step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
802,8.057837,-1.000000,0.000070,1.683385,1360.174316,48182.059615,0.146400,348.067646,41.312704,890.254372,39.566753,2.059904,4.484480,0.134528,87.933408,1.447520,251.485119
803,8.258313,-1.000000,0.000070,1.495463,1359.834351,48194.105386,0.321024,347.073921,41.225409,890.952164,40.120735,2.284032,4.278752,0.132640,87.615617,1.461632,251.564638
804,8.189336,-1.000000,0.000070,1.670008,1358.888306,48227.657657,0.149984,347.723614,39.949664,891.521919,39.596802,2.002304,4.435520,0.133280,87.254145,1.449280,252.251936
805,8.060480,-1.000000,0.000070,1.492859,1361.466064,48136.344865,0.274848,348.827202,39.940736,891.665764,40.733311,2.014752,4.413280,0.138944,87.419169,1.447392,252.706177
806,8.071857,-1.000000,0.000070,1.550561,1361.637329,48130.290349,0.318624,347.546844,41.408448,892.861755,39.569248,2.009632,4.385792,0.133632,87.940609,1.448352,251.625566
807,8.136812,-1.000000,0.000070,1.651864,1359.033447,48222.507056,0.139968,347.934910,41.329344,889.340836,39.572353,2.011488,4.367168,0.135776,88.221503,1.448960,251.725119
808,8.064857,-1.000000,0.000070,1.935825,1359.968506,48189.351237,0.139040,348.121281,41.622432,889.930183,40.466209,2.164000,4.492992,0.142592,87.345310,1.448448,252.392033
809,8.055496,-1.000000,0.000069,1.834478,1357.137207,48289.885253,0.144736,348.257023,41.090240,888.493118,39.569408,2.003136,4.424032,0.140096,87.605281,1.446368,252.560162
810,8.118419,-1.000000,0.000069,1.766777,1361.602905,48131.507172,0.135392,349.673737,40.214047,891.165092,40.741791,2.014688,4.419936,0.139904,87.746367,1.451776,253.587296
811,8.079554,-1.000000,0.000069,1.629636,1359.128662,48219.128790,0.142560,347.098076,40.712831,891.994850,39.567871,2.003296,4.474848,0.138176,87.753152,1.448032,251.216671
812,8.148473,-1.000000,0.000069,1.534843,1359.543823,48204.404212,0.137280,346.394306,40.540927,892.084450,40.176929,2.064288,4.522240,0.137728,87.866144,1.466272,249.992962
813,8.015721,-1.000000,0.000069,1.471111,1360.122314,48183.901774,0.132768,346.702461,41.276800,891.852669,40.297470,2.006912,4.291808,0.134528,87.381120,1.446944,251.225508
814,8.072222,-1.000000,0.000069,1.534734,1362.511108,48099.424361,0.147328,349.111904,39.957504,893.140373,40.198463,2.012704,4.356384,0.135072,87.733151,1.449088,252.630463
815,8.080474,-1.000000,0.000069,1.687413,1360.153931,48182.781759,0.140896,347.495132,40.299327,891.725731,40.705856,2.022368,4.569856,0.136128,88.280128,1.449120,250.768190
816,8.073847,-1.000000,0.000069,1.660511,1360.433350,48172.885514,0.133888,347.052452,40.698592,893.327042,39.567806,2.008736,4.489152,0.132192,87.392865,1.700288,251.135489
817,8.089811,-1.000000,0.000069,1.601678,1361.231812,48144.628597,0.142592,347.141441,41.384992,891.804604,39.574142,2.017984,4.428576,0.135072,87.358656,1.448192,251.409151
818,8.037178,-1.000000,0.000069,1.522046,1358.324951,48247.659695,0.138368,346.825279,40.613247,890.470085,40.479744,2.161216,4.378112,0.132000,87.294720,1.450176,251.131105
819,8.074564,-1.000000,0.000069,1.415769,1360.381470,48174.722648,0.135744,347.820606,41.167264,892.122055,39.562977,2.010336,4.568352,0.135776,87.582911,1.448800,252.072834
820,8.082294,-1.000000,0.000069,1.514960,1360.465942,48171.731433,0.141280,347.505566,39.959519,892.123100,40.935966,2.060704,4.442304,0.131104,87.615679,1.455168,251.183809
821,8.051357,-1.000000,0.000068,1.687282,1360.269287,48178.695661,0.143936,347.858910,41.513408,890.968765,39.961281,2.174720,4.257120,0.137056,87.658016,1.450880,252.335165
822,8.046801,-1.000000,0.000068,1.885826,1358.560913,48239.279791,0.141760,348.813278,41.515009,887.866791,39.592545,2.004576,4.471328,0.133664,87.245472,1.444352,253.015808
823,8.034031,-1.000000,0.000068,2.077807,1366.006470,47976.346710,0.337184,349.139488,42.420224,892.790749,40.892864,2.006560,4.355552,0.139776,88.004737,1.448160,253.117985
824,8.073099,-1.000000,0.000068,1.926462,1354.060791,48399.599512,0.141248,347.913628,40.956160,885.683907,39.584160,2.006304,4.424864,0.138688,87.962753,1.449088,251.689602
825,8.031837,-1.000000,0.000068,1.786407,1357.178711,48288.408499,0.138944,347.298302,41.003200,888.447357,40.736481,2.003808,4.518688,0.138144,88.026017,1.444512,250.640673
826,7.656547,-1.000000,0.000068,2.257205,1362.358032,48104.828870,0.133920,347.300163,41.365471,893.720215,39.566559,2.012128,3.893504,0.135008,88.281120,1.450752,251.102207
827,8.002086,-1.000000,0.000068,1.366297,1356.460938,48313.960386,0.137088,346.880547,40.584352,888.864479,39.788673,2.011936,4.341216,0.132672,87.720895,1.448608,251.003036
828,8.097983,-1.000000,0.000068,1.402539,1357.402466,48280.448614,0.142112,346.718052,40.822689,889.632545,40.142368,2.012896,4.418368,0.134912,87.017599,1.456448,251.492191
829,8.027588,-1.000000,0.000068,1.646547,1359.792725,48195.580704,0.148640,346.953796,40.975392,892.100189,39.581665,2.066336,4.346976,0.137536,87.136320,1.449952,250.875425
830,7.949760,-1.000000,0.000068,1.819847,1359.645386,48200.803450,0.138176,347.803329,41.645216,889.801399,40.708286,2.005344,4.236416,0.134432,87.753120,1.451264,252.008865
831,8.011440,-1.000000,0.000068,1.937585,1356.103882,48326.681221,0.142336,348.398911,40.232064,888.075714,39.567905,2.015904,4.302944,0.137824,87.488287,1.449440,252.213888
832,8.048548,-1.000000,0.000068,1.691988,1358.717896,48233.706361,0.342848,348.633377,41.675264,887.675240,40.726463,2.000512,4.519232,0.135232,88.318112,1.469568,251.990530
833,8.131536,-1.000000,0.000067,1.488008,1357.726196,48268.936829,0.137408,347.073215,41.578079,889.448029,39.566849,2.006464,4.420960,0.132928,87.944769,1.449280,250.775904
834,8.011243,-1.000000,0.000067,1.582714,1360.433960,48172.863901,0.142880,349.303970,42.106304,887.768257,39.564510,2.010816,4.589472,0.133024,87.904448,1.467200,252.080032
835,8.075996,-1.000000,0.000067,1.421838,1360.060791,48186.081411,0.144960,348.570911,40.950624,890.212967,40.697536,2.014880,4.424928,0.139648,88.252543,1.447104,251.593853
836,8.134005,-1.000000,0.000067,1.398908,1355.459717,48349.647863,0.144672,348.551517,40.829280,886.794937,39.566338,2.008288,4.419840,0.133920,87.562112,1.453792,252.406271
837,8.077309,-1.000000,0.000067,1.749857,1359.885742,48192.284077,0.140608,348.368225,40.936960,890.062889,40.738590,2.017408,4.353952,0.135456,87.577408,1.446720,252.425953
838,8.061610,-1.000000,0.000067,2.081687,1359.287231,48213.503727,0.141888,347.022499,42.624896,890.019783,39.910110,2.163008,4.380128,0.134048,88.325153,1.465760,250.655489
839,8.052167,-1.000000,0.000067,2.040072,1357.495239,48277.149050,0.140000,346.237186,41.322784,889.898529,39.624767,2.005440,4.481440,0.136832,88.436449,1.447072,249.479902
840,8.066922,-1.000000,0.000067,1.847102,1362.148193,48112.239417,0.144352,349.202808,40.943520,891.688065,40.718239,2.003040,4.280928,0.134752,87.859584,1.445920,253.220701
841,8.016716,-1.000000,0.000067,1.591824,1366.892090,47945.262458,0.137952,348.391197,40.843232,898.074181,39.572128,2.011584,4.343456,0.137920,87.597856,1.446240,252.336288
842,8.150998,-1.000000,0.000067,1.369139,1361.669189,48129.164196,0.142400,350.580643,41.057183,887.765091,42.038143,2.012672,4.467328,0.134464,87.463489,1.447872,254.462463
843,8.173376,-1.000000,0.000067,1.116521,1355.163208,48360.226733,0.397536,346.063938,41.248801,887.877274,39.568768,2.007200,4.450272,0.136416,87.950561,1.451104,249.080126
844,8.130147,-1.000000,0.000066,1.590560,1360.250000,48179.378791,0.138400,349.426552,41.674975,889.201958,39.567616,2.010272,4.288768,0.134304,89.244992,1.447808,251.929119
845,8.064682,-1.000000,0.000066,2.053555,1362.676758,48093.577310,0.149152,348.211876,41.355584,890.509888,42.622112,2.012736,4.317024,0.135776,88.396576,1.451328,251.702145
846,8.216440,-1.000000,0.000066,2.128789,1355.796631,48337.633026,0.139520,346.964325,40.683072,888.614395,39.569378,2.008576,4.264640,0.135520,88.628448,1.444160,249.999073
847,7.973697,-1.000000,0.000066,2.236552,1360.041382,48186.769076,0.144032,348.923485,41.191424,889.637634,40.139679,2.008608,4.465280,0.139616,88.039680,1.450368,252.656929
848,7.968351,-1.000000,0.000066,1.995120,1361.138672,48147.923025,0.143072,349.561565,40.844480,890.770752,39.570786,2.003552,4.397312,0.133856,88.948417,1.450976,251.920225
849,8.118879,-1.000000,0.000066,1.448273,1358.011108,48258.809957,0.141952,349.004517,41.005407,887.886200,39.588993,2.010624,4.467968,0.137824,88.449633,1.456384,252.249092
850,8.082755,-1.000000,0.000066,1.258827,1362.137695,48112.610220,0.325088,348.916512,42.647744,889.537079,40.729248,1.998624,4.454176,0.136544,89.644863,1.450304,250.581858
851,8.134541,-1.000000,0.000066,1.475779,1359.988892,48188.628896,0.143008,348.176544,41.520096,889.577126,39.565567,2.008736,4.450272,0.134496,88.157310,1.452608,251.560003
852,8.072825,-1.000000,0.000066,1.988959,1355.215576,48358.358000,0.135712,347.977825,41.141600,885.513626,40.719872,2.065504,4.410176,0.132736,88.140063,1.447968,251.511681
853,7.957935,-1.000000,0.000066,2.356267,1354.766724,48374.379778,0.140288,345.573311,40.497920,889.241859,39.570591,2.012224,4.364000,0.134752,87.465441,1.450464,250.103966
854,7.939585,-1.000000,0.000066,2.358849,1359.765991,48196.528244,0.139680,347.458210,39.942816,891.141151,40.344769,2.009088,4.293728,0.138048,88.799456,1.465056,250.212347
855,8.107061,-1.000000,0.000066,1.779959,1356.651367,48307.178679,0.142752,348.132927,40.995072,887.901848,40.102718,2.011936,4.599584,0.137600,87.263520,1.450880,251.963263
856,8.018894,-1.000000,0.000065,1.535397,1358.629028,48236.861302,0.140544,346.657951,40.400224,890.422371,40.313087,2.013344,4.462336,0.135520,88.330848,1.457696,249.781311
857,8.092073,-1.000000,0.000065,1.264885,1358.949829,48225.474257,0.136960,348.992256,40.960128,888.855492,40.716866,2.014208,4.360960,0.134880,87.346816,1.453248,253.024515
858,7.948519,-1.000000,0.000065,1.291365,1353.580688,48416.766402,0.152576,347.619328,40.666336,886.033432,39.569088,2.008960,4.281536,0.135072,88.248000,1.446432,251.292162
859,8.053820,-1.000000,0.000065,1.740409,1356.850342,48300.094698,0.155168,346.145638,40.646433,889.580513,40.708160,2.059712,4.401408,0.139136,87.368064,1.459360,250.455229
860,8.065912,-1.000000,0.000065,2.190524,1359.006226,48223.472981,0.140000,347.521374,41.047008,889.291908,40.287201,2.260000,4.435840,0.137248,88.217761,1.446656,251.121088
861,8.042904,-1.000000,0.000065,2.285013,1358.189331,48252.477399,0.141600,347.124382,40.832767,890.162399,39.597954,2.064096,4.404416,0.136096,87.081824,1.446336,252.048223
862,8.114313,-1.000000,0.000065,1.981554,1361.942993,48119.488355,0.141376,349.668060,40.239104,891.427162,40.738304,2.001600,4.423584,0.132896,87.692640,1.447328,253.372416
863,7.983710,-1.000000,0.000065,1.706640,1357.897217,48262.857593,0.140704,346.648159,39.917888,890.496986,40.904640,2.013696,4.281120,0.135392,87.229600,1.446400,251.505375
864,8.051910,-1.000000,0.000065,1.451687,1359.525879,48205.040461,0.147040,347.350849,40.872543,890.703583,40.754879,2.014432,4.367168,0.135936,87.225153,1.447648,251.733248
865,8.118621,-1.000000,0.000065,1.164484,1359.926514,48190.839241,0.140288,348.627232,39.965088,892.098717,39.569824,2.002848,4.406016,0.132384,88.191681,1.448960,252.043776
866,8.099385,-1.000000,0.000065,1.308808,1360.018311,48187.586514,0.155552,349.337151,40.621344,890.031853,39.584766,2.066976,4.408352,0.132288,88.992256,1.448064,251.475075
867,8.126554,-1.000000,0.000064,1.894205,1356.413452,48315.651763,0.137504,346.843075,40.230175,889.458305,40.177536,2.010368,4.392096,0.133216,87.305984,1.449888,251.494307
868,8.203350,-1.000000,0.000064,2.246838,1362.612305,48095.852191,0.149440,347.599106,40.506815,892.847679,39.564064,2.011808,4.522560,0.136384,87.092193,1.449376,251.340860
869,8.065225,-1.000000,0.000064,2.210760,1357.481201,48277.648297,0.144864,348.756897,39.950528,888.120415,40.696609,2.007136,4.405344,0.138624,87.388736,1.468832,252.974113
870,8.002934,-1.000000,0.000064,2.074847,1355.316284,48354.764688,0.134240,346.460159,40.269888,888.186295,39.572990,2.016320,4.346592,0.136672,87.406082,1.466720,250.469599
871,8.172625,-1.000000,0.000064,1.709426,1356.338013,48318.339077,0.141920,346.186150,40.738112,887.532608,41.173569,2.016000,4.429664,0.133376,88.320960,1.454208,249.471359
872,8.175740,-1.000000,0.000064,1.370706,1358.306152,48248.327438,0.143328,349.204960,42.208384,886.631744,40.129761,2.008224,4.345344,0.134048,89.670273,1.453280,250.384226
873,8.174798,-1.000000,0.000064,1.163607,1360.292969,48177.856907,0.138496,346.286400,41.769376,891.223511,39.575264,2.011456,4.537248,0.132640,88.141503,1.448576,249.109505
874,8.022899,-1.000000,0.000064,1.439555,1357.200684,48287.626725,0.141952,345.995003,41.177888,889.188354,40.883423,2.003008,4.284672,0.133792,87.922207,1.446112,250.010046
875,8.232458,-1.000000,0.000064,1.767379,1354.071167,48399.228636,0.142816,346.995682,39.948736,887.857956,39.620384,1.999904,4.286528,0.135520,87.173247,1.452288,251.930334
876,8.491958,-1.000000,0.000064,1.603973,1362.616455,48095.705696,0.142464,348.507553,40.243232,893.110771,40.885471,2.005248,4.526048,0.141824,87.578848,1.450720,252.486910
877,7.981249,-1.000000,0.000064,1.912076,1357.391602,48280.835040,0.142528,346.432285,40.512799,890.011642,39.566719,2.009280,4.452384,0.137024,87.558240,1.459296,250.254431
878,8.066582,-1.000000,0.000064,1.881136,1358.031738,48258.076857,0.138976,346.779041,41.329952,889.619812,40.161758,2.008672,4.413504,0.133952,87.080544,1.453312,251.025089
879,7.967061,-1.000000,0.000063,1.614153,1363.072144,48079.626827,0.156416,351.350140,41.070369,890.376846,40.451935,2.166784,4.269248,0.134496,88.711778,1.449504,254.450527
880,7.947682,-1.000000,0.000063,1.388457,1356.368652,48317.247591,0.135264,348.160355,39.953408,888.574463,39.565502,2.055744,4.318496,0.138912,87.156864,1.448544,253.051075
881,8.039950,-1.000000,0.000063,1.459589,1356.344482,48318.108600,0.135168,348.539589,41.307328,885.946716,40.745857,2.020096,4.156288,0.130784,86.926720,1.451328,253.215904
882,8.007888,-1.000000,0.000063,1.624586,1363.262939,48072.897827,0.137792,348.557369,41.046688,894.003555,39.599583,2.004224,4.374272,0.131552,86.997313,1.453120,253.019068
883,8.070443,-1.000000,0.000063,2.049248,1359.660156,48200.279826,0.139936,347.349121,40.261951,891.491074,40.731106,2.004608,4.249408,0.135744,87.117503,1.448640,252.204287
884,8.089204,-1.000000,0.000063,2.290780,1364.174561,48040.772710,0.145824,347.755165,39.977152,895.580002,40.630657,2.010272,4.248256,0.136128,87.421952,1.450176,252.485891
885,8.126279,-1.000000,0.000063,2.174254,1361.789551,48124.910316,0.315808,349.583748,40.650623,891.052124,40.147263,2.011264,4.488352,0.135712,88.134849,1.454144,253.171808
886,8.240529,-1.000000,0.000063,1.970876,1357.767456,48267.470035,0.141760,348.025032,41.449696,888.250740,40.429054,2.006304,4.464448,0.134400,89.051518,1.449600,250.751999
887,8.034887,-1.000000,0.000063,1.468948,1362.914062,48085.203465,0.138784,347.954273,39.976065,893.080894,41.001377,2.004192,4.299456,0.134528,87.503455,1.449824,252.404606
888,8.072057,-1.000000,0.000063,1.368772,1359.747681,48197.177265,0.143296,346.063488,42.686016,890.746056,39.583614,2.006304,4.292800,0.135840,88.485952,1.452896,249.677856
889,8.138100,-1.000000,0.000063,1.389489,1358.104248,48255.500338,0.137568,349.442337,41.426656,886.924225,40.438271,2.004512,4.388864,0.139840,88.776095,1.450848,252.220509
890,8.028983,-1.000000,0.000062,1.964814,1358.947754,48225.547900,0.146816,347.231167,40.018272,892.043037,39.737377,2.148512,4.385184,0.132960,87.203072,1.445856,252.046335
891,8.010159,-1.000000,0.000062,1.993661,1359.623657,48201.573760,0.564608,347.072895,40.120543,891.389427,40.699425,2.008736,4.357792,0.133152,87.126431,1.446400,251.596354
892,7.986240,-1.000000,0.000062,1.887745,1354.796387,48373.320628,0.140128,347.590183,39.991168,887.872833,39.566498,2.060832,4.369280,0.134048,86.879295,1.449184,252.514526
893,8.081123,-1.000000,0.000062,1.611130,1361.674438,48128.978666,0.578624,347.294140,40.660192,890.937546,41.674976,2.010144,4.266432,0.133696,87.357600,1.445696,251.830626
894,8.005833,-1.000000,0.000062,1.642647,1362.300415,48106.863418,0.144416,348.316669,40.033120,893.802620,40.123775,2.284896,4.341696,0.134432,87.034528,1.447520,253.258045
895,8.089073,-1.000000,0.000062,1.481850,1356.542725,48311.047497,0.147808,346.050335,39.996800,890.024834,40.154305,2.010080,4.445856,0.136064,87.225823,1.448736,250.356417
896,8.008729,-1.000000,0.000062,1.387531,1365.533691,47992.957195,0.133888,349.373604,41.077344,893.196442,41.233856,2.013568,4.399296,0.131648,88.225312,1.444416,252.866526
897,8.090906,-1.000000,0.000062,1.440652,1367.457397,47925.441861,0.146880,348.247612,40.645183,898.834137,39.599327,2.007360,4.328608,0.146336,88.812097,1.448576,250.805662
898,7.980041,-1.000000,0.000062,1.769488,1359.238647,48215.227048,0.143776,347.273468,40.651743,890.825790,39.569057,2.010112,4.269312,0.138400,88.053218,1.447776,250.244513
899,8.001298,-1.000000,0.000062,1.964886,1354.564697,48381.594569,0.139968,346.761375,41.912480,885.361099,40.611935,2.010464,4.371456,0.136320,87.557217,1.450368,250.500097
900,8.193599,8.069782,0.000062,1.931803,2327.849609,28153.021456,0.134368,348.690884,40.969056,891.589218,40.713280,2.004352,15.350048,0.473312,307.249762,5.087456,875.651812
901,7.934616,-1.000000,0.000062,1.837162,1359.224854,48215.716355,0.138528,346.799263,42.161920,889.642380,39.567200,2.001952,4.351200,0.141888,87.906080,1.452576,249.490366
902,8.100201,-1.000000,0.000061,1.471494,1361.147705,48147.603493,0.140000,348.932606,41.105760,890.737022,39.565567,2.002016,4.477760,0.136576,89.017568,1.450912,251.121283
903,7.998817,-1.000000,0.000061,1.375951,1360.087402,48185.138607,0.139360,349.943619,40.278944,889.531387,40.429630,2.007040,4.328576,0.137984,87.763136,1.464288,253.438204
904,8.063689,-1.000000,0.000061,1.425985,1368.889038,47875.319457,0.135680,348.629307,39.983488,898.818237,41.027584,2.005248,4.430112,0.136128,87.631424,1.465440,252.233599
905,8.148101,-1.000000,0.000061,1.540151,1356.247681,48321.557290,0.142144,347.934631,40.390880,887.559235,40.133858,2.015168,4.366720,0.142048,87.010080,1.446752,252.246626
906,8.080580,-1.000000,0.000061,1.802719,1356.716187,48304.870725,0.141824,348.019455,39.974304,889.285156,39.604992,2.005216,4.423008,0.134528,87.128673,1.448000,252.358591
907,8.106024,-1.000000,0.000061,1.715587,1363.371460,48069.071361,0.142368,348.553215,40.266144,893.149445,39.570110,2.009664,4.375904,0.131616,86.776001,1.448800,252.974337
908,8.028173,-1.000000,0.000061,1.829408,1361.356812,48140.207949,0.753152,349.183903,40.713120,889.791145,40.643490,2.000704,4.307008,0.137952,87.232447,1.446240,253.171072
909,8.116508,-1.000000,0.000061,1.646248,1355.668457,48342.203184,0.138560,346.006878,39.958464,888.660126,40.464226,2.032640,4.398080,0.133440,86.965631,1.459456,250.972795
910,8.097682,-1.000000,0.000061,1.528220,1359.072754,48221.112381,0.134976,347.584000,40.245920,890.948166,40.469631,2.007584,4.448736,0.139232,87.856576,1.445888,251.656351
911,8.190973,-1.000000,0.000061,1.335475,1357.917725,48262.128708,0.142400,348.685631,40.321728,888.875259,39.571423,2.061024,4.396512,0.136384,87.395743,1.449984,251.434275
912,8.047613,-1.000000,0.000061,1.472187,1355.283447,48355.936267,0.140352,347.246845,41.389088,886.438141,39.573151,2.011520,4.420672,0.137248,88.369727,1.449184,250.861443
913,8.042748,-1.000000,0.000060,1.578894,1358.976807,48224.516916,0.134528,345.780895,42.120544,890.651421,40.422207,2.008224,4.438240,0.137824,87.577376,1.454080,249.892254
914,8.031306,-1.000000,0.000060,1.835446,1354.072998,48399.163187,0.137568,346.017277,39.947264,888.490433,39.660801,2.004288,4.431808,0.134464,88.109665,1.449920,249.880960
915,8.231130,-1.000000,0.000060,1.901293,1362.269531,48107.954040,0.137248,346.240032,40.242913,894.854332,40.360321,2.009184,4.376960,0.133760,87.491903,1.451776,250.583200
916,8.191053,-1.000000,0.000060,1.905694,1357.437744,48279.193858,0.142720,346.666782,39.984640,891.350586,39.604706,2.017024,4.292320,0.136352,87.199201,1.452416,251.371777
917,8.030091,-1.000000,0.000060,1.612525,1354.757568,48374.706686,0.142528,346.585247,39.923711,887.751427,40.149376,2.012000,4.402208,0.134272,87.764416,1.453216,250.456638
918,8.068116,-1.000000,0.000060,1.534731,1363.423584,48067.233668,0.141408,348.363297,40.984320,893.121407,40.415615,2.174400,4.420064,0.137952,86.966560,1.445824,252.876669
919,7.980033,-1.000000,0.000060,1.573190,1353.342896,48425.273608,0.325696,346.948902,40.416544,885.723740,39.569378,2.004416,4.292032,0.134720,86.885569,1.450784,251.378944
920,7.860856,-1.000000,0.000060,1.757941,1352.837158,48443.376649,0.136704,348.164482,40.887840,883.284637,40.565662,2.001408,4.244224,0.136000,88.237920,1.451104,251.279806
921,8.104942,-1.000000,0.000060,1.549888,1362.529663,48098.769352,0.145408,351.103298,40.580512,891.556648,39.567711,2.006528,4.344000,0.135520,87.790432,1.449600,254.950369
922,8.101152,-1.000000,0.000060,1.655088,1353.971680,48402.784920,0.146592,346.894180,40.027168,885.760223,41.362400,2.008256,4.450208,0.134720,87.546081,1.449248,251.239487
923,7.992168,-1.000000,0.000060,1.621136,1356.581909,48309.652043,0.139040,346.121155,39.968992,891.015999,39.571743,2.018496,4.376224,0.135360,87.664737,1.447968,250.422527
924,8.044401,-1.000000,0.000060,1.486284,1360.227661,48180.170035,0.143328,347.944256,40.271935,891.282936,40.161377,2.011008,4.406016,0.132896,86.718816,1.447744,252.999647
925,8.179914,-1.000000,0.000059,1.546611,1360.749878,48161.679867,0.141088,349.272507,40.106336,891.484314,40.190434,2.008544,4.201952,0.138688,87.295360,1.450016,253.988033
926,8.125419,-1.000000,0.000059,1.553767,1364.341064,48034.909824,0.145184,350.605377,41.007392,892.817696,40.149696,2.010752,4.259168,0.134944,88.788480,1.474048,252.406303
927,8.056447,-1.000000,0.000059,1.744500,1364.792358,48019.026189,0.145024,351.393188,41.311104,891.637436,40.709122,2.002976,4.395104,0.133024,89.406495,1.452064,253.161409
928,8.025160,-1.000000,0.000059,1.929137,1371.328247,47790.162669,0.150432,351.999321,41.482976,897.396446,40.361279,2.169024,4.586816,0.137984,87.638303,1.449600,256.007710
929,7.966699,-1.000000,0.000059,1.984080,1368.582153,47886.054806,0.332512,350.658142,41.539168,895.747971,39.569218,2.007360,4.459104,0.139936,88.087584,1.445920,253.307905
930,8.047755,-1.000000,0.000059,1.833392,1367.443604,47925.925304,0.321408,349.257633,40.581024,896.015236,41.169922,2.011776,4.413344,0.135872,87.707072,1.449920,252.755072
931,7.991709,-1.000000,0.000059,1.744116,1375.753906,47636.426618,0.141632,351.153027,41.655008,902.651581,40.432510,2.006560,4.387488,0.131040,87.972383,1.448544,255.010372
932,8.002609,-1.000000,0.000059,1.446805,1367.921387,47909.185891,0.138272,350.031361,40.265280,898.062744,39.569920,2.015872,4.365792,0.136480,87.195681,1.450784,254.000353
933,8.110050,-1.000000,0.000059,1.392352,1364.288452,48036.762238,0.146272,348.697243,40.687713,893.946915,40.202400,2.004480,4.440032,0.137056,89.667360,1.456576,250.579329
934,7.979131,-1.000000,0.000059,1.496296,1409.004395,46512.275089,0.472672,363.217567,45.048064,915.527771,41.472031,2.014304,4.464864,0.141280,93.606656,1.450784,259.575073
935,7.982077,-1.000000,0.000059,1.565220,1431.050903,45795.715476,0.153664,361.667389,43.828287,940.548729,42.531071,2.005888,4.428736,0.134400,93.181889,1.452128,259.567776
936,7.993483,-1.000000,0.000058,1.525555,1432.911377,45736.254910,0.292160,369.255585,42.466592,938.430374,40.878304,2.111552,4.472992,0.134656,96.607102,1.448832,262.633665
937,7.846205,-1.000000,0.000058,1.361330,1435.248901,45661.766358,0.719328,370.406494,43.315104,939.821411,40.146561,2.014880,4.307136,0.144320,96.120001,1.466208,263.181763
938,7.862112,-1.000000,0.000058,1.455104,1382.079834,47418.389581,0.323680,356.085117,40.005696,904.064354,41.104576,2.272576,4.377344,0.137472,88.594655,1.711744,258.404995
939,7.966493,-1.000000,0.000058,1.420251,1392.271606,47071.275243,0.141376,354.258018,40.960224,913.996964,41.141087,2.032896,4.422592,0.134304,88.938911,1.455680,256.294975
940,8.048573,-1.000000,0.000058,1.475980,1382.169922,47415.298917,0.360896,353.291233,42.000640,906.176476,40.146210,2.063968,4.334592,0.134176,87.496545,1.453696,257.182686
941,7.979466,-1.000000,0.000058,1.599168,1377.536621,47574.778773,0.147488,353.759357,40.598592,903.008865,40.124863,2.002496,4.417280,0.135008,88.610911,1.452640,256.774815
942,7.807455,-1.000000,0.000058,1.822805,1370.990845,47801.923880,0.144512,350.620930,40.374335,899.578720,40.152863,2.008704,4.206240,0.133312,88.699713,1.447872,253.096701
943,7.934613,-1.000000,0.000058,1.407505,1364.072632,48044.362500,0.144288,351.176353,39.976768,892.471970,40.711552,2.006112,4.359264,0.138144,89.727489,1.452096,253.053762
944,8.013347,-1.000000,0.000058,1.210550,1363.119019,48077.973462,0.140448,348.084919,40.830368,894.364647,39.911743,2.158400,4.391136,0.134976,88.558752,1.452064,250.896193
945,7.981592,-1.000000,0.000058,1.444973,1370.135132,47831.778397,0.317920,350.249409,40.535008,898.229279,40.269344,2.009728,4.388768,0.132640,88.114689,1.447616,253.558464
946,7.989252,-1.000000,0.000058,1.623023,1361.537231,48133.828798,0.146464,349.537403,39.971264,891.429192,40.477791,2.172896,4.440064,0.134144,87.725088,1.448928,253.532351
947,8.023176,-1.000000,0.000057,1.921602,1358.646240,48236.250217,0.142720,348.104767,40.242304,890.846748,39.572514,2.066560,4.265632,0.135520,88.241920,1.449600,251.747843
948,7.885777,-1.000000,0.000057,1.838325,1363.122314,48077.857214,0.147520,346.317951,39.990688,896.672226,40.145569,2.009856,4.369152,0.144928,87.473279,1.450400,250.792864
949,7.916346,-1.000000,0.000057,1.695085,1387.998169,47216.200616,0.139936,355.067875,41.793984,908.670341,40.917854,2.068320,4.436320,0.133792,88.554655,1.451392,257.468126
950,7.901409,-1.000000,0.000057,1.628337,1381.441650,47440.295420,0.142976,352.482330,41.577248,905.557381,40.864769,2.042784,4.378240,0.134560,87.653408,1.450720,255.848286
951,7.924193,-1.000000,0.000057,1.507157,1370.609375,47815.228172,0.141728,350.641411,41.258272,898.779007,39.569950,2.012832,4.408928,0.137184,88.775617,1.447456,252.626112
952,7.867291,-1.000000,0.000057,1.275636,1362.638062,48094.943074,0.152896,347.915100,40.248032,893.878387,40.475040,2.066944,4.438912,0.136640,88.272449,1.443040,250.779583
953,7.988674,-1.000000,0.000057,1.417418,1377.772095,47566.647816,0.144416,352.593121,41.410976,902.827271,40.719135,2.123008,4.384768,0.139680,88.729153,1.453408,255.112003
954,7.980156,-1.000000,0.000057,1.732545,1367.728027,47915.958941,0.146720,350.405155,40.946880,896.981956,39.569695,2.004384,4.286752,0.135296,89.223455,1.449440,252.737665
955,8.065671,-1.000000,0.000057,2.076351,1381.906982,47424.320764,0.141376,351.620701,41.268928,905.326775,42.082401,2.015136,4.373056,0.135552,88.590720,1.450816,254.591841
