step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
2337,8.295867,-1.000000,0.000052,1.785324,2547.057373,25730.083937,0.141632,743.160515,40.209087,1665.169327,92.581596,5.198592,10.481344,0.219392,283.517471,2.104000,442.648197
2338,8.316768,-1.000000,0.000052,3.053615,2549.084473,25709.622691,0.144896,744.367332,41.587648,1664.616928,93.080353,4.633440,10.663040,0.217536,281.127743,2.102432,446.300610
2339,8.371934,-1.000000,0.000052,2.799945,2534.190430,25860.724290,0.149504,740.402626,40.455616,1656.125443,92.131134,4.644960,10.644288,0.214912,281.434528,2.104928,442.204094
2340,8.272390,-1.000000,0.000051,2.106604,2517.316406,26034.073364,0.161152,733.851578,40.326047,1645.735229,92.345314,4.615200,10.578464,0.216128,280.697567,2.104032,436.278271
2341,8.285266,-1.000000,0.000051,2.759776,2535.849365,25843.806378,0.134560,740.282822,39.859136,1655.105408,95.178627,4.857952,10.608928,0.217376,281.559326,2.100864,441.483521
2342,8.216268,-1.000000,0.000051,2.995518,2549.727783,25703.136010,0.156928,744.823013,40.330080,1666.406433,93.087456,4.630944,10.480640,0.219328,281.905239,2.109888,446.194496
2343,8.206429,-1.000000,0.000051,3.240934,2550.094971,25699.435022,0.129152,744.549721,40.448031,1665.038742,93.928864,4.618752,10.561376,0.219808,280.932034,2.103008,446.068703
2344,8.328815,-1.000000,0.000051,1.381862,2542.882324,25772.329052,0.141408,741.602753,41.570079,1661.976593,92.688225,4.612256,10.805248,0.219680,282.194786,2.103328,442.166813
2345,8.332253,-1.000000,0.000051,5.052310,2550.150635,25698.874061,0.140768,743.985184,41.908832,1666.022064,92.700287,4.613088,10.672512,0.218336,282.483646,2.101856,444.034531
2346,8.250413,-1.000000,0.000051,4.517173,2537.712646,25824.830913,0.153888,744.110008,39.835392,1657.155426,91.539070,4.620352,10.547936,0.229600,280.975040,2.099552,446.269989
2347,8.311201,-1.000000,0.000051,3.077940,2534.879639,25853.693012,0.143072,742.510460,40.737153,1654.317688,91.922974,4.803488,10.641344,0.219264,284.817982,2.105952,440.615005
2348,8.198147,-1.000000,0.000051,4.201041,2552.821777,25671.984069,0.158720,744.980034,41.187520,1668.029434,93.553215,4.620576,10.432896,0.218208,281.365185,2.105568,446.950371
2349,8.214214,-1.000000,0.000051,2.374418,2550.990967,25690.408493,0.151200,742.754784,40.123936,1669.740250,92.675522,5.052512,10.612704,0.223744,282.208096,2.104928,442.247490
2350,8.393244,-1.000000,0.000051,4.044207,2550.629150,25694.052775,0.151680,746.717384,40.803936,1665.036316,92.877693,4.625408,10.889568,0.217952,280.058395,2.107840,448.548737
2351,8.244492,-1.000000,0.000051,1.759570,2547.458984,25726.027544,0.138048,742.090530,40.916544,1666.013382,93.092445,4.622432,10.709952,0.217536,281.874752,2.104192,443.383644
2352,8.289575,-1.000000,0.000051,1.949071,2551.086182,25689.449644,0.143008,745.327049,39.867008,1668.179199,92.644386,4.627872,10.729024,0.216352,281.471489,2.104640,447.007999
2353,8.503131,-1.000000,0.000051,2.172354,2536.808105,25834.039184,0.144640,737.961937,40.115968,1661.792068,91.531235,4.630016,10.577824,0.217728,282.360672,2.107712,438.948673
2354,8.278579,-1.000000,0.000051,3.765880,2524.976562,25955.092405,0.145088,734.377441,40.322655,1647.361160,97.641953,4.624608,10.594912,0.219712,280.094303,2.103616,437.254013
2355,8.354266,-1.000000,0.000051,2.031182,2550.653809,25693.804380,0.149632,747.183327,40.723296,1664.390045,93.289246,4.625568,10.763072,0.213120,280.505375,2.103776,449.975464
2356,8.379373,-1.000000,0.000051,1.752835,2548.010986,25720.454249,0.152192,741.867203,41.140000,1666.979675,92.973442,4.615552,10.769568,0.218496,282.258045,2.101920,441.881668
2357,8.281942,-1.000000,0.000051,2.408396,2536.969727,25832.393392,0.145536,744.323196,40.323135,1655.305908,91.959427,4.620672,10.821760,0.218752,280.730499,2.108320,446.284229
2358,8.243927,-1.000000,0.000051,4.003304,2546.934326,25731.327002,0.146880,745.057961,42.749345,1661.145218,92.893791,4.635872,10.608416,0.218976,284.254562,2.103936,442.982723
2359,8.287072,-1.000000,0.000051,1.487672,2550.486084,25695.494052,0.157184,743.965248,41.881280,1665.933426,93.644287,4.625792,10.722176,0.211872,280.830563,2.102688,446.117855
2360,8.252268,-1.000000,0.000051,7.424892,2549.229492,25708.160133,0.126304,742.083328,40.802336,1666.921387,92.590721,5.210560,10.717184,0.219072,281.816509,2.103680,443.087364
2361,8.300260,-1.000000,0.000051,3.582824,2545.456055,25746.270449,0.142624,744.237946,40.534880,1662.470016,92.673309,5.109920,10.604672,0.218848,281.027359,2.105888,446.308002
2362,8.186038,-1.000000,0.000051,2.937981,2518.759033,26019.162268,0.150720,735.505264,40.549664,1646.039398,91.535614,4.608512,10.651392,0.220160,279.999172,2.102592,438.931358
2363,8.255157,-1.000000,0.000051,1.908976,2548.157471,25718.975673,0.131296,742.224319,42.059040,1665.171204,92.701538,5.092640,10.655808,0.216832,283.656933,2.102976,441.821789
2364,8.461141,-1.000000,0.000051,2.557127,2551.797119,25682.292494,0.148480,748.069084,39.860256,1665.629303,93.076256,4.625696,10.675648,0.216704,280.058239,2.108096,451.400097
2365,8.235534,-1.000000,0.000051,3.683276,2548.229492,25718.248769,0.134944,737.986153,41.524096,1670.041931,93.438942,4.634592,10.637888,0.217248,281.956573,2.104928,439.006783
2366,8.216457,-1.000000,0.000050,2.516139,2529.230469,25911.438601,0.152576,740.100037,39.849184,1652.475418,91.716957,4.626656,10.750048,0.215360,280.422077,2.103072,442.267166
2367,8.287079,-1.000000,0.000050,1.461343,2521.685303,25988.968540,0.144096,736.663071,40.331072,1647.173340,91.717949,5.355904,10.712160,0.215552,281.369503,2.104416,438.655392
2368,8.149961,-1.000000,0.000050,4.719066,2537.265381,25829.383278,0.143904,739.454987,41.782080,1658.072418,92.165474,5.201344,10.602976,0.216256,283.325249,2.104576,439.434078
2369,8.205401,-1.000000,0.000050,2.150224,2553.673096,25663.425796,0.141024,748.209892,40.329279,1667.003128,93.087807,4.617408,10.749632,0.218080,279.814209,2.105792,451.036289
2370,8.357680,-1.000000,0.000050,2.699793,2546.899170,25731.682186,0.147872,739.573303,41.438783,1667.232941,93.097664,4.623456,10.876608,0.218976,283.422852,2.105440,438.512161
2371,8.247672,-1.000000,0.000050,7.169912,2553.508789,25665.077121,0.145792,749.323761,40.541791,1665.726654,92.673889,4.617696,10.570688,0.221984,281.465183,2.103936,450.361603
2372,8.245911,-1.000000,0.000050,6.323039,2547.686035,25723.734831,0.149696,740.471809,41.047328,1667.822769,92.520096,5.208352,10.720928,0.218688,283.989311,2.105504,439.654461
2373,8.337768,-1.000000,0.000050,3.407440,2551.092041,25689.390640,0.149664,745.997444,40.617536,1666.212448,93.084740,4.622560,10.667104,0.218176,280.847645,2.104672,447.870941
2374,8.295369,-1.000000,0.000050,3.484416,2549.625488,25704.167260,0.151232,742.769890,42.061600,1666.670532,91.915138,5.455808,10.704992,0.216192,285.047844,2.108576,440.166145
2375,8.300776,-1.000000,0.000050,4.713598,2549.864258,25701.760319,0.149600,746.626869,41.538528,1663.836868,92.688736,4.618816,10.743040,0.218016,280.087746,2.106272,449.417950
2376,8.193346,-1.000000,0.000050,4.764885,2532.355957,25879.458146,0.136032,738.093376,40.617184,1656.120392,92.195267,4.617696,10.660000,0.216224,282.242371,2.104032,438.781090
2377,8.211051,-1.000000,0.000050,5.115377,2527.940918,25924.656520,0.153344,737.443329,40.146592,1652.402924,92.888962,4.628672,10.663456,0.217056,281.528351,2.104832,438.997761
2378,8.357014,-1.000000,0.000050,6.635936,2552.147705,25678.764544,0.156768,744.964737,40.933120,1665.704605,95.448387,4.630624,10.735680,0.218688,280.737637,2.103360,447.541119
2379,8.177082,-1.000000,0.000050,2.822197,2545.397217,25746.865584,0.140128,738.157143,42.608352,1665.704254,92.699936,4.990336,10.279584,0.214496,282.611740,2.107904,438.991844
2380,8.395744,-1.000000,0.000050,10.968909,2553.384521,25666.326183,0.303968,746.951393,40.817920,1667.133942,93.098396,4.627616,10.852160,0.218048,280.258945,2.102304,449.737312
2381,8.523533,-1.000000,0.000050,9.900514,2536.821777,25833.899955,0.131200,738.582527,40.774528,1659.540405,92.691071,4.635104,11.003808,0.216224,283.265278,2.105088,438.377117
2382,8.339153,-1.000000,0.000050,9.067314,2545.665771,25744.149422,0.148512,747.152710,41.196800,1658.997406,92.663971,4.629088,10.607328,0.221792,281.725468,2.104800,447.939388
2383,8.364756,-1.000000,0.000050,1.363664,2536.904297,25833.059639,0.140480,738.095970,40.326720,1661.282822,92.157089,4.617408,10.732928,0.216384,281.191456,2.105024,440.057632
2384,8.258867,-1.000000,0.000050,11.280912,2550.660400,25693.737979,0.142848,744.731430,41.973311,1665.863373,92.690079,4.615264,10.668512,0.224160,282.231647,2.103808,444.676380
2385,8.257082,-1.000000,0.000050,15.942715,2546.903320,25731.640254,0.145408,746.463715,39.845632,1662.732407,92.513824,4.630688,10.782688,0.216928,281.745026,2.105888,447.668514
2386,8.321721,-1.000000,0.000050,5.612353,2536.333984,25838.868384,0.144832,739.267174,41.437312,1658.300140,92.103264,4.626080,10.624288,0.222560,282.000572,2.103360,439.311035
2387,8.276579,-1.000000,0.000050,5.367457,2534.584717,25856.701323,0.136768,743.173500,40.315200,1653.178421,92.694786,4.630464,10.523648,0.217760,280.566109,2.101504,446.153088
2388,8.343847,-1.000000,0.000050,7.783629,2540.179199,25799.754608,0.142752,740.867638,40.523488,1662.209320,91.527069,4.624928,10.737376,0.218624,284.187267,2.104448,439.831264
2389,8.453660,-1.000000,0.000050,5.548401,2520.486328,26001.331278,0.153728,735.426491,40.312192,1644.470184,94.606400,5.230336,10.623456,0.217632,280.014847,2.103008,438.082653
2390,8.248655,-1.000000,0.000050,1.190328,2548.366455,25716.866532,0.155392,745.929596,39.853056,1664.864822,92.669762,4.610336,10.617888,0.217376,280.884125,2.104416,448.112125
2391,8.416811,-1.000000,0.000050,5.305056,2519.711914,26009.322587,0.158016,733.529282,40.688512,1648.692352,91.715523,4.630432,10.379072,0.214144,281.076710,2.105280,436.147327
2392,8.366592,-1.000000,0.000049,5.676769,2519.152832,26015.094903,0.158336,737.570656,40.462848,1644.085541,91.942818,4.636096,10.721888,0.221504,280.281021,2.103712,439.638245
2393,8.445553,-1.000000,0.000049,2.469098,2553.588135,25664.279649,0.136384,747.580147,39.839584,1667.208237,92.696800,4.617536,10.963296,0.217664,281.672192,2.110528,447.311073
2394,8.278275,-1.000000,0.000049,3.690305,2547.961182,25720.957004,0.141920,742.129608,40.685632,1665.484909,93.237022,5.501920,10.605696,0.217184,285.029282,2.109120,440.007904
2395,8.459763,-1.000000,0.000049,6.948621,2552.579590,25674.419815,0.153536,747.012383,41.091328,1666.095703,93.115906,4.620448,10.892128,0.212448,281.942303,2.104224,447.328575
2396,8.379624,-1.000000,0.000049,5.401630,2548.841797,25712.070510,0.141280,739.920731,41.429631,1669.399887,92.768349,4.893824,10.714400,0.218944,283.062077,2.105472,439.537636
2397,8.337182,-1.000000,0.000049,1.586797,2513.437012,26074.255967,0.156352,734.681816,40.338848,1641.829483,91.536446,4.617728,10.663648,0.219104,280.106117,2.103424,437.984417
2398,8.346187,-1.000000,0.000049,5.969052,2533.917236,25863.512454,0.146880,737.971497,39.842943,1658.006699,92.828415,4.618240,10.771840,0.218176,280.401730,2.105024,440.182629
2399,8.383824,-1.000000,0.000049,4.914227,2546.804443,25732.639257,0.130400,740.915138,40.540800,1667.568161,92.084259,4.970240,10.788512,0.217632,283.503647,2.103488,440.230782
2400,8.513922,8.364230,0.000049,2.001753,4504.197754,14549.982834,0.149728,742.185661,41.572864,1668.476471,91.913536,5.519872,37.470688,0.770816,987.848892,7.374496,1544.525150
2401,8.334409,-1.000000,0.000049,3.195056,2546.031250,25740.453893,0.151648,743.237099,41.318272,1663.318314,92.569092,4.620416,10.719168,0.214816,280.373062,2.100672,445.886974
2402,8.321848,-1.000000,0.000049,6.176194,2522.130615,25984.379875,0.129056,737.337868,40.581536,1647.294434,91.539391,4.637248,10.767296,0.212992,281.647747,2.102048,438.311558
2403,8.450173,-1.000000,0.000049,4.459572,2521.223145,25993.732503,0.134208,734.957092,39.840544,1648.726730,92.667168,4.622848,10.928832,0.214976,280.516956,2.104768,437.427040
2404,8.411386,-1.000000,0.000049,1.117544,2545.992920,25740.841417,0.146720,741.093315,40.754368,1664.959702,93.819969,4.908864,10.792672,0.214144,280.855556,2.099296,442.851170
2405,8.388381,-1.000000,0.000049,4.858219,2544.784424,25753.065520,0.321952,740.561081,42.280160,1664.086487,92.124451,4.634016,10.838368,0.214176,283.589314,2.106752,439.709789
2406,8.284379,-1.000000,0.000049,6.853765,2550.816895,25692.161652,0.133056,741.324135,41.243007,1668.085861,94.521599,4.630592,10.639232,0.217952,282.097439,2.102208,441.439968
2407,8.764164,-1.000000,0.000049,3.459535,2548.117920,25719.374872,0.137408,744.386368,40.355072,1664.199631,92.869537,5.598176,10.550464,0.217280,283.980095,2.102816,443.412315
2408,8.408335,-1.000000,0.000049,1.857687,2557.299072,25627.037804,0.137856,746.741829,41.632448,1669.447418,93.665756,4.629088,10.730336,0.216544,282.083103,2.105280,447.235260
2409,8.312016,-1.000000,0.000049,5.696740,2533.840576,25864.294943,0.149120,739.495079,39.845087,1656.912674,91.914528,4.615072,10.792544,0.215904,280.930046,2.109440,441.700417
2410,8.317429,-1.000000,0.000049,4.136986,2515.916992,26048.554147,0.154528,734.784424,40.551712,1643.595734,91.945053,4.613408,10.586784,0.216032,280.944992,2.101536,437.326202
2411,8.390873,-1.000000,0.000049,1.670772,2524.859863,25956.292051,0.144384,735.828026,39.821151,1650.871094,93.276482,4.632736,10.904096,0.212640,280.453152,2.104096,438.535324
2412,8.348292,-1.000000,0.000049,3.509184,2549.163086,25708.829836,0.148800,744.382683,39.863584,1667.018051,92.819489,4.633184,10.580032,0.215104,281.143078,2.102880,446.562366
2413,8.264019,-1.000000,0.000049,6.501984,2542.247559,25778.764062,0.149536,743.139351,41.873472,1658.565720,93.599998,4.625600,10.688704,0.216576,285.609985,2.102080,440.544636
2414,8.342651,-1.000000,0.000049,4.257373,2554.382324,25656.300303,0.152576,744.894058,39.860800,1670.680374,92.873505,4.625344,10.753504,0.218272,281.414146,2.102144,445.484348
2415,8.398278,-1.000000,0.000049,1.358717,2553.211914,25668.061331,0.141760,748.176811,41.545983,1665.299789,92.672035,4.620512,10.717632,0.215328,284.185791,2.107968,447.028290
2416,8.352226,-1.000000,0.000049,5.392250,2552.319824,25677.032862,0.138656,748.736710,39.840895,1665.592972,92.408195,4.974784,10.772192,0.217536,281.014462,2.105856,450.542591
2417,8.275391,-1.000000,0.000049,5.071136,2544.677979,25754.142785,0.134368,741.113823,41.386816,1662.886429,93.441116,4.640256,10.628672,0.218112,283.026112,2.105344,440.215229
2418,8.316784,-1.000000,0.000048,1.910107,2525.878662,25945.822728,0.155936,739.112038,40.338272,1649.001724,92.181053,4.626624,10.677152,0.214528,280.048870,2.105024,441.663712
2419,8.230733,-1.000000,0.000048,3.446278,2550.741699,25692.919052,0.143232,746.767097,40.348223,1664.729706,93.526466,4.773120,10.693472,0.214400,283.202530,2.103008,446.917313
2420,8.300565,-1.000000,0.000048,6.716668,2550.431641,25696.042566,0.142016,745.775169,41.298271,1664.042877,93.926079,4.777728,10.801952,0.219040,281.130943,2.106016,447.002823
2421,8.341311,-1.000000,0.000048,4.360092,2556.827881,25631.760546,0.141760,743.303673,40.287296,1674.910599,92.340607,5.125280,10.321344,0.214368,284.543388,2.101664,442.378212
2422,8.409584,-1.000000,0.000048,1.475611,2530.421387,25899.243637,0.139968,738.692963,41.140512,1653.811859,91.538239,4.635424,10.672160,0.217408,280.695263,2.101568,440.916996
2423,8.318408,-1.000000,0.000048,5.586961,2521.651123,25989.320807,0.147872,734.950882,39.843232,1646.515457,95.284317,4.629696,10.715616,0.212096,280.747845,2.101696,437.178207
2424,8.376593,-1.000000,0.000048,6.357216,2545.607178,25744.741991,0.151616,739.027802,40.662048,1668.507507,92.053474,4.627584,10.785952,0.217568,282.788673,2.101408,439.203705
2425,8.351150,-1.000000,0.000048,3.631890,2556.486816,25635.180115,0.140992,744.286629,41.623296,1671.542557,93.605377,4.619712,10.765120,0.216704,281.070305,2.102880,446.047237
2426,8.332829,-1.000000,0.000048,2.455649,2526.942139,25934.903296,0.150848,739.728981,39.857759,1650.761749,91.539810,4.616896,10.634688,0.216288,281.019104,2.103488,441.586590
2427,8.313357,-1.000000,0.000048,3.986722,2558.955811,25610.446155,0.139296,742.765556,42.232641,1674.556351,93.564384,4.626176,10.732032,0.219584,282.612225,2.105312,442.814720
2428,8.378000,-1.000000,0.000048,2.558488,2526.943604,25934.888261,0.139808,739.560837,40.615103,1649.733566,91.979263,4.615168,10.807616,0.216992,280.324989,2.104800,442.031429
2429,8.337375,-1.000000,0.000048,3.513544,2522.988281,25975.546730,0.143552,736.233505,39.856192,1648.700348,93.142624,4.632768,10.745920,0.215392,281.085625,2.102048,438.485504
2430,8.337655,-1.000000,0.000048,7.973537,2558.301758,25616.993695,0.158688,744.246567,41.277535,1674.041824,93.454819,4.626912,10.727680,0.216896,283.688705,2.102848,443.602684
2431,8.353418,-1.000000,0.000048,5.483597,2536.256836,25839.654357,0.132224,742.651802,39.860832,1655.900848,91.960350,5.294944,10.684512,0.217600,282.012802,2.102528,443.340160
2432,8.291079,-1.000000,0.000048,1.325238,2543.413330,25766.948386,0.146208,740.597992,42.799424,1661.574265,93.307037,4.619712,11.015072,0.218720,279.595901,2.105600,443.066090
2433,8.428391,-1.000000,0.000048,3.204737,2538.845215,25813.310562,0.150976,742.583199,39.848703,1658.348221,92.993187,4.630752,10.748320,0.219520,281.197437,2.109248,444.129951
2434,8.314070,-1.000000,0.000048,5.102261,2535.181641,25850.613206,0.149440,739.097481,40.336512,1658.156326,92.118141,5.034944,10.760768,0.217888,283.184387,2.106976,438.728355
2435,8.246950,-1.000000,0.000048,1.616384,2536.298340,25839.231517,0.136832,737.881989,42.334239,1658.813004,91.950012,4.614112,10.538336,0.214816,281.105370,2.101280,439.878269
2436,8.564218,-1.000000,0.000048,4.329557,2518.551270,26021.308676,0.145984,734.172218,40.478400,1646.862961,91.964096,4.620672,9.589312,0.215232,280.729088,2.101440,437.429020
2437,8.266251,-1.000000,0.000048,4.939653,2529.943115,25904.139743,0.140000,735.539062,39.844671,1656.342026,93.165535,4.621088,10.755328,0.214688,281.553017,2.103968,437.297920
2438,8.291688,-1.000000,0.000048,1.765686,2541.076172,25790.647571,0.157152,739.710632,40.961152,1663.207520,91.945343,4.620960,10.844896,0.219104,281.673302,2.101632,440.508801
2439,8.302378,-1.000000,0.000048,5.114578,2546.936279,25731.307270,0.155584,742.620865,41.088992,1664.649384,93.507805,4.624768,10.590272,0.215936,281.057503,2.104000,444.899582
2440,8.274632,-1.000000,0.000048,4.153567,2539.553711,25806.109049,0.152800,737.382538,41.623840,1663.735962,91.547264,4.628992,10.834560,0.218816,282.915550,2.103104,437.252319
2441,8.386361,-1.000000,0.000048,1.870076,2546.746338,25733.226362,0.134144,744.819710,42.141216,1661.015259,93.136223,4.632992,10.667296,0.218784,281.388351,2.101472,445.934654
2442,8.279320,-1.000000,0.000048,3.909855,2549.114258,25709.322287,0.136192,744.768318,41.030303,1665.355164,92.731873,4.626656,10.757600,0.215776,283.101723,2.102848,444.975201
2443,8.278180,-1.000000,0.000048,4.395600,2540.303467,25798.492525,0.124160,740.916000,41.272864,1658.942993,92.674339,5.296416,10.786624,0.218912,281.944763,2.104832,441.704609
2444,8.268150,-1.000000,0.000048,1.720917,2538.860107,25813.159145,0.143136,741.796043,40.325152,1659.231979,92.450623,4.626432,10.863936,0.214944,280.155075,2.100736,443.712280
2445,8.372784,-1.000000,0.000047,3.969446,2537.324707,25828.779351,0.143680,737.122421,40.427743,1659.104706,94.973183,4.642784,10.862112,0.217120,280.626526,2.099776,439.404255
2446,8.270805,-1.000000,0.000047,4.863629,2550.762451,25692.710025,0.155008,744.736641,40.477600,1666.767014,93.692543,4.645920,10.678208,0.217376,281.482143,2.103424,446.268066
2447,8.403236,-1.000000,0.000047,1.529594,2549.712402,25703.291061,0.137408,743.278374,41.473824,1666.646332,93.100700,4.613440,10.649920,0.216384,282.092701,2.105728,442.946915
2448,8.268847,-1.000000,0.000047,5.162323,2551.325439,25687.040542,0.137152,746.407928,39.853600,1667.189133,92.667198,4.617248,10.808896,0.216704,279.892132,2.100352,449.423904
2449,8.295868,-1.000000,0.000047,4.396677,2545.618164,25744.630882,0.167040,739.055290,41.514176,1667.270615,92.689217,4.625504,10.658048,0.220224,282.354305,2.106624,439.179073
2450,8.282901,-1.000000,0.000047,1.436447,2550.684326,25693.496968,0.143136,742.969093,41.167808,1668.037369,93.446335,4.629504,10.542240,0.213600,280.785694,2.107200,445.406845
2451,8.270114,-1.000000,0.000047,4.443377,2539.961182,25801.969130,0.142176,739.618240,41.540864,1661.440170,92.122337,4.626240,10.329952,0.218176,282.414398,2.104608,440.221603
2452,8.323971,-1.000000,0.000047,3.989162,2531.589844,25887.289824,0.146976,739.241959,39.857440,1654.787460,92.653404,4.628768,10.851680,0.216736,279.736706,2.104032,442.728798
2453,8.260351,-1.000000,0.000047,1.487757,2545.483154,25745.996350,0.165120,742.216293,41.179936,1664.003891,93.015709,4.623872,10.646496,0.217344,282.670086,2.098016,442.618176
2454,8.350219,-1.000000,0.000047,6.067913,2551.454834,25685.737849,0.148128,744.758949,40.542336,1667.283691,93.460770,4.631744,10.679328,0.218784,282.031555,2.102560,444.849537
2455,8.262157,-1.000000,0.000047,6.728861,2537.808838,25823.852065,0.151840,741.925316,40.129951,1658.716980,91.539932,4.900608,10.769888,0.213184,281.570877,2.106528,443.334084
2456,8.292562,-1.000000,0.000047,2.049877,2533.799805,25864.711126,0.139520,735.452263,41.447392,1659.050613,92.066689,4.637088,10.841728,0.217440,281.249535,2.104992,436.983837
2457,8.276321,-1.000000,0.000047,8.206434,2538.253906,25819.324000,0.133632,741.830185,41.028704,1658.307541,91.897629,4.618464,10.722752,0.217152,280.279392,2.100512,444.414654
2458,8.317501,-1.000000,0.000047,10.005797,2548.058350,25719.976158,0.144704,739.120712,40.725728,1670.176865,92.100098,5.326432,10.714528,0.215744,281.674366,2.103968,440.279259
2459,8.279180,-1.000000,0.000047,3.903753,2548.416016,25716.366401,0.151136,743.973495,41.439487,1664.747482,92.675613,5.126080,10.660736,0.216928,281.345440,2.104512,445.356094
2460,8.283750,-1.000000,0.000047,4.927289,2528.932617,25914.490388,0.157024,738.599358,40.277280,1652.080002,92.875298,4.631136,10.851168,0.216224,280.594238,2.100672,440.856670
2461,8.243130,-1.000000,0.000047,7.678414,2544.901367,25751.882114,0.132736,738.865242,41.571520,1666.332611,92.733154,4.626240,10.688544,0.219520,282.551365,2.104832,438.568707
2462,8.328570,-1.000000,0.000047,3.590075,2546.120605,25739.550538,0.141440,744.092255,40.564800,1662.962662,92.936256,4.957472,10.606048,0.218624,281.733978,2.104320,445.079430
2463,8.278481,-1.000000,0.000047,4.293131,2548.142822,25719.123523,0.132192,741.916771,40.133952,1667.187744,92.604958,5.361280,10.676864,0.214048,281.642555,2.105024,442.259521
2464,8.331955,-1.000000,0.000047,9.954355,2550.346924,25696.896131,0.132704,745.380745,40.457952,1666.363083,92.850113,4.624480,10.873056,0.216448,281.322147,2.099808,447.059456
2465,8.266418,-1.000000,0.000047,4.514577,2545.152832,25749.337790,0.143968,738.776993,40.909823,1667.096008,92.269501,5.041376,10.675232,0.214560,282.882847,2.104960,438.843548
2466,8.363004,-1.000000,0.000047,1.284251,2552.502441,25675.195814,0.149440,744.734856,40.562463,1668.998535,92.572258,5.083488,10.817280,0.213824,280.928989,2.104896,446.881596
2467,8.263078,-1.000000,0.000047,6.620846,2551.334961,25686.944679,0.143808,740.059288,40.833920,1671.551712,92.858109,4.621952,10.624384,0.215232,281.992321,2.103488,440.370235
2468,8.297565,-1.000000,0.000047,4.760263,2538.542725,25816.386451,0.147680,742.673759,41.568064,1657.035034,92.221535,4.617024,10.820352,0.224448,280.584831,2.101984,444.655743
2469,8.366955,-1.000000,0.000047,1.698778,2534.855957,25853.934547,0.151072,736.620468,39.851775,1660.192780,93.148193,4.614560,10.765696,0.217312,281.703045,2.102400,437.837795
2470,8.430722,-1.000000,0.000047,4.341249,2535.804443,25844.264202,0.142016,740.584351,41.446912,1655.570557,92.632156,4.623040,10.804128,0.227936,282.458118,2.105088,440.694145
2471,8.261637,-1.000000,0.000046,1.923960,2518.514160,26021.692090,0.151712,738.621147,39.851871,1643.457108,91.533379,4.628000,10.544608,0.214048,280.889412,2.104224,441.251007
2472,8.393892,-1.000000,0.000046,4.039529,2514.559570,26062.615805,0.150048,733.855652,40.339456,1643.124664,92.191551,4.617440,10.723744,0.214464,280.280315,2.106240,436.537857
2473,8.418209,-1.000000,0.000046,6.859108,2517.756348,26029.524287,0.145120,736.518059,39.844064,1644.382568,91.945885,4.625344,10.820352,0.216608,281.213146,2.103136,438.567265
2474,8.371584,-1.000000,0.000046,5.159633,2552.410889,25676.116761,0.141632,740.998367,41.245216,1672.072693,92.870529,4.620960,10.749536,0.218496,281.490368,2.098528,441.987011
2475,8.378786,-1.000000,0.000046,1.752584,2555.111084,25648.982704,0.146304,746.809540,40.561440,1669.236206,92.597122,5.110560,10.792320,0.217280,283.781734,2.103168,445.628506
2476,8.252292,-1.000000,0.000046,5.137303,2548.870850,25711.777437,0.143296,742.024536,40.425120,1667.995544,92.682365,5.128320,10.606432,0.215808,282.501247,2.103520,442.373981
2477,8.347182,-1.000000,0.000046,6.727295,2548.364014,25716.891170,0.151584,745.025375,39.838208,1665.180222,93.095810,4.625184,10.660800,0.215232,282.418621,2.103680,445.694752
2478,8.432231,-1.000000,0.000046,2.965632,2546.434082,25736.381893,0.124000,740.975868,41.878047,1665.208221,92.578560,4.625728,10.628576,0.216288,281.483036,2.102080,442.294434
2479,8.320806,-1.000000,0.000046,4.852080,2548.465088,25715.871217,0.133728,745.025223,39.853599,1665.232254,92.658592,4.628096,10.680640,0.215104,281.152294,2.101760,446.776260
2480,8.280327,-1.000000,0.000046,7.337436,2551.264648,25687.652608,0.127936,741.041405,41.125952,1670.857529,92.858429,4.618720,10.649856,0.213760,281.854015,2.104512,442.623455
2481,8.386305,-1.000000,0.000046,2.620564,2541.602539,25785.306315,0.155264,743.238594,41.096960,1659.542572,92.332771,4.959040,10.742816,0.214176,281.222843,2.102080,445.348000
2482,8.324808,-1.000000,0.000046,5.467747,2535.587402,25846.476418,0.147968,736.701050,41.400896,1658.327087,94.096191,4.620256,10.825312,0.219072,281.036476,2.109120,438.217350
2483,8.309772,-1.000000,0.000046,10.846948,2551.280029,25687.497745,0.139328,746.305550,40.550240,1665.223022,93.467361,4.621664,10.793344,0.215488,280.307873,2.103712,448.791325
2484,8.330263,-1.000000,0.000046,7.305817,2550.408203,25696.278705,0.147648,743.725082,41.534111,1666.276825,93.237411,4.628352,10.711840,0.219904,283.520542,2.105952,441.773567
2485,8.354881,-1.000000,0.000046,2.767280,2550.997314,25690.344568,0.143968,744.333992,41.436000,1667.101822,92.567780,4.630464,10.784608,0.220192,280.736004,2.102976,446.387775
2486,8.389889,-1.000000,0.000046,4.993357,2528.054443,25923.492341,0.148864,736.737305,41.115136,1653.124146,91.542755,4.608256,10.798560,0.215808,280.926716,2.100288,438.918648
