step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
892,7.990882,-1.000000,0.000056,1.292797,1239.467773,52874.307347,0.139520,319.905823,40.194753,840.001335,36.623074,1.859488,4.441184,0.136192,60.618944,1.451136,251.026596
893,8.089885,-1.000000,0.000056,1.218229,1236.876709,52985.070803,0.143936,316.984707,41.465631,839.130753,36.802975,1.856896,4.321984,0.136640,60.921408,1.448896,248.165375
894,8.011175,-1.000000,0.000056,1.787690,1270.558594,51580.462580,0.131872,325.492863,42.488352,861.680794,37.694721,1.911776,4.476544,0.133472,61.743136,1.448896,255.322748
895,8.094281,-1.000000,0.000056,1.866584,1260.155151,52006.294565,0.477696,322.434082,40.557055,857.301575,36.751488,1.849504,4.732192,0.136768,61.229888,1.449024,251.815008
896,8.011704,-1.000000,0.000055,2.053259,1229.977173,53282.289661,0.150560,316.748768,40.379552,833.963074,36.616608,1.855584,4.483680,0.138720,60.686496,1.447392,247.281151
897,8.092952,-1.000000,0.000055,2.140069,1232.476562,53174.236325,0.158432,316.814781,40.854816,835.063950,37.271519,1.864512,4.394144,0.134848,60.786849,1.453536,247.586529
898,7.977067,-1.000000,0.000055,1.896374,1228.408081,53350.349131,0.148288,316.481022,41.058624,831.728699,36.875519,1.865984,4.359168,0.136032,60.540416,1.447744,247.649441
899,7.997650,-1.000000,0.000055,1.644106,1225.822266,53462.889228,0.131200,316.388416,39.924352,830.254662,36.580578,1.858496,4.451584,0.136096,60.699168,1.448640,247.456480
900,8.192024,8.067989,0.000055,1.292884,2121.099365,30897.185240,0.137888,316.143803,40.831135,828.805992,36.558334,1.854048,15.628192,0.473088,212.961504,5.170720,870.103643
901,7.935668,-1.000000,0.000055,1.307185,1291.172607,50756.962797,0.140128,331.017887,44.059616,873.849602,39.139713,1.863552,4.436576,0.132160,62.871264,1.446240,259.109762
902,8.105290,-1.000000,0.000055,1.419434,1246.416260,52579.545145,0.139840,321.072483,41.492576,842.378105,38.690304,2.373824,4.582208,0.134880,61.180992,1.457280,251.559265
903,8.007424,-1.000000,0.000055,1.838654,1259.280884,52042.400424,0.148096,328.533920,41.963967,848.774780,37.696064,1.865920,4.419488,0.134784,62.287168,1.449984,257.677343
904,8.069963,-1.000000,0.000055,1.957955,1264.883301,51811.894393,0.122784,327.764801,41.601056,853.900536,38.584736,1.860320,4.559168,0.134208,61.767936,1.449280,256.837505
905,8.150569,-1.000000,0.000055,1.756741,1260.618164,51987.193163,0.142688,322.919739,40.979200,856.773888,37.331585,1.859808,4.494784,0.132320,61.951041,1.448448,252.032959
906,8.081175,-1.000000,0.000054,1.728467,1247.826416,52520.125523,0.146272,321.835712,42.949440,842.476768,38.286015,1.856096,4.538528,0.131584,60.756256,1.449696,252.948830
907,8.106340,-1.000000,0.000054,1.464176,1245.855591,52603.207372,0.144256,321.462212,41.125280,843.805374,36.559746,1.856768,4.487840,0.133312,61.038401,1.448224,251.272993
908,8.026499,-1.000000,0.000054,1.310940,1246.493286,52576.296021,0.132576,320.962624,40.562752,845.445572,36.751167,1.856544,4.374688,0.134688,60.532288,1.448544,252.276419
909,8.119743,-1.000000,0.000054,1.309986,1246.726562,52566.458413,0.131520,322.055515,40.551040,844.245491,36.940735,1.852800,4.487040,0.137760,61.272065,1.448736,252.062531
910,8.100069,-1.000000,0.000054,1.665939,1261.042725,51969.690417,0.142848,324.073021,41.530240,854.718437,37.196095,1.855456,4.541024,0.134240,61.828448,1.449056,252.811680
911,8.192787,-1.000000,0.000054,1.868258,1239.224487,52884.687699,0.134720,317.520069,40.508704,838.292061,40.047359,1.979552,4.471840,0.129984,60.746752,1.449568,248.725824
912,8.046542,-1.000000,0.000054,2.124857,1272.326538,51508.789637,0.287904,332.882687,41.914080,857.128960,37.065311,1.861664,4.687552,0.132672,64.855584,1.452480,258.132959
913,8.038433,-1.000000,0.000054,1.851094,1239.789917,52860.568635,0.144800,320.515774,39.924673,839.831367,37.226814,1.873792,4.553888,0.134368,61.796576,1.452992,250.578594
914,8.023396,-1.000000,0.000054,1.619178,1254.833130,52226.864624,0.134464,325.560966,41.910208,847.560005,37.388512,1.858944,4.543648,0.134496,61.706560,1.454496,254.379171
915,8.224705,-1.000000,0.000054,1.487157,1271.944580,51524.257445,0.137792,326.685921,40.896096,864.218842,36.586399,1.859232,4.475008,0.140992,62.491327,1.451680,253.714046
916,8.189306,-1.000000,0.000054,1.606533,1235.537598,53042.497553,0.162496,318.552582,39.899903,836.665855,38.071457,1.916928,4.363744,0.130144,61.370432,1.449024,249.242849
917,8.031626,-1.000000,0.000053,1.383349,1294.242065,50636.586270,0.280544,332.873756,43.072960,876.565025,38.316833,1.865408,4.480416,0.131328,63.042303,1.448224,261.048729
918,8.070362,-1.000000,0.000053,1.675802,1281.261963,51149.571203,0.132192,329.602589,40.520319,868.702110,38.603294,2.138560,4.514528,0.126688,64.357056,1.452224,256.469690
919,7.982926,-1.000000,0.000053,1.937256,1312.590088,49928.763446,0.134784,336.318790,43.359008,890.666946,39.319904,1.864352,4.386944,0.129472,63.490304,1.446720,264.189888
920,7.862129,-1.000000,0.000053,1.743426,1311.960327,49952.730006,0.110656,336.404385,40.734687,890.340118,39.138271,1.918560,4.299552,0.131168,65.117570,1.450144,261.943420
921,8.104669,-1.000000,0.000053,1.656912,1313.749878,49884.685891,0.474304,337.973286,44.112095,889.683968,38.586048,1.862336,4.432096,0.133760,63.680928,1.450496,265.796803
922,8.099479,-1.000000,0.000053,1.542758,1314.931641,49839.853248,0.125504,338.618881,42.596288,890.381706,39.088322,1.862016,4.547040,0.130752,64.371424,1.449152,264.166813
923,7.989128,-1.000000,0.000053,1.432310,1310.507935,50008.090963,0.150048,336.603714,44.821024,887.184326,39.308544,1.860032,4.449280,0.132384,64.683391,1.449056,263.416191
924,8.042369,-1.000000,0.000053,1.314715,1292.936157,50687.730894,0.126432,334.129471,40.228032,877.041122,37.659714,1.856480,4.508096,0.132960,62.553216,1.451936,261.791679
925,8.175533,-1.000000,0.000053,1.292467,1235.035400,53064.066001,0.132160,319.259483,39.896512,835.552513,37.474785,2.180864,4.313696,0.135424,60.431840,1.452160,250.939741
926,8.121253,-1.000000,0.000053,1.523333,1280.267944,51189.284470,0.137376,329.731075,43.630720,867.302330,36.747070,1.853504,4.403008,0.132448,62.563585,1.469568,257.652931
927,8.052629,-1.000000,0.000052,1.952327,1266.853394,51731.321346,0.119008,324.563168,40.825120,858.932831,39.319328,1.863808,4.529344,0.138656,61.545568,1.449184,253.676924
928,8.020517,-1.000000,0.000052,2.065464,1298.198486,50482.264993,0.152768,334.941410,42.281152,879.365822,38.276127,1.859360,4.520000,0.138880,63.938335,1.467776,260.095364
929,7.960431,-1.000000,0.000052,1.941203,1295.729004,50578.477291,0.136704,335.083424,42.797599,876.203041,38.283104,1.867136,4.540832,0.130112,64.718400,1.451488,261.556126
930,8.040442,-1.000000,0.000052,1.774864,1294.774292,50615.771726,0.140224,333.342976,42.770815,876.220604,38.618240,2.325408,4.506144,0.132608,63.803871,1.450400,259.934433
931,7.983018,-1.000000,0.000052,1.701919,1288.468018,50863.505423,0.123392,333.231007,42.157216,872.969452,36.560577,1.860000,4.516416,0.132928,64.227168,1.447616,259.842394
932,7.993807,-1.000000,0.000052,1.472906,1252.519775,52323.325577,0.142080,318.996288,41.184928,851.266525,38.249439,1.869760,4.470560,0.134816,61.535232,1.450976,248.864737
933,8.102933,-1.000000,0.000052,1.617953,1279.833496,51206.661023,0.142240,330.555103,41.943040,866.360054,37.421375,1.858976,4.542720,0.132896,63.838592,1.450976,258.287966
934,7.971650,-1.000000,0.000052,1.407979,1270.093994,51599.330681,0.149312,326.083649,42.260064,859.976570,38.688961,1.867648,4.546368,0.131520,62.565664,1.449568,255.098846
935,7.975389,-1.000000,0.000052,1.411447,1298.293213,50478.581687,0.143712,334.816383,42.672032,879.342438,38.249599,1.860032,4.521824,0.133504,64.867584,1.452320,261.148579
936,7.988163,-1.000000,0.000052,1.622109,1298.520142,50469.760076,0.138304,334.237247,43.726273,878.965187,38.243198,1.854816,4.549440,0.130496,64.073312,1.450720,260.349443
937,7.839745,-1.000000,0.000052,1.637644,1296.596191,50544.649471,0.142528,334.039165,42.560832,877.632187,39.114910,1.862848,4.434208,0.138976,63.950240,1.451648,259.966721
938,7.855997,-1.000000,0.000051,1.765428,1297.367798,50514.588160,0.139968,332.979683,43.779264,878.691010,38.607105,2.123200,4.473920,0.130592,63.663552,1.465184,260.439650
939,7.958873,-1.000000,0.000051,1.741142,1296.724243,50539.658178,0.433504,333.770370,43.278944,876.141594,39.625118,1.993472,4.495872,0.135456,63.354848,1.464512,260.891331
940,8.044834,-1.000000,0.000051,1.694324,1308.702393,50077.084272,0.313472,341.286621,44.752384,879.759453,38.374241,1.865856,4.586944,0.140064,66.851935,1.451264,262.537151
941,7.980632,-1.000000,0.000051,1.700551,1246.547729,52573.999735,0.146240,320.700611,40.928224,845.151047,37.149090,1.857024,4.510144,0.133120,62.273792,1.446688,249.509954
942,7.814100,-1.000000,0.000051,1.809188,1243.215942,52714.896717,0.149568,318.721920,42.649343,843.008736,36.561440,1.863872,4.321024,0.132576,61.367488,1.464992,249.263006
943,7.946195,-1.000000,0.000051,1.510827,1233.344360,53136.822210,0.131456,318.827328,40.716000,834.577637,36.594238,1.851808,4.440352,0.131392,61.470080,1.448640,248.770622
944,8.026500,-1.000000,0.000051,1.509581,1252.122437,52339.929458,0.150368,326.060379,41.106240,846.030586,36.604416,1.916384,4.484128,0.132288,62.721248,1.448992,254.518490
945,7.993734,-1.000000,0.000051,1.708590,1234.756470,53076.053138,0.136800,318.085602,40.214048,837.577118,36.617313,1.862304,4.476064,0.131072,60.740864,1.448064,248.948799
946,7.999666,-1.000000,0.000051,1.729475,1236.646729,52994.924491,0.139552,318.325630,40.066080,836.785286,39.213409,1.859296,4.549408,0.136064,61.187904,1.448640,248.995872
947,8.036667,-1.000000,0.000051,1.765413,1273.635864,51455.837449,0.125248,326.833504,41.833696,863.422554,38.233185,1.865376,4.381088,0.129632,62.105760,1.453184,256.197092
948,7.902784,-1.000000,0.000050,1.789688,1228.701050,53337.628393,0.136320,316.163612,40.594337,833.129829,36.565025,1.858368,4.478720,0.128640,60.573823,1.451552,247.169247
949,7.937004,-1.000000,0.000050,1.673453,1240.892944,52813.580977,0.144288,315.268864,40.917983,843.835045,38.593727,1.865152,4.493312,0.132672,60.584001,1.484544,246.589344
950,7.924710,-1.000000,0.000050,1.680429,1257.757935,52105.415676,0.150848,325.263870,39.884992,853.478004,36.586720,1.858144,4.482720,0.137792,62.466623,1.450336,253.802309
951,7.946522,-1.000000,0.000050,1.675917,1243.383911,52707.775461,0.138176,319.066750,41.072992,841.472420,39.450817,1.916192,4.514144,0.130720,60.563808,1.453888,250.400930
952,7.889640,-1.000000,0.000050,1.671110,1263.566284,51865.897991,0.317280,325.531044,41.310369,855.223701,38.302944,1.864416,4.649568,0.133600,61.835167,1.447392,254.370525
953,8.007993,-1.000000,0.000050,1.663218,1253.795532,52270.085764,0.146560,324.575169,40.801760,847.798462,37.886112,2.130144,4.493568,0.133600,62.455456,1.450336,253.098688
954,7.998407,-1.000000,0.000050,1.729598,1248.213623,52503.833310,0.485984,320.758823,41.627584,846.306389,36.575169,1.857920,4.605216,0.129888,61.619744,1.445600,250.482304
955,8.080331,-1.000000,0.000050,1.735035,1236.920532,52983.193578,0.156640,317.023617,39.882016,840.451141,37.274078,1.861120,4.466560,0.136704,60.421409,1.447680,248.522175
956,7.941118,-1.000000,0.000050,1.740719,1257.790649,52104.060426,0.160160,322.787098,40.713824,853.352997,38.314079,1.857824,4.476832,0.136160,62.273248,1.449216,251.657059
957,8.072285,-1.000000,0.000050,1.635329,1304.807739,50226.556778,0.139008,339.352928,42.319744,881.409698,37.176575,1.857792,4.529696,0.134240,66.833568,1.470272,260.492254
958,8.071625,-1.000000,0.000050,1.268515,1281.962280,51121.628934,0.129920,333.161312,42.520033,864.074211,38.872673,1.870784,4.592864,0.133728,63.670048,1.452416,259.822018
959,8.139859,-1.000000,0.000049,1.352712,1271.289307,51550.815112,0.135904,327.409214,41.857760,862.465370,36.622272,1.861632,4.621856,0.130560,63.015071,1.453440,256.172447
960,7.943868,-1.000000,0.000049,1.367899,1240.637695,52824.446853,0.148864,319.849281,40.538016,841.179298,36.594017,1.859616,4.474304,0.132096,61.006944,1.471776,250.351265
961,7.935098,-1.000000,0.000049,1.836347,1230.929321,53241.074745,0.152992,319.006916,40.872640,832.201408,36.581505,1.858240,4.411168,0.132096,61.353760,1.448704,249.481247
962,7.931869,-1.000000,0.000049,1.895479,1227.117676,53406.450981,0.128864,315.673347,41.576288,830.977036,36.613537,1.906656,4.337312,0.132832,60.764960,1.465984,246.972416
963,8.064556,-1.000000,0.000049,1.903646,1231.466309,53217.858696,0.140416,317.033085,40.086656,834.322937,37.766880,1.860992,4.509440,0.132544,60.628607,1.465632,248.145502
964,8.023935,-1.000000,0.000049,1.959621,1252.300415,52332.490841,0.323424,325.785664,41.364064,845.249969,36.746849,1.888128,4.522240,0.133760,62.914304,1.449760,254.221285
965,7.941661,-1.000000,0.000049,1.701682,1228.581787,53342.806061,0.135296,315.794270,39.901824,833.431007,37.051937,2.013568,4.504352,0.135744,60.595104,1.447968,247.130848
966,7.986410,-1.000000,0.000049,1.434001,1231.958984,53196.576210,0.142784,317.546017,40.331295,835.004547,36.569183,1.854720,4.477984,0.128992,62.114592,1.449568,247.356319
967,8.113670,-1.000000,0.000049,1.140513,1243.895508,52686.097496,0.150688,321.726528,39.891393,841.395523,38.417919,1.863040,4.702464,0.134592,61.740096,1.446432,251.201826
968,7.960937,-1.000000,0.000049,1.411566,1255.448975,52201.245391,0.134112,322.760704,42.205088,849.373154,38.258465,1.868576,4.407008,0.133408,61.316928,1.447200,253.320992
969,7.941803,-1.000000,0.000048,1.626933,1253.278687,52291.641679,0.121152,320.860096,39.948287,850.996185,38.333088,1.868864,4.516640,0.130400,61.408992,1.447264,250.177601
970,7.922022,-1.000000,0.000048,1.835556,1262.611694,51905.110886,0.131232,330.724735,41.484448,850.559837,36.561474,1.859616,4.482496,0.135104,64.668352,1.452672,256.671902
971,7.891976,-1.000000,0.000048,1.980822,1257.932861,52098.169954,0.154816,323.177887,40.963136,853.498856,37.990082,1.862560,4.418112,0.134080,62.882751,1.451200,251.527710
972,7.997195,-1.000000,0.000048,1.935171,1228.057129,53365.595506,0.129728,316.572510,39.910273,832.591660,36.558689,1.851584,4.583008,0.133792,60.528800,1.445696,247.895071
973,8.136965,-1.000000,0.000048,1.671558,1225.420654,53480.410804,0.151392,316.432671,39.926304,830.227264,36.557472,1.876800,4.520192,0.132736,60.689728,1.449376,247.452898
974,8.190071,-1.000000,0.000048,1.420178,1227.432373,53392.758281,0.127488,318.290527,41.513375,828.034363,37.291615,1.919584,4.466016,0.131520,61.387008,1.449568,248.184448
975,7.979984,-1.000000,0.000048,1.436511,1226.810303,53419.831782,0.144384,316.494526,39.946752,831.555565,36.556095,1.853984,4.544288,0.133536,60.695487,1.452544,247.469667
976,7.895083,-1.000000,0.000048,1.445316,1225.111450,53493.908648,0.124672,317.402817,40.361056,828.336319,36.612350,1.849760,4.434464,0.133920,60.604224,1.451488,248.436575
977,7.967320,-1.000000,0.000048,1.723659,1226.325439,53440.952859,0.164256,316.033981,39.904448,831.536636,36.573471,1.853312,4.286496,0.133344,60.677408,1.449600,247.283167
978,7.870749,-1.000000,0.000048,1.873525,1226.149780,53448.608852,0.140384,317.434719,39.933856,829.947350,36.574944,1.859264,4.473312,0.131616,60.688481,1.451776,248.192545
979,8.031112,-1.000000,0.000048,1.821188,1225.263550,53487.268115,0.152448,317.092899,40.762559,827.971420,37.162174,1.862080,4.429632,0.132864,60.633568,1.447488,248.251871
980,8.009266,-1.000000,0.000047,2.026732,1236.830322,52987.057982,0.137536,317.858883,41.024704,838.934395,36.563072,1.909280,4.412448,0.134304,60.729023,1.451616,248.710941
981,7.910267,-1.000000,0.000047,1.800717,1224.901245,53503.088728,0.150624,318.007656,39.959616,828.080894,36.599648,1.852736,4.439008,0.132096,60.848225,1.450720,248.664673
982,8.169656,-1.000000,0.000047,1.523550,1224.925659,53502.022354,0.137024,315.995934,40.348959,829.147316,36.930752,1.920832,4.540096,0.131200,60.599519,1.447808,246.835712
983,7.939842,-1.000000,0.000047,1.281582,1227.053345,53409.250936,0.136736,317.421440,39.938304,830.539993,36.588127,1.857472,4.454688,0.132192,60.817408,1.458336,248.359104
984,7.943446,-1.000000,0.000047,1.405794,1230.460083,53261.378329,0.127968,318.252220,40.394176,832.410309,37.021439,1.869184,4.358272,0.137504,60.850816,1.449984,249.102465
985,8.125281,-1.000000,0.000047,1.408411,1226.381348,53438.516596,0.144512,315.806530,40.829728,830.835129,36.591583,1.906432,4.377472,0.135648,61.102593,1.460480,246.751072
986,8.027643,-1.000000,0.000047,1.743005,1224.217651,53532.964442,0.137824,317.705696,39.975872,827.738075,36.559681,1.854688,4.524192,0.132256,60.901313,1.464864,248.684288
987,7.982715,-1.000000,0.000047,1.941911,1227.447876,53392.083919,0.137056,315.920967,40.534624,831.926018,36.594337,1.855200,4.560512,0.135392,60.821472,1.453312,246.487041
988,7.948084,-1.000000,0.000047,2.105215,1225.615967,53471.888239,0.136448,317.187359,40.698112,828.913162,36.565281,1.858976,4.458688,0.134784,60.940448,1.457536,247.991074
989,7.933270,-1.000000,0.000047,2.006308,1224.495850,53520.802068,0.144576,316.248158,40.976992,828.451431,36.563007,1.856064,4.431456,0.132384,60.734048,1.448608,246.963551
990,7.936445,-1.000000,0.000046,1.733821,1226.164795,53447.954363,0.133344,316.359489,40.038559,830.563080,36.781506,1.857920,4.463232,0.132928,60.803264,1.452096,247.303232
991,7.874764,-1.000000,0.000046,1.523465,1226.144653,53448.832340,0.141504,317.481472,39.936481,829.899162,36.577698,1.860704,4.408544,0.132416,60.812992,1.445152,248.212509
992,8.039501,-1.000000,0.000046,1.272393,1226.293335,53442.351949,0.134208,316.580608,40.158591,830.748390,36.563999,1.853344,4.576192,0.134496,60.835840,1.450624,247.595711
993,7.963055,-1.000000,0.000046,1.266356,1225.256836,53487.561202,0.146752,317.813309,39.940128,828.657127,36.595425,1.861280,4.548512,0.137280,61.018591,1.448768,248.680672
994,7.900518,-1.000000,0.000046,1.572959,1223.168091,53578.899329,0.131168,315.755779,40.766208,827.830208,36.583103,1.853504,4.564448,0.130368,60.941216,1.444928,246.680672
995,7.871006,-1.000000,0.000046,1.858082,1225.425049,53480.219017,0.136864,317.700451,39.934720,828.991936,36.562336,1.855104,4.463488,0.132448,61.293632,1.447904,248.190973
996,7.952151,-1.000000,0.000046,2.114003,1225.846436,53461.835104,0.120096,317.316128,40.961952,828.606178,36.591137,1.870688,4.265280,0.135328,60.704800,1.447904,248.565731
997,8.161947,-1.000000,0.000046,2.015664,1224.742188,53510.037189,0.127968,316.270401,39.933728,829.709961,36.596642,1.863136,4.418176,0.132256,60.676448,1.451040,247.382462
998,8.020305,-1.000000,0.000046,1.901544,1226.327271,53440.873066,0.125824,318.760036,40.171008,828.576073,36.566498,1.858688,4.532224,0.129472,60.703904,1.452512,249.561344
999,8.111457,-1.000000,0.000046,1.642830,1225.602661,53472.468752,0.139104,316.366329,39.922048,830.486725,36.572449,1.859104,4.500896,0.133344,60.581952,1.452288,247.505150
1000,8.034707,8.038027,0.000046,1.470296,2118.255127,30938.671724,0.132576,317.109985,39.910112,829.539001,36.558399,1.851584,15.569088,0.465696,213.204480,5.122848,866.957830
1001,7.978150,-1.000000,0.000045,1.426603,1225.889771,53459.945239,0.135424,318.186687,40.262048,828.565758,36.632671,1.866016,4.443616,0.133248,60.714560,1.450496,248.665438
1002,7.992505,-1.000000,0.000045,1.400619,1225.053467,53496.440585,0.141440,316.724163,40.051135,829.432350,36.584351,1.855296,4.528512,0.134784,61.047969,1.449696,247.368898
1003,7.983618,-1.000000,0.000045,1.548559,1224.419434,53524.142301,0.136640,316.386398,39.925728,829.318626,36.563839,1.854208,4.466496,0.134272,60.779392,1.457792,247.006880
1004,8.146973,-1.000000,0.000045,1.610778,1223.972412,53543.690488,0.133536,316.588673,40.045312,828.543266,36.563423,1.855840,4.599520,0.134176,60.718369,1.449792,247.472258
1005,7.949879,-1.000000,0.000045,2.044514,1226.341309,53440.261321,0.121536,317.696606,40.488255,829.118332,36.633152,1.858592,4.574208,0.134432,60.654304,1.448320,248.242750
1006,8.009275,-1.000000,0.000045,1.852014,1224.942871,53501.270587,0.160192,316.854111,40.071904,828.389854,37.162369,1.859616,4.474048,0.134112,60.740832,1.446880,247.812767
1007,7.943206,-1.000000,0.000045,1.754805,1224.565674,53517.750334,0.142048,316.306622,39.929280,829.516167,36.574879,1.852384,4.371456,0.137728,60.667104,1.449792,247.179455
1008,8.031868,-1.000000,0.000045,1.750031,1223.792725,53551.552221,0.134560,317.811295,40.088064,827.112946,36.558334,1.859136,4.385152,0.136192,60.724032,1.449280,248.910048
1009,8.093503,-1.000000,0.000045,1.409768,1229.808960,53289.577596,0.145952,317.000027,40.409632,833.552834,36.598370,1.854944,4.468928,0.134240,60.624352,1.451488,248.156799
1010,8.047251,-1.000000,0.000045,1.218202,1226.262695,53443.687271,0.123712,317.529152,40.888928,828.337532,37.274178,1.856384,4.448896,0.133248,61.343744,1.447136,247.941277
1011,7.889454,-1.000000,0.000045,1.321303,1224.170410,53535.030300,0.133632,316.726112,40.689792,827.940575,36.560928,1.858368,4.421440,0.134944,60.574208,1.445216,247.933792
1012,8.001538,-1.000000,0.000044,1.613405,1226.548828,53431.219775,0.139200,318.022396,40.188065,829.471008,36.584927,1.906624,4.498784,0.133024,61.312032,1.447296,248.640062
1013,7.918890,-1.000000,0.000044,1.705504,1225.412109,53480.783729,0.136160,317.673027,39.965120,828.971497,36.560833,1.859936,4.457792,0.135520,60.590335,1.463104,248.828735
1014,8.147722,-1.000000,0.000044,1.958286,1227.168091,53404.256915,0.138880,316.200672,40.505120,831.472542,36.562080,1.853888,4.530720,0.134048,61.079360,1.446816,246.535360
1015,7.893952,-1.000000,0.000044,1.945185,1225.958618,53456.943023,0.147136,317.045727,40.037824,830.038666,36.587711,1.856864,4.442144,0.137280,60.914880,1.445632,248.127459
1016,7.950728,-1.000000,0.000044,1.784134,1224.265137,53530.888069,0.147136,316.602013,39.916193,828.930405,36.568577,1.853440,4.324544,0.134592,60.598880,1.447264,247.654816
1017,7.978881,-1.000000,0.000044,1.393097,1224.586182,53516.854087,0.136640,316.482239,40.065152,829.239143,36.561024,1.854720,4.539392,0.134112,60.712160,1.449376,247.464354
1018,8.008774,-1.000000,0.000044,1.284485,1224.460815,53522.333401,0.139680,316.287838,39.912928,828.805450,37.208927,1.856320,4.458656,0.135648,60.722432,1.450112,246.973248
1019,7.916475,-1.000000,0.000044,1.369857,1228.836060,53331.768294,0.134656,318.312351,40.042239,831.625946,36.600288,1.857888,4.352192,0.135680,60.932128,1.449088,249.441023
1020,7.898736,-1.000000,0.000044,1.748176,1226.168213,53447.805375,0.143392,317.705753,40.282592,829.325859,36.590912,1.860896,4.451232,0.132832,61.159424,1.461376,248.511808
1021,7.946467,-1.000000,0.000044,1.958060,1226.458374,53435.160449,0.137472,315.543201,40.754719,831.252457,36.606850,1.916576,4.453440,0.134496,60.635072,1.448640,246.669441
1022,7.925611,-1.000000,0.000043,1.844161,1224.656982,53513.760131,0.134304,316.543388,39.924831,829.366562,36.582817,1.852672,4.379136,0.136384,60.967936,1.452800,247.392672
1023,8.086398,-1.000000,0.000043,1.865760,1226.576294,53430.023329,0.141536,316.559616,40.662336,830.307175,36.602592,1.858304,4.399360,0.132992,60.634816,1.448384,247.517504
1024,7.918298,-1.000000,0.000043,1.775076,1225.856567,53461.393236,0.142464,317.605759,39.934240,829.494751,36.582783,1.853632,4.405824,0.133088,61.085664,1.447584,248.336580
1025,7.983561,-1.000000,0.000043,1.540363,1224.185913,53534.352339,0.130400,317.671902,39.919585,827.705330,36.639198,1.859872,4.562944,0.136512,60.729601,1.451744,248.251392
1026,8.009462,-1.000000,0.000043,1.349577,1224.487671,53521.159549,0.138528,317.735775,39.914080,828.039742,36.566753,1.852384,4.499712,0.135264,61.031744,1.447776,248.416576
1027,7.914330,-1.000000,0.000043,1.311462,1225.391479,53481.684096,0.132576,317.404541,40.384384,828.754684,36.612190,1.851968,4.481696,0.135616,60.724384,1.448224,248.243456
1028,7.891273,-1.000000,0.000043,1.396462,1226.442627,53435.846537,0.132896,316.617599,39.921952,831.055000,36.591969,1.860064,4.546624,0.136320,60.789888,1.465824,247.482176
1029,7.933483,-1.000000,0.000043,1.584534,1224.478516,53521.559720,0.137184,317.090752,39.913984,828.641602,36.575680,1.882208,4.542304,0.132640,60.699040,1.446048,247.785185
1030,7.908990,-1.000000,0.000043,2.006505,1226.264404,53443.612789,0.141536,316.413631,40.044928,830.988106,36.566528,1.857376,4.460800,0.135104,60.646080,1.449600,247.733887
1031,7.972773,-1.000000,0.000043,2.107793,1226.719604,53423.781409,0.143680,317.994694,39.930527,829.754753,36.593246,1.859104,4.399840,0.136576,60.842783,1.449568,248.635359
1032,8.038685,-1.000000,0.000043,1.859950,1230.000122,53281.295525,0.144704,318.094109,40.663328,832.396095,36.566784,1.873152,4.585152,0.139904,60.655681,1.450496,248.844606
1033,7.821548,-1.000000,0.000042,2.187783,1226.727417,53423.441175,0.150176,316.812355,40.174624,830.908424,36.570110,1.848032,4.352992,0.138112,60.908096,1.448544,247.968899
1034,7.988819,-1.000000,0.000042,1.588918,1224.065674,53539.610988,0.126144,316.865662,39.951424,828.429977,36.586720,1.856736,4.466976,0.132096,60.776224,1.447488,248.054621
1035,7.830876,-1.000000,0.000042,1.496720,1223.885498,53547.492886,0.147552,316.688190,40.193535,828.155434,36.593376,1.860320,4.433888,0.133632,60.614400,1.448736,247.863552
1036,7.959502,-1.000000,0.000042,1.380020,1226.342407,53440.213446,0.134144,316.121605,39.971584,830.428734,37.590305,1.855776,4.475936,0.132736,60.827200,1.464608,246.887617
1037,7.948257,-1.000000,0.000042,1.495327,1227.729126,53379.852781,0.148576,317.542244,40.148064,830.600639,37.185120,1.857536,4.333312,0.130048,60.665248,1.451392,248.813343
1038,7.886512,-1.000000,0.000042,1.662950,1224.678589,53512.816012,0.145152,317.441536,39.941088,828.471260,36.573631,1.862720,4.381216,0.134720,61.230720,1.448416,248.256481
1039,7.992854,-1.000000,0.000042,1.758201,1226.159058,53448.204450,0.146048,317.944771,40.161312,829.229897,36.565502,1.856032,4.442528,0.134176,61.001024,1.443840,248.716419
1040,8.005885,-1.000000,0.000042,1.886130,1224.162231,53535.387971,0.141888,316.450493,39.940704,828.951714,36.557537,1.859456,4.484736,0.133088,60.613056,1.446240,247.574049
1041,8.033867,-1.000000,0.000042,1.815868,1226.269409,53443.394665,0.152064,316.822182,40.810688,829.726173,36.586624,1.919168,4.393792,0.135648,61.050625,1.447840,247.417858
1042,8.069180,-1.000000,0.000042,1.678233,1225.777954,53464.821896,0.134464,317.693821,40.241759,829.036331,36.561440,1.860608,4.500928,0.134784,61.291456,1.447552,247.800606
1043,7.991088,-1.000000,0.000042,1.600526,1225.886353,53460.094294,0.142976,316.203552,40.498336,830.109192,36.645599,1.853600,4.629760,0.135072,60.650976,1.448384,246.915422
1044,7.955719,-1.000000,0.000041,1.341523,1224.848511,53505.392238,0.139552,317.744160,39.913631,828.335968,36.616959,1.864416,4.461984,0.135008,60.854784,1.445952,248.837311
