step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
925,8.173629,-1.000000,0.000059,1.745847,1352.988525,48437.956989,0.136384,348.258202,40.153248,883.634590,40.660320,2.008736,4.212640,0.132224,88.326207,1.442208,252.184288
926,8.118486,-1.000000,0.000059,1.933419,1355.652710,48342.764720,0.127488,348.002434,40.266111,886.340866,40.603519,2.020704,4.288512,0.133920,88.725183,1.446560,250.961090
927,8.049398,-1.000000,0.000059,1.959826,1352.497681,48455.535959,0.162208,344.523037,41.744128,886.594086,39.605728,2.018112,4.445760,0.130592,88.768192,1.444032,247.552927
928,8.017393,-1.000000,0.000059,1.844464,1356.235596,48321.987867,0.145408,345.589314,39.974976,889.447609,39.793182,2.014240,4.425376,0.136544,87.084766,1.448000,250.528801
929,7.957355,-1.000000,0.000059,1.673664,1373.057739,47729.966575,0.152832,352.030914,40.631135,897.032593,42.183071,2.019264,4.497664,0.132480,89.154718,1.448928,254.139963
930,8.037898,-1.000000,0.000059,1.488962,1390.037109,47146.942738,0.130080,359.072834,42.501472,907.632256,40.687393,2.062848,4.395552,0.135584,89.633153,1.452608,260.283138
931,7.982318,-1.000000,0.000059,1.608227,1418.195923,46210.822457,0.135808,364.261822,43.018176,925.159637,42.698399,2.561920,4.404608,0.134080,92.496703,1.450912,262.783810
932,7.993087,-1.000000,0.000059,1.616148,1413.417358,46367.054721,0.181152,360.226208,42.305408,926.306488,42.507072,2.026208,4.404320,0.138080,91.365056,1.453376,259.956293
933,8.101611,-1.000000,0.000059,1.792144,1394.572144,46993.624749,0.294656,354.987389,43.319713,912.603958,42.055553,2.018240,4.481184,0.131712,89.657376,1.445216,257.266462
934,7.969712,-1.000000,0.000059,1.820905,1427.771362,45900.906637,0.171648,362.008865,44.723871,937.328934,41.573952,2.252928,4.530208,0.134976,90.571679,1.468224,262.296099
935,7.975025,-1.000000,0.000059,1.884648,1391.528687,47096.406014,0.134016,356.006653,42.184159,912.527145,39.562016,2.006208,4.436640,0.131840,92.157408,1.446368,253.870720
936,7.985188,-1.000000,0.000058,1.686516,1388.610474,47195.380738,0.121344,353.872578,42.182721,907.592896,41.916256,2.163744,4.524000,0.135904,89.524096,1.453152,255.639038
937,7.840340,-1.000000,0.000058,1.425836,1404.060059,46676.066026,0.135552,359.879646,41.799807,921.368103,39.571072,2.015456,4.353440,0.133920,90.967072,1.449312,260.235491
938,7.860175,-1.000000,0.000058,1.518429,1388.104004,47212.600652,0.130880,353.857662,41.174464,909.480507,41.654175,2.019840,4.393696,0.136608,88.915392,1.444832,256.082563
939,7.962400,-1.000000,0.000058,1.505399,1384.228638,47344.779768,0.148384,353.302876,41.633408,908.215393,40.764351,2.021248,4.404512,0.136288,88.939967,1.446176,255.848156
940,8.050515,-1.000000,0.000058,1.654441,1350.679810,48520.751947,0.149440,344.739582,41.834719,883.544037,39.567490,2.015040,4.359488,0.134720,87.417601,1.457632,249.374851
941,7.985789,-1.000000,0.000058,1.788353,1374.595581,47676.568224,0.148928,349.701469,41.024000,899.948410,42.383839,2.015104,4.479200,0.131200,89.444992,1.444288,251.591904
942,7.818099,-1.000000,0.000058,1.876413,1386.781128,47257.637619,0.142272,352.346977,43.649824,909.493965,40.699455,2.005472,4.245920,0.133696,88.046368,1.447936,255.297668
943,7.950184,-1.000000,0.000058,1.782360,1361.506348,48134.920643,0.162336,347.163353,41.759104,892.258530,39.621662,2.011456,4.349536,0.136800,87.670880,1.459872,250.413057
944,8.028551,-1.000000,0.000058,1.705206,1375.523804,47644.395410,0.154336,351.123104,43.526368,899.823952,40.344959,2.249088,4.405632,0.137856,88.358337,1.465856,253.918690
945,7.996305,-1.000000,0.000058,1.434944,1356.634277,48307.787216,0.160928,346.518692,39.946560,889.211037,40.720001,2.066912,4.436384,0.133920,87.083585,1.445472,251.448034
946,8.002327,-1.000000,0.000058,1.248112,1351.856445,48478.520206,0.157664,344.006306,40.190400,886.483330,40.701023,2.176064,4.471072,0.137408,86.704801,1.450176,249.062433
947,8.038329,-1.000000,0.000057,1.344383,1355.524902,48347.322787,0.170080,345.483395,41.166624,887.617828,40.617855,2.009344,4.295008,0.133504,88.494144,1.444736,248.536898
948,7.902708,-1.000000,0.000057,1.607504,1354.101074,48398.159670,0.164256,344.526947,41.100992,888.330200,39.570145,2.021984,4.411552,0.135776,87.883712,1.445856,248.117311
949,7.936968,-1.000000,0.000057,1.854169,1357.358154,48282.024750,0.153664,344.670593,40.228416,890.955864,40.806721,2.017376,4.428192,0.132736,86.732704,1.460736,249.950211
950,7.921024,-1.000000,0.000057,1.850579,1356.828247,48300.881222,0.135552,347.262238,39.962080,889.911713,39.604130,2.023008,4.416928,0.138528,87.255297,1.448704,251.855906
951,7.938735,-1.000000,0.000057,1.712583,1391.202026,47107.464450,0.332096,357.006435,41.268992,912.139488,40.135010,2.067168,4.648864,0.134496,89.314176,1.447648,258.162596
952,7.880856,-1.000000,0.000057,1.741738,1381.942871,47423.089167,0.135264,349.202816,42.213312,908.069344,41.435295,2.079296,4.437856,0.136608,88.218847,1.448544,252.798367
953,7.997943,-1.000000,0.000057,1.332487,1397.902832,46881.656220,0.325984,357.454338,42.252608,917.090660,39.572384,2.014496,4.407424,0.135072,92.454528,1.445760,255.649986
954,7.986887,-1.000000,0.000057,1.235292,1389.346191,47170.388781,0.154368,354.728573,40.873888,913.297913,39.569950,2.015360,4.290912,0.134624,89.575713,1.448928,255.265471
955,8.071265,-1.000000,0.000057,1.334349,1353.809204,48408.593915,0.163808,346.696156,40.907071,884.375839,41.614399,2.012064,4.422240,0.129920,88.006848,1.445472,250.106945
956,7.936393,-1.000000,0.000057,1.818559,1352.304443,48462.460004,0.155424,345.627483,40.573375,886.573921,39.567711,2.012832,4.380000,0.132416,87.240896,1.442560,249.796448
957,8.063209,-1.000000,0.000057,1.981313,1386.438354,47269.321270,0.141600,357.169441,42.701152,903.095734,40.959583,2.021760,4.452544,0.134432,91.832896,1.445056,255.913279
958,8.064324,-1.000000,0.000057,2.145594,1356.132935,48325.645908,0.153376,345.940514,40.939073,888.753342,40.599007,2.014656,4.508128,0.135616,87.593695,1.442784,249.876352
959,8.129025,-1.000000,0.000056,1.908630,1364.286987,48036.813815,0.138336,347.817181,41.406465,892.420128,41.669662,2.068352,4.524800,0.135328,87.035712,1.447488,252.357153
960,7.926298,-1.000000,0.000056,1.656932,1410.559326,46461.002231,0.132992,355.623711,43.498400,924.869049,41.838402,2.025664,4.431808,0.132224,88.811199,1.451296,257.835745
961,7.915743,-1.000000,0.000056,1.363563,1405.198853,46638.239052,0.190080,359.936352,41.266399,923.571686,39.568031,2.071072,4.330016,0.135584,91.150464,1.446880,260.737436
962,7.917219,-1.000000,0.000056,1.222923,1372.097900,47763.355648,0.136320,349.185349,41.260032,898.556366,40.362686,2.551552,4.284640,0.136480,88.012639,1.450528,253.328161
963,8.054520,-1.000000,0.000056,1.343002,1388.760986,47190.265744,0.154752,358.987072,40.844064,907.280357,40.042370,2.013664,4.499712,0.137280,92.013440,1.448384,257.062241
964,8.015954,-1.000000,0.000056,1.669767,1422.405640,46074.058042,0.153120,361.112450,43.715296,935.373680,40.315361,2.062560,4.400832,0.136416,89.613120,1.469440,261.823812
965,7.934361,-1.000000,0.000056,1.947738,1425.326904,45979.627412,0.135744,364.982044,41.857152,935.090462,41.944286,2.011872,4.405728,0.140096,91.284479,1.445376,263.301405
966,7.978664,-1.000000,0.000056,1.977254,1372.529785,47748.326272,0.148352,349.241695,41.707040,900.545059,40.384449,2.019072,4.407136,0.137792,88.532416,1.448032,252.263489
967,8.103803,-1.000000,0.000056,1.814478,1369.454834,47855.539572,0.144704,350.008900,42.373888,894.892128,41.495647,2.073184,4.598944,0.135712,87.915840,1.441312,252.996353
968,7.947804,-1.000000,0.000056,1.598452,1408.907471,46515.474836,0.116576,356.795486,44.030208,925.217308,40.159870,2.013824,4.395104,0.140384,89.102977,1.443584,258.818050
969,7.929533,-1.000000,0.000056,1.519478,1380.518433,47472.020983,0.154432,352.328480,43.733984,903.626595,40.442303,2.009632,4.397920,0.134976,89.651166,1.444096,253.915041
970,7.908555,-1.000000,0.000055,1.236145,1356.505981,48312.356080,0.163296,345.476959,40.831423,890.568260,39.567776,2.010336,4.401696,0.138048,88.380639,1.455424,248.315390
971,7.883237,-1.000000,0.000055,1.489651,1360.890381,48156.707492,0.142880,346.807323,42.052960,891.274170,40.138306,2.013152,4.316608,0.138240,88.427233,1.447296,250.359617
972,7.991736,-1.000000,0.000055,1.899300,1356.202271,48323.175256,0.136800,344.528702,40.491199,889.187492,40.512352,2.290880,4.515328,0.136448,87.002177,1.452672,249.077538
973,8.131643,-1.000000,0.000055,1.891663,1359.710327,48198.501322,0.148576,345.954277,40.710592,892.845055,39.566017,2.007072,4.444032,0.134560,88.008960,1.446336,249.939137
974,8.182690,-1.000000,0.000055,1.773046,1358.738159,48232.987023,0.163744,347.977985,40.515967,889.417000,40.457920,2.170336,4.455200,0.133728,87.436576,1.443328,251.930843
975,7.968903,-1.000000,0.000055,1.562798,1352.787842,48445.142671,0.149312,346.788383,40.122335,885.718208,39.597218,2.010304,4.690624,0.135552,86.772704,1.463616,250.801983
976,7.882728,-1.000000,0.000055,1.474506,1361.719971,48127.369364,0.157504,349.336037,40.242720,890.683044,41.005054,2.011776,4.370976,0.137312,89.187840,1.447584,251.773472
977,7.955606,-1.000000,0.000055,1.432797,1354.893677,48369.847114,0.121952,345.835621,40.980288,887.847122,39.619808,2.013664,4.216128,0.134976,87.078271,1.443488,250.820000
978,7.859976,-1.000000,0.000055,1.511575,1360.103271,48184.576402,0.144544,347.672127,41.141312,889.955124,40.675938,2.011680,4.423136,0.132992,88.554688,1.447200,250.836449
979,8.023848,-1.000000,0.000055,1.665548,1362.859497,48087.128674,0.156704,348.459332,41.949408,890.629349,41.170975,2.020992,4.377728,0.132096,88.533601,1.443424,251.606241
980,7.996357,-1.000000,0.000055,1.707782,1357.208008,48287.366139,0.138816,347.731682,41.888735,887.021759,39.563393,2.013376,4.318464,0.135200,88.223168,1.443808,251.057407
981,7.898772,-1.000000,0.000054,1.859832,1352.753418,48446.375466,0.134464,346.201248,40.809184,884.359390,40.789150,2.013472,4.415904,0.140384,87.934401,1.463328,250.099485
982,8.159866,-1.000000,0.000054,1.690075,1355.625244,48343.744175,0.140160,344.142429,40.724384,889.609825,39.562782,2.011776,4.502688,0.136576,87.473984,1.446432,248.614977
983,7.926152,-1.000000,0.000054,1.584919,1356.345337,48318.078159,0.146240,346.950653,39.951680,889.070503,40.536320,2.010400,4.416768,0.136288,87.677441,1.443072,250.834242
984,7.931838,-1.000000,0.000054,1.378423,1351.205322,48501.881187,0.144832,345.560513,40.000511,885.686996,39.563969,2.013952,4.270816,0.139680,87.983682,1.447488,249.218719
985,8.112898,-1.000000,0.000054,1.420179,1355.697266,48341.175911,0.151488,345.660282,40.588511,888.784317,40.147488,2.016512,4.337408,0.133760,87.617566,1.475936,250.123968
986,8.017674,-1.000000,0.000054,1.708454,1353.120728,48433.224520,0.136896,345.437157,39.918336,885.929413,41.064320,2.015424,4.485632,0.135712,87.479585,1.448352,249.236000
987,7.976377,-1.000000,0.000054,2.048165,1423.344727,46043.659541,0.140128,367.184639,43.227488,931.188423,40.638306,2.171968,4.492864,0.135072,95.203839,1.449056,262.035389
988,7.939469,-1.000000,0.000054,2.148948,1374.483398,47680.459491,0.180288,348.443459,41.837376,903.830681,39.606174,2.010688,4.383936,0.138848,88.698208,1.445632,251.280064
989,7.929143,-1.000000,0.000054,2.182134,1369.473389,47854.891188,0.148640,347.901283,40.421728,900.705635,39.603775,2.010880,4.357632,0.132640,88.650688,1.445728,250.531967
990,7.933961,-1.000000,0.000054,2.098045,1366.971436,47942.479481,0.139648,349.710594,40.278336,893.852829,41.875935,2.020288,4.378048,0.132064,87.575294,1.447936,254.200161
991,7.872273,-1.000000,0.000054,2.142603,1362.883545,48086.280185,0.139040,349.001667,41.804288,892.151451,39.597218,2.014944,4.332832,0.141120,88.684096,1.446816,251.215069
992,8.037352,-1.000000,0.000053,1.746036,1389.071655,47179.711537,0.146208,352.963043,41.241344,913.551613,39.586559,2.014016,4.506880,0.138336,89.494239,1.446272,253.594305
993,7.962426,-1.000000,0.000053,1.605680,1358.763306,48232.094381,0.141152,345.567135,39.933888,892.533348,40.370014,2.015328,4.505440,0.132832,86.695520,1.440384,250.819969
994,7.900775,-1.000000,0.000053,1.403274,1353.290039,48427.164989,0.134624,346.007229,40.863168,886.218040,39.565697,2.006944,4.498368,0.130720,87.328769,1.446976,250.441730
995,7.874475,-1.000000,0.000053,1.555166,1355.518066,48347.566605,0.151264,345.162910,42.090880,887.332237,40.164608,2.023424,4.387360,0.135616,88.150945,1.446976,248.631517
996,7.957885,-1.000000,0.000053,1.937810,1392.203613,47073.574134,0.137024,359.245567,41.341344,910.204025,40.128990,2.017440,4.176800,0.155712,90.005023,1.447648,259.777185
997,8.172409,-1.000000,0.000053,2.082750,1360.491211,48170.836734,0.140384,344.456387,41.400256,894.426910,40.184959,2.023072,4.382464,0.134112,88.087168,1.441952,248.301155
998,8.032421,-1.000000,0.000053,2.045377,1365.941162,47978.640529,0.129440,347.169662,40.227008,895.819031,41.073761,2.018944,4.452320,0.137472,88.058239,1.450112,250.675518
999,8.124680,-1.000000,0.000053,2.051302,1391.735107,47089.420717,0.140352,354.784611,42.294272,909.608139,41.988064,2.283168,4.389344,0.135008,90.452352,1.450432,254.684221
1000,8.048130,8.049037,0.000053,1.853845,2392.401367,27393.396818,0.139936,347.231716,40.572192,898.529945,40.184574,2.013024,15.311968,0.481600,318.901089,5.101696,911.669308
1001,7.990243,-1.000000,0.000053,1.673501,1397.732056,46887.384270,0.163552,356.624096,41.532832,915.112984,41.853119,2.019488,4.375232,0.136192,89.422912,1.445760,258.259712
1002,8.006161,-1.000000,0.000053,1.449545,1397.104980,46908.429156,0.160992,354.932575,42.428767,916.991409,40.144192,2.019328,4.437792,0.139616,89.253856,1.452096,256.437984
1003,7.997843,-1.000000,0.000053,1.454917,1355.828369,48336.501501,0.156448,344.914398,40.916992,889.555557,40.384289,2.016896,4.361408,0.141536,88.163775,1.441216,248.833889
1004,8.163303,-1.000000,0.000052,1.633702,1355.392090,48352.060257,0.149664,346.176128,40.466880,888.482849,39.566624,2.020448,4.546784,0.136576,87.045983,1.446976,251.022943
1005,7.965510,-1.000000,0.000052,1.864401,1355.090088,48362.836232,0.131904,347.289284,39.943008,887.392799,40.429279,2.021248,4.521984,0.136192,87.113856,1.441984,251.276958
1006,8.030249,-1.000000,0.000052,2.153590,1359.469116,48207.053193,0.437472,348.175137,40.744608,889.494331,39.600639,2.015104,4.396928,0.133152,87.914016,1.463840,251.742817
1007,7.965252,-1.000000,0.000052,2.185802,1368.013550,47905.958248,0.137472,350.608837,41.805824,894.178215,40.166401,2.007872,4.512000,0.138208,88.492704,1.444096,252.931873
1008,8.050269,-1.000000,0.000052,1.652940,1355.600586,48344.623542,0.143072,346.085503,40.261248,889.380867,39.590977,2.019648,4.318432,0.133088,87.869888,1.451232,249.877220
1009,8.112919,-1.000000,0.000052,1.554567,1356.717896,48304.809878,0.146432,346.659359,39.914688,887.740051,41.129150,2.080096,4.411904,0.138944,87.935808,1.441760,250.163071
1010,8.066836,-1.000000,0.000052,1.435006,1356.090088,48327.172793,0.146880,347.315327,40.856287,887.726624,40.140640,2.013472,4.425600,0.134496,87.425791,1.446528,251.219551
1011,7.913208,-1.000000,0.000052,1.175430,1354.451782,48385.627942,0.146752,343.848801,41.380992,888.554405,39.621471,2.021344,4.320960,0.140288,87.587646,1.460256,247.795935
1012,8.030119,-1.000000,0.000052,1.732616,1355.575439,48345.520354,0.143040,346.886814,40.870912,887.297844,40.351486,2.170432,4.375552,0.135104,87.376767,1.443584,251.582048
1013,7.950358,-1.000000,0.000052,2.175832,1360.906250,48156.145951,0.327584,347.730236,41.399680,891.292450,39.610176,2.010592,4.393728,0.135168,87.119679,1.445056,252.233603
1014,8.169144,-1.000000,0.000052,1.933387,1358.349365,48246.792524,0.158272,347.531673,40.586336,888.952728,40.736736,2.010496,4.488672,0.134880,86.980703,1.445984,252.503838
1015,7.923744,-1.000000,0.000051,2.131533,1356.394653,48316.321389,0.177536,346.786522,40.203424,889.655869,39.589279,2.013440,4.353216,0.139712,86.958208,1.451520,251.277185
1016,7.976298,-1.000000,0.000051,1.737281,1368.781860,47879.068169,0.160672,348.220959,39.964447,898.091843,39.751617,2.026048,4.239744,0.133408,88.154368,1.448224,251.781794
1017,8.005947,-1.000000,0.000051,1.342077,1361.172119,48146.739915,0.143072,344.638432,42.113791,893.270432,40.693375,2.012736,4.455680,0.134880,87.520128,1.442048,248.907778
1018,8.033564,-1.000000,0.000051,1.178446,1356.077148,48327.633922,0.148640,346.307610,40.636224,889.424065,39.565792,2.014368,4.373920,0.134880,87.548256,1.444640,250.555971
1019,7.948597,-1.000000,0.000051,1.335707,1356.845093,48300.281549,0.125888,348.001629,39.961568,886.742905,41.864193,2.012288,4.258336,0.136736,86.875392,1.442816,253.329601
1020,7.930989,-1.000000,0.000051,2.063133,1356.148071,48325.106519,0.132576,347.212830,40.529600,887.314529,39.971394,2.175680,4.414528,0.136672,87.536928,1.467904,250.940224
1021,7.977264,-1.000000,0.000051,2.365357,1364.154663,48041.473429,0.138976,349.693829,39.936672,894.146469,39.603455,2.017184,4.392768,0.135456,88.066431,1.466976,253.216896
1022,7.962876,-1.000000,0.000051,2.504946,1373.276733,47722.355157,0.154848,351.601021,41.407168,898.408638,41.585602,2.016768,4.309216,0.134112,87.983713,1.449376,254.227297
1023,8.114826,-1.000000,0.000051,1.964701,1379.964355,47491.081737,0.134976,351.129982,42.485184,905.048904,40.769470,2.007616,4.330528,0.136224,88.826911,1.447008,254.231228
1024,7.943986,-1.000000,0.000051,1.512398,1353.901978,48405.276813,0.143488,346.688545,41.442976,885.204987,39.568802,2.015968,4.346624,0.134720,88.020896,1.446944,250.393534
1025,8.010956,-1.000000,0.000051,1.315011,1356.941040,48296.866309,0.154624,347.567043,41.225568,887.521187,40.695007,2.014272,4.493920,0.134592,87.705856,1.444928,251.810274
1026,8.037596,-1.000000,0.000050,1.275039,1362.456665,48101.346400,0.150560,347.973377,42.178752,892.354233,39.595490,2.010464,4.440704,0.136928,88.589727,1.447232,250.761663
1027,7.946858,-1.000000,0.000050,1.661505,1364.354736,48034.428477,0.134144,347.562370,41.925888,893.671906,40.147041,2.007232,4.426208,0.133376,88.170241,1.442496,251.078945
1028,7.925372,-1.000000,0.000050,2.041668,1356.991943,48295.054603,0.139040,346.091648,41.960000,888.574493,40.134239,2.014496,4.464352,0.135712,87.792575,1.450880,249.899519
1029,7.971111,-1.000000,0.000050,2.403556,1361.019653,48152.133469,0.167648,346.750332,41.997408,891.985947,39.606815,2.012768,4.465472,0.136256,88.090017,1.445504,250.128288
1030,7.943620,-1.000000,0.000050,2.184600,1366.775757,47949.343316,0.156928,351.277275,41.057663,892.655609,41.595711,2.016128,4.330720,0.136896,88.601983,1.451072,254.212959
1031,8.002666,-1.000000,0.000050,1.773499,1359.148071,48218.440201,0.129824,348.841793,40.586016,889.573959,39.566849,2.020800,4.339488,0.135200,87.878656,1.446560,252.327169
1032,8.068806,-1.000000,0.000050,1.493147,1359.319458,48212.360688,0.136736,347.842110,40.634272,889.527557,40.141312,2.064544,4.530272,0.131872,88.216095,1.447104,250.804996
1033,7.855559,-1.000000,0.000050,1.289841,1354.457031,48385.440430,0.134048,346.736641,41.853825,885.586594,40.136192,2.008992,4.235232,0.136576,88.221889,1.443264,250.431520
1034,8.020838,-1.000000,0.000050,1.276680,1370.529053,47818.030467,0.146560,351.354752,40.448672,895.576698,41.698177,2.015808,4.417408,0.136160,89.591137,1.444000,253.238466
1035,7.866026,-1.000000,0.000050,1.763387,1377.857056,47563.714778,0.140128,353.293629,40.246112,903.175903,39.566975,2.011424,4.352928,0.134112,89.123905,1.443648,255.390881
1036,7.992956,-1.000000,0.000050,2.032057,1376.720093,47602.995223,0.123904,350.453407,40.966847,903.040932,40.874977,2.019328,4.408800,0.137792,87.131551,1.446880,254.394081
1037,7.977115,-1.000000,0.000050,2.045700,1402.552856,46726.224754,0.117664,359.303005,43.397184,917.272102,40.710464,2.017152,4.253152,0.134528,91.944160,1.448064,258.547709
1038,7.918757,-1.000000,0.000049,2.022374,1364.490601,48029.645621,0.158944,347.570366,39.963647,893.867241,41.162334,2.283200,4.338240,0.136640,87.306336,1.442944,251.507837
1039,8.019560,-1.000000,0.000049,1.701883,1404.144897,46673.245844,0.148544,357.753468,43.229184,918.723412,41.850433,2.303616,4.434784,0.135584,89.977087,1.450304,258.548925
1040,8.029146,-1.000000,0.000049,1.307123,1353.363770,48424.526706,0.155424,346.280739,40.779968,885.999039,39.564545,2.006848,4.437760,0.134400,87.209024,1.445568,250.441408
1041,8.056086,-1.000000,0.000049,1.269907,1353.295776,48426.959682,0.141984,346.318558,39.931296,886.583748,40.162048,2.017632,4.321408,0.137312,87.603103,1.449472,250.245502
1042,8.091288,-1.000000,0.000049,1.525759,1359.880493,48192.470095,0.174560,346.393787,41.565312,888.086594,42.261250,2.311232,4.461760,0.131232,87.786818,1.444640,249.900766
1043,8.019467,-1.000000,0.000049,1.977109,1386.153931,47279.020425,0.177248,356.686115,41.583648,907.317032,39.567390,2.014144,4.617920,0.139296,91.612064,1.445472,255.046082
1044,7.985136,-1.000000,0.000049,2.128967,1363.604492,48060.856631,0.168032,347.413025,39.921152,894.153275,40.914112,2.065248,4.402240,0.130912,87.501152,1.461120,251.577829
1045,7.948603,-1.000000,0.000049,2.024755,1359.768311,48196.446035,0.152608,346.519424,41.254240,892.147842,39.563232,2.015008,4.420032,0.139136,86.858721,1.446752,251.671198
1046,7.979670,-1.000000,0.000049,1.906087,1368.014404,47905.928325,0.144096,350.566212,41.295712,895.326172,40.138306,2.015008,4.424768,0.135904,87.996480,1.444704,254.229921
1047,8.118695,-1.000000,0.000049,1.484920,1358.666138,48235.543804,0.143584,347.804611,41.942432,888.571548,40.140160,2.013152,4.446272,0.136512,88.727041,1.444544,251.075487
1048,7.931333,-1.000000,0.000049,1.493675,1355.562134,48345.994895,0.139360,345.533314,41.169217,888.578400,39.564896,2.018848,4.281792,0.135584,88.832127,1.462144,248.521246
1049,8.047470,-1.000000,0.000048,1.560458,1356.783569,48302.471729,0.138816,345.574844,41.146208,889.698631,40.137314,2.071328,4.340032,0.140448,87.085664,1.447232,250.585987
1050,8.108725,-1.000000,0.000048,1.564227,1359.631226,48201.305447,0.154176,346.727776,40.856128,892.557495,39.566177,2.016768,4.292736,0.133632,87.414945,1.447808,251.461887
1051,7.885148,-1.000000,0.000048,1.602631,1357.177002,48288.469305,0.151808,346.088226,40.540032,889.307968,40.950401,2.073696,4.317216,0.136224,87.011135,1.445888,251.201603
1052,7.993067,-1.000000,0.000048,1.503425,1356.340088,48318.265150,0.467104,348.610050,40.673888,886.913757,39.565086,2.007968,4.481856,0.133088,87.928191,1.443584,251.704798
1053,7.967370,-1.000000,0.000048,1.532798,1361.811890,48124.120885,0.445280,348.260319,40.184959,891.854309,40.190750,2.014144,4.418016,0.140032,87.596161,1.445152,251.438177
1054,7.961959,-1.000000,0.000048,1.518025,1359.940308,48190.350439,0.142112,348.181854,40.200736,890.764755,40.453056,2.001440,4.265280,0.134880,87.566592,1.448000,251.983072
1055,8.078716,-1.000000,0.000048,1.565942,1356.169434,48324.345304,0.149888,345.696575,39.890592,889.283173,40.406815,2.015872,4.387808,0.134368,87.235648,1.446112,250.316446
1056,8.076021,-1.000000,0.000048,1.708727,1358.905884,48227.033808,0.156832,345.997536,42.923584,888.716385,40.895809,2.017888,4.310272,0.130688,87.374305,1.448832,250.571457
1057,7.965222,-1.000000,0.000048,1.653457,1357.938599,48261.386830,0.202656,346.431427,42.338400,889.467842,39.614594,2.010816,4.536320,0.136960,88.386336,1.445312,249.778688
1058,7.959593,-1.000000,0.000048,1.744047,1355.439575,48350.366331,0.148832,346.726173,40.154335,886.963051,41.023487,2.010688,4.431712,0.133984,88.237280,1.441984,250.059357
1059,7.886346,-1.000000,0.000048,1.888127,1354.807739,48372.915286,0.146912,346.887745,40.587360,887.748032,39.567425,2.013152,4.336096,0.134336,86.891489,1.446496,251.757248
1060,8.040958,-1.000000,0.000048,1.513775,1363.381348,48068.722748,0.153536,348.728966,40.229184,892.712799,40.945122,2.017120,4.428960,0.136928,87.456769,1.448160,252.829725
1061,8.035589,-1.000000,0.000047,1.440748,1366.897827,47945.061217,0.144800,348.934940,42.327136,894.786110,40.750336,2.011968,4.453472,0.137824,88.637984,1.442304,251.966461
1062,7.864053,-1.000000,0.000047,1.831307,1374.453003,47681.513926,0.138528,349.728550,42.310431,900.445953,40.341217,2.222848,4.566976,0.136672,89.251967,1.442304,251.851551
1063,8.089329,-1.000000,0.000047,1.858459,1362.598633,48096.334769,0.337024,347.645252,42.738208,891.577156,39.592930,2.016352,4.461152,0.135712,88.547552,1.442016,250.431389
1064,7.814923,-1.000000,0.000047,1.911453,1360.311890,48177.186790,0.154752,348.156769,42.066560,888.740425,40.720352,2.019584,4.264736,0.140192,89.185569,1.446336,250.641472
1065,7.912443,-1.000000,0.000047,1.720082,1355.129517,48361.429072,0.151200,346.502048,41.158240,887.132004,39.753441,2.008576,4.266688,0.137088,89.214368,1.482848,248.681311
1066,7.990431,-1.000000,0.000047,1.628776,1355.971191,48331.410295,0.140960,345.969536,39.910784,888.503586,40.958782,2.261952,4.376672,0.136640,86.991776,1.444416,250.711807
1067,7.929442,-1.000000,0.000047,1.565194,1363.140869,48077.202792,0.145248,345.905376,40.857121,893.751358,41.209278,2.164672,4.309280,0.136384,87.052896,1.450464,250.710079
1068,7.858541,-1.000000,0.000047,1.474663,1359.357544,48211.009894,0.328928,345.267426,41.140896,892.554878,39.566559,2.008896,4.289824,0.138144,87.921344,1.444288,249.347456
1069,7.950206,-1.000000,0.000047,1.652908,1371.361572,47789.001329,0.132128,349.951233,41.356928,896.308960,43.375713,2.017248,4.353504,0.137280,89.033631,1.461632,251.996416
1070,7.898528,-1.000000,0.000047,1.822895,1388.480835,47199.787242,0.158720,358.079071,40.595808,908.654556,40.739841,2.071584,4.504896,0.137568,93.189311,1.442752,255.796833
1071,7.949014,-1.000000,0.000047,2.093021,1357.359375,48281.981329,0.162912,346.027969,40.174240,891.243759,39.569378,2.020704,4.580800,0.136448,86.952769,1.443776,250.944578
1072,8.019406,-1.000000,0.000046,1.582418,1361.937256,48119.691064,0.164416,347.346851,39.922016,893.192612,41.280769,2.190880,4.419136,0.135680,87.295360,1.443072,252.076065
1073,7.917169,-1.000000,0.000046,1.613628,1359.415039,48208.970856,0.130208,345.899746,40.168896,893.239319,39.563263,2.007392,4.421600,0.135456,87.891137,1.465216,250.024479
1074,7.865499,-1.000000,0.000046,1.576162,1369.239502,47863.065524,0.316128,348.016289,40.711968,899.267288,39.578114,2.018816,4.215616,0.135872,87.370049,1.442560,252.864256
1075,8.046770,-1.000000,0.000046,1.553328,1360.677856,48164.229093,0.153024,349.271324,42.110112,888.415169,40.720192,2.018016,4.436000,0.138336,88.694528,1.443328,252.568192
1076,7.806960,-1.000000,0.000046,2.048034,1358.141479,48254.177484,0.136256,344.987682,41.007552,888.921402,40.633087,2.069888,4.374688,0.136576,88.416161,1.440672,248.631779
1077,7.882954,-1.000000,0.000046,2.231470,1355.376709,48352.608958,0.135776,345.692738,41.036864,887.997475,40.176224,2.012896,4.330432,0.136608,87.211776,1.443968,250.615774
