step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
755,8.153870,-1.000000,0.000069,1.970717,1310.602539,50004.481181,0.119776,337.762718,42.370017,888.267426,39.427361,1.854752,4.492064,0.129280,65.326719,1.451712,261.448509
756,8.143952,-1.000000,0.000069,2.141498,1296.534424,50547.057444,0.128352,335.426907,42.783680,877.770622,37.718334,1.859872,4.573056,0.132992,65.258976,1.453312,259.018524
757,8.049756,-1.000000,0.000069,2.219510,1298.953613,50452.917895,0.134144,338.384064,43.291040,877.247040,37.480801,2.007232,4.435072,0.131136,66.214369,1.472000,261.134499
758,8.101020,-1.000000,0.000068,2.112112,1280.278076,51188.879369,0.125856,333.342304,43.073216,862.424927,38.464031,1.854208,4.379904,0.137056,63.897439,1.449952,258.672159
759,8.255979,-1.000000,0.000068,1.705500,1295.762817,50577.157425,0.492928,336.949886,43.842240,874.225632,37.289150,1.858496,4.546400,0.137056,63.183520,1.452672,263.054148
760,8.405146,-1.000000,0.000068,1.298919,1283.098267,51076.368588,0.118560,334.980324,42.482687,864.476830,38.467487,1.874464,4.579456,0.138336,63.966240,1.449120,260.148447
761,8.086284,-1.000000,0.000068,1.320048,1318.710327,49697.040093,0.145504,340.692093,43.351232,892.374863,39.000607,1.848576,4.521120,0.142336,64.297376,1.451296,263.009987
762,8.133980,-1.000000,0.000068,1.616775,1293.844116,50652.160627,0.148832,337.054176,43.513824,871.733559,38.889854,1.860736,4.399232,0.135584,64.847648,1.453504,260.272322
763,8.270462,-1.000000,0.000068,1.870559,1307.544678,50121.423089,0.146336,340.788540,44.513440,883.207397,36.564194,1.861312,4.547552,0.136832,66.675519,1.449920,261.727043
764,8.146772,-1.000000,0.000068,2.199576,1297.280151,50518.001012,0.317280,338.170307,42.259040,874.957108,38.812286,1.854976,4.429760,0.140288,65.730272,1.450592,260.566723
765,8.085880,-1.000000,0.000068,2.517168,1283.378906,51065.199592,0.122688,335.453476,40.663392,864.689629,39.314590,1.864352,4.547136,0.139328,65.792192,1.450208,257.852158
766,8.170700,-1.000000,0.000068,2.120890,1314.742676,49847.016612,0.116352,344.649410,42.370913,888.190880,36.582722,1.855680,4.508448,0.134912,67.852416,1.454048,264.545244
767,8.097254,-1.000000,0.000068,1.815383,1262.983032,51889.849925,0.128736,328.548508,40.927103,853.529015,36.744450,1.853408,4.407072,0.131328,64.466720,1.449632,253.854719
768,8.254826,-1.000000,0.000068,1.516684,1274.566406,51418.270306,0.376480,327.389759,42.481600,861.870010,39.242432,1.852608,4.600160,0.135968,64.219295,1.452128,251.601025
769,8.062941,-1.000000,0.000067,1.320138,1247.486450,52534.438342,0.132640,326.832447,40.069728,841.770248,36.575871,1.848352,4.373888,0.134528,62.708064,1.450912,253.872608
770,8.095588,-1.000000,0.000067,1.700601,1266.358154,51751.552101,0.139136,330.380451,42.162688,854.400826,37.150658,1.854784,4.464736,0.135136,63.566784,1.448736,256.371969
771,8.109708,-1.000000,0.000067,1.879235,1279.655640,51213.778121,0.138816,327.219398,43.772353,864.155388,41.381950,2.075424,4.493280,0.140832,64.087135,1.449504,252.451229
772,8.130823,-1.000000,0.000067,1.992104,1287.713013,50893.327437,0.349664,340.046211,42.372993,864.938248,37.137024,1.859712,4.693344,0.137248,67.932480,1.454560,259.746307
773,8.244380,-1.000000,0.000067,2.042648,1247.433350,52536.674621,0.127040,324.320641,41.880224,841.838531,37.156033,1.858240,4.381696,0.134080,62.965728,1.449312,250.670401
774,8.166965,-1.000000,0.000067,1.875839,1244.072632,52678.596348,0.098272,323.036987,39.924192,840.581848,37.132385,1.849664,4.369280,0.136544,62.557087,1.447936,249.716896
775,8.155535,-1.000000,0.000067,1.796450,1241.659058,52780.994588,0.139424,321.981247,42.749248,837.528091,37.148415,1.852416,4.400480,0.135520,63.852672,1.452544,247.585150
776,8.114063,-1.000000,0.000067,1.404311,1240.998047,52809.108092,0.126720,324.451042,39.923136,837.849182,36.561890,1.846816,4.517696,0.143328,63.744671,1.450464,250.168673
777,8.089867,-1.000000,0.000067,1.400368,1244.515747,52659.839905,0.130592,324.507748,40.344288,839.722618,37.715488,1.859808,4.498912,0.134336,63.515840,1.451040,250.599873
778,8.147591,-1.000000,0.000067,1.607896,1244.709229,52651.654297,0.126176,326.584736,40.000992,839.330498,36.567039,1.849952,4.553440,0.131840,62.663073,1.448864,253.660898
779,8.085297,-1.000000,0.000067,2.018806,1242.609863,52740.608244,0.127488,325.039902,39.929824,837.709412,37.713024,1.850016,4.554784,0.133280,62.671296,1.446368,251.634142
780,8.113049,-1.000000,0.000066,2.313767,1244.020508,52680.803563,0.127680,323.331558,43.293984,838.133896,37.024448,1.853696,4.471200,0.131552,63.087488,1.466560,249.914179
781,8.249790,-1.000000,0.000066,2.028945,1245.683350,52610.480842,0.124896,325.548862,41.617120,838.577705,37.145409,1.854560,4.556704,0.134624,62.766720,1.447616,252.317600
782,8.050299,-1.000000,0.000066,1.934400,1240.162109,52844.704337,0.131392,320.158501,40.937376,840.219421,36.570110,1.895200,4.558880,0.134208,62.968832,1.450944,246.590275
783,8.108511,-1.000000,0.000066,1.688358,1241.226074,52799.406459,0.138176,323.926655,40.724769,837.774887,36.563774,1.854560,4.365184,0.131808,62.847840,1.446560,250.854883
784,8.128883,-1.000000,0.000066,1.850669,1240.315796,52838.156393,0.126592,323.300896,40.517312,836.385475,37.718815,1.848032,4.472928,0.133920,64.114656,1.445760,248.778687
785,8.108425,-1.000000,0.000066,1.414594,1242.022095,52765.566956,0.131200,325.639427,39.931488,837.638184,36.576576,1.852352,4.520992,0.133952,62.625568,1.448512,252.605440
786,8.148486,-1.000000,0.000066,1.761933,1245.462158,52619.824351,0.130688,326.096062,39.941312,839.292892,37.725887,1.851296,4.498976,0.134848,63.315328,1.450976,251.790527
787,8.117547,-1.000000,0.000066,1.922548,1244.625366,52655.201942,0.123360,323.740063,42.331007,839.750298,36.587265,1.851968,4.654592,0.136864,62.811392,1.448512,250.491072
788,8.129122,-1.000000,0.000066,1.988703,1241.031616,52807.679630,0.117792,322.449116,39.908159,838.848000,36.919266,2.010336,4.572608,0.134752,62.684095,1.447168,249.498848
789,8.055616,-1.000000,0.000066,1.861163,1242.409302,52749.122135,0.116224,322.305439,43.061632,837.661819,37.170719,1.861216,4.269152,0.130336,64.056607,1.447168,248.354464
790,8.140390,-1.000000,0.000065,1.737239,1240.173218,52844.231000,0.123744,324.201126,39.938113,837.240868,36.570175,1.848640,4.502112,0.133664,63.161952,1.447808,249.966335
791,8.344363,-1.000000,0.000065,1.783959,1244.104614,52677.242130,0.130496,325.919876,40.361375,837.707848,37.702335,1.861696,4.359008,0.133888,63.024351,1.496640,251.919716
792,7.879250,-1.000000,0.000065,1.239554,1245.697998,52609.862184,0.131200,326.333309,40.012640,840.562241,36.563423,1.850496,4.121184,0.135552,62.639392,1.450656,253.662626
793,8.121630,-1.000000,0.000065,1.298853,1245.187256,52631.441329,0.137024,325.185505,39.936512,839.451927,38.129696,1.851808,4.554592,0.133664,62.669440,1.451456,252.081791
794,8.127382,-1.000000,0.000065,1.768158,1248.250610,52502.277553,0.128512,327.258362,40.216257,841.782532,36.568607,1.855488,4.549568,0.131264,62.570528,1.446240,253.916578
795,8.177762,-1.000000,0.000065,2.120389,1245.743286,52607.949591,0.127936,325.239586,40.797791,839.450920,37.480610,2.070016,4.239680,0.132448,62.733344,1.449216,251.253086
796,8.090349,-1.000000,0.000065,2.131474,1244.796387,52647.967731,0.128576,324.639774,42.322176,839.025536,36.582848,1.849600,4.446176,0.132320,62.615488,1.449536,251.374018
797,8.212251,-1.000000,0.000065,1.710703,1243.579712,52699.476658,0.117088,322.532898,39.925248,841.065948,36.901154,2.002496,4.584160,0.134304,62.704096,1.447584,249.107363
798,8.200227,-1.000000,0.000065,1.451393,1245.501343,52618.168885,0.123616,325.715134,40.504704,839.291817,37.329857,1.903520,4.476480,0.131616,62.799296,1.477120,252.116095
799,8.092073,-1.000000,0.000065,1.302352,1241.730957,52777.938433,0.131136,322.020035,39.916416,841.001282,36.564831,1.855296,4.447680,0.134976,64.325728,1.450144,247.669346
800,8.257098,8.121117,0.000065,1.234129,2157.589844,30374.633154,0.125120,323.138042,42.417184,838.229515,37.154720,1.909088,15.504960,0.474240,222.687902,5.135104,874.206205
801,8.092984,-1.000000,0.000064,1.682272,1242.588623,52741.509768,0.118688,322.456356,41.552672,839.455200,36.559521,1.859680,4.359392,0.130272,63.444640,1.450688,248.839712
802,8.110312,-1.000000,0.000064,1.807119,1262.934082,51891.861129,0.134080,329.820160,41.903008,852.235611,36.563679,1.853856,4.554048,0.135840,64.774657,1.450272,253.822851
803,8.307652,-1.000000,0.000064,1.805405,1275.616699,51375.934511,0.133312,328.071972,43.041120,862.409126,39.341183,1.857024,4.402432,0.133760,63.712768,1.449824,253.977314
804,8.235919,-1.000000,0.000064,1.855936,1265.319336,51794.039764,0.118560,327.665501,40.864992,855.195236,38.875263,1.979200,4.525216,0.134784,63.785408,1.448736,253.128580
805,8.105138,-1.000000,0.000064,1.680713,1314.404297,49859.849177,0.268576,343.704224,43.569952,883.523354,40.112160,1.856512,4.675936,0.137408,67.142719,1.448384,264.580004
806,8.113006,-1.000000,0.000064,1.463337,1310.356445,50013.872359,0.114944,339.484447,41.632416,886.243393,39.499935,1.855040,4.473472,0.135008,64.781632,1.451264,262.818434
807,8.170512,-1.000000,0.000064,1.370928,1274.951782,51402.728255,0.141152,332.242943,41.602624,862.253723,36.581184,1.860896,4.433856,0.137120,65.573568,1.452896,256.316093
808,8.096544,-1.000000,0.000064,1.670536,1287.872070,50887.041897,0.130240,333.608868,42.006593,871.043526,37.809666,2.027840,4.590016,0.136864,63.602720,1.448096,258.551548
809,8.088394,-1.000000,0.000064,1.729964,1262.782349,51898.096351,0.127808,329.430527,41.936544,851.677048,37.139839,1.856864,4.500704,0.137664,64.516993,1.451392,253.816513
810,8.153133,-1.000000,0.000064,1.905447,1264.598389,51823.567535,0.122560,327.371330,41.363872,856.165474,37.156673,1.846848,4.558144,0.137920,63.122016,1.465088,252.452286
811,8.110842,-1.000000,0.000064,1.987941,1259.299316,52041.638669,0.309120,328.251678,41.079232,850.539078,36.570080,1.861568,4.614688,0.133920,63.473281,1.448800,254.119905
812,8.175397,-1.000000,0.000063,1.730338,1244.487061,52661.053761,0.141536,324.952442,40.312480,839.268486,37.535358,2.014912,4.578656,0.137600,63.382783,1.449600,250.945728
813,8.044348,-1.000000,0.000063,1.730135,1253.003540,52303.124377,0.138976,326.247742,42.219424,845.509583,36.586464,1.860992,4.410624,0.137280,62.708032,1.446528,252.749535
814,8.101382,-1.000000,0.000063,1.432990,1262.467773,51911.028051,0.112992,329.841438,40.368256,851.710632,37.743904,1.853440,4.461472,0.136576,62.984321,1.448128,255.561920
815,8.110623,-1.000000,0.000063,1.594414,1253.007568,52302.956227,0.138048,326.528187,40.834368,846.359642,36.878559,2.022880,4.445312,0.137312,63.240992,1.451488,252.400640
816,8.104477,-1.000000,0.000063,1.727516,1257.369263,52121.522248,0.138720,328.284386,41.821600,847.672066,37.164928,1.851072,4.562912,0.136736,62.828960,1.450944,254.575167
817,8.122211,-1.000000,0.000063,1.803187,1253.719482,52273.256433,0.137664,324.634144,41.635520,848.002335,37.096256,1.951520,4.454080,0.133984,64.198848,1.445504,249.737280
818,8.071882,-1.000000,0.000063,1.864425,1278.014526,51279.542327,0.137120,334.201344,43.639104,858.195778,38.759583,1.848128,4.609760,0.134656,65.470241,1.451328,257.040127
819,8.106584,-1.000000,0.000063,1.828268,1293.977783,50646.928294,0.131008,334.674618,46.195871,869.361855,40.100960,2.187936,4.692960,0.136160,64.788223,1.451232,258.019552
820,8.109271,-1.000000,0.000063,1.597550,1275.338867,51387.126736,0.123776,331.374626,41.833344,860.462166,38.340481,1.846752,4.493856,0.133696,63.711937,1.450368,256.967422
821,8.080475,-1.000000,0.000063,1.503019,1244.399902,52664.742159,0.126048,325.421692,40.346752,839.650360,36.559071,1.847040,4.350944,0.136800,63.915105,1.448320,251.048384
822,8.076064,-1.000000,0.000062,1.493764,1253.511841,52281.915388,0.111200,325.595615,42.168992,845.279968,37.132256,1.851072,4.557472,0.145472,63.438112,1.449216,251.062178
823,8.056831,-1.000000,0.000062,1.452382,1245.903687,52601.176727,0.129920,324.346783,40.465600,841.598312,36.623711,1.852768,4.447040,0.135424,62.976128,1.452096,250.274687
824,8.099860,-1.000000,0.000062,1.640045,1245.287598,52627.200434,0.134880,324.969501,40.334752,838.425636,39.313599,1.858528,4.459232,0.132864,63.653119,1.467392,250.929411
825,8.055969,-1.000000,0.000062,1.762439,1245.424072,52621.433502,0.126816,325.384796,40.744608,840.505188,36.559521,1.856544,4.622048,0.131552,63.998432,1.446240,251.154242
826,7.692253,-1.000000,0.000062,3.134655,1244.156616,52675.040382,0.147616,324.918945,39.930432,839.347427,37.707680,1.855296,3.970688,0.134784,62.607039,1.454432,252.431356
827,8.022426,-1.000000,0.000062,1.928909,1255.070923,52216.969421,0.373952,329.085567,40.990624,845.623001,36.559681,1.853344,4.451328,0.137120,62.954592,1.446400,255.238462
828,8.115506,-1.000000,0.000062,1.626012,1260.852051,51977.549594,0.123200,328.654331,40.305120,848.219612,40.264606,2.090624,4.530944,0.134080,63.749536,1.446784,254.473730
829,8.043585,-1.000000,0.000062,1.503472,1273.433594,51464.010626,0.285856,331.290432,43.166752,858.085175,37.482178,1.851072,4.460832,0.133888,63.286113,1.449984,256.518814
830,7.967260,-1.000000,0.000062,1.490748,1270.214233,51594.446257,0.127168,330.652962,40.827393,859.038437,36.564034,1.856576,4.352288,0.135456,63.130656,1.452896,256.739426
831,8.027458,-1.000000,0.000062,1.389723,1263.673340,51861.504025,0.135232,328.600418,41.751040,853.502487,37.169247,1.852896,4.370400,0.134208,63.266273,1.449312,254.960218
832,8.068848,-1.000000,0.000062,1.550537,1252.790283,52312.027702,0.133696,326.104546,41.222944,846.654900,36.562305,1.854720,4.615648,0.139392,62.896608,1.449952,250.819105
833,8.153482,-1.000000,0.000061,1.847334,1243.186890,52716.128641,0.120992,322.815453,39.901791,840.404930,37.159424,1.850592,4.507872,0.133664,63.516256,1.449120,248.661564
834,8.032376,-1.000000,0.000061,2.176452,1252.028809,52343.843488,0.117216,326.173050,40.423424,845.697891,36.561024,1.858048,4.424992,0.138848,63.624416,1.449120,251.489025
835,8.097030,-1.000000,0.000061,2.261824,1252.343262,52330.700378,0.130368,326.184959,39.883808,845.378952,38.619938,1.855584,4.531872,0.133920,64.239967,1.447328,251.194464
836,8.149771,-1.000000,0.000061,1.801615,1245.632080,52612.646261,0.100960,323.903908,39.906464,842.454018,36.555744,1.846976,4.494784,0.133216,64.307616,1.448704,248.767231
837,8.094669,-1.000000,0.000061,1.581757,1243.665771,52695.829943,0.131008,324.585091,40.319039,838.828377,37.702591,1.844448,4.440736,0.139872,64.200992,1.445600,250.123713
838,8.074279,-1.000000,0.000061,1.346732,1260.421021,51995.324525,0.118720,328.477634,40.577312,851.118782,36.729088,1.845376,4.458976,0.134848,63.233888,1.449056,254.868765
839,8.070431,-1.000000,0.000061,1.311622,1254.815674,52227.591165,0.139104,325.127991,41.100063,849.280251,36.556767,1.912448,4.612768,0.132896,64.004064,1.449888,250.362814
840,8.087420,-1.000000,0.000061,1.622734,1281.789185,51128.532514,0.122912,334.462463,41.386592,865.255966,37.905216,1.895712,4.347840,0.134848,64.318817,1.471264,259.442688
841,8.042071,-1.000000,0.000061,2.180293,1274.701904,51412.804656,0.146560,329.822975,41.933920,862.113403,38.227009,1.854208,4.427360,0.136640,64.049792,1.452288,254.659971
842,8.181812,-1.000000,0.000061,2.474879,1250.636963,52402.097447,0.130592,326.417469,42.059712,843.221992,36.563042,1.855680,4.570048,0.132864,64.102848,1.444832,251.491007
843,8.193459,-1.000000,0.000060,2.109481,1258.456543,52076.490337,0.132480,327.559326,41.792415,848.909050,37.731712,1.902592,4.540416,0.134368,62.890752,1.445792,254.129925
844,8.145952,-1.000000,0.000060,1.968320,1258.874023,52059.220208,0.130976,328.444351,40.993472,850.448502,36.555714,1.858208,4.376352,0.133600,63.313313,1.451136,254.228354
845,8.080170,-1.000000,0.000060,1.768143,1261.315308,51958.459240,0.125824,328.257347,41.318528,850.965988,37.704224,1.853888,4.420288,0.134048,63.292608,1.452864,254.213503
846,8.227023,-1.000000,0.000060,1.385587,1280.273560,51189.059955,0.128352,332.713276,42.130624,864.327744,37.879425,1.908128,4.346624,0.139328,64.816672,1.450944,256.139168
847,7.988433,-1.000000,0.000060,1.171283,1270.174072,51596.077601,0.157760,330.501793,41.316384,859.315033,36.559711,1.851136,4.591808,0.135072,63.873984,1.445856,254.439936
848,7.994452,-1.000000,0.000060,1.485428,1289.199341,50834.652117,0.119328,336.743423,43.092192,866.389275,38.756737,1.852832,4.519232,0.135008,66.655969,1.447552,257.470337
849,8.145662,-1.000000,0.000060,1.791547,1285.477783,50981.822367,0.133696,332.774818,41.741569,870.509056,38.024609,1.858944,4.558944,0.134272,63.320768,1.445984,257.912930
850,8.107941,-1.000000,0.000060,2.062196,1304.471436,50239.505607,0.139584,342.971451,45.476160,876.413925,36.928608,1.907552,4.534816,0.135680,64.955104,1.450752,266.665304
851,8.160441,-1.000000,0.000060,2.293562,1305.109131,50214.957853,0.355328,340.028736,42.658688,878.431046,40.388447,1.862688,4.913664,0.136864,64.108352,1.448416,262.887613
852,8.093990,-1.000000,0.000060,2.320416,1300.382324,50397.486016,0.108768,339.815426,42.384031,878.130997,36.563137,1.851456,4.528480,0.132928,64.355552,1.451424,263.416000
853,7.972436,-1.000000,0.000060,2.148902,1275.579590,51377.429148,0.127840,333.123772,40.011648,862.299034,37.356289,1.848128,4.419968,0.132736,63.898463,1.448864,258.273857
854,7.958194,-1.000000,0.000059,2.015655,1266.140869,51760.433296,0.111552,326.717663,42.858944,855.767159,37.683296,2.007584,4.372896,0.135744,63.085024,1.444544,252.509474
855,8.124207,-1.000000,0.000059,1.477337,1265.369263,51791.996164,0.133024,331.134754,41.113440,853.450081,37.284225,1.860288,4.672096,0.135808,63.453536,1.445664,255.896030
856,8.037039,-1.000000,0.000059,1.214825,1244.156860,52675.030045,0.133888,325.165604,40.636224,838.384224,37.729984,1.852256,4.586528,0.136480,62.722912,1.449728,252.106079
857,8.112675,-1.000000,0.000059,1.420050,1275.623291,51375.669025,0.153152,330.576729,40.681568,862.882080,38.307392,1.903808,4.527296,0.132640,63.431360,1.448224,256.083199
858,7.969849,-1.000000,0.000059,2.038207,1244.514648,52659.886392,0.433760,322.698490,40.957472,840.105881,37.848831,1.854208,4.388256,0.133856,64.248992,1.447744,248.112289
859,8.074781,-1.000000,0.000059,2.276839,1243.599854,52698.623126,0.126656,324.595650,41.599232,837.883560,37.284801,1.854688,4.485792,0.137408,63.768479,1.447168,249.998978
860,8.081024,-1.000000,0.000059,2.166914,1244.585938,52656.870068,0.118752,324.680992,40.504416,839.657196,37.183327,1.853792,4.515040,0.134816,63.785888,1.447936,249.764036
861,8.058647,-1.000000,0.000059,1.855370,1244.023071,52680.695007,0.132480,325.962849,39.956064,839.286308,36.579266,1.844832,4.526240,0.133344,62.805696,1.447104,253.040865
862,8.135027,-1.000000,0.000059,1.709826,1246.437866,52578.633702,0.150816,325.985950,39.917184,840.519821,37.747135,1.861312,4.527744,0.136640,62.628608,1.448032,252.551521
863,8.010063,-1.000000,0.000059,1.574600,1297.762939,50499.207527,0.125504,336.584003,41.982847,876.501915,39.682590,1.862272,4.378368,0.134176,64.648448,1.448640,260.455999
864,8.078579,-1.000000,0.000058,1.239322,1283.482056,51061.095643,0.122208,335.850780,41.716576,864.922813,37.810337,2.015040,4.503616,0.134688,64.915680,1.453376,259.318464
865,8.141980,-1.000000,0.000058,1.357279,1244.347290,52666.968880,0.132096,323.078751,42.093504,839.843651,36.560638,1.850176,4.495168,0.137664,63.168480,1.464064,248.481888
866,8.119847,-1.000000,0.000058,1.827970,1272.981934,51482.270306,0.123104,332.147964,42.696033,857.633408,37.895935,1.847360,4.547488,0.134112,64.074304,1.451392,257.012894
867,8.144801,-1.000000,0.000058,2.092620,1250.003540,52428.651520,0.130720,325.899395,40.178752,844.095863,37.586945,1.852256,4.490848,0.137472,62.771743,1.453184,252.942335
868,8.217526,-1.000000,0.000058,2.051221,1263.552612,51866.459190,0.146464,331.416836,39.972352,852.100960,37.119839,1.855296,4.560000,0.136128,64.778528,1.451840,255.385695
869,8.083996,-1.000000,0.000058,2.159850,1243.604248,52698.436905,0.131808,326.095356,40.218431,838.513222,36.563328,1.851872,4.478848,0.134272,62.827871,1.450720,253.108734
870,8.019843,-1.000000,0.000058,1.815443,1279.490845,51220.374315,0.131200,332.818657,39.930496,865.080254,38.149601,1.860384,4.466272,0.134080,64.379007,1.449088,257.105732
871,8.191130,-1.000000,0.000058,1.429267,1276.785645,51328.897909,0.127744,328.440739,41.991712,865.757751,37.705921,1.856640,4.506464,0.131456,64.722528,1.449152,252.936256
872,8.194204,-1.000000,0.000058,1.181334,1244.370483,52665.987240,0.125440,326.011967,40.232959,839.333702,36.563774,1.849920,4.408320,0.132736,63.995423,1.452896,251.967293
873,8.196652,-1.000000,0.000058,1.303843,1246.012329,52596.590314,0.128160,324.659775,39.911232,841.349609,37.886879,1.846784,4.524896,0.131552,63.278815,1.446720,251.022495
874,8.039749,-1.000000,0.000058,1.777542,1243.271118,52712.557255,0.131424,325.312069,40.325472,838.812485,36.584290,1.855264,4.382528,0.135968,62.625472,1.444928,252.230013
875,8.251301,-1.000000,0.000057,2.237454,1276.106812,51356.202638,0.142176,336.298336,41.419104,858.988029,37.142143,1.854720,4.365248,0.137984,64.939839,1.451296,259.493946
876,8.517351,-1.000000,0.000057,2.534355,1244.052246,52679.459569,0.137760,322.867359,39.893695,841.359001,37.680416,1.858880,4.606240,0.134752,62.837695,1.446624,249.542402
877,7.998458,-1.000000,0.000057,2.192746,1245.531250,52616.905437,0.135936,323.844864,40.456415,841.119331,37.688190,1.851584,4.515840,0.134144,63.570848,1.447840,249.827328
878,8.081130,-1.000000,0.000057,1.740249,1245.721802,52608.856895,0.122240,327.191238,40.200896,839.501427,36.599487,1.859776,4.508736,0.133632,64.209664,1.451840,252.127359
879,7.987510,-1.000000,0.000057,1.510907,1290.458008,50785.069799,0.106784,335.674435,41.796000,870.301949,39.271809,2.085088,4.341312,0.135680,65.848800,1.454400,259.082912
880,7.968580,-1.000000,0.000057,1.126494,1307.463867,50124.520948,0.106400,341.560349,42.571968,881.716675,38.055328,1.861024,4.411456,0.138464,65.328448,1.447680,264.075872
881,8.061629,-1.000000,0.000057,1.264041,1268.515381,51663.543847,0.121152,330.346043,41.521600,856.560417,36.581600,1.859648,4.226688,0.133312,64.732224,1.447392,254.872192
882,8.028687,-1.000000,0.000057,1.850181,1247.855347,52518.907880,0.108704,323.265060,40.524736,843.844574,37.287201,1.854944,4.462528,0.136736,64.905056,1.448832,248.032991
883,8.093698,-1.000000,0.000057,2.284315,1261.935547,51932.921743,0.128512,328.466049,42.853216,849.534462,38.486816,1.852448,4.327488,0.134880,64.904671,1.453056,253.100159
884,8.103646,-1.000000,0.000057,2.189544,1301.828369,50341.505496,0.121024,336.140835,41.678752,880.806458,38.969856,1.858048,4.344672,0.134784,65.482080,1.473696,258.283236
885,8.139944,-1.000000,0.000056,2.034760,1301.554932,50352.081504,0.135488,338.882053,43.436192,880.370560,36.588928,1.856096,4.573056,0.134176,65.776672,1.448576,262.804993
886,8.252411,-1.000000,0.000056,1.621094,1261.224121,51962.215838,0.120512,327.951614,40.414528,851.687897,38.634048,1.852416,4.566720,0.137504,62.547904,1.446624,254.143969
887,8.051363,-1.000000,0.000056,1.552147,1247.059814,52552.411072,0.136896,326.597595,40.723520,840.919746,36.566143,1.852032,4.399968,0.133536,62.869631,1.450432,253.528675
888,8.085536,-1.000000,0.000056,1.307178,1246.162231,52590.263407,0.131552,327.056290,40.304160,838.857887,37.698528,1.851712,4.369984,0.138688,62.785824,1.451584,254.005121
889,8.150831,-1.000000,0.000056,1.152522,1260.051392,52010.577058,0.143520,331.536671,39.996192,849.229668,36.596447,1.850432,4.511744,0.139040,63.736064,1.451936,257.112316
890,8.035487,-1.000000,0.000056,1.503261,1296.451538,50550.289058,0.142368,336.566658,43.833472,876.342567,37.052639,1.848928,4.459904,0.133888,64.222177,1.451136,260.879805
891,8.019388,-1.000000,0.000056,1.975369,1245.078491,52636.038983,0.138144,326.239555,39.984896,838.845535,37.707104,1.905760,4.419200,0.138240,62.704159,1.450080,253.103167
892,7.995928,-1.000000,0.000056,2.363906,1249.067627,52467.935751,0.127360,326.428448,40.728352,843.060158,36.564831,1.902464,4.447584,0.132736,62.637120,1.448928,253.553375
893,8.093969,-1.000000,0.000056,2.342378,1248.154297,52506.328876,0.128608,325.389118,40.224801,841.096230,39.221184,1.855552,4.342784,0.137216,62.910400,1.451584,252.192385
894,8.008485,-1.000000,0.000056,2.173490,1286.394897,50945.475708,0.115488,337.247875,40.968160,868.562874,36.599072,1.864896,4.491840,0.136768,64.660256,1.453664,261.053629
895,8.093545,-1.000000,0.000056,1.690458,1245.791382,52605.918580,0.127072,323.262791,41.811936,841.060677,36.560638,1.848064,4.547520,0.136256,63.322624,1.464224,249.208799
896,8.013072,-1.000000,0.000055,1.400758,1243.549194,52700.769940,0.131328,322.626949,39.906911,842.205818,36.563137,1.853952,4.490752,0.133824,63.857088,1.449248,248.414658
897,8.094740,-1.000000,0.000055,1.285742,1244.943726,52641.736854,0.132032,323.338493,42.346304,839.873726,37.138206,1.861920,4.421760,0.135264,63.529055,1.446784,249.214815
898,7.984509,-1.000000,0.000055,1.285803,1275.882812,51365.218935,0.128512,331.327072,41.037088,863.210983,37.464417,2.020000,4.353888,0.137120,64.268288,1.450240,256.082655
899,8.006715,-1.000000,0.000055,1.681519,1242.286377,52754.341685,0.129888,322.765533,42.536640,838.186043,36.558784,1.853184,4.445376,0.134432,62.640448,1.448064,249.518559
900,8.200506,8.077692,0.000055,1.917125,2203.200195,29745.821619,0.130560,330.350143,41.267231,855.632607,36.586079,1.855648,15.621152,0.480768,225.909438,5.112512,896.789188
901,7.943059,-1.000000,0.000055,2.223777,1245.885620,52601.939489,0.131360,323.018433,42.232352,841.062500,37.131809,1.852704,4.433856,0.132544,62.892929,1.446944,249.519938
902,8.109893,-1.000000,0.000055,2.114185,1245.015625,52638.696804,0.112416,320.566143,43.590911,841.379486,36.562206,1.851776,4.558336,0.134112,63.045311,1.449536,247.123520
903,8.010741,-1.000000,0.000055,1.985795,1240.967163,52810.422346,0.141504,322.534782,41.852192,837.775009,36.561314,1.847008,4.396544,0.134176,63.881376,1.444192,247.702335
904,8.072583,-1.000000,0.000055,1.637292,1244.560059,52657.964995,0.131168,323.015995,40.818624,840.847298,37.159649,1.902432,4.511872,0.131424,63.041215,1.447904,249.441248
905,8.158147,-1.000000,0.000055,1.245784,1245.356934,52624.270386,0.129600,327.356640,40.065344,838.918076,36.560703,1.849536,4.462048,0.134304,62.711552,1.448352,254.113119
906,8.088865,-1.000000,0.000054,1.217049,1276.124756,51355.480488,0.115008,332.457920,41.300736,860.457825,38.997150,1.855616,4.525760,0.133760,64.029248,1.448448,257.459455
907,8.116744,-1.000000,0.000054,1.421350,1267.117920,51720.521800,0.123136,331.120705,41.451584,854.237221,37.707134,1.852864,4.460096,0.134304,63.754529,1.669312,255.773663
908,8.038998,-1.000000,0.000054,1.936456,1263.912598,51851.686676,0.137280,329.052067,41.517472,854.521980,36.563679,1.856704,4.387168,0.134944,63.497216,1.451776,253.968094
