step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
831,8.090226,-1.000000,0.000062,2.536077,1276.436035,51342.956635,0.125568,328.203999,41.225216,866.514565,37.754753,1.847488,4.372032,0.136064,62.931007,1.453440,252.840094
832,8.127882,-1.000000,0.000062,2.204875,1285.189209,50993.269739,0.116096,331.746590,40.905024,872.825562,37.133568,1.851328,4.626272,0.136960,63.924096,1.449760,256.203293
833,8.215868,-1.000000,0.000061,2.169559,1296.586914,50545.011128,0.131776,334.302944,43.157536,879.017418,37.127422,1.906400,4.502912,0.134304,63.501600,1.451872,258.687523
834,8.099663,-1.000000,0.000061,2.059123,1298.985840,50451.666207,0.122112,331.179806,42.110208,885.517181,37.944511,1.856576,4.426784,0.136704,63.142656,1.454272,256.236420
835,8.165784,-1.000000,0.000061,1.742745,1263.328369,51875.665584,0.134720,324.384834,41.289697,857.948509,37.287682,1.857568,4.569408,0.136064,62.811648,1.451328,250.256739
836,8.215465,-1.000000,0.000061,1.276224,1265.443481,51788.958544,0.129184,325.622051,40.563968,859.319420,37.703648,1.857760,4.505088,0.132864,62.648928,1.445696,251.264893
837,8.167024,-1.000000,0.000061,1.445721,1303.848145,50263.522079,0.131424,332.826653,43.408447,884.717598,40.036545,1.860128,4.465824,0.137344,64.781664,1.451424,255.443779
838,8.146610,-1.000000,0.000061,2.063222,1290.294922,50791.488743,0.499616,330.929340,41.651488,875.645309,37.708832,1.849056,4.502176,0.137632,63.864480,1.456768,255.753471
839,8.146704,-1.000000,0.000061,2.639605,1291.912964,50727.875509,0.125504,329.880360,43.531072,878.232925,37.705280,1.854528,4.593792,0.133280,63.696640,1.450304,255.271843
840,8.162645,-1.000000,0.000061,2.633203,1292.896606,50689.281473,0.114656,333.452000,41.702688,877.853310,37.129856,1.847424,4.349888,0.134304,64.780096,1.452384,257.373859
841,8.118805,-1.000000,0.000061,2.667377,1275.030396,51399.558968,0.129952,329.006878,40.643584,866.192696,36.566273,1.875392,4.430336,0.133952,63.239040,1.450976,254.136574
842,8.247060,-1.000000,0.000061,2.506827,1301.894531,50338.947147,0.382912,332.489311,43.664800,885.119225,37.283039,1.911648,4.569376,0.137952,64.203680,1.462048,257.109917
843,8.264271,-1.000000,0.000060,1.730787,1299.807129,50419.788092,0.120992,337.942562,42.470400,877.468452,38.946720,2.174880,4.548864,0.139392,65.270944,1.453728,261.123938
844,8.219381,-1.000000,0.000060,1.382948,1282.427612,51103.079325,0.117088,330.802109,40.663840,870.104103,37.093246,1.909376,4.384032,0.133280,63.372513,1.470688,255.832418
845,8.156950,-1.000000,0.000060,1.346368,1274.568970,51418.166891,0.144256,331.205215,40.668672,862.939133,37.140705,1.851360,4.439168,0.137056,63.649184,1.449184,255.235394
846,8.294748,-1.000000,0.000060,1.624246,1273.696045,51453.406220,0.112992,323.985310,43.081056,864.001755,39.814529,1.861728,4.375488,0.134240,62.699936,1.467296,249.915234
847,8.069355,-1.000000,0.000060,2.365976,1293.020752,50684.414694,0.113760,329.944988,41.803264,881.193665,37.679649,1.856704,4.591584,0.135392,63.585920,1.454080,254.547230
848,8.079292,-1.000000,0.000060,2.708673,1306.024414,50179.766392,0.103904,335.679420,40.929664,887.558914,38.649376,1.858144,4.494272,0.134528,67.141825,1.451168,255.758017
849,8.217492,-1.000000,0.000060,2.269919,1293.183838,50678.022784,0.109440,330.891842,41.959072,879.537697,37.299618,1.852000,4.559168,0.134432,64.368672,1.449024,254.395103
850,8.178925,-1.000000,0.000060,2.205123,1283.758301,51050.108077,0.127520,328.315777,42.642529,873.428070,36.557919,1.856096,4.524512,0.136224,63.156992,1.451008,253.663939
851,8.231308,-1.000000,0.000060,2.042400,1289.605469,50818.643056,0.122880,329.971394,41.653663,876.934746,37.715649,1.858752,4.540672,0.131200,63.312544,1.448640,255.500256
852,8.164359,-1.000000,0.000060,1.841568,1284.696411,51012.830294,0.116256,329.684002,42.029472,872.206459,37.441952,1.853344,4.501440,0.130080,64.455776,1.450016,252.894686
853,8.051565,-1.000000,0.000060,1.627251,1287.975342,50882.961710,0.123872,330.499008,41.906688,875.299545,37.614048,1.851008,4.454656,0.139232,63.658655,1.452544,255.012510
854,8.047106,-1.000000,0.000059,2.024542,1275.753418,51370.428703,0.106368,328.284451,41.746112,864.953957,37.711967,1.855552,4.368192,0.133792,63.098240,1.452896,254.177887
855,8.197682,-1.000000,0.000059,1.758430,1319.596802,49663.654771,0.120768,337.787846,42.048896,897.417885,38.958015,1.855328,4.671584,0.133888,65.018369,1.449888,261.413830
856,8.124910,-1.000000,0.000059,2.361845,1294.915771,50610.241564,0.314784,332.362690,42.159232,880.912132,36.559391,1.844576,4.499296,0.134656,64.505856,1.451360,255.755009
857,8.201899,-1.000000,0.000059,2.674677,1291.354370,50749.818575,0.108128,328.700893,42.003936,879.676643,37.697311,1.855872,4.466880,0.137216,64.784417,1.469312,252.121374
858,8.057883,-1.000000,0.000059,2.534641,1268.699097,51656.062633,0.105120,325.365635,40.877728,862.280991,37.127998,1.852320,4.395072,0.135840,63.450401,1.451264,251.165503
859,8.157010,-1.000000,0.000059,2.286127,1341.368530,48857.564883,0.115936,341.657883,43.587968,913.232216,39.210529,1.859808,4.484704,0.135872,65.276608,1.449984,264.165409
860,8.162324,-1.000000,0.000059,1.917556,1336.500122,49035.536112,0.102560,342.613316,42.337824,909.132004,38.274368,1.849152,4.520480,0.133536,66.223649,1.470240,265.116673
861,8.141690,-1.000000,0.000059,1.675801,1344.607056,48739.890010,0.302976,343.140190,42.395265,915.839287,39.838978,1.864032,4.538816,0.134816,66.460097,1.459648,263.745251
862,8.219303,-1.000000,0.000059,1.565490,1331.648926,49214.172543,0.107936,342.226398,43.855296,905.685493,36.563904,1.855456,4.528896,0.133984,65.192415,1.454464,264.974817
863,8.102462,-1.000000,0.000059,1.762614,1339.497559,48925.807725,0.123296,340.020672,44.195808,913.034210,39.345535,1.849536,4.363520,0.133376,64.808161,1.466752,263.812576
864,8.169452,-1.000000,0.000058,2.104517,1327.790649,49357.178429,0.129504,337.970116,42.860000,904.459572,39.403358,1.859200,4.461536,0.137056,64.480032,1.450240,261.150461
865,8.225510,-1.000000,0.000058,2.322429,1334.780029,49098.726803,0.131776,343.024517,43.147072,906.987450,38.464352,1.859872,4.500128,0.134368,66.317920,1.452704,264.108994
866,8.198221,-1.000000,0.000058,2.280104,1335.904541,49057.397432,0.113536,342.059715,43.819745,907.660263,38.283871,1.863136,4.527200,0.134048,65.942751,1.452704,264.629982
867,8.226786,-1.000000,0.000058,1.846606,1345.740967,48698.822149,0.133184,343.960670,43.750016,915.712166,39.017216,1.859904,4.491552,0.139936,66.375137,1.451776,265.430439
868,8.294283,-1.000000,0.000058,1.449484,1326.550415,49403.324033,0.115808,338.284191,43.920000,904.733475,36.561054,1.859488,4.578016,0.135040,65.297504,1.449408,260.744926
869,8.164045,-1.000000,0.000058,1.412663,1342.376587,48820.875333,0.118208,343.135937,43.367232,913.051491,39.882687,1.851808,4.477280,0.134464,66.036767,1.454400,264.741501
870,8.112695,-1.000000,0.000058,1.558807,1278.786255,51248.595885,0.115744,327.352993,41.025472,870.834694,36.928448,1.850880,4.458688,0.133376,63.022080,1.449664,253.279778
871,8.276197,-1.000000,0.000058,2.081485,1265.721802,51777.570639,0.119776,324.160320,41.553664,860.589157,36.556416,1.847424,4.493728,0.136320,64.022080,1.447904,248.337698
872,8.278363,-1.000000,0.000058,2.448412,1272.727295,51492.570531,0.119840,322.858173,42.268512,866.490334,38.702175,1.857216,4.416448,0.132864,62.633024,1.448672,249.197952
873,8.278677,-1.000000,0.000058,2.392884,1339.184814,48937.233526,0.111584,342.591427,42.994784,911.529022,38.541439,2.119872,4.500160,0.135680,64.898047,1.447360,265.121857
874,8.120445,-1.000000,0.000058,2.095383,1340.581787,48886.237774,0.130752,342.229122,43.426176,912.433311,38.762623,2.037760,4.404704,0.137536,65.701023,1.453568,264.667866
875,8.330998,-1.000000,0.000057,1.968783,1336.736206,49026.875836,0.301376,343.379230,42.689888,908.760452,38.838463,1.858976,4.395776,0.135488,66.710751,1.454560,264.303806
876,8.579448,-1.000000,0.000057,2.075491,1331.203857,49230.626575,0.114144,340.883614,43.210656,904.148582,38.287006,1.848416,4.604064,0.133664,66.701920,1.474976,261.763203
877,8.087404,-1.000000,0.000057,1.307441,1336.384277,49039.786767,0.107488,341.029022,43.344256,909.049889,39.327904,1.854944,4.534656,0.133472,66.964863,1.452576,262.499580
878,8.169369,-1.000000,0.000057,1.519679,1332.304932,49189.940263,0.129312,343.051235,42.686304,905.488358,38.833504,1.851488,4.514848,0.141856,67.236960,1.455232,262.700932
879,8.081802,-1.000000,0.000057,1.853244,1334.528564,49107.978462,0.117440,341.384262,43.012160,907.209541,38.321026,1.852960,4.360224,0.132000,66.059329,1.457056,263.774464
880,8.062183,-1.000000,0.000057,2.290963,1332.084717,49198.072145,0.110272,342.946278,43.351552,902.979401,39.216030,2.011968,4.381216,0.133952,70.338718,1.451232,260.296604
881,8.148226,-1.000000,0.000057,2.614387,1292.846924,50691.229404,0.124288,331.794243,40.803616,880.580353,37.116192,1.853984,4.227872,0.134848,64.350912,1.451200,255.529472
882,8.116684,-1.000000,0.000057,2.300861,1273.109497,51477.111867,0.120096,327.349083,41.297472,864.554619,37.465534,2.084480,4.453376,0.133920,63.644256,1.452416,252.809599
883,8.181807,-1.000000,0.000057,2.189770,1314.651001,49850.492603,0.117088,338.726559,41.974784,894.511322,36.561153,1.851072,4.343968,0.138176,65.211904,1.451520,261.568256
884,8.189707,-1.000000,0.000057,1.823224,1277.995972,51280.286834,0.126592,327.305122,41.576352,869.836166,36.566593,1.864480,4.351072,0.134048,63.672096,1.448928,252.553570
885,8.226407,-1.000000,0.000056,1.727240,1274.594482,51417.137689,0.127296,330.145760,39.991168,862.865417,39.359966,1.864416,4.615872,0.132096,63.918112,1.450240,254.451138
886,8.332340,-1.000000,0.000056,1.538129,1291.145142,50758.042522,0.117792,329.822399,40.563328,878.763062,39.317410,2.176608,4.557984,0.135744,64.015489,1.450304,254.546589
887,8.143395,-1.000000,0.000056,1.640692,1273.917603,51444.457530,0.114656,323.764126,41.951200,868.039558,37.499649,2.012896,4.412064,0.132704,63.058943,1.468128,249.192034
888,8.177744,-1.000000,0.000056,1.727433,1315.300293,49825.884135,0.124352,336.195518,41.782464,894.286240,39.504478,1.858688,4.403744,0.136672,64.850848,1.459712,259.704067
889,8.238604,-1.000000,0.000056,1.818617,1301.227783,50364.740782,0.126208,334.501503,42.069856,884.326202,37.701439,1.849504,4.484384,0.134496,64.470527,1.451904,257.926275
890,8.130317,-1.000000,0.000056,1.733150,1279.220947,51231.181087,0.107360,326.107258,41.429791,871.995872,37.130592,1.852992,4.458432,0.128512,62.996128,1.451296,251.318623
891,8.117517,-1.000000,0.000056,1.977881,1285.831421,50967.801016,0.309280,330.192230,42.056544,871.208580,38.523041,2.131456,4.449824,0.130688,63.047264,1.447072,255.839550
892,8.090359,-1.000000,0.000056,2.232143,1296.118896,50563.262505,0.111808,329.610592,41.315392,883.056679,38.863777,1.849504,4.444032,0.131872,64.021375,1.460352,253.660643
893,8.172940,-1.000000,0.000056,2.075190,1294.991211,50607.293275,0.292864,331.419998,42.383231,879.480385,37.952961,1.912160,4.339904,0.138304,63.860064,1.469728,256.353792
894,8.095857,-1.000000,0.000056,1.715836,1262.609863,51905.186159,0.123264,323.052994,41.082240,859.032227,36.780193,1.851776,4.446176,0.130240,63.289953,1.453696,248.812321
895,8.182442,-1.000000,0.000056,1.663718,1263.722900,51859.470126,0.111456,322.736191,41.378944,858.863998,37.477951,2.007648,4.581120,0.136032,63.337472,1.449760,248.213217
896,8.106419,-1.000000,0.000055,1.774897,1262.730469,51900.228609,0.113632,325.107517,40.641568,857.783684,36.556866,1.856224,4.480640,0.133504,63.049247,1.453440,250.665117
897,8.183887,-1.000000,0.000055,1.692052,1267.776978,51693.634733,0.128256,328.166721,41.161600,858.895966,37.134048,1.861984,4.420096,0.135200,63.655232,1.471616,252.752325
898,8.081348,-1.000000,0.000055,2.004771,1261.469238,51952.119014,0.117280,323.310692,40.973888,857.669449,37.111679,1.850592,4.358016,0.135232,63.574177,1.449792,247.856705
899,8.097942,-1.000000,0.000055,2.024203,1262.386475,51914.371168,0.126944,324.991844,40.877471,857.563850,36.564480,1.856672,4.440992,0.146432,63.171072,1.448800,250.247648
900,8.280021,8.160913,0.000055,2.034699,2180.990479,30048.732741,0.130592,326.816738,40.659904,858.264801,36.778561,1.846880,15.633024,0.470592,222.319488,5.115104,879.815485
901,8.032353,-1.000000,0.000055,2.034592,1264.010132,51847.685671,0.108672,321.758297,41.255104,859.720451,38.140640,2.016512,4.439040,0.133568,62.890080,1.450176,247.857279
902,8.189853,-1.000000,0.000055,1.837170,1263.596680,51864.650369,0.133728,326.645023,41.403936,856.752167,36.560608,1.850432,4.561408,0.135808,62.650208,1.447488,252.060064
903,8.100505,-1.000000,0.000055,1.634426,1265.700195,51778.454521,0.125280,325.092224,40.705088,859.914009,37.348766,1.848704,4.425376,0.132128,63.523776,1.448352,249.852705
904,8.167198,-1.000000,0.000055,1.597714,1262.156738,51923.820562,0.115392,322.036030,41.319711,859.092613,37.131454,1.861056,4.513952,0.133600,63.327169,1.447168,247.194494
905,8.246306,-1.000000,0.000055,2.059980,1260.568726,51989.232058,0.111808,324.930683,41.141376,855.410645,36.556385,1.851616,4.457024,0.136352,63.254400,1.447872,250.225407
906,8.180826,-1.000000,0.000054,2.151339,1262.248413,51920.049430,0.129568,325.110401,40.666880,856.558685,37.697186,1.852832,4.522880,0.134112,62.666432,1.447968,250.945122
907,8.197157,-1.000000,0.000054,2.111730,1261.572998,51947.846142,0.151680,325.345661,40.500672,856.719444,36.556225,1.848160,4.484416,0.137632,63.395455,1.457504,250.079617
908,8.125639,-1.000000,0.000054,1.890786,1263.751099,51858.312979,0.115072,323.891773,40.530816,860.121887,36.564960,1.914880,4.368416,0.135136,63.109887,1.448672,249.409761
909,8.210845,-1.000000,0.000054,1.659965,1266.566284,51743.047970,0.112128,324.050526,40.453119,861.938560,37.689281,1.911296,4.486720,0.134144,62.890592,1.448000,249.749054
910,8.189377,-1.000000,0.000054,1.373839,1263.077759,51885.958362,0.127520,325.462078,39.979231,858.832260,36.570370,1.858560,4.521824,0.132096,62.817409,1.444832,250.951904
911,8.284717,-1.000000,0.000054,1.451178,1263.609253,51864.134303,0.155872,324.901726,40.868800,858.423927,37.148159,1.861472,4.488640,0.135936,63.244256,1.472768,250.105345
912,8.148062,-1.000000,0.000054,1.671850,1267.852051,51690.573801,0.124736,325.809795,40.902400,861.041031,37.699585,1.853600,4.544608,0.136128,63.388992,1.450624,250.373699
913,8.142736,-1.000000,0.000054,2.043675,1262.139526,51924.528652,0.122336,325.566948,40.240672,857.560829,36.563679,1.852256,4.553888,0.134944,63.110431,1.449024,250.628988
914,8.127020,-1.000000,0.000054,2.135767,1262.704712,51901.287278,0.141408,324.601181,40.788735,857.948807,37.134369,1.854848,4.551392,0.132448,63.250752,1.451968,249.230242
915,8.307460,-1.000000,0.000054,1.997209,1260.865234,51977.006117,0.115328,323.278587,41.518336,856.802284,36.559902,1.854016,4.448064,0.135424,64.247136,1.466336,247.904419
916,8.274395,-1.000000,0.000054,2.066343,1263.643188,51862.741475,0.305824,324.898880,39.927009,859.258377,36.567074,1.857664,4.351072,0.133664,63.406848,1.449344,250.432415
917,8.131396,-1.000000,0.000053,1.740772,1264.623535,51822.537046,0.132480,326.471680,40.649536,857.574242,37.719231,1.847264,4.460928,0.132640,62.948768,1.448544,252.042685
918,8.160331,-1.000000,0.000053,1.530544,1262.647095,51903.655640,0.119488,324.638943,40.896832,857.846786,36.559486,1.852608,4.495520,0.132640,63.181920,1.467488,249.865566
919,8.082750,-1.000000,0.000053,1.578632,1273.245605,51471.609027,0.132864,328.673218,41.200992,862.763260,37.753056,1.858144,4.380800,0.137312,63.318144,1.449120,253.145697
920,7.965116,-1.000000,0.000053,2.208632,1269.319214,51630.826418,0.123040,326.333118,40.871233,862.254173,37.361378,1.850368,4.297408,0.136032,63.252544,1.446912,251.697279
921,8.194991,-1.000000,0.000053,2.148604,1262.319214,51917.137345,0.135776,325.865700,40.656895,856.418526,37.133247,1.845120,4.432160,0.136160,63.499808,1.449728,250.815903
922,8.193628,-1.000000,0.000053,2.184604,1261.255371,51960.928375,0.121952,323.829506,41.223168,857.140953,36.557503,1.855424,4.532256,0.134080,62.901151,1.450720,249.016993
923,8.088279,-1.000000,0.000053,2.065264,1263.132568,51883.706938,0.131072,324.602016,41.346497,857.220284,37.745377,1.852544,4.485376,0.133344,62.662783,1.450624,250.475422
924,8.138865,-1.000000,0.000053,2.011644,1265.610352,51782.130194,0.123008,327.640987,40.116735,858.879166,36.559586,1.904896,4.498496,0.135584,63.183807,1.450112,252.579422
925,8.269211,-1.000000,0.000053,1.519267,1261.524780,51949.831684,0.126496,323.971973,41.376448,857.230850,36.560993,1.855616,4.284256,0.133824,63.503583,1.451328,248.823774
926,8.217758,-1.000000,0.000053,1.518023,1295.295410,50595.408187,0.116928,333.283390,40.873152,881.127373,37.174431,1.848512,4.358048,0.131808,64.173600,1.468032,256.661381
927,8.147615,-1.000000,0.000052,1.540519,1275.301514,51388.631863,0.136000,328.703842,41.318720,865.126686,37.699329,1.886784,4.507936,0.134144,64.617920,1.468384,252.837347
928,8.121339,-1.000000,0.000052,1.703544,1284.500244,51020.620898,0.106368,328.398846,40.830112,875.297691,36.906559,2.069216,4.477248,0.136800,63.114144,1.450880,254.471552
929,8.061535,-1.000000,0.000052,1.976012,1301.198486,50365.874760,0.111072,333.201603,41.907232,885.456673,37.638527,2.096320,4.548544,0.142528,64.534303,1.448768,256.942112
930,8.143587,-1.000000,0.000052,1.857893,1261.279175,51959.947733,0.130368,325.128929,41.417408,855.644997,36.565762,1.853152,4.520384,0.134368,63.051328,1.447008,250.882174
931,8.089787,-1.000000,0.000052,1.750665,1281.083252,51156.706561,0.132000,328.415329,40.899648,871.524361,37.869537,1.859392,4.490560,0.133216,64.316320,1.450720,252.501022
932,8.094879,-1.000000,0.000052,1.782305,1291.464478,50745.491757,0.114976,332.653378,42.836383,874.902077,37.703552,1.852096,4.489408,0.138432,64.574240,1.452864,256.616831
933,8.200600,-1.000000,0.000052,2.029032,1264.386108,51832.268296,0.127776,324.204861,41.950687,859.129280,36.564926,2.175328,4.551552,0.136512,63.837152,1.454464,248.553663
934,8.073324,-1.000000,0.000052,1.592440,1263.819580,51855.502979,0.120928,324.691967,41.155392,858.906334,36.560799,1.857056,4.554688,0.134080,63.221217,1.445312,250.258430
935,8.070770,-1.000000,0.000052,1.778076,1265.719849,51777.650537,0.129632,326.375809,39.973407,859.443268,37.703938,1.852608,4.503488,0.133280,62.668704,1.447616,252.099615
936,8.086596,-1.000000,0.000052,2.012938,1263.010742,51888.711482,0.124128,323.701469,39.940351,860.405640,36.564800,1.853568,4.543424,0.131200,64.230784,1.449824,248.494432
937,7.937598,-1.000000,0.000052,2.317588,1261.588135,51947.222865,0.118368,322.784351,40.578912,858.492416,36.558048,1.851968,4.385056,0.131808,63.297215,1.450624,247.990238
938,7.946308,-1.000000,0.000051,2.214930,1260.886230,51976.140604,0.133856,324.002529,41.344672,855.596832,37.715744,1.849056,4.426784,0.137760,62.602209,1.449568,250.101217
939,8.057479,-1.000000,0.000051,1.559848,1262.580933,51906.375510,0.121440,326.071743,40.330688,857.406326,36.557728,1.854656,4.465344,0.133216,62.816384,1.451840,252.103775
940,8.142859,-1.000000,0.000051,1.479817,1265.233276,51797.562729,0.128544,324.509567,40.410880,860.773415,37.141407,1.857600,4.400416,0.130176,63.081215,1.447904,250.449766
941,8.080169,-1.000000,0.000051,1.445854,1260.948486,51973.574425,0.115072,321.207298,41.120864,859.287224,37.130402,1.851168,4.497024,0.132640,63.211233,1.446496,246.739649
942,7.910246,-1.000000,0.000051,1.771370,1263.124146,51884.052912,0.295456,325.241665,40.522304,858.114433,36.562241,1.912608,4.312064,0.130240,62.740512,1.447968,251.178461
943,8.050951,-1.000000,0.000051,1.824382,1264.680176,51820.216095,0.127232,326.553185,40.210880,857.979622,37.715839,1.857120,4.427200,0.136736,62.859136,1.445376,252.367937
944,8.117105,-1.000000,0.000051,1.946366,1262.024170,51929.274860,0.113280,324.825439,40.639840,856.532295,37.086048,1.858816,4.514112,0.135808,63.416448,1.448928,249.714397
945,8.088360,-1.000000,0.000051,2.007381,1263.479248,51869.470829,0.117568,323.817055,41.736609,859.156830,36.559456,1.854944,4.470496,0.134624,63.840288,1.449984,248.570175
946,8.089241,-1.000000,0.000051,1.806072,1265.014526,51806.519715,0.130752,325.087933,41.010401,858.200157,38.350273,1.969088,4.573088,0.132064,62.948384,1.449568,250.330757
947,8.131261,-1.000000,0.000051,1.720044,1264.213623,51839.340128,0.300928,325.357567,40.450432,859.223549,36.558239,1.852576,4.374688,0.132352,63.980768,1.448928,249.695967
948,7.995865,-1.000000,0.000050,1.419536,1262.790894,51897.745173,0.300032,324.491554,41.309919,857.567680,36.561855,1.905600,4.461952,0.132384,63.194592,1.471808,250.029951
949,8.028999,-1.000000,0.000050,1.650395,1262.603760,51905.437072,0.114368,322.903099,41.636224,857.878716,37.678783,1.849184,4.514816,0.136000,62.619295,1.449824,249.246141
950,8.019802,-1.000000,0.000050,2.065711,1265.802979,51774.250110,0.131456,327.420448,40.614240,858.990265,36.555233,1.848576,4.483424,0.138944,63.428928,1.449504,252.483006
951,8.036519,-1.000000,0.000050,2.087086,1263.561523,51866.093407,0.129696,325.824387,39.935360,857.969086,37.124031,1.854304,4.525184,0.134464,63.421727,1.447456,250.984770
952,7.978520,-1.000000,0.000050,1.966641,1261.503540,51950.706375,0.129952,322.640125,41.585471,857.738235,37.138527,1.852352,4.515520,0.136160,63.191393,1.447712,247.971167
953,8.088723,-1.000000,0.000050,1.519966,1262.021484,51929.385364,0.312384,325.048733,40.836448,856.857246,36.557953,1.879296,4.477728,0.130912,62.817728,1.447392,250.991522
954,8.081450,-1.000000,0.000050,1.506157,1266.990723,51725.714189,0.126496,325.753952,40.661216,860.464378,37.703838,1.907872,4.369888,0.131424,62.728512,1.445632,251.631134
955,8.157037,-1.000000,0.000050,1.487708,1261.917114,51933.680318,0.115232,322.584545,39.965024,859.807045,36.560001,1.853696,4.473120,0.136960,63.311680,1.449984,248.351748
956,8.025701,-1.000000,0.000050,1.728337,1264.313110,51835.260952,0.122112,324.884319,41.331616,858.265419,36.561214,1.851232,4.454208,0.135424,63.532256,1.450336,250.489378
957,8.154825,-1.000000,0.000050,1.950788,1263.275635,51877.831090,0.127840,325.448196,41.301984,856.611679,37.708160,1.848160,4.505472,0.131392,62.799296,1.451392,250.300161
958,8.150246,-1.000000,0.000050,1.992356,1270.436157,51585.433575,0.126976,327.486042,41.118112,862.613121,36.561855,1.852192,4.599776,0.131712,64.170432,1.461024,252.157728
959,8.205192,-1.000000,0.000049,1.896950,1262.674927,51902.511574,0.129728,323.506332,40.438560,859.128487,36.563839,1.855648,4.586784,0.135360,63.270207,1.459232,248.081572
960,8.020421,-1.000000,0.000049,1.916601,1263.419434,51871.926502,0.127264,325.378876,41.244031,856.678650,37.704575,1.850944,4.451488,0.133856,62.722528,1.449792,251.056736
961,8.012576,-1.000000,0.000049,1.913210,1264.220215,51839.069832,0.124384,326.569023,40.231167,858.135582,36.561890,1.907104,4.398816,0.132448,63.094784,1.451552,252.453537
962,8.000977,-1.000000,0.000049,1.571084,1263.328125,51875.675609,0.126816,326.096676,40.910560,857.179123,36.557537,1.851744,4.355744,0.138208,63.439393,1.464224,250.722944
963,8.139338,-1.000000,0.000049,1.636947,1262.287354,51918.447743,0.125984,323.271168,41.236032,857.015038,38.420448,1.856608,4.528864,0.135456,62.900897,1.451200,248.560255
964,8.100503,-1.000000,0.000049,1.444298,1261.802734,51938.388002,0.125024,325.242104,40.529439,857.072739,36.561184,1.856832,4.503040,0.133376,62.753888,1.467232,250.958462
965,8.024089,-1.000000,0.000049,1.636420,1266.566650,51743.033010,0.132032,325.702618,40.208192,859.111801,39.190018,1.969440,4.488608,0.132160,62.983840,1.448576,251.140928
966,8.066731,-1.000000,0.000049,2.005878,1269.594116,51619.646912,0.113888,325.124641,40.888545,863.389656,37.479328,2.019264,4.496384,0.132704,63.593120,1.447040,250.442591
967,8.190259,-1.000000,0.000049,2.212354,1264.061279,51845.587768,0.128064,324.822433,41.488256,858.983429,36.556351,1.850720,4.675776,0.132032,62.869951,1.449760,250.625727
968,8.036487,-1.000000,0.000049,2.241673,1264.523682,51826.629229,0.125728,326.053665,40.212224,858.165825,37.693249,1.853408,4.434496,0.131904,62.970272,1.450336,251.174047
969,8.014966,-1.000000,0.000048,1.794733,1258.702637,52066.308664,0.114048,323.212189,40.216064,856.009018,36.561630,1.852480,4.475360,0.134336,63.995744,1.451104,247.855074
970,8.000876,-1.000000,0.000048,1.825777,1261.602661,51946.624733,0.128288,323.300415,41.351616,858.169769,36.561474,1.846560,4.489440,0.134944,63.489089,1.448640,248.445889
971,7.978489,-1.000000,0.000048,1.668347,1263.446655,51870.808891,0.128352,323.842655,41.911936,857.765060,37.709854,1.854880,4.388352,0.133344,62.842368,1.465888,249.151554
972,8.077501,-1.000000,0.000048,1.534752,1263.489624,51869.044869,0.130144,324.648224,40.210912,859.786293,36.564610,1.903904,4.583008,0.133312,62.792320,1.447840,250.231905
973,8.215543,-1.000000,0.000048,1.552839,1261.999878,51930.274437,0.123648,324.930531,40.533504,857.593575,36.553215,1.855392,4.509984,0.128992,63.814944,1.451488,249.518816
974,8.268578,-1.000000,0.000048,1.725350,1262.026489,51929.179425,0.122368,323.193825,40.240608,858.169357,37.710720,1.851680,4.510176,0.130816,62.953440,1.450464,249.039135
975,8.061424,-1.000000,0.000048,2.027186,1262.482300,51910.430752,0.131072,325.998329,41.213568,856.290825,36.559200,1.855040,4.541120,0.134080,63.093441,1.449312,251.268990
976,7.979356,-1.000000,0.000048,1.950649,1262.397217,51913.929410,0.132896,326.044769,40.260992,855.791016,37.716831,1.909440,4.400352,0.134752,62.760928,1.448064,251.515326
977,8.046411,-1.000000,0.000048,2.164360,1264.469360,51828.855688,0.111040,324.146564,41.127200,859.400269,37.135040,1.849472,4.327776,0.130592,63.422369,1.452608,249.636257
978,7.951451,-1.000000,0.000048,1.946380,1263.489258,51869.059903,0.132128,323.648926,41.165344,859.519203,36.560383,1.862304,4.493952,0.130304,63.171616,1.450560,249.143293
979,8.103539,-1.000000,0.000048,1.673381,1266.010498,51765.763476,0.122688,325.908096,40.904288,859.708572,37.120033,1.853920,4.422240,0.134560,63.070528,1.451904,251.111841
980,8.084763,-1.000000,0.000047,1.849470,1261.334595,51957.664742,0.113664,325.720325,39.933440,856.478661,36.554562,1.851328,4.407520,0.137088,63.579936,1.449760,250.193216
981,7.991815,-1.000000,0.000047,1.620278,1263.600952,51864.475006,0.130688,324.441475,42.685216,857.698822,36.560097,1.850016,4.478144,0.131072,63.653024,1.449824,249.045921
982,8.241155,-1.000000,0.000047,1.361895,1265.704468,51778.279740,0.129184,326.085438,41.262208,857.410088,38.690945,1.897696,4.543040,0.137152,62.684864,1.449024,251.712833
983,8.019597,-1.000000,0.000047,2.056920,1263.677490,51861.333692,0.118080,326.379040,39.985856,858.555229,36.558079,1.852384,4.480672,0.133536,63.111297,1.466304,251.878527
984,8.017450,-1.000000,0.000047,1.848946,1271.981812,51522.749308,0.121056,325.522785,41.009408,864.603241,38.046688,1.969728,4.383872,0.136672,63.658175,1.448416,250.540350
