step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
307,8.440371,-1.000000,0.000098,2.074814,1291.501831,50744.024069,0.128768,329.739937,43.087488,876.432892,38.590050,1.863264,4.325152,0.135680,62.904672,1.443200,258.133022
308,8.479532,-1.000000,0.000098,1.849234,1293.730103,50656.624493,0.319264,333.031170,42.135776,875.748169,38.739807,1.859456,4.426880,0.134592,63.620352,1.442592,260.628092
309,8.388639,-1.000000,0.000098,1.908957,1290.770020,50772.793765,0.119904,330.257534,42.722848,876.231262,38.027775,1.867840,4.267424,0.135744,62.631071,1.442496,258.025410
310,8.519639,-1.000000,0.000098,1.949559,1311.950317,49953.111129,0.130624,336.200542,42.356768,889.864059,39.619648,1.863328,4.553152,0.134528,63.860608,1.441504,263.148771
311,8.471685,-1.000000,0.000098,2.030359,1292.171509,50717.725592,0.124544,331.734398,42.662176,876.377312,38.670914,1.853344,4.453280,0.133248,63.333408,1.443712,258.862623
312,8.279721,-1.000000,0.000098,2.091496,1304.384277,50242.862581,0.122144,331.688862,44.687968,884.170204,40.691936,1.862240,4.390592,0.135072,62.643648,1.640096,260.249342
313,8.482574,-1.000000,0.000098,2.194605,1304.304688,50245.928446,0.137984,334.683517,45.017344,882.950203,39.351231,1.863840,4.597248,0.134272,63.348032,1.444736,262.250973
314,8.522221,-1.000000,0.000098,1.975471,1317.014160,49761.044325,0.134240,337.035713,45.818655,890.548256,39.025921,1.869152,4.403392,0.132768,65.558846,1.442592,261.832642
315,8.451426,-1.000000,0.000098,1.995429,1315.929321,49802.066828,0.136192,341.169056,44.246975,889.987183,37.932640,1.866816,4.541696,0.131616,65.866881,1.445088,266.023907
316,8.412797,-1.000000,0.000098,2.016156,1288.317627,50869.442930,0.144512,329.633080,42.305377,875.280411,38.399902,2.287264,4.535680,0.130816,62.182719,1.441120,258.032417
317,8.484654,-1.000000,0.000098,2.025932,1298.625854,50465.651653,0.139232,334.064575,41.633440,881.239265,38.810719,1.868000,4.473440,0.131872,63.125695,1.439168,261.210852
318,8.412907,-1.000000,0.000098,2.152308,1309.704102,50038.783510,0.148320,336.918114,42.538624,889.336891,37.731998,1.860512,4.379616,0.131392,64.303809,1.441696,263.568863
319,8.564676,-1.000000,0.000098,2.083440,1280.761597,51169.554248,0.128704,329.151779,43.077344,866.896843,39.206017,1.858400,4.487296,0.133888,61.816641,1.459680,258.954082
320,8.468922,-1.000000,0.000098,1.965225,1280.970703,51161.201298,0.117408,327.252190,44.335776,866.170692,40.193089,1.855296,4.453088,0.134464,62.966881,1.441472,255.308510
321,8.347626,-1.000000,0.000097,1.914608,1280.565430,51177.392799,0.130784,329.660603,42.035648,868.582008,37.338718,1.917280,4.397856,0.135136,62.970176,1.459872,258.047710
322,8.365259,-1.000000,0.000097,1.713951,1282.746216,51090.386541,0.135712,332.727455,41.362688,868.907578,36.795841,2.313152,4.489472,0.133216,62.810880,1.441376,260.445120
323,8.457029,-1.000000,0.000097,1.685974,1287.914429,50885.368266,0.118912,332.328415,43.726976,869.675903,39.015102,2.171072,4.411968,0.132192,63.715488,1.439168,259.150846
324,8.504553,-1.000000,0.000097,1.780253,1273.879272,51446.005455,0.287712,330.923100,43.545151,859.781792,36.984608,1.855328,4.603264,0.130592,63.131007,1.440864,257.866144
325,8.427485,-1.000000,0.000097,2.162732,1234.490479,53087.489244,0.130848,317.918308,40.167871,837.577797,36.412769,1.860224,4.437632,0.135104,61.844960,1.447136,247.903744
326,8.454749,-1.000000,0.000097,2.451252,1294.890869,50611.214861,0.418048,332.477085,41.106144,878.650047,39.558304,1.855840,4.498560,0.133152,63.074208,1.457184,260.168795
327,8.404620,-1.000000,0.000097,2.681536,1318.324707,49711.576860,0.134912,341.114429,42.311776,893.601425,38.428543,1.860832,4.418176,0.132544,64.805120,1.441248,266.659359
328,8.361280,-1.000000,0.000097,2.695168,1294.220093,50637.445954,0.134464,334.601601,43.011199,875.478821,38.675007,1.861824,4.523232,0.157376,64.029793,1.440608,262.018274
329,8.344377,-1.000000,0.000097,2.458034,1293.763916,50655.300545,0.129920,332.382973,44.245920,875.990715,37.985313,1.863392,4.373760,0.137216,62.735168,1.441568,259.400803
330,8.451172,-1.000000,0.000097,2.011815,1294.190430,50638.606573,0.136992,332.703808,43.821761,876.977890,38.040287,1.853888,4.608224,0.142656,62.809408,1.443424,260.568352
331,8.377641,-1.000000,0.000097,1.670065,1291.283447,50752.605974,0.128352,331.216671,42.278656,876.490143,38.376896,1.871456,4.539168,0.133024,62.753472,1.445632,259.849377
332,8.323171,-1.000000,0.000097,2.027046,1290.407471,50787.058730,0.260896,331.645920,42.660736,875.424263,37.756992,1.852992,4.293280,0.135840,64.040192,1.440896,257.993759
333,8.292980,-1.000000,0.000097,2.145040,1292.868042,50690.401396,0.144576,332.986622,43.574592,875.489052,38.374752,1.891648,4.344192,0.133696,62.945408,1.444160,261.021116
334,8.343665,-1.000000,0.000097,2.283185,1292.313110,50712.168340,0.127584,331.218590,43.777823,875.066513,38.556255,1.864000,4.483936,0.133024,62.366591,1.439808,260.590467
335,8.339160,-1.000000,0.000097,2.435094,1291.766968,50733.608797,0.121472,331.773315,41.977152,875.693535,39.461536,1.914880,4.404960,0.133664,62.831071,1.441376,259.746044
336,8.313381,-1.000000,0.000097,2.345966,1300.594604,50389.260246,0.130944,333.829857,42.599168,883.111435,38.131584,1.913152,4.406944,0.136384,63.509440,1.440352,260.183132
337,8.356371,-1.000000,0.000097,2.249773,1239.147949,52887.954212,0.150208,321.595997,40.078815,838.758827,36.410496,1.861952,4.517472,0.137728,60.610975,1.440320,252.891838
338,8.369040,-1.000000,0.000097,1.891485,1315.868774,49804.358363,0.135648,340.746300,43.498912,889.721985,39.255680,1.859232,4.345760,0.130304,64.349952,1.461312,267.121822
339,8.343689,-1.000000,0.000097,1.721496,1289.626465,50817.815690,0.131584,335.194077,42.546720,871.546997,36.861729,1.855840,4.474560,0.133952,63.132128,1.446880,262.415163
340,8.309106,-1.000000,0.000097,1.664851,1290.593750,50779.728323,0.140000,331.729092,44.309184,872.523201,38.881634,2.120832,4.472640,0.134272,62.268448,1.448128,260.294430
341,8.335597,-1.000000,0.000097,1.813660,1307.537720,50121.689808,0.119776,337.874172,42.923264,886.739059,36.410110,1.858400,4.507904,0.132448,64.521344,1.459520,263.340927
342,8.335126,-1.000000,0.000097,2.031035,1284.305908,51028.341131,0.130656,334.081348,40.377280,870.059479,36.413822,1.850752,4.323680,0.130976,65.119968,1.441792,258.335684
343,8.335316,-1.000000,0.000097,2.137512,1295.542969,50585.740173,0.154592,329.973537,42.132671,879.044739,40.205120,1.859168,4.413408,0.132512,62.214209,1.445888,259.503609
344,8.361165,-1.000000,0.000097,2.197895,1310.853638,49994.902646,0.126944,337.540573,44.895904,885.103134,38.863167,2.353984,4.833472,0.134048,63.637920,1.442464,262.707006
345,8.339881,-1.000000,0.000097,2.110820,1313.027222,49912.141133,0.146976,338.768764,45.455360,887.369469,39.014111,1.856896,4.452736,0.132480,64.930432,1.459072,264.834333
346,8.293900,-1.000000,0.000097,2.153104,1314.429443,49858.895303,0.117184,339.605476,42.895264,889.439644,38.434177,1.858720,4.400832,0.129664,66.212417,1.443328,264.169571
347,8.339471,-1.000000,0.000097,1.983788,1314.963257,49838.654928,0.110496,337.559071,43.547680,891.760353,38.795071,1.856512,4.546592,0.133568,65.458048,1.443200,262.775520
348,8.412207,-1.000000,0.000097,1.902787,1312.223145,49942.725270,0.133088,335.848194,44.552545,888.992607,40.312031,1.852224,4.405632,0.133408,63.658432,1.445632,263.546879
349,8.536812,-1.000000,0.000097,1.868364,1315.358887,49823.664600,0.103840,335.207359,45.282560,890.751297,39.878208,2.123744,4.570400,0.128576,64.238081,1.443808,262.252703
350,8.412675,-1.000000,0.000096,2.714404,1310.620239,50003.805860,0.121600,334.531395,44.244351,889.082870,38.902561,1.860736,4.050176,0.129824,63.737121,1.444640,262.564804
351,8.450191,-1.000000,0.000096,2.412659,1313.495239,49894.356707,0.455616,335.704575,43.591392,892.491997,38.121632,1.863840,4.064608,0.131168,64.498400,1.440928,262.369535
352,8.332108,-1.000000,0.000096,1.952420,1302.967407,50297.497571,0.126016,336.756577,44.548672,881.407806,37.779102,1.853248,4.478752,0.133248,63.205887,1.444000,263.994722
353,8.449163,-1.000000,0.000096,2.046707,1252.587646,52320.490453,0.140160,320.085278,43.393600,849.081673,37.581791,1.851232,4.419424,0.136096,61.058112,1.438720,249.939169
354,8.299230,-1.000000,0.000096,1.995899,1247.611938,52529.154282,0.131136,320.774143,41.647136,845.238922,37.292831,1.889536,4.345696,0.133920,61.116353,1.459264,250.689568
355,8.363509,-1.000000,0.000096,1.819756,1282.177368,51113.053176,0.317440,331.464161,42.191360,865.489891,39.053410,1.857632,4.466368,0.137856,65.938335,1.441248,255.485598
356,8.352202,-1.000000,0.000096,1.603705,1266.490845,51746.130083,0.130176,326.849503,42.578529,855.921608,38.127522,2.013312,4.464640,0.136448,63.467264,1.439136,254.690716
357,8.444761,-1.000000,0.000096,1.546203,1246.792725,52563.668929,0.132288,321.093987,40.955776,844.387856,37.919136,1.858464,4.478560,0.134048,60.453056,1.439008,251.494307
358,8.277342,-1.000000,0.000096,1.854668,1248.306274,52499.936388,0.122592,316.876801,42.357888,848.674683,37.776066,1.862688,4.382784,0.131872,61.479488,1.441472,246.960001
359,8.328614,-1.000000,0.000096,2.088126,1265.205078,51798.717167,0.323104,326.178944,42.021856,857.259590,36.439297,1.863328,4.453120,0.133504,61.483327,1.440928,255.666269
360,8.405177,-1.000000,0.000096,2.072215,1296.324341,50555.249127,0.115424,333.890209,43.080736,879.396034,36.410049,2.045024,4.474336,0.132128,63.291424,1.441920,261.234692
361,8.432598,-1.000000,0.000096,2.112255,1242.413940,52748.925191,0.127072,321.535522,41.591552,839.368164,37.335297,2.012288,4.440736,0.130080,60.522111,1.451168,252.330431
362,8.313456,-1.000000,0.000096,1.944387,1259.730469,52023.827022,0.130048,326.909470,41.259552,850.622498,38.493729,1.863936,4.473120,0.133600,61.674720,1.445056,256.706429
363,8.412097,-1.000000,0.000096,1.898497,1247.462158,52535.461352,0.129952,323.907227,40.090976,842.372330,38.846367,1.865856,4.331616,0.132384,62.738497,1.443872,252.923420
364,8.336469,-1.000000,0.000096,1.736038,1261.057495,51969.081706,0.130368,324.080444,41.816096,856.429108,36.462944,1.868864,4.512064,0.130656,62.031392,1.436608,253.628384
365,8.381347,-1.000000,0.000096,1.727643,1243.357422,52708.898380,0.135360,318.077950,41.149024,844.302544,37.569313,1.860160,4.443616,0.130944,60.496416,1.443616,249.588417
366,8.279738,-1.000000,0.000096,1.746908,1244.630249,52654.995370,0.137568,319.582947,40.878080,845.327515,36.406528,1.850240,4.460832,0.131968,60.917345,1.443872,250.393951
367,8.347905,-1.000000,0.000096,1.802291,1271.831909,51528.821951,0.126912,325.670498,42.003072,861.224167,39.613503,1.865184,4.468128,0.133536,62.067840,1.442080,254.409412
368,8.195707,-1.000000,0.000096,2.071780,1302.168701,50328.348348,0.106560,335.182178,41.057055,882.049248,39.080734,2.091328,4.408576,0.129344,65.147233,1.441312,260.296961
369,8.224056,-1.000000,0.000096,2.150430,1244.014404,52681.062031,0.120832,322.500477,40.847264,841.736740,36.409119,1.850112,4.429376,0.134272,63.938848,1.442496,249.870911
370,8.273754,-1.000000,0.000096,2.066391,1237.316040,52966.257512,0.136800,318.772800,40.163552,838.399384,37.740864,1.858912,4.328768,0.134752,60.665152,1.439648,250.042242
371,8.203214,-1.000000,0.000096,2.157271,1232.841675,53158.488506,0.122464,318.711838,40.759040,834.709091,36.442879,1.852544,4.524224,0.131392,60.470912,1.438144,249.203167
372,8.256471,-1.000000,0.000096,1.984193,1231.988037,53195.321729,0.129280,314.974110,41.277568,836.901443,36.412254,1.859232,4.508064,0.135776,61.848832,1.440480,245.058079
373,8.559642,-1.000000,0.000096,1.793414,1235.496216,53044.274164,0.130752,317.951973,40.216576,837.544769,37.557152,1.858528,4.557856,0.131520,60.505664,1.458592,249.332928
374,8.412616,-1.000000,0.000096,1.718289,1234.496704,53087.221523,0.135040,318.904510,40.211712,836.279869,36.842430,1.862016,4.494688,0.134112,61.073089,1.437056,249.406689
375,8.502850,-1.000000,0.000095,1.834671,1231.103271,53233.551984,0.115328,314.379776,41.601184,836.132797,36.415680,1.858336,4.478208,0.135808,61.492127,1.436608,244.842497
376,8.319845,-1.000000,0.000095,1.861193,1235.118774,53060.484026,0.125568,317.863808,40.182047,837.298111,37.550430,1.856864,4.467712,0.132064,60.489312,1.441568,249.061182
377,8.341279,-1.000000,0.000095,2.050590,1232.430908,53176.206117,0.124224,318.636932,40.191264,834.539871,36.472000,1.858112,4.328128,0.133376,60.767008,1.440192,249.298689
378,8.488709,-1.000000,0.000095,2.397046,1231.759521,53205.190507,0.124768,314.355999,42.052320,836.515198,36.412830,1.862656,4.481440,0.133600,62.111296,1.440000,244.054785
379,8.393126,-1.000000,0.000095,2.124467,1231.962158,53196.439163,0.136832,316.498112,40.141440,835.530563,37.555904,1.856960,4.500224,0.132896,61.684832,1.440352,246.770817
380,8.373856,-1.000000,0.000095,1.774442,1234.148193,53102.212808,0.134464,318.629021,41.031072,835.597740,36.464928,1.857536,4.507872,0.134080,60.507968,1.446112,249.408096
381,8.391814,-1.000000,0.000095,1.820089,1228.735596,53336.128805,0.124352,316.121281,40.401248,833.406303,36.409985,1.849312,4.444832,0.134336,62.208736,1.455840,245.910622
382,8.383971,-1.000000,0.000095,1.822376,1232.340332,53180.114532,0.128320,316.869343,40.027840,835.641060,37.561855,1.856672,4.603904,0.133120,60.525889,1.439392,247.999840
383,8.318779,-1.000000,0.000095,1.661208,1232.006958,53194.504766,0.133472,315.013981,41.470145,836.795395,36.498592,1.845760,4.505024,0.133888,60.614368,1.441184,246.165569
384,8.419172,-1.000000,0.000095,1.804304,1230.551147,53257.436828,0.131872,317.415646,40.931904,833.537468,36.441090,1.849248,4.583616,0.134048,62.117217,1.439264,247.156063
385,8.390068,-1.000000,0.000095,2.144854,1231.122314,53232.728569,0.132832,317.829727,40.076128,833.465668,37.349918,2.009696,4.529216,0.133088,60.541920,1.442464,249.180513
386,8.363377,-1.000000,0.000095,2.202005,1229.493408,53303.254465,0.129824,313.173374,41.434336,835.485847,36.989952,1.856448,4.455648,0.131392,61.302272,1.447840,243.847746
387,8.357493,-1.000000,0.000095,2.285563,1235.295776,53052.881143,0.129536,318.927456,40.212512,837.316223,36.440575,1.856608,4.309664,0.132448,61.732288,1.440672,249.331488
388,8.423161,-1.000000,0.000095,2.044530,1233.877686,53113.854613,0.139424,318.023361,40.156897,836.120316,37.031967,2.146816,4.566496,0.132576,60.620896,1.439488,249.278051
389,8.446027,-1.000000,0.000095,1.971694,1230.770874,53247.928906,0.128864,313.284161,41.050784,836.752647,36.986786,1.861504,4.540928,0.132160,61.315968,1.439136,243.883297
390,8.401433,-1.000000,0.000095,1.934191,1232.252075,53183.923419,0.130016,318.554340,40.213440,834.833954,36.422401,1.849056,4.481216,0.133728,60.883744,1.447648,249.628160
391,8.362295,-1.000000,0.000095,1.806694,1230.934814,53240.837151,0.134208,317.509850,40.469856,833.712547,36.995136,1.868640,4.425344,0.135456,60.592256,1.441568,248.444418
392,8.305064,-1.000000,0.000095,1.746008,1232.935913,53154.425388,0.123008,317.170914,40.127904,835.681473,37.550209,1.858688,4.366848,0.135712,62.253056,1.438912,246.511776
393,8.333938,-1.000000,0.000095,1.893108,1231.463379,53217.985303,0.133056,316.869087,40.107713,835.779228,36.456863,1.855904,4.401440,0.133536,61.611424,1.436480,247.308704
394,8.307453,-1.000000,0.000095,1.957517,1231.833740,53201.984862,0.142176,315.962940,42.071136,834.564415,36.980927,1.858912,4.564672,0.133120,60.485056,1.439136,247.182304
395,8.303058,-1.000000,0.000095,1.916164,1230.917114,53241.602737,0.124640,315.867592,41.647520,833.377464,37.744896,1.912032,4.601600,0.132864,61.143104,1.441152,246.588223
396,8.260473,-1.000000,0.000095,1.857647,1231.801270,53203.387284,0.126848,317.377636,40.036992,835.356026,36.813438,1.852672,4.406752,0.131712,60.351136,1.442816,249.062881
397,8.255232,-1.000000,0.000095,1.822467,1230.166382,53274.094438,0.137504,314.898335,42.445761,833.779259,36.409058,1.855584,4.492416,0.135456,61.660511,1.439712,244.676193
398,8.415606,-1.000000,0.000094,2.265061,1232.223877,53185.140481,0.140256,317.584160,40.159360,834.479385,37.582401,1.850112,4.383904,0.133248,61.435904,1.441824,247.949919
399,8.365992,-1.000000,0.000094,2.121184,1231.362305,53222.353608,0.131104,318.067577,40.197536,834.464104,36.405376,1.852736,4.339808,0.134688,60.559264,1.437056,249.426527
400,8.334776,8.354326,0.000094,2.071440,2124.995605,30840.534367,0.116416,315.457951,40.044320,835.135300,36.412670,1.919904,15.573088,0.468800,214.828736,5.101184,865.526945
401,8.443750,-1.000000,0.000094,1.878464,1233.574585,53126.905174,0.142304,317.704838,40.037120,835.980247,37.605793,1.850656,4.408480,0.133184,60.956384,1.438016,248.776930
402,8.403452,-1.000000,0.000094,1.711697,1233.145752,53145.380338,0.141792,313.815643,42.781280,837.854530,36.437439,1.861120,4.603456,0.133856,60.616159,1.442176,244.651327
403,8.312003,-1.000000,0.000094,1.640895,1232.865234,53157.472668,0.137696,315.751457,40.026336,837.372314,37.272671,1.918112,4.485984,0.130368,61.431296,1.437696,245.651808
404,8.419668,-1.000000,0.000094,1.713525,1235.578979,53040.721061,0.152320,317.529953,41.558143,836.651466,37.569569,1.870240,4.629056,0.133600,60.470752,1.437440,248.854017
405,8.324887,-1.000000,0.000094,1.996024,1231.565918,53213.554422,0.129440,315.841827,41.027040,835.824127,36.461506,1.852160,4.566144,0.134304,60.749919,1.442880,245.714626
406,8.430243,-1.000000,0.000094,2.291940,1230.963013,53239.617539,0.132736,317.326019,41.817568,833.155006,36.408352,1.855968,4.517728,0.134080,62.077824,1.442752,246.732227
407,8.403698,-1.000000,0.000094,2.509739,1232.712891,53164.042088,0.139584,317.640160,40.046719,835.207611,37.575424,1.859136,4.364480,0.139360,60.641888,1.439328,249.063904
408,8.366391,-1.000000,0.000094,2.187692,1229.997681,53281.401282,0.120320,312.864704,41.827103,835.757179,37.063713,1.856000,4.511904,0.134272,60.477440,1.458880,243.802656
409,8.394739,-1.000000,0.000094,2.048711,1231.846802,53201.420750,0.131264,318.198433,40.140960,834.872002,36.414558,1.849056,4.394368,0.132736,61.034976,1.443200,249.221537
410,8.431726,-1.000000,0.000094,1.650015,1231.145874,53231.709891,0.136800,317.788578,40.176415,833.966339,36.974976,1.849504,4.455296,0.132096,60.583872,1.441856,249.015202
411,8.289025,-1.000000,0.000094,1.643415,1232.802246,53160.188674,0.126752,315.952187,40.756320,835.866882,37.037922,1.855840,4.494176,0.133568,61.408192,1.441568,245.664801
412,8.400263,-1.000000,0.000094,1.737579,1231.619995,53211.217957,0.137984,317.371429,40.132576,835.469353,36.409218,1.856832,4.451616,0.135616,61.857087,1.436224,247.321854
413,8.397279,-1.000000,0.000094,2.005380,1230.957520,53239.855121,0.134240,317.016800,41.095072,833.900810,36.455585,2.120896,4.674240,0.133600,60.558720,1.441024,247.740931
414,8.306732,-1.000000,0.000094,2.297477,1228.442993,53348.832925,0.130016,315.371998,40.026912,833.155739,37.543777,1.855200,4.447968,0.138400,62.171168,1.440320,245.034788
415,8.300704,-1.000000,0.000094,2.307776,1232.347046,53179.824805,0.121056,316.634300,40.045440,836.171265,36.897537,1.855552,4.506336,0.129984,61.288320,1.443296,246.720255
416,8.383785,-1.000000,0.000094,2.220942,1233.736816,53119.919199,0.142176,317.758625,41.330720,835.348549,37.045055,1.856032,4.482144,0.132608,61.623456,1.441440,248.090626
417,8.359026,-1.000000,0.000094,2.016307,1233.004883,53151.452126,0.147328,315.792866,40.031968,837.377876,37.559326,1.856064,4.609504,0.132096,60.639712,1.440128,246.974724
418,8.364426,-1.000000,0.000094,2.061305,1235.055786,53063.190129,0.137248,318.139809,40.028512,837.433647,37.155743,1.910944,4.592672,0.132896,60.632000,1.443008,249.350433
419,8.415965,-1.000000,0.000093,1.770356,1270.973389,51563.628778,0.326464,328.031487,41.490720,859.212677,39.499168,1.860352,4.523520,0.135360,62.411680,1.459232,256.851196
420,8.355375,-1.000000,0.000093,2.108485,1305.394897,50203.965197,0.127552,334.473347,44.281761,884.468056,39.237438,1.856736,4.514080,0.131296,63.896352,1.442784,262.297638
421,8.356668,-1.000000,0.000093,2.139020,1328.668823,49324.556167,0.103520,340.982880,45.005599,897.560387,40.309696,1.853696,4.319296,0.133952,66.321216,1.441536,264.642946
422,8.307837,-1.000000,0.000093,2.092764,1292.905518,50688.932106,0.141184,332.302364,46.237056,873.228638,38.133663,1.856608,4.542272,0.137056,63.486368,1.461184,259.741856
423,8.310181,-1.000000,0.000093,2.128426,1318.115967,49719.449313,0.114240,339.032356,46.228479,889.420448,38.391872,1.913472,4.595104,0.140096,64.171551,1.441696,263.932989
424,8.414740,-1.000000,0.000093,1.898740,1267.493042,51705.214805,0.136832,326.073914,42.376992,859.342850,36.410816,1.900160,4.607488,0.137472,63.239616,1.444096,253.658749
425,8.357731,-1.000000,0.000093,1.881132,1243.945679,52683.972557,0.132064,318.114529,41.327520,845.464355,36.441856,1.857120,4.613856,0.136000,61.849376,1.442080,247.563486
426,8.291732,-1.000000,0.000093,2.439671,1302.484619,50316.141194,0.132704,336.628799,43.272032,883.092834,36.415905,1.860000,4.506016,0.132192,65.252256,1.445696,261.933474
427,8.323330,-1.000000,0.000093,2.703495,1309.288818,50054.654925,0.136608,334.071648,42.233696,890.044968,39.499489,2.016384,4.501120,0.135680,63.576800,1.462912,260.630526
428,8.396757,-1.000000,0.000093,2.525647,1295.202026,50599.056105,0.144704,330.917892,44.996160,880.518951,36.452576,1.868160,4.387104,0.129024,65.229377,1.447392,257.713055
429,8.346917,-1.000000,0.000093,2.363034,1235.848145,53029.168907,0.134048,316.577888,40.290049,839.140572,37.593922,1.860096,4.484928,0.140480,62.798432,1.438368,245.077055
430,8.283408,-1.000000,0.000093,2.198217,1234.217163,53099.245384,0.134528,319.206848,40.048928,836.293465,36.411457,1.857984,4.398592,0.132928,60.471263,1.440128,250.780674
431,8.282529,-1.000000,0.000093,1.861820,1232.766235,53161.741554,0.142784,317.751587,42.433792,833.657280,36.415073,2.117664,4.435488,0.134464,60.570433,1.443328,248.523359
432,8.332259,-1.000000,0.000093,1.619345,1249.276001,52459.184319,0.131968,318.831871,43.088768,847.750374,37.047810,1.860832,4.376544,0.133920,61.799359,1.441344,248.416386
433,8.314148,-1.000000,0.000093,1.920444,1296.050293,50565.938957,0.136608,335.150879,42.627105,876.917107,37.960960,1.914688,4.433184,0.132928,64.722559,1.443872,260.805372
434,8.365226,-1.000000,0.000093,2.200992,1286.565552,50938.718133,0.146240,330.355038,44.687264,871.051491,37.607010,1.855072,4.522816,0.134688,63.813505,1.440992,257.767839
435,8.403866,-1.000000,0.000093,2.458253,1234.378662,53092.298183,0.143264,317.119717,40.026080,838.499359,36.472481,1.849184,4.566336,0.135104,61.619200,1.439232,247.388639
436,8.328845,-1.000000,0.000093,2.395028,1238.136353,52931.165348,0.146496,316.779549,40.976992,840.871681,36.926594,2.011296,4.478560,0.136512,60.494271,1.438368,248.242018
437,8.454599,-1.000000,0.000093,2.206295,1237.760498,52947.238261,0.130496,314.899197,41.104320,840.506256,38.651585,1.863904,4.381536,0.139808,61.125984,1.473408,245.309250
438,8.532612,-1.000000,0.000092,1.914469,1264.233154,51838.539258,0.131264,325.673729,42.517888,855.946312,37.423454,2.016672,4.483360,0.133792,62.127488,1.448320,255.302593
439,8.356206,-1.000000,0.000092,1.670004,1232.045654,53192.834025,0.128832,317.273602,40.188704,834.353157,36.986496,1.849472,4.516192,0.136064,60.607680,1.448000,248.577122
440,8.349449,-1.000000,0.000092,1.602525,1231.764648,53204.969052,0.129568,315.982494,40.675585,836.072548,36.425343,1.854304,4.415552,0.137888,61.495584,1.439744,246.505793
441,8.489577,-1.000000,0.000092,1.650760,1231.871704,53200.345281,0.130592,317.566017,40.189120,834.983711,36.733826,2.022176,4.448160,0.133952,60.570080,1.454272,248.662720
442,8.252640,-1.000000,0.000092,1.760336,1232.297363,53181.968860,0.126464,315.993599,40.091616,835.515411,37.557598,1.853408,4.407328,0.138912,62.034529,1.455744,245.800800
443,8.577695,-1.000000,0.000092,2.051929,1231.939209,53197.430135,0.145408,318.140701,40.125280,835.008698,36.409534,1.851104,4.697824,0.135168,60.498720,1.439008,249.395105
444,8.393774,-1.000000,0.000092,2.268139,1230.938843,53240.662917,0.139136,316.557243,40.074720,835.075714,36.989822,1.854240,4.503808,0.134144,60.474464,1.439424,247.646368
445,8.349442,-1.000000,0.000092,2.403151,1228.545166,53344.396130,0.126944,314.805599,41.637376,832.653473,37.059486,1.852384,4.522880,0.135712,61.431456,1.443936,245.118401
446,8.395247,-1.000000,0.000092,2.355271,1231.425171,53219.636523,0.138912,317.803459,40.105663,834.668388,36.588032,1.858304,4.463456,0.135328,60.525504,1.455360,249.238144
447,8.405097,-1.000000,0.000092,1.950699,1229.611450,53298.137383,0.114784,315.713825,41.615456,833.146339,36.423168,1.853696,4.536320,0.137440,60.395008,1.440000,247.039904
448,8.287981,-1.000000,0.000092,1.866743,1231.847656,53201.383846,0.133888,316.988861,40.157408,835.198257,37.262817,1.855872,4.388768,0.136928,60.457088,1.437440,248.583294
449,8.383657,-1.000000,0.000092,1.791710,1232.615234,53168.254109,0.136512,318.307613,40.133984,835.337662,36.406719,1.851680,4.424608,0.137536,61.038847,1.436288,248.803360
450,8.356840,-1.000000,0.000092,1.918051,1231.283447,53225.762228,0.135904,314.791424,40.136480,836.738586,37.184319,1.860768,4.478528,0.136544,61.629249,1.442656,245.124962
451,8.330936,-1.000000,0.000092,2.132094,1286.936768,50924.024902,0.152864,331.585182,44.882752,869.330719,38.548801,1.863776,4.559744,0.136608,63.176609,1.446176,259.851389
452,8.476992,-1.000000,0.000092,2.436347,1277.393311,51304.480350,0.129088,327.819649,43.494176,866.831459,36.405983,1.850656,4.591040,0.133280,61.761728,1.441312,256.509665
453,8.317675,-1.000000,0.000092,2.340384,1262.577881,51906.500972,0.128832,321.757317,42.682240,857.742943,37.263039,1.858592,4.514400,0.135808,62.588768,1.442624,250.583969
454,8.389341,-1.000000,0.000092,2.083794,1276.877930,51325.188161,0.140512,327.372414,40.992321,867.567055,38.524479,1.860896,4.504576,0.133664,61.743073,1.441632,257.272606
455,8.393412,-1.000000,0.000092,1.786630,1287.109741,50917.181264,0.139808,330.787140,41.944288,872.400032,38.653217,1.861856,4.518528,0.132960,63.179008,1.442048,258.729761
456,8.342435,-1.000000,0.000092,1.725427,1263.224121,51879.946643,0.134656,326.957466,41.691136,855.007683,36.988159,1.859744,4.517312,0.132256,63.917087,1.440448,254.757631
457,8.405507,-1.000000,0.000091,1.887285,1300.733765,50383.869306,0.131328,332.099876,43.386528,883.319328,39.300831,1.863232,4.625408,0.132448,65.132735,1.443104,258.417053
458,8.465055,-1.000000,0.000091,2.071868,1296.299316,50556.225071,0.261888,331.377567,43.107808,879.396378,38.973598,1.856992,4.479936,0.135904,63.451296,1.442208,258.677343
459,8.367778,-1.000000,0.000091,2.020212,1258.856079,52059.962285,0.141952,323.564610,40.862208,854.330490,37.836479,1.856000,4.566368,0.135040,63.864063,1.461920,250.869890
460,8.353945,-1.000000,0.000091,2.032527,1246.713623,52567.003992,0.134112,319.593948,43.234272,844.399879,36.664673,1.857376,4.422496,0.153984,61.628544,1.439776,249.560448
