step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
898,8.056258,-1.000000,0.000062,2.091146,1364.160278,48041.275678,0.260416,352.675514,41.919903,924.234238,41.369728,2.241920,4.232640,0.121856,86.323071,1.413984,257.384096
899,8.075523,-1.000000,0.000062,1.902881,1364.602905,48025.692857,0.375072,354.083099,42.899904,922.434692,40.959358,2.267328,4.332448,0.121920,88.036512,1.416928,257.673763
900,8.260129,8.140821,0.000062,1.635746,2338.323975,28026.911887,0.131168,349.275581,41.812448,919.073769,41.495041,2.069632,15.176544,0.445376,288.445119,4.969248,906.110563
901,8.013640,-1.000000,0.000062,1.839514,1355.206909,48358.667268,0.171392,352.070019,43.133664,916.299614,40.954655,2.014304,4.343808,0.124640,83.515009,1.419232,258.028868
902,8.172425,-1.000000,0.000061,1.776569,1356.778198,48302.662944,0.342304,352.414146,42.054336,918.078751,41.309952,2.006208,4.462112,0.120800,84.671071,1.435424,258.288568
903,8.080652,-1.000000,0.000061,1.934290,1364.286987,48036.813815,0.191232,352.595707,44.378912,920.877708,43.657665,2.008640,4.309536,0.123584,83.152097,1.415584,261.000641
904,8.144471,-1.000000,0.000061,1.987244,1369.357300,47858.948143,0.160480,356.540703,43.765344,925.415688,40.714912,2.010368,4.397920,0.118592,85.769953,1.411616,262.590456
905,8.224701,-1.000000,0.000061,2.157269,1308.605835,50080.779291,0.159424,339.755653,41.677792,885.022110,39.679585,2.016192,4.325568,0.122112,80.012512,1.415104,251.659582
906,8.160895,-1.000000,0.000061,2.113045,1305.085449,50215.869037,0.167456,337.968769,42.172512,882.585518,39.897377,2.011296,4.423136,0.121600,80.482751,1.436480,249.534464
907,8.182090,-1.000000,0.000061,2.042848,1306.106445,50176.614804,0.153056,338.220863,41.508961,883.347298,40.374432,2.009728,4.857408,0.117504,79.736671,1.413888,250.114622
908,8.109229,-1.000000,0.000061,1.726729,1304.449341,50240.356562,0.179488,337.381954,41.296351,883.346405,39.674305,2.007232,4.319616,0.123360,80.516353,1.414496,249.061665
909,8.196388,-1.000000,0.000061,1.635921,1308.334351,50091.171244,0.185088,339.756191,41.803968,883.488602,40.281631,2.466528,4.367968,0.119712,79.738528,1.416896,251.809055
910,8.176430,-1.000000,0.000061,1.674984,1304.715942,50230.090605,0.192832,337.227489,41.173279,883.418045,39.982464,2.057952,4.402528,0.119392,79.442144,1.414528,249.413790
911,8.268885,-1.000000,0.000061,1.669345,1325.165161,49454.967518,0.135776,343.386616,41.656704,897.274536,39.897663,2.007968,4.378528,0.122464,80.781857,1.419136,254.734373
912,8.132392,-1.000000,0.000061,1.739637,1356.150635,48325.015172,0.432352,351.440098,42.043488,918.649689,40.585407,2.016032,4.396096,0.119232,83.572415,1.425440,258.865507
913,8.128916,-1.000000,0.000060,2.101838,1326.375977,49409.821316,0.166304,342.398880,41.057216,898.974792,41.196640,2.010368,4.456704,0.122080,81.515358,1.418080,251.949347
914,8.114697,-1.000000,0.000060,2.313963,1319.991821,49648.792472,0.161568,342.842369,40.858207,893.398804,39.906719,2.251616,4.419232,0.122304,81.227777,1.417344,252.733858
915,8.300867,-1.000000,0.000060,1.980992,1308.972656,50066.744853,0.171904,339.147652,41.272096,886.200127,39.887039,2.015296,4.344992,0.122272,81.467937,1.416064,249.151199
916,8.269253,-1.000000,0.000060,1.946039,1304.410278,50241.861084,0.171936,338.641758,40.899648,881.962746,39.685665,2.018720,4.262560,0.122720,79.973184,1.413696,250.291422
917,8.124468,-1.000000,0.000060,1.678585,1306.487915,50161.964183,0.166592,339.315971,41.185023,883.161209,40.374817,2.006848,4.342176,0.119360,80.641439,1.415168,250.295073
918,8.156379,-1.000000,0.000060,1.528817,1318.578003,49702.027377,0.163680,339.542496,41.949984,892.583069,41.701569,2.070464,4.388096,0.122752,80.186976,1.435264,250.795744
919,8.075939,-1.000000,0.000060,1.923655,1323.988770,49498.909287,0.275136,346.564194,40.687327,893.836960,39.686848,2.014752,4.511648,0.123904,81.746465,1.417824,254.492128
920,7.955632,-1.000000,0.000060,1.868011,1340.666870,48883.135297,0.163520,344.980286,43.044768,907.852417,41.834846,2.247552,4.195712,0.121344,81.244609,1.415808,255.030046
921,8.190287,-1.000000,0.000060,1.937736,1333.392212,49149.829596,0.127712,343.845310,42.745472,903.265572,40.211006,2.011840,4.422976,0.124160,81.162880,1.414688,253.683043
922,8.190933,-1.000000,0.000060,1.787449,1355.395386,48351.942680,0.171808,351.473118,42.862304,915.966019,41.957249,2.502592,4.436448,0.123552,83.060255,1.415392,259.042368
923,8.086751,-1.000000,0.000060,1.729320,1345.350098,48712.970783,0.452704,347.253822,42.202848,912.333534,40.206623,2.012512,4.370816,0.124704,82.088288,1.414752,256.007586
924,8.137445,-1.000000,0.000060,1.674599,1308.423340,50087.764414,0.203168,337.820484,41.487456,886.238907,39.891457,2.014720,4.438400,0.123968,79.593537,1.414720,249.372639
925,8.265272,-1.000000,0.000059,1.609809,1305.039795,50217.625742,0.156544,338.087711,40.686272,883.810150,39.979935,2.014944,4.196608,0.121760,79.542016,1.420672,249.314112
926,8.211871,-1.000000,0.000059,1.766133,1337.771240,48988.943721,0.170752,346.235329,41.934464,906.228172,40.835106,2.065184,4.256736,0.132000,82.159039,1.411808,255.558304
927,8.141582,-1.000000,0.000059,2.142803,1305.604736,50195.896336,0.133344,338.155968,40.557280,883.990555,39.928513,2.007168,4.393504,0.122304,80.093760,1.416672,249.428963
928,8.113155,-1.000000,0.000059,2.247604,1304.579224,50235.354674,0.166528,337.746403,41.306176,883.145081,39.681503,2.250400,4.390656,0.123840,80.441409,1.415264,248.963198
929,8.053593,-1.000000,0.000059,1.921635,1304.003662,50257.527570,0.145216,337.993248,40.949664,882.121002,40.211105,2.013472,4.442464,0.122432,79.667775,1.418592,249.942110
930,8.138318,-1.000000,0.000059,1.499031,1303.031250,50295.033216,0.160096,337.638691,41.541409,881.023972,39.840832,2.049504,4.367520,0.122592,80.049152,1.413376,249.704994
931,8.089272,-1.000000,0.000059,1.492928,1304.948486,50221.139521,0.154752,337.867710,41.027776,883.104126,39.904095,2.009056,4.374912,0.123168,80.080896,1.414880,249.178848
932,8.099024,-1.000000,0.000059,1.959502,1304.047729,50255.829229,0.144160,337.115044,41.454976,882.875458,39.692062,2.012832,4.372832,0.124448,79.776896,1.414368,248.807138
933,8.203946,-1.000000,0.000059,2.237827,1333.389282,49149.937587,0.148768,344.620800,41.699840,901.951401,41.598816,2.019616,4.406240,0.123872,81.470175,1.413760,254.882723
934,8.070838,-1.000000,0.000059,1.980580,1348.642700,48594.041988,0.385600,347.863651,42.908352,911.523293,42.334465,2.013472,4.481760,0.118208,81.799232,1.415296,257.586754
935,8.068560,-1.000000,0.000059,1.734267,1359.055054,48221.740408,0.177728,348.785053,45.099808,922.089058,40.035233,2.009728,4.412416,0.122848,81.299103,1.413824,259.538242
936,8.084837,-1.000000,0.000058,1.518444,1319.030396,49684.980894,0.188864,340.453568,41.992160,892.927559,41.155266,2.017280,4.434560,0.119520,80.503455,1.418944,251.489662
937,7.936248,-1.000000,0.000058,1.296247,1352.678833,48449.046737,0.207552,350.463654,42.321728,915.370583,41.940960,2.012576,4.294272,0.120480,83.034623,1.424768,258.526176
938,7.945946,-1.000000,0.000058,1.662509,1307.973267,50104.999600,0.213280,337.807266,41.414624,885.842201,40.192608,2.012352,4.350368,0.122432,80.732416,1.417376,248.747744
939,8.057985,-1.000000,0.000058,1.926965,1334.814209,49097.469565,0.164896,344.416801,42.681248,904.824478,40.360416,2.065056,4.359264,0.124672,81.657698,1.420512,253.910400
940,8.137143,-1.000000,0.000058,1.909473,1304.283447,50246.746700,0.139488,337.254234,41.153440,882.915657,39.735134,2.005120,4.316544,0.119264,80.289281,1.414368,248.904995
941,8.068404,-1.000000,0.000058,1.754944,1305.035645,50217.785449,0.171072,338.783138,41.322848,882.283974,39.887455,2.014016,4.397568,0.120512,80.233535,1.416224,250.211294
942,7.897671,-1.000000,0.000058,1.684856,1311.013672,49988.799816,0.152000,337.424805,41.166880,887.231438,42.018242,2.268256,4.207392,0.120128,79.705087,1.417920,249.743711
943,8.035385,-1.000000,0.000058,1.195330,1365.571777,47991.618666,0.147616,355.930496,41.997344,921.984131,42.480705,2.194112,4.321760,0.126400,84.700640,1.416288,260.657537
944,8.107176,-1.000000,0.000058,1.416741,1370.056396,47834.527227,0.255392,354.212322,43.036928,926.525436,42.123264,2.016864,4.382368,0.121984,85.308896,1.415200,259.955301
945,8.077933,-1.000000,0.000058,1.949831,1375.609985,47641.410500,0.164000,358.887363,43.827488,929.886879,40.195137,2.010592,4.373120,0.119264,86.289536,1.413248,263.520603
946,8.078679,-1.000000,0.000058,1.933232,1306.666260,50155.117659,0.153344,338.105217,40.652800,885.114525,40.068832,2.016352,4.423104,0.120352,79.771552,1.415104,249.423357
947,8.116894,-1.000000,0.000057,1.982756,1312.761719,49922.235745,0.154624,337.247395,42.433344,888.132103,41.930592,2.326624,4.253184,0.121312,80.579841,1.413312,248.918465
948,7.978004,-1.000000,0.000057,1.621505,1304.789795,50227.247527,0.139104,338.013920,40.518176,882.862366,39.928097,2.013344,4.358880,0.121504,80.359903,1.413280,249.807648
949,8.008064,-1.000000,0.000057,1.475683,1360.508545,48170.222998,0.156736,350.705688,42.371904,923.600716,40.664703,2.061856,4.448640,0.125632,83.610433,1.416864,257.634661
950,7.999738,-1.000000,0.000057,1.540246,1319.351929,49672.872396,0.173952,341.494850,41.456353,893.960800,39.688992,2.011456,4.381216,0.125280,80.607040,1.417184,252.174562
951,8.020947,-1.000000,0.000057,1.936519,1330.434448,49259.097347,0.169440,345.814846,41.565664,899.506599,40.204800,2.066336,4.397728,0.123232,81.191745,1.413216,256.718496
952,7.963247,-1.000000,0.000057,2.242454,1304.930664,50221.825423,0.198848,338.394176,40.408128,882.892059,39.897472,2.018144,4.394144,0.124768,79.615840,1.413696,249.675682
953,8.074766,-1.000000,0.000057,2.231541,1305.579224,50196.877228,0.173760,338.040741,42.417248,882.945564,39.680256,2.023488,4.385952,0.123744,79.990496,1.416288,249.898434
954,8.066869,-1.000000,0.000057,2.072033,1305.629883,50194.929561,0.140992,336.963486,41.754687,882.942650,40.386017,2.071104,4.268672,0.120288,78.952254,1.414784,250.042336
955,8.141916,-1.000000,0.000057,1.629991,1366.273438,47966.972204,0.143232,356.128315,42.319392,924.767715,39.995808,2.006528,4.365376,0.128640,85.627456,1.416128,261.483683
956,8.008606,-1.000000,0.000057,1.496912,1347.126953,48648.718555,0.159168,346.418495,42.301056,914.200768,40.911648,2.238048,4.388832,0.127840,82.748640,1.414784,254.664160
957,8.140553,-1.000000,0.000057,1.605511,1320.652466,49623.956110,0.170688,343.004166,42.405568,892.277023,39.672798,2.058880,4.378880,0.123584,82.014688,1.418976,252.452513
958,8.136645,-1.000000,0.000057,1.720120,1338.953613,48945.683667,0.145600,345.157185,41.978144,909.175476,39.680576,2.013664,4.451424,0.118656,82.052929,1.416928,255.156193
959,8.199984,-1.000000,0.000056,2.003390,1340.109497,48903.466577,0.152096,349.152546,41.966272,906.308678,39.980450,2.010784,4.533280,0.122464,83.501504,1.417696,255.979549
960,8.009794,-1.000000,0.000056,1.847478,1352.354370,48460.670848,0.193312,351.536064,43.632544,914.010780,40.369793,2.016256,4.354752,0.123712,85.289472,1.417504,257.901764
961,8.003204,-1.000000,0.000056,1.875675,1325.569092,49439.897479,0.214080,341.516544,41.373407,897.477814,42.662624,2.005344,4.295296,0.126400,80.988095,1.418592,252.435038
962,7.992744,-1.000000,0.000056,1.701615,1344.874023,48730.214769,0.150048,350.192963,42.101696,908.844452,40.572960,2.012832,4.237504,0.122048,84.608832,1.420512,257.625246
963,8.130328,-1.000000,0.000056,1.817243,1314.725098,49847.683076,0.171936,339.760098,41.147296,889.379990,41.051392,2.067360,4.415392,0.120160,79.545984,1.417120,251.756317
964,8.090212,-1.000000,0.000056,1.930356,1306.681274,50154.541343,0.137280,338.836349,40.153216,884.538887,39.893566,2.015840,4.375296,0.125152,79.708575,1.414848,250.383966
965,8.013508,-1.000000,0.000056,2.252277,1304.640015,50233.013907,0.246816,336.869572,41.581664,883.152176,39.691807,2.464032,4.378752,0.123104,79.437344,1.415648,248.522434
966,8.058532,-1.000000,0.000056,2.537949,1304.802734,50226.749434,0.209568,337.411488,40.695616,883.532364,40.372768,2.063104,4.381952,0.120096,79.392352,1.416352,249.871199
967,8.184422,-1.000000,0.000056,2.141601,1307.574707,50120.272018,0.137984,339.090942,41.217824,884.170975,39.894978,2.014144,4.577088,0.120224,80.553215,1.415648,249.698399
968,8.033740,-1.000000,0.000056,2.066915,1302.734741,50306.480611,0.146624,336.025795,41.156448,882.702248,39.676895,2.248064,4.299072,0.120512,79.004960,1.415648,248.463329
969,8.014629,-1.000000,0.000056,1.558321,1305.063965,50216.695706,0.147648,337.239994,41.776896,882.693375,40.413887,2.020928,4.371136,0.121024,79.475391,1.415936,249.892834
970,8.002259,-1.000000,0.000055,1.575059,1303.415161,50280.219192,0.161440,337.625378,41.202496,881.959190,39.672127,2.005280,4.434912,0.123296,80.273153,1.433696,249.138687
971,7.980993,-1.000000,0.000055,2.100832,1340.554077,48887.248278,0.109184,346.988640,43.458943,905.730820,39.680031,2.019136,4.316512,0.123456,80.130079,1.415424,258.246750
972,8.084866,-1.000000,0.000055,2.425346,1308.693848,50077.411243,0.155648,337.520065,41.417120,886.513336,39.926849,2.018720,4.494432,0.120416,79.747903,1.415520,249.342434
973,8.223830,-1.000000,0.000055,2.317323,1303.982910,50258.327383,0.178368,337.923492,40.923552,882.726822,39.679649,2.011680,4.412448,0.124352,79.828671,1.415968,250.186943
974,8.276770,-1.000000,0.000055,2.059947,1302.245728,50325.371483,0.142400,336.865826,41.913888,880.749664,39.894142,2.009184,4.379008,0.120256,80.276640,1.418688,248.530651
975,8.073261,-1.000000,0.000055,2.197553,1303.671387,50270.337040,0.127264,337.036926,40.940064,881.664619,40.898209,2.012864,4.451840,0.121344,79.798176,1.414752,249.296352
976,7.994340,-1.000000,0.000055,1.867225,1302.906128,50299.863202,0.161120,337.094170,41.042464,881.591591,40.207554,2.011456,4.332256,0.122400,79.258561,1.433152,249.777056
977,8.063135,-1.000000,0.000055,1.984453,1302.455078,50317.282416,0.173504,337.332478,41.158016,881.288559,39.876865,2.072896,4.188576,0.124032,79.539041,1.416640,249.330851
978,7.967737,-1.000000,0.000055,2.007953,1303.791626,50265.700971,0.179744,337.983494,40.769728,882.605698,39.682529,2.016000,4.375328,0.122592,79.721920,1.418240,249.558815
979,8.118837,-1.000000,0.000055,1.816060,1303.589478,50273.495705,0.224992,337.848736,40.667456,882.301895,40.044098,2.006784,4.303904,0.121184,80.049470,1.413152,249.639265
980,8.100133,-1.000000,0.000055,2.075248,1303.315430,50284.066702,0.187712,337.255840,41.257408,881.696671,39.980350,2.011904,4.310912,0.121632,80.256832,1.434112,248.841089
981,8.010132,-1.000000,0.000054,1.748355,1303.953735,50259.451868,0.145248,338.204357,41.276959,881.330757,40.216351,2.013472,4.334848,0.124352,80.142783,1.417728,250.225597
982,8.258447,-1.000000,0.000054,1.217354,1303.614136,50272.544769,0.165376,338.120228,40.576640,882.513763,39.682590,2.016544,4.456512,0.121184,79.916545,1.415584,249.702593
983,8.042431,-1.000000,0.000054,1.751528,1302.354736,50321.159183,0.158464,337.829601,40.932480,880.611595,39.901695,2.012160,4.376608,0.121728,79.468864,1.413696,249.719553
984,8.041802,-1.000000,0.000054,1.906066,1302.154053,50328.914511,0.136416,336.558140,41.412992,881.635124,39.683681,2.005216,4.233088,0.122048,79.856097,1.414336,248.705343
985,8.220682,-1.000000,0.000054,2.091928,1304.819824,50226.091590,0.152992,338.093918,41.053312,882.083710,40.803425,2.009408,4.300576,0.123200,79.205729,1.415040,250.274048
986,8.122959,-1.000000,0.000054,2.123733,1303.396851,50280.925545,0.136672,338.199226,41.252096,880.806915,39.978592,2.009952,4.414624,0.120096,79.378304,1.429312,250.897408
987,8.077519,-1.000000,0.000054,1.863244,1303.001709,50296.173480,0.153280,337.446911,41.290400,881.871521,39.682690,2.006656,4.525088,0.122688,80.605313,1.415840,248.812416
988,8.045113,-1.000000,0.000054,1.729300,1302.575195,50312.642399,0.154816,337.648987,40.951776,881.584274,39.679935,2.013280,4.322336,0.119360,79.796575,1.413984,249.988894
989,8.029847,-1.000000,0.000054,1.507118,1302.355957,50321.112017,0.141120,336.416485,41.760255,881.093338,39.916672,2.009472,4.323328,0.119712,79.931392,1.436544,248.643391
990,8.041592,-1.000000,0.000054,1.860363,1303.887329,50262.011554,0.159776,337.279873,41.571776,882.446625,39.889503,2.256448,4.363392,0.121120,79.805472,1.416480,248.607292
991,7.986402,-1.000000,0.000054,2.356701,1303.461060,50278.448688,0.151200,336.946301,41.320735,882.289825,40.197025,2.011776,4.308320,0.120512,78.948768,1.415904,250.192703
992,8.136886,-1.000000,0.000053,2.256792,1302.757202,50305.613273,0.172448,337.755455,40.903327,881.381630,39.932289,2.065088,4.455968,0.121760,79.702623,1.411776,249.321472
993,8.064653,-1.000000,0.000053,2.356258,1302.465454,50316.881568,0.196288,337.397785,40.937856,881.193443,40.235935,2.015840,4.451680,0.119584,79.702879,1.412704,249.731329
994,8.007141,-1.000000,0.000053,2.266406,1303.678955,50270.045201,0.180448,337.942341,40.814048,882.051750,39.906433,2.013728,4.413120,0.120576,79.679328,1.413824,250.359936
995,7.977306,-1.000000,0.000053,2.152072,1305.234131,50210.148854,0.154208,337.158527,41.078207,883.632683,40.026913,2.018752,4.384320,0.120640,79.438367,1.436128,249.274881
996,8.066037,-1.000000,0.000053,2.027698,1302.411743,50318.956616,0.123872,336.971233,41.236736,880.728989,40.212959,2.011904,4.164992,0.121184,79.998720,1.413728,249.324514
997,8.267387,-1.000000,0.000053,1.936457,1301.852783,50340.561426,0.158592,337.532860,40.656608,881.160149,39.988770,2.064672,4.271936,0.122656,79.707968,1.415744,249.031744
998,8.131504,-1.000000,0.000053,2.003631,1301.615112,50349.753457,0.148032,337.350975,40.939552,880.392418,39.966591,2.012320,4.381184,0.123200,80.084800,1.414720,248.870564
999,8.224253,-1.000000,0.000053,1.919681,1304.275146,50247.066485,0.136864,337.589088,40.954591,883.089378,39.678017,2.011040,4.359360,0.120096,79.993729,1.414880,249.471645
1000,8.150870,8.148723,0.000053,1.794778,2249.929443,29128.024522,0.119776,338.242908,40.431552,882.434395,39.913921,2.005376,15.206176,0.434624,279.539809,4.974400,871.751263
1001,8.094090,-1.000000,0.000053,1.512144,1303.833496,50264.086784,0.141920,337.811962,40.707648,882.558334,40.056511,2.005440,4.342336,0.122464,79.786368,1.415488,249.527168
1002,8.110147,-1.000000,0.000053,1.624126,1304.162354,50251.412198,0.142656,337.508003,41.382592,882.377411,39.986591,2.012160,4.376928,0.118752,79.358462,1.417216,249.544865
1003,8.100604,-1.000000,0.000053,1.975504,1303.466309,50278.246218,0.148128,337.133888,41.308320,882.353188,39.914337,2.059168,4.333184,0.122240,79.168896,1.417536,249.456863
1004,8.255447,-1.000000,0.000052,2.187049,1305.246948,50209.655796,0.152640,337.695938,40.588960,884.311325,39.684097,2.012512,4.488928,0.118912,79.855007,1.409440,249.841343
1005,8.063325,-1.000000,0.000052,2.068029,1305.044312,50217.451945,0.185632,337.499939,41.827488,882.381378,40.393986,2.245408,4.450528,0.121280,79.773439,1.413632,249.605537
1006,8.119660,-1.000000,0.000052,2.039734,1302.754761,50305.707547,0.226848,337.630814,41.157407,881.261963,39.967392,2.019488,4.363328,0.122848,79.195009,1.413920,250.308191
1007,8.054436,-1.000000,0.000052,1.939572,1302.256592,50324.951636,0.168704,337.080540,41.286016,880.716385,40.200607,2.062304,4.266624,0.119616,79.925823,1.436192,248.889475
1008,8.144101,-1.000000,0.000052,1.421083,1303.606323,50272.846051,0.125600,337.498341,40.927872,882.551750,39.684834,2.013824,4.286848,0.119712,79.771135,1.414656,249.661890
1009,8.199230,-1.000000,0.000052,1.499231,1303.900024,50261.522182,0.170560,337.553635,41.045760,882.686310,39.897758,2.009696,4.361056,0.123872,79.687714,1.415712,249.278364
1010,8.153666,-1.000000,0.000052,1.642123,1302.902222,50300.014007,0.168672,337.372997,40.881599,882.492424,39.688606,2.010048,4.366688,0.121440,79.807296,1.413984,248.586849
1011,8.008233,-1.000000,0.000052,2.048268,1303.900879,50261.489244,0.401792,337.165665,40.916736,882.353027,40.207169,2.008576,4.280096,0.122560,79.820224,1.416704,249.567841
1012,8.115910,-1.000000,0.000052,2.208017,1302.823486,50303.053858,0.160384,337.639381,41.035168,881.161568,40.199615,2.065568,4.340416,0.119040,79.274655,1.432928,249.777372
1013,8.036544,-1.000000,0.000052,2.107333,1303.933350,50260.237626,0.142080,337.456028,41.184832,882.911674,39.696926,2.010880,4.373408,0.122656,80.592960,1.414304,248.730976
1014,8.247142,-1.000000,0.000052,1.683993,1303.827026,50264.336200,0.157504,336.380638,41.553408,883.286110,39.898655,2.009856,4.428480,0.119744,79.217247,1.435200,248.949665
1015,8.015329,-1.000000,0.000051,1.693239,1303.157715,50290.152338,0.149856,336.822685,41.158784,882.331009,39.682465,2.245344,4.321760,0.120736,79.254528,1.416192,249.189987
1016,8.071910,-1.000000,0.000051,1.850980,1303.005859,50296.013275,0.135392,337.488670,41.376256,881.001350,40.196510,2.004896,4.218432,0.121056,79.997952,1.414272,249.556095
1017,8.096289,-1.000000,0.000051,1.972022,1302.657715,50309.455242,0.151872,337.933350,41.029025,880.930740,39.993118,2.061408,4.425600,0.118656,79.483136,1.416704,250.250368
1018,8.118155,-1.000000,0.000051,2.048970,1304.810547,50226.448703,0.162112,337.923901,40.982560,883.312195,39.888256,2.008224,4.337056,0.119904,79.531521,1.412928,249.753410
1019,8.039814,-1.000000,0.000051,2.055537,1303.113037,50291.876555,0.161632,337.158852,41.334016,882.071175,39.682816,2.016416,4.218272,0.120736,79.727937,1.414848,249.320866
1020,8.020914,-1.000000,0.000051,2.047562,1303.396362,50280.944381,0.179456,336.835136,40.902272,882.463081,40.073151,2.260864,4.316032,0.121280,79.451424,1.413760,249.302046
1021,8.061704,-1.000000,0.000051,1.738117,1304.274170,50247.104107,0.156320,337.441479,41.033599,882.546082,39.991615,2.076672,4.334272,0.120384,79.292768,1.417856,250.123716
1022,8.046690,-1.000000,0.000051,1.618480,1304.041382,50256.073858,0.169984,338.142975,41.151008,882.391228,39.886719,2.011968,4.282848,0.118240,80.133855,1.414752,249.941248
1023,8.202959,-1.000000,0.000051,1.922618,1302.737793,50306.362764,0.140480,337.875744,41.321120,881.165245,39.679550,2.013792,4.281216,0.122432,80.153536,1.415232,249.627296
1024,8.042299,-1.000000,0.000051,2.449817,1302.885864,50300.645512,0.155136,336.795937,41.683616,881.774826,39.923840,2.008864,4.314656,0.119232,79.719615,1.414080,248.789085
1025,8.103832,-1.000000,0.000051,2.288630,1302.525635,50314.556774,0.135200,337.768513,40.784479,880.909416,39.685215,2.462304,4.449344,0.122976,79.970463,1.416064,249.559999
1026,8.128684,-1.000000,0.000050,2.040203,1303.273193,50285.696302,0.141568,336.799683,40.927456,882.626236,40.236641,2.014528,4.403904,0.120224,79.184257,1.431776,249.220896
1027,8.035332,-1.000000,0.000050,1.696151,1304.047729,50255.829229,0.170240,337.557758,41.236480,882.639809,39.883041,2.014240,4.427040,0.122208,80.192767,1.414336,249.176929
1028,8.013283,-1.000000,0.000050,1.412778,1304.526733,50237.375994,0.152800,338.935715,41.142880,881.826706,39.690655,2.014944,4.398240,0.118368,81.036640,1.412000,249.823519
1029,8.049899,-1.000000,0.000050,1.452570,1304.836426,50225.452559,0.156352,338.081089,40.679968,882.760765,40.377857,2.251872,4.430656,0.122752,79.942464,1.415808,249.941790
1030,8.041338,-1.000000,0.000050,2.166608,1301.791504,50342.931109,0.142016,336.807579,41.528640,880.552444,40.193985,2.011872,4.302432,0.122752,79.217856,1.413504,249.766657
1031,8.098353,-1.000000,0.000050,2.545115,1302.291138,50323.616665,0.165152,336.785664,41.739712,880.773827,40.211487,2.065792,4.274816,0.118432,79.408736,1.413600,249.611645
1032,8.155386,-1.000000,0.000050,2.168292,1304.102661,50253.712344,0.152736,339.139294,40.918048,881.666679,39.676960,2.010656,4.467808,0.121088,80.974561,1.434208,249.921888
1033,7.959890,-1.000000,0.000050,2.574116,1303.145142,50290.637557,0.166144,338.652576,40.571904,881.343361,39.896896,2.004480,4.192064,0.123328,80.173566,1.416256,249.952032
1034,8.106904,-1.000000,0.000050,1.614875,1302.400635,50319.385795,0.217696,338.576958,41.015584,880.402710,39.676960,2.014240,4.398336,0.123456,80.142913,1.414400,249.939137
1035,7.958372,-1.000000,0.000050,1.708305,1301.860718,50340.254610,0.159680,336.650784,41.143583,881.211174,39.907967,2.014816,4.326976,0.119392,79.230368,1.412736,249.571522
1036,8.082744,-1.000000,0.000050,1.977290,1301.788452,50343.049127,0.138496,337.083488,41.162208,880.478973,39.974209,2.010656,4.317696,0.119104,79.193793,1.418880,249.807552
1037,8.066109,-1.000000,0.000050,2.320768,1304.281616,50246.817241,0.144704,337.171295,41.184992,882.125153,40.857952,2.029856,4.219232,0.119040,79.537471,1.412736,249.437666
1038,8.014928,-1.000000,0.000049,2.322166,1303.245605,50286.760780,0.164416,337.429943,40.917248,881.524033,40.248798,2.012960,4.263040,0.120832,79.857792,1.433856,249.767391
1039,8.112563,-1.000000,0.000049,2.043725,1302.788452,50304.406592,0.157280,337.637157,40.878432,881.674156,39.903072,2.004256,4.345280,0.120832,80.468258,1.432128,249.175903
1040,8.123442,-1.000000,0.000049,1.792949,1302.550537,50313.594853,0.158048,337.448219,41.159456,881.336449,39.675873,2.015392,4.331712,0.118720,80.042496,1.416864,249.136194
1041,8.150826,-1.000000,0.000049,1.467989,1302.870605,50301.234616,0.138848,337.019455,41.046784,881.456390,40.203232,2.006912,4.282784,0.124224,79.209279,1.412160,250.025375
1042,8.178219,-1.000000,0.000049,1.432195,1304.662598,50232.144401,0.153056,337.358688,40.936257,882.940781,40.199169,2.063808,4.395552,0.119872,79.416128,1.414432,249.781694
1043,8.110759,-1.000000,0.000049,1.852332,1303.269775,50285.828182,0.151360,337.702110,41.723456,881.434013,39.675999,2.013248,4.556480,0.123520,80.613728,1.433984,249.009857
1044,8.083795,-1.000000,0.000049,2.762227,1304.213135,50249.455594,0.158592,337.179073,41.547103,882.871239,39.892960,2.010496,4.345568,0.122400,79.447392,1.416128,249.682655
1045,8.049382,-1.000000,0.000049,2.648368,1303.395264,50280.986763,0.159744,337.982494,40.796640,881.940735,39.905918,2.021568,4.383264,0.120384,80.645632,1.413280,249.193024
1046,8.074608,-1.000000,0.000049,2.282845,1305.555664,50197.783062,0.131936,337.682308,40.316000,884.155838,40.200607,2.059008,4.388896,0.119616,79.635903,1.415104,249.690819
1047,8.208371,-1.000000,0.000049,1.535422,1303.034058,50294.924846,0.174240,337.735386,40.917504,881.763206,39.670433,2.006304,4.419840,0.123264,80.007806,1.418560,249.274656
1048,8.029888,-1.000000,0.000049,1.365061,1303.476074,50277.869534,0.217952,337.646172,40.923456,881.881226,40.308895,2.013952,4.232288,0.119424,80.224928,1.413888,249.055393
1049,8.143064,-1.000000,0.000048,1.512368,1301.628784,50349.224600,0.232768,337.175617,40.861119,881.399620,39.680927,2.009344,4.285472,0.121856,79.738720,1.416480,249.034784
1050,8.204397,-1.000000,0.000048,2.150403,1302.140869,50329.424069,0.165824,337.380291,40.645568,881.763268,39.887520,2.017696,4.262784,0.121984,79.492193,1.417472,249.866144
