step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
307,8.482599,-1.000000,0.000099,2.536982,1273.671265,51454.407286,0.175072,328.907581,40.103552,862.011421,40.199360,2.018176,4.158592,0.124064,78.181279,1.416224,243.060671
308,8.520827,-1.000000,0.000099,2.153639,1281.871216,51125.260628,0.185504,331.388985,40.930560,867.312988,39.747135,2.014528,4.270720,0.123360,78.381281,1.435744,244.653662
309,8.434871,-1.000000,0.000098,2.015480,1271.245483,51552.592207,0.167616,328.763073,40.152000,860.813576,39.061985,2.011296,4.115968,0.118880,78.076639,1.414208,243.052797
310,8.570629,-1.000000,0.000098,2.064492,1301.685669,50347.024296,0.156640,337.654625,40.951584,881.174850,39.446114,2.006336,4.342080,0.124736,79.972545,1.417312,249.260221
311,8.527390,-1.000000,0.000098,2.317579,1352.086792,48470.261220,0.164192,347.476391,41.734880,919.661209,40.110401,2.014944,4.266304,0.123168,84.942496,1.419552,253.837376
312,8.335441,-1.000000,0.000098,2.088686,1296.660278,50542.151322,0.228544,332.965565,41.305504,880.486717,39.243649,2.004896,4.146400,0.122752,78.543232,1.415968,246.296032
313,8.533558,-1.000000,0.000098,1.949787,1297.605713,50505.326348,0.168192,334.891552,40.439456,878.334457,41.014050,2.017600,4.429792,0.134048,79.433024,1.420448,247.011133
314,8.577730,-1.000000,0.000098,1.965689,1301.693970,50346.703238,0.131520,335.423454,41.075104,882.305206,39.061535,2.008928,4.264416,0.121568,78.363296,1.417856,248.515776
315,8.507213,-1.000000,0.000098,2.206407,1311.001587,49989.260619,0.155776,338.905540,41.834176,886.028587,40.789375,2.265024,4.369504,0.120576,81.439584,1.416992,249.249725
316,8.464486,-1.000000,0.000098,2.257834,1308.701050,50077.135653,0.142144,338.725151,41.605664,885.794716,39.064735,2.009728,4.355552,0.121408,79.582623,1.416800,250.144798
317,8.532129,-1.000000,0.000098,2.153015,1291.368164,50749.276484,0.157568,331.214783,41.140992,877.489189,39.066914,2.011104,4.291040,0.121600,78.402848,1.436064,244.579746
318,8.459159,-1.000000,0.000098,2.083939,1275.838013,51367.022575,0.153504,330.731617,40.382400,862.489464,39.747295,2.007328,4.206240,0.120800,78.433825,1.419616,244.573601
319,8.603270,-1.000000,0.000098,1.812405,1273.862061,51446.700573,0.142752,329.898144,40.163808,862.307846,39.074207,2.008032,4.329536,0.119648,78.125823,1.417568,243.950462
320,8.510122,-1.000000,0.000098,1.808288,1273.505615,51461.100144,0.144000,329.394211,40.374815,862.231911,39.065281,2.016640,4.241280,0.118048,78.152575,1.419456,243.513090
321,8.394069,-1.000000,0.000098,1.982422,1273.744385,51451.453513,0.142688,329.429531,40.117984,862.657120,39.068161,2.054784,4.187424,0.121984,78.018433,1.419232,243.148064
322,8.409925,-1.000000,0.000098,2.116613,1273.036011,51480.083397,0.164608,330.470650,40.153247,860.899620,39.070560,2.008288,4.263744,0.121664,78.887936,1.419200,243.517794
323,8.490786,-1.000000,0.000098,2.134413,1271.655884,51535.954684,0.165408,328.422016,40.937408,860.768639,39.068802,2.016160,4.230624,0.124288,77.885983,1.417920,242.573792
324,8.551205,-1.000000,0.000098,2.342853,1273.623291,51456.345422,0.155648,329.468513,40.101152,862.240150,39.064545,2.060032,4.462560,0.121664,78.038720,1.416640,243.473951
325,8.477904,-1.000000,0.000098,2.444793,1274.186523,51433.600022,0.178816,331.394821,40.350496,860.951851,39.065311,2.008256,4.289280,0.122912,78.228544,1.417344,245.381279
326,8.502639,-1.000000,0.000098,2.068089,1273.281860,51470.143446,0.222464,329.460255,40.102911,862.211037,39.060127,2.009440,4.306272,0.121888,78.165568,1.416128,243.163778
327,8.448904,-1.000000,0.000098,2.134483,1289.475830,50823.752157,0.175456,332.020931,40.499168,875.213615,39.256542,2.003296,4.317600,0.123200,77.969281,1.418144,245.846687
328,8.408534,-1.000000,0.000098,2.458383,1304.614868,50233.982150,0.148480,340.585060,40.497023,881.615814,39.060513,2.008512,4.325984,0.122016,80.984799,1.417120,250.517502
329,8.389118,-1.000000,0.000098,2.355359,1275.180054,51393.526592,0.145184,328.630463,41.061632,863.936768,39.123135,2.009152,4.225184,0.121024,77.576704,1.416192,242.845633
330,8.498058,-1.000000,0.000098,2.068593,1302.119141,50330.263918,0.155072,336.522083,40.370175,882.340088,39.919998,2.011904,4.447200,0.122496,79.687808,1.417088,248.566780
331,8.425564,-1.000000,0.000098,1.842888,1296.564941,50545.867706,0.147808,335.928963,40.377888,877.008667,40.724480,2.061632,4.348640,0.122560,79.095648,1.424544,248.413248
332,8.374897,-1.000000,0.000098,2.554954,1303.598633,50273.142630,0.479360,339.074978,40.973279,881.498039,39.069695,2.012512,4.373824,0.121632,80.476193,1.435232,249.711454
333,8.346685,-1.000000,0.000098,3.035717,1279.088623,51236.481053,0.152480,330.646748,40.938208,865.927109,39.064671,2.063872,4.164032,0.123040,78.697824,1.418720,244.119967
334,8.378495,-1.000000,0.000098,2.616659,1286.572998,50938.423315,0.147104,334.503780,41.797408,868.406334,39.069218,2.009088,4.289984,0.119328,78.865792,1.428928,247.598721
335,8.391588,-1.000000,0.000098,3.033937,1304.408447,50241.931611,0.151392,337.453667,41.006880,883.843979,39.065952,2.007232,4.225792,0.121248,79.903456,1.416640,249.072483
336,8.345660,-1.000000,0.000098,1.895862,1281.930298,51122.904350,0.146528,332.082531,41.016705,867.109947,39.060287,2.009568,4.227712,0.118816,79.322239,1.417728,244.839172
337,8.383237,-1.000000,0.000098,1.750586,1273.518311,51460.587144,0.144672,327.970592,40.986464,863.052933,39.069279,2.020448,4.362496,0.120000,77.592865,1.417152,242.519007
338,8.400732,-1.000000,0.000098,2.093054,1272.343872,51508.087899,0.178144,329.359329,40.150367,861.329506,39.061279,2.003296,4.179456,0.123488,78.125248,1.416416,243.572668
339,8.384950,-1.000000,0.000098,2.421675,1274.266357,51430.377659,0.170336,330.990814,40.346048,861.447884,39.062721,2.008320,4.310624,0.121248,78.064320,1.414112,245.123232
340,8.353014,-1.000000,0.000098,2.485887,1273.526978,51460.236929,0.222528,329.580414,40.135136,862.245247,39.060223,2.064832,4.283616,0.118048,78.101184,1.436736,243.392130
341,8.375820,-1.000000,0.000098,2.282028,1273.459839,51462.949989,0.177536,331.133854,40.106496,860.690239,39.065502,2.006624,4.269760,0.122400,78.002784,1.420608,245.368193
342,8.374991,-1.000000,0.000098,2.192178,1272.595825,51497.890141,0.138944,328.564255,40.536672,861.812386,39.071423,2.004320,4.132640,0.117472,78.051872,1.419968,242.624222
343,8.372024,-1.000000,0.000098,2.287071,1273.373413,51466.442857,0.151552,329.352959,40.128800,861.850372,39.578560,2.015264,4.231136,0.120544,78.054432,1.418080,243.558304
344,8.395661,-1.000000,0.000098,2.252043,1272.908569,51485.237494,0.148768,329.803169,40.536160,861.104546,39.062145,2.002432,4.303392,0.120384,78.163616,1.418528,243.840576
345,8.380619,-1.000000,0.000098,2.099985,1272.772949,51490.723495,0.144864,329.479549,40.082976,861.696426,39.059711,2.006208,4.232672,0.123072,78.054144,1.416096,243.415457
346,8.331970,-1.000000,0.000098,2.470110,1273.806396,51448.948742,0.141504,329.606564,40.094880,862.499138,39.066238,2.134176,4.227776,0.120352,78.068767,1.416480,243.833727
347,8.390328,-1.000000,0.000098,2.736408,1274.967529,51402.093382,0.327072,330.717667,40.069216,862.323944,39.066433,2.010784,4.385792,0.122528,79.689440,1.415200,243.160381
348,8.457241,-1.000000,0.000097,2.349187,1272.346313,51507.989064,0.147648,329.402081,40.082048,861.370560,39.064896,2.012480,4.205440,0.123424,78.090688,1.417280,243.630913
349,8.582174,-1.000000,0.000097,2.067985,1273.605225,51457.075343,0.155552,329.872929,40.329569,861.895493,39.064449,2.002048,4.427424,0.117024,78.131968,1.437568,243.790335
350,8.454775,-1.000000,0.000097,2.519079,1273.612915,51456.764631,0.155136,329.947166,40.108768,861.972572,39.065662,2.056512,3.915104,0.122272,77.929601,1.417248,244.410624
351,8.496551,-1.000000,0.000097,2.509809,1273.651733,51455.196332,0.142400,328.934780,40.200608,863.029831,39.066113,2.006016,3.919552,0.118432,78.000833,1.416000,243.531359
352,8.388669,-1.000000,0.000097,2.187515,1272.496216,51501.921330,0.150432,329.422428,40.499104,861.069885,39.063423,2.009888,4.323104,0.120992,78.197120,1.419168,243.232479
353,8.506422,-1.000000,0.000097,2.474442,1273.706543,51452.982135,0.170304,329.413441,40.097408,862.701660,39.065922,2.008448,4.218560,0.119616,78.032160,1.415744,243.676163
354,8.366752,-1.000000,0.000097,2.756992,1274.288696,51429.476061,0.219008,330.126629,40.322432,862.322029,39.069279,2.011936,4.202976,0.117728,78.857184,1.418048,243.266689
355,8.424211,-1.000000,0.000097,2.626352,1272.607910,51497.401106,0.178272,330.218945,40.107265,860.734917,39.062145,2.063488,4.287232,0.120096,78.096288,1.419808,244.168831
356,8.407839,-1.000000,0.000097,2.300025,1272.364990,51507.232990,0.146240,329.673313,40.363585,860.832581,39.063519,2.003776,4.280960,0.120768,78.034111,1.416896,243.865761
357,8.496772,-1.000000,0.000097,1.991316,1275.181641,51393.462635,0.149696,331.297081,40.502464,861.122704,39.608833,2.020992,4.320608,0.123200,78.936064,1.416448,244.137280
358,8.343527,-1.000000,0.000097,2.214181,1275.300537,51388.671214,0.164256,330.874493,40.129247,862.466019,39.064800,2.007808,4.229664,0.121248,78.904127,1.422176,243.901667
359,8.392810,-1.000000,0.000097,2.479889,1275.235107,51391.307860,0.169216,329.123363,40.522656,864.001053,39.070210,2.069344,4.278752,0.121440,78.118561,1.418976,243.045856
360,8.462621,-1.000000,0.000097,2.642644,1273.775391,51450.201097,0.174528,329.754501,40.109152,862.389130,39.067329,2.006752,4.281536,0.119968,78.092289,1.417088,243.892803
361,8.482614,-1.000000,0.000097,2.284519,1274.480835,51421.722636,0.150656,330.420414,40.489792,861.864227,39.063934,2.010272,4.276960,0.121184,78.111489,1.418784,244.279680
362,8.375371,-1.000000,0.000097,1.871365,1272.381836,51506.551060,0.152288,329.350719,40.099360,861.430267,39.063202,2.006176,4.277280,0.118368,78.053697,1.434784,243.523808
363,8.486370,-1.000000,0.000097,2.046031,1272.387085,51506.338578,0.139904,330.241116,40.341697,860.309692,39.063618,2.009984,4.137600,0.120608,78.135713,1.414656,244.486881
364,8.423735,-1.000000,0.000097,2.281804,1272.922119,51484.689452,0.136640,329.821308,40.091616,861.501953,39.065952,2.013056,4.341088,0.117696,77.835904,1.417344,243.637856
365,8.466755,-1.000000,0.000097,2.451747,1273.958496,51442.806183,0.144544,329.352894,40.104992,862.294456,39.759682,2.011040,4.245248,0.121536,78.044993,1.415744,243.572418
366,8.357363,-1.000000,0.000097,2.355257,1272.437988,51504.278089,0.142656,328.784698,41.333376,860.669762,39.064255,2.003520,4.304896,0.122720,78.034816,1.418560,242.686560
367,8.417769,-1.000000,0.000097,2.119229,1273.103760,51477.343851,0.159712,329.590885,40.100991,861.929176,39.082783,2.009792,4.313312,0.117920,78.048640,1.415872,243.748415
368,8.264570,-1.000000,0.000097,2.074068,1272.939941,51483.968621,0.207520,329.440159,40.345568,860.966812,39.758625,2.013120,4.235488,0.118496,78.131296,1.417856,243.583010
369,8.294369,-1.000000,0.000097,1.920071,1273.353149,51467.261875,0.212160,329.353180,40.091424,862.394005,39.062561,2.000608,4.258784,0.123520,78.063392,1.416736,243.181759
370,8.353301,-1.000000,0.000097,1.999696,1276.375244,51345.401990,0.144704,329.596638,40.114560,865.158043,39.064384,2.008832,4.160032,0.121952,78.461536,1.417024,243.475807
371,8.285475,-1.000000,0.000097,2.438216,1330.213501,49267.279239,0.124608,343.453831,41.743680,899.102463,42.703903,2.009216,4.321440,0.128416,82.408576,1.415584,251.064482
372,8.342731,-1.000000,0.000097,2.411762,1292.929199,50688.003674,0.151232,334.161667,42.120704,873.945862,39.750626,2.015008,4.333408,0.122176,78.414303,1.416512,247.916512
373,8.644446,-1.000000,0.000097,2.475794,1305.388184,50204.223405,0.148672,335.589058,41.943648,884.627640,39.855583,2.323712,4.412224,0.122240,79.084671,1.418016,248.242336
374,8.486567,-1.000000,0.000097,1.935440,1316.259399,49789.577973,0.137504,339.586693,41.782401,892.236153,39.061089,2.001856,4.376096,0.120000,79.380991,1.415520,251.735939
375,8.567534,-1.000000,0.000097,1.909225,1319.149048,49680.511923,0.147136,342.469246,41.686336,892.495934,39.073471,2.010400,4.327008,0.118496,80.096064,1.418240,252.786690
376,8.397172,-1.000000,0.000097,1.693884,1274.406982,51424.702551,0.169984,328.072159,41.027200,863.798210,39.065823,2.009344,4.276384,0.123136,77.750880,1.419456,242.544127
377,8.418712,-1.000000,0.000097,2.077338,1273.106079,51477.250070,0.136416,330.345440,40.078400,860.848503,39.062496,2.135680,4.340448,0.119712,78.741983,1.418944,243.784349
378,8.561534,-1.000000,0.000097,2.429619,1289.204712,50834.440329,0.278688,338.610844,41.031936,867.786530,39.063713,2.007648,4.290016,0.120192,80.510242,1.431744,249.491236
379,8.463028,-1.000000,0.000096,2.230744,1306.461182,50162.990620,0.148320,335.616226,40.105056,888.134209,40.153824,2.013504,4.309312,0.118976,80.091201,1.416608,246.698748
380,8.454536,-1.000000,0.000096,2.341566,1298.767212,50460.158987,0.326432,332.265823,40.741920,883.392830,39.064671,2.005664,4.331456,0.121248,77.872448,1.425824,245.889601
381,8.464295,-1.000000,0.000096,1.943665,1279.359619,51225.628056,0.160224,330.082012,40.100800,866.747879,39.242622,2.014048,4.274560,0.123008,77.712448,1.416416,244.596062
382,8.450733,-1.000000,0.000096,1.986479,1281.357544,51145.755773,0.234176,333.510780,40.092320,866.017899,39.066048,1.999328,4.400896,0.121568,79.039520,1.418016,246.583872
383,8.400617,-1.000000,0.000096,2.614009,1284.631470,51015.409123,0.159360,332.874115,40.136992,869.620026,39.063328,2.003456,4.325184,0.119072,78.478271,1.417088,245.794243
384,8.491033,-1.000000,0.000096,2.462777,1285.613281,50976.449105,0.150656,333.707806,40.379296,869.274841,39.486942,2.191360,4.421760,0.121184,78.395518,1.418304,246.772190
385,8.447555,-1.000000,0.000096,2.411090,1283.893188,51044.744678,0.141152,334.007843,40.171584,868.080811,39.066399,2.010720,4.341184,0.121952,78.855231,1.418752,247.042593
386,8.427789,-1.000000,0.000096,2.111470,1292.043945,50722.732952,0.148448,334.009220,41.494560,872.929115,40.844994,2.000640,4.278496,0.119072,79.044192,1.417152,246.947264
387,8.429250,-1.000000,0.000096,1.959412,1309.960815,50028.977377,0.152768,337.103203,41.194912,888.235298,40.980610,2.001568,4.144928,0.121952,80.050431,1.436320,249.047203
388,8.481084,-1.000000,0.000096,1.710135,1293.353882,50671.359881,0.301088,333.592834,42.028384,875.895294,39.065472,2.006656,4.428000,0.120992,78.750720,1.417312,246.633631
389,8.518345,-1.000000,0.000096,2.285876,1307.277832,50131.654033,0.176896,335.576767,42.598816,886.658180,39.068863,2.047392,4.343936,0.120896,79.835937,1.422112,246.893408
390,8.479885,-1.000000,0.000096,2.405233,1293.206543,50677.133020,0.165472,334.101116,40.381184,877.203064,39.063679,2.007296,4.314176,0.120480,78.166560,1.415840,247.638496
391,8.445728,-1.000000,0.000096,2.310251,1302.680420,50308.578373,0.138592,336.899296,41.465536,882.438866,39.108353,2.010688,4.244992,0.121376,79.260096,1.416288,249.881182
392,8.386016,-1.000000,0.000096,2.295348,1298.973145,50452.159289,0.161216,333.558628,41.566752,881.992813,39.070847,2.009184,4.184480,0.116672,79.074527,1.417056,246.539009
393,8.404899,-1.000000,0.000096,2.076930,1296.442017,50550.660316,0.135552,335.312668,41.859008,877.580444,39.068577,2.005888,4.222976,0.121600,78.666945,1.415456,248.673088
394,8.375514,-1.000000,0.000096,1.947039,1307.047852,50140.474904,0.169440,339.357399,42.170112,883.204086,39.066975,2.012320,4.358976,0.124896,79.566080,1.417312,251.268576
395,8.373587,-1.000000,0.000096,1.666587,1296.670898,50541.737367,0.181888,336.936413,40.125024,878.074493,39.065536,2.014912,4.378304,0.121056,80.496415,1.420544,248.558975
396,8.332370,-1.000000,0.000096,1.944262,1304.035400,50256.304377,0.242848,338.100700,40.838080,883.561279,39.061920,2.012384,4.232512,0.123200,80.051936,1.415968,249.828222
397,8.332055,-1.000000,0.000096,2.296564,1273.834839,51447.799982,0.174368,329.458336,40.096896,862.774086,39.066593,2.017856,4.334976,0.118240,78.158018,1.418688,243.481886
398,8.479325,-1.000000,0.000096,2.303440,1273.124146,51476.519577,0.193728,329.430943,40.979392,861.177795,39.061249,2.003968,4.256832,0.121504,78.110145,1.417760,243.582878
399,8.443283,-1.000000,0.000096,2.292906,1272.974365,51482.576389,0.143744,329.452190,40.096865,861.947311,39.065502,2.006784,4.182848,0.120096,78.219713,1.418176,243.572447
400,8.404706,8.428816,0.000096,1.984478,2199.312012,29798.409526,0.137696,331.004349,40.099425,861.940834,39.120224,2.007520,14.944384,0.426432,274.321278,4.979296,853.549505
401,8.518410,-1.000000,0.000096,1.852476,1278.183350,51272.769294,0.141984,331.420574,41.182592,863.912315,39.073215,2.010560,4.265440,0.121344,78.092128,1.416000,245.433281
402,8.476866,-1.000000,0.000096,1.990922,1272.958008,51483.237937,0.162656,330.134304,40.106432,861.209251,39.066338,2.007552,4.399008,0.122848,78.625535,1.413408,243.614336
403,8.392496,-1.000000,0.000096,2.523140,1274.699951,51412.883432,0.140320,329.924866,41.258144,862.046234,39.063744,1.998432,4.309504,0.120384,77.625919,1.415008,244.493698
404,8.486401,-1.000000,0.000096,2.114757,1276.114380,51355.898055,0.148928,330.652321,40.069696,863.856117,39.072990,2.015552,4.444352,0.125024,77.994081,1.414208,244.726849
405,8.394231,-1.000000,0.000096,2.361513,1273.317749,51468.692752,0.152512,330.475391,40.304993,861.012947,39.064510,2.008960,4.399200,0.121728,78.096095,1.415008,244.494274
406,8.485104,-1.000000,0.000096,2.076869,1302.608154,50311.369374,0.128320,339.158840,41.075968,878.059929,41.692352,2.014240,4.323168,0.119264,81.367393,1.415392,249.607489
407,8.455123,-1.000000,0.000095,1.859846,1372.243530,47758.286743,0.130912,354.691772,41.902081,930.271271,41.772320,2.141792,4.202304,0.122048,86.353247,1.414272,259.880095
408,8.424870,-1.000000,0.000095,1.714252,1358.402954,48244.889193,0.147744,352.960163,43.382560,917.457954,40.318913,2.006144,4.361920,0.121696,82.683809,1.419520,260.506594
409,8.460729,-1.000000,0.000095,1.905929,1353.925781,48404.425787,0.168896,349.328094,42.203136,917.260773,42.053185,2.008960,4.246688,0.125248,84.962752,1.414560,255.089796
410,8.503785,-1.000000,0.000095,2.278394,1363.500366,48064.526878,0.131968,352.785500,43.295232,921.447617,40.974625,2.006272,4.284224,0.151008,84.985409,1.435200,257.832157
411,8.357944,-1.000000,0.000095,2.466714,1357.723877,48269.019285,0.138272,350.297825,43.514816,919.306923,41.784256,2.250880,4.308320,0.121568,83.187776,1.437216,259.271742
412,8.466434,-1.000000,0.000095,2.205019,1361.701294,48128.029467,0.150880,354.464546,42.112224,920.871521,41.172642,2.018016,4.315872,0.122944,84.559968,1.416992,260.844452
413,8.455298,-1.000000,0.000095,1.825571,1398.237549,46870.433465,0.155872,359.595779,42.966432,945.508934,46.586910,2.016800,4.491872,0.124928,85.525216,1.415680,264.534050
414,8.365216,-1.000000,0.000095,1.950772,1485.961426,44103.432877,0.152416,386.150558,49.173952,1002.898468,40.788639,2.023840,4.297728,0.123968,96.513858,1.412288,278.988258
415,8.358068,-1.000000,0.000095,2.089813,1308.662720,50078.602387,0.474432,341.271328,41.996097,882.655426,39.063553,2.008672,4.311328,0.123680,81.365663,1.414720,251.593697
416,8.429702,-1.000000,0.000095,2.114554,1353.916626,48404.753101,0.166912,348.944828,44.844000,915.973007,41.526241,2.008384,4.294688,0.121440,83.761440,1.414048,255.654879
417,8.406210,-1.000000,0.000095,2.168334,1351.435791,48493.609860,0.153728,352.103939,41.015680,914.953659,40.516575,2.005088,4.418240,0.124512,83.539202,1.447680,259.301092
418,8.407018,-1.000000,0.000095,2.086780,1354.837402,48371.856200,0.146048,350.930210,42.925920,914.801399,41.429630,2.515712,4.403680,0.160192,83.171775,1.418272,258.149216
419,8.465281,-1.000000,0.000095,1.808257,1330.019775,49274.455322,0.136160,345.316925,41.224704,899.330215,41.205536,2.019392,4.508960,0.123296,82.802401,1.415488,253.319456
420,8.399771,-1.000000,0.000095,1.673834,1343.156982,48792.509630,0.152032,346.236031,41.771041,909.587303,42.126785,2.005632,4.324832,0.121568,82.179553,1.414880,255.749790
421,8.402481,-1.000000,0.000095,1.681293,1346.399658,48674.997502,0.142912,347.039387,43.380607,911.554619,41.082302,2.008128,4.200096,0.124576,81.556192,1.416000,256.300831
422,8.357554,-1.000000,0.000095,1.878535,1336.987061,49017.677084,0.159104,346.468674,42.532064,903.126778,41.427872,2.011296,4.350368,0.120960,83.462849,1.415424,254.355778
423,8.368888,-1.000000,0.000095,2.498357,1342.232666,48826.110152,0.204896,347.330818,42.571136,907.982460,40.909569,2.488352,4.388992,0.123328,83.919520,1.433536,254.108381
424,8.480532,-1.000000,0.000095,2.838516,1332.824463,49170.766162,0.139680,345.731007,42.937920,900.713356,39.065727,2.361920,4.477824,0.125856,80.859936,1.412832,255.390081
425,8.415333,-1.000000,0.000095,2.516400,1296.131470,50562.772011,0.166688,338.049828,40.562944,874.699242,40.135391,2.012192,4.419328,0.159904,79.181825,1.412288,249.601954
426,8.327173,-1.000000,0.000095,2.115110,1297.921143,50493.052197,0.161856,336.814972,40.468512,876.396774,41.459518,2.009216,4.301280,0.121856,81.257760,1.430880,247.723261
427,8.351167,-1.000000,0.000095,1.822728,1328.383545,49335.148911,0.154400,344.157188,41.046848,898.368385,42.231361,2.008288,4.318176,0.122880,83.408223,1.414080,252.932804
428,8.425335,-1.000000,0.000095,1.747290,1300.376953,50397.694178,0.159744,336.616318,42.280864,878.247780,40.120449,2.011296,4.255200,0.121792,79.222464,1.434912,248.393505
429,8.378153,-1.000000,0.000095,2.090941,1294.454834,50628.263173,0.170976,334.271358,40.944384,877.266098,39.263138,2.060864,4.317568,0.124320,78.504992,1.413728,247.663746
430,8.323771,-1.000000,0.000095,2.469031,1296.340210,50554.630256,0.131008,335.834435,41.505152,876.302696,39.568447,2.015328,4.240032,0.126592,79.676256,1.437504,248.131041
431,8.324557,-1.000000,0.000094,2.378917,1295.935181,50570.430511,0.162848,336.317127,41.102624,876.826881,39.242977,2.009120,4.274016,0.121280,78.875584,1.412736,248.907587
432,8.366218,-1.000000,0.000094,2.135126,1294.327148,50633.257658,0.161216,335.418694,40.109792,877.116486,39.236511,2.003392,4.193024,0.122752,79.334209,1.418208,248.022530
433,8.340811,-1.000000,0.000094,2.003427,1298.766602,50460.182700,0.150624,336.200706,43.005856,876.433311,40.105312,2.009088,4.283456,0.136576,81.622207,1.414944,246.315487
434,8.395161,-1.000000,0.000094,2.164888,1295.030273,50605.766787,0.148096,335.496353,42.055520,875.792953,39.239967,2.008320,4.216576,0.118976,78.006399,1.415808,249.431583
435,8.421505,-1.000000,0.000094,1.856937,1295.468872,50588.633516,0.161568,334.858078,40.115455,878.074913,39.946114,2.009088,4.364288,0.122432,79.574913,1.415040,247.416992
436,8.355173,-1.000000,0.000094,1.825597,1325.458496,49444.022724,0.146944,343.083614,42.798432,894.768730,41.370655,2.324128,4.292384,0.126976,80.723264,1.417088,253.807039
437,8.479957,-1.000000,0.000094,2.083026,1323.376343,49521.816192,0.202816,342.019264,42.847872,895.935493,39.063328,2.004832,4.209408,0.122368,80.658655,1.415584,252.573536
438,8.561569,-1.000000,0.000094,2.246403,1297.496094,50509.593297,0.171712,334.771366,42.621696,876.228416,40.963295,2.012672,4.318784,0.121472,79.364896,1.415808,247.023615
439,8.381515,-1.000000,0.000094,2.167401,1316.208740,49791.494310,0.170080,341.321857,41.340000,891.016396,39.933151,2.011424,4.357536,0.126624,80.772863,1.417696,251.309505
440,8.373878,-1.000000,0.000094,2.060510,1296.815796,50536.090174,0.154464,335.135712,40.915104,877.701340,40.261440,2.010976,4.272704,0.124960,80.509280,1.417440,246.421375
441,8.506537,-1.000000,0.000094,1.473595,1294.068604,50643.373792,0.132256,335.060162,42.615296,873.838699,39.253761,2.011744,4.282368,0.143776,79.116127,1.413184,247.294657
442,8.275255,-1.000000,0.000094,1.876730,1296.672363,50541.680270,0.154592,336.636292,40.080705,877.119255,40.123840,2.007456,4.229056,0.122816,80.355362,1.413984,247.338339
443,8.604712,-1.000000,0.000094,2.024878,1294.339233,50632.784906,0.152448,336.782082,40.332000,874.663177,40.128834,2.010560,4.515712,0.123104,80.209312,1.414496,248.401409
444,8.432566,-1.000000,0.000094,2.584337,1297.246704,50519.303532,0.160384,334.267807,41.580000,878.198051,40.118752,2.005984,4.331200,0.122048,79.994784,1.415520,245.529505
445,8.387291,-1.000000,0.000094,2.890824,1296.466675,50549.698865,0.174816,334.741470,40.312417,878.795372,40.111553,2.006400,4.336480,0.123616,78.273056,1.414560,248.299614
446,8.434761,-1.000000,0.000094,2.821167,1295.087402,50603.534465,0.123552,335.107590,40.316640,876.995384,39.945023,2.014176,4.330688,0.122656,79.622015,1.417056,247.187168
447,8.439939,-1.000000,0.000094,2.383245,1295.550171,50585.458960,0.170624,335.706406,42.080736,874.763252,40.116417,2.002080,4.392416,0.124032,80.729823,1.414752,246.725439
448,8.316156,-1.000000,0.000094,2.008743,1295.986816,50568.415643,0.163168,335.312668,40.688736,878.085793,39.244705,2.003712,4.214976,0.122656,79.211202,1.416160,248.128225
449,8.397768,-1.000000,0.000094,1.517544,1297.168579,50522.346174,0.158496,336.069344,41.980225,876.672791,39.952190,2.063584,4.264928,0.121248,80.515104,1.433408,247.638016
450,8.374796,-1.000000,0.000094,1.969590,1295.870483,50572.955276,0.175072,336.072479,41.783328,875.817436,39.253471,2.008448,4.338656,0.124032,78.087935,1.413792,249.248386
451,8.357927,-1.000000,0.000094,2.548486,1297.005859,50528.684606,0.220128,335.688030,40.081344,878.865860,39.932034,2.009248,4.381344,0.119840,79.056926,1.416832,248.728163
452,8.505333,-1.000000,0.000094,2.858024,1295.277954,50596.090046,0.154176,335.070915,40.573536,876.932861,40.136703,2.011392,4.375936,0.121664,80.252576,1.414656,246.626556
453,8.350574,-1.000000,0.000094,2.781104,1296.580933,50545.244305,0.183904,334.675449,41.957728,877.464867,39.068577,2.505120,4.332480,0.123424,78.642976,1.416704,247.094912
454,8.424174,-1.000000,0.000093,2.531017,1301.193848,50366.054311,0.157024,338.006279,42.360160,877.835869,40.107841,2.006336,4.300704,0.120864,81.745472,1.414720,248.031328
455,8.428641,-1.000000,0.000093,2.071078,1295.730835,50578.405817,0.145760,335.369701,41.934688,876.749435,39.060608,2.005344,4.312256,0.121536,79.956543,1.413536,247.223230
456,8.375191,-1.000000,0.000093,1.731734,1318.605469,49700.992111,0.129792,344.045376,42.070464,888.486168,40.126114,2.067808,4.345824,0.121760,79.642848,1.415008,254.338272
457,8.440987,-1.000000,0.000093,1.680422,1306.408813,50165.001433,0.154720,336.815937,41.590368,883.371132,42.028961,2.015168,4.408160,0.119392,79.429759,1.415264,249.481342
458,8.496777,-1.000000,0.000093,1.840648,1329.074707,49309.493028,0.145984,343.063614,41.704193,900.955170,40.312992,2.004320,4.296320,0.124448,81.557887,1.436416,252.477951
459,8.408918,-1.000000,0.000093,1.885827,1316.169556,49792.976686,0.151648,342.582752,41.602784,888.931587,39.634624,2.326560,4.369312,0.123488,80.618402,1.413440,253.827904
460,8.401812,-1.000000,0.000093,2.354216,1318.772339,49694.703224,0.128448,340.418266,42.884896,892.052513,40.124321,2.007872,4.258560,0.123072,79.783104,1.412640,251.792572
