step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
669,8.092865,-1.000000,0.000076,1.634104,1248.674316,52484.462232,0.144000,320.955902,42.619008,845.637543,36.714622,1.853248,4.534048,0.132960,63.185247,1.454496,249.148764
670,7.958313,-1.000000,0.000076,1.451475,1269.696777,51615.473213,0.145440,325.251041,42.028288,860.607239,38.321503,1.864000,4.425248,0.137920,63.730687,1.447456,251.864964
671,8.072852,-1.000000,0.000076,1.439231,1276.244995,51350.642119,0.146816,325.566467,42.079744,868.607071,37.310783,1.883136,4.590272,0.135328,61.566272,1.449280,255.425859
672,8.097346,-1.000000,0.000076,1.643689,1239.948608,52853.803421,0.146624,318.300446,40.011840,841.262566,38.104546,1.861664,4.525600,0.135072,61.861120,1.449312,248.316959
673,8.018771,-1.000000,0.000076,2.231707,1240.831299,52816.204799,0.136896,319.955421,40.164032,840.585220,37.883617,1.856736,4.428224,0.135392,60.563744,1.477632,251.373055
674,8.132690,-1.000000,0.000076,2.191090,1241.293091,52796.555853,0.130880,320.172157,39.944288,841.821533,36.915009,1.860320,4.509632,0.134976,60.704864,1.451104,251.125246
675,7.966928,-1.000000,0.000076,2.097767,1239.840942,52858.393169,0.140960,319.306526,41.414400,839.367050,37.300194,1.865216,4.416352,0.136480,60.637441,1.450496,249.601948
676,8.009839,-1.000000,0.000076,2.061608,1244.141235,52675.691584,0.120288,316.989212,42.303456,844.889091,36.720352,1.859808,4.459776,0.136160,60.941312,1.452288,247.462303
677,8.058287,-1.000000,0.000076,1.696406,1250.970825,52388.112241,0.133664,320.427937,42.815616,848.569221,36.714046,1.857312,4.497888,0.134432,61.094271,1.451648,250.876129
678,8.128250,-1.000000,0.000076,1.456872,1237.705078,52949.609045,0.123008,316.942818,40.139968,838.320610,38.937759,1.867520,4.410944,0.136960,61.875584,1.482688,246.383234
679,8.054657,-1.000000,0.000075,1.431292,1237.095703,52975.691238,0.129312,319.535324,39.962272,838.653023,36.713791,1.858784,4.510176,0.133600,60.592415,1.450976,250.868670
680,8.036695,-1.000000,0.000075,1.641229,1238.841309,52901.045150,0.145120,319.922462,39.934624,838.889572,37.848000,1.852384,4.530464,0.134528,60.707200,1.448800,251.092192
681,8.189468,-1.000000,0.000075,1.905968,1239.778564,52861.052674,0.113824,319.862495,41.411040,839.139206,36.714046,1.853120,4.642944,0.135904,61.548320,1.449952,249.603487
682,7.965138,-1.000000,0.000075,2.066700,1238.366699,52921.319704,0.128320,316.426239,40.144064,841.335327,37.063007,2.012832,4.353472,0.136832,61.182145,1.449536,246.994560
683,8.112247,-1.000000,0.000075,1.871147,1235.981445,53023.449704,0.138080,316.741920,39.936480,839.385544,37.334721,1.850784,4.379744,0.132416,60.611712,1.450176,248.160959
684,7.993406,-1.000000,0.000075,1.820180,1239.728149,52863.202333,0.133536,320.274048,40.832864,839.486923,36.713760,1.855040,4.434080,0.135936,60.598272,1.450016,251.416126
685,7.936574,-1.000000,0.000075,1.681109,1241.462646,52789.345040,0.138656,319.465660,40.132096,841.704155,37.864063,1.912480,4.358368,0.134784,60.581664,1.449888,250.966877
686,7.963573,-1.000000,0.000075,1.500718,1238.097168,52932.840568,0.136576,316.803421,41.616673,840.723427,36.714622,1.854976,4.466272,0.137152,60.555232,1.451456,247.871740
687,8.070774,-1.000000,0.000075,1.348207,1237.752686,52947.572456,0.136160,319.857887,40.045632,838.429344,36.710209,1.850336,4.480768,0.136768,63.111296,1.449408,248.374880
688,7.954374,-1.000000,0.000075,1.548102,1239.662354,52866.008082,0.145216,319.283424,40.064352,840.238945,37.832767,1.851648,4.514368,0.135456,60.582656,1.452608,250.615839
689,8.049385,-1.000000,0.000075,1.922484,1241.318237,52795.486307,0.126272,320.000477,39.978656,841.963875,36.710335,1.850112,4.444480,0.133760,60.654112,1.452768,251.302464
690,8.024467,-1.000000,0.000075,2.160013,1240.253662,52840.803460,0.137632,322.075970,40.147680,837.963867,37.650593,2.018496,4.425408,0.134304,61.072800,1.449664,252.450270
691,8.003473,-1.000000,0.000074,2.304927,1237.655884,52951.713686,0.122400,314.070015,42.206431,841.349594,36.964321,1.866656,4.459296,0.136192,60.522208,1.447200,245.531424
692,8.036680,-1.000000,0.000074,2.027039,1249.059448,52468.279306,0.129120,318.895458,40.710752,850.097641,36.709728,1.910080,4.514304,0.133696,62.255041,1.455904,248.105120
693,8.102838,-1.000000,0.000074,1.973446,1239.918701,52855.078271,0.142816,320.615551,39.976864,839.080002,37.847614,1.857472,4.467968,0.134272,61.899360,1.453824,250.535265
694,7.946910,-1.000000,0.000074,1.573433,1239.910156,52855.442525,0.130400,320.564159,41.294081,839.067841,36.719200,1.858176,4.367264,0.135200,60.650048,1.469376,251.942879
695,8.214890,-1.000000,0.000074,1.424781,1243.789795,52690.575423,0.130880,319.780575,39.944416,843.971428,37.850304,1.853952,4.484480,0.130816,60.625216,1.449888,251.079617
696,8.050912,-1.000000,0.000074,1.393147,1240.364136,52836.097168,0.128608,321.366978,40.117760,839.898651,36.728542,1.861056,4.515232,0.135488,60.665120,1.465216,252.409409
697,7.970014,-1.000000,0.000074,1.835253,1240.159424,52844.818772,0.125504,318.776577,42.460513,839.387657,37.300194,1.855456,4.456640,0.132128,60.571296,1.451136,250.177759
698,7.992442,-1.000000,0.000074,1.949314,1238.346313,52922.190898,0.141920,316.204418,40.014368,842.564606,37.301502,1.856672,4.424512,0.138016,61.814144,1.453152,246.383905
699,8.090940,-1.000000,0.000074,2.015591,1249.871460,52434.191914,0.147328,322.329662,41.020448,847.543800,36.710880,1.857216,4.561696,0.134656,61.610785,1.449504,252.397795
700,8.102038,8.137304,0.000074,2.008347,2150.678223,30472.247921,0.130368,322.677216,40.989920,835.623627,37.868767,1.860224,15.410432,0.484800,217.071840,5.139776,881.281696
701,8.094685,-1.000000,0.000074,1.804327,1247.486694,52534.428060,0.288384,318.451649,40.516608,846.992889,37.747585,1.854368,4.472864,0.132256,60.572992,1.450720,249.460802
702,8.238199,-1.000000,0.000073,1.425863,1247.584961,52530.290162,0.132512,320.238403,40.693377,847.068604,37.322945,1.861600,4.456832,0.131616,62.579775,1.450240,249.470560
703,7.910393,-1.000000,0.000073,1.547998,1238.810181,52902.374410,0.133856,319.724262,40.140672,839.992508,36.710239,1.854496,4.420032,0.135648,61.590176,1.450080,249.956543
704,8.174915,-1.000000,0.000073,1.482082,1242.214966,52757.374370,0.126816,323.141151,40.442624,839.098114,37.299934,1.854080,4.374784,0.130784,60.746304,1.451616,254.452061
705,8.106256,-1.000000,0.000073,1.658063,1236.190674,53014.475346,0.137920,317.265667,42.362912,837.287811,36.716160,1.851776,4.384416,0.132224,60.590176,1.451712,248.718306
706,8.125329,-1.000000,0.000073,1.836930,1236.745117,52990.708505,0.129216,318.202461,41.056384,838.539612,36.708065,1.852224,4.477568,0.132928,62.206816,1.472544,247.437698
707,7.997707,-1.000000,0.000073,2.105044,1237.513184,52957.819657,0.130720,317.994621,40.024448,838.875290,37.844543,1.857440,4.313920,0.137824,60.698337,1.449920,248.725121
708,8.068366,-1.000000,0.000073,1.907016,1238.942749,52896.713792,0.136544,319.419262,39.953152,840.606293,36.715519,1.855136,4.512096,0.138336,60.699584,1.447968,250.627199
709,7.962259,-1.000000,0.000073,1.663735,1238.720093,52906.221819,0.132608,318.459743,41.982752,838.827042,37.052834,2.016992,4.352224,0.133440,60.904224,1.451584,248.961536
710,8.078637,-1.000000,0.000073,1.694005,1238.501831,52915.545506,0.123008,315.988735,41.944544,839.445587,38.229439,1.852576,4.452416,0.136736,61.548448,1.452352,245.687071
711,7.938538,-1.000000,0.000073,1.519490,1238.025635,52935.899031,0.130176,320.002659,39.949089,839.119675,36.714752,1.854752,4.426816,0.131712,61.019232,1.446720,251.010084
712,8.154033,-1.000000,0.000073,1.469990,1239.775879,52861.167180,0.125600,320.551777,39.938624,839.208359,37.848736,1.857344,4.478624,0.133152,60.537696,1.448512,251.973602
713,8.098840,-1.000000,0.000072,1.495496,1238.126953,52931.567183,0.161856,320.612312,40.132640,838.385147,36.718910,1.864736,4.457728,0.133792,60.747872,1.485248,251.624800
714,8.127639,-1.000000,0.000072,1.544959,1235.424438,53047.356001,0.112672,314.084091,42.129375,839.914879,36.714497,1.860960,4.428736,0.133632,60.523329,1.452608,245.572609
715,8.026303,-1.000000,0.000072,1.766536,1235.724487,53034.475462,0.136896,318.330910,39.935519,837.320389,37.898750,1.858528,4.560928,0.133920,61.450336,1.452160,248.383839
716,7.884845,-1.000000,0.000072,2.239562,1237.798096,52945.630008,0.150624,320.059456,39.950784,838.008606,37.494656,1.856480,4.508704,0.137536,60.675744,1.448320,251.269569
717,8.100655,-1.000000,0.000072,2.196805,1239.058594,52891.768259,0.132032,319.871780,40.137119,839.209503,37.280159,2.162944,4.280000,0.134368,60.621313,1.449568,250.856224
718,8.355439,-1.000000,0.000072,1.735044,1236.718872,52991.833051,0.120608,314.844128,40.233504,840.546936,36.932770,1.855648,4.189536,0.135360,61.274240,1.451488,245.621313
719,8.163078,-1.000000,0.000072,1.509961,1238.615234,52910.700742,0.130272,318.141186,39.958719,841.565659,36.710014,1.855424,4.577568,0.132256,62.003680,1.450272,247.998690
720,8.144641,-1.000000,0.000072,1.501874,1240.959229,52810.760011,0.146912,319.862907,40.066272,841.027580,37.740353,1.851200,4.272480,0.133440,60.613792,1.449216,251.408642
721,8.035578,-1.000000,0.000072,1.475743,1241.487915,52788.270595,0.135232,319.329502,39.938176,843.254845,36.710274,1.858368,4.302944,0.136832,61.303137,1.447008,249.381023
722,8.029523,-1.000000,0.000072,1.530276,1240.673828,52822.908418,0.130496,321.739460,41.117408,837.994339,37.043041,2.025984,4.451808,0.132864,60.655903,1.449088,251.992128
723,8.142817,-1.000000,0.000072,1.811697,1266.702148,51737.498102,0.121760,326.631645,41.286849,858.233307,36.972286,1.860736,4.458656,0.133152,61.548384,1.450944,256.417761
724,7.923817,-1.000000,0.000072,1.645137,1264.249268,51837.878558,0.114016,326.004833,39.964416,856.939903,38.165730,1.858816,4.211232,0.133536,62.372032,1.449248,255.376318
725,8.014624,-1.000000,0.000071,1.749466,1314.782227,49845.517133,0.110464,338.135422,43.696703,889.208961,39.294910,1.865600,4.449536,0.134656,68.100448,1.453344,260.511326
726,7.926069,-1.000000,0.000071,1.648212,1268.696655,51656.162037,0.122720,323.969597,42.028385,861.216393,38.901024,1.864544,4.305440,0.131648,60.567520,1.447008,255.209059
727,8.046758,-1.000000,0.000071,1.705583,1291.975342,50725.426314,0.136192,330.023743,44.955487,875.431007,37.843616,1.913120,4.368480,0.134176,65.142464,1.451392,255.451103
728,8.058201,-1.000000,0.000071,1.535458,1252.480835,52324.952343,0.127392,321.594368,40.226912,851.538788,36.716705,1.857920,4.502752,0.134592,60.536416,1.450112,252.059711
729,8.035174,-1.000000,0.000071,1.556800,1275.363525,51386.133205,0.136064,330.237022,43.404319,859.840927,37.521439,1.852864,4.472960,0.135744,65.706368,1.451808,255.216995
730,8.069997,-1.000000,0.000071,1.675701,1253.143799,52297.270322,0.142016,326.221378,42.274911,845.484787,36.897182,1.857696,4.455392,0.133056,62.782625,1.449760,254.720253
731,8.028045,-1.000000,0.000071,1.851400,1279.591797,51216.333334,0.156544,326.393730,42.484545,871.404327,36.716545,1.850816,4.495616,0.132000,62.826112,1.450432,254.688292
732,8.055912,-1.000000,0.000071,1.910775,1308.634644,50079.676801,0.136800,334.273029,44.013088,888.698463,38.324638,2.398432,4.509792,0.133824,65.173793,1.459872,260.043200
733,8.071573,-1.000000,0.000071,1.785192,1297.883789,50494.505404,0.130528,338.033447,42.934240,873.277786,39.537025,2.142784,4.537664,0.131904,65.091328,1.458592,263.983328
734,7.933112,-1.000000,0.000071,1.740624,1259.111816,52049.388423,0.266560,325.716705,41.255040,851.192299,37.964191,1.864096,4.395840,0.136768,62.007488,1.470464,254.570112
735,8.000076,-1.000000,0.000071,1.408671,1261.634155,51945.327991,0.130016,322.818687,41.624095,855.956070,38.388481,1.852832,4.553632,0.132704,61.980864,1.453344,252.263298
736,8.088070,-1.000000,0.000070,1.273073,1256.734619,52147.843309,0.132704,323.907169,40.886720,852.949577,36.723778,1.860512,4.404160,0.136864,61.261856,1.446656,253.836323
737,8.116035,-1.000000,0.000070,1.396995,1269.073486,51640.823566,0.143008,324.559742,42.752544,859.402176,39.824352,2.123552,4.584352,0.132160,61.597793,1.450912,254.302784
738,8.027966,-1.000000,0.000070,1.726186,1288.123779,50877.098190,0.130816,331.480160,43.564095,872.074844,37.773697,1.861728,4.397056,0.131360,63.046720,1.451328,259.342653
739,8.050232,-1.000000,0.000070,1.856508,1279.253418,51229.880710,0.129280,332.305607,42.673536,864.147232,37.566624,1.856928,4.410688,0.134848,62.992288,1.452960,260.496925
740,8.151966,-1.000000,0.000070,1.948733,1255.675293,52191.836828,0.129856,323.462402,41.039903,850.226524,37.993057,1.855872,4.495008,0.135904,62.540544,1.449376,252.407679
741,8.019074,-1.000000,0.000070,1.923632,1298.885742,50455.554227,0.118944,332.652931,43.460160,881.896927,36.712543,1.857216,4.476736,0.136928,62.322527,1.451680,260.881124
742,8.042028,-1.000000,0.000070,1.814764,1287.997070,50882.103314,0.135936,330.849983,42.334239,872.124863,39.594719,1.863808,4.467360,0.134240,62.219008,1.452160,258.804321
743,7.997615,-1.000000,0.000070,1.523511,1286.707275,50933.107517,0.125696,330.170624,43.012736,872.433861,37.788609,1.863328,4.436576,0.132832,63.103871,1.461088,257.909956
744,8.029270,-1.000000,0.000070,1.411283,1273.746460,51451.369688,0.131520,327.520504,41.525824,865.448952,36.745823,1.854592,4.448800,0.133536,63.559648,1.457504,255.186115
745,8.181390,-1.000000,0.000070,1.457335,1264.842407,51813.569521,0.128192,328.412094,42.484352,853.284004,37.292320,1.912256,4.533952,0.135712,62.097024,1.471328,257.443323
746,8.086273,-1.000000,0.000070,1.646891,1244.517090,52659.783088,0.139392,323.094341,40.258272,840.490822,37.967743,2.096864,4.262432,0.132224,61.226848,1.452704,252.903229
747,8.193560,-1.000000,0.000069,1.674943,1272.963013,51483.035521,0.322560,324.555618,42.385504,864.415321,38.285633,2.304576,4.506624,0.135200,61.475583,1.451328,253.796129
748,8.125168,-1.000000,0.000069,1.897447,1255.456421,52200.935778,0.133280,321.295044,40.791903,851.547012,39.039841,2.012736,4.566912,0.131936,61.400992,1.451360,251.589537
749,8.075129,-1.000000,0.000069,1.846754,1243.360962,52708.748310,0.280576,320.853756,40.885152,842.349182,36.729504,1.917088,4.508864,0.133728,60.943840,1.447936,251.843967
750,8.203783,-1.000000,0.000069,1.515959,1244.822998,52646.842244,0.134368,322.081795,39.999296,841.286819,39.013248,1.858208,4.510528,0.134912,62.177983,1.449856,250.987711
751,8.150148,-1.000000,0.000069,1.534622,1244.519043,52659.700444,0.130336,322.086308,42.039712,840.679451,37.292130,1.854944,4.653824,0.132640,61.964607,1.448864,250.909761
752,8.127423,-1.000000,0.000069,1.462380,1251.237793,52376.934559,0.124352,320.812828,40.381856,847.125214,40.480480,1.867552,4.439552,0.131904,60.709408,1.449920,251.822752
753,8.303585,-1.000000,0.000069,1.525231,1296.908325,50532.484623,0.125696,335.287010,41.503745,877.004509,39.336319,1.859104,4.495872,0.133568,63.779584,1.450976,262.121023
754,8.112061,-1.000000,0.000069,1.728198,1276.733521,51330.993467,0.137920,329.924610,42.293056,863.247551,38.706879,1.859744,4.561248,0.132352,62.687936,1.453856,258.462370
755,8.117510,-1.000000,0.000069,1.831962,1271.045166,51560.716922,0.121376,330.792992,41.142112,859.704582,36.716766,1.853408,4.438368,0.133568,62.740224,1.452416,258.614559
756,8.107058,-1.000000,0.000069,1.894873,1247.808960,52520.860246,0.138368,321.579933,40.562432,846.073174,37.281631,1.907520,4.574752,0.136160,60.761919,1.459840,252.507677
757,8.007121,-1.000000,0.000069,1.706352,1242.887817,52728.813561,0.134624,326.025150,39.940448,837.357056,37.301857,1.859040,4.378208,0.134720,61.967616,1.449600,255.373539
758,8.058331,-1.000000,0.000068,1.747381,1242.870483,52729.548956,0.132960,318.210754,42.015808,843.252541,36.709217,1.860320,4.386688,0.131968,60.626752,1.450912,249.245987
759,8.222730,-1.000000,0.000068,1.509542,1242.883789,52728.984461,0.122784,321.158180,40.344512,840.929146,37.277889,1.861280,4.526208,0.135136,62.170560,1.487520,249.210047
760,8.380182,-1.000000,0.000068,1.516028,1239.545410,52870.995659,0.130880,322.630787,40.173952,837.499451,36.711617,1.856576,4.605696,0.131520,62.268960,1.451200,251.861118
761,8.044271,-1.000000,0.000068,1.363739,1239.419922,52876.348720,0.140256,320.836006,40.385440,838.020958,37.742401,1.855680,4.502464,0.134528,60.725408,1.450496,251.751263
762,8.096316,-1.000000,0.000068,1.543334,1254.307007,52248.771348,0.125120,323.933956,40.965056,849.569595,36.893280,1.860640,4.397632,0.133312,61.259039,1.452608,254.091967
763,8.235783,-1.000000,0.000068,1.733874,1257.119629,52131.872332,0.118720,324.735741,41.095776,850.844170,37.600929,1.861184,4.559616,0.135936,61.389248,1.447296,254.378212
764,8.111425,-1.000000,0.000068,2.113708,1248.043823,52510.976602,0.136448,321.717915,40.523808,846.152733,36.932255,1.899584,4.375648,0.134080,60.658880,1.470240,253.091358
765,8.051439,-1.000000,0.000068,2.362818,1275.565674,51377.989660,0.132160,327.014717,41.377089,863.109825,41.129791,1.858784,4.540000,0.131136,61.485440,1.451552,256.887102
766,8.135216,-1.000000,0.000068,2.003673,1298.754883,50460.638006,0.141696,335.941029,44.525856,877.886368,37.283489,1.861952,4.542560,0.134240,67.422688,1.456768,258.860802
767,8.061731,-1.000000,0.000068,1.977322,1351.092285,48505.939024,0.133088,348.606750,44.031808,914.267097,38.126881,2.310016,4.387040,0.137312,64.059776,1.455072,274.860252
768,8.215434,-1.000000,0.000068,1.483084,1286.283569,50949.885050,0.146944,335.684227,41.714016,868.332321,36.711136,1.856256,4.513216,0.309408,63.833439,1.451840,263.002337
769,8.021832,-1.000000,0.000067,1.426234,1253.124146,52298.090524,0.128672,320.672096,40.928160,849.299370,39.097919,1.940032,4.375424,0.135424,61.741569,1.464512,249.689344
770,8.053592,-1.000000,0.000067,1.347993,1249.201904,52462.295946,0.137376,320.643745,40.362560,848.625061,36.714977,1.853216,4.461632,0.133824,61.216321,1.454560,250.225187
771,8.071301,-1.000000,0.000067,1.429056,1264.316284,51835.130829,0.310720,327.533634,41.746656,853.513756,38.852383,1.859104,4.529440,0.137728,62.497663,1.453632,256.417503
772,8.094807,-1.000000,0.000067,1.744742,1289.787109,50811.486271,0.115040,330.234562,44.015968,872.277725,38.680000,2.161920,4.502944,0.136416,64.117728,1.453024,257.266560
773,8.210455,-1.000000,0.000067,2.004092,1277.910400,51283.720658,0.127008,327.635269,41.281152,867.638855,38.058174,1.856512,4.382816,0.138944,63.136992,1.472384,256.054907
774,8.134077,-1.000000,0.000067,1.800226,1257.797363,52103.782305,0.155072,322.775616,41.905088,853.479897,37.228802,1.853696,4.367776,0.136960,61.234880,1.451040,253.227009
775,8.113974,-1.000000,0.000067,1.798180,1249.311646,52457.687588,0.123680,321.872959,40.738783,846.220573,37.863682,1.865984,4.398496,0.136320,60.770272,1.452864,252.760509
776,8.078856,-1.000000,0.000067,1.563888,1248.870483,52476.218208,0.132448,320.436707,41.213248,848.056038,36.714336,1.862432,4.494656,0.137216,61.132480,1.449056,250.903711
777,8.050936,-1.000000,0.000067,1.568794,1269.740234,51613.706667,0.137440,325.360992,44.531648,859.020767,38.184193,1.862944,4.551008,0.131744,62.397216,1.455104,254.052959
778,8.108180,-1.000000,0.000067,1.476463,1288.150269,50876.051964,0.136320,333.906277,42.032640,871.237900,37.869823,1.858880,4.544992,0.135424,62.897024,1.452352,261.743006
779,8.046307,-1.000000,0.000067,1.524434,1244.026245,52680.560605,0.151520,320.369499,39.966528,844.642181,36.718880,1.865024,4.580704,0.150016,61.844448,1.457216,250.335039
780,8.072599,-1.000000,0.000066,1.755286,1255.314087,52206.854590,0.156064,324.993698,40.582752,848.915367,38.342175,1.856384,4.477472,0.162848,62.765279,1.452160,253.232222
781,8.219436,-1.000000,0.000066,1.934836,1242.663818,52738.318306,0.146912,322.331070,39.938944,841.399017,36.711166,1.853184,4.556800,0.136192,61.261696,1.453600,252.409763
782,8.016771,-1.000000,0.000066,2.068191,1255.474243,52200.194753,0.134784,325.531715,40.912704,848.430267,37.850143,1.858240,4.564064,0.137472,61.013055,1.451872,255.929438
783,8.077314,-1.000000,0.000066,2.050987,1240.493530,52830.585892,0.141792,321.960136,39.974816,839.328987,36.718849,1.918336,4.364448,0.136768,60.921376,1.450624,252.860802
784,8.111916,-1.000000,0.000066,2.425580,1243.496460,52703.004882,0.139616,319.960384,40.511648,842.962631,37.634144,2.018016,4.479968,0.136256,60.680737,1.453920,250.725792
785,8.068845,-1.000000,0.000066,1.623670,1245.212036,52630.393940,0.154912,320.220764,42.641824,843.314720,36.714561,1.861216,4.550016,0.136832,60.543328,1.447744,250.978432
786,8.105077,-1.000000,0.000066,1.442524,1240.854004,52815.238371,0.110944,317.099457,40.106656,843.405441,37.290527,1.861568,4.500768,0.136288,60.518432,1.449216,248.499645
787,8.074156,-1.000000,0.000066,1.209262,1246.190674,52589.063116,0.143360,321.538017,40.841376,843.580994,37.288544,1.861984,4.666432,0.139328,63.000064,1.452800,249.322784
788,8.087776,-1.000000,0.000066,1.380589,1243.166260,52717.003446,0.145792,318.126686,41.673504,844.185509,36.712158,1.855168,4.510496,0.139808,61.278432,1.452448,248.749437
789,8.021078,-1.000000,0.000066,1.606822,1246.719971,52566.736348,0.173536,320.025665,40.908384,842.719780,38.070721,1.920672,4.265056,0.138656,62.026176,1.452192,250.151392
790,8.107302,-1.000000,0.000065,1.791662,1271.163208,51555.928922,0.119008,325.820736,41.411744,862.255066,38.828320,1.868096,4.492800,0.131584,62.265312,1.451712,254.313568
791,8.320070,-1.000000,0.000065,1.763264,1293.603638,50661.576769,0.131552,337.311905,41.978559,871.844124,39.079201,1.869408,4.345120,0.141536,65.897887,1.471328,261.326662
792,7.842944,-1.000000,0.000065,1.762981,1270.051758,51601.046648,0.135872,329.666145,41.139648,858.852264,36.712032,1.892768,4.116608,0.135808,62.990176,1.458144,257.366945
793,8.082202,-1.000000,0.000065,1.761373,1283.327271,51067.254243,0.127872,328.761887,43.118784,869.163391,39.031841,2.126208,4.539488,0.138304,61.862401,1.450624,258.309599
794,8.080250,-1.000000,0.000065,1.648728,1295.864014,50573.207766,0.439712,333.064579,44.150816,878.000580,36.734623,1.986240,4.627488,0.138784,63.317281,1.448544,259.809088
795,8.131348,-1.000000,0.000065,1.499777,1262.921265,51892.387779,0.312736,327.075966,41.640608,852.976059,37.622143,2.015200,4.231104,0.136160,62.885088,1.448800,254.482079
796,8.043623,-1.000000,0.000065,1.432866,1244.644409,52654.396321,0.137728,321.626751,42.582656,840.562042,37.612610,1.859232,4.477984,0.136000,60.957632,1.451552,252.098207
797,8.174192,-1.000000,0.000065,1.291594,1242.987915,52724.567316,0.111200,319.413475,41.826016,841.550629,37.268799,1.851808,4.518400,0.132000,60.652160,1.452000,250.673632
798,8.161493,-1.000000,0.000065,1.536002,1240.321655,52837.906781,0.128192,318.255936,42.160064,840.942406,36.715073,1.867584,4.477312,0.132832,61.835329,1.449792,247.474112
799,8.051348,-1.000000,0.000065,1.773876,1240.866943,52814.687627,0.111520,321.123554,40.960704,838.987114,36.714561,1.859168,4.431776,0.139104,60.919552,1.456320,251.829247
800,8.215075,8.080864,0.000065,1.729688,2143.572021,30573.267118,0.132736,320.468353,39.912064,840.682167,37.895359,1.864288,15.492896,0.472608,215.025344,5.140416,877.251583
801,8.054909,-1.000000,0.000064,1.897565,1242.088867,52762.730374,0.162144,322.588287,41.155296,839.172356,36.726528,1.853760,4.361056,0.140128,60.844000,1.450560,253.369349
802,8.067134,-1.000000,0.000064,1.624400,1239.358643,52878.963158,0.137536,319.736320,41.909152,838.166176,37.309280,1.856128,4.569792,0.134464,60.595808,1.448384,250.175167
803,8.266471,-1.000000,0.000064,1.498598,1241.153320,52802.501454,0.131808,320.888092,40.842657,839.130783,36.932449,1.858336,4.385088,0.138336,61.703072,1.449216,250.866144
804,8.199527,-1.000000,0.000064,1.315353,1240.369263,52835.878775,0.133792,320.628323,42.227552,838.546997,36.711391,1.857760,4.514848,0.137824,61.509472,1.451104,250.363394
805,8.069581,-1.000000,0.000064,1.638882,1241.182007,52801.281068,0.138400,321.328835,40.300736,839.449524,37.848766,1.853056,4.496992,0.136416,62.026656,1.451328,251.055105
806,8.076676,-1.000000,0.000064,1.607019,1242.587402,52741.561581,0.138304,322.350430,40.612607,840.663719,36.716320,1.851744,4.473984,0.135136,61.947808,1.449600,251.839264
807,8.137763,-1.000000,0.000064,1.701562,1241.223389,52799.520697,0.147168,322.410721,40.657440,838.091843,37.631775,2.011840,4.436992,0.139136,60.592544,1.451840,253.307104
808,8.061013,-1.000000,0.000064,1.572305,1241.042236,52807.227733,0.131520,319.227100,42.291616,840.552231,36.719486,1.862240,4.536896,0.134880,60.565376,1.447904,250.208992
809,8.056189,-1.000000,0.000064,1.683255,1239.969116,52852.929273,0.143040,321.835331,40.228767,838.658020,36.709663,2.141184,4.492512,0.135200,62.661472,1.450944,250.750177
810,8.118539,-1.000000,0.000064,1.612391,1240.889038,52813.747232,0.128736,320.547394,40.316768,840.318169,37.305023,1.908000,4.517376,0.133568,60.681184,1.453056,251.396288
811,8.074535,-1.000000,0.000064,1.483875,1239.181519,52886.521481,0.144832,320.297092,39.922913,839.983398,36.716290,1.861920,4.571456,0.136096,61.674592,1.447456,250.279106
812,8.140171,-1.000000,0.000063,1.321634,1240.305054,52838.614020,0.140704,321.375168,40.954239,838.453819,37.275745,1.855904,4.574112,0.134592,60.748576,1.468096,252.448160
813,8.008610,-1.000000,0.000063,1.676454,1245.816772,52604.846434,0.155072,322.963200,40.596159,841.904732,37.621952,1.863072,4.375680,0.136352,61.515776,1.448704,252.385189
814,8.066657,-1.000000,0.000063,1.666887,1240.912354,52812.754917,0.143232,320.621086,40.716672,839.963585,37.274338,1.908608,4.443168,0.140096,60.672256,1.453152,251.558687
815,8.069827,-1.000000,0.000063,1.750643,1240.370239,52835.837176,0.149120,320.579647,39.904863,840.100937,37.520031,1.855360,4.444704,0.139936,61.946304,1.451872,249.874207
816,8.064867,-1.000000,0.000063,1.815453,1247.687744,52525.962772,0.125856,320.228668,41.513663,844.386726,38.887295,1.866016,4.557824,0.135104,60.532864,1.450240,251.090372
817,8.083783,-1.000000,0.000063,1.821972,1297.409912,50512.948443,0.148672,336.451580,45.108832,874.825989,37.658367,1.855104,4.472896,0.141728,67.270592,1.469888,259.501347
818,8.027744,-1.000000,0.000063,1.719778,1283.564087,51057.832381,0.175488,333.068478,41.792192,868.413826,37.662785,1.857184,4.466912,0.138560,63.115360,1.454752,260.905153
819,8.068375,-1.000000,0.000063,1.461989,1253.518799,52281.625183,0.141568,322.243938,40.785535,847.775711,39.992321,1.851808,4.649696,0.137568,60.749568,1.451200,253.117823
820,8.073176,-1.000000,0.000063,1.299981,1257.305420,52124.168847,0.154112,322.777016,42.191936,851.537758,38.482018,1.891424,4.493568,0.135616,61.385024,1.454240,253.102467
821,8.047234,-1.000000,0.000063,1.428885,1254.527466,52239.589635,0.141856,323.257980,40.963359,849.818115,37.328255,1.899744,4.396768,0.141184,61.561824,1.468672,253.361343
822,8.043362,-1.000000,0.000062,1.682394,1252.348022,52330.501446,0.136672,319.444035,40.533791,852.741890,36.715839,1.856928,4.545728,0.135488,61.136352,1.451200,249.693918
