step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
794,8.093915,-1.000000,0.000071,1.535536,1315.450195,49820.206218,0.125536,345.583839,39.911999,886.557343,40.669567,2.167168,4.530528,0.131296,87.115999,1.450048,250.016546
795,8.148009,-1.000000,0.000071,1.708588,1318.279541,49713.280045,0.123936,346.489952,40.589056,887.241982,40.871487,2.006848,4.237472,0.135584,87.024384,1.451232,251.317823
796,8.062199,-1.000000,0.000071,1.690813,1313.987793,49875.653602,0.146432,344.245701,41.229183,885.788544,40.305794,2.012160,4.447776,0.140768,87.504161,1.452608,248.508095
797,8.187391,-1.000000,0.000070,1.513853,1314.152954,49869.385291,0.133824,344.030338,40.924031,887.071869,39.735809,2.009824,4.526016,0.134624,87.881216,1.447936,247.750975
798,8.178679,-1.000000,0.000070,1.616263,1302.503784,50315.400843,0.127168,341.137535,40.397376,878.865013,39.726688,2.000032,4.467840,0.136672,86.569281,1.447872,246.533407
799,8.066705,-1.000000,0.000070,1.628443,1299.900635,50416.161241,0.137952,340.454941,39.881504,877.441154,39.732800,2.009184,4.433952,0.132352,86.670591,1.452352,245.772160
800,8.229725,8.095144,0.000070,1.635598,2256.129150,29047.982465,0.130016,341.477505,40.482080,875.948769,39.734402,2.005056,15.432192,0.478240,304.935006,5.120608,864.742498
801,8.068587,-1.000000,0.000070,1.834367,1315.675659,49811.668661,0.141472,343.118786,39.871295,889.826950,40.296417,2.010880,4.364096,0.135840,87.302561,1.453120,247.851868
802,8.078601,-1.000000,0.000070,1.597306,1315.664673,49812.084608,0.129952,346.033184,39.881088,887.268196,39.725056,1.999520,4.544224,0.144480,87.699297,1.452640,249.756191
803,8.281267,-1.000000,0.000070,1.631704,1312.670410,49925.708306,0.126400,344.367008,40.937312,885.079491,39.733856,2.003840,4.380768,0.134720,87.547967,1.455808,248.675806
804,8.209970,-1.000000,0.000070,1.466510,1317.334961,49748.926388,0.138112,344.250244,41.711936,889.249802,39.735264,2.005280,4.509632,0.132096,87.180544,1.450720,248.998047
805,8.081372,-1.000000,0.000070,1.553963,1317.013184,49761.081223,0.131520,344.464993,39.871903,890.048256,40.069889,2.172128,4.489760,0.135264,87.235519,1.453344,248.884800
806,8.091562,-1.000000,0.000070,1.564655,1316.639893,49775.189381,0.130944,343.900158,39.851840,889.429062,40.885185,2.005248,4.485792,0.132672,87.236672,1.451840,248.614784
807,8.153235,-1.000000,0.000070,1.629523,1317.745239,49733.437122,0.130336,345.597088,39.874848,888.823105,40.867073,2.012288,4.418912,0.136480,86.696384,1.461536,250.328514
808,8.075763,-1.000000,0.000070,1.725559,1313.277954,49902.611854,0.325888,344.347458,41.940096,884.082077,40.314976,2.003072,4.536704,0.136032,87.312224,1.452672,248.651588
809,8.064713,-1.000000,0.000069,1.681327,1308.727173,50076.136081,0.139008,342.653694,41.972576,881.990082,39.727455,2.010784,4.486112,0.135072,87.611490,1.454240,246.983393
810,8.126446,-1.000000,0.000069,1.511792,1300.211060,50404.124406,0.146368,340.469627,39.886176,877.740128,39.726208,2.000640,4.515968,0.133472,86.611073,1.457120,245.776163
811,8.085629,-1.000000,0.000069,1.453493,1300.718994,50384.441448,0.133952,340.609245,39.899648,878.088760,39.732159,2.002624,4.578976,0.135936,86.682752,1.451360,245.775103
812,8.152472,-1.000000,0.000069,1.309951,1306.544800,50159.780216,0.117376,342.823425,40.503392,880.324135,39.911137,2.003936,4.568640,0.132640,87.886655,1.452224,246.484833
813,8.017846,-1.000000,0.000069,1.469570,1317.238770,49752.559305,0.131328,344.368320,41.188416,888.734787,40.562626,2.007968,4.364576,0.131872,87.363488,1.452416,248.631710
814,8.076921,-1.000000,0.000069,1.565246,1314.631592,49851.228594,0.124864,345.928600,39.888415,886.047180,39.914974,2.280256,4.433440,0.134144,87.008896,1.451744,250.657534
815,8.080519,-1.000000,0.000069,1.693835,1310.868164,49994.348628,0.148160,344.819199,40.594496,883.186562,39.731743,2.003360,4.442016,0.135968,87.593024,1.456640,248.832993
816,8.072875,-1.000000,0.000069,1.729926,1297.998047,50490.060565,0.132320,340.488064,39.885887,875.503334,39.742817,2.007360,4.560576,0.132320,86.592129,1.455584,245.752092
817,8.086723,-1.000000,0.000069,1.635321,1299.517334,50431.031804,0.135040,340.389729,39.884353,877.130455,39.730816,2.006400,4.457984,0.133600,86.617088,1.454240,245.757856
818,8.029369,-1.000000,0.000069,1.458977,1299.916992,50415.526833,0.142080,340.434978,39.900128,877.421219,39.737183,2.016096,4.472512,0.133376,86.587872,1.453024,245.807648
819,8.066626,-1.000000,0.000069,1.385762,1298.675293,50463.730507,0.136320,340.934689,39.881792,875.760216,39.730305,1.997504,4.655488,0.134112,86.953600,1.454592,245.756575
820,8.071692,-1.000000,0.000069,1.492576,1314.078979,49872.192633,0.126784,346.656673,41.187711,883.001923,40.855457,2.004832,4.484480,0.134144,87.737921,1.455072,250.673634
821,8.042552,-1.000000,0.000068,1.796379,1315.655884,49812.417371,0.128224,345.531231,39.872608,886.835930,40.860542,2.005472,4.347488,0.130240,87.022753,1.453760,250.576256
822,8.038552,-1.000000,0.000068,1.979931,1317.024048,49760.670739,0.122624,343.481537,41.925280,888.997849,39.726784,2.006816,4.550016,0.134912,86.812831,1.452000,248.373184
823,8.022859,-1.000000,0.000068,2.073008,1319.484619,49667.877177,0.124512,344.167774,40.478015,892.373589,39.733376,2.009984,4.441824,0.135040,87.051424,1.456448,248.756510
824,8.064565,-1.000000,0.000068,1.902350,1316.760864,49770.616502,0.129088,345.517662,39.866271,889.066978,39.735008,2.008896,4.459744,0.134528,87.044002,1.449120,249.765373
825,8.021389,-1.000000,0.000068,1.597928,1313.708496,49886.257259,0.137088,344.171715,41.202528,885.722115,40.064671,2.171296,4.592960,0.132768,87.599392,1.452672,248.418688
826,7.647089,-1.000000,0.000068,2.611643,1317.924072,49726.688646,0.143648,343.015903,39.918752,891.089088,41.344929,2.008736,3.975520,0.135424,87.212865,1.453408,248.259615
827,7.989174,-1.000000,0.000068,1.452575,1318.581787,49701.884738,0.124608,344.506596,39.894848,889.904076,41.697887,2.010304,4.428800,0.134560,87.258977,1.455296,249.238911
828,8.088345,-1.000000,0.000068,1.432341,1313.579224,49891.166685,0.131392,344.032063,40.578624,886.511169,39.727966,2.004480,4.458304,0.133024,87.444768,1.464512,248.096867
829,8.016464,-1.000000,0.000068,1.620728,1312.611328,49927.955516,0.142048,344.752258,41.269696,884.449692,39.738945,2.007584,4.430720,0.136960,88.013376,1.452480,248.593504
830,7.936841,-1.000000,0.000068,1.543667,1304.173096,50250.998288,0.125760,342.871265,40.600192,878.589691,39.734558,2.005600,4.316256,0.137440,87.188768,1.453120,247.797153
831,8.001946,-1.000000,0.000068,1.524949,1302.087158,50331.500151,0.139872,341.251648,39.903872,878.799019,39.732159,2.008864,4.371552,0.134624,86.861567,1.456000,246.435137
832,8.044664,-1.000000,0.000068,1.496171,1308.612427,50080.527022,0.138048,342.413376,40.488319,883.604378,39.730175,2.002688,4.598880,0.134464,86.550527,1.454272,247.695551
833,8.126373,-1.000000,0.000067,1.423957,1316.377197,49785.122483,0.144160,345.326401,39.897599,888.510696,40.072289,2.171808,4.503232,0.133152,87.584543,1.451968,249.660862
834,8.002213,-1.000000,0.000067,1.617528,1318.590454,49701.558051,0.123616,344.259907,40.579423,890.034660,40.874432,2.007488,4.416896,0.138848,87.333473,1.455008,248.939871
835,8.064269,-1.000000,0.000067,1.788326,1313.191162,49905.910039,0.130656,344.118847,40.469632,885.462013,40.297855,2.291712,4.531616,0.133472,86.767904,1.453984,248.758047
836,8.120345,-1.000000,0.000067,1.895327,1317.150635,49755.888408,0.130432,346.111870,41.129377,886.822334,40.309666,2.007136,4.489408,0.135552,88.107808,1.450368,249.571838
837,8.062298,-1.000000,0.000067,1.931781,1318.099854,49720.057115,0.144800,346.147839,42.085696,886.922203,40.548737,2.011168,4.430112,0.139584,88.563136,1.454880,249.386175
838,8.041978,-1.000000,0.000067,1.754164,1315.416382,49821.486873,0.139936,346.151970,41.077151,885.884613,39.731743,1.997376,4.447744,0.133280,87.459361,1.457824,250.529150
839,8.036279,-1.000000,0.000067,1.726372,1318.831665,49692.467763,0.153216,346.477982,40.801792,889.124893,39.731361,2.277856,4.590944,0.134368,87.011680,1.452352,251.306658
840,8.053807,-1.000000,0.000067,1.520764,1318.255737,49714.177716,0.139456,344.075230,39.922752,890.668823,41.065601,2.002560,4.351680,0.136832,87.347967,1.453664,248.432707
841,8.005540,-1.000000,0.000067,1.557957,1313.442627,49896.355315,0.125408,343.532894,40.585216,885.903839,40.877056,2.006464,4.425568,0.135040,86.548864,1.449984,249.004128
842,8.145148,-1.000000,0.000067,1.676944,1314.513550,49855.705184,0.137824,344.118683,40.164415,887.335587,40.307903,2.004512,4.554176,0.454976,86.878080,1.452512,248.294239
843,8.166211,-1.000000,0.000067,1.818210,1302.350830,50321.310116,0.152704,341.592289,40.307712,878.313339,39.735615,2.003360,4.534848,0.134528,86.943328,1.453632,246.544830
844,8.123707,-1.000000,0.000066,2.292929,1304.619385,50233.808240,0.123712,340.216797,40.569568,881.721283,39.734592,2.009024,4.375168,0.136416,86.537630,1.450944,245.736288
845,8.056890,-1.000000,0.000066,2.175354,1316.325195,49787.089264,0.145440,348.635010,40.725408,884.827904,39.736225,2.008448,4.439296,0.134784,87.913118,1.456352,251.554272
846,8.212082,-1.000000,0.000066,1.948830,1317.051636,49759.628417,0.126528,346.047840,41.543808,887.331802,39.741375,2.010912,4.354848,0.133760,88.285920,1.456736,249.840164
847,7.970899,-1.000000,0.000066,1.938594,1315.680664,49811.479176,0.131456,345.368576,40.604416,886.980614,40.338978,2.010112,4.592160,0.134656,87.753344,1.466304,249.441090
848,7.970165,-1.000000,0.000066,1.765681,1314.181030,49868.319882,0.133248,343.957211,40.365088,886.415749,40.876766,2.004736,4.484384,0.135712,87.398785,1.449952,248.474625
849,8.128685,-1.000000,0.000066,1.463687,1313.004517,49913.004237,0.127840,344.154915,40.502816,886.245247,39.725407,2.003200,4.547008,0.134720,87.050944,1.454720,248.977856
850,8.091762,-1.000000,0.000066,1.530834,1298.872192,50456.080578,0.136384,340.559166,39.878656,876.287689,39.733887,2.012224,4.516864,0.133440,86.668704,1.453312,245.804098
851,8.139234,-1.000000,0.000066,1.610841,1299.590332,50428.199091,0.137600,340.486526,39.877600,877.107162,39.734913,2.005408,4.534688,0.134240,86.680897,1.449152,245.705795
852,8.072797,-1.000000,0.000066,1.787646,1319.855835,49653.907847,0.126688,349.544094,40.695007,886.797707,40.307678,2.003232,4.489792,0.135392,88.876318,1.468960,252.243040
853,7.953430,-1.000000,0.000066,1.983943,1316.794922,49769.329234,0.133632,345.618393,42.224768,886.833183,39.735935,2.004064,4.417696,0.134496,88.183905,1.452736,249.150175
854,7.938282,-1.000000,0.000066,2.082134,1314.963867,49838.631795,0.137184,345.312195,41.192320,886.344414,39.727295,2.002464,4.370400,0.132960,86.893089,1.455008,250.474655
855,8.108170,-1.000000,0.000066,1.564495,1319.802979,49655.896423,0.142848,346.048737,39.881376,891.158051,40.324257,2.005312,4.979136,0.134592,87.415457,1.453664,249.895487
856,8.023623,-1.000000,0.000065,1.514540,1316.339111,49786.562927,0.131136,342.736961,40.585856,889.769783,40.854527,2.005664,4.484096,0.131680,87.092832,1.456064,247.401476
857,8.098925,-1.000000,0.000065,1.439278,1313.943970,49877.317077,0.130592,343.747837,40.600992,886.141373,40.882305,2.009280,4.438464,0.134400,86.657247,1.453568,249.092834
858,7.953276,-1.000000,0.000065,1.577451,1315.601929,49814.460263,0.149312,343.928223,39.895744,887.850746,41.079842,2.002720,4.389312,0.137440,87.468128,1.453600,248.197792
859,8.056907,-1.000000,0.000065,1.780908,1319.042847,49684.511891,0.148704,344.692867,40.772608,889.778305,40.970463,2.008800,4.474816,0.134048,87.902719,1.456640,248.430849
860,8.068574,-1.000000,0.000065,2.194456,1313.489258,49894.583919,0.133472,344.763107,40.178432,886.418350,39.734913,2.002816,4.518848,0.133504,86.781184,1.451168,249.561825
861,8.048117,-1.000000,0.000065,2.236687,1314.967163,49838.506877,0.151488,346.400360,39.880511,885.636917,40.618465,2.015136,4.501600,0.135904,88.873600,1.456800,248.582050
862,8.121549,-1.000000,0.000065,1.942258,1317.215942,49753.421509,0.306560,347.021568,41.199328,885.618698,40.295776,2.284064,4.534976,0.134880,87.719775,1.453408,251.192991
863,7.993486,-1.000000,0.000065,1.650714,1313.314941,49901.206431,0.133792,344.824772,39.917280,885.020416,40.856194,2.006816,4.360928,0.132736,87.387007,1.452800,249.222338
864,8.063066,-1.000000,0.000065,1.582528,1308.035889,50102.600829,0.132896,343.731068,40.093503,882.056770,39.742752,2.012448,4.453664,0.132352,87.087520,1.456192,248.601791
865,8.131083,-1.000000,0.000065,1.628474,1315.314331,49825.352353,0.124000,343.570015,40.302720,888.570244,40.302338,2.006272,4.481952,0.133088,86.995199,1.452704,248.325310
866,8.110136,-1.000000,0.000065,1.857908,1316.772217,49770.187405,0.135616,344.396122,40.636863,889.432388,39.729794,1.998656,4.521024,0.134912,87.435936,1.452000,248.559231
867,8.136018,-1.000000,0.000064,1.998499,1314.542603,49854.603322,0.142080,345.227135,40.699711,886.471840,39.732960,2.009600,4.472320,0.130336,87.059809,1.457184,249.815907
868,8.212827,-1.000000,0.000064,2.112022,1316.212891,49791.337303,0.142336,346.637981,39.902719,887.337891,39.728802,2.006496,4.566368,0.136000,87.176095,1.454336,251.123871
869,8.078494,-1.000000,0.000064,2.056893,1320.341187,49635.655290,0.158944,347.402683,40.173024,889.276009,40.880577,2.005728,4.485728,0.134528,87.642656,1.457824,250.834846
870,8.018474,-1.000000,0.000064,1.889480,1317.199097,49754.057807,0.138688,346.490780,40.572768,886.860924,40.884514,2.010208,4.441888,0.135648,86.823264,1.456480,251.653347
871,8.192697,-1.000000,0.000064,1.668517,1318.375732,49709.652862,0.130592,347.390110,40.593983,888.105705,39.731392,2.004288,4.490496,0.136288,87.193056,1.452608,252.139521
872,8.196419,-1.000000,0.000064,1.468315,1319.464233,49668.644546,0.126912,346.932220,41.381696,889.022659,39.736031,2.011904,4.411104,0.136320,86.863297,1.452032,251.778816
873,8.196214,-1.000000,0.000064,1.283711,1314.418823,49859.298148,0.136032,346.367161,40.205665,885.556351,39.731777,2.006368,4.478560,0.134368,86.945250,1.457664,251.196671
874,8.044841,-1.000000,0.000064,1.339598,1318.735718,49696.083238,0.141568,344.832836,41.364319,889.689476,40.265858,2.167456,4.401760,0.132576,88.110817,1.453536,248.760061
875,8.256227,-1.000000,0.000064,1.840554,1316.073730,49796.602183,0.138208,343.505310,41.255520,888.038849,40.872608,2.005920,4.359584,0.133728,87.780864,1.448768,247.802845
876,8.512910,-1.000000,0.000064,1.612448,1316.093750,49795.844711,0.122144,344.286236,39.899904,888.459732,40.880032,2.010624,4.591264,0.136448,86.968351,1.454272,248.969601
877,8.005985,-1.000000,0.000064,1.882705,1318.055054,49721.747066,0.139424,343.702179,40.871200,890.504616,40.537151,2.011040,4.520160,0.136832,87.258400,1.454144,247.913246
878,8.090595,-1.000000,0.000064,2.111120,1318.568115,49702.400083,0.141184,345.218876,40.482336,888.822899,41.461151,2.009184,4.503424,0.134880,87.031775,1.451872,249.975616
879,7.993367,-1.000000,0.000063,2.081525,1314.158691,49869.167574,0.148000,345.863491,39.902432,886.249184,39.728001,2.010272,4.349792,0.134816,87.370879,1.453728,250.370621
880,7.975132,-1.000000,0.000063,2.066699,1316.146362,49793.854146,0.137984,346.155903,39.896256,886.495102,41.199936,2.008448,4.384000,0.133248,87.876993,1.451744,249.814592
881,8.061498,-1.000000,0.000063,1.810166,1317.682861,49735.791459,0.132608,347.204514,41.231808,885.947968,40.897663,2.013056,4.223072,0.134080,87.628416,1.450560,251.793884
882,8.029848,-1.000000,0.000063,1.722144,1315.890747,49803.526733,0.129120,345.386814,39.945664,887.119644,40.867905,2.005344,4.461792,0.135520,86.940414,1.454112,250.397438
883,8.091201,-1.000000,0.000063,1.716250,1314.720093,49847.872836,0.131584,346.121250,40.507296,885.825813,39.729313,2.001632,4.622208,0.134784,87.336801,1.458016,250.029509
884,8.108831,-1.000000,0.000063,1.836670,1320.100586,49644.701849,0.146752,345.278439,40.495104,892.011139,39.729088,2.001568,4.333056,0.135328,86.916481,1.450592,250.159935
885,8.148576,-1.000000,0.000063,1.823577,1319.329590,49673.713456,0.139936,345.367073,40.593247,891.052032,39.919842,2.000256,4.576160,0.134560,87.547649,1.453376,249.669632
886,8.263922,-1.000000,0.000063,1.770715,1313.864624,49880.329222,0.140000,344.184994,40.483392,886.465149,40.324001,2.015552,4.551264,0.136768,87.646880,1.453920,248.412928
887,8.065708,-1.000000,0.000063,1.460195,1319.637451,49662.124958,0.138976,345.430084,40.587488,890.348282,40.869953,2.008384,4.398720,0.139264,87.831488,1.454816,248.592800
888,8.105015,-1.000000,0.000063,1.689875,1318.472778,49705.993994,0.156224,345.526817,40.573472,889.627686,40.307583,2.005824,4.370848,0.135840,89.223489,1.477792,248.334816
889,8.171695,-1.000000,0.000063,1.935470,1313.222412,49904.722457,0.134528,343.649540,40.513760,886.769852,39.730145,2.001664,4.479008,0.132256,87.287071,1.451392,248.133444
890,8.060513,-1.000000,0.000062,2.198357,1314.521240,49855.413510,0.142400,345.550373,40.611583,886.213303,39.733150,2.005728,4.462112,0.134464,88.367328,1.455232,248.965664
891,8.042729,-1.000000,0.000062,2.062075,1302.284302,50323.880824,0.140064,342.551357,39.909279,877.702881,39.735394,2.006464,4.422560,0.136800,86.981568,1.454880,247.396162
892,8.020095,-1.000000,0.000062,1.937006,1299.465698,50433.035738,0.134272,341.065826,39.884064,876.406723,39.728161,2.008544,4.446528,0.135392,86.597728,1.453472,246.458017
893,8.116814,-1.000000,0.000062,1.834069,1309.205566,50057.837884,0.143200,343.936386,40.546591,881.437698,40.444256,2.004224,4.334112,0.132576,87.098432,1.452032,247.909698
894,8.038637,-1.000000,0.000062,1.852130,1317.447144,49744.690192,0.140576,345.205402,40.787872,888.977989,39.916126,2.157408,4.427296,0.136320,88.116096,1.453472,248.614782
895,8.122351,-1.000000,0.000062,1.702443,1311.344238,49976.198535,0.132576,343.820892,39.896000,884.149338,40.890690,2.017920,4.552768,0.133920,87.252735,1.450112,248.267010
896,8.044663,-1.000000,0.000062,1.596703,1313.586792,49890.879232,0.127936,344.017860,39.879040,886.506180,40.305759,2.011200,4.471808,0.135168,87.051232,1.451136,248.742882
897,8.125244,-1.000000,0.000062,1.494021,1306.676514,50154.724076,0.133344,342.668224,41.045280,880.822044,39.739426,2.009600,4.421472,0.135648,87.351456,1.455776,247.318590
898,8.015060,-1.000000,0.000062,1.560736,1298.473755,50471.563059,0.129632,340.623905,39.917408,875.839165,39.727520,1.995776,4.356864,0.131520,86.996608,1.452640,245.701889
899,8.036330,-1.000000,0.000062,1.684843,1299.521851,50430.856527,0.132992,342.323620,39.888927,875.202080,39.731522,2.005504,4.438240,0.135232,87.593663,1.450048,246.737343
900,8.227165,8.105738,0.000062,1.752948,2278.732178,28759.851921,0.116096,345.707424,39.927552,890.213409,40.643200,2.168800,15.581184,0.484320,304.953856,5.109920,868.034557
901,7.973098,-1.000000,0.000062,1.702719,1318.187988,49716.732805,0.128064,346.211620,40.452928,888.071037,40.890015,2.002304,4.438272,0.133504,87.355617,1.454048,250.330687
902,8.138465,-1.000000,0.000061,1.744359,1314.539307,49854.728321,0.145728,344.248482,40.590399,886.975105,40.300926,2.008608,4.539040,0.134848,87.860002,1.455200,248.094658
903,8.039600,-1.000000,0.000061,1.916276,1314.911133,49840.630568,0.138432,344.955036,40.875105,886.964134,39.730785,2.005472,4.397152,0.137120,87.963489,1.453920,248.724224
904,8.100873,-1.000000,0.000061,1.844246,1318.908325,49689.579441,0.141888,345.842182,41.695168,889.241119,39.733089,2.002336,4.517376,0.134496,87.437600,1.452256,249.822496
905,8.179731,-1.000000,0.000061,1.530771,1315.746826,49808.974414,0.142592,346.178558,39.903520,887.518311,39.736961,2.011840,4.456672,0.139008,87.488288,1.454336,250.656763
906,8.112446,-1.000000,0.000061,1.480287,1316.236572,49790.441461,0.145376,345.567329,40.927455,886.588348,40.475647,2.282880,4.524320,0.134016,87.358048,1.450400,249.489794
907,8.138933,-1.000000,0.000061,1.445024,1316.294800,49788.238934,0.134464,344.287807,40.176416,888.275391,41.046432,2.007904,4.437376,0.130048,87.641889,1.449664,248.339132
908,8.064904,-1.000000,0.000061,1.977600,1315.567749,49815.754490,0.127744,343.774944,40.601792,888.496506,40.316544,2.000800,4.369216,0.133696,87.247808,1.456384,248.584095
909,8.153729,-1.000000,0.000061,2.052746,1315.445801,49820.372653,0.132736,343.033951,41.253952,888.617790,39.924641,2.236992,4.458944,0.129792,87.722209,1.450624,247.303200
910,8.131436,-1.000000,0.000061,1.875371,1317.190308,49754.389795,0.136416,345.639484,40.174816,887.908508,40.713345,2.249728,4.526240,0.133120,86.880639,1.450784,250.398973
911,8.228732,-1.000000,0.000061,2.027045,1313.728149,49885.510963,0.132928,345.373470,40.498656,885.678047,39.730686,2.002496,4.460448,0.131968,87.367136,1.457472,249.972477
912,8.086472,-1.000000,0.000061,2.038232,1316.544434,49778.798442,0.129056,344.812130,39.919072,888.089027,41.151295,2.010080,4.509952,0.134944,87.715263,1.454272,249.001024
913,8.082780,-1.000000,0.000060,1.884051,1315.442139,49820.511350,0.136224,345.204124,40.523008,886.251236,40.882145,2.007936,4.536800,0.133536,87.825503,1.449440,249.098337
914,8.071198,-1.000000,0.000060,1.841942,1313.893311,49879.240174,0.146912,345.090683,39.886496,885.650055,40.867554,1.995264,4.527360,0.138016,87.201760,1.452576,249.299679
915,8.266462,-1.000000,0.000060,1.701458,1317.836182,49730.005074,0.137056,344.833378,40.457695,890.212868,39.738369,2.012352,4.450400,0.137056,86.851263,1.453504,249.959650
916,8.231798,-1.000000,0.000060,1.721171,1317.607300,49738.643684,0.133536,344.785572,41.164960,889.184105,39.732193,2.003648,4.352288,0.132096,86.634209,1.450592,250.233761
917,8.080918,-1.000000,0.000060,1.471382,1319.938843,49650.785231,0.133568,346.283356,39.907808,891.420639,39.729954,2.008000,4.452128,0.141792,87.546624,1.458784,250.374111
918,8.116659,-1.000000,0.000060,1.702577,1313.747192,49884.787865,0.129120,344.477444,40.605952,885.808029,40.303135,2.008000,4.497504,0.137856,87.458464,1.452512,248.939011
919,8.035288,-1.000000,0.000060,1.965402,1315.491333,49818.648254,0.135552,343.831871,39.894368,888.150665,40.867233,2.005216,4.380800,0.133440,87.374175,1.452736,248.028578
920,7.917345,-1.000000,0.000060,2.102105,1318.747559,49695.637025,0.152512,345.155716,40.631617,889.654945,40.878559,2.006112,4.289248,0.136000,88.873984,1.451936,248.027391
921,8.152138,-1.000000,0.000060,1.866879,1313.211426,49905.139959,0.137504,343.840004,40.186815,886.899551,39.730495,2.005056,4.424544,0.134848,87.429536,1.450752,248.421600
922,8.149594,-1.000000,0.000060,1.935009,1326.254883,49414.332682,0.124960,345.587296,42.124864,895.760834,39.728416,2.005728,4.538144,0.134048,86.933217,1.452416,250.025604
923,8.042181,-1.000000,0.000060,1.818771,1315.348145,49824.071500,0.126560,345.344643,41.460639,885.992973,39.734688,2.000448,4.464672,0.132640,88.038273,1.452608,249.130079
924,8.093494,-1.000000,0.000060,1.706063,1315.823364,49806.077153,0.138560,345.843746,39.879968,886.948898,40.308098,2.284192,4.494432,0.139968,87.891488,1.452576,249.541954
925,8.226689,-1.000000,0.000059,1.532451,1318.683350,49698.056792,0.129728,345.100063,40.415872,889.360214,40.656158,2.156832,4.247904,0.134048,87.802912,1.452512,249.337439
926,8.172779,-1.000000,0.000059,1.581383,1315.075806,49834.389560,0.144480,344.424034,40.916640,887.000038,40.317120,2.005440,4.351840,0.136160,87.704576,1.454496,248.491905
927,8.103598,-1.000000,0.000059,1.561147,1308.745483,50075.435470,0.150528,343.263397,41.220960,881.949760,39.727585,2.006816,4.493248,0.134784,87.538623,1.449568,247.667585
928,8.075567,-1.000000,0.000059,1.497292,1312.907837,49916.679722,0.142688,346.731712,40.190400,883.821693,39.737953,2.017344,4.474336,0.134368,87.025695,1.451008,251.154943
929,8.019820,-1.000000,0.000059,1.567756,1319.468750,49668.474528,0.138816,349.834846,40.603424,886.609665,39.734978,2.019008,4.559616,0.139296,88.069248,1.468896,252.185635
930,8.101130,-1.000000,0.000059,1.683787,1315.462891,49819.725412,0.613152,346.249599,40.200864,885.593475,40.301121,2.004928,4.928864,0.135040,87.676831,1.454656,249.583265
931,8.043754,-1.000000,0.000059,1.839607,1313.631958,49889.163856,0.141376,343.321667,41.206304,885.008102,41.692448,2.008608,4.473536,0.133312,87.699361,1.452384,247.408449
932,8.052012,-1.000000,0.000059,1.854002,1303.491333,50277.280976,0.126624,343.134850,39.908223,878.337021,39.732193,2.014048,4.459712,0.131456,86.665505,1.449824,248.440355
933,8.156260,-1.000000,0.000059,1.913191,1299.701416,50423.889051,0.134464,341.022907,39.905888,876.660439,39.734016,1.999680,4.530272,0.129376,86.570912,1.450752,246.379488
934,8.023030,-1.000000,0.000059,1.530372,1298.177368,50483.086215,0.122912,340.734402,40.656512,874.694046,39.730110,1.999744,4.536544,0.132960,86.633632,1.452576,245.863039
935,8.024662,-1.000000,0.000059,1.642468,1300.389404,50397.211622,0.140640,341.207615,39.896736,877.154015,39.731232,2.011680,4.503136,0.132768,87.106208,1.453472,245.727777
936,8.037895,-1.000000,0.000058,1.685282,1319.595825,49663.691525,0.146240,346.065056,41.142400,889.133286,40.854977,2.001024,4.539808,0.136032,87.062911,1.451872,250.895582
937,7.895341,-1.000000,0.000058,1.996679,1313.120728,49908.586945,0.135104,344.104931,39.897792,886.674683,39.725887,1.999424,4.384192,0.131328,87.565727,1.446912,248.604733
938,7.910594,-1.000000,0.000058,2.148202,1315.657104,49812.371154,0.156416,345.799423,40.602880,887.106461,39.733055,2.005152,4.400288,0.133728,87.845600,1.455328,249.456863
939,8.011280,-1.000000,0.000058,1.710439,1317.886719,49728.098074,0.146240,346.426079,40.595840,888.719940,39.738945,2.005952,4.439808,0.133088,87.025951,1.450016,251.217377
940,8.099228,-1.000000,0.000058,1.682345,1313.235596,49904.221462,0.138624,344.955872,40.592991,885.573410,39.731232,2.004992,4.395104,0.133696,88.018145,1.449600,248.996384
941,8.033984,-1.000000,0.000058,1.605227,1320.485596,49630.227102,0.143136,345.578945,40.096543,890.672997,41.728703,2.012608,4.486240,0.130304,87.838687,1.455328,249.385342
942,7.866317,-1.000000,0.000058,1.505798,1313.686279,49887.100926,0.126944,343.820190,40.173600,886.447395,40.859936,2.009632,4.280800,0.131616,86.949663,1.449632,249.025213
943,8.004193,-1.000000,0.000058,1.675147,1314.047852,49873.374034,0.127104,343.997570,39.877183,887.292534,40.316704,1.997792,4.423008,0.137728,86.721695,1.452320,248.985346
944,8.076752,-1.000000,0.000058,1.709674,1316.907349,49765.080336,0.141952,345.681316,41.836832,887.246346,39.734753,2.003680,4.479680,0.144576,87.919488,1.453984,249.319006
945,8.048011,-1.000000,0.000058,1.801662,1316.490845,49780.824730,0.127968,346.008293,40.607008,887.555809,39.734528,2.010816,4.465696,0.135136,86.969088,1.450112,250.677761
946,8.052451,-1.000000,0.000058,1.793907,1316.403320,49784.134534,0.125376,346.959644,40.212352,887.135963,39.730530,2.001088,4.542016,0.131296,87.948833,1.450208,250.308062
947,8.090494,-1.000000,0.000057,1.820551,1315.989746,49799.780123,0.137952,343.374596,41.129087,887.432640,41.493759,2.164960,4.365952,0.129440,87.783616,1.453440,247.671839
