step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
307,8.812258,-1.000000,0.000098,8.859565,1293.077881,50682.175428,0.120544,316.645569,40.182528,896.751717,37.280514,1.859648,4.285952,0.133952,61.301568,1.446976,247.033150
308,8.886605,-1.000000,0.000098,4.482432,1293.951416,50647.960340,0.122208,316.991070,40.408000,897.588867,36.562656,1.852448,4.365248,0.133920,61.678463,1.450944,247.120575
309,8.806790,-1.000000,0.000098,6.160548,1293.569336,50662.920169,0.127456,316.309349,40.427648,898.032249,36.563457,1.858368,4.276608,0.129376,61.140576,1.446752,247.138176
310,8.897622,-1.000000,0.000098,8.834599,1294.528442,50625.384390,0.144128,317.667675,40.633473,897.424683,36.563648,1.859168,4.462464,0.135264,61.291424,1.448736,247.954369
311,8.872564,-1.000000,0.000098,8.487893,1295.764893,50577.076424,0.116448,316.879299,41.212704,898.706123,36.556225,1.910080,4.404352,0.132128,61.255616,1.448000,247.016800
312,8.707804,-1.000000,0.000098,5.198928,1292.510986,50704.404599,0.133120,316.257057,40.167488,897.304756,36.555424,1.850720,4.302144,0.134144,61.359776,1.447520,246.826527
313,8.881529,-1.000000,0.000098,5.508224,1293.291260,50673.813424,0.145408,315.822338,41.285632,897.207970,36.561344,1.854560,4.575392,0.128800,61.262400,1.443328,245.960192
314,8.918987,-1.000000,0.000098,7.020631,1292.696533,50697.126755,0.161056,316.259460,40.322560,897.260162,36.568127,1.855904,4.332000,0.138048,61.403616,1.450976,246.727009
315,8.821434,-1.000000,0.000098,6.497891,1305.879517,50185.334226,0.133280,319.929119,40.448000,906.452888,36.767456,1.906752,4.509696,0.128864,62.128096,1.449952,249.230915
316,8.810260,-1.000000,0.000098,4.837724,1293.474487,50666.635209,0.113120,316.332638,40.168960,898.034019,36.562721,1.850944,4.502144,0.130016,61.120448,1.448416,246.925024
317,8.867541,-1.000000,0.000098,5.434404,1293.860840,50651.505929,0.141504,316.640999,40.155104,898.267204,36.560062,1.853536,4.394816,0.132384,61.278528,1.466464,246.849407
318,8.838329,-1.000000,0.000098,5.959575,1293.181641,50678.108891,0.135552,316.802528,40.421793,896.990364,36.559711,1.853312,4.362560,0.132800,61.560576,1.447744,247.060736
319,8.941627,-1.000000,0.000098,3.924916,1292.667114,50698.280537,0.127680,316.563076,40.191424,897.124481,36.564289,1.861536,4.449280,0.128768,61.825408,1.449600,246.738653
320,8.891516,-1.000000,0.000098,5.738059,1292.637207,50699.453523,0.114144,315.684032,40.204639,897.918076,36.568096,1.918368,4.424032,0.133632,61.092063,1.448480,246.312355
321,8.800173,-1.000000,0.000097,6.822252,1293.181274,50678.123243,0.137344,316.564541,40.206560,897.600830,36.566689,1.861280,4.366432,0.132352,61.425632,1.444256,247.044769
322,8.812727,-1.000000,0.000097,4.713842,1293.591675,50662.045278,0.129056,317.451294,40.166752,897.193314,36.560062,1.853984,4.397536,0.136352,61.522528,1.450240,247.416607
323,8.863188,-1.000000,0.000097,3.430305,1293.051758,50683.199341,0.127264,316.388710,40.435392,897.448486,36.564926,1.852416,4.388416,0.128640,61.483648,1.444960,246.971615
324,8.895587,-1.000000,0.000097,5.451984,1295.131714,50601.803120,0.115488,316.672894,40.176224,898.809441,37.262432,1.858112,4.396736,0.131264,61.218272,1.449024,247.488701
325,8.842258,-1.000000,0.000097,5.687662,1293.801025,50653.847627,0.116256,315.575008,40.182848,899.285469,36.553375,1.857824,4.399680,0.128000,61.123711,1.465312,246.344606
326,8.870041,-1.000000,0.000097,4.897633,1291.875610,50729.342264,0.126592,316.045536,40.288384,896.721565,36.566338,1.853824,4.449824,0.134688,61.411520,1.444160,246.610975
327,8.827724,-1.000000,0.000097,4.597444,1292.191284,50716.949419,0.130784,316.231869,40.202271,896.977058,36.562271,1.856768,4.390016,0.130304,61.416800,1.447968,246.591713
328,8.787114,-1.000000,0.000097,6.350951,1296.572266,50545.582177,0.130624,317.456482,40.432544,899.851776,36.558720,1.906016,4.484064,0.132736,61.289024,1.448640,247.897793
329,8.778378,-1.000000,0.000097,6.284879,1292.493652,50705.084610,0.132960,316.898335,40.182336,896.641853,36.555199,1.853760,4.345504,0.133344,61.510304,1.443584,247.062819
330,8.880104,-1.000000,0.000097,6.093586,1294.687866,50619.150538,0.132000,316.038788,40.616096,899.250175,36.562782,1.852768,4.556128,0.131904,61.289185,1.448832,246.447231
331,8.821562,-1.000000,0.000097,8.671119,1293.215210,50676.793387,0.135360,316.458145,40.463648,897.488533,36.560062,1.867744,4.515360,0.129312,61.430688,1.446240,246.751360
332,8.775951,-1.000000,0.000097,7.602417,1294.118408,50641.424760,0.128288,317.230751,40.802752,897.317772,36.555840,1.857408,4.226016,0.133248,61.514048,1.464832,247.136255
333,8.720737,-1.000000,0.000097,4.702684,1293.342773,50671.795093,0.133248,315.538334,40.758560,897.881409,36.748959,1.855264,4.290112,0.127744,61.260832,1.444512,245.958078
334,8.771006,-1.000000,0.000097,5.745900,1292.878662,50689.985008,0.139872,316.256218,40.961120,896.864220,36.564034,1.858656,4.419840,0.132864,61.364255,1.463456,246.886946
335,8.772560,-1.000000,0.000097,11.355560,1292.582397,50701.603340,0.133600,316.635483,40.184032,896.978722,36.559486,1.854912,4.355040,0.130656,61.357344,1.444832,246.910654
336,8.754241,-1.000000,0.000097,7.479294,1292.491577,50705.166021,0.133184,316.689857,40.427520,896.590599,36.560863,1.855392,4.363680,0.131456,61.459200,1.450848,247.060610
337,8.781870,-1.000000,0.000097,6.158545,1294.302002,50634.241391,0.141984,317.370338,40.203200,897.908417,36.564831,1.858112,4.485472,0.132192,62.224512,1.448032,246.715231
338,8.782856,-1.000000,0.000097,4.768871,1295.568970,50584.724960,0.134720,316.405247,41.036832,898.609795,37.271744,1.860416,4.321664,0.136160,61.312736,1.447680,247.029280
339,8.781117,-1.000000,0.000097,4.260454,1294.508057,50626.181632,0.143392,316.432667,41.114176,898.156960,36.558048,1.857952,4.409120,0.134496,61.488256,1.443584,246.986303
340,8.735078,-1.000000,0.000097,5.176480,1292.107910,50720.221960,0.137984,316.320282,40.194048,896.797913,36.560257,1.858016,4.431648,0.130656,61.304544,1.447296,246.793533
341,8.782603,-1.000000,0.000097,7.194619,1294.266724,50635.621548,0.127296,315.471359,41.061279,898.895523,36.560928,1.915584,4.423296,0.128672,61.256992,1.445984,246.029600
342,8.801385,-1.000000,0.000097,6.081297,1292.383911,50709.390171,0.126016,316.000671,40.197216,897.391838,36.563553,1.863232,4.309664,0.131328,61.256416,1.450592,246.651199
343,8.776490,-1.000000,0.000097,5.641827,1292.946167,50687.338478,0.135392,315.961056,40.576960,897.619736,36.561665,1.864192,4.375328,0.132160,61.515584,1.449408,246.118975
344,8.788878,-1.000000,0.000097,4.165993,1293.621948,50660.859681,0.128896,317.005123,40.457664,897.391701,36.559841,1.854624,4.442304,0.128896,61.526624,1.448800,247.292702
345,8.795535,-1.000000,0.000097,6.940873,1295.517700,50586.726828,0.130208,317.329861,40.461856,898.941170,36.563328,1.853024,4.364768,0.132448,61.551968,1.460992,247.410881
346,8.726853,-1.000000,0.000097,6.098184,1292.385010,50709.347064,0.119936,315.602077,40.736736,897.029739,36.612831,1.856736,4.327904,0.134624,61.285696,1.448608,245.939838
347,8.783191,-1.000000,0.000097,5.832212,1291.793701,50732.558876,0.142048,316.613728,40.167840,896.216759,36.559807,1.855616,4.515136,0.128864,61.379872,1.447456,246.929472
348,8.826815,-1.000000,0.000097,3.605940,1293.782349,50654.578855,0.124928,315.916962,40.622720,897.427422,37.587616,1.861824,4.379648,0.133856,61.672865,1.448992,246.100193
349,8.939652,-1.000000,0.000097,6.276034,1296.383545,50552.940337,0.129280,318.350784,40.431680,898.760742,36.554207,1.909120,4.529856,0.133728,61.558784,1.443648,248.712835
350,8.908693,-1.000000,0.000096,14.246131,1291.661743,50737.741786,0.119968,316.120995,40.172800,896.590141,36.564960,1.851328,4.008128,0.132160,61.341344,1.464448,247.011454
351,8.914921,-1.000000,0.000096,8.730978,1293.615479,50661.113050,0.136448,316.069248,40.614975,897.923004,36.561600,1.855328,4.036928,0.131296,62.283008,1.460256,245.910078
352,8.795337,-1.000000,0.000096,4.770798,1292.646851,50699.075289,0.126816,316.455650,40.301184,897.112549,36.557728,1.853920,4.440032,0.134272,61.323232,1.463200,246.899424
353,8.867924,-1.000000,0.000096,5.805083,1293.050659,50683.242404,0.120416,316.573822,40.176897,897.534584,36.560287,1.856096,4.336928,0.129600,61.578208,1.447648,246.610531
354,8.773283,-1.000000,0.000096,6.687858,1294.642334,50620.930800,0.131488,317.382080,40.427648,898.007019,36.559647,1.897504,4.315040,0.132256,61.423713,1.446080,247.871937
355,8.799837,-1.000000,0.000096,4.836028,1294.956787,50608.638568,0.129184,316.397758,40.208353,899.553345,36.567390,1.861568,4.437568,0.133856,61.342144,1.447808,246.849247
356,8.806172,-1.000000,0.000096,4.788515,1298.375244,50475.392454,0.127936,318.712898,40.197920,900.664299,36.559746,1.854272,4.425152,0.135392,62.932767,1.449632,247.461819
357,8.885520,-1.000000,0.000096,5.916385,1292.593384,50701.172404,0.121568,315.772385,40.586624,897.462685,36.557343,1.853504,4.413696,0.130208,61.302624,1.464480,246.095650
358,8.769064,-1.000000,0.000096,5.708909,1292.781738,50693.785393,0.123648,316.517406,40.321216,897.146278,36.570145,1.862048,4.362944,0.128480,61.411200,1.447808,246.965376
359,8.808634,-1.000000,0.000096,4.974739,1294.081177,50642.881743,0.138560,316.908482,40.174880,898.201317,36.562241,1.851136,4.428832,0.130016,61.259200,1.444320,247.453217
360,8.855395,-1.000000,0.000096,5.310762,1293.089355,50681.725685,0.137280,316.910881,40.432863,896.958305,36.559200,1.862176,4.413600,0.133088,61.743617,1.462048,247.160353
361,8.910084,-1.000000,0.000096,6.755580,1293.756836,50655.577756,0.121792,316.404667,40.166048,898.416710,36.559746,1.853472,4.415168,0.130688,61.439200,1.445088,246.785244
362,8.792826,-1.000000,0.000096,5.377270,1295.252075,50597.100947,0.133440,315.727200,40.608479,900.125259,36.557823,1.863776,4.449728,0.128768,61.142112,1.447712,246.177025
363,8.881413,-1.000000,0.000096,6.141135,1293.086060,50681.854866,0.132992,315.655453,40.913152,897.727875,36.555744,1.859104,4.271680,0.132448,61.317120,1.448480,246.307171
364,8.814702,-1.000000,0.000096,4.237767,1292.786255,50693.608284,0.129504,316.661018,40.189344,897.153343,36.561375,1.853888,4.496224,0.133920,61.272896,1.452288,247.098911
365,8.847282,-1.000000,0.000096,8.087110,1292.304932,50712.489286,0.125344,315.293148,41.073376,897.097534,36.563232,1.916768,4.367584,0.127296,61.539392,1.443968,245.842432
366,8.753056,-1.000000,0.000096,6.870419,1292.444946,50706.995442,0.126592,316.632198,40.208960,896.835037,36.564350,1.854144,4.431552,0.131168,61.240672,1.448768,247.158527
367,8.796700,-1.000000,0.000096,5.338362,1293.984497,50646.665511,0.118720,315.567493,40.594176,898.863014,36.559902,1.858496,4.444512,0.130816,61.267040,1.447680,245.815357
368,8.664578,-1.000000,0.000096,5.057723,1292.817139,50692.397277,0.134528,316.163681,40.422144,897.444038,36.561214,1.854080,4.354112,0.135072,61.249408,1.449600,246.778336
369,8.716894,-1.000000,0.000096,5.988005,1293.537476,50664.168017,0.125984,317.080097,40.176224,897.503067,36.563103,1.855008,4.374016,0.159520,61.668993,1.444416,247.266018
370,8.776163,-1.000000,0.000096,4.433266,1294.480591,50627.255800,0.143424,317.320194,40.437215,897.869415,36.563457,1.918144,4.291296,0.129920,61.188768,1.447456,248.038368
371,8.696298,-1.000000,0.000096,4.019312,1292.939575,50687.596897,0.125856,316.415676,40.203200,897.534721,36.560223,1.850336,4.474208,0.130144,61.324416,1.449440,246.842525
372,8.759480,-1.000000,0.000096,6.599121,1293.787231,50654.387682,0.129888,316.182976,40.173856,898.634293,36.561214,1.861632,4.462432,0.128960,61.607359,1.450144,246.205568
373,8.981583,-1.000000,0.000096,5.980984,1295.413452,50590.797781,0.139840,317.132511,40.436351,899.000824,36.556927,1.913696,4.514752,0.129696,61.522719,1.449216,247.542370
374,8.883690,-1.000000,0.000096,4.351495,1292.042847,50722.776082,0.129216,316.860001,40.169952,896.231300,36.558369,1.855168,4.476416,0.132672,61.535648,1.448800,247.072323
375,8.962288,-1.000000,0.000095,6.323945,1294.389038,50630.836689,0.122368,316.548901,40.734624,898.145775,36.558273,1.855840,4.456480,0.131488,61.434176,1.445504,246.634752
376,8.792855,-1.000000,0.000095,7.290956,1292.593994,50701.148464,0.136128,316.191395,40.311584,897.288185,36.557343,1.851552,4.417312,0.130080,61.188864,1.468544,246.788414
377,8.834951,-1.000000,0.000095,7.574591,1305.661499,50193.714105,0.125120,318.820797,40.885183,907.146751,36.560993,1.892256,4.284544,0.130880,61.364864,1.446176,249.163389
378,8.952396,-1.000000,0.000095,6.358927,1293.863281,50651.410354,0.113952,316.442917,40.134592,898.517220,36.562817,1.861568,4.429312,0.131840,61.241728,1.444256,246.994627
379,8.837635,-1.000000,0.000095,5.167853,1294.757080,50616.444589,0.131104,316.858109,40.158783,898.950752,36.560383,1.859712,4.430784,0.131712,61.910016,1.446048,246.674847
380,8.814388,-1.000000,0.000095,8.115248,1293.590576,50662.088305,0.128256,316.348736,41.032320,897.354080,36.557472,1.906528,4.475232,0.130912,61.294688,1.465856,246.762112
381,8.864557,-1.000000,0.000095,7.591178,1294.301025,50634.279595,0.126560,316.574623,40.984223,897.964798,36.556992,1.861952,4.436448,0.131296,61.569439,1.445376,246.814306
382,8.839953,-1.000000,0.000095,5.121026,1293.832886,50652.600287,0.130432,316.757725,40.153440,898.108734,36.568447,1.858752,4.526688,0.133344,61.238272,1.466816,246.939199
383,8.811448,-1.000000,0.000095,4.021150,1292.598511,50700.971303,0.133952,315.755424,40.942880,897.130753,36.562176,1.851872,4.430368,0.129152,61.281696,1.445120,246.324736
384,8.888946,-1.000000,0.000095,7.762594,1292.978027,50686.089488,0.148608,316.793377,40.217408,897.135201,36.563202,1.861408,4.530720,0.133120,61.427072,1.445408,247.051361
385,8.850583,-1.000000,0.000095,7.839588,1294.835571,50613.376287,0.131424,316.528294,41.036480,898.492188,36.552158,1.855776,4.479008,0.130048,61.711905,1.464128,246.763391
386,8.854643,-1.000000,0.000095,6.660638,1295.381348,50592.051614,0.122080,317.315937,40.296959,899.001282,36.557152,1.854720,4.409344,0.130048,61.425312,1.452832,247.696224
387,8.888103,-1.000000,0.000095,6.628781,1306.266357,50170.472222,0.130080,321.128197,41.141184,905.219742,36.562305,1.856384,4.280704,0.126848,61.410336,1.445600,251.346624
388,8.865856,-1.000000,0.000095,4.529783,1304.586426,50235.077343,0.125824,320.070721,41.248992,904.487206,36.558239,1.852384,4.529888,0.130880,61.563456,1.448800,249.833088
389,8.895720,-1.000000,0.000095,3.685935,1294.264526,50635.707512,0.130368,315.694077,40.740864,898.849373,36.559551,1.864096,4.491904,0.130464,61.356671,1.446176,245.817696
390,8.889287,-1.000000,0.000095,3.600589,1293.317505,50672.785107,0.135552,317.100353,40.417504,896.997223,36.555744,1.850656,4.435296,0.134496,61.681601,1.446720,247.013121
391,8.857170,-1.000000,0.000095,4.026481,1292.706787,50696.724620,0.121920,316.451172,40.161888,897.316574,36.561665,1.854272,4.357056,0.129472,61.408576,1.446752,247.142467
392,8.814714,-1.000000,0.000095,6.359645,1294.563965,50623.995245,0.129728,317.453472,40.454528,897.823891,36.562176,1.906432,4.332608,0.132640,61.323008,1.450208,248.009090
393,8.842537,-1.000000,0.000095,4.409906,1293.398560,50669.609545,0.120672,317.124763,40.170080,897.330391,36.561890,1.851840,4.345984,0.131072,61.562144,1.450208,247.433022
394,8.799996,-1.000000,0.000095,4.589582,1292.649292,50698.979535,0.127616,316.053635,40.183296,897.644798,36.564064,1.852160,4.534528,0.132064,61.187840,1.450944,246.206497
395,8.792255,-1.000000,0.000095,5.344741,1293.526123,50664.612668,0.118528,317.025467,40.426881,897.301498,36.561440,1.860384,4.523648,0.128096,61.668576,1.447072,247.070017
396,8.755575,-1.000000,0.000095,4.770178,1293.847656,50652.022039,0.145088,317.516224,40.165024,897.342690,36.561890,1.856288,4.352992,0.134336,62.037024,1.445344,247.565056
397,8.740876,-1.000000,0.000095,4.106619,1294.233276,50636.930140,0.125920,316.129852,41.053728,898.252052,36.601025,1.854624,4.454304,0.130048,61.240512,1.453984,246.667168
398,8.870079,-1.000000,0.000094,4.449807,1292.300659,50712.656946,0.128096,316.677246,40.172384,896.667648,36.562336,1.856992,4.369120,0.132064,61.311039,1.453440,247.421024
399,8.844284,-1.000000,0.000094,5.368930,1293.130615,50680.108589,0.118304,316.534588,40.197407,896.887520,37.287842,1.867872,4.340864,0.131808,61.512800,1.445216,246.782047
400,8.810530,8.823376,0.000094,5.492684,2184.698730,29997.728788,0.124416,317.091461,40.179584,897.333664,36.561600,1.855552,15.336064,0.470112,213.618241,5.140256,864.647770
401,8.886526,-1.000000,0.000094,3.694118,1296.340454,50554.620735,0.134400,317.006916,40.457888,900.065468,36.596001,1.852064,4.373248,0.127136,61.357344,1.443680,247.724482
402,8.858938,-1.000000,0.000094,4.105031,1293.730469,50656.610154,0.143584,317.765575,40.288927,896.715225,36.557312,1.853536,4.540480,0.134976,61.298273,1.448768,248.157118
403,8.774733,-1.000000,0.000094,5.941935,1294.703003,50618.558736,0.125888,316.526688,40.143808,899.076958,36.562687,1.855776,4.405056,0.127744,61.210784,1.444288,247.077118
404,8.858995,-1.000000,0.000094,5.358521,1306.822754,50149.111503,0.128096,318.129826,41.505696,908.390770,36.556385,1.859616,4.600352,0.129248,61.392608,1.451136,248.336000
405,8.796291,-1.000000,0.000094,8.865784,1294.850220,50612.803706,0.130976,316.726398,40.187424,899.151802,36.557598,1.855488,4.494688,0.128192,61.397856,1.448896,246.939682
406,8.886730,-1.000000,0.000094,6.106758,1292.068848,50721.755361,0.126016,315.885921,40.727776,896.428894,36.564350,1.911360,4.464800,0.128736,61.456224,1.447424,245.913216
407,8.892179,-1.000000,0.000094,4.976192,1292.970825,50686.371821,0.137344,316.467972,40.174432,897.538521,36.557377,1.854528,4.278432,0.131616,61.362401,1.446688,247.248674
408,8.809752,-1.000000,0.000094,3.868372,1294.659912,50620.243499,0.132288,316.571743,40.132352,899.159592,36.560799,1.860672,4.468064,0.131008,61.381664,1.451168,246.787390
409,8.867084,-1.000000,0.000094,8.690270,1292.209717,50716.225972,0.128640,316.476418,40.414368,896.555206,36.557728,1.852864,4.340064,0.131424,61.449376,1.442240,246.935553
410,8.886946,-1.000000,0.000094,6.300949,1294.232056,50636.977900,0.145920,316.663807,40.204256,898.030754,37.074623,1.856096,4.430112,0.132512,61.495999,1.448192,246.949533
411,8.774683,-1.000000,0.000094,4.727983,1293.411743,50669.093076,0.132832,316.131035,40.576832,897.730537,36.563263,1.860768,4.438848,0.129664,61.453888,1.445600,246.238880
412,8.861313,-1.000000,0.000094,5.944190,1292.403076,50708.638201,0.125728,316.428509,40.315264,896.885124,36.559807,1.858752,4.432416,0.126624,60.958336,1.445888,247.298910
413,8.851069,-1.000000,0.000094,6.766984,1292.682129,50697.691671,0.126272,316.558945,40.205729,897.136314,36.565281,1.849920,4.609536,0.131616,61.504096,1.447680,246.332993
414,8.769463,-1.000000,0.000094,6.170611,1295.144775,50601.292802,0.114336,317.169727,41.069696,898.138466,36.561569,1.856384,4.462720,0.129312,61.121888,1.447136,247.359739
415,8.776567,-1.000000,0.000094,3.671389,1293.693359,50658.063230,0.140384,316.969250,40.173664,897.739624,36.561314,1.864480,4.443104,0.129824,61.844128,1.447136,246.903490
416,8.826379,-1.000000,0.000094,9.606161,1292.412476,50708.269409,0.122496,316.201218,40.605312,896.817856,36.568287,1.857696,4.412384,0.130592,61.546400,1.449024,246.273602
417,8.809081,-1.000000,0.000094,8.183147,1295.652710,50581.455583,0.132480,317.310143,40.285568,899.279678,36.559841,1.856384,4.548736,0.132448,61.798144,1.447296,247.401251
418,8.802295,-1.000000,0.000094,4.285607,1292.816284,50692.430782,0.132512,316.815170,40.183808,897.017494,36.557442,1.857344,4.553280,0.131904,61.170976,1.450208,247.331970
419,8.874373,-1.000000,0.000093,3.341523,1294.594482,50622.801881,0.136864,315.622784,41.829857,898.336899,36.584545,1.851456,4.518016,0.130208,61.353184,1.449120,245.994463
420,8.843836,-1.000000,0.000093,7.361353,1294.744629,50616.931352,0.133536,316.831879,40.140512,898.982742,36.557442,1.858688,4.473024,0.134944,61.672928,1.446496,246.906752
421,8.840551,-1.000000,0.000093,8.891502,1292.468018,50706.090293,0.117184,316.759266,40.170496,896.773499,36.556831,1.857120,4.280480,0.131136,61.329408,1.445184,247.378624
422,8.768174,-1.000000,0.000093,3.829949,1292.913330,50688.625815,0.141568,316.687363,40.403072,897.020760,36.559456,1.858464,4.509888,0.133472,61.281792,1.467936,247.096706
423,8.788397,-1.000000,0.000093,6.035734,1293.554443,50663.503447,0.132512,317.162498,40.177792,897.433372,36.556255,1.852960,4.546752,0.129376,61.561471,1.478144,247.461857
424,8.858732,-1.000000,0.000093,7.035361,1292.803345,50692.938154,0.144448,316.212673,40.738848,896.856926,36.560192,1.855904,4.558560,0.129952,61.499712,1.445536,246.319742
425,8.812829,-1.000000,0.000093,6.668604,1293.646606,50659.894034,0.126304,316.485249,40.144575,898.229958,36.562912,1.854944,4.564864,0.130176,61.207840,1.446848,246.956673
426,8.775644,-1.000000,0.000093,6.456681,1294.431030,50629.194192,0.115360,316.302940,40.169792,899.187515,36.560898,1.863232,4.471360,0.130368,61.271807,1.448480,246.493313
427,8.811839,-1.000000,0.000093,5.569662,1296.827637,50535.628748,0.131232,316.558552,41.076256,899.681412,37.273888,1.863872,4.466464,0.129856,61.476448,1.449184,246.854303
428,8.874186,-1.000000,0.000093,7.702254,1293.688477,50658.254431,0.118944,316.649952,41.200480,897.070663,36.563103,1.854560,4.351008,0.129536,61.297984,1.447232,247.225630
429,8.846203,-1.000000,0.000093,7.144476,1292.769409,50694.268858,0.125312,316.365280,40.207264,897.430283,36.561790,1.855552,4.478944,0.127296,61.376320,1.444864,246.962786
430,8.775355,-1.000000,0.000093,6.040917,1292.230103,50715.425891,0.133760,315.445793,41.039616,896.935562,36.564415,1.862624,4.382976,0.131104,61.310880,1.464608,245.960703
431,8.780462,-1.000000,0.000093,4.859111,1292.144409,50718.789273,0.120512,316.409279,40.165952,896.805084,36.561665,1.853216,4.428416,0.128736,61.546367,1.444352,246.889408
432,8.812510,-1.000000,0.000093,7.504347,1293.853149,50651.806992,0.119648,316.979103,40.613153,897.122627,36.734623,1.859840,4.308768,0.131520,61.304544,1.448256,247.350275
433,8.787697,-1.000000,0.000093,5.098330,1293.805176,50653.685135,0.114464,316.422245,40.301439,898.317001,36.561214,1.855616,4.396608,0.130336,61.315584,1.444928,246.953886
434,8.851519,-1.000000,0.000093,3.941278,1295.038452,50605.447191,0.129440,317.260384,40.189472,898.808800,36.559200,1.851904,4.376608,0.128928,61.286336,1.441984,247.853695
435,8.850105,-1.000000,0.000093,5.592570,1292.872559,50690.224310,0.128768,315.485371,41.060992,897.477089,36.556160,1.909312,4.495808,0.128544,61.316128,1.444384,245.882751
436,8.841172,-1.000000,0.000093,5.555154,1294.093750,50642.389703,0.131264,317.318111,40.179233,897.807289,36.564224,1.853824,4.461344,0.131072,61.399808,1.447232,247.656893
437,8.909325,-1.000000,0.000093,3.001352,1293.919556,50649.207451,0.136192,317.166622,40.146881,897.818565,36.561600,1.853312,4.330496,0.130592,61.297088,1.447296,247.456829
438,8.974691,-1.000000,0.000092,6.046087,1294.707642,50618.377380,0.128864,317.408802,40.420640,898.040855,36.556896,1.901920,4.442112,0.131968,61.887263,1.449376,247.282751
439,8.838171,-1.000000,0.000092,5.655818,1293.614014,50661.170417,0.142592,317.212799,40.157376,897.438332,36.565472,1.860864,4.496928,0.138368,61.502496,1.440576,247.427937
440,8.833299,-1.000000,0.000092,5.718567,1291.945190,50726.610142,0.130848,316.389595,40.176641,896.594551,36.561119,1.861152,4.368832,0.130624,61.312576,1.464416,246.578209
441,8.956778,-1.000000,0.000092,4.123063,1293.352661,50671.407706,0.142112,315.709637,40.155680,898.669891,36.557537,1.852480,4.414080,0.131584,61.262880,1.463904,246.455805
442,8.706046,-1.000000,0.000092,6.622775,1294.490234,50626.878643,0.118176,316.666908,40.162720,898.886856,36.560162,1.857664,4.331776,0.130912,61.458400,1.447744,247.143232
443,8.995728,-1.000000,0.000092,7.345764,1292.510376,50704.428543,0.122784,315.695869,41.043904,896.947357,36.558784,1.914688,4.664416,0.129440,61.155424,1.445280,246.156031
444,8.861325,-1.000000,0.000092,5.532977,1295.234253,50597.797157,0.124256,317.820190,40.162144,898.449982,36.572674,1.858880,4.474400,0.129216,61.211648,1.448832,248.558081
445,8.824078,-1.000000,0.000092,4.359631,1294.679077,50619.494172,0.123456,316.867001,40.141184,898.817696,36.554848,1.857152,4.480896,0.129952,61.497376,1.443264,246.604481
446,8.865560,-1.000000,0.000092,8.743585,1292.669067,50698.203936,0.132320,316.434528,40.409120,897.017769,36.559616,1.852320,4.422112,0.131488,61.359072,1.452704,246.839933
447,8.864072,-1.000000,0.000092,6.555018,1293.193848,50677.630518,0.145472,316.583675,40.170176,897.653473,36.560959,1.850944,4.503584,0.127968,61.356896,1.463488,246.950562
448,8.794693,-1.000000,0.000092,4.062467,1294.975952,50607.889584,0.134720,317.555202,40.736096,897.754601,36.555874,1.856992,4.383584,0.133568,61.340385,1.447456,247.519873
449,8.846890,-1.000000,0.000092,6.612020,1295.658325,50581.236369,0.143232,317.346146,41.237024,898.208603,36.564960,1.918720,4.429184,0.127424,61.687904,1.443360,247.493441
450,8.848970,-1.000000,0.000092,8.393800,1294.787842,50615.242038,0.120416,316.596802,40.194816,899.223038,36.560993,1.857056,4.470176,0.133216,61.207232,1.451808,247.131744
451,8.804926,-1.000000,0.000092,6.108903,1292.408936,50708.408304,0.125984,316.297279,40.192352,897.162491,36.559711,1.850400,4.548256,0.131808,61.542816,1.440448,246.304867
452,8.888422,-1.000000,0.000092,4.837173,1306.699219,50153.852593,0.143840,319.607105,40.705856,907.596153,36.556255,1.850848,4.509728,0.135712,61.280640,1.448480,249.493343
453,8.800447,-1.000000,0.000092,5.996720,1293.120850,50680.491324,0.136416,315.822433,40.631168,897.869011,36.559937,1.857696,4.466688,0.130624,61.414880,1.445184,246.183071
454,8.864555,-1.000000,0.000092,5.894633,1295.636108,50582.103706,0.127744,317.635071,40.403712,898.811264,36.568161,1.848672,4.450752,0.133440,61.209792,1.449184,248.227905
455,8.896497,-1.000000,0.000092,3.564373,1294.965576,50608.295082,0.123936,317.337734,40.192448,898.658096,36.556641,1.855936,4.526688,0.131104,61.550528,1.444256,247.687075
456,8.833942,-1.000000,0.000092,4.671705,1292.122925,50719.632584,0.136992,316.432449,40.179775,896.720253,36.557697,1.854080,4.486624,0.128832,61.292129,1.450624,246.568703
457,8.876472,-1.000000,0.000091,6.901723,1293.605591,50661.500279,0.162016,317.157314,40.422848,897.205688,36.558849,1.852608,4.544544,0.132000,61.593536,1.446272,247.291265
458,8.925756,-1.000000,0.000091,4.369979,1292.217163,50715.933724,0.147712,316.661282,40.163968,896.575203,36.563969,1.858208,4.445600,0.131392,61.336864,1.446336,247.134558
459,8.858547,-1.000000,0.000091,4.856334,1294.832153,50613.509892,0.135936,316.498528,41.166336,898.323746,36.560543,1.912768,4.500576,0.130720,62.077952,1.443648,246.201824
460,8.838413,-1.000000,0.000091,6.186166,1294.493286,50626.759290,0.140224,317.219940,40.174432,898.301659,36.556416,1.856608,4.351136,0.132352,61.384768,1.449728,247.694973
