step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
879,8.000836,-1.000000,0.000063,1.712870,1281.476562,51141.005554,0.172544,332.719902,41.024640,864.862137,40.269249,2.072896,4.231776,0.119328,78.237248,1.438592,246.507168
880,7.987824,-1.000000,0.000063,2.019974,1280.699463,51172.036765,0.135808,330.149479,40.036512,868.637215,39.230591,2.013504,4.258688,0.119840,78.223296,1.418368,244.173153
881,8.077603,-1.000000,0.000063,2.300816,1280.200562,51191.978796,0.153760,333.788773,39.905312,864.291946,39.227200,2.006528,4.084320,0.120704,79.027200,1.437856,247.153313
882,8.043266,-1.000000,0.000063,2.099740,1303.603760,50272.944911,0.168864,341.006016,41.717247,878.237144,40.111008,2.013376,4.326848,0.123680,79.740801,1.421600,253.185471
883,8.106274,-1.000000,0.000063,2.083657,1278.894165,51244.271646,0.187776,330.278175,39.905344,866.915001,39.225632,2.012096,4.224800,0.124992,78.204257,1.421216,244.337954
884,8.116884,-1.000000,0.000063,1.691554,1284.223877,51031.600624,0.187456,332.755230,39.912000,869.786362,39.221855,2.005984,4.206752,0.125984,78.904864,1.420256,246.136164
885,8.159382,-1.000000,0.000063,1.469248,1284.607178,51016.373827,0.172864,333.959141,39.911968,867.020836,40.999775,2.022016,4.430304,0.120000,79.250081,1.420544,246.777342
886,8.273880,-1.000000,0.000063,1.622759,1283.524292,51059.415399,0.182624,330.845631,39.896448,870.989510,39.224194,2.017312,4.415040,0.121120,78.346465,1.421792,244.594080
887,8.077695,-1.000000,0.000063,1.884135,1301.208130,50365.501487,0.157408,337.123650,41.368064,878.191521,41.734367,2.139040,4.253952,0.122944,78.832318,1.439360,249.745728
888,8.114179,-1.000000,0.000063,2.163318,1315.517456,49817.658974,0.457152,343.023296,40.340895,890.108505,39.222145,2.007456,4.419552,0.127904,83.607231,1.417504,249.952219
889,8.176970,-1.000000,0.000063,2.156924,1304.600098,50234.550892,0.238496,337.530849,40.525248,884.438339,39.235359,2.034112,4.345024,0.124480,79.868288,1.437344,248.651646
890,8.062269,-1.000000,0.000062,1.751257,1310.475342,50009.334712,0.258272,337.357761,42.396544,886.626785,41.246815,2.016320,4.344032,0.122944,80.139202,1.419168,249.356958
891,8.046933,-1.000000,0.000062,1.518488,1288.962524,50843.991783,0.244224,335.379425,39.917792,871.785187,39.228607,2.066912,4.293504,0.122816,79.225888,1.418976,248.172802
892,8.024670,-1.000000,0.000062,1.413002,1286.416260,50944.629705,0.186784,334.942623,40.053824,868.530205,39.981503,2.329376,4.300704,0.121248,80.345408,1.420544,246.789503
893,8.122027,-1.000000,0.000062,1.704684,1294.542603,50624.830632,0.173792,333.059620,41.052320,877.863045,40.089024,2.010528,4.221280,0.127296,78.102080,1.419872,246.976288
894,8.045588,-1.000000,0.000062,2.187401,1295.646606,50581.693862,0.154240,333.027870,40.730848,877.258492,41.904160,2.012352,4.331904,0.121056,77.754848,1.418080,247.424929
895,8.135962,-1.000000,0.000062,2.527301,1297.885864,50494.424668,0.162784,340.697414,39.908801,875.126846,39.221855,2.011808,4.447488,0.123232,80.557823,1.421888,250.609089
896,8.055856,-1.000000,0.000062,2.492122,1290.358643,50788.980550,0.134208,332.600548,40.368991,874.724419,39.533215,2.061024,4.340576,0.124480,78.212929,1.437536,246.180128
897,8.132335,-1.000000,0.000062,1.929620,1294.553711,50624.396227,0.150080,334.522846,40.339040,875.757149,40.635616,2.011392,4.293056,0.123488,78.804223,1.420160,247.001759
898,8.021724,-1.000000,0.000062,1.671109,1280.292114,51188.318096,0.141408,331.460678,41.060480,865.870041,39.229889,2.010592,4.246656,0.122496,78.469474,1.418144,244.993055
899,8.044289,-1.000000,0.000062,1.249644,1303.050293,50294.298197,0.177024,339.030365,41.446272,880.521622,39.226753,2.016512,4.326528,0.121856,80.512417,1.420448,249.769987
900,8.238236,8.116440,0.000062,1.611165,2255.533936,29055.647963,0.151936,342.838722,41.111968,883.315132,39.222496,2.067840,15.141408,0.437056,282.189088,4.986304,874.182878
901,7.988482,-1.000000,0.000062,2.176813,1282.624268,51095.244068,0.157728,334.841980,40.690880,865.378372,39.226849,2.010784,4.313568,0.123072,79.164865,1.419936,247.842880
902,8.153039,-1.000000,0.000061,2.278952,1294.255005,50636.080025,0.151648,334.923325,41.121312,875.868767,39.237888,2.011168,4.455168,0.123840,79.505313,1.422048,246.521217
903,8.060781,-1.000000,0.000061,2.423228,1287.097168,50917.678658,0.196096,333.634365,39.945696,871.302872,39.650208,2.011968,4.272736,0.128000,79.217089,1.417632,246.128641
904,8.121408,-1.000000,0.000061,1.978127,1282.539917,51098.604520,0.176064,331.512932,40.226208,869.071068,39.232288,2.014976,4.379296,0.120832,78.384640,1.418144,245.006109
905,8.200396,-1.000000,0.000061,1.456927,1280.667358,51173.319575,0.159232,332.377254,40.454176,865.566429,39.736862,2.012992,4.339616,0.121760,78.265696,1.419200,246.263201
906,8.135916,-1.000000,0.000061,1.085477,1290.631348,50778.249048,0.199200,332.563904,39.928000,875.146019,40.269535,2.174944,4.399776,0.120992,79.898786,1.418656,244.740797
907,8.160903,-1.000000,0.000061,1.524260,1294.983398,50607.598583,0.173760,336.725403,40.662496,875.813278,39.228226,2.013440,4.322144,0.122336,79.166368,1.417632,249.404896
908,8.092859,-1.000000,0.000061,2.417298,1283.303345,51068.206336,0.170368,335.702785,40.814271,865.057831,39.222176,2.014816,4.233696,0.122656,79.470175,1.420704,248.141661
909,8.178587,-1.000000,0.000061,2.476934,1285.296143,50989.027220,0.155264,333.082241,39.913088,870.190521,39.229504,2.015488,4.332160,0.124736,78.294304,1.417568,246.724257
910,8.156068,-1.000000,0.000061,2.294853,1282.633057,51094.893945,0.177568,335.062973,40.749696,865.032501,39.225536,2.012352,4.376224,0.128192,79.262528,1.438400,247.698015
911,8.248039,-1.000000,0.000061,1.930921,1282.081421,51116.878329,0.134464,332.741219,41.335232,866.120552,39.221535,2.009184,4.526656,0.122432,78.529505,1.438016,246.160738
912,8.104166,-1.000000,0.000061,1.461856,1280.087769,51196.489499,0.161920,332.060249,39.982368,866.320129,39.226017,2.008000,4.379104,0.119680,78.480096,1.417728,245.670111
913,8.101061,-1.000000,0.000060,1.287310,1279.459839,51221.615567,0.318944,331.461922,39.920544,866.242088,39.232063,2.011904,4.398688,0.122560,78.414816,1.415712,244.853344
914,8.094090,-1.000000,0.000060,1.881462,1278.400879,51264.044856,0.280416,331.372261,40.334208,864.778328,39.230015,2.049984,4.388992,0.129856,79.343648,1.420704,243.947201
915,8.285478,-1.000000,0.000060,2.426834,1290.354370,50789.148716,0.237376,334.756577,40.657920,872.605537,39.225056,2.008352,4.311840,0.121184,78.884673,1.416288,247.583010
916,8.255773,-1.000000,0.000060,2.746076,1306.581543,50158.369642,0.261632,338.917278,41.093792,881.398827,42.008350,2.010944,4.270816,0.123040,82.336352,1.424640,247.598433
917,8.109490,-1.000000,0.000060,2.729961,1305.159424,50213.022872,0.190944,339.881535,39.963840,883.069733,39.658623,2.006976,4.349536,0.128928,81.794399,1.439040,249.733055
918,8.138500,-1.000000,0.000060,2.291207,1279.204468,51231.841079,0.165088,330.649124,40.509952,866.239555,39.226368,2.063072,4.379584,0.120512,77.835456,1.423040,244.881025
919,8.057791,-1.000000,0.000060,2.077914,1279.310059,51227.612540,0.157760,331.446022,39.910272,866.212326,39.228672,2.012320,4.269088,0.121824,78.696095,1.418304,244.988382
920,7.936331,-1.000000,0.000060,1.689649,1279.540527,51218.385506,0.193504,330.954529,41.037632,864.899933,40.092224,2.019456,4.147424,0.122432,78.623295,1.419008,244.459908
921,8.174562,-1.000000,0.000060,1.385898,1278.411499,51263.618991,0.169248,330.534016,40.593152,865.387383,39.222847,2.004256,4.318688,0.125440,78.427071,1.419584,243.781153
922,8.177572,-1.000000,0.000060,1.737688,1279.252808,51229.905152,0.195136,332.158848,40.570464,864.568932,39.227680,2.067840,4.434304,0.121248,78.016319,1.417600,245.986303
923,8.075904,-1.000000,0.000060,2.231103,1279.101074,51235.982301,0.174752,331.143364,39.935072,866.284737,39.224960,2.007776,4.315264,0.121504,77.962176,1.419104,245.154142
924,8.127868,-1.000000,0.000060,2.274094,1278.461426,51261.617033,0.166400,332.005783,40.693887,864.022659,39.225025,2.011296,4.349888,0.123744,78.294879,1.416256,245.691809
925,8.255323,-1.000000,0.000059,1.870922,1278.077515,51277.015086,0.176992,330.628670,40.537503,865.166840,39.231743,2.008160,4.140768,0.121376,78.252543,1.421216,244.091135
926,8.201982,-1.000000,0.000059,1.660250,1277.801880,51288.076056,0.193728,332.043678,40.645856,863.333153,39.230175,2.023680,4.203264,0.123328,78.223072,1.431808,245.901663
927,8.131791,-1.000000,0.000059,1.368604,1283.926636,51043.414924,0.208448,331.875038,39.934208,869.764862,39.745888,2.015968,4.347456,0.123456,78.855295,1.419424,245.164577
928,8.105827,-1.000000,0.000059,1.586529,1287.133545,50916.239623,0.178272,333.893570,40.576224,870.037407,40.017696,2.065696,4.338496,0.122880,78.642495,1.419680,246.687071
929,8.050462,-1.000000,0.000059,2.366094,1276.690552,51332.721081,0.185120,330.597725,40.201600,864.078491,39.225952,2.014240,4.420640,0.121856,78.283105,1.418272,244.375906
930,8.136378,-1.000000,0.000059,2.712265,1278.265503,51269.474025,0.156928,331.041698,39.924736,865.550079,39.223392,2.014432,4.332384,0.120000,78.092000,1.433312,245.097439
931,8.083863,-1.000000,0.000059,2.747896,1279.139038,51234.461656,0.163072,329.789818,40.357600,866.256737,39.825630,2.183744,4.323616,0.122144,78.208033,1.436768,243.470081
932,8.088208,-1.000000,0.000059,2.145236,1280.853516,51165.882125,0.155296,332.345402,40.185536,865.600380,39.535168,2.074144,4.309728,0.125120,79.360288,1.420672,244.927616
933,8.193110,-1.000000,0.000059,1.811001,1279.336304,51226.561624,0.165984,331.968124,40.058592,865.441734,39.224510,2.012256,4.576032,0.121792,78.996256,1.417088,244.442881
934,8.064466,-1.000000,0.000059,1.259749,1278.012939,51279.606002,0.181728,331.129505,39.965792,865.154274,39.228416,2.012800,4.401216,0.121504,78.089088,1.421440,244.920290
935,8.069178,-1.000000,0.000059,1.478847,1279.267578,51229.313648,0.214368,330.351643,40.334304,865.958015,39.733856,2.326720,4.378624,0.125344,78.217729,1.420064,243.843874
936,8.089488,-1.000000,0.000058,2.129519,1278.731079,51250.807203,0.216448,331.382210,40.162016,865.348053,39.231838,2.019392,4.392512,0.123104,78.198080,1.418912,245.279745
937,7.939662,-1.000000,0.000058,2.261056,1278.824341,51247.069600,0.194144,331.897476,40.246624,864.902115,39.228287,2.012928,4.268064,0.119936,78.881792,1.420480,245.223934
938,7.953739,-1.000000,0.000058,2.304891,1278.596802,51256.189527,0.170464,331.137951,39.907616,865.785126,39.231106,2.006880,4.295904,0.122720,78.042496,1.419232,245.088575
939,8.066077,-1.000000,0.000058,2.209116,1277.382080,51304.931408,0.174688,330.696667,40.726400,863.917419,39.227520,2.066528,4.305312,0.121888,78.266815,1.416384,244.476639
940,8.147869,-1.000000,0.000058,1.897601,1277.305176,51308.020387,0.164864,330.220379,39.915680,865.473122,39.222816,2.010560,4.297568,0.122048,78.097054,1.430752,244.083042
941,8.082814,-1.000000,0.000058,1.678381,1278.044189,51278.352142,0.293664,331.732834,40.091456,864.425148,39.223873,2.017184,4.368288,0.121760,78.119679,1.419648,245.294979
942,7.912716,-1.000000,0.000058,1.554712,1278.054199,51277.950528,0.266688,329.896355,41.612224,864.740997,39.229343,2.066848,4.155968,0.121600,78.783617,1.418880,243.434113
943,8.053097,-1.000000,0.000058,1.510852,1279.301392,51227.959596,0.235488,332.451294,40.631936,863.484985,40.250431,2.016512,4.283584,0.123040,77.963359,1.417728,246.560577
944,8.124043,-1.000000,0.000058,1.938707,1277.533203,51298.862401,0.273728,330.448730,39.922784,865.307007,39.228382,2.016672,4.338464,0.123424,78.323168,1.417952,244.288864
945,8.096787,-1.000000,0.000058,2.127712,1279.014893,51239.434646,0.183936,332.415745,40.587103,863.513504,39.925407,2.015552,4.324224,0.123232,79.214176,1.435968,245.179712
946,8.098473,-1.000000,0.000058,2.030668,1277.011353,51319.825677,0.161664,330.628639,40.147904,864.517570,39.217983,2.010112,4.389856,0.125056,78.300802,1.419968,244.428001
947,8.139351,-1.000000,0.000057,1.711334,1277.192871,51312.531947,0.176608,332.915268,39.908096,862.628120,39.218304,2.013792,4.258752,0.122688,79.349279,1.419680,245.656736
948,8.000934,-1.000000,0.000057,1.419875,1277.907227,51283.848027,0.134400,330.591652,40.348672,864.831551,39.224831,2.012800,4.312448,0.119776,78.363552,1.418784,243.806911
949,8.034075,-1.000000,0.000057,1.272779,1279.296753,51228.145346,0.158144,332.684544,40.173568,864.506714,39.226177,2.011840,4.356672,0.122368,79.025760,1.437760,245.769730
950,8.025235,-1.000000,0.000057,1.655798,1276.494507,51340.604796,0.201344,330.128254,39.915104,864.615280,39.228672,2.018080,4.339104,0.127360,78.219839,1.419936,244.053377
951,8.042962,-1.000000,0.000057,2.004984,1278.570190,51257.256340,0.188864,331.949371,40.320416,864.380127,39.400894,2.006144,4.407264,0.125408,78.967134,1.417888,244.901697
952,7.990371,-1.000000,0.000057,2.428959,1279.048218,51238.099619,0.151328,330.901600,40.750688,865.426147,39.228767,2.008736,4.361056,0.121280,78.376351,1.417536,244.479008
953,8.096382,-1.000000,0.000057,2.009131,1277.472534,51301.298655,0.158912,331.715202,39.904352,864.135750,39.223232,2.013984,4.362144,0.124128,79.369440,1.416256,244.478846
954,8.088257,-1.000000,0.000057,1.872415,1281.436035,51142.622965,0.145312,331.866043,39.893664,866.914108,40.127296,2.012480,4.218176,0.120992,78.842592,1.417088,244.716190
955,8.159895,-1.000000,0.000057,1.678395,1277.270630,51309.408098,0.170368,330.500134,39.913728,865.093315,39.227745,2.009216,4.319072,0.120320,78.265600,1.418752,244.043552
956,8.028391,-1.000000,0.000057,1.745276,1279.069336,51237.253649,0.164416,330.945187,40.648864,865.726662,39.225506,2.017376,4.321792,0.120448,78.723295,1.421024,244.390976
957,8.157076,-1.000000,0.000057,1.739470,1276.369141,51345.647520,0.171776,330.536026,39.915743,864.218559,39.224384,2.010016,4.351520,0.125824,78.494048,1.438080,244.169153
958,8.156425,-1.000000,0.000057,2.005949,1278.585205,51256.654417,0.164896,330.213665,40.323136,865.482758,39.713505,2.336320,4.435712,0.120512,78.330080,1.419904,243.770271
959,8.211392,-1.000000,0.000056,1.976673,1278.466187,51261.426146,0.181184,330.773346,40.161856,865.739487,39.222015,2.015040,4.483520,0.124000,78.318304,1.416448,244.468830
960,8.034080,-1.000000,0.000056,2.151561,1277.557861,51297.872279,0.180288,331.841793,39.973441,863.942368,39.228256,2.016064,4.319040,0.123200,78.711008,1.418304,245.298367
961,8.028149,-1.000000,0.000056,2.057571,1276.825806,51327.283416,0.159424,329.492542,39.913984,865.691299,39.222626,2.012992,4.270560,0.125856,77.699713,1.420896,243.508223
962,8.014772,-1.000000,0.000056,1.647665,1277.030151,51319.070211,0.168864,331.214081,40.155264,863.916512,39.224895,2.019936,4.197664,0.118848,78.184032,1.416704,245.330305
963,8.153883,-1.000000,0.000056,1.684506,1279.054443,51237.850226,0.180672,330.365505,39.867583,866.341339,39.925087,2.008128,4.404736,0.124320,78.049344,1.416064,244.209183
964,8.114120,-1.000000,0.000056,1.679568,1276.979004,51321.125719,0.151776,331.168385,40.218752,863.889793,39.218655,2.014336,4.367072,0.121472,78.186304,1.421600,244.775551
965,8.037179,-1.000000,0.000056,1.775843,1277.306396,51307.971353,0.168800,330.490978,40.156415,864.914726,39.223297,2.008832,4.354336,0.122976,78.366080,1.438752,244.247389
966,8.080873,-1.000000,0.000056,2.012836,1279.142822,51234.310086,0.181632,331.881596,40.218688,864.220924,40.269855,2.011744,4.351712,0.120192,78.514496,1.420320,245.279167
967,8.208069,-1.000000,0.000056,2.209252,1279.276978,51228.937244,0.163392,330.487553,39.956448,866.935844,39.222656,2.014368,4.628704,0.122720,78.222848,1.418144,243.784319
968,8.054424,-1.000000,0.000056,2.250600,1277.501343,51300.141773,0.236992,332.864960,40.188416,862.657570,39.224545,2.030880,4.316640,0.121696,78.974752,1.418528,245.483265
969,8.032740,-1.000000,0.000056,1.907050,1278.400024,51264.079121,0.256448,331.196159,39.910624,865.571548,39.225216,2.009280,4.345280,0.122688,78.225247,1.421664,245.106495
970,8.017841,-1.000000,0.000055,1.698139,1277.593994,51296.421477,0.231392,332.773277,40.161664,862.962746,39.223423,2.012672,4.326752,0.120960,78.946558,1.436448,245.823263
971,7.995605,-1.000000,0.000055,1.352781,1278.023071,51279.199470,0.327168,329.350498,40.777441,866.036163,39.224609,2.070208,4.240928,0.124576,77.991776,1.417664,243.395168
972,8.094718,-1.000000,0.000055,1.435557,1277.021240,51319.428319,0.167072,332.909473,40.168832,862.218460,39.223232,2.007552,4.455328,0.121920,79.300129,1.416704,245.402878
973,8.231723,-1.000000,0.000055,1.944321,1279.405151,51223.805008,0.170848,331.262653,39.913152,866.461563,39.233440,2.012512,4.382496,0.121472,78.316704,1.419712,245.061888
974,8.286360,-1.000000,0.000055,2.339227,1277.567993,51297.465458,0.183552,331.034145,40.324512,863.991776,39.406208,2.058176,4.331776,0.123488,79.290751,1.417344,243.638048
975,8.080219,-1.000000,0.000055,2.525714,1277.858765,51285.792932,0.164864,331.052513,40.190913,864.901566,39.222752,2.017312,4.428032,0.119776,78.769985,1.418240,244.356127
976,7.998109,-1.000000,0.000055,2.121630,1278.629639,51254.873200,0.161280,332.542530,39.939937,864.204445,39.225025,2.011648,4.290144,0.123264,78.954656,1.419328,245.584833
977,8.063386,-1.000000,0.000055,1.795963,1278.632202,51254.770441,0.162720,330.049118,40.315776,866.527489,39.226017,2.005504,4.183168,0.123040,78.334848,1.418176,243.842335
978,7.968898,-1.000000,0.000055,1.493983,1279.013428,51239.493330,0.149632,332.300320,40.208831,864.677147,39.222626,2.006880,4.351488,0.119584,78.863520,1.419616,245.371424
979,8.120522,-1.000000,0.000055,1.584595,1278.208008,51271.780179,0.161664,330.356834,39.914081,866.200005,39.227936,2.023616,4.297920,0.121824,78.125215,1.416416,244.195776
980,8.100296,-1.000000,0.000055,1.924780,1277.295532,51308.407762,0.171296,330.559456,39.921024,864.701447,39.224895,2.018112,4.247648,0.124704,78.349984,1.437376,244.430370
981,8.009911,-1.000000,0.000054,2.306112,1278.203857,51271.946661,0.152672,330.149284,40.754464,864.758720,40.053535,2.023584,4.328320,0.121568,78.751711,1.434592,243.418209
982,8.255159,-1.000000,0.000054,1.656198,1278.465820,51261.440829,0.349344,330.949894,39.913952,865.487770,39.231167,2.012768,4.407744,0.122144,78.320225,1.419680,244.276226
983,8.036789,-1.000000,0.000054,1.795522,1277.582275,51296.891999,0.170144,331.636131,39.894144,864.240509,39.232098,2.010400,4.325696,0.123936,78.275423,1.442304,245.134464
984,8.036203,-1.000000,0.000054,1.333892,1278.221313,51271.246465,0.161888,330.220448,40.778785,865.407425,39.228447,2.067488,4.204128,0.121440,78.038560,1.438016,244.457729
985,8.215969,-1.000000,0.000054,1.458287,1277.599487,51296.200923,0.144960,331.487648,40.039552,864.112000,39.222466,2.014848,4.340960,0.120192,78.058591,1.419680,245.194719
986,8.118306,-1.000000,0.000054,1.783049,1277.859375,51285.768436,0.171680,330.851460,39.902880,865.337502,39.228607,2.005216,4.385216,0.120864,78.534335,1.417792,244.425476
987,8.073388,-1.000000,0.000054,1.999348,1291.216797,50755.225736,0.180288,335.676003,40.759327,872.985245,39.227104,2.012544,4.431616,0.122272,78.143456,1.416672,249.362597
988,8.039028,-1.000000,0.000054,2.039795,1294.774780,50615.752638,0.148320,334.813183,41.556705,876.508774,39.231201,2.020672,4.305280,0.122976,79.287681,1.419712,247.494530
989,8.021810,-1.000000,0.000054,1.794583,1300.863647,50378.838803,0.154560,339.018497,41.725377,877.802895,39.227039,2.010464,4.305408,0.124000,80.364832,1.417792,250.087585
990,8.031738,-1.000000,0.000054,2.003339,1284.044434,51038.732216,0.170688,333.329823,40.441856,868.185631,39.223167,2.010240,4.350112,0.122432,78.676032,1.420288,246.507360
991,7.976347,-1.000000,0.000054,2.538738,1284.369629,51025.809491,0.160416,332.144924,40.167552,870.277046,39.229118,2.014656,4.257792,0.121632,77.905217,1.426528,246.469027
992,8.128622,-1.000000,0.000053,2.463675,1278.205078,51271.897696,0.184544,331.964573,40.924320,863.534981,39.225761,2.014656,4.436032,0.124768,78.292032,1.426720,245.715582
993,8.056215,-1.000000,0.000053,2.529371,1331.309204,49226.730949,0.183680,345.018490,39.873632,904.622406,39.222366,2.014624,4.421632,0.124672,84.209281,1.418240,252.655807
994,7.996374,-1.000000,0.000053,2.174846,1281.912964,51123.595632,0.168736,331.124699,40.782559,867.808968,39.417698,2.237376,4.386656,0.127296,78.042016,1.418816,245.025217
995,7.966243,-1.000000,0.000053,1.840069,1280.501221,51179.959019,0.160192,330.911610,40.943200,865.457695,40.497471,2.069408,4.401184,0.122944,78.239457,1.417056,244.774178
996,8.055450,-1.000000,0.000053,1.755201,1277.219482,51311.462832,0.207008,329.629280,39.902752,865.849152,39.225185,2.014944,4.122336,0.150624,77.912737,1.418720,244.064480
997,8.258295,-1.000000,0.000053,1.943085,1278.318481,51267.349218,0.276768,332.476738,39.902464,864.162720,39.229824,2.024096,4.267648,0.123616,78.184095,1.418784,246.152193
998,8.123394,-1.000000,0.000053,2.044287,1280.571899,51177.134240,0.287424,329.848320,40.768192,865.691200,41.729408,2.015008,4.360160,0.120352,78.775649,1.437024,243.207357
999,8.215531,-1.000000,0.000053,2.002262,1291.549194,50742.163200,0.315200,335.595169,41.069633,873.070244,39.229633,2.013600,4.297184,0.124672,79.115233,1.417536,248.667583
1000,8.142747,8.139956,0.000053,1.902876,2251.474365,29108.037387,0.194528,331.242367,39.932096,873.377220,41.031361,2.223872,15.069184,0.435200,286.784896,4.986688,872.362659
1001,8.085694,-1.000000,0.000053,1.740476,1294.651733,50620.563283,0.164704,336.818718,40.505536,875.564247,39.227871,2.006048,4.304704,0.119008,81.272224,1.416896,246.996002
1002,8.101340,-1.000000,0.000053,1.814722,1299.590332,50428.199091,0.136256,337.039268,41.024192,878.672409,39.479233,2.024512,4.332128,0.120032,79.919744,1.417312,248.743839
1003,8.091847,-1.000000,0.000053,1.995833,1310.296021,50016.178767,0.160800,342.632957,41.976448,882.499054,39.448578,2.258240,4.300480,0.125408,82.375937,1.419904,251.142689
1004,8.248922,-1.000000,0.000052,2.184294,1306.634155,50156.349989,0.167648,335.640671,40.825504,887.145599,39.789375,2.009888,4.459616,0.120288,79.563490,1.415776,247.804131
1005,8.057132,-1.000000,0.000052,2.122058,1286.088867,50957.598399,0.178400,332.373531,41.022528,870.913025,39.223103,2.007840,4.411936,0.124512,78.306305,1.422400,245.528959
1006,8.115130,-1.000000,0.000052,2.151013,1289.254883,50832.462125,0.166048,333.470238,40.709760,873.128197,39.222847,2.061152,4.352704,0.122432,78.357505,1.420288,247.085793
1007,8.050940,-1.000000,0.000052,2.167369,1279.635986,51214.564689,0.154592,330.540100,39.896575,867.478401,39.226688,2.009152,4.242400,0.123136,78.505695,1.417792,244.289505
1008,8.138854,-1.000000,0.000052,1.478379,1277.783325,51288.820810,0.158912,331.464325,39.964671,863.744568,40.074753,2.014016,4.291584,0.123584,78.298657,1.417312,245.353439
1009,8.196815,-1.000000,0.000052,1.434654,1279.228516,51230.877986,0.175424,330.375141,39.908352,867.181274,39.226368,2.014880,4.337920,0.122880,78.464000,1.417536,243.575935
1010,8.152315,-1.000000,0.000052,1.534462,1278.591919,51256.385270,0.165088,332.505089,40.163648,864.183296,39.226433,2.008288,4.323296,0.119040,78.283136,1.418432,246.392286
1011,8.006144,-1.000000,0.000052,2.059338,1278.048706,51278.170925,0.204480,330.335049,39.924480,865.965500,39.222942,2.009312,4.280000,0.122752,78.365343,1.418144,244.176609
1012,8.117078,-1.000000,0.000052,2.345017,1279.533081,51218.683573,0.170080,333.494560,40.184032,864.113121,39.224415,2.011104,4.298368,0.124736,78.475201,1.419328,246.723358
1013,8.035747,-1.000000,0.000052,2.259963,1277.359253,51305.848257,0.168704,329.850624,40.412256,865.288864,39.228001,2.069184,4.328128,0.119296,78.162464,1.416320,243.592093
1014,8.248024,-1.000000,0.000052,1.798221,1276.387085,51344.925667,0.171552,332.445637,40.038271,862.120865,39.227810,2.016256,4.409120,0.123040,79.254882,1.418944,245.071102
1015,8.015009,-1.000000,0.000051,1.745885,1277.104492,51316.082905,0.162688,330.390400,39.904704,865.055061,39.226559,2.017216,4.293728,0.124224,78.035552,1.418080,244.363970
1016,8.070747,-1.000000,0.000051,1.606442,1279.175903,51232.985104,0.154880,331.879589,40.763391,864.562004,39.408287,2.064000,4.192096,0.120928,79.028735,1.418208,245.161282
1017,8.097827,-1.000000,0.000051,1.718463,1279.464233,51221.439638,0.186656,331.292801,40.048608,866.298286,39.225727,2.009792,4.372032,0.122784,78.198272,1.419488,245.017569
1018,8.118671,-1.000000,0.000051,1.810994,1277.419922,51303.411570,0.159008,331.955421,40.195872,863.523773,39.224033,2.014944,4.358976,0.121792,79.063710,1.418752,244.583008
1019,8.041492,-1.000000,0.000051,2.188029,1277.795898,51288.316139,0.159776,329.734715,40.299456,865.830376,39.269890,2.008864,4.192384,0.122976,78.371264,1.420928,243.400864
1020,8.021641,-1.000000,0.000051,2.365688,1279.509766,51219.616888,0.176128,332.759907,40.186208,864.803459,39.224770,2.017056,4.296576,0.121824,79.205344,1.416224,245.749313
1021,8.061719,-1.000000,0.000051,2.129173,1277.240723,51310.609533,0.154176,330.183937,40.221664,865.109802,39.221153,2.008384,4.307936,0.122176,78.247103,1.416320,244.130974
1022,8.045799,-1.000000,0.000051,1.757135,1277.658569,51293.828862,0.218528,331.180992,40.420544,864.345825,39.227966,2.012928,4.231488,0.120608,78.677184,1.415072,244.033600
1023,8.200407,-1.000000,0.000051,1.531678,1277.948608,51282.187382,0.306784,330.378204,40.443071,865.091774,39.461441,2.016576,4.246368,0.122240,78.244256,1.418432,244.385412
1024,8.041047,-1.000000,0.000051,2.041347,1278.523193,51259.140499,0.274784,332.042786,39.920033,864.808258,39.230080,2.013024,4.256608,0.120224,79.021728,1.415936,245.265118
1025,8.104471,-1.000000,0.000051,2.187669,1277.340942,51306.583721,0.205504,330.789059,40.944352,863.902885,39.223553,2.010048,4.473536,0.123392,78.238498,1.417920,244.295073
1026,8.130053,-1.000000,0.000050,2.179572,1278.091675,51276.446981,0.166720,330.614784,40.117728,865.628571,39.229088,2.013152,4.360800,0.121824,78.308193,1.416448,244.451200
1027,8.037438,-1.000000,0.000050,2.027571,1277.669800,51293.378000,0.178432,331.790977,40.199936,863.901375,39.224865,2.019744,4.343360,0.124832,78.258015,1.416608,245.321024
1028,8.013936,-1.000000,0.000050,1.639648,1278.041748,51278.450098,0.204736,330.407394,39.936672,865.902916,39.229534,2.015648,4.423680,0.124128,78.128929,1.416192,244.064447
1029,8.050220,-1.000000,0.000050,1.421669,1276.915894,51323.662217,0.165152,332.056801,40.169440,862.924522,39.222561,2.013504,4.431424,0.122176,78.309696,1.419136,245.575905
1030,8.042651,-1.000000,0.000050,1.801150,1278.181396,51272.847641,0.176928,331.073311,39.883712,865.455521,39.224705,2.009696,4.261664,0.120672,78.277216,1.417760,245.034269
1031,8.101665,-1.000000,0.000050,2.404062,1278.021240,51279.272939,0.160832,331.480450,39.957600,863.812675,40.239712,2.012928,4.263008,0.120896,78.292192,1.418304,245.139776
