step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
307,8.811896,-1.000000,0.000098,8.782261,1295.694214,50579.835349,0.132320,316.845058,40.174912,899.887718,36.563103,1.852352,4.348064,0.128512,61.314656,1.462816,247.056959
308,8.886305,-1.000000,0.000098,4.462468,1295.985718,50568.458511,0.130240,316.828163,41.046976,899.297150,36.563904,1.858144,4.449056,0.131840,61.514080,1.446528,247.116961
309,8.806528,-1.000000,0.000098,6.201388,1296.638550,50542.998286,0.125536,317.519451,40.451744,899.824730,36.559616,1.911648,4.311936,0.128480,61.415584,1.445984,248.066431
310,8.897338,-1.000000,0.000098,8.806209,1310.920898,49992.337507,0.121792,319.526909,40.166912,911.542526,37.279327,1.857824,4.487424,0.128864,61.526304,1.450432,249.728638
311,8.872206,-1.000000,0.000098,8.394976,1315.318481,49825.195133,0.119232,324.852192,42.070433,909.158783,36.557121,1.855328,4.437664,0.127744,63.224832,1.451264,253.098658
312,8.707472,-1.000000,0.000098,5.161601,1325.600464,49438.727419,0.130208,321.796547,43.103424,921.414467,36.820896,1.856416,4.342816,0.137888,61.390336,1.449984,252.277569
313,8.881256,-1.000000,0.000098,5.575793,1297.424805,50512.368627,0.145248,318.575451,40.183839,899.868423,36.561920,1.859392,4.638432,0.130112,61.462208,1.443488,248.917887
314,8.918763,-1.000000,0.000098,6.988423,1311.324829,49976.938243,0.123968,320.378529,40.181920,911.961578,36.560799,1.857120,4.417792,0.130624,61.767616,1.448256,250.338270
315,8.821238,-1.000000,0.000098,6.389628,1302.637451,50310.237849,0.135136,320.546299,41.703552,901.576340,36.564926,1.858944,4.520160,0.130400,61.696992,1.449216,250.253761
316,8.810124,-1.000000,0.000098,4.860923,1296.298706,50556.248875,0.116704,317.725410,40.180704,899.629059,36.555874,1.858336,4.536480,0.132736,61.696288,1.467776,247.692097
317,8.867317,-1.000000,0.000098,5.471195,1296.537109,50546.952745,0.132768,317.386688,40.605888,899.762329,36.565441,1.856640,4.425408,0.132480,61.593888,1.447648,247.595552
318,8.838075,-1.000000,0.000098,5.885454,1328.318115,49337.579040,0.120320,326.456707,40.422336,919.722137,38.910240,2.153504,4.391776,0.129792,62.317729,1.450240,254.995583
319,8.941362,-1.000000,0.000098,3.907361,1321.048706,49609.071717,0.122976,321.371262,41.716096,916.131165,38.508034,1.852928,4.489952,0.131360,60.823071,1.449760,252.043745
320,8.891193,-1.000000,0.000098,5.833504,1319.745850,49658.045918,0.132160,320.613407,43.111775,914.258591,38.719681,1.860448,4.468512,0.132448,61.543808,1.448320,251.015932
321,8.799721,-1.000000,0.000097,6.712638,1300.597900,50389.132552,0.124448,318.443546,40.551585,902.809731,36.560192,1.862784,4.379360,0.128096,61.241632,1.464480,248.276707
322,8.812295,-1.000000,0.000097,4.569023,1317.628540,49737.841894,0.132864,320.215710,42.475424,915.937553,36.741375,1.857792,4.478528,0.133504,61.206336,1.454624,250.666882
323,8.862864,-1.000000,0.000097,3.509059,1317.894775,49727.794073,0.126912,322.702724,41.684864,914.703972,36.562721,1.850848,4.405568,0.130400,61.818273,1.446784,252.355677
324,8.895065,-1.000000,0.000097,5.393036,1341.956787,48836.147803,0.139168,327.763779,43.616416,929.572350,38.382591,1.857888,4.447424,0.130784,62.471552,1.468768,256.193441
325,8.841515,-1.000000,0.000097,5.504348,1329.802124,49282.520171,0.122592,326.439583,41.748768,922.224380,36.560478,1.900896,4.468864,0.134944,61.747712,1.449376,255.957054
326,8.869337,-1.000000,0.000097,4.914255,1310.043213,50025.830717,0.133088,319.622280,40.594687,909.865242,37.535423,1.863968,4.478176,0.130624,61.864352,1.449248,249.362047
327,8.827209,-1.000000,0.000097,4.593825,1318.839966,49692.154999,0.130368,324.277115,41.765697,913.998344,36.555714,1.862304,4.403584,0.142880,62.599040,1.450752,253.063644
328,8.786686,-1.000000,0.000097,6.055088,1295.893433,50572.059670,0.145600,317.618305,40.188864,899.291222,36.563423,1.854048,4.498240,0.131520,61.406912,1.451200,248.135458
329,8.777827,-1.000000,0.000097,5.924251,1295.688599,50580.054551,0.139456,318.215649,40.657600,898.023674,36.557983,1.853312,4.379232,0.131968,61.942912,1.447456,248.065025
330,8.879410,-1.000000,0.000097,6.299545,1296.254761,50557.962821,0.127904,318.284801,40.433376,898.705627,36.564415,1.911296,4.584736,0.130208,61.354943,1.447488,248.550690
331,8.820390,-1.000000,0.000097,8.603015,1296.867310,50534.082798,0.114624,317.987267,40.152480,899.928040,36.592991,1.859136,4.514208,0.126112,61.563105,1.452800,248.163582
332,8.774362,-1.000000,0.000097,7.503302,1295.238159,50597.644561,0.140928,316.897026,40.165472,899.379936,36.561535,1.855264,4.255040,0.127552,61.236928,1.454976,247.621536
333,8.719318,-1.000000,0.000097,4.595965,1334.899292,49094.340220,0.121504,330.077282,42.161983,922.977859,36.578430,1.858592,4.344832,0.134688,67.569376,1.446784,253.068125
334,8.769729,-1.000000,0.000097,5.846971,1319.682129,49660.443651,0.130688,323.661541,41.333472,915.677597,36.584385,1.855776,4.460448,0.134528,62.086335,1.450816,252.914976
335,8.771151,-1.000000,0.000097,10.929227,1305.002075,50219.077230,0.127168,321.284763,40.198816,904.697159,36.569473,1.856384,4.449760,0.129440,61.785120,1.456800,251.075771
336,8.752762,-1.000000,0.000097,6.841248,1305.758545,50189.983634,0.129984,318.815453,41.516576,903.747139,39.278015,1.858016,4.426944,0.130816,61.303136,1.449504,248.953535
337,8.780562,-1.000000,0.000097,6.543044,1312.636719,49926.989748,0.134400,320.906338,41.141888,908.933403,39.401119,1.864896,4.542208,0.133184,61.380928,1.448800,251.170784
338,8.781343,-1.000000,0.000097,4.939107,1311.176758,49982.582142,0.135744,320.859745,41.526080,909.950630,36.591873,1.861056,4.353088,0.132736,61.276063,1.452608,251.638304
339,8.779251,-1.000000,0.000097,4.030935,1297.533081,50508.153477,0.119200,317.425156,40.161280,901.133896,36.570175,1.857984,4.482240,0.129696,61.319040,1.446656,247.865631
340,8.732918,-1.000000,0.000097,5.529770,1295.598389,50583.576340,0.124448,317.391102,40.919487,898.520706,36.557858,1.858240,4.487488,0.132160,61.384768,1.446048,247.772898
341,8.780432,-1.000000,0.000097,7.289132,1295.400391,50591.307888,0.131968,316.693401,40.592319,899.129692,36.567360,1.863712,4.446080,0.131552,61.552704,1.449088,246.654720
342,8.799624,-1.000000,0.000097,5.958079,1324.370850,49484.628886,0.126240,324.617123,41.533696,919.240891,36.562943,1.854944,4.324096,0.132928,62.313983,1.453536,254.038815
343,8.774719,-1.000000,0.000097,5.175594,1312.248657,49941.754285,0.135712,323.019714,41.025023,909.390457,36.563297,1.855648,4.413504,0.130400,61.838209,1.450080,252.903936
344,8.786794,-1.000000,0.000097,4.156189,1321.132568,49605.922653,0.100000,322.686817,41.844000,917.092438,36.571617,1.868000,4.514784,0.133248,62.356608,1.469216,251.085220
345,8.792988,-1.000000,0.000097,6.518087,1295.378174,50592.175570,0.139712,316.462082,40.176544,899.893059,36.571873,1.883136,4.406176,0.129536,61.349152,1.472896,246.770401
346,8.724235,-1.000000,0.000097,5.678559,1296.106079,50563.762532,0.125056,316.168381,41.073664,900.091270,36.563168,1.856704,4.365792,0.131328,61.319745,1.451392,246.697630
347,8.780303,-1.000000,0.000097,5.495635,1309.157227,50059.686240,0.120576,319.223743,40.416895,910.015236,37.279808,1.861600,4.589184,0.127648,61.786176,1.445440,248.925983
348,8.824177,-1.000000,0.000097,3.626681,1297.904297,50493.707554,0.122784,317.053020,40.881055,899.273399,38.477440,1.858880,4.406752,0.131552,61.437536,1.449216,247.425535
349,8.936858,-1.000000,0.000097,6.175692,1309.602783,50042.654796,0.119712,320.420387,41.178112,909.210304,36.589790,1.846656,4.574016,0.130432,61.512640,1.446912,250.773569
350,8.904789,-1.000000,0.000096,13.865500,1320.393433,49633.691278,0.119136,322.926434,43.063584,915.138588,36.560287,1.858688,4.078240,0.138432,61.543936,1.449632,253.025537
351,8.911431,-1.000000,0.000096,8.394026,1295.197144,50599.246861,0.126816,316.062332,41.042752,899.322433,36.561279,1.859392,4.074720,0.130304,61.707071,1.445280,246.722654
352,8.791931,-1.000000,0.000096,4.656723,1310.784180,49997.551859,0.130688,321.122753,40.807679,909.848320,36.585823,1.862400,4.487520,0.129568,62.119616,1.447328,250.497059
353,8.864201,-1.000000,0.000096,5.638867,1294.653442,50620.496462,0.119456,317.450428,40.167168,898.264030,36.559586,1.857248,4.366496,0.132448,61.584192,1.446496,247.933859
354,8.769147,-1.000000,0.000096,6.389997,1297.544312,50507.716321,0.127232,316.300896,40.909216,901.353630,36.583328,1.858112,4.351232,0.132160,61.273312,1.450816,246.611393
355,8.795931,-1.000000,0.000096,4.981416,1295.962891,50569.349226,0.130400,317.417282,40.461696,899.283020,36.593185,1.856576,4.457536,0.125600,61.291584,1.443936,247.904835
356,8.801906,-1.000000,0.000096,4.871158,1296.495117,50548.589911,0.127616,318.438911,40.308736,898.976089,36.561985,1.849280,4.467616,0.133760,61.656064,1.448448,248.534561
357,8.881358,-1.000000,0.000096,5.535359,1294.494873,50626.697227,0.128576,317.097664,40.177632,898.422867,36.565151,1.861056,4.471872,0.128768,61.419744,1.445120,247.412607
358,8.764426,-1.000000,0.000096,5.200537,1295.210327,50598.731825,0.129216,316.941372,40.584736,898.898010,36.562366,1.865184,4.400192,0.129984,61.488065,1.445184,247.096607
359,8.804289,-1.000000,0.000096,5.318575,1307.246338,50132.861803,0.125824,320.394688,41.223232,906.839165,36.561951,1.856864,4.460128,0.129760,62.359297,1.447328,249.801378
360,8.850690,-1.000000,0.000096,5.445381,1309.491821,50046.895242,0.133792,319.061600,41.197505,909.731285,36.995262,1.855872,4.461120,0.130656,61.128959,1.449760,249.674047
361,8.905404,-1.000000,0.000096,7.123868,1323.635254,49512.129423,0.127424,323.174686,41.646464,920.003555,36.587105,1.860640,4.445632,0.131296,62.381888,1.463968,252.116192
362,8.786817,-1.000000,0.000096,4.647233,1295.964722,50569.277777,0.130016,316.998558,40.180288,899.976997,36.562401,1.866400,4.464032,0.129792,61.276000,1.449728,247.176477
363,8.875125,-1.000000,0.000096,5.678131,1294.920654,50610.050726,0.135968,316.351967,40.602368,898.947136,36.586494,1.859840,4.308352,0.132768,61.383039,1.447808,246.631201
364,8.808416,-1.000000,0.000096,4.176669,1296.347168,50554.358909,0.124576,316.660900,40.736928,900.107391,36.563263,1.914336,4.510816,0.130336,61.255296,1.449760,247.322559
365,8.841496,-1.000000,0.000096,7.420743,1295.956177,50569.611207,0.148960,317.497025,40.164256,899.484688,36.561600,1.849248,4.399680,0.131392,61.485631,1.448864,247.844450
366,8.747087,-1.000000,0.000096,6.566265,1305.595825,50196.238940,0.129824,321.115135,40.165920,905.468849,36.617313,1.860096,4.438848,0.130624,62.087168,1.450432,250.572670
367,8.790858,-1.000000,0.000096,5.295986,1311.521362,49969.449133,0.135808,325.562717,40.617216,906.348129,36.567585,2.042944,4.473216,0.129184,62.844544,1.447104,254.123583
368,8.658001,-1.000000,0.000096,4.890467,1327.741943,49358.989017,0.107424,327.972122,40.648224,919.540482,36.562817,1.864192,4.411680,0.131936,62.839711,1.452704,256.277664
369,8.709395,-1.000000,0.000096,5.454549,1297.065552,50526.359220,0.119904,317.675549,40.930528,899.485962,36.562366,1.853600,4.455392,0.131360,61.024992,1.465856,248.321667
370,8.768750,-1.000000,0.000096,4.033556,1295.567383,50584.786920,0.121984,317.645184,40.408384,898.654434,36.581184,1.913120,4.328768,0.132224,61.821792,1.468384,247.696127
371,8.689276,-1.000000,0.000096,4.241586,1295.898682,50571.854828,0.121408,317.863297,40.140351,899.105309,36.564575,1.861888,4.502496,0.127808,61.477792,1.446432,248.329185
372,8.751775,-1.000000,0.000096,6.405946,1319.631226,49662.359248,0.120768,322.685436,40.499424,916.792770,37.272926,1.864064,4.556224,0.133248,62.479393,1.448960,251.393631
373,8.974723,-1.000000,0.000096,5.473277,1318.152100,49718.086418,0.119680,319.633690,40.609152,919.080154,36.563072,1.908896,4.574368,0.132704,62.503168,1.445184,248.997187
374,8.875142,-1.000000,0.000096,4.047017,1309.285156,50054.794929,0.142656,318.337246,40.172383,910.651352,37.851646,1.860640,4.518528,0.131616,61.926271,1.453120,247.950945
375,8.952812,-1.000000,0.000095,5.911987,1323.595703,49513.608910,0.124384,321.304157,41.822368,921.074936,36.561153,1.906048,4.484288,0.134016,61.366112,1.446272,251.469954
376,8.782479,-1.000000,0.000095,6.939464,1299.642944,50426.157650,0.130304,318.136253,40.463072,901.983162,36.583904,1.912768,4.468768,0.133760,61.122209,1.451840,248.448706
377,8.823452,-1.000000,0.000095,6.784370,1297.636597,50504.124319,0.124448,318.279331,40.150495,900.398941,36.568832,1.865376,4.344064,0.129792,61.515999,1.447648,248.692320
378,8.940635,-1.000000,0.000095,5.053892,1313.441895,49896.383139,0.123104,320.973885,40.889249,912.804184,36.560162,1.854656,4.488480,0.134336,61.981312,1.451552,250.718979
379,8.827856,-1.000000,0.000095,6.514665,1295.404175,50591.160099,0.121792,317.735619,40.135263,898.773949,36.557888,1.858528,4.501472,0.128256,61.420320,1.447200,247.703968
380,8.805512,-1.000000,0.000095,9.441468,1295.465820,50588.752688,0.119968,316.349632,41.046368,899.280663,36.568737,1.867552,4.561600,0.129248,61.185472,1.449536,246.824450
381,8.854384,-1.000000,0.000095,7.888242,1297.687622,50502.138485,0.139872,318.353889,40.316063,900.134888,36.567230,1.920352,4.457024,0.130304,61.368128,1.447584,248.791327
382,8.829555,-1.000000,0.000095,4.575619,1296.973389,50529.949629,0.123424,317.432194,40.863488,899.902725,36.561375,1.855008,4.598240,0.128576,61.117599,1.451872,247.980162
383,8.800524,-1.000000,0.000095,4.196956,1295.659668,50581.183948,0.130656,317.685921,40.175936,899.013885,36.562977,1.854208,4.474560,0.132928,61.596960,1.447904,247.819077
384,8.878014,-1.000000,0.000095,8.360337,1296.538452,50546.900396,0.146624,316.963711,40.589216,900.171204,36.557697,1.861056,4.609376,0.132800,61.605472,1.457536,246.979647
385,8.839054,-1.000000,0.000095,7.515090,1297.601807,50505.478387,0.155008,316.673668,41.733664,900.201050,36.561279,1.858560,4.511328,0.128256,61.338432,1.451968,247.239422
386,8.843081,-1.000000,0.000095,6.157113,1322.828125,49542.339448,0.126112,324.290428,42.529568,917.016960,36.562592,1.852224,4.453696,0.131488,61.545761,1.487200,253.384605
387,8.877000,-1.000000,0.000095,7.479399,1307.448486,50125.110615,0.126880,320.171654,41.372416,906.873863,36.754398,1.909312,4.354688,0.129056,61.477247,1.462496,250.571360
388,8.856577,-1.000000,0.000095,5.122627,1311.768311,49960.042084,0.120736,319.272762,40.470272,911.348213,38.442272,1.870272,4.600672,0.132608,61.655136,1.469888,248.654942
389,8.887171,-1.000000,0.000095,3.757985,1316.962158,49763.009204,0.118208,321.644066,40.947487,915.594429,36.559807,1.858368,4.528288,0.129600,63.464641,1.448640,249.382206
390,8.880587,-1.000000,0.000095,3.424868,1294.148071,50640.264011,0.136576,317.239964,40.181536,897.935684,36.560062,1.855584,4.508256,0.130400,61.317920,1.450656,247.612894
391,8.848612,-1.000000,0.000095,4.440050,1295.694458,50579.825818,0.119232,316.346527,41.750559,898.363762,36.567711,1.861888,4.435680,0.129472,61.643296,1.484448,246.675297
392,8.806535,-1.000000,0.000095,6.604733,1297.048096,50527.039219,0.124544,317.980289,40.431456,899.812500,36.558273,1.908704,4.380064,0.129536,61.214465,1.452288,248.602175
393,8.835293,-1.000000,0.000095,4.286199,1295.483765,50588.051960,0.132640,317.711174,40.461696,898.544228,36.557537,1.858368,4.394688,0.128928,61.276032,1.445536,248.018366
394,8.793423,-1.000000,0.000095,4.861752,1302.650391,50309.738109,0.126720,320.344070,41.130081,902.406021,36.562527,1.856704,4.542976,0.130752,61.641313,1.450752,250.292061
395,8.786298,-1.000000,0.000095,5.617226,1306.407593,50165.048307,0.120608,320.320293,40.167008,907.142776,36.562206,1.864704,4.548320,0.130816,61.769921,1.447008,250.242914
396,8.749926,-1.000000,0.000095,4.881201,1308.284668,50093.073476,0.135936,321.154305,41.135744,907.006821,36.561119,1.851712,4.375712,0.133632,62.035584,1.451200,250.748066
397,8.735800,-1.000000,0.000095,4.105940,1358.137939,48254.303261,0.117952,329.976929,42.401920,943.487427,39.150593,2.124896,4.473888,0.132480,64.650528,1.448128,256.218370
398,8.865651,-1.000000,0.000094,4.399288,1325.178833,49454.457291,0.117184,324.401215,41.966815,917.624672,38.498878,1.861152,4.397120,0.129472,61.660608,1.452448,253.232258
399,8.839931,-1.000000,0.000094,5.341449,1299.441284,50433.983280,0.123776,318.298725,40.379072,901.969345,36.578976,1.855616,4.356448,0.131520,61.969760,1.445600,248.398624
400,8.806370,8.819197,0.000094,5.549455,2187.765381,29955.680154,0.125632,317.166431,40.396800,898.338173,37.089535,1.914976,15.586784,0.468928,213.267999,5.126400,867.414015
401,8.883099,-1.000000,0.000094,3.915300,1296.402710,50552.193000,0.120768,318.081501,40.165248,899.390366,36.559486,1.860192,4.408352,0.130336,61.363103,1.444544,248.543299
402,8.855618,-1.000000,0.000094,4.184501,1296.702515,50540.505058,0.115776,317.386719,40.160320,900.378723,36.564926,1.855968,4.580832,0.129792,61.196832,1.449376,247.827938
403,8.772013,-1.000000,0.000094,5.876536,1294.849854,50612.818021,0.146048,316.729923,40.597664,898.735916,36.558144,1.852320,4.427008,0.129440,61.426720,1.444800,247.115263
404,8.857235,-1.000000,0.000094,5.457789,1295.656982,50581.288789,0.114784,317.809345,40.417600,898.620155,36.558174,1.908896,4.620960,0.133440,61.160768,1.447904,248.249666
405,8.795809,-1.000000,0.000094,8.823633,1295.461670,50588.914764,0.121120,317.472923,40.129983,899.098526,36.555809,1.861376,4.560192,0.134144,61.887520,1.462944,247.453821
406,8.885984,-1.000000,0.000094,6.015623,1297.119751,50524.248012,0.150976,317.977024,40.162432,900.140648,36.583874,1.855232,4.503680,0.131840,61.333760,1.444832,248.348608
407,8.891103,-1.000000,0.000094,5.056863,1295.506104,50587.179653,0.126784,316.921124,41.283679,898.498177,36.559361,1.861568,4.322112,0.127424,61.546303,1.446592,247.114431
408,8.809500,-1.000000,0.000094,3.654747,1294.728760,50617.551750,0.129120,317.673183,40.442816,897.767708,36.563168,1.920064,4.482048,0.132864,61.490112,1.449504,247.900066
409,8.866177,-1.000000,0.000094,8.764493,1295.642700,50581.846361,0.127616,317.484447,40.134208,899.248123,36.556255,1.860384,4.400928,0.132192,61.240672,1.446976,248.117313
410,8.885801,-1.000000,0.000094,6.720620,1294.799194,50614.798253,0.146080,317.615551,40.179424,898.161926,36.596512,1.859552,4.497952,0.131232,61.482336,1.452320,247.884865
411,8.772915,-1.000000,0.000094,4.713919,1296.036133,50566.491428,0.135200,317.142693,40.878496,899.041214,36.560608,1.859456,4.501312,0.132768,61.375488,1.465024,247.216898
412,8.859979,-1.000000,0.000094,5.646054,1331.532104,49218.490323,0.116448,322.088127,41.009696,925.744438,39.916546,2.013664,4.509184,0.133440,62.153408,1.446816,251.284798
413,8.850950,-1.000000,0.000094,7.173036,1300.738159,50383.699085,0.120800,318.631550,40.724064,902.590111,36.565311,1.858528,4.685312,0.130432,61.451488,1.456512,248.727518
414,8.769813,-1.000000,0.000094,6.755579,1315.472656,49819.355567,0.121280,322.926109,41.475841,912.278107,36.582977,1.859424,4.497632,0.132256,61.195744,1.450464,253.215485
415,8.776142,-1.000000,0.000094,3.801966,1303.191040,50288.866319,0.133504,319.789917,40.316160,904.098900,36.556767,1.863520,4.443200,0.133536,62.033920,1.449056,249.290594
416,8.825876,-1.000000,0.000094,9.429142,1320.588867,49626.345965,0.120448,323.029697,41.720960,916.868233,36.560928,1.860000,4.489696,0.133216,61.359968,1.449248,253.243839
417,8.809185,-1.000000,0.000094,8.846318,1315.863525,49804.557035,0.120864,323.032158,41.650464,911.859169,36.558239,1.856736,4.603520,0.134496,62.580160,1.450656,251.072128
418,8.802717,-1.000000,0.000094,4.943307,1313.361816,49899.425414,0.123136,320.639072,41.940224,911.818237,36.556160,1.855296,4.565376,0.131744,62.168575,1.467392,249.847681
419,8.876128,-1.000000,0.000093,3.459121,1298.091309,50486.433093,0.121312,318.446178,40.444767,900.431419,36.563934,1.856896,4.540192,0.128256,61.401824,1.448928,248.721565
420,8.847799,-1.000000,0.000093,7.224836,1295.440308,50589.748995,0.120608,317.165760,40.425472,899.074722,36.560959,1.857696,4.523168,0.130368,61.445569,1.448480,247.604767
421,8.848145,-1.000000,0.000093,10.892335,1295.708496,50579.277822,0.117184,316.815426,40.163073,899.526009,36.568287,1.861024,4.357152,0.129600,61.442496,1.452320,247.432098
422,8.775181,-1.000000,0.000093,6.433718,1296.067749,50565.257911,0.127168,318.189953,40.164768,898.930237,36.557888,1.860064,4.537184,0.132736,61.535777,1.445792,248.165504
423,8.793510,-1.000000,0.000093,4.342569,1295.693726,50579.854410,0.125632,316.591236,41.053631,899.286148,36.558174,1.855008,4.590720,0.137312,61.881120,1.452160,246.539776
424,8.862685,-1.000000,0.000093,6.525013,1295.530518,50586.226346,0.143488,318.041573,40.415553,898.275238,36.558910,1.853920,4.574080,0.131904,61.423103,1.450720,248.302204
425,8.818611,-1.000000,0.000093,10.544314,1295.358765,50592.933625,0.132928,318.037796,40.161056,898.377914,36.557152,1.861696,4.602240,0.129536,61.936352,1.447360,247.708321
426,8.783806,-1.000000,0.000093,16.483271,1296.696899,50540.723919,0.128832,317.021057,41.258176,899.608322,36.589569,1.851936,4.474944,0.136128,61.245696,1.450528,247.171713
427,8.813375,-1.000000,0.000093,8.246103,1295.764526,50577.090719,0.141280,317.132992,41.048608,898.798264,36.556576,1.857344,4.512800,0.132256,61.426368,1.467488,247.405504
428,8.875969,-1.000000,0.000093,3.817592,1294.416870,50629.748046,0.128352,317.277061,40.419008,897.939133,36.563103,1.856992,4.417376,0.133760,61.358016,1.447456,247.730722
429,8.854703,-1.000000,0.000093,8.064966,1295.780518,50576.466547,0.137472,317.486145,40.161120,899.320313,36.568192,1.862112,4.498720,0.129088,61.536512,1.456832,247.676321
430,8.790453,-1.000000,0.000093,11.617206,1298.037842,50488.512653,0.138272,316.975163,40.580384,900.935585,37.284767,1.863072,4.420736,0.133824,61.542497,1.448128,247.045822
431,8.798167,-1.000000,0.000093,9.930689,1294.703857,50618.525329,0.131104,316.362465,40.598880,898.750053,36.557087,1.858784,4.457856,0.153024,61.446912,1.447168,246.606020
432,8.826154,-1.000000,0.000093,4.037899,1311.883789,49955.644354,0.109760,319.827625,41.050400,911.701042,36.559425,1.852704,4.355776,0.131424,61.511200,1.452032,250.178143
433,8.802347,-1.000000,0.000093,4.290987,1323.372559,49521.957800,0.128224,320.418911,41.265728,921.144409,38.303455,1.861216,4.495360,0.132608,62.432929,1.449920,249.429472
434,8.864766,-1.000000,0.000093,7.737562,1352.456909,48456.996711,0.120384,329.495331,43.200000,938.670967,38.170528,1.859968,4.407104,0.134336,61.328992,1.453216,259.734428
435,8.859755,-1.000000,0.000093,6.780121,1326.654785,49399.437392,0.116448,323.693184,42.117089,918.923485,39.065151,2.174496,4.541280,0.130912,62.204768,1.448960,252.780289
436,8.854388,-1.000000,0.000093,3.759860,1356.351318,48317.865079,0.112096,329.454849,43.109792,943.472008,37.648735,1.855296,4.490304,0.133600,62.161728,1.453472,258.415232
437,8.925976,-1.000000,0.000093,3.760870,1340.212524,48899.707178,0.126656,331.078491,43.053504,924.910492,38.288319,1.860672,4.377184,0.132512,65.821665,1.466816,256.275362
438,8.992647,-1.000000,0.000092,5.866544,1320.525269,49628.736050,0.114496,322.645405,40.205312,918.546249,36.612865,1.851808,4.490880,0.131488,62.206656,1.449088,252.368959
439,8.855059,-1.000000,0.000092,6.987810,1309.589111,50043.177233,0.269664,320.212864,40.965024,909.495781,36.559746,1.853984,4.534336,0.130368,61.591391,1.448416,250.024029
440,8.846623,-1.000000,0.000092,4.372941,1295.349365,50593.300741,0.123392,317.171196,40.143969,899.262978,36.562561,1.854688,4.401664,0.130560,61.359552,1.448320,247.270432
441,8.967846,-1.000000,0.000092,5.755710,1312.075684,49948.338209,0.135360,321.701370,42.639264,908.931175,36.562847,1.859776,4.447456,0.135808,61.218240,1.448032,252.291813
442,8.718621,-1.000000,0.000092,6.505445,1315.604858,49814.349333,0.119392,320.786434,40.804896,914.652771,36.556545,1.911488,4.385184,0.134144,61.464544,1.451712,250.632706
443,9.008274,-1.000000,0.000092,4.422104,1322.470215,49555.747467,0.124544,323.887234,41.964896,917.642113,36.566559,1.858016,4.671264,0.132384,62.109760,1.446848,252.864386
444,8.877619,-1.000000,0.000092,5.351276,1331.573608,49216.956229,0.122464,324.994751,43.364768,921.829926,38.289726,2.121568,4.504064,0.132800,61.876385,1.470432,254.524193
445,8.840499,-1.000000,0.000092,5.175183,1299.372559,50436.650802,0.116832,317.528896,41.187328,901.886787,36.561890,1.856448,4.525856,0.132448,61.260352,1.446400,247.918625
446,8.881083,-1.000000,0.000092,3.411767,1320.234619,49639.661807,0.144960,328.114723,41.972896,911.111931,36.586624,1.854528,4.483136,0.136256,63.251392,1.452288,255.565384
447,8.876866,-1.000000,0.000092,4.266915,1327.776245,49357.713878,0.129984,323.552254,41.574304,922.357948,37.192001,2.348128,4.548960,0.132416,61.301600,1.446496,253.583004
448,8.806259,-1.000000,0.000092,4.343065,1339.487671,48926.168881,0.118848,332.139809,43.368351,924.437881,36.563457,1.857056,4.402240,0.138176,64.417856,1.449408,258.545757
449,8.852134,-1.000000,0.000092,4.109536,1321.945801,49575.406164,0.128384,322.801762,42.850336,916.674187,37.382591,1.861600,4.424704,0.132320,61.226593,1.447712,253.059748
450,8.849697,-1.000000,0.000092,5.076556,1322.248413,49564.060241,0.119648,324.230206,40.575264,918.113678,36.561089,1.861152,4.539296,0.134752,63.228127,1.448384,251.556324
451,8.802220,-1.000000,0.000092,4.068626,1327.521362,49367.190511,0.138528,326.358044,41.482432,920.023224,37.404095,1.862880,4.540928,0.132064,61.919137,1.445440,256.307774
452,8.885325,-1.000000,0.000092,5.394346,1338.840454,48949.820570,0.120832,328.623226,43.475328,927.601692,36.562431,1.850432,4.594624,0.135712,61.881376,1.451872,257.894243
453,8.796691,-1.000000,0.000092,3.920756,1296.706299,50540.357565,0.126112,318.170113,40.400961,899.314980,36.560257,1.909824,4.519008,0.129856,61.781951,1.449088,248.145182
454,8.858362,-1.000000,0.000092,3.366811,1297.187500,50521.609251,0.131776,318.099453,40.144032,900.154205,36.561665,1.857728,4.486656,0.133280,61.366624,1.447744,248.455584
455,8.887685,-1.000000,0.000092,3.347746,1295.778931,50576.528487,0.131072,317.417370,40.173440,899.374916,36.595360,1.861536,4.471584,0.128800,61.731873,1.446656,247.658562
456,8.821289,-1.000000,0.000092,4.156938,1296.517578,50547.714204,0.122080,317.460670,40.583936,899.615402,36.561760,1.855840,4.552672,0.128768,61.577248,1.447552,247.138048
457,8.857393,-1.000000,0.000091,4.684773,1296.350098,50554.244659,0.123744,317.675842,40.429152,899.326485,36.585758,1.984768,4.609952,0.130144,61.529344,1.447456,247.746561
458,8.903699,-1.000000,0.000091,4.302567,1295.913086,50571.292713,0.123648,317.291489,40.425279,899.239075,36.559586,1.857184,4.466144,0.129568,61.544384,1.450688,247.517820
459,8.829578,-1.000000,0.000091,3.619926,1296.376221,50553.225949,0.130528,318.083012,40.156128,899.369247,36.558434,1.852320,4.577536,0.126848,61.476384,1.464320,248.225697
460,8.806609,-1.000000,0.000091,5.530764,1294.076294,50643.072829,0.122656,317.250713,40.139872,897.917793,36.559776,1.860352,4.390400,0.135072,61.490048,1.467424,247.269184
