step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
797,6.341895,-1.000000,0.000093,2.002268,1544.725619,42425.657472
798,6.309726,-1.000000,0.000093,2.014606,1544.824578,42422.939752
799,6.287139,-1.000000,0.000093,1.984418,1543.913917,42447.962466
800,6.417014,6.249288,0.000093,2.042372,2653.430441,24698.593559
801,6.294764,-1.000000,0.000093,2.011182,1540.703588,42536.410320
802,6.294082,-1.000000,0.000093,2.011909,1546.314236,42382.071169
803,6.322060,-1.000000,0.000093,2.039384,1545.272692,42410.637514
804,6.334842,-1.000000,0.000093,2.009176,1538.645470,42593.307736
805,6.216894,-1.000000,0.000093,2.032431,1541.785247,42506.568361
806,6.277609,-1.000000,0.000093,2.024925,1542.407899,42489.408958
807,6.402162,-1.000000,0.000093,2.014140,1539.206203,42577.790989
808,6.290951,-1.000000,0.000093,2.034550,1539.388092,42572.760138
809,6.193602,-1.000000,0.000093,2.038435,1545.355320,42408.369876
810,6.260411,-1.000000,0.000093,2.021421,1540.207524,42550.110280
811,6.271216,-1.000000,0.000093,2.031081,1535.828501,42671.431060
812,6.336269,-1.000000,0.000093,2.032047,1536.207448,42660.905000
813,6.186484,-1.000000,0.000093,2.037260,1539.048028,42582.166903
814,6.279884,-1.000000,0.000093,2.001621,1539.576441,42567.551863
815,6.236561,-1.000000,0.000093,2.026780,1538.575716,42595.238777
816,6.219159,-1.000000,0.000093,2.016474,1537.530320,42624.200087
817,6.304844,-1.000000,0.000093,2.044034,1536.068339,42664.768446
818,6.168108,-1.000000,0.000093,2.053763,1538.765808,42589.976759
819,6.227191,-1.000000,0.000093,2.038572,1537.937354,42612.919070
820,6.246037,-1.000000,0.000093,2.024291,1542.160310,42496.230499
821,6.264670,-1.000000,0.000093,2.023145,1539.992684,42556.046325
822,6.272895,-1.000000,0.000093,2.020377,1541.519759,42513.889048
823,6.252960,-1.000000,0.000093,2.004759,1543.144691,42469.121906
824,6.286162,-1.000000,0.000093,2.021470,1543.383459,42462.551751
825,6.252530,-1.000000,0.000093,1.994322,1541.960836,42501.727975
826,5.844479,-1.000000,0.000093,2.228706,1541.693876,42509.087582
827,6.190566,-1.000000,0.000093,1.910899,1540.327384,42546.799259
828,6.275338,-1.000000,0.000093,1.976820,1545.365067,42408.102396
829,6.198957,-1.000000,0.000093,2.001428,1546.498391,42377.024368
830,6.130881,-1.000000,0.000093,2.020574,1540.824872,42533.062122
831,6.237351,-1.000000,0.000093,2.026469,1547.478461,42350.185577
832,6.281654,-1.000000,0.000093,2.032987,1541.440188,42516.083667
833,6.338335,-1.000000,0.000093,2.007033,1543.960931,42446.669915
834,6.196235,-1.000000,0.000092,2.019657,1546.729300,42370.697962
835,6.214300,-1.000000,0.000092,2.029384,1541.179454,42523.276462
836,6.342918,-1.000000,0.000092,2.018340,1541.980913,42501.174591
837,6.246637,-1.000000,0.000092,2.026697,1548.361108,42326.043751
838,6.183048,-1.000000,0.000092,2.029656,1540.676052,42537.170559
839,6.244648,-1.000000,0.000092,2.031231,1542.759923,42479.713806
840,6.214729,-1.000000,0.000092,2.020757,1543.210695,42467.305477
841,6.154294,-1.000000,0.000092,2.034004,1540.590302,42539.538198
842,6.313907,-1.000000,0.000092,2.035956,1542.388030,42489.956305
843,6.336527,-1.000000,0.000092,1.999108,1580.238935,41472.209391
844,6.263958,-1.000000,0.000092,2.012471,1543.944653,42447.117436
845,6.211107,-1.000000,0.000092,2.029280,1540.121387,42552.490053
846,6.319474,-1.000000,0.000092,2.059217,1577.533203,41543.341132
847,6.157282,-1.000000,0.000092,2.005162,1581.622351,41435.934412
848,6.141534,-1.000000,0.000092,2.028665,1543.529360,42458.538009
849,6.319602,-1.000000,0.000092,2.042055,1537.801609,42616.680602
850,6.312154,-1.000000,0.000092,2.045985,1538.327243,42602.118826
851,6.266514,-1.000000,0.000092,2.001653,1537.175970,42634.025823
852,6.174508,-1.000000,0.000092,2.024941,1555.834074,42122.743739
853,6.115270,-1.000000,0.000092,2.035036,1555.956486,42119.429810
854,6.144682,-1.000000,0.000092,2.020206,1540.843003,42532.561638
855,6.299883,-1.000000,0.000092,2.007638,1535.032997,42693.544782
856,6.168615,-1.000000,0.000092,2.010011,1536.310811,42658.034774
857,6.163192,-1.000000,0.000092,2.021314,1537.730265,42618.657831
858,6.054604,-1.000000,0.000092,2.035333,1536.368530,42656.432178
859,6.195693,-1.000000,0.000092,2.018102,1543.028283,42472.325830
860,6.223556,-1.000000,0.000092,2.011059,1539.689934,42564.414141
861,6.176761,-1.000000,0.000092,2.014179,1539.013334,42583.126833
862,6.281217,-1.000000,0.000092,2.009579,1539.377123,42573.063495
863,6.136788,-1.000000,0.000092,2.044497,1540.933254,42530.070546
864,6.162954,-1.000000,0.000092,2.025037,1539.302785,42575.119488
865,6.360742,-1.000000,0.000092,2.031340,1536.364856,42656.534185
866,6.249080,-1.000000,0.000092,2.033421,1537.984699,42611.607282
867,6.227975,-1.000000,0.000092,2.023332,1541.515057,42514.018726
868,6.306206,-1.000000,0.000091,2.025784,1537.913387,42613.583154
869,6.217840,-1.000000,0.000091,2.027806,1538.650617,42593.165255
870,6.085166,-1.000000,0.000091,2.017388,1557.214711,42085.397432
871,6.221767,-1.000000,0.000091,2.024879,1564.878713,41879.283970
872,6.304815,-1.000000,0.000091,2.014356,1578.321065,41522.603641
873,6.351137,-1.000000,0.000091,2.019154,1573.828247,41641.138495
874,6.131990,-1.000000,0.000091,2.028518,1538.595784,42594.683205
875,6.261250,-1.000000,0.000091,2.047901,1566.819248,41827.415692
876,6.528361,-1.000000,0.000091,2.106937,1571.677488,41698.122230
877,6.082113,-1.000000,0.000091,1.980059,1598.903180,40988.097853
878,6.257209,-1.000000,0.000091,2.017406,1613.309097,40622.097850
879,6.018613,-1.000000,0.000091,2.045438,1592.714833,41147.353338
880,6.066644,-1.000000,0.000091,2.030985,1594.623535,41098.101565
881,6.179194,-1.000000,0.000091,2.078487,1614.426351,40593.985572
882,6.190386,-1.000000,0.000091,1.998132,1613.155576,40625.963779
883,6.231062,-1.000000,0.000091,2.005493,1590.726710,41198.780147
884,6.245431,-1.000000,0.000091,2.000504,1622.582202,40389.941366
885,6.245809,-1.000000,0.000091,2.017411,1543.752666,42452.396322
886,6.361648,-1.000000,0.000091,2.038882,1584.711198,41355.169373
887,6.155739,-1.000000,0.000091,1.993389,1538.167778,42606.535475
888,6.199976,-1.000000,0.000091,2.014501,1553.028288,42198.844996
889,6.298621,-1.000000,0.000091,2.024336,1573.465164,41650.747344
890,6.153370,-1.000000,0.000091,2.040380,1539.012370,42583.153506
891,6.148825,-1.000000,0.000091,2.032838,1564.068615,41900.975041
892,6.081542,-1.000000,0.000091,2.032309,1560.888569,41986.341179
893,6.230918,-1.000000,0.000091,2.061921,1613.891156,40607.447260
894,6.157369,-1.000000,0.000091,2.010431,1607.157496,40777.584128
895,6.214270,-1.000000,0.000091,2.005196,1563.194458,41924.406567
896,6.149270,-1.000000,0.000091,2.024395,1584.975437,41348.274850
897,6.148490,-1.000000,0.000091,2.033399,1626.166978,40300.904450
898,6.141860,-1.000000,0.000091,2.025183,1541.206599,42522.527507
899,6.134884,-1.000000,0.000091,2.023152,1535.728703,42674.204026
900,6.303724,6.188450,0.000091,2.014580,2655.834728,24676.234296
901,6.048432,-1.000000,0.000090,2.006189,1540.752578,42535.057825
902,6.207357,-1.000000,0.000090,2.016930,1540.069137,42553.933733
903,6.123002,-1.000000,0.000090,2.041620,1545.670130,42399.732471
904,6.070445,-1.000000,0.000090,2.046439,1536.237693,42660.065105
905,6.237420,-1.000000,0.000090,2.044203,1545.348635,42408.553329
906,6.103130,-1.000000,0.000090,2.056638,1551.199270,42248.601626
907,6.250296,-1.000000,0.000090,2.016509,1590.215816,41212.016219
908,6.126951,-1.000000,0.000090,2.030136,1590.848423,41195.628102
909,6.242558,-1.000000,0.000090,2.014335,1590.647349,41200.835648
910,6.158768,-1.000000,0.000090,2.007778,1626.783366,40285.634443
911,6.281837,-1.000000,0.000090,2.022800,1592.133187,41162.385493
912,6.226593,-1.000000,0.000090,2.002011,1609.074813,40728.994992
913,6.166614,-1.000000,0.000090,2.012297,1568.137212,41792.261225
914,6.163601,-1.000000,0.000090,2.030134,1567.007548,41822.389486
915,6.391804,-1.000000,0.000090,2.032491,1570.018343,41742.187467
916,6.424514,-1.000000,0.000090,2.098231,1573.294169,41655.274196
917,6.139447,-1.000000,0.000090,1.980646,1577.257856,41550.593488
918,6.156838,-1.000000,0.000090,2.030999,1569.166590,41764.845376
919,6.197933,-1.000000,0.000090,2.058924,1573.571893,41647.922342
920,6.085869,-1.000000,0.000090,2.113121,1571.800356,41694.862678
921,6.246306,-1.000000,0.000090,2.017205,1573.402657,41652.402014
922,6.217885,-1.000000,0.000090,1.983355,1571.806274,41694.705692
923,6.093438,-1.000000,0.000090,2.007389,1584.558439,41359.156208
924,6.156250,-1.000000,0.000090,2.014399,1551.103142,42251.219939
925,6.350779,-1.000000,0.000090,2.032814,1573.395723,41652.585578
926,6.278033,-1.000000,0.000090,2.014388,1562.031738,41955.613580
927,6.183698,-1.000000,0.000090,1.986351,1558.431560,42052.536462
928,6.190112,-1.000000,0.000090,1.987051,1595.694953,41070.506538
929,6.104071,-1.000000,0.000090,1.997013,1579.410805,41493.954450
930,6.162357,-1.000000,0.000090,2.011981,1584.077279,41371.718961
931,6.061060,-1.000000,0.000090,2.039995,1563.744624,41909.656471
932,6.145243,-1.000000,0.000090,2.077715,1576.344000,41574.681668
933,6.342789,-1.000000,0.000089,2.128169,1576.095132,41581.246379
934,6.089316,-1.000000,0.000089,2.020871,1614.998073,40579.614983
935,6.107950,-1.000000,0.000089,2.064294,1567.198215,41817.301330
936,6.113437,-1.000000,0.000089,2.028123,1565.041152,41874.937228
937,6.041952,-1.000000,0.000089,2.070729,1578.259636,41524.219783
938,6.116443,-1.000000,0.000089,2.068695,1584.181416,41368.999370
939,6.034998,-1.000000,0.000089,1.946453,1605.253513,40825.950212
940,6.178071,-1.000000,0.000089,1.993273,1581.594417,41436.666250
941,6.144555,-1.000000,0.000089,2.022512,1575.350518,41600.900404
942,6.036131,-1.000000,0.000089,1.998510,1596.908712,41039.290166
943,6.080819,-1.000000,0.000089,2.018346,1592.945606,41141.392244
944,6.227695,-1.000000,0.000089,1.992721,1613.690874,40612.487222
945,6.122791,-1.000000,0.000089,1.968215,1577.855977,41534.842822
946,6.106786,-1.000000,0.000089,1.978565,1563.382383,41919.367080
947,6.145885,-1.000000,0.000089,2.003636,1560.633722,41993.197428
948,6.080462,-1.000000,0.000089,2.047701,1567.693799,41804.081921
949,6.034359,-1.000000,0.000089,2.082625,1570.709375,41723.823034
950,6.043428,-1.000000,0.000089,2.079018,1578.795697,41510.120736
951,6.115094,-1.000000,0.000089,2.066162,1566.289387,41841.565514
952,6.066936,-1.000000,0.000089,2.073565,1574.376891,41626.627255
953,6.104187,-1.000000,0.000089,2.012161,1570.113074,41739.668999
954,6.111375,-1.000000,0.000089,2.018717,1582.219644,41420.292213
955,6.247539,-1.000000,0.000089,2.017632,1562.631197,41939.518503
956,6.082587,-1.000000,0.000089,2.004815,1571.672051,41698.266479
957,6.117579,-1.000000,0.000089,2.004319,1562.678529,41938.248196
958,6.152996,-1.000000,0.000089,2.003680,1568.245476,41789.376091
959,6.270029,-1.000000,0.000089,2.041476,1589.654146,41226.577595
960,6.042900,-1.000000,0.000089,1.973984,1617.472646,40517.532190
961,6.026133,-1.000000,0.000089,2.004465,1620.401936,40444.286411
962,6.166606,-1.000000,0.000089,1.995568,1593.435106,41128.753693
963,6.127119,-1.000000,0.000088,2.026992,1588.956072,41244.689614
964,6.120946,-1.000000,0.000088,2.010911,1573.633181,41646.300289
965,6.075417,-1.000000,0.000088,2.026926,1573.586653,41647.531691
966,6.151449,-1.000000,0.000088,2.046443,1622.851160,40383.247469
967,6.229726,-1.000000,0.000088,2.028096,1571.386126,41705.853778
968,5.998631,-1.000000,0.000088,2.065572,1566.811173,41827.631261
969,6.077943,-1.000000,0.000088,2.073853,1582.831896,41404.270514
970,6.047879,-1.000000,0.000088,2.024024,1564.754207,41882.616264
971,5.935207,-1.000000,0.000088,2.036136,1551.858300,42230.659848
972,6.112296,-1.000000,0.000088,2.010694,1579.487196,41491.947618
973,6.221111,-1.000000,0.000088,2.015270,1582.300435,41418.177326
974,6.132236,-1.000000,0.000088,2.032766,1588.336047,41260.789947
975,6.098645,-1.000000,0.000088,2.002822,1571.262772,41709.127950
976,5.969435,-1.000000,0.000088,2.016057,1567.659138,41805.006210
977,6.076973,-1.000000,0.000088,2.014619,1581.570464,41437.293811
978,5.991605,-1.000000,0.000088,2.002786,1581.752090,41432.535740
979,6.142471,-1.000000,0.000088,2.009856,1559.356967,42027.580206
980,6.195757,-1.000000,0.000088,2.017591,1570.851020,41720.060760
981,6.090836,-1.000000,0.000088,1.999518,1590.380966,41207.736637
982,6.269222,-1.000000,0.000088,2.029629,1567.867524,41799.449888
983,6.065894,-1.000000,0.000088,2.023815,1568.522752,41781.988764
984,6.134642,-1.000000,0.000088,2.097458,1560.018940,42009.746369
985,6.242931,-1.000000,0.000088,2.018018,1553.599174,42183.338596
986,6.121204,-1.000000,0.000088,2.013100,1564.048603,41901.511164
987,6.101946,-1.000000,0.000088,2.034969,1560.832291,41987.855055
988,6.067971,-1.000000,0.000088,2.050068,1565.832060,41853.786031
989,6.117106,-1.000000,0.000088,2.046858,1571.251109,41709.437546
990,6.051914,-1.000000,0.000088,2.008291,1580.887553,41455.193872
991,5.949286,-1.000000,0.000088,2.028473,1581.347105,41443.146665
992,6.122243,-1.000000,0.000087,2.013168,1598.487226,40998.763665
993,6.060132,-1.000000,0.000087,2.007992,1574.880153,41613.325227
994,5.987058,-1.000000,0.000087,2.025492,1560.856428,41987.205757
995,6.022563,-1.000000,0.000087,2.034626,1559.685726,42018.721405
996,6.081553,-1.000000,0.000087,2.020653,1577.573068,41542.291339
997,6.258210,-1.000000,0.000087,2.017775,1578.281052,41523.656333
998,6.126028,-1.000000,0.000087,2.001040,1570.541452,41728.284164
999,6.171355,-1.000000,0.000087,1.999794,1562.031223,41955.627413
1000,6.089250,6.152532,0.000087,2.010942,2725.968798,24041.361019
1001,6.021791,-1.000000,0.000087,2.044892,1570.030040,41741.876480
1002,6.101089,-1.000000,0.000087,2.036833,1593.063719,41138.341937
1003,6.149892,-1.000000,0.000087,2.037243,1570.332423,41733.838670
1004,6.283456,-1.000000,0.000087,2.032393,1564.829810,41880.592753
1005,5.997187,-1.000000,0.000087,2.058402,1580.872961,41455.576518
1006,6.136161,-1.000000,0.000087,2.016330,1638.149090,40006.126671
1007,6.067785,-1.000000,0.000087,2.032957,1593.166190,41135.695956
1008,6.081217,-1.000000,0.000087,2.013807,1605.967831,40807.791249
1009,6.178659,-1.000000,0.000087,2.012695,1581.225468,41446.334711
1010,6.088058,-1.000000,0.000087,2.033118,1562.314813,41948.011665
1011,6.064980,-1.000000,0.000087,2.016587,1581.200913,41446.978345
1012,6.117410,-1.000000,0.000087,2.022346,1563.221515,41923.680919
1013,6.087353,-1.000000,0.000087,2.005678,1574.858339,41613.901630
1014,6.235855,-1.000000,0.000087,2.030535,1576.615393,41567.525150
1015,6.000527,-1.000000,0.000087,2.001803,1575.789025,41589.323799
1016,6.003772,-1.000000,0.000087,2.013859,1562.868209,41933.158294
1017,6.054015,-1.000000,0.000087,2.011948,1562.270470,41949.202304
1018,6.207991,-1.000000,0.000087,2.011212,1581.061419,41450.635132
1019,6.008972,-1.000000,0.000087,2.029571,1560.884746,41986.444014
1020,6.020968,-1.000000,0.000086,2.045129,1579.126684,41501.420161
1021,6.061099,-1.000000,0.000086,2.060889,1570.040831,41741.589585
1022,6.038470,-1.000000,0.000086,2.046972,1577.473891,41544.903135
1023,6.239623,-1.000000,0.000086,2.031635,1592.691733,41147.950129
1024,6.036458,-1.000000,0.000086,2.044012,1562.444376,41944.533199
1025,6.059101,-1.000000,0.000086,2.005736,1584.140724,41370.062020
1026,6.058079,-1.000000,0.000086,1.999904,1568.173837,41791.285158
1027,6.018216,-1.000000,0.000086,2.022019,1564.932920,41877.833332
1028,6.008089,-1.000000,0.000086,2.015676,1560.019749,42009.724583
1029,6.031209,-1.000000,0.000086,2.013800,1572.217990,41683.787119
1030,5.990494,-1.000000,0.000086,2.068783,1562.113628,41953.414160
1031,6.036139,-1.000000,0.000086,2.003375,1564.454026,41890.652529
1032,6.125734,-1.000000,0.000086,1.999808,1570.191782,41737.576741
1033,5.850296,-1.000000,0.000086,2.034817,1576.498312,41570.612224
1034,6.046081,-1.000000,0.000086,2.003505,1580.093760,41476.019752
1035,5.896064,-1.000000,0.000086,2.032852,1607.650744,40765.073039
1036,6.017394,-1.000000,0.000086,2.038604,1584.824181,41352.221140
1037,6.155610,-1.000000,0.000086,2.035212,1609.645069,40714.565753
1038,5.927506,-1.000000,0.000086,2.044363,1587.869643,41272.909454
1039,6.110476,-1.000000,0.000086,2.006413,1569.219276,41763.443135
1040,6.081293,-1.000000,0.000086,2.031305,1554.576969,42156.806197
1041,6.054571,-1.000000,0.000086,2.030903,1558.490577,42050.944014
1042,6.159640,-1.000000,0.000086,2.027290,1580.816637,41457.053567
1043,6.144596,-1.000000,0.000086,2.005536,1575.972043,41584.494021
1044,6.034488,-1.000000,0.000086,2.019422,1586.192170,41316.557501
1045,5.924210,-1.000000,0.000086,2.027718,1576.480624,41571.078643
1046,6.058629,-1.000000,0.000086,2.018769,1574.998897,41610.187870
1047,6.107575,-1.000000,0.000086,2.028210,1576.216457,41578.045775
1048,5.948935,-1.000000,0.000085,2.028710,1614.150764,40600.916260
1049,6.059861,-1.000000,0.000085,2.026603,1567.121839,41819.339358
1050,6.158741,-1.000000,0.000085,2.010843,1564.608244,41886.523512
1051,5.936439,-1.000000,0.000085,2.026113,1563.025574,41928.936474
1052,6.082651,-1.000000,0.000085,2.031326,1575.673532,41592.372195
1053,6.007308,-1.000000,0.000085,2.035908,1565.353613,41866.578552
1054,6.020880,-1.000000,0.000085,2.048350,1565.595051,41860.122104
1055,6.132830,-1.000000,0.000085,2.033029,1564.170916,41898.234604
1056,6.038582,-1.000000,0.000085,2.034825,1566.747899,41829.320494
1057,5.944436,-1.000000,0.000085,2.016447,1568.653290,41778.511809
1058,6.011655,-1.000000,0.000085,2.015604,1569.060866,41767.659509
1059,5.967186,-1.000000,0.000085,2.025312,1566.032079,41848.440322
1060,6.092034,-1.000000,0.000085,2.014583,1567.022596,41821.987869
1061,6.069872,-1.000000,0.000085,2.022483,1564.780317,41881.917409
1062,6.154665,-1.000000,0.000085,2.029805,1563.164568,41925.208223
1063,6.186834,-1.000000,0.000085,2.061345,1585.886564,41324.519349
1064,5.915240,-1.000000,0.000085,2.007819,1605.769598,40812.828990
1065,5.973840,-1.000000,0.000085,2.014307,1611.712096,40662.349164
1066,6.054231,-1.000000,0.000085,1.999534,1588.101481,41266.884254
1067,5.963913,-1.000000,0.000085,2.020603,1571.379921,41706.018465
1068,5.914199,-1.000000,0.000085,2.034915,1575.483405,41597.391500
1069,5.975452,-1.000000,0.000085,2.026157,1580.932362,41454.018891
1070,6.000278,-1.000000,0.000085,2.081210,1620.778334,40434.893918
1071,6.103022,-1.000000,0.000085,2.057523,1599.137202,40982.099546
1072,6.046091,-1.000000,0.000085,1.947081,1567.900018,41798.583614
1073,5.919485,-1.000000,0.000085,2.008408,1582.813021,41404.764259
1074,5.860130,-1.000000,0.000084,2.035752,1591.998542,41165.866847
1075,6.113649,-1.000000,0.000084,2.017431,1574.312371,41628.333238
1076,5.922471,-1.000000,0.000084,2.050773,1577.134931,41553.832023
1077,6.077880,-1.000000,0.000084,2.064233,1572.912224,41665.389206
1078,6.028503,-1.000000,0.000084,1.979903,1568.955197,41770.472557
1079,6.006680,-1.000000,0.000084,2.029213,1567.459746,41810.324104
1080,5.953535,-1.000000,0.000084,1.981374,1562.757915,41936.117790
1081,6.133747,-1.000000,0.000084,2.011105,1563.348564,41920.273897
1082,5.976947,-1.000000,0.000084,2.006905,1564.588255,41887.058650
1083,6.033278,-1.000000,0.000084,2.021978,1558.780414,42043.125133
1084,6.098186,-1.000000,0.000084,2.045980,1559.846590,42014.388094
1085,5.930223,-1.000000,0.000084,2.001775,1573.035791,41662.116256
1086,6.024178,-1.000000,0.000084,2.071175,1563.670695,41911.637923
1087,6.152080,-1.000000,0.000084,2.011017,1570.340545,41733.622817
1088,5.969926,-1.000000,0.000084,2.027668,1578.595275,41515.390954
1089,6.001856,-1.000000,0.000084,2.036867,1575.107259,41607.325232
1090,5.980268,-1.000000,0.000084,2.045148,1572.425568,41678.284387
1091,6.055313,-1.000000,0.000084,2.047023,1571.986354,41689.929326
1092,5.978879,-1.000000,0.000084,2.034718,1587.392281,41285.321079
1093,5.910533,-1.000000,0.000084,2.041258,1572.202279,41684.203665
1094,6.195226,-1.000000,0.000084,2.028588,1571.875533,41692.868566
1095,6.027196,-1.000000,0.000084,1.983852,1575.237218,41603.892576
1096,6.072746,-1.000000,0.000084,2.001943,1568.854198,41773.161638
1097,6.093950,-1.000000,0.000084,2.023504,1572.367632,41679.820079
1098,5.951321,-1.000000,0.000084,2.004849,1576.151904,41579.748648
1099,6.091338,-1.000000,0.000084,2.022978,1585.559716,41333.038005
1100,6.029427,6.127521,0.000083,2.000568,2744.893521,23875.607377
1101,5.998395,-1.000000,0.000083,2.044972,1592.891639,41142.786110
1102,6.069703,-1.000000,0.000083,2.051634,1604.659338,40841.067290
1103,6.070221,-1.000000,0.000083,2.051133,1583.106524,41397.087945
1104,5.863446,-1.000000,0.000083,2.055357,1579.467729,41492.459008
1105,5.989824,-1.000000,0.000083,2.041589,1597.906567,41013.662096
1106,5.947506,-1.000000,0.000083,2.032803,1616.794652,40534.522995
1107,6.170368,-1.000000,0.000083,2.009927,1615.241083,40573.509855
1108,6.023343,-1.000000,0.000083,2.032304,1594.155253,41110.174104
1109,5.964241,-1.000000,0.000083,2.035869,1600.658671,40943.144961
1110,5.954924,-1.000000,0.000083,2.004104,1626.414687,40294.766472
1111,6.067778,-1.000000,0.000083,1.993444,1614.595213,40589.740061
1112,5.877371,-1.000000,0.000083,2.004381,1554.270598,42165.115961
1113,5.988981,-1.000000,0.000083,2.001922,1545.587663,42401.994768
1114,5.981691,-1.000000,0.000083,2.004534,1545.387729,42407.480511
1115,6.037179,-1.000000,0.000083,2.011356,1546.332430,42381.572506
1116,6.146770,-1.000000,0.000083,2.013004,1542.409349,42489.369014
1117,6.224865,-1.000000,0.000083,2.051335,1543.745747,42452.586592
1118,6.315062,-1.000000,0.000083,2.032697,1542.443673,42488.423498
1119,6.310900,-1.000000,0.000083,2.067367,1551.714881,42234.563065
1120,6.221030,-1.000000,0.000083,2.010889,1544.383206,42435.063879
1121,6.176232,-1.000000,0.000083,2.027868,1545.556562,42402.848017
1122,6.242136,-1.000000,0.000083,2.058864,1545.923935,42392.771414
1123,6.321284,-1.000000,0.000083,2.051129,1547.359505,42353.441323
1124,6.194867,-1.000000,0.000083,2.019769,1544.819184,42423.087879
1125,6.146369,-1.000000,0.000083,2.015501,1546.118554,42387.435188
1126,6.323588,-1.000000,0.000082,2.038696,1543.907936,42448.126907
1127,6.226423,-1.000000,0.000082,2.012838,1545.302550,42409.818064
1128,6.099215,-1.000000,0.000082,2.008423,1544.628342,42428.329339
1129,6.112868,-1.000000,0.000082,2.031089,1551.862058,42230.557582
1130,6.178695,-1.000000,0.000082,1.995986,1542.396073,42489.734736
1131,5.924725,-1.000000,0.000082,2.131648,1541.211580,42522.390080
1132,6.129148,-1.000000,0.000082,1.936370,1550.644496,42263.716905
1133,6.228481,-1.000000,0.000082,1.998130,1542.888299,42476.179282
1134,6.182393,-1.000000,0.000082,1.983236,1544.124889,42442.162850
1135,6.210798,-1.000000,0.000082,2.002529,1546.776944,42369.392855
1136,6.350196,-1.000000,0.000082,2.014145,1542.213928,42494.753037
1137,6.125319,-1.000000,0.000082,1.997708,1549.966257,42282.210793
1138,6.135802,-1.000000,0.000082,2.010627,1544.165700,42441.041140
1139,6.206501,-1.000000,0.000082,2.038148,1546.353407,42380.997580
1140,6.044114,-1.000000,0.000082,2.033842,1543.598515,42456.635818
1141,6.278554,-1.000000,0.000082,2.033652,1543.253251,42466.134419
1142,6.094086,-1.000000,0.000082,2.038441,1543.296646,42464.940340
1143,6.104784,-1.000000,0.000082,2.040756,1540.466561,42542.955270
1144,6.102747,-1.000000,0.000082,2.033683,1536.443072,42654.362660
1145,6.069907,-1.000000,0.000082,2.016040,1543.736173,42452.849876
1146,6.045568,-1.000000,0.000082,2.020454,1558.074464,42062.174507
1147,6.208482,-1.000000,0.000082,2.011280,1542.141435,42496.750630
1148,6.246521,-1.000000,0.000082,2.029469,1539.276998,42575.832735
1149,6.052445,-1.000000,0.000082,1.994844,1540.750594,42535.112597
1150,5.997268,-1.000000,0.000081,2.014979,1542.134143,42496.951577
1151,6.186188,-1.000000,0.000081,2.023400,1543.688712,42454.155097
1152,6.104064,-1.000000,0.000081,2.010881,1542.133733,42496.962875
1153,6.035408,-1.000000,0.000081,2.050031,1541.303847,42519.844564
1154,6.187383,-1.000000,0.000081,2.029417,1539.277679,42575.813899
1155,6.126935,-1.000000,0.000081,2.015676,1540.884256,42531.422944
1156,6.108418,-1.000000,0.000081,2.034971,1542.398186,42489.676528
1157,6.111957,-1.000000,0.000081,2.019917,1543.772145,42451.860666
1158,6.181605,-1.000000,0.000081,2.034928,1547.445692,42351.082393
1159,6.055619,-1.000000,0.000081,2.029587,1542.651517,42482.698962
1160,6.152055,-1.000000,0.000081,2.024593,1542.348443,42491.046882
1161,6.168431,-1.000000,0.000081,2.037224,1545.505164,42404.258185
1162,6.090925,-1.000000,0.000081,2.008902,1544.172691,42440.848994
1163,6.121926,-1.000000,0.000081,2.009846,1543.667528,42454.737702
1164,6.110610,-1.000000,0.000081,2.034416,1544.500512,42431.840903
1165,6.083747,-1.000000,0.000081,2.019438,1545.673181,42399.648778
1166,6.023359,-1.000000,0.000081,2.017509,1544.206053,42439.932076
1167,6.078985,-1.000000,0.000081,2.012810,1554.671074,42154.254425
1168,6.173193,-1.000000,0.000081,2.021535,1543.771209,42451.886405
1169,6.099324,-1.000000,0.000081,2.019825,1546.856439,42367.215436
1170,6.122879,-1.000000,0.000081,2.011120,1540.759221,42534.874435
1171,6.049593,-1.000000,0.000081,2.014063,1542.582836,42484.590435
1172,6.109582,-1.000000,0.000081,2.025911,1542.938101,42474.808262
1173,6.126074,-1.000000,0.000081,2.014741,1545.352373,42408.450749
1174,6.105388,-1.000000,0.000081,2.017804,1558.645970,42046.751643
1175,6.150604,-1.000000,0.000080,2.018512,1545.748226,42397.590305
1176,6.140457,-1.000000,0.000080,2.029759,1547.389007,42352.633826
1177,6.152929,-1.000000,0.000080,2.017942,1546.575299,42374.917046
1178,6.126182,-1.000000,0.000080,2.040305,1545.873592,42394.151979
1179,6.163054,-1.000000,0.000080,2.041181,1544.577812,42429.717358
1180,6.079460,-1.000000,0.000080,2.012279,1544.584931,42429.521799
1181,6.188547,-1.000000,0.000080,2.011650,1545.903667,42393.327216
1182,6.025681,-1.000000,0.000080,2.022983,1545.624618,42400.980961
1183,6.113509,-1.000000,0.000080,2.027137,1547.740278,42343.021585
1184,6.118470,-1.000000,0.000080,2.018562,1549.042288,42307.431184
1185,6.088051,-1.000000,0.000080,2.021082,1547.031878,42362.410841
1186,6.139717,-1.000000,0.000080,2.016796,1547.070580,42361.351090
1187,6.053762,-1.000000,0.000080,2.016148,1547.633180,42345.951771
1188,6.420639,-1.000000,0.000080,2.076651,1548.568795,42320.367175
1189,6.185224,-1.000000,0.000080,1.967928,1608.218941,40750.670403
