step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1526,6.170264,-1.000000,0.000086,2.016846,1511.320214,43363.411270
1527,5.974148,-1.000000,0.000086,1.999600,1508.840587,43434.674653
1528,6.039861,-1.000000,0.000086,2.008282,1512.832587,43320.061032
1529,5.978133,-1.000000,0.000086,1.993260,1507.772973,43465.429593
1530,5.950641,-1.000000,0.000086,2.025909,1511.033215,43371.647525
1531,6.083527,-1.000000,0.000086,2.008164,1511.568364,43356.292418
1532,5.904854,-1.000000,0.000086,2.041748,1513.545015,43299.670212
1533,5.957991,-1.000000,0.000086,2.030982,1508.762431,43436.924630
1534,6.066780,-1.000000,0.000086,2.024803,1513.560334,43299.231968
1535,6.031778,-1.000000,0.000086,2.029802,1514.612715,43269.146859
1536,6.098506,-1.000000,0.000086,2.037640,1513.233658,43308.579381
1537,6.182707,-1.000000,0.000086,2.010289,1514.024881,43285.946501
1538,6.002261,-1.000000,0.000086,2.018635,1513.828334,43291.566506
1539,5.972861,-1.000000,0.000086,2.010745,1513.052732,43313.758083
1540,5.902185,-1.000000,0.000086,2.021424,1514.309097,43277.822295
1541,6.036222,-1.000000,0.000086,2.012080,1512.684958,43324.288811
1542,5.905291,-1.000000,0.000085,2.019939,1513.765551,43293.362012
1543,6.028192,-1.000000,0.000085,2.014592,1513.360658,43304.944960
1544,5.924766,-1.000000,0.000085,2.008898,1513.041292,43314.085575
1545,6.079081,-1.000000,0.000085,2.009231,1508.711869,43438.380347
1546,6.030866,-1.000000,0.000085,2.007931,1514.209114,43280.679923
1547,6.085276,-1.000000,0.000085,2.002496,1510.284819,43393.139609
1548,5.897303,-1.000000,0.000085,2.086585,1510.853331,43376.811405
1549,6.037913,-1.000000,0.000085,1.970247,1514.377743,43275.860533
1550,6.073943,-1.000000,0.000085,2.008401,1514.285188,43278.505607
1551,6.010747,-1.000000,0.000085,2.038110,1514.294768,43278.231811
1552,5.961791,-1.000000,0.000085,2.047761,1509.466916,43416.652134
1553,5.866655,-1.000000,0.000085,2.086280,1511.666854,43353.467615
1554,5.914339,-1.000000,0.000085,2.016508,1510.480454,43387.519399
1555,6.000418,-1.000000,0.000085,2.001199,1513.198730,43309.579040
1556,5.893531,-1.000000,0.000085,2.004519,1510.943706,43374.216882
1557,5.998734,-1.000000,0.000085,2.002899,1510.835241,43377.330778
1558,5.877850,-1.000000,0.000085,2.013865,1508.858695,43434.153388
1559,6.146038,-1.000000,0.000085,1.998787,1507.589515,43470.718885
1560,5.917459,-1.000000,0.000085,2.015532,1506.899014,43490.638318
1561,6.089958,-1.000000,0.000085,1.994427,1510.839304,43377.214126
1562,5.978283,-1.000000,0.000085,1.996828,1508.924114,43432.270312
1563,5.935577,-1.000000,0.000085,2.002655,1512.965175,43316.264699
1564,5.924462,-1.000000,0.000085,2.046171,1511.492371,43358.472234
1565,6.057586,-1.000000,0.000085,2.045944,1515.177514,43253.017811
1566,5.969408,-1.000000,0.000085,2.019101,1513.062298,43313.484241
1567,5.949609,-1.000000,0.000085,2.045623,1510.367952,43390.751183
1568,6.007730,-1.000000,0.000085,2.060998,1509.200139,43424.326772
1569,5.928244,-1.000000,0.000085,1.982116,1511.100323,43369.721389
1570,5.880683,-1.000000,0.000085,2.003147,1511.731159,43351.623475
1571,6.008060,-1.000000,0.000085,2.003611,1513.090765,43312.669349
1572,5.871201,-1.000000,0.000085,2.018363,1512.427976,43331.650194
1573,5.938419,-1.000000,0.000085,2.008554,1513.707989,43295.008335
1574,5.956871,-1.000000,0.000085,2.007339,1508.436489,43446.310453
1575,5.950173,-1.000000,0.000085,2.007992,1510.126508,43397.688639
1576,5.939984,-1.000000,0.000085,1.998250,1511.676374,43353.194591
1577,6.067509,-1.000000,0.000085,1.999893,1513.248019,43308.168375
1578,5.930435,-1.000000,0.000085,2.024215,1513.497983,43301.015750
1579,5.902954,-1.000000,0.000085,2.048132,1509.948532,43402.803878
1580,5.899089,-1.000000,0.000085,2.052858,1508.105435,43455.847634
1581,5.899674,-1.000000,0.000084,2.036271,1508.287644,43450.597942
1582,6.047948,-1.000000,0.000084,2.020979,1509.669227,43410.833862
1583,6.077606,-1.000000,0.000084,2.008649,1510.960476,43373.735476
1584,6.043310,-1.000000,0.000084,2.007912,1510.434783,43388.831307
1585,5.978582,-1.000000,0.000084,2.006192,1512.809520,43320.721567
1586,6.003185,-1.000000,0.000084,2.008794,1511.807836,43349.424735
1587,5.971289,-1.000000,0.000084,2.004627,1508.835987,43434.807073
1588,6.034551,-1.000000,0.000084,2.021264,1509.105554,43427.048444
1589,6.065598,-1.000000,0.000084,2.021809,1509.439561,43417.438958
1590,5.905976,-1.000000,0.000084,1.986071,1508.539952,43443.330694
1591,5.900954,-1.000000,0.000084,2.026805,1509.837514,43405.995276
1592,5.851538,-1.000000,0.000084,2.052547,1511.395536,43361.250208
1593,5.857718,-1.000000,0.000084,2.038957,1509.226109,43423.579548
1594,5.911436,-1.000000,0.000084,2.030113,1513.961984,43287.744800
1595,6.021646,-1.000000,0.000084,2.013880,1512.670263,43324.709689
1596,6.002542,-1.000000,0.000084,2.024546,1509.744320,43408.674656
1597,5.943653,-1.000000,0.000084,2.008657,1513.929080,43288.685623
1598,6.015000,-1.000000,0.000084,2.012336,1512.961842,43316.360123
1599,5.950636,-1.000000,0.000084,2.012650,1514.864668,43261.950314
1600,5.937001,5.965389,0.000084,2.013967,2646.167063,24766.387926
1601,5.910985,-1.000000,0.000084,2.012948,1510.104940,43398.308465
1602,5.867975,-1.000000,0.000084,2.013016,1514.143188,43282.564370
1603,5.993331,-1.000000,0.000084,1.998625,1513.009920,43314.983685
1604,6.008674,-1.000000,0.000084,2.011752,1510.477497,43387.604337
1605,5.898343,-1.000000,0.000084,2.010174,1511.067177,43370.672726
1606,6.026363,-1.000000,0.000084,2.022128,1512.639125,43325.601538
1607,5.963288,-1.000000,0.000084,2.034130,1513.454867,43302.249330
1608,5.931866,-1.000000,0.000084,2.053172,1514.288408,43278.413579
1609,5.951482,-1.000000,0.000084,2.029947,1512.141197,43339.868082
1610,6.032461,-1.000000,0.000084,2.024436,1510.144389,43397.174785
1611,5.955570,-1.000000,0.000084,2.031550,1514.449550,43273.808626
1612,5.935440,-1.000000,0.000084,2.001016,1512.779014,43321.595153
1613,5.916999,-1.000000,0.000084,2.028250,1510.933454,43374.511185
1614,5.895118,-1.000000,0.000084,1.996580,1510.031735,43400.412376
1615,5.973630,-1.000000,0.000084,2.003093,1513.116918,43311.920725
1616,5.975678,-1.000000,0.000084,2.012414,1509.518964,43415.155134
1617,5.947652,-1.000000,0.000084,1.995107,1511.468529,43359.156173
1618,5.923275,-1.000000,0.000084,2.003371,1509.326091,43420.703048
1619,5.965156,-1.000000,0.000083,2.007869,1508.225373,43452.391913
1620,5.981259,-1.000000,0.000083,2.017472,1508.930290,43432.092546
1621,5.950995,-1.000000,0.000083,2.029112,1510.035465,43400.305171
1622,5.984482,-1.000000,0.000083,2.028068,1509.297175,43421.534927
1623,5.938400,-1.000000,0.000083,2.029917,1510.149445,43397.029491
1624,5.816633,-1.000000,0.000083,2.038295,1508.949400,43431.542502
1625,5.911304,-1.000000,0.000083,2.061661,1509.077645,43427.851587
1626,6.030025,-1.000000,0.000083,2.034853,1509.068351,43428.119049
1627,5.971371,-1.000000,0.000083,1.997045,1510.477653,43387.599856
1628,5.987745,-1.000000,0.000083,2.014095,1509.762220,43408.159995
1629,6.065268,-1.000000,0.000083,2.004962,1511.108245,43369.494023
1630,5.865161,-1.000000,0.000083,1.994756,1513.827851,43291.580319
1631,5.930869,-1.000000,0.000083,2.003561,1510.317982,43392.186798
1632,5.944532,-1.000000,0.000083,2.016289,1509.546346,43414.367617
1633,5.934986,-1.000000,0.000083,2.023348,1509.234459,43423.339302
1634,5.972147,-1.000000,0.000083,2.047377,1510.441423,43388.640567
1635,5.816754,-1.000000,0.000083,2.013032,1514.699166,43266.677286
1636,5.987318,-1.000000,0.000083,2.012928,1509.771940,43407.880531
1637,5.849023,-1.000000,0.000083,2.015132,1509.817757,43406.563273
1638,6.173991,-1.000000,0.000083,2.028861,1508.544145,43443.209943
1639,5.907429,-1.000000,0.000083,1.991678,1510.213979,43395.175062
1640,5.881645,-1.000000,0.000083,2.019750,1509.102901,43427.124788
1641,6.223740,-1.000000,0.000083,2.015862,1509.701665,43409.901121
1642,6.140020,-1.000000,0.000083,2.032153,1508.494226,43444.647563
1643,5.845198,-1.000000,0.000083,1.993984,1509.484985,43416.132423
1644,5.899973,-1.000000,0.000083,2.011097,1509.777158,43407.730507
1645,5.931089,-1.000000,0.000083,2.139096,1509.427030,43417.799402
1646,5.946570,-1.000000,0.000083,1.978390,1509.625845,43412.081356
1647,5.891047,-1.000000,0.000083,2.075351,1510.503416,43386.859841
1648,6.017995,-1.000000,0.000083,2.016864,1511.132314,43368.803243
1649,5.981637,-1.000000,0.000083,2.078904,1511.164692,43367.874029
1650,5.922177,-1.000000,0.000083,1.969748,1510.871650,43376.285471
1651,5.951741,-1.000000,0.000083,1.983631,1514.283997,43278.539646
1652,5.960570,-1.000000,0.000083,2.014724,1513.948400,43288.133202
1653,5.935878,-1.000000,0.000083,1.994946,1512.556944,43327.955526
1654,6.040125,-1.000000,0.000083,2.021358,1510.406137,43389.654209
1655,6.029067,-1.000000,0.000083,2.112322,1509.175381,43425.039147
1656,6.009207,-1.000000,0.000082,1.910693,1511.637687,43354.304119
1657,5.915337,-1.000000,0.000082,1.973448,1513.160579,43310.670995
1658,5.889278,-1.000000,0.000082,2.011402,1513.616371,43297.628947
1659,6.051256,-1.000000,0.000082,2.014119,1513.170947,43310.374238
1660,5.969963,-1.000000,0.000082,2.022006,1512.840807,43319.825653
1661,5.947601,-1.000000,0.000082,2.049443,1508.735032,43437.713455
1662,5.960453,-1.000000,0.000082,2.033379,1510.449930,43388.396198
1663,5.965805,-1.000000,0.000082,2.042181,1513.614862,43297.672113
1664,5.995645,-1.000000,0.000082,2.054011,1512.257747,43336.527870
1665,5.953684,-1.000000,0.000082,2.036230,1512.193911,43338.357286
1666,5.911963,-1.000000,0.000082,2.036577,1514.192987,43281.140887
1667,5.882528,-1.000000,0.000082,2.005051,1508.431744,43446.447120
1668,5.952226,-1.000000,0.000082,2.012142,1514.050451,43285.215467
1669,5.878402,-1.000000,0.000082,1.992107,1510.534543,43385.965785
1670,5.863936,-1.000000,0.000082,2.007063,1510.631687,43383.175769
1671,5.795721,-1.000000,0.000082,2.016756,1512.899687,43318.139704
1672,5.825920,-1.000000,0.000082,2.004170,1513.974433,43287.388856
1673,5.911327,-1.000000,0.000082,1.986363,1513.884535,43289.959363
1674,5.850917,-1.000000,0.000082,1.989641,1510.591798,43384.321355
1675,5.845273,-1.000000,0.000082,2.025254,1511.080248,43370.297565
1676,5.846508,-1.000000,0.000082,2.026665,1513.741001,43294.064148
1677,5.899562,-1.000000,0.000082,2.031085,1514.513487,43271.981770
1678,5.741428,-1.000000,0.000082,2.081170,1510.432020,43388.910677
1679,5.932096,-1.000000,0.000082,2.074445,1510.083400,43398.927503
1680,5.866619,-1.000000,0.000082,2.013650,1513.441384,43302.635102
1681,5.889115,-1.000000,0.000082,2.003877,1510.096975,43398.537369
1682,5.829160,-1.000000,0.000082,1.988764,1511.019097,43372.052762
1683,5.798983,-1.000000,0.000082,2.012717,1508.845415,43434.535671
1684,5.855202,-1.000000,0.000082,2.017968,1509.698162,43410.001846
1685,5.978261,-1.000000,0.000082,2.006100,1511.469023,43359.142002
1686,5.944407,-1.000000,0.000082,2.005073,1513.051731,43313.786738
1687,5.926253,-1.000000,0.000082,1.991557,1510.231872,43394.660923
1688,5.999817,-1.000000,0.000082,1.996023,1511.503376,43358.156548
1689,5.896982,-1.000000,0.000082,1.991345,1510.379911,43390.407620
1690,5.809210,-1.000000,0.000082,2.008696,1511.249268,43365.446977
1691,6.092133,-1.000000,0.000082,2.021438,1514.068945,43284.686749
1692,5.856758,-1.000000,0.000082,2.036600,1512.896154,43318.240863
1693,5.943894,-1.000000,0.000081,2.047416,1511.903974,43346.668259
1694,6.055135,-1.000000,0.000081,2.040057,1513.909002,43289.259733
1695,5.905551,-1.000000,0.000081,2.041209,1514.874329,43261.674414
1696,5.821580,-1.000000,0.000081,2.035565,1513.971424,43287.474890
1697,6.071260,-1.000000,0.000081,2.015966,1520.080432,43113.508088
1698,5.906519,-1.000000,0.000081,2.003794,1513.632425,43297.169721
1699,5.808722,-1.000000,0.000081,2.026763,1513.686031,43295.636386
1700,5.975691,5.957776,0.000081,2.014244,2644.449863,24782.470228
1701,5.756952,-1.000000,0.000081,2.009526,1512.452128,43330.958241
1702,5.961181,-1.000000,0.000081,2.011657,1511.438167,43360.027179
1703,6.238872,-1.000000,0.000081,2.071717,1513.674198,43295.974845
1704,5.897934,-1.000000,0.000081,1.941611,1512.759354,43322.158165
1705,6.007401,-1.000000,0.000081,1.985080,1514.090720,43284.064247
1706,5.924483,-1.000000,0.000081,1.992534,1511.564521,43356.402647
1707,5.880764,-1.000000,0.000081,2.027722,1512.753126,43322.336522
1708,5.901954,-1.000000,0.000081,2.029671,1513.216565,43309.068587
1709,5.955178,-1.000000,0.000081,2.046000,1514.001940,43286.602394
1710,5.897161,-1.000000,0.000081,2.036990,1512.140123,43339.898865
1711,5.996843,-1.000000,0.000081,2.013532,1511.051988,43371.108685
1712,5.892541,-1.000000,0.000081,2.031145,1511.460183,43359.395594
1713,5.913898,-1.000000,0.000081,2.015418,1510.936222,43374.431724
1714,5.830347,-1.000000,0.000081,2.021989,1513.188039,43309.885031
1715,5.947901,-1.000000,0.000081,2.018059,1514.053593,43285.125641
1716,5.922749,-1.000000,0.000081,2.021584,1514.483314,43272.843876
1717,6.033587,-1.000000,0.000081,2.001764,1513.822844,43291.723506
1718,5.882607,-1.000000,0.000081,2.007839,1512.863994,43319.161709
1719,5.894859,-1.000000,0.000081,2.017472,1515.000925,43258.059397
1720,5.943826,-1.000000,0.000081,2.004004,1513.861179,43290.627244
1721,5.898428,-1.000000,0.000081,2.019379,1513.589714,43298.391495
1722,5.876796,-1.000000,0.000081,2.015418,1514.692065,43266.880123
1723,5.945256,-1.000000,0.000081,2.017756,1511.998429,43343.960379
1724,6.088147,-1.000000,0.000081,2.026606,1513.963774,43287.693620
1725,5.858729,-1.000000,0.000081,2.024410,1512.592542,43326.935827
1726,5.999035,-1.000000,0.000081,2.035186,1514.730503,43265.782177
1727,5.809595,-1.000000,0.000081,2.012172,1514.202408,43280.871602
1728,5.853835,-1.000000,0.000080,2.031059,1515.245546,43251.075823
1729,5.990102,-1.000000,0.000080,2.013989,1512.126764,43340.281754
1730,5.883818,-1.000000,0.000080,2.018750,1513.412743,43303.454595
1731,5.819850,-1.000000,0.000080,2.025073,1514.941274,43259.762688
1732,5.839553,-1.000000,0.000080,2.032876,1512.873461,43318.890634
1733,5.868064,-1.000000,0.000080,2.018121,1512.315835,43334.863316
1734,5.945429,-1.000000,0.000080,1.996312,1515.207486,43252.162232
1735,5.848698,-1.000000,0.000080,2.004730,1509.494932,43415.846328
1736,5.940637,-1.000000,0.000080,2.010618,1510.327208,43391.921732
1737,5.803435,-1.000000,0.000080,2.012742,1508.448341,43445.969092
1738,5.948242,-1.000000,0.000080,2.029758,1507.343568,43477.811822
1739,5.881356,-1.000000,0.000080,2.018997,1512.511681,43329.252146
1740,5.895497,-1.000000,0.000080,2.031885,1510.893133,43375.668714
1741,5.925599,-1.000000,0.000080,2.016906,1513.692115,43295.462367
1742,5.967017,-1.000000,0.000080,2.020586,1514.637212,43268.447045
1743,5.834621,-1.000000,0.000080,2.006427,1511.263866,43365.028090
1744,5.804024,-1.000000,0.000080,2.018146,1512.586997,43327.094660
1745,5.929558,-1.000000,0.000080,2.006806,1512.825587,43320.261478
1746,5.854074,-1.000000,0.000080,2.014098,1512.269754,43336.183790
1747,6.039706,-1.000000,0.000080,2.057759,1514.841172,43262.621330
1748,5.831484,-1.000000,0.000080,2.013693,1512.445979,43331.134407
1749,5.858433,-1.000000,0.000080,2.000092,1508.832002,43434.921789
1750,5.879479,-1.000000,0.000080,2.010628,1508.671884,43439.531614
1751,5.907990,-1.000000,0.000080,2.031355,1511.572832,43356.164263
1752,5.870591,-1.000000,0.000080,2.017434,1509.002145,43430.024415
1753,5.895567,-1.000000,0.000080,2.029208,1510.946949,43374.123786
1754,5.895076,-1.000000,0.000080,2.032308,1513.168781,43310.436233
1755,5.934521,-1.000000,0.000080,2.058562,1515.328920,43248.696131
1756,5.822405,-1.000000,0.000080,2.014026,1511.719443,43351.959455
1757,5.924647,-1.000000,0.000080,1.992287,1511.381609,43361.649771
1758,5.879124,-1.000000,0.000080,2.014113,1510.791203,43378.595182
1759,5.831578,-1.000000,0.000080,2.023853,1516.364687,43219.154707
1760,6.066841,-1.000000,0.000080,2.023438,1510.956113,43373.860720
1761,5.841116,-1.000000,0.000080,1.978181,1513.518924,43300.416639
1762,5.848122,-1.000000,0.000080,1.993867,1512.937981,43317.043278
1763,5.788861,-1.000000,0.000079,1.990427,1513.821177,43291.771179
1764,5.770219,-1.000000,0.000079,2.019501,1511.855169,43348.067556
1765,5.851794,-1.000000,0.000079,2.038477,1513.989826,43286.948746
1766,5.845824,-1.000000,0.000079,2.076783,1513.773846,43293.124778
1767,5.781865,-1.000000,0.000079,2.060741,1514.926951,43260.171691
1768,5.792521,-1.000000,0.000079,2.065904,1512.762892,43322.056845
1769,5.807802,-1.000000,0.000079,2.054418,1513.600777,43298.075025
1770,5.865953,-1.000000,0.000079,1.995048,1512.517922,43329.073360
1771,5.797526,-1.000000,0.000079,1.999437,1515.514061,43243.412705
1772,5.835366,-1.000000,0.000079,1.986617,1514.135559,43282.782450
1773,5.920268,-1.000000,0.000079,2.005087,1513.711291,43294.913891
1774,5.844614,-1.000000,0.000079,2.005407,1509.930660,43403.317607
1775,5.858698,-1.000000,0.000079,1.994868,1514.245269,43279.646529
1776,5.790835,-1.000000,0.000079,1.988158,1512.730183,43322.993576
1777,5.886631,-1.000000,0.000079,2.004985,1515.412120,43246.321667
1778,5.795536,-1.000000,0.000079,1.986445,1513.955200,43287.938771
1779,5.950439,-1.000000,0.000079,1.988999,1513.825699,43291.641860
1780,5.873446,-1.000000,0.000079,2.027104,1513.222165,43308.908312
1781,5.948726,-1.000000,0.000079,2.049474,1512.439662,43331.315388
1782,5.903065,-1.000000,0.000079,2.045543,1511.764633,43350.663569
1783,5.814630,-1.000000,0.000079,2.072714,1514.019680,43286.095198
1784,5.805098,-1.000000,0.000079,2.048391,1513.692111,43295.462481
1785,5.812726,-1.000000,0.000079,2.080795,1512.227765,43337.387077
1786,5.717212,-1.000000,0.000079,2.043831,1508.765787,43436.828012
1787,5.761634,-1.000000,0.000079,2.019205,1512.017747,43343.406604
1788,5.865096,-1.000000,0.000079,1.996707,1510.298027,43392.760123
1789,5.844932,-1.000000,0.000079,1.996897,1511.000954,43372.573542
1790,5.802429,-1.000000,0.000079,1.997344,1508.896368,43433.068957
1791,5.846323,-1.000000,0.000079,2.000700,1511.023296,43371.932235
1792,5.716797,-1.000000,0.000079,1.993098,1513.531634,43300.053020
1793,5.800929,-1.000000,0.000079,2.004229,1512.428841,43331.625412
1794,5.899790,-1.000000,0.000079,2.016860,1510.515670,43386.507867
1795,5.803531,-1.000000,0.000079,1.999306,1512.722371,43323.217304
1796,5.772156,-1.000000,0.000079,2.000676,1512.416233,43331.986638
1797,5.986385,-1.000000,0.000079,1.987764,1513.491078,43301.213303
1798,5.908834,-1.000000,0.000078,1.992089,1510.910566,43375.168243
1799,5.746360,-1.000000,0.000078,2.038908,1511.720749,43351.922002
1800,6.026174,5.952871,0.000078,1.999686,2640.559999,24818.977802
1801,5.781276,-1.000000,0.000078,2.033519,1510.591497,43384.329999
1802,5.863581,-1.000000,0.000078,2.045921,1513.984523,43287.100366
1803,5.820234,-1.000000,0.000078,2.033519,1512.724489,43323.156647
1804,5.770770,-1.000000,0.000078,2.058697,1512.221672,43337.561690
1805,5.867788,-1.000000,0.000078,2.035109,1514.854778,43262.232758
1806,5.868618,-1.000000,0.000078,2.014457,1510.830408,43377.469538
1807,5.762166,-1.000000,0.000078,2.015332,1508.731600,43437.812266
1808,5.746108,-1.000000,0.000078,2.011054,1510.521902,43386.328866
1809,5.763917,-1.000000,0.000078,1.999472,1512.333225,43334.365017
1810,5.829556,-1.000000,0.000078,2.000032,1514.452423,43273.726533
1811,5.861248,-1.000000,0.000078,2.005329,1513.705738,43295.072718
1812,5.806131,-1.000000,0.000078,2.004034,1512.997326,43315.344233
1813,5.809408,-1.000000,0.000078,2.010073,1512.796242,43321.101798
1814,5.576933,-1.000000,0.000078,2.059376,1511.932008,43345.864532
1815,5.762599,-1.000000,0.000078,2.002741,1512.128762,43340.224488
1816,5.831857,-1.000000,0.000078,1.997983,1514.873560,43261.696376
1817,5.862316,-1.000000,0.000078,2.017796,1513.843279,43291.139122
1818,6.109887,-1.000000,0.000078,2.076584,1512.318734,43334.780246
1819,6.074302,-1.000000,0.000078,2.024487,1513.640068,43296.951095
1820,5.811906,-1.000000,0.000078,1.962462,1514.238495,43279.840142
1821,5.827450,-1.000000,0.000078,1.999500,1513.945041,43288.229246
1822,5.793308,-1.000000,0.000078,2.028769,1515.908350,43232.165058
1823,6.017562,-1.000000,0.000078,2.042344,1515.197367,43252.451085
1824,5.815467,-1.000000,0.000078,1.990651,1514.350208,43276.647405
1825,5.859902,-1.000000,0.000078,2.158041,1512.973902,43316.014846
1826,5.871249,-1.000000,0.000078,1.937700,1514.330561,43277.208879
1827,5.696600,-1.000000,0.000078,2.012122,1515.052036,43256.600066
1828,5.895232,-1.000000,0.000078,2.011675,1514.044364,43285.389489
1829,5.789666,-1.000000,0.000078,2.022010,1513.326274,43305.928884
1830,5.896643,-1.000000,0.000078,2.022999,1512.680265,43324.423222
1831,5.822207,-1.000000,0.000078,2.025710,1512.654729,43325.154606
1832,5.770246,-1.000000,0.000077,2.028307,1512.789042,43321.307982
1833,5.750424,-1.000000,0.000077,2.012910,1516.417770,43217.641798
1834,5.802567,-1.000000,0.000077,2.000785,1512.821781,43320.370465
1835,5.813165,-1.000000,0.000077,1.994506,1513.160904,43310.661693
1836,5.818115,-1.000000,0.000077,2.000178,1511.947504,43345.420279
1837,5.816323,-1.000000,0.000077,2.020282,1513.693542,43295.421551
1838,5.726046,-1.000000,0.000077,2.013910,1512.985239,43315.690273
1839,5.838878,-1.000000,0.000077,2.004033,1513.709691,43294.959654
1840,5.841385,-1.000000,0.000077,2.012665,1513.778640,43292.987672
1841,5.821411,-1.000000,0.000077,2.018129,1513.757066,43293.604682
1842,5.735983,-1.000000,0.000077,2.042841,1512.827969,43320.193269
1843,5.866750,-1.000000,0.000077,2.030306,1512.648676,43325.327976
1844,5.960326,-1.000000,0.000077,2.053709,1512.122538,43340.402879
1845,5.729929,-1.000000,0.000077,2.028336,1514.499911,43272.369661
1846,5.805544,-1.000000,0.000077,2.024671,1514.480960,43272.911136
1847,5.830508,-1.000000,0.000077,2.012436,1515.912223,43232.054604
1848,5.709898,-1.000000,0.000077,2.027969,1514.385100,43275.650295
1849,5.834139,-1.000000,0.000077,2.013622,1513.279289,43307.273467
1850,5.877059,-1.000000,0.000077,2.009607,1513.282638,43307.177625
1851,5.799893,-1.000000,0.000077,2.024164,1514.306869,43277.885970
1852,5.799300,-1.000000,0.000077,1.988096,1514.054047,43285.112662
1853,5.804852,-1.000000,0.000077,1.995736,1513.105113,43312.258638
1854,5.729070,-1.000000,0.000077,2.012568,1510.672658,43381.999173
1855,5.770389,-1.000000,0.000077,2.015991,1514.244063,43279.680998
1856,5.908309,-1.000000,0.000077,2.012592,1512.832989,43320.049521
1857,5.968835,-1.000000,0.000077,2.016120,1514.191553,43281.181876
1858,5.972226,-1.000000,0.000077,2.026355,1513.880536,43290.073716
1859,5.979814,-1.000000,0.000077,2.026186,1514.149013,43282.397860
1860,5.951018,-1.000000,0.000077,2.050633,1510.606967,43383.885704
1861,5.930671,-1.000000,0.000077,1.994360,1512.428321,43331.640310
1862,6.006346,-1.000000,0.000077,2.008376,1508.797576,43435.912837
1863,6.128263,-1.000000,0.000077,2.003488,1515.123736,43254.553039
1864,6.037296,-1.000000,0.000077,1.991925,1514.762947,43264.855488
1865,5.927978,-1.000000,0.000076,2.010296,1512.512871,43329.218056
1866,5.970532,-1.000000,0.000076,2.007451,1508.498557,43444.522831
1867,6.027217,-1.000000,0.000076,2.017797,1511.107034,43369.528780
1868,5.926891,-1.000000,0.000076,2.019115,1508.960602,43431.220082
1869,5.982086,-1.000000,0.000076,2.017208,1510.168254,43396.488985
1870,5.948198,-1.000000,0.000076,2.029744,1511.980565,43344.472487
1871,5.916301,-1.000000,0.000076,2.028393,1510.078281,43399.074621
1872,5.958752,-1.000000,0.000076,2.025050,1515.089663,43255.525795
1873,5.966916,-1.000000,0.000076,2.026448,1509.540467,43414.536697
1874,5.995386,-1.000000,0.000076,1.999342,1514.382730,43275.718021
1875,5.994292,-1.000000,0.000076,2.011417,1513.517823,43300.448138
1876,5.923286,-1.000000,0.000076,2.015878,1514.059991,43284.942730
1877,5.952705,-1.000000,0.000076,2.011288,1514.329590,43277.236629
1878,6.062642,-1.000000,0.000076,2.012884,1513.309013,43306.422837
1879,5.969569,-1.000000,0.000076,2.013871,1513.582311,43298.603270
1880,6.029952,-1.000000,0.000076,2.001536,1512.732228,43322.935009
1881,5.964972,-1.000000,0.000076,2.007827,1512.939532,43316.998871
1882,6.006051,-1.000000,0.000076,2.046638,1514.215962,43280.484188
1883,5.975710,-1.000000,0.000076,2.008029,1513.358211,43305.014982
1884,6.028114,-1.000000,0.000076,2.042063,1513.352845,43305.168531
1885,5.942208,-1.000000,0.000076,2.033780,1512.790571,43321.264196
1886,5.952723,-1.000000,0.000076,2.020812,1511.820943,43349.048909
1887,5.938232,-1.000000,0.000076,2.015676,1513.939843,43288.377872
1888,6.003945,-1.000000,0.000076,1.996683,1513.535728,43299.935897
1889,5.942769,-1.000000,0.000076,2.006291,1513.702839,43295.155635
1890,6.030976,-1.000000,0.000076,2.038337,1515.834633,43234.267494
1891,6.107893,-1.000000,0.000076,1.997876,1512.814081,43320.590959
1892,6.002979,-1.000000,0.000076,1.985639,1512.709876,43323.575155
1893,5.921443,-1.000000,0.000076,1.993436,1514.370242,43276.074887
1894,5.952690,-1.000000,0.000076,2.015494,1513.471451,43301.774841
1895,5.962986,-1.000000,0.000076,2.026918,1512.753775,43322.317936
1896,5.967600,-1.000000,0.000076,2.032008,1514.235053,43279.938521
1897,6.006337,-1.000000,0.000076,2.093290,1514.361211,43276.332967
1898,5.905967,-1.000000,0.000075,2.008751,1514.534523,43271.380748
1899,6.093850,-1.000000,0.000075,1.992010,1512.301229,43335.281849
1900,5.964747,5.926046,0.000075,2.004891,2648.152200,24747.822274
1901,5.935658,-1.000000,0.000075,2.024613,1512.686430,43324.246652
1902,5.979572,-1.000000,0.000075,2.014361,1511.524170,43357.560071
1903,6.017570,-1.000000,0.000075,2.013588,1513.443296,43302.580396
1904,5.943908,-1.000000,0.000075,2.018512,1514.390746,43275.488954
1905,5.983956,-1.000000,0.000075,2.003916,1515.692630,43238.318049
1906,5.937581,-1.000000,0.000075,2.004633,1512.168883,43339.074581
1907,5.931064,-1.000000,0.000075,2.010846,1513.988553,43286.985143
1908,5.876044,-1.000000,0.000075,2.011842,1513.029615,43314.419857
1909,5.916439,-1.000000,0.000075,2.014902,1514.520033,43271.794742
1910,5.996816,-1.000000,0.000075,2.016773,1513.361876,43304.910107
1911,5.970029,-1.000000,0.000075,2.028637,1515.798541,43235.296926
1912,5.795865,-1.000000,0.000075,2.054245,1513.054065,43313.719923
1913,6.041457,-1.000000,0.000075,2.024909,1516.358119,43219.341908
