step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2382,6.079902,-1.000000,0.000079,1.097024,1350.755295,48518.040420
2383,6.132474,-1.000000,0.000079,1.106370,1347.790391,48624.771654
2384,5.932877,-1.000000,0.000079,1.128083,1356.844575,48300.299981
2385,5.919673,-1.000000,0.000079,1.163378,1351.387656,48495.337151
2386,6.011661,-1.000000,0.000078,1.162162,1352.931451,48440.000380
2387,6.002495,-1.000000,0.000078,1.205860,1374.770206,47670.512289
2388,5.989330,-1.000000,0.000078,1.212090,1375.426069,47647.780915
2389,6.035196,-1.000000,0.000078,1.275157,1383.564905,47367.492311
2390,5.875721,-1.000000,0.000078,1.261299,1386.577915,47264.563564
2391,6.051939,-1.000000,0.000078,1.244281,1410.810625,46452.726425
2392,6.001030,-1.000000,0.000078,1.247883,1351.212680,48501.617081
2393,5.935582,-1.000000,0.000078,1.268832,1402.323084,46733.880906
2394,5.889687,-1.000000,0.000078,1.186966,1439.922547,45513.559140
2395,5.983016,-1.000000,0.000078,1.220146,1387.794069,47223.144603
2396,5.944210,-1.000000,0.000078,1.246587,1434.571271,45683.335032
2397,5.958685,-1.000000,0.000078,1.184669,1432.972749,45734.296096
2398,5.910928,-1.000000,0.000078,1.112904,1447.536560,45274.158740
2399,6.056627,-1.000000,0.000078,1.136855,1414.511489,46331.189608
2400,6.106586,5.986564,0.000078,1.163678,2376.090497,27581.441062
2401,5.824603,-1.000000,0.000078,1.121085,1467.770630,44650.028186
2402,5.904645,-1.000000,0.000078,1.137970,1395.015332,46978.695142
2403,6.017735,-1.000000,0.000078,1.196300,1432.351975,45754.117105
2404,6.006406,-1.000000,0.000078,1.149725,1370.897172,47805.190162
2405,5.961168,-1.000000,0.000078,1.138341,1417.009171,46249.524238
2406,5.951997,-1.000000,0.000078,1.221609,1371.868379,47771.346729
2407,6.750033,-1.000000,0.000078,1.289953,1364.254890,48037.943994
2408,6.015052,-1.000000,0.000078,1.243281,1359.564164,48203.683015
2409,5.893226,-1.000000,0.000078,1.181446,1359.357056,48211.027199
2410,5.875082,-1.000000,0.000078,1.246143,1377.943629,47560.726448
2411,5.961896,-1.000000,0.000078,1.210708,1382.141730,47416.266058
2412,5.992401,-1.000000,0.000078,1.179906,1361.195199,48145.923559
2413,5.850542,-1.000000,0.000078,1.202614,1353.433001,48422.049670
2414,5.900286,-1.000000,0.000078,1.198046,1351.258572,48499.969849
2415,5.960161,-1.000000,0.000078,1.150175,1369.845594,47841.888376
2416,5.891626,-1.000000,0.000078,1.146768,1383.059731,47384.793680
2417,5.861039,-1.000000,0.000078,1.146149,1374.442917,47681.863822
2418,5.977614,-1.000000,0.000078,1.138703,1390.685845,47124.949345
2419,5.909391,-1.000000,0.000078,1.171257,1371.212191,47794.207512
2420,5.886055,-1.000000,0.000078,1.174341,1385.864870,47288.881780
2421,5.956451,-1.000000,0.000078,1.169170,1367.607440,47920.183880
2422,6.012872,-1.000000,0.000078,1.200872,1355.704235,48340.927400
2423,5.946291,-1.000000,0.000078,1.140952,1393.282760,47037.113988
2424,6.043385,-1.000000,0.000078,1.254180,1361.010637,48152.452463
2425,5.979153,-1.000000,0.000078,1.253736,1371.186655,47795.097597
2426,5.864407,-1.000000,0.000078,1.239446,1369.133682,47866.764847
2427,5.901106,-1.000000,0.000078,1.278886,1369.894101,47840.194328
2428,5.937039,-1.000000,0.000078,1.287943,1397.684466,46888.980735
2429,5.924702,-1.000000,0.000078,1.229790,1376.938236,47595.453657
2430,5.902097,-1.000000,0.000078,1.229708,1389.300658,47171.934759
2431,5.991514,-1.000000,0.000077,1.168698,1399.280035,46835.514236
2432,5.831448,-1.000000,0.000077,1.159031,1393.734706,47021.861275
2433,6.036428,-1.000000,0.000077,1.125622,1406.276839,46602.488345
2434,5.965189,-1.000000,0.000077,1.092530,1415.005867,46315.002311
2435,5.951880,-1.000000,0.000077,1.164331,1393.550373,47028.081130
2436,5.833496,-1.000000,0.000077,1.408666,1379.842675,47495.269705
2437,5.846252,-1.000000,0.000077,1.180898,1361.658841,48129.529972
2438,5.822500,-1.000000,0.000077,1.182427,1349.582746,48560.194026
2439,5.889200,-1.000000,0.000077,1.228864,1351.985709,48473.885163
2440,5.850862,-1.000000,0.000077,1.209146,1363.288374,48072.000943
2441,6.025555,-1.000000,0.000077,1.207795,1394.751971,46987.565791
2442,5.886519,-1.000000,0.000077,1.208159,1376.337716,47616.220378
2443,5.881486,-1.000000,0.000077,1.201421,1380.047743,47488.212152
2444,5.837164,-1.000000,0.000077,1.208988,1365.915683,47979.535498
2445,5.899982,-1.000000,0.000077,1.167918,1390.007341,47147.952437
2446,5.933505,-1.000000,0.000077,1.217231,1373.752820,47705.816538
2447,5.943125,-1.000000,0.000077,1.183583,1347.661835,48629.410063
2448,5.798102,-1.000000,0.000077,1.120847,1381.607940,47434.585531
2449,5.883964,-1.000000,0.000077,1.131459,1384.837469,47323.965062
2450,6.014766,-1.000000,0.000077,1.196245,1366.070994,47974.080621
2451,5.842239,-1.000000,0.000077,1.329232,1407.950132,46547.103133
2452,5.981924,-1.000000,0.000077,1.125484,1385.960867,47285.606369
2453,5.938750,-1.000000,0.000077,1.137448,1360.104987,48184.515627
2454,5.917807,-1.000000,0.000077,1.132904,1361.547316,48133.472285
2455,5.880949,-1.000000,0.000077,1.190668,1364.909201,48014.915536
2456,5.896849,-1.000000,0.000077,1.204024,1395.333080,46967.997061
2457,5.859377,-1.000000,0.000077,1.241400,1387.656097,47227.839911
2458,5.962843,-1.000000,0.000077,1.238842,1369.366734,47858.618420
2459,5.848928,-1.000000,0.000077,1.253394,1366.828191,47947.503886
2460,5.910769,-1.000000,0.000077,1.219990,1389.476074,47165.979484
2461,5.867531,-1.000000,0.000077,1.186484,1389.871188,47152.571091
2462,5.930917,-1.000000,0.000077,1.204430,1401.223101,46770.567766
2463,5.884410,-1.000000,0.000077,1.154917,1374.860791,47667.371438
2464,5.898427,-1.000000,0.000077,1.149451,1406.755794,46586.621700
2465,5.836296,-1.000000,0.000077,1.172999,1381.013491,47455.003465
2466,5.927123,-1.000000,0.000077,1.142995,1405.714750,46621.122813
2467,5.826288,-1.000000,0.000077,1.152225,1390.703778,47124.341673
2468,5.879706,-1.000000,0.000077,1.192103,1382.675240,47397.970329
2469,5.986141,-1.000000,0.000077,1.109549,1370.856049,47806.624224
2470,6.056294,-1.000000,0.000077,1.120913,1392.582649,47060.761562
2471,5.867467,-1.000000,0.000077,1.127052,1382.605606,47400.357496
2472,5.962227,-1.000000,0.000077,1.169604,1386.446644,47269.038649
2473,5.929784,-1.000000,0.000077,1.226439,1372.723071,47741.603084
2474,5.908937,-1.000000,0.000077,1.229903,1405.904646,46614.825683
2475,5.955362,-1.000000,0.000077,1.188811,1366.678697,47952.748619
2476,5.866675,-1.000000,0.000076,1.260643,1349.451747,48564.908042
2477,5.906276,-1.000000,0.000076,1.239753,1352.557554,48453.390990
2478,5.862247,-1.000000,0.000076,1.231177,1355.074847,48363.380182
2479,5.862816,-1.000000,0.000076,1.215483,1364.836141,48017.485785
2480,5.823115,-1.000000,0.000076,1.177107,1353.398815,48423.272781
2481,5.929040,-1.000000,0.000076,1.169817,1377.577114,47573.380346
2482,5.830274,-1.000000,0.000076,1.144493,1378.618066,47537.459153
2483,5.833517,-1.000000,0.000076,1.143527,1373.747845,47705.989304
2484,5.893440,-1.000000,0.000076,1.180475,1360.715362,48162.901537
2485,5.919641,-1.000000,0.000076,1.141409,1342.601067,48812.712585
2486,5.902781,-1.000000,0.000076,1.106534,1341.757597,48843.397754
2487,5.885673,-1.000000,0.000076,1.155461,1348.026189,48616.266164
2488,5.944261,-1.000000,0.000076,1.156923,1348.426641,48601.828240
2489,5.895494,-1.000000,0.000076,1.134007,1350.183409,48538.590804
2490,5.895449,-1.000000,0.000076,1.174731,1347.167735,48647.245846
2491,5.862185,-1.000000,0.000076,1.199550,1353.337990,48425.449137
2492,5.924444,-1.000000,0.000076,1.226938,1441.720182,45456.809732
2493,5.827177,-1.000000,0.000076,1.200861,1397.918697,46881.124160
2494,5.854146,-1.000000,0.000076,1.271601,1380.429483,47475.079899
2495,5.801532,-1.000000,0.000076,1.211279,1362.608447,48095.988355
2496,5.943769,-1.000000,0.000076,1.211395,1363.792745,48054.222491
2497,5.889425,-1.000000,0.000076,1.188832,1407.546646,46560.446282
2498,5.796591,-1.000000,0.000076,1.150701,1342.628354,48811.720537
2499,5.832030,-1.000000,0.000076,1.185221,1369.298169,47861.014850
2500,6.029182,5.984792,0.000076,1.124277,2289.921764,28619.318367
2501,5.847469,-1.000000,0.000076,1.119273,1341.308943,48859.735367
2502,5.902912,-1.000000,0.000076,1.104601,1373.404402,47717.918994
2503,5.861623,-1.000000,0.000076,1.103243,1341.544775,48851.146247
2504,5.915225,-1.000000,0.000076,1.146456,1390.254986,47139.554010
2505,5.970504,-1.000000,0.000076,1.122295,1392.525939,47062.678091
2506,5.784682,-1.000000,0.000076,1.232221,1406.869468,46582.857536
2507,5.865516,-1.000000,0.000076,1.175480,1697.380845,38610.073981
2508,5.853698,-1.000000,0.000076,1.216425,1562.195679,41951.210646
2509,5.892440,-1.000000,0.000076,1.252717,1355.657896,48342.579786
2510,5.857451,-1.000000,0.000076,1.248151,1405.256631,46636.321476
2511,5.915667,-1.000000,0.000076,1.229818,1445.006580,45353.426695
2512,5.781022,-1.000000,0.000076,1.276494,1401.069804,46775.685132
2513,5.924910,-1.000000,0.000076,1.243484,1334.673051,49102.662222
2514,5.991456,-1.000000,0.000076,1.244415,1348.649125,48593.810492
2515,5.790394,-1.000000,0.000076,1.229978,1369.044027,47869.899512
2516,5.797028,-1.000000,0.000076,1.232260,1396.574793,46926.237197
2517,5.903224,-1.000000,0.000076,1.268483,1355.302480,48355.257197
2518,5.838398,-1.000000,0.000076,1.215617,1368.021365,47905.684572
2519,5.953522,-1.000000,0.000075,1.257180,1375.867692,47632.487034
2520,5.829328,-1.000000,0.000075,1.200626,1374.330643,47685.759125
2521,5.829566,-1.000000,0.000075,1.194201,1373.802480,47704.092076
2522,5.804756,-1.000000,0.000075,1.157855,1368.895418,47875.096328
2523,5.883206,-1.000000,0.000075,1.146952,1378.187264,47552.318696
2524,5.791927,-1.000000,0.000075,1.124774,1396.226037,46937.958657
2525,5.866831,-1.000000,0.000075,1.184067,1367.607185,47920.192815
2526,5.807899,-1.000000,0.000075,1.144480,1363.366303,48069.253183
2527,5.840827,-1.000000,0.000075,1.168053,1359.660837,48200.255694
2528,5.965602,-1.000000,0.000075,1.176577,1395.044772,46977.703738
2529,5.934305,-1.000000,0.000075,1.200239,1357.526390,48276.041249
2530,5.870723,-1.000000,0.000075,1.195351,1359.191445,48216.901483
2531,5.822238,-1.000000,0.000075,1.211919,1365.908150,47979.800106
2532,5.879110,-1.000000,0.000075,1.199920,1367.951618,47908.127113
2533,5.865840,-1.000000,0.000075,1.244440,1354.183811,48395.202681
2534,5.926271,-1.000000,0.000075,1.238718,1352.358442,48460.524935
2535,5.869189,-1.000000,0.000075,1.237129,1354.965952,48367.267017
2536,5.957727,-1.000000,0.000075,1.179963,1349.455794,48564.762396
2537,5.861222,-1.000000,0.000075,1.150544,1352.925224,48440.223330
2538,5.947813,-1.000000,0.000075,1.182203,1351.593120,48487.965076
2539,5.819160,-1.000000,0.000075,1.132752,1353.264034,48428.095592
2540,5.821814,-1.000000,0.000075,1.075462,1366.986206,47941.961457
2541,5.796635,-1.000000,0.000075,1.140748,1368.477337,47889.722561
2542,5.832073,-1.000000,0.000075,1.142592,1367.911085,47909.546694
2543,5.829867,-1.000000,0.000075,1.146888,1360.492571,48170.788578
2544,5.861653,-1.000000,0.000075,1.162472,1368.980202,47872.131317
2545,5.864331,-1.000000,0.000075,1.198325,1366.055815,47974.613687
2546,5.920306,-1.000000,0.000075,1.176450,1373.124108,47727.659589
2547,5.891450,-1.000000,0.000075,1.199918,1357.202733,48287.553809
2548,5.952942,-1.000000,0.000075,1.159655,1426.450641,45943.405342
2549,5.791071,-1.000000,0.000075,1.187283,1401.546688,46759.769447
2550,5.920696,-1.000000,0.000075,1.192109,1371.323839,47790.316289
2551,6.083145,-1.000000,0.000075,1.177520,1384.952771,47320.025182
2552,5.829707,-1.000000,0.000075,1.170100,1375.247990,47653.950761
2553,5.730901,-1.000000,0.000075,1.133226,1353.639903,48414.648427
2554,5.763412,-1.000000,0.000075,1.136800,1364.461676,48030.663780
2555,5.790125,-1.000000,0.000075,1.216412,1357.602007,48273.352324
2556,5.843596,-1.000000,0.000075,1.143481,1364.657212,48023.781667
2557,5.942831,-1.000000,0.000075,1.136292,1433.179820,45727.688239
2558,5.868898,-1.000000,0.000075,1.164441,1397.922551,46880.994911
2559,6.132926,-1.000000,0.000075,1.155195,1432.394984,45752.743295
2560,5.816667,-1.000000,0.000075,1.152513,1529.370208,42851.625890
2561,5.787350,-1.000000,0.000075,1.155352,1511.607474,43355.170656
2562,5.746131,-1.000000,0.000074,1.174297,1354.311818,48390.628457
2563,5.842728,-1.000000,0.000074,1.186484,1374.640919,47674.995771
2564,5.780738,-1.000000,0.000074,1.182413,1357.601039,48273.386744
2565,5.844382,-1.000000,0.000074,1.197051,1407.313615,46568.156025
2566,5.880032,-1.000000,0.000074,1.174346,1537.377567,42628.435205
2567,5.838853,-1.000000,0.000074,1.198648,1539.331968,42574.312340
2568,5.732626,-1.000000,0.000074,1.199018,1524.641878,42984.520461
2569,5.927132,-1.000000,0.000074,1.282959,1596.566202,41048.094290
2570,5.732364,-1.000000,0.000074,1.188344,1540.687350,42536.858630
2571,5.768052,-1.000000,0.000074,1.175344,1473.993687,44461.520139
2572,5.904702,-1.000000,0.000074,1.170232,1428.978955,45862.116983
2573,6.038387,-1.000000,0.000074,1.143242,1421.763832,46094.856632
2574,5.949200,-1.000000,0.000074,1.147496,1424.676407,46000.621389
2575,5.864219,-1.000000,0.000074,1.175607,1419.527970,46167.459455
2576,5.778694,-1.000000,0.000074,1.137281,1475.149676,44426.678232
2577,5.933280,-1.000000,0.000074,1.157111,1414.737372,46323.792173
2578,5.747400,-1.000000,0.000074,1.143654,1361.335509,48140.961260
2579,5.848649,-1.000000,0.000074,1.162058,1360.213370,48180.676242
2580,5.795105,-1.000000,0.000074,1.027239,1420.993443,46119.846874
2581,5.846262,-1.000000,0.000074,1.155549,1417.062216,46247.792976
2582,5.936105,-1.000000,0.000074,1.194111,1464.942104,44736.238941
2583,5.782304,-1.000000,0.000074,1.206353,1398.760453,46852.911704
2584,5.869105,-1.000000,0.000074,1.164666,1374.265103,47688.033304
2585,5.765663,-1.000000,0.000074,1.175393,1391.761131,47088.540225
2586,5.842251,-1.000000,0.000074,1.259439,1397.530582,46894.143745
2587,5.847589,-1.000000,0.000074,1.242338,1380.101394,47486.366063
2588,5.739412,-1.000000,0.000074,1.272360,1364.902287,48015.158758
2589,5.813453,-1.000000,0.000074,1.276168,1374.627626,47675.456800
2590,6.033370,-1.000000,0.000074,1.285889,1379.578902,47504.350715
2591,5.804451,-1.000000,0.000074,1.293074,1369.109911,47867.595927
2592,5.767062,-1.000000,0.000074,1.193969,1362.664849,48093.997617
2593,6.045904,-1.000000,0.000074,1.193722,1371.066108,47799.299842
2594,6.021077,-1.000000,0.000074,1.209468,1368.886175,47875.419591
2595,5.891811,-1.000000,0.000074,1.120195,1365.841725,47982.133508
2596,6.030920,-1.000000,0.000074,1.123605,1363.321392,48070.836697
2597,6.090515,-1.000000,0.000074,1.121183,1370.496750,47819.157543
2598,5.985518,-1.000000,0.000074,1.109866,1366.080716,47973.739203
2599,6.057465,-1.000000,0.000074,1.095040,1367.552154,47922.121148
2600,5.886427,5.987408,0.000074,1.088896,2330.261143,28123.886542
2601,6.092290,-1.000000,0.000074,1.123589,1371.690594,47777.538380
2602,6.191310,-1.000000,0.000074,1.175240,1366.391120,47962.840976
2603,5.994078,-1.000000,0.000074,1.131077,1368.880054,47875.633667
2604,6.027202,-1.000000,0.000074,1.142703,1371.496747,47784.291245
2605,6.060736,-1.000000,0.000073,1.181178,1369.585650,47850.968649
2606,6.085041,-1.000000,0.000073,1.163036,1371.309473,47790.816946
2607,6.172651,-1.000000,0.000073,1.298898,1365.757575,47985.089887
2608,6.066894,-1.000000,0.000073,1.186307,1373.969673,47698.287151
2609,6.008474,-1.000000,0.000073,1.192160,1371.639281,47779.325737
2610,6.072378,-1.000000,0.000073,1.182548,1375.812718,47634.390308
2611,5.935850,-1.000000,0.000073,1.183062,1371.640625,47779.278920
2612,6.026021,-1.000000,0.000073,1.210362,1374.439017,47681.999121
2613,5.925674,-1.000000,0.000073,1.293843,1368.474095,47889.836015
2614,6.123430,-1.000000,0.000073,1.140470,1373.038742,47730.626963
2615,6.052922,-1.000000,0.000073,1.140274,1367.882678,47910.541638
2616,6.091965,-1.000000,0.000073,1.121258,1372.667938,47743.520618
2617,6.007572,-1.000000,0.000073,1.131572,1368.911948,47874.518223
2618,5.913625,-1.000000,0.000073,1.120568,1363.864777,48051.684526
2619,6.091914,-1.000000,0.000073,1.187578,1372.856907,47736.948888
2620,6.003431,-1.000000,0.000073,1.126640,1371.816012,47773.170328
2621,6.000363,-1.000000,0.000073,1.174807,1370.923121,47804.285300
2622,6.084270,-1.000000,0.000073,1.176557,1371.267620,47792.275588
2623,5.981819,-1.000000,0.000073,1.187138,1370.967354,47802.742938
2624,5.982091,-1.000000,0.000073,1.192013,1369.177720,47865.225268
2625,6.004084,-1.000000,0.000073,1.202462,1382.433816,47406.247765
2626,6.045137,-1.000000,0.000073,1.155476,1366.403071,47962.421478
2627,6.063931,-1.000000,0.000073,1.183342,1371.306078,47790.935263
2628,5.994399,-1.000000,0.000073,1.184000,1371.558958,47782.123851
2629,6.039672,-1.000000,0.000073,1.170423,1374.873711,47666.923497
2630,5.925695,-1.000000,0.000073,1.146145,1368.775718,47879.283025
2631,6.002860,-1.000000,0.000073,1.120404,1370.569101,47816.633216
2632,5.861595,-1.000000,0.000073,1.143104,1370.116592,47832.425636
2633,6.002405,-1.000000,0.000073,1.149882,1366.819232,47947.818165
2634,6.109241,-1.000000,0.000073,1.136185,1359.481308,48206.620874
2635,5.979138,-1.000000,0.000073,1.186663,1372.653601,47744.019287
2636,5.928066,-1.000000,0.000073,1.163698,1370.163509,47830.787763
2637,5.911446,-1.000000,0.000073,1.180876,1365.390714,47997.982796
2638,6.061597,-1.000000,0.000073,1.203987,1367.494582,47924.138686
2639,5.976968,-1.000000,0.000073,1.211382,1373.555223,47712.679405
2640,5.983955,-1.000000,0.000073,1.184896,1371.367217,47788.804623
2641,6.094078,-1.000000,0.000073,1.221616,1367.912703,47909.490025
2642,6.022905,-1.000000,0.000073,1.187225,1365.776780,47984.415140
2643,5.966556,-1.000000,0.000073,1.179526,1372.746034,47740.804473
2644,6.000000,-1.000000,0.000073,1.168023,1368.711579,47881.526689
2645,5.983552,-1.000000,0.000073,1.112831,1366.158401,47971.011233
2646,6.039085,-1.000000,0.000073,1.212785,1373.144493,47726.951049
2647,6.010307,-1.000000,0.000072,1.120400,1375.721429,47637.551192
2648,6.110237,-1.000000,0.000072,1.135613,1373.926582,47699.783131
2649,5.995398,-1.000000,0.000072,1.093932,1370.528999,47818.032342
2650,5.958574,-1.000000,0.000072,1.145088,1373.811988,47703.761921
2651,5.954931,-1.000000,0.000072,1.112644,1373.557591,47712.597149
2652,5.864830,-1.000000,0.000072,1.200704,1369.511518,47853.558834
2653,6.037364,-1.000000,0.000072,1.191395,1371.247940,47792.961498
2654,6.140303,-1.000000,0.000072,1.382980,1368.322108,47895.155400
2655,5.996863,-1.000000,0.000072,1.210593,1371.316194,47790.582717
2656,6.101574,-1.000000,0.000072,1.270689,1371.587711,47781.122180
2657,5.872836,-1.000000,0.000072,1.223323,1361.712932,48127.618134
2658,5.951135,-1.000000,0.000072,1.181072,1369.303186,47860.839491
2659,6.011688,-1.000000,0.000072,1.239045,1363.877653,48051.230883
2660,6.125237,-1.000000,0.000072,1.243940,1365.636274,47989.352105
2661,6.019083,-1.000000,0.000072,1.219531,1360.569645,48168.059784
2662,6.071086,-1.000000,0.000072,1.146433,1368.606830,47885.191396
2663,5.985059,-1.000000,0.000072,1.145642,1366.562076,47956.840857
2664,5.953127,-1.000000,0.000072,1.111542,1370.247971,47827.839477
2665,5.997124,-1.000000,0.000072,1.099396,1366.902698,47944.890368
2666,5.975002,-1.000000,0.000072,1.110398,1368.658692,47883.376903
2667,5.933145,-1.000000,0.000072,1.101466,1367.294393,47931.155379
2668,5.981876,-1.000000,0.000072,1.111097,1367.294252,47931.160322
2669,5.981135,-1.000000,0.000072,1.110494,1369.050631,47869.668598
2670,5.969545,-1.000000,0.000072,1.173993,1401.839149,46750.014113
2671,6.021458,-1.000000,0.000072,1.165778,1366.993043,47941.721676
2672,5.950153,-1.000000,0.000072,1.250264,1372.042628,47765.279783
2673,6.118339,-1.000000,0.000072,1.379044,1399.400550,46831.480808
2674,5.998130,-1.000000,0.000072,1.196722,1409.574464,46493.464286
2675,6.059618,-1.000000,0.000072,1.276187,1425.770460,45965.323198
2676,6.010634,-1.000000,0.000072,1.270815,1425.365832,45978.371677
2677,5.985866,-1.000000,0.000072,1.251442,1397.621785,46891.083627
2678,5.927378,-1.000000,0.000072,1.277373,1402.843984,46716.527816
2679,6.056534,-1.000000,0.000072,1.264169,1405.751816,46619.893536
2680,5.905670,-1.000000,0.000072,1.215868,1398.604161,46858.147450
2681,5.998306,-1.000000,0.000072,1.207211,1382.354528,47408.966855
2682,5.996903,-1.000000,0.000072,1.153650,1381.239005,47447.255517
2683,6.010648,-1.000000,0.000072,1.103785,1389.293613,47172.173964
2684,6.213646,-1.000000,0.000072,1.243270,1400.880494,46782.006232
2685,5.998747,-1.000000,0.000072,1.088533,1393.313238,47036.085076
2686,5.942133,-1.000000,0.000072,1.105066,1405.673049,46622.505885
2687,5.954802,-1.000000,0.000072,1.124364,1423.788904,46029.295365
2688,5.998931,-1.000000,0.000072,1.168381,1379.447440,47508.877903
2689,5.912736,-1.000000,0.000071,1.068341,1360.268903,48178.709265
2690,5.923601,-1.000000,0.000071,1.139670,1353.863703,48406.645259
2691,5.810588,-1.000000,0.000071,1.141341,1344.040644,48760.430194
2692,5.999904,-1.000000,0.000071,1.179058,1338.772933,48952.289357
2693,5.908639,-1.000000,0.000071,1.216456,1356.813320,48301.412607
2694,5.958208,-1.000000,0.000071,1.196575,1342.293098,48823.911929
2695,5.854727,-1.000000,0.000071,1.249162,1340.819358,48877.575946
2696,6.016439,-1.000000,0.000071,1.211579,1337.698351,48991.613058
2697,5.930326,-1.000000,0.000071,1.262096,1345.068333,48723.175167
2698,5.918511,-1.000000,0.000071,1.252200,1342.985651,48798.734336
2699,6.022282,-1.000000,0.000071,1.282376,1335.494428,49072.462323
2700,5.831579,5.956894,0.000071,1.265947,2292.381855,28588.605278
2701,5.994452,-1.000000,0.000071,1.202193,1341.545843,48851.107356
2702,5.936679,-1.000000,0.000071,1.199497,1336.135351,49048.923038
2703,5.984772,-1.000000,0.000071,1.126021,1343.680834,48773.487231
2704,6.147695,-1.000000,0.000071,1.154300,1338.048048,48978.809168
2705,5.931236,-1.000000,0.000071,1.149036,1345.614787,48703.388691
2706,6.075542,-1.000000,0.000071,1.084934,1341.229419,48862.632352
2707,5.886487,-1.000000,0.000071,1.103200,1338.412163,48965.484484
2708,5.932463,-1.000000,0.000071,1.077605,1333.671997,49139.518673
2709,6.072990,-1.000000,0.000071,1.081006,1340.782329,48878.925820
2710,5.900998,-1.000000,0.000071,1.162879,1338.739284,48953.519765
2711,5.974175,-1.000000,0.000071,1.117808,1333.306059,49153.005462
2712,5.980264,-1.000000,0.000071,1.118992,1341.014691,48870.456409
2713,6.122758,-1.000000,0.000071,1.162907,1337.898714,48984.276100
2714,5.945899,-1.000000,0.000071,1.218696,1332.221746,49193.011747
2715,5.967959,-1.000000,0.000071,1.282792,1340.697708,48882.010918
2716,5.968648,-1.000000,0.000071,1.309102,1339.523242,48924.869644
2717,5.948381,-1.000000,0.000071,1.290269,1332.516060,49182.146443
2718,5.936641,-1.000000,0.000071,1.279001,1340.148414,48902.046456
2719,5.896811,-1.000000,0.000071,1.306680,1338.260610,48971.029641
2720,5.864972,-1.000000,0.000071,1.258083,1336.595641,49032.031820
2721,5.937429,-1.000000,0.000071,1.258951,1338.884070,48948.225966
2722,5.900235,-1.000000,0.000071,1.249456,1339.784326,48915.335646
2723,6.014388,-1.000000,0.000071,1.212254,1337.737834,48990.167082
2724,5.964353,-1.000000,0.000071,1.077174,1338.115485,48976.340783
2725,6.108707,-1.000000,0.000071,1.166763,1337.825313,48986.963666
2726,5.926619,-1.000000,0.000071,1.074048,1337.854337,48985.900922
2727,5.935781,-1.000000,0.000071,1.057456,1337.035250,49015.910388
2728,5.870195,-1.000000,0.000071,1.045401,1338.109278,48976.567966
2729,5.884269,-1.000000,0.000071,1.048304,1338.267687,48970.770674
2730,6.029015,-1.000000,0.000070,1.120313,1335.924612,49056.660392
2731,5.991831,-1.000000,0.000070,1.051558,1347.648418,48629.894210
2732,5.982903,-1.000000,0.000070,1.124625,1339.646383,48920.372444
2733,5.939454,-1.000000,0.000070,1.184517,1335.412419,49075.475911
2734,5.881307,-1.000000,0.000070,1.200049,1339.724291,48917.527614
2735,6.006529,-1.000000,0.000070,1.230701,1340.829949,48877.189870
2736,5.934145,-1.000000,0.000070,1.273049,1335.298646,49079.657346
2737,6.124823,-1.000000,0.000070,1.327379,1341.532308,48851.600225
2738,5.968251,-1.000000,0.000070,1.259925,1339.588871,48922.472722
2739,6.057047,-1.000000,0.000070,1.317335,1333.291013,49153.560146
2740,5.877234,-1.000000,0.000070,1.209450,1340.511030,48888.818170
2741,5.941000,-1.000000,0.000070,1.208175,1339.505033,48925.534720
2742,5.949658,-1.000000,0.000070,1.276219,1330.859166,49243.377267
2743,6.047216,-1.000000,0.000070,1.268379,1341.294727,48860.253217
2744,5.905966,-1.000000,0.000070,1.145048,1339.640185,48920.598780
2745,5.905007,-1.000000,0.000070,1.143973,1331.836832,49207.229013
2746,5.953619,-1.000000,0.000070,1.126332,1341.466410,48854.000004
2747,5.873026,-1.000000,0.000070,1.107488,1338.738532,48953.547264
2748,5.886582,-1.000000,0.000070,1.129501,1332.383136,49187.053055
2749,5.971875,-1.000000,0.000070,1.135106,1340.357567,48894.415650
2750,5.897047,-1.000000,0.000070,1.096473,1341.648275,48847.377678
2751,5.887259,-1.000000,0.000070,1.094385,1334.937792,49092.924324
2752,5.940784,-1.000000,0.000070,1.340407,1348.453313,48600.866910
2753,5.948863,-1.000000,0.000070,1.141527,1353.293676,48427.034843
2754,5.891701,-1.000000,0.000070,1.175730,1340.422542,48892.045565
2755,5.912969,-1.000000,0.000070,1.237126,1340.914894,48874.093571
2756,5.959804,-1.000000,0.000070,1.231055,1342.876340,48802.706584
2757,6.104505,-1.000000,0.000070,1.343824,1339.335492,48931.728004
2758,6.020020,-1.000000,0.000070,1.283640,1341.208644,48863.389222
2759,5.931421,-1.000000,0.000070,1.301162,1343.448804,48781.911008
2760,5.984332,-1.000000,0.000070,1.232970,1338.981877,48944.650503
2761,5.712487,-1.000000,0.000070,1.221594,1337.314211,49005.685770
2762,5.896307,-1.000000,0.000070,1.204072,1343.845533,48767.509651
2763,5.953410,-1.000000,0.000070,1.183493,1343.203674,48790.813537
2764,5.917882,-1.000000,0.000070,1.217293,1337.177698,49010.688780
2765,5.895779,-1.000000,0.000070,1.145162,1346.664968,48665.407921
2766,5.946540,-1.000000,0.000070,1.133168,1341.394040,48856.635743
2767,6.026056,-1.000000,0.000070,1.170669,1335.326869,49078.620015
2768,5.908267,-1.000000,0.000070,1.145620,1343.862590,48766.890668
2769,5.811442,-1.000000,0.000070,1.140400,1341.053820,48869.030476
