step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2256,5.883869,-1.000000,0.000081,2.014295,3533.282302,18548.192417
2257,5.809209,-1.000000,0.000081,2.010006,3529.361761,18568.796411
2258,5.813246,-1.000000,0.000081,1.991585,3536.974973,18528.827741
2259,5.848011,-1.000000,0.000081,2.010087,3534.677067,18540.873397
2260,5.876021,-1.000000,0.000081,1.990320,3535.520081,18536.452487
2261,5.782679,-1.000000,0.000081,2.000306,3531.609798,18556.976492
2262,5.843927,-1.000000,0.000081,2.001615,3529.551051,18567.800565
2263,5.910766,-1.000000,0.000081,2.011279,3531.572879,18557.170486
2264,5.891304,-1.000000,0.000081,1.985226,3530.079337,18565.021843
2265,5.846630,-1.000000,0.000081,2.011010,3528.687166,18572.346291
2266,5.865779,-1.000000,0.000081,2.006659,3530.453573,18563.053909
2267,5.930114,-1.000000,0.000081,2.014638,3534.857923,18539.924780
2268,5.772537,-1.000000,0.000081,2.018734,3533.010298,18549.620429
2269,5.900465,-1.000000,0.000081,2.011907,3532.378277,18552.939369
2270,5.785195,-1.000000,0.000081,2.021140,3534.491727,18541.845635
2271,5.936203,-1.000000,0.000081,2.013612,3537.465860,18526.256533
2272,5.914046,-1.000000,0.000081,1.990811,3532.481564,18552.396895
2273,5.891583,-1.000000,0.000081,1.998634,3531.680457,18556.605219
2274,5.880431,-1.000000,0.000081,1.993090,3530.558120,18562.504220
2275,5.784344,-1.000000,0.000081,2.006930,3532.448604,18552.570001
2276,6.006330,-1.000000,0.000081,1.993087,3532.510736,18552.243687
2277,6.048835,-1.000000,0.000081,2.003590,3533.130279,18548.990506
2278,5.794841,-1.000000,0.000081,1.993175,3535.485682,18536.632840
2279,5.836298,-1.000000,0.000081,2.000532,3534.667027,18540.926062
2280,5.878542,-1.000000,0.000081,2.018439,3539.736527,18514.372327
2281,5.877780,-1.000000,0.000081,1.993924,3535.760987,18535.189522
2282,5.837300,-1.000000,0.000081,2.021339,3532.937298,18550.003714
2283,5.730289,-1.000000,0.000081,2.015416,3533.084221,18549.232314
2284,5.834811,-1.000000,0.000081,2.049857,3533.550272,18546.785798
2285,5.800539,-1.000000,0.000081,2.020370,3530.842406,18561.009658
2286,5.974949,-1.000000,0.000081,2.158832,3532.830530,18550.564326
2287,5.921257,-1.000000,0.000081,2.421136,3534.623494,18541.154415
2288,5.841193,-1.000000,0.000081,1.696684,3533.389166,18547.631444
2289,5.859430,-1.000000,0.000081,1.887410,3533.488411,18547.110497
2290,5.959456,-1.000000,0.000081,1.989987,3537.526271,18525.940157
2291,5.860256,-1.000000,0.000081,1.998888,3536.258747,18532.580529
2292,5.878860,-1.000000,0.000081,2.014328,3527.645859,18577.828563
2293,5.871059,-1.000000,0.000081,2.015894,3530.418878,18563.236337
2294,5.809030,-1.000000,0.000081,1.976341,3535.590785,18536.081799
2295,5.977224,-1.000000,0.000081,1.951966,3534.290263,18542.902570
2296,5.831220,-1.000000,0.000081,1.994755,3533.666635,18546.175055
2297,5.800974,-1.000000,0.000081,1.999036,3537.748650,18524.775637
2298,5.811225,-1.000000,0.000081,2.020114,3534.749852,18540.491617
2299,5.891399,-1.000000,0.000081,2.032118,3529.984516,18565.520529
2300,5.780481,5.834685,0.000081,2.037476,6192.262818,10583.530113
2301,5.943543,-1.000000,0.000081,2.035899,3533.970404,18544.580884
2302,5.847309,-1.000000,0.000080,1.992331,3527.398288,18579.132451
2303,6.007291,-1.000000,0.000080,2.034588,3536.632765,18530.620609
2304,5.779345,-1.000000,0.000080,1.978737,3536.330613,18532.203906
2305,5.883051,-1.000000,0.000080,2.020402,3532.833058,18550.551052
2306,5.762386,-1.000000,0.000080,1.982600,3533.502053,18547.038891
2307,5.911561,-1.000000,0.000080,1.968415,3534.937733,18539.506195
2308,5.836843,-1.000000,0.000080,2.002852,3533.405778,18547.544244
2309,5.874705,-1.000000,0.000080,2.043325,3533.860038,18545.160050
2310,5.816046,-1.000000,0.000080,1.980501,3538.949373,18518.490403
2311,5.734782,-1.000000,0.000080,1.991823,3540.184461,18512.029732
2312,5.887815,-1.000000,0.000080,1.998530,3529.897209,18565.979721
2313,5.781751,-1.000000,0.000080,2.013454,3531.078408,18559.769121
2314,5.819023,-1.000000,0.000080,1.991611,3533.921099,18544.839617
2315,5.803168,-1.000000,0.000080,2.011008,3535.823156,18534.863625
2316,5.837475,-1.000000,0.000080,1.993019,3534.920185,18539.598229
2317,5.803823,-1.000000,0.000080,2.017940,3533.648942,18546.267916
2318,5.835082,-1.000000,0.000080,2.047482,3532.420935,18552.715321
2319,5.962520,-1.000000,0.000080,2.012967,3536.062579,18533.608650
2320,5.841016,-1.000000,0.000080,1.995034,3536.783810,18529.829224
2321,5.888995,-1.000000,0.000080,2.014563,3533.602350,18546.512456
2322,5.837607,-1.000000,0.000080,2.015658,3533.960074,18544.635091
2323,5.650523,-1.000000,0.000080,2.060825,3536.382073,18531.934233
2324,5.693829,-1.000000,0.000080,1.965149,3538.874078,18518.884412
2325,5.717626,-1.000000,0.000080,1.967377,3537.987237,18523.526404
2326,5.851459,-1.000000,0.000080,1.986017,3540.477544,18510.497295
2327,5.816377,-1.000000,0.000080,2.003718,3543.072395,18496.940704
2328,5.827749,-1.000000,0.000080,2.026897,3538.122299,18522.819298
2329,5.817544,-1.000000,0.000080,2.003783,3539.349567,18516.396518
2330,5.868420,-1.000000,0.000080,2.007797,3536.550921,18531.049450
2331,5.804817,-1.000000,0.000080,2.023819,3534.061811,18544.101237
2332,5.769244,-1.000000,0.000080,1.995205,3536.523812,18531.191499
2333,5.867955,-1.000000,0.000080,2.002240,3534.995754,18539.201900
2334,5.828213,-1.000000,0.000080,1.956704,3535.251684,18537.859779
2335,5.730218,-1.000000,0.000080,1.997395,3535.557012,18536.258863
2336,5.703166,-1.000000,0.000080,2.031231,3532.940881,18549.984901
2337,5.718878,-1.000000,0.000080,2.037614,3533.651342,18546.255320
2338,5.731232,-1.000000,0.000080,2.032539,3537.572390,18525.698636
2339,5.847586,-1.000000,0.000080,2.025707,3534.590859,18541.325606
2340,5.729647,-1.000000,0.000080,2.025055,3535.673466,18535.648337
2341,5.853972,-1.000000,0.000080,1.998002,3538.074697,18523.068508
2342,5.865745,-1.000000,0.000080,2.018946,3541.107742,18507.203049
2343,5.707963,-1.000000,0.000080,1.957345,3535.219627,18538.027878
2344,5.774650,-1.000000,0.000080,1.970256,3540.517333,18510.289270
2345,5.924160,-1.000000,0.000080,1.981740,3534.239172,18543.170626
2346,5.799360,-1.000000,0.000080,1.997876,3535.856740,18534.687579
2347,5.780284,-1.000000,0.000080,2.031096,3533.189419,18548.680025
2348,5.779664,-1.000000,0.000079,2.005371,3535.143510,18538.427030
2349,5.712243,-1.000000,0.000079,2.021482,3536.374984,18531.971382
2350,5.953443,-1.000000,0.000079,2.068550,3536.256217,18532.593788
2351,5.752043,-1.000000,0.000079,1.972563,3532.778295,18550.838611
2352,5.809268,-1.000000,0.000079,1.963829,3533.421709,18547.460620
2353,5.880174,-1.000000,0.000079,2.050509,3533.435643,18547.387478
2354,5.811683,-1.000000,0.000079,1.955048,3531.283000,18558.693823
2355,5.843282,-1.000000,0.000079,1.986337,3531.204898,18559.104298
2356,5.968133,-1.000000,0.000079,2.029072,3532.294477,18553.379518
2357,5.944326,-1.000000,0.000079,2.009124,3536.747783,18530.017977
2358,5.914138,-1.000000,0.000079,2.065134,3531.080516,18559.758041
2359,5.792156,-1.000000,0.000079,1.986065,3534.672307,18540.898366
2360,5.838660,-1.000000,0.000079,2.046791,3535.475086,18536.688396
2361,5.824091,-1.000000,0.000079,1.980439,3539.181834,18517.274069
2362,5.702698,-1.000000,0.000079,1.998131,3533.981121,18544.524647
2363,5.845637,-1.000000,0.000079,1.981596,3535.660462,18535.716510
2364,5.930257,-1.000000,0.000079,2.100209,3533.313347,18548.029445
2365,5.783618,-1.000000,0.000079,1.930090,3533.869768,18545.108989
2366,5.772312,-1.000000,0.000079,2.006396,3534.775761,18540.355720
2367,5.825237,-1.000000,0.000079,2.001391,3534.413442,18542.256325
2368,5.727645,-1.000000,0.000079,2.001858,3531.326476,18558.465337
2369,5.831458,-1.000000,0.000079,2.008906,3533.515132,18546.970241
2370,5.853510,-1.000000,0.000079,2.024616,3532.286377,18553.422063
2371,5.831285,-1.000000,0.000079,1.981020,3531.081080,18559.755076
2372,5.769666,-1.000000,0.000079,1.973713,3529.170538,18569.802534
2373,5.877044,-1.000000,0.000079,1.987873,3534.382687,18542.417673
2374,5.771914,-1.000000,0.000079,2.002667,3533.172172,18548.770569
2375,5.863679,-1.000000,0.000079,1.999313,3530.040389,18565.226677
2376,5.728419,-1.000000,0.000079,2.022497,3534.202201,18543.364605
2377,5.691467,-1.000000,0.000079,2.040077,3532.468524,18552.465381
2378,5.856058,-1.000000,0.000079,2.024062,3543.427491,18495.087078
2379,5.763363,-1.000000,0.000079,2.079312,3532.302164,18553.339142
2380,5.825505,-1.000000,0.000079,1.958176,3533.181330,18548.722491
2381,5.918313,-1.000000,0.000079,2.127330,3533.767319,18545.646638
2382,5.916954,-1.000000,0.000079,1.915161,3529.711797,18566.954972
2383,5.975650,-1.000000,0.000079,1.984877,3533.592794,18546.562612
2384,5.761846,-1.000000,0.000079,1.966193,3533.260385,18548.307472
2385,5.750508,-1.000000,0.000079,1.989075,3534.167254,18543.547968
2386,5.843375,-1.000000,0.000079,1.995862,3534.043429,18544.197692
2387,5.845177,-1.000000,0.000079,2.006651,3535.521438,18536.445373
2388,5.814472,-1.000000,0.000079,2.010194,3531.117525,18559.563519
2389,5.852360,-1.000000,0.000079,2.027212,3532.248281,18553.622165
2390,5.717526,-1.000000,0.000079,1.996982,3531.675769,18556.629851
2391,5.904538,-1.000000,0.000079,2.009741,3532.848423,18550.470372
2392,5.824933,-1.000000,0.000079,1.990675,3528.692946,18572.315870
2393,5.717195,-1.000000,0.000079,2.016914,3532.368868,18552.988787
2394,5.728285,-1.000000,0.000078,2.008688,3530.520869,18562.700075
2395,5.785840,-1.000000,0.000078,2.010992,3535.269416,18537.766797
2396,5.757911,-1.000000,0.000078,2.005143,3533.807236,18545.437151
2397,5.796999,-1.000000,0.000078,1.998570,3532.367684,18552.995006
2398,5.735664,-1.000000,0.000078,2.016251,3537.456058,18526.307868
2399,5.889595,-1.000000,0.000078,2.014421,3537.200624,18527.645719
2400,5.895514,5.811197,0.000078,1.996663,6198.606960,10572.698095
2401,5.655758,-1.000000,0.000078,2.000205,3533.727421,18545.856030
2402,5.739527,-1.000000,0.000078,2.029017,3530.288825,18563.920191
2403,5.840701,-1.000000,0.000078,2.028526,3534.271872,18542.999060
2404,5.810938,-1.000000,0.000078,1.989521,3533.721047,18545.889483
2405,5.769810,-1.000000,0.000078,1.989934,3531.967197,18555.098715
2406,5.785268,-1.000000,0.000078,1.986222,3532.184997,18553.954579
2407,6.619504,-1.000000,0.000078,2.137999,3530.502687,18562.795673
2408,5.837276,-1.000000,0.000078,1.918158,3533.227545,18548.479872
2409,5.730976,-1.000000,0.000078,1.954907,3534.144769,18543.665946
2410,5.707428,-1.000000,0.000078,2.014127,3532.847315,18550.476190
2411,5.798460,-1.000000,0.000078,1.999165,3535.600477,18536.030987
2412,5.835861,-1.000000,0.000078,2.011635,3534.964115,18539.367832
2413,5.692467,-1.000000,0.000078,2.013240,3533.604850,18546.499335
2414,5.731559,-1.000000,0.000078,2.013337,3535.661727,18535.709878
2415,5.808430,-1.000000,0.000078,2.001490,3531.540528,18557.340481
2416,5.724434,-1.000000,0.000078,2.005451,3535.387377,18537.148270
2417,5.707649,-1.000000,0.000078,2.000400,3529.172372,18569.792884
2418,5.813598,-1.000000,0.000078,2.005756,3537.015020,18528.617953
2419,5.774142,-1.000000,0.000078,2.015775,3528.632794,18572.632469
2420,5.728022,-1.000000,0.000078,1.991074,3533.907783,18544.909495
2421,5.798698,-1.000000,0.000078,2.031855,3530.865310,18560.889257
2422,5.836121,-1.000000,0.000078,2.011239,3535.940918,18534.246335
2423,5.771657,-1.000000,0.000078,1.974705,3531.728410,18556.353262
2424,5.884158,-1.000000,0.000078,2.006374,3536.161907,18533.088055
2425,5.798827,-1.000000,0.000078,1.999215,3531.858305,18555.670794
2426,5.683469,-1.000000,0.000078,2.005035,3532.268223,18553.517418
2427,5.715534,-1.000000,0.000078,2.000598,3535.782424,18535.077146
2428,5.758227,-1.000000,0.000078,2.008045,3532.969270,18549.835844
2429,5.754172,-1.000000,0.000078,2.001732,3534.679650,18540.859849
2430,5.727486,-1.000000,0.000078,2.017468,3539.563488,18515.277441
2431,5.823332,-1.000000,0.000078,2.004059,3534.363927,18542.516094
2432,5.657247,-1.000000,0.000078,2.005862,3534.455550,18542.035420
2433,5.862262,-1.000000,0.000078,2.015351,3534.494946,18541.828748
2434,5.801794,-1.000000,0.000078,2.013935,3532.964489,18549.860947
2435,5.782080,-1.000000,0.000078,2.039529,3534.065825,18544.080174
2436,5.624045,-1.000000,0.000078,2.272992,3532.522860,18552.180013
2437,5.686022,-1.000000,0.000078,1.815972,3533.278511,18548.212318
2438,5.653719,-1.000000,0.000078,1.939419,3534.973504,18539.318591
2439,5.713437,-1.000000,0.000078,1.995172,3536.165950,18533.066866
2440,5.685758,-1.000000,0.000077,2.001881,3532.881842,18550.294895
2441,5.857058,-1.000000,0.000077,2.002758,3532.682336,18551.342512
2442,5.726221,-1.000000,0.000077,2.005586,3535.088596,18538.715005
2443,5.719749,-1.000000,0.000077,2.015734,3532.076783,18554.523026
2444,5.674164,-1.000000,0.000077,1.991750,3532.777236,18550.844172
2445,5.724580,-1.000000,0.000077,1.998654,3533.594398,18546.554193
2446,5.783095,-1.000000,0.000077,2.022284,3535.083678,18538.740796
2447,5.785283,-1.000000,0.000077,2.056983,3530.105513,18564.884182
2448,5.636892,-1.000000,0.000077,1.966053,3534.614979,18541.199081
2449,5.728628,-1.000000,0.000077,2.013120,3531.083873,18559.740396
2450,5.861326,-1.000000,0.000077,2.015741,3533.132580,18548.978425
2451,5.687107,-1.000000,0.000077,2.084525,3532.655300,18551.484488
2452,5.829016,-1.000000,0.000077,1.965010,3530.002713,18565.424825
2453,5.774774,-1.000000,0.000077,2.000228,3533.414227,18547.499894
2454,5.735808,-1.000000,0.000077,1.999584,3535.704467,18535.485817
2455,5.712211,-1.000000,0.000077,1.989188,3531.514343,18557.478077
2456,5.728209,-1.000000,0.000077,2.002168,3536.995084,18528.722388
2457,5.693947,-1.000000,0.000077,2.009446,3533.803759,18545.455399
2458,5.804013,-1.000000,0.000077,2.021713,3535.127649,18538.510206
2459,5.680137,-1.000000,0.000077,2.028849,3535.397344,18537.096010
2460,5.751929,-1.000000,0.000077,1.978561,3534.390438,18542.377009
2461,5.724557,-1.000000,0.000077,1.990139,3533.464612,18547.235418
2462,5.759423,-1.000000,0.000077,2.003485,3533.735883,18545.811620
2463,5.728061,-1.000000,0.000077,1.990802,3531.538741,18557.349871
2464,5.730720,-1.000000,0.000077,1.999311,3531.612235,18556.963687
2465,5.683375,-1.000000,0.000077,2.002253,3532.124307,18554.273379
2466,5.779937,-1.000000,0.000077,2.010686,3531.497340,18557.567425
2467,5.671120,-1.000000,0.000077,2.012914,3533.149674,18548.888682
2468,5.717589,-1.000000,0.000077,2.008042,3533.386124,18547.647412
2469,5.828700,-1.000000,0.000077,2.018715,3532.649106,18551.517016
2470,5.882391,-1.000000,0.000077,2.028401,3532.082941,18554.490677
2471,5.716929,-1.000000,0.000077,2.031939,3536.169493,18533.048297
2472,5.793484,-1.000000,0.000077,1.974013,3534.026027,18544.289006
2473,5.778000,-1.000000,0.000077,2.058643,3532.569988,18551.932509
2474,5.747387,-1.000000,0.000077,1.990504,3535.508497,18536.513222
2475,5.789426,-1.000000,0.000077,1.972255,3533.538018,18546.850116
2476,5.708689,-1.000000,0.000077,1.995806,3534.959059,18539.394348
2477,5.742900,-1.000000,0.000077,2.003569,3531.745502,18556.263458
2478,5.679713,-1.000000,0.000077,2.028704,3535.363744,18537.272186
2479,5.703171,-1.000000,0.000077,1.999910,3537.800170,18524.505865
2480,5.667786,-1.000000,0.000077,2.009692,3532.523678,18552.175717
2481,5.767797,-1.000000,0.000077,1.990078,3531.386703,18558.148827
2482,5.669154,-1.000000,0.000077,2.001881,3535.706989,18535.472595
2483,5.681676,-1.000000,0.000077,2.000943,3533.752609,18545.723838
2484,5.737585,-1.000000,0.000076,1.992210,3534.707894,18540.711698
2485,5.767095,-1.000000,0.000076,2.007240,3532.724823,18551.119400
2486,5.728595,-1.000000,0.000076,2.017313,3533.556250,18546.754421
2487,5.720245,-1.000000,0.000076,2.014624,3529.830780,18566.329120
2488,5.779735,-1.000000,0.000076,2.012450,3530.077101,18565.033603
2489,5.741885,-1.000000,0.000076,2.027828,3532.019400,18554.824472
2490,5.738552,-1.000000,0.000076,2.001763,3532.296537,18553.368698
2491,5.721998,-1.000000,0.000076,2.011479,3532.871431,18550.349561
2492,5.776345,-1.000000,0.000076,1.988776,3533.588882,18546.583145
2493,5.674138,-1.000000,0.000076,1.991731,3535.020372,18539.072793
2494,5.690713,-1.000000,0.000076,2.005549,3533.493301,18547.084830
2495,5.643585,-1.000000,0.000076,1.990139,3533.642332,18546.302609
2496,5.786487,-1.000000,0.000076,2.006296,3532.665884,18551.428907
2497,5.730245,-1.000000,0.000076,2.005307,3534.325545,18542.717462
2498,5.651368,-1.000000,0.000076,2.016092,3532.047319,18554.677806
2499,5.673779,-1.000000,0.000076,2.016788,3533.878604,18545.062619
2500,5.864815,5.820132,0.000076,1.990811,6196.008371,10577.132256
2501,5.685641,-1.000000,0.000076,2.008200,3532.987605,18549.739577
2502,5.745074,-1.000000,0.000076,2.014560,3533.072464,18549.294040
2503,5.709306,-1.000000,0.000076,1.996845,3532.194559,18553.904352
2504,5.747207,-1.000000,0.000076,2.003792,3531.352636,18558.327858
2505,5.797718,-1.000000,0.000076,2.026560,3533.208677,18548.578924
2506,5.620277,-1.000000,0.000076,2.027772,3531.833979,18555.798599
2507,5.690283,-1.000000,0.000076,1.978431,3534.182468,18543.468141
2508,5.686953,-1.000000,0.000076,2.005250,3530.375771,18563.463000
2509,5.718468,-1.000000,0.000076,2.001981,3536.182398,18532.980662
2510,5.688382,-1.000000,0.000076,2.010729,3532.850446,18550.459750
2511,5.747020,-1.000000,0.000076,2.002762,3534.749859,18540.491581
2512,5.611506,-1.000000,0.000076,2.009013,3535.469078,18536.719896
2513,5.773887,-1.000000,0.000076,2.015850,3532.886313,18550.271419
2514,5.810470,-1.000000,0.000076,2.013870,3532.247804,18553.624671
2515,5.622591,-1.000000,0.000076,2.013100,3537.125001,18528.041837
2516,5.640526,-1.000000,0.000076,2.022688,3532.468090,18552.467660
2517,5.758456,-1.000000,0.000076,2.017012,3533.043900,18549.444008
2518,5.681805,-1.000000,0.000076,2.001960,3534.673473,18540.892249
2519,5.802496,-1.000000,0.000076,2.016508,3529.575028,18567.674431
2520,5.669873,-1.000000,0.000076,1.987243,3533.638079,18546.324931
2521,5.660061,-1.000000,0.000076,1.984502,3534.046900,18544.179479
2522,5.646976,-1.000000,0.000076,1.995539,3534.434418,18542.146281
2523,5.715321,-1.000000,0.000076,1.996746,3531.290414,18558.654859
2524,5.610571,-1.000000,0.000076,1.995419,3532.746758,18551.004216
2525,5.698928,-1.000000,0.000076,2.004798,3531.559706,18557.239706
2526,5.639536,-1.000000,0.000076,2.010746,3534.569461,18541.437853
2527,5.684530,-1.000000,0.000076,2.017447,3533.252088,18548.351028
2528,5.788493,-1.000000,0.000075,2.011868,3533.410449,18547.519725
2529,5.775862,-1.000000,0.000075,2.018023,3535.709657,18535.458609
2530,5.721041,-1.000000,0.000075,2.025192,3535.557512,18536.256242
2531,5.689190,-1.000000,0.000075,2.035687,3532.362375,18553.022890
2532,5.723471,-1.000000,0.000075,2.013330,3534.765264,18540.410778
2533,5.709702,-1.000000,0.000075,1.995321,3532.865270,18550.381911
2534,5.773316,-1.000000,0.000075,1.989838,3534.024138,18544.298918
2535,5.714186,-1.000000,0.000075,2.002167,3529.919566,18565.862132
2536,5.799685,-1.000000,0.000075,2.000767,3536.047746,18533.686394
2537,5.703971,-1.000000,0.000075,2.002693,3532.897850,18550.210842
2538,5.792834,-1.000000,0.000075,2.012978,3531.576094,18557.153593
2539,5.659524,-1.000000,0.000075,1.999432,3535.326015,18537.470016
2540,5.641452,-1.000000,0.000075,2.003244,3532.234169,18553.696291
2541,5.637571,-1.000000,0.000075,1.982057,3537.655033,18525.265858
2542,5.677588,-1.000000,0.000075,1.986756,3533.353935,18547.816382
2543,5.655376,-1.000000,0.000075,1.990887,3534.461398,18542.004741
2544,5.688423,-1.000000,0.000075,2.009311,3531.369863,18558.237325
2545,5.700928,-1.000000,0.000075,2.032592,3533.054819,18549.386680
2546,5.762164,-1.000000,0.000075,2.011476,3536.136477,18533.221335
2547,5.740185,-1.000000,0.000075,2.015212,3534.961877,18539.379569
2548,5.796004,-1.000000,0.000075,2.022276,3533.979312,18544.534140
2549,5.623775,-1.000000,0.000075,2.019120,3536.456833,18531.542472
2550,5.767927,-1.000000,0.000075,2.003172,3535.187331,18538.197234
2551,5.911298,-1.000000,0.000075,1.991224,3530.663211,18561.951702
2552,5.679673,-1.000000,0.000075,1.994526,3535.077645,18538.772435
2553,5.584414,-1.000000,0.000075,2.015597,3529.769244,18566.652795
2554,5.607822,-1.000000,0.000075,2.004645,3534.285056,18542.929889
2555,5.649634,-1.000000,0.000075,2.020223,3533.221885,18548.509585
2556,5.685366,-1.000000,0.000075,2.009698,3534.696614,18540.770866
2557,5.792994,-1.000000,0.000075,1.990190,3534.348599,18542.596511
2558,5.707842,-1.000000,0.000075,2.001062,3531.855645,18555.684770
2559,5.974845,-1.000000,0.000075,2.008327,3533.676035,18546.125720
2560,5.662392,-1.000000,0.000075,1.978734,3535.642627,18535.810011
2561,5.622813,-1.000000,0.000075,1.997804,3532.803600,18550.705734
2562,5.577912,-1.000000,0.000075,2.017552,3533.485892,18547.123719
2563,5.675212,-1.000000,0.000075,2.013337,3536.481339,18531.414058
2564,5.613611,-1.000000,0.000075,2.032897,3529.928142,18565.817026
2565,5.678815,-1.000000,0.000075,2.017887,3534.446917,18542.080710
2566,5.724743,-1.000000,0.000075,2.033904,3533.997680,18544.437754
2567,5.670936,-1.000000,0.000075,1.991415,3533.342073,18547.878650
2568,5.581391,-1.000000,0.000075,2.005630,3534.062136,18544.099531
2569,5.729784,-1.000000,0.000075,2.018881,3535.349571,18537.346501
2570,5.584370,-1.000000,0.000075,1.991048,3531.350076,18558.341311
2571,5.609135,-1.000000,0.000074,1.997906,3536.786685,18529.814161
2572,5.754653,-1.000000,0.000074,1.999462,3534.131976,18543.733071
2573,5.901611,-1.000000,0.000074,1.998167,3531.562800,18557.223448
2574,5.794370,-1.000000,0.000074,1.989069,3535.338223,18537.406004
2575,5.702020,-1.000000,0.000074,1.998496,3530.154538,18564.626363
2576,5.626601,-1.000000,0.000074,1.992663,3536.375515,18531.968599
2577,5.757380,-1.000000,0.000074,2.007123,3534.986004,18539.253034
2578,5.584337,-1.000000,0.000074,1.993642,3533.962122,18544.624344
2579,5.713357,-1.000000,0.000074,2.002792,3533.772996,18545.616845
2580,5.657724,-1.000000,0.000074,2.060399,3534.349710,18542.590682
2581,5.708167,-1.000000,0.000074,1.982256,3533.375900,18547.701081
2582,5.781895,-1.000000,0.000074,2.032683,3531.793097,18556.013390
2583,5.615196,-1.000000,0.000074,2.021093,3529.672778,18567.160222
2584,5.697517,-1.000000,0.000074,1.989827,3532.509070,18552.252436
2585,5.597928,-1.000000,0.000074,1.987740,3536.897751,18529.232286
2586,5.680663,-1.000000,0.000074,2.016407,3537.694042,18525.061586
2587,5.679084,-1.000000,0.000074,1.991191,3533.748651,18545.744611
2588,5.580159,-1.000000,0.000074,2.007022,3534.132800,18543.728747
2589,5.643223,-1.000000,0.000074,2.006170,3531.848459,18555.722523
2590,5.862936,-1.000000,0.000074,2.018484,3534.677484,18540.871210
2591,5.615320,-1.000000,0.000074,2.031652,3532.151359,18554.131276
2592,5.616403,-1.000000,0.000074,1.993827,3531.347677,18558.353919
2593,5.894920,-1.000000,0.000074,1.981789,3532.764277,18550.912221
2594,5.862402,-1.000000,0.000074,1.987751,3534.319139,18542.751071
2595,5.746081,-1.000000,0.000074,2.000747,3536.574467,18530.926073
2596,5.876603,-1.000000,0.000074,1.997270,3534.944450,18539.470967
2597,5.931473,-1.000000,0.000074,2.008016,3539.984524,18513.075285
2598,5.828037,-1.000000,0.000074,2.009722,3533.806288,18545.442126
2599,5.892375,-1.000000,0.000074,2.003490,3532.493416,18552.334649
2600,5.737791,5.817468,0.000074,2.038390,6198.584483,10572.736434
2601,5.913408,-1.000000,0.000074,1.987002,3534.571866,18541.425237
2602,6.020464,-1.000000,0.000074,2.059798,3532.274807,18553.482835
2603,5.839029,-1.000000,0.000074,1.954923,3533.343888,18547.869123
2604,5.859501,-1.000000,0.000074,1.981219,3535.032636,18539.008476
2605,5.893402,-1.000000,0.000074,2.000911,3532.776987,18550.845480
2606,5.927220,-1.000000,0.000074,2.003834,3535.516293,18536.472348
2607,5.983517,-1.000000,0.000074,2.075264,3534.956473,18539.407911
2608,5.891723,-1.000000,0.000074,1.943751,3530.437618,18563.137801
2609,5.829811,-1.000000,0.000074,1.989408,3533.994672,18544.453538
2610,5.915247,-1.000000,0.000074,2.020799,3533.004365,18549.651580
2611,5.773462,-1.000000,0.000074,2.013923,3531.971320,18555.077055
2612,5.844836,-1.000000,0.000074,2.014566,3529.073843,18570.311338
2613,5.742663,-1.000000,0.000074,2.105606,3534.962704,18539.375232
2614,5.958413,-1.000000,0.000073,1.939570,3541.985249,18502.617993
2615,5.890706,-1.000000,0.000073,1.993803,3528.241461,18574.692442
2616,5.918028,-1.000000,0.000073,1.984969,3533.204154,18548.602669
2617,5.836104,-1.000000,0.000073,2.008651,3531.028715,18560.030317
2618,5.749071,-1.000000,0.000073,2.062314,3533.248253,18548.371161
2619,5.926352,-1.000000,0.000073,2.029008,3535.049125,18538.922002
2620,5.833869,-1.000000,0.000073,1.950280,3533.162302,18548.822386
2621,5.831564,-1.000000,0.000073,1.998576,3530.497807,18562.821331
2622,5.915631,-1.000000,0.000073,1.992576,3536.459629,18531.527820
2623,5.792879,-1.000000,0.000073,1.998007,3530.313426,18563.790829
2624,5.814664,-1.000000,0.000073,1.986004,3533.947207,18544.702612
2625,5.835211,-1.000000,0.000073,2.000288,3535.824318,18534.857534
2626,5.892459,-1.000000,0.000073,2.022109,3533.396992,18547.590364
2627,5.906271,-1.000000,0.000073,2.014094,3535.276908,18537.727512
2628,5.828201,-1.000000,0.000073,2.011087,3534.003413,18544.407671
2629,5.876589,-1.000000,0.000073,2.016709,3533.768578,18545.640031
2630,5.782115,-1.000000,0.000073,2.006551,3534.596383,18541.296629
2631,5.831430,-1.000000,0.000073,2.009090,3537.428032,18526.454646
2632,5.715125,-1.000000,0.000073,2.020085,3536.157816,18533.109496
2633,5.815492,-1.000000,0.000073,1.998897,3533.249549,18548.364357
2634,5.942817,-1.000000,0.000073,1.993358,3533.885739,18545.025176
2635,5.815021,-1.000000,0.000073,2.004869,3533.372234,18547.720325
2636,5.773282,-1.000000,0.000073,1.995299,3534.207220,18543.338271
2637,5.758748,-1.000000,0.000073,2.015822,3534.652940,18540.999955
2638,5.893496,-1.000000,0.000073,2.001326,3533.642035,18546.304167
2639,5.817670,-1.000000,0.000073,2.011348,3530.402346,18563.323264
2640,5.837177,-1.000000,0.000073,2.007615,3533.073435,18549.288942
2641,5.959275,-1.000000,0.000073,2.115584,3531.420556,18557.970924
2642,5.836714,-1.000000,0.000073,1.900022,3532.972554,18549.818601
2643,5.809769,-1.000000,0.000073,1.980321,3534.077203,18544.020471
