step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1597,6.931304,-1.000000,0.000064,2.120988,1548.284232,42328.145340
1598,6.967277,-1.000000,0.000064,2.157764,1560.164660,42005.822642
1599,6.969247,-1.000000,0.000064,2.134881,1539.405600,42572.275949
1600,6.883016,6.966671,0.000064,2.068741,2574.776131,25453.086663
1601,6.905647,-1.000000,0.000064,2.062939,1522.835127,43035.518973
1602,6.818799,-1.000000,0.000064,2.104526,1520.498997,43101.639744
1603,6.993134,-1.000000,0.000064,2.118937,1518.342956,43162.843902
1604,7.050343,-1.000000,0.000064,2.210961,1517.276481,43193.182535
1605,6.908942,-1.000000,0.000064,2.182765,1522.292529,43050.858328
1606,7.043469,-1.000000,0.000064,2.124755,1515.875643,43233.097849
1607,6.977699,-1.000000,0.000064,2.095427,1518.592678,43155.746073
1608,6.874222,-1.000000,0.000064,2.088817,1519.062679,43142.393600
1609,6.891827,-1.000000,0.000064,2.099648,1521.614863,43070.031447
1610,7.009113,-1.000000,0.000063,2.207086,1517.227830,43194.567555
1611,6.957775,-1.000000,0.000063,2.195647,1518.044550,43171.328536
1612,6.796679,-1.000000,0.000063,2.081781,1523.213190,43024.837515
1613,6.931540,-1.000000,0.000063,2.162734,1528.355674,42880.071121
1614,6.883213,-1.000000,0.000063,2.113125,1526.188786,42940.952391
1615,6.981265,-1.000000,0.000063,2.089118,1522.014607,43058.719475
1616,6.908474,-1.000000,0.000063,2.128134,1519.820120,43120.892491
1617,6.874965,-1.000000,0.000063,2.068745,1528.905974,42864.637273
1618,6.902771,-1.000000,0.000063,2.124812,1519.254083,43136.958283
1619,6.933813,-1.000000,0.000063,2.129521,1516.450935,43216.696622
1620,6.988513,-1.000000,0.000063,2.117423,1514.219438,43280.384834
1621,6.951372,-1.000000,0.000063,2.138501,1520.547624,43100.261357
1622,7.028439,-1.000000,0.000063,2.094664,1512.472463,43330.375662
1623,6.944028,-1.000000,0.000063,2.079369,1519.114453,43140.923234
1624,6.793991,-1.000000,0.000063,2.124076,1521.170492,43082.613254
1625,6.866145,-1.000000,0.000063,2.149258,1517.736156,43180.100666
1626,7.117708,-1.000000,0.000063,2.176084,1517.682200,43181.635786
1627,7.068397,-1.000000,0.000063,2.165074,1519.015584,43143.731171
1628,6.940741,-1.000000,0.000063,2.126882,1519.489958,43130.262003
1629,7.086411,-1.000000,0.000063,2.149787,1516.738312,43208.508338
1630,6.826756,-1.000000,0.000063,2.041922,1519.336293,43134.624179
1631,6.875804,-1.000000,0.000062,2.149086,1517.485320,43187.238213
1632,6.915016,-1.000000,0.000062,2.159539,1518.540761,43157.221514
1633,6.920883,-1.000000,0.000062,2.175380,1516.574031,43213.188846
1634,6.972832,-1.000000,0.000062,2.138408,1522.266460,43051.595579
1635,6.791407,-1.000000,0.000062,2.141047,1526.899667,42920.960307
1636,6.913067,-1.000000,0.000062,2.085999,1521.023642,43086.772743
1637,6.867589,-1.000000,0.000062,2.087866,1522.681738,43039.854202
1638,7.153400,-1.000000,0.000062,2.208572,1527.873824,42893.594334
1639,6.856190,-1.000000,0.000062,2.053480,1527.089966,42915.611692
1640,6.855522,-1.000000,0.000062,2.134796,1518.949045,43145.621123
1641,7.267343,-1.000000,0.000062,2.260363,1521.056092,43085.853536
1642,7.133950,-1.000000,0.000062,2.156894,1526.910417,42920.658128
1643,6.817133,-1.000000,0.000062,1.977384,1523.771689,43009.067876
1644,6.909904,-1.000000,0.000062,2.111553,1528.115439,42886.812297
1645,7.296333,-1.000000,0.000062,2.435985,1518.894876,43147.159843
1646,6.936328,-1.000000,0.000062,2.197383,1526.024574,42945.573169
1647,6.885536,-1.000000,0.000062,2.522481,1519.429812,43131.969297
1648,6.951741,-1.000000,0.000062,2.095711,1519.404149,43132.697803
1649,7.299218,-1.000000,0.000062,2.666432,1522.949550,43032.285607
1650,6.907292,-1.000000,0.000062,2.029045,1527.451395,42905.456903
1651,6.958657,-1.000000,0.000062,2.084875,1525.379152,42963.744400
1652,6.915630,-1.000000,0.000061,2.182985,1524.323173,42993.507650
1653,6.895433,-1.000000,0.000061,2.169068,1517.491982,43187.048615
1654,7.067780,-1.000000,0.000061,2.182376,1516.890719,43204.167037
1655,7.041465,-1.000000,0.000061,2.249234,1521.510121,43072.996423
1656,6.914505,-1.000000,0.000061,1.929950,1515.864454,43233.416964
1657,6.895406,-1.000000,0.000061,2.052111,1517.409553,43189.394630
1658,6.869723,-1.000000,0.000061,2.144628,1516.617636,43211.946403
1659,7.020506,-1.000000,0.000061,2.157834,1513.350688,43305.230255
1660,6.892003,-1.000000,0.000061,2.208960,1513.992808,43286.863487
1661,7.023775,-1.000000,0.000061,2.107479,1513.611105,43297.779584
1662,6.998592,-1.000000,0.000061,2.043027,1513.117413,43311.906556
1663,7.023394,-1.000000,0.000061,2.095702,1519.864563,43119.631575
1664,7.037542,-1.000000,0.000061,2.143601,1520.124970,43112.244910
1665,6.935400,-1.000000,0.000061,2.121971,1515.546252,43242.494192
1666,6.870464,-1.000000,0.000061,2.122950,1515.745505,43236.809731
1667,6.885148,-1.000000,0.000061,2.124590,1515.988285,43229.885513
1668,6.870845,-1.000000,0.000061,2.079162,1516.366247,43219.110244
1669,6.924357,-1.000000,0.000061,2.102844,1515.517230,43243.322281
1670,6.837483,-1.000000,0.000061,2.139111,1513.888938,43289.833458
1671,6.812935,-1.000000,0.000061,2.128915,1520.747391,43094.599661
1672,6.869898,-1.000000,0.000061,2.067485,1513.414883,43303.393363
1673,6.902807,-1.000000,0.000060,2.126666,1517.292307,43192.732012
1674,6.890109,-1.000000,0.000060,2.152021,1513.671103,43296.063372
1675,6.973203,-1.000000,0.000060,2.172502,1516.010005,43229.266155
1676,6.830545,-1.000000,0.000060,2.112610,1515.731972,43237.195765
1677,6.903045,-1.000000,0.000060,2.091866,1518.427085,43160.452449
1678,6.646169,-1.000000,0.000060,2.166719,1515.026317,43257.334387
1679,6.773681,-1.000000,0.000060,2.240550,1516.784536,43207.191559
1680,6.846014,-1.000000,0.000060,2.024003,1514.030317,43285.791086
1681,6.884933,-1.000000,0.000060,2.108813,1521.833151,43063.853588
1682,6.812524,-1.000000,0.000060,2.123372,1514.087105,43284.167591
1683,6.745055,-1.000000,0.000060,2.135290,1518.689908,43152.983143
1684,6.834259,-1.000000,0.000060,2.179084,1516.492311,43215.517497
1685,6.949514,-1.000000,0.000060,2.089444,1515.390883,43246.927730
1686,6.925127,-1.000000,0.000060,2.032679,1514.405144,43275.077518
1687,6.925666,-1.000000,0.000060,2.106572,1518.001714,43172.546774
1688,7.004723,-1.000000,0.000060,2.153702,1512.872730,43318.911565
1689,6.898190,-1.000000,0.000060,2.136377,1514.633421,43268.555342
1690,6.831379,-1.000000,0.000060,2.163676,1513.072927,43313.179973
1691,7.031233,-1.000000,0.000060,2.273999,1513.897226,43289.596463
1692,6.839840,-1.000000,0.000060,2.079221,1515.519835,43243.247951
1693,6.947906,-1.000000,0.000060,2.066666,1514.690897,43266.913487
1694,7.019249,-1.000000,0.000059,2.161009,1515.811688,43234.921936
1695,6.872131,-1.000000,0.000059,2.103368,1513.950603,43288.070212
1696,6.816431,-1.000000,0.000059,2.085249,1511.181920,43367.379620
1697,7.108410,-1.000000,0.000059,2.236524,1517.628044,43183.176707
1698,6.934813,-1.000000,0.000059,2.075080,1516.057234,43227.919455
1699,6.830746,-1.000000,0.000059,2.112980,1512.729622,43323.009642
1700,6.979953,6.970592,0.000059,2.283617,2556.438637,25635.663243
1701,6.783719,-1.000000,0.000059,2.106210,1508.254251,43451.559945
1702,7.055540,-1.000000,0.000059,2.053355,1512.929038,43317.299327
1703,7.188256,-1.000000,0.000059,2.381129,1512.935597,43317.111535
1704,6.943568,-1.000000,0.000059,2.066837,1520.681984,43096.453229
1705,7.025940,-1.000000,0.000059,2.058122,1512.038145,43342.821884
1706,6.892261,-1.000000,0.000059,2.119838,1527.815237,42895.239171
1707,6.876311,-1.000000,0.000059,2.137904,1510.806953,43378.142965
1708,6.890055,-1.000000,0.000059,2.122399,1510.479775,43387.538903
1709,6.966380,-1.000000,0.000059,2.134060,1511.713465,43352.130888
1710,6.953105,-1.000000,0.000059,2.122919,1516.440483,43216.994491
1711,6.972717,-1.000000,0.000059,2.118948,1519.422114,43132.187821
1712,6.866009,-1.000000,0.000059,2.096514,1514.558375,43270.699289
1713,6.986922,-1.000000,0.000059,2.141394,1517.774554,43179.008257
1714,6.883661,-1.000000,0.000059,2.104779,1516.203872,43223.738714
1715,7.017523,-1.000000,0.000058,2.086292,1518.445765,43159.921487
1716,6.958120,-1.000000,0.000058,2.142258,1512.724173,43323.165697
1717,6.999996,-1.000000,0.000058,2.157207,1512.213063,43337.808410
1718,6.926524,-1.000000,0.000058,2.148967,1514.282893,43278.571199
1719,6.852884,-1.000000,0.000058,2.185806,1516.130441,43225.832176
1720,6.912522,-1.000000,0.000058,2.097332,1515.518483,43243.286529
1721,6.917541,-1.000000,0.000058,2.085865,1510.421058,43389.225576
1722,6.927902,-1.000000,0.000058,2.131143,1514.300808,43278.059190
1723,6.921070,-1.000000,0.000058,2.125780,1517.945655,43174.141172
1724,7.086734,-1.000000,0.000058,2.268287,1513.008649,43315.020072
1725,6.941528,-1.000000,0.000058,2.090575,1513.745748,43293.928380
1726,7.050889,-1.000000,0.000058,2.117169,1514.603336,43269.414798
1727,6.849220,-1.000000,0.000058,2.065175,1515.448437,43245.285290
1728,6.878959,-1.000000,0.000058,2.143335,1511.022445,43371.956662
1729,7.066046,-1.000000,0.000058,2.151114,1513.220546,43308.954649
1730,6.892601,-1.000000,0.000058,2.168339,1517.781276,43178.817025
1731,6.807566,-1.000000,0.000058,2.200229,1519.074576,43142.055720
1732,6.829690,-1.000000,0.000058,2.196011,1516.884344,43204.348611
1733,6.840570,-1.000000,0.000058,2.078188,1511.938465,43345.679416
1734,6.936298,-1.000000,0.000058,2.053435,1512.770568,43321.837023
1735,6.911034,-1.000000,0.000057,2.134440,1516.097390,43226.774502
1736,6.925751,-1.000000,0.000057,2.136663,1518.799873,43149.858757
1737,6.793254,-1.000000,0.000057,2.152931,1516.247953,43222.482095
1738,6.965093,-1.000000,0.000057,2.142472,1513.498905,43300.989372
1739,6.859109,-1.000000,0.000057,2.079198,1512.084063,43341.505677
1740,6.824961,-1.000000,0.000057,2.083560,1515.989316,43229.856113
1741,6.896380,-1.000000,0.000057,2.127273,1522.494807,43045.138610
1742,7.009776,-1.000000,0.000057,2.195273,1518.153242,43168.237690
1743,6.849740,-1.000000,0.000057,2.105365,1519.716962,43123.819526
1744,6.780086,-1.000000,0.000057,2.169182,1513.206955,43309.343632
1745,6.928314,-1.000000,0.000057,2.054442,1517.075366,43198.908550
1746,6.823854,-1.000000,0.000057,2.111507,1515.300178,43249.516466
1747,7.115010,-1.000000,0.000057,2.236674,1519.116740,43140.858286
1748,6.843984,-1.000000,0.000057,2.100174,1513.974740,43287.380079
1749,6.868600,-1.000000,0.000057,2.102985,1517.397766,43189.730121
1750,6.914202,-1.000000,0.000057,2.182535,1514.766877,43264.743239
1751,6.828692,-1.000000,0.000057,2.069296,1517.574522,43184.699697
1752,6.847783,-1.000000,0.000057,2.160191,1515.708130,43237.875883
1753,6.875002,-1.000000,0.000057,2.043716,1517.553412,43185.300420
1754,6.920327,-1.000000,0.000057,2.086476,1517.684978,43181.556746
1755,6.903943,-1.000000,0.000057,2.420539,1517.552595,43185.323669
1756,6.817988,-1.000000,0.000056,2.136503,1513.366781,43304.769751
1757,6.918558,-1.000000,0.000056,2.031731,1515.368260,43247.573365
1758,6.837915,-1.000000,0.000056,2.115599,1513.209394,43309.273825
1759,6.889951,-1.000000,0.000056,2.131157,1520.172090,43110.908581
1760,7.059490,-1.000000,0.000056,2.364652,1515.480670,43244.365499
1761,6.818887,-1.000000,0.000056,2.084582,1520.463805,43102.637356
1762,6.854060,-1.000000,0.000056,2.091332,1519.572853,43127.909182
1763,6.816655,-1.000000,0.000056,2.098866,1516.165207,43224.840998
1764,6.806416,-1.000000,0.000056,2.127061,1516.397866,43218.209066
1765,6.872685,-1.000000,0.000056,2.127316,1513.576588,43298.766986
1766,6.839412,-1.000000,0.000056,2.162627,1514.546792,43271.030216
1767,6.779435,-1.000000,0.000056,2.134373,1518.307535,43163.850860
1768,6.792742,-1.000000,0.000056,2.119440,1516.002139,43229.490457
1769,6.780017,-1.000000,0.000056,2.153263,1515.556956,43242.188781
1770,6.927576,-1.000000,0.000056,2.093088,1514.043954,43285.401211
1771,6.786561,-1.000000,0.000056,2.157129,1516.636524,43211.408246
1772,6.836291,-1.000000,0.000056,2.151621,1519.978487,43116.399713
1773,6.970016,-1.000000,0.000056,2.144002,1516.298239,43221.048679
1774,6.861377,-1.000000,0.000056,2.162227,1515.817301,43234.761839
1775,6.789741,-1.000000,0.000056,2.088040,1514.723933,43265.969839
1776,6.804081,-1.000000,0.000056,2.060741,1523.623503,43013.250892
1777,6.917516,-1.000000,0.000055,2.139182,1515.554032,43242.272210
1778,6.805535,-1.000000,0.000055,2.150656,1518.901225,43146.979488
1779,6.949147,-1.000000,0.000055,2.134235,1515.184398,43252.821298
1780,6.921296,-1.000000,0.000055,2.173154,1520.809299,43092.845397
1781,7.074122,-1.000000,0.000055,2.269309,1517.745311,43179.840204
1782,6.900845,-1.000000,0.000055,2.082455,1513.486025,43301.357870
1783,6.880327,-1.000000,0.000055,2.132638,1520.108683,43112.706830
1784,6.837344,-1.000000,0.000055,2.091035,1521.477980,43073.906334
1785,6.795230,-1.000000,0.000055,2.132162,1520.179661,43110.693875
1786,6.736375,-1.000000,0.000055,2.128350,1516.345820,43219.692458
1787,6.699296,-1.000000,0.000055,2.213149,1516.207183,43223.644324
1788,6.881514,-1.000000,0.000055,2.191078,1521.450681,43074.679198
1789,6.873022,-1.000000,0.000055,2.258106,1514.296329,43278.187198
1790,6.896079,-1.000000,0.000055,2.153804,1520.893627,43090.456056
1791,6.921229,-1.000000,0.000055,2.119513,1518.550123,43156.955445
1792,6.680727,-1.000000,0.000055,1.988829,1514.315716,43277.633130
1793,6.797164,-1.000000,0.000055,2.087268,1514.770199,43264.648356
1794,6.902750,-1.000000,0.000055,2.208466,1530.576462,42817.854336
1795,6.836180,-1.000000,0.000055,2.295089,1520.629390,43097.943806
1796,6.777518,-1.000000,0.000055,2.147944,1517.540414,43185.670309
1797,7.037661,-1.000000,0.000054,2.164973,1513.284970,43307.110887
1798,6.919899,-1.000000,0.000054,2.024427,1521.198138,43081.830278
1799,6.751575,-1.000000,0.000054,2.131131,1523.916347,43004.985234
1800,6.951954,6.971219,0.000054,2.148046,2566.511777,25535.047447
1801,6.800135,-1.000000,0.000054,2.135486,1520.989172,43087.749214
1802,6.799258,-1.000000,0.000054,2.178417,1518.998734,43144.209757
1803,6.802907,-1.000000,0.000054,2.161607,1517.192183,43195.582428
1804,6.763698,-1.000000,0.000054,2.163444,1520.079453,43113.535855
1805,6.814462,-1.000000,0.000054,2.064910,1520.323983,43106.601443
1806,6.852696,-1.000000,0.000054,2.042585,1513.210283,43309.248382
1807,6.762532,-1.000000,0.000054,2.148204,1519.340928,43134.492590
1808,6.906758,-1.000000,0.000054,2.274527,1521.533843,43072.324879
1809,6.693137,-1.000000,0.000054,2.222289,1518.465178,43159.369704
1810,6.861086,-1.000000,0.000054,2.176629,1517.223583,43194.688465
1811,6.948643,-1.000000,0.000054,2.049975,1518.196920,43166.995754
1812,6.824003,-1.000000,0.000054,2.056448,1517.884986,43175.866818
1813,6.832221,-1.000000,0.000054,2.073376,1520.777060,43093.758923
1814,6.610370,-1.000000,0.000054,2.276380,1516.508462,43215.057246
1815,6.816465,-1.000000,0.000054,2.091601,1515.892364,43232.620967
1816,6.780093,-1.000000,0.000054,2.201948,1516.832487,43205.825667
1817,6.836806,-1.000000,0.000054,2.117371,1516.417142,43217.659696
1818,7.105973,-1.000000,0.000053,2.291264,1516.676512,43210.268954
1819,7.042359,-1.000000,0.000053,2.260162,1517.000395,43201.043464
1820,6.836003,-1.000000,0.000053,1.985043,1523.274884,43023.094970
1821,6.850612,-1.000000,0.000053,2.024481,1514.998142,43258.138860
1822,6.827727,-1.000000,0.000053,2.155453,1518.784492,43150.295743
1823,7.117345,-1.000000,0.000053,2.455865,1521.102484,43084.539464
1824,6.836232,-1.000000,0.000053,2.166867,1529.392421,42851.003510
1825,6.844987,-1.000000,0.000053,2.808867,1521.307251,43078.740312
1826,6.904239,-1.000000,0.000053,2.046863,1518.801151,43149.822448
1827,6.808132,-1.000000,0.000053,2.113610,1515.999953,43229.552791
1828,6.918323,-1.000000,0.000053,2.137971,1520.163366,43111.155989
1829,6.805058,-1.000000,0.000053,2.121912,1518.978326,43144.789414
1830,6.932467,-1.000000,0.000053,2.101179,1523.539871,43015.612028
1831,6.830297,-1.000000,0.000053,2.130295,1525.661988,42955.779534
1832,6.802746,-1.000000,0.000053,2.125131,1520.233795,43109.158746
1833,6.758294,-1.000000,0.000053,2.141954,1518.881935,43147.527461
1834,6.877604,-1.000000,0.000053,2.149020,1520.731397,43095.052900
1835,6.859065,-1.000000,0.000053,2.066142,1522.055169,43057.571982
1836,6.884500,-1.000000,0.000053,2.099627,1520.275862,43107.965888
1837,6.913097,-1.000000,0.000053,2.137296,1521.083365,43085.081007
1838,6.815315,-1.000000,0.000053,2.130846,1524.813032,42979.695625
1839,6.835663,-1.000000,0.000052,2.197447,1524.649254,42984.312509
1840,6.909741,-1.000000,0.000052,2.176351,1521.898567,43062.002568
1841,6.877935,-1.000000,0.000052,2.137356,1520.254607,43108.568590
1842,6.756629,-1.000000,0.000052,2.149297,1526.845686,42922.477760
1843,6.916069,-1.000000,0.000052,2.048334,1529.139680,42858.086058
1844,6.980498,-1.000000,0.000052,2.207381,1527.404257,42906.781030
1845,6.809517,-1.000000,0.000052,2.100694,1527.173140,42913.274391
1846,6.797966,-1.000000,0.000052,2.135099,1516.568664,43213.341773
1847,6.884335,-1.000000,0.000052,2.103925,1519.952597,43117.134133
1848,6.734148,-1.000000,0.000052,2.077783,1521.377304,43076.756718
1849,6.884868,-1.000000,0.000052,2.124883,1520.749873,43094.529326
1850,6.851507,-1.000000,0.000052,2.071278,1517.785091,43178.708493
1851,6.838010,-1.000000,0.000052,2.155138,1522.231742,43052.577470
1852,6.831934,-1.000000,0.000052,2.143762,1516.148654,43225.312918
1853,6.795283,-1.000000,0.000052,2.349174,1525.467450,42961.257548
1854,6.761486,-1.000000,0.000052,2.079293,1520.191747,43110.351131
1855,6.802025,-1.000000,0.000052,2.094590,1524.327766,42993.378105
1856,6.917541,-1.000000,0.000052,2.071259,1530.013003,42833.622898
1857,7.002180,-1.000000,0.000052,2.091901,1524.812328,42979.715468
1858,7.086024,-1.000000,0.000052,2.148812,1520.770933,43093.932543
1859,7.026584,-1.000000,0.000051,2.195980,1520.323843,43106.605413
1860,6.910026,-1.000000,0.000051,2.174462,1536.039608,42665.566473
1861,6.946699,-1.000000,0.000051,2.093973,1536.236150,42660.107953
1862,7.002011,-1.000000,0.000051,2.115301,1523.092943,43028.234292
1863,7.218556,-1.000000,0.000051,2.218114,1525.969747,42947.116172
1864,7.069977,-1.000000,0.000051,2.056386,1527.551782,42902.637261
1865,6.924367,-1.000000,0.000051,2.098032,1530.716529,42813.936322
1866,6.965273,-1.000000,0.000051,2.186274,1533.890484,42725.344921
1867,7.028352,-1.000000,0.000051,2.249027,1518.508288,43158.144422
1868,6.996766,-1.000000,0.000051,2.104501,1523.028440,43030.056615
1869,7.033261,-1.000000,0.000051,2.124036,1518.530543,43157.511913
1870,6.965842,-1.000000,0.000051,2.084153,1532.464578,42765.099397
1871,7.018755,-1.000000,0.000051,2.052998,1530.787884,42811.940625
1872,6.959464,-1.000000,0.000051,2.133373,1534.352537,42712.478664
1873,7.031209,-1.000000,0.000051,2.169890,1521.295116,43079.083940
1874,6.993073,-1.000000,0.000051,2.167966,1530.240445,42827.256471
1875,6.999649,-1.000000,0.000051,2.210522,1527.522149,42903.469546
1876,6.922638,-1.000000,0.000051,2.093065,1531.493592,42792.213002
1877,6.944031,-1.000000,0.000051,2.105859,1529.540290,42846.860870
1878,7.057677,-1.000000,0.000051,2.040404,1522.221327,43052.872035
1879,6.913156,-1.000000,0.000051,2.188675,1518.950505,43145.579651
1880,7.005266,-1.000000,0.000050,2.214988,1519.902887,43118.544323
1881,7.006011,-1.000000,0.000050,2.185355,1523.766641,43009.210358
1882,6.999319,-1.000000,0.000050,2.272160,1529.351909,42852.138618
1883,7.010989,-1.000000,0.000050,2.057330,1525.232090,42967.886940
1884,7.023773,-1.000000,0.000050,2.111717,1515.056439,43256.474355
1885,6.927820,-1.000000,0.000050,2.081146,1515.271749,43250.327899
1886,7.023922,-1.000000,0.000050,2.105579,1516.353515,43219.473132
1887,6.981186,-1.000000,0.000050,2.164228,1523.494737,43016.886379
1888,7.016701,-1.000000,0.000050,2.200846,1522.095052,43056.443757
1889,6.968625,-1.000000,0.000050,2.143072,1520.847264,43091.769668
1890,7.124868,-1.000000,0.000050,2.268009,1517.589967,43184.260192
1891,7.141923,-1.000000,0.000050,2.054418,1521.540881,43072.125645
1892,7.105802,-1.000000,0.000050,2.101478,1520.537872,43100.537781
1893,6.929422,-1.000000,0.000050,2.111296,1521.302741,43078.868021
1894,7.012505,-1.000000,0.000050,2.198098,1515.210123,43252.086958
1895,6.925504,-1.000000,0.000050,2.321943,1522.741729,43038.158574
1896,6.973354,-1.000000,0.000050,2.120651,1513.115629,43311.957622
1897,6.989441,-1.000000,0.000050,2.260785,1523.450203,43018.143862
1898,6.946053,-1.000000,0.000050,1.957737,1518.222366,43166.272259
1899,7.124660,-1.000000,0.000050,2.106252,1521.111118,43084.294911
1900,7.023570,6.959926,0.000050,2.183919,2575.785668,25443.110743
1901,6.927585,-1.000000,0.000049,2.136451,1525.704681,42954.577525
1902,7.048884,-1.000000,0.000049,2.151796,1517.903476,43175.340881
1903,7.065409,-1.000000,0.000049,2.133386,1523.249842,43023.802263
1904,7.014949,-1.000000,0.000049,2.083173,1518.394984,43161.364922
1905,7.000652,-1.000000,0.000049,2.068984,1516.745666,43208.298839
1906,6.986920,-1.000000,0.000049,2.139146,1518.692455,43152.910772
1907,6.952019,-1.000000,0.000049,2.175098,1516.465434,43216.283425
1908,6.888785,-1.000000,0.000049,2.230796,1522.710140,43039.051411
1909,6.947646,-1.000000,0.000049,2.088223,1520.904729,43090.141513
1910,6.985008,-1.000000,0.000049,2.118573,1518.772355,43150.640571
1911,6.992956,-1.000000,0.000049,2.103081,1524.622396,42985.069727
1912,6.814756,-1.000000,0.000049,2.114886,1520.948004,43088.915484
1913,7.035423,-1.000000,0.000049,2.190796,1520.316560,43106.811913
1914,7.054438,-1.000000,0.000049,2.167069,1526.722824,42925.931918
1915,6.885165,-1.000000,0.000049,2.120901,1520.086808,43113.327249
1916,7.087648,-1.000000,0.000049,2.190356,1523.520989,43016.145149
1917,6.899620,-1.000000,0.000049,2.079588,1529.519125,42847.453771
1918,6.872032,-1.000000,0.000049,2.095969,1529.300851,42853.569301
1919,6.909700,-1.000000,0.000049,2.137768,1526.255316,42939.080580
1920,7.077219,-1.000000,0.000049,2.195695,1523.929205,43004.622383
1921,7.004024,-1.000000,0.000049,2.035059,1525.457072,42961.549822
1922,6.956239,-1.000000,0.000048,2.123205,1520.640980,43097.615323
1923,6.960849,-1.000000,0.000048,2.127348,1519.360549,43133.935551
1924,6.927152,-1.000000,0.000048,2.334682,1523.394717,43019.710695
1925,7.036741,-1.000000,0.000048,2.063350,1516.074978,43227.413519
1926,7.022212,-1.000000,0.000048,2.128906,1519.340102,43134.516040
1927,7.032672,-1.000000,0.000048,2.107899,1516.124532,43226.000646
1928,6.873616,-1.000000,0.000048,2.096867,1515.763582,43236.294089
1929,7.093331,-1.000000,0.000048,2.146836,1522.387334,43048.177383
1930,6.923360,-1.000000,0.000048,2.202902,1520.408809,43104.196458
1931,7.016744,-1.000000,0.000048,2.121617,1517.294014,43192.683419
1932,6.952571,-1.000000,0.000048,2.117031,1516.043374,43228.314654
1933,6.970524,-1.000000,0.000048,2.179806,1515.722569,43237.463993
1934,6.979680,-1.000000,0.000048,2.188292,1518.619407,43154.986495
1935,7.214213,-1.000000,0.000048,2.815263,1519.269551,43136.519097
1936,7.017065,-1.000000,0.000048,1.778185,1518.251398,43165.446833
1937,6.980236,-1.000000,0.000048,2.102197,1520.016126,43115.332054
1938,6.926262,-1.000000,0.000048,2.479376,1523.165693,43026.179162
1939,6.953522,-1.000000,0.000048,2.132236,1521.084462,43085.049935
1940,7.016870,-1.000000,0.000048,2.016041,1515.058038,43256.428702
1941,6.926430,-1.000000,0.000048,2.101392,1518.893015,43147.212709
1942,6.954596,-1.000000,0.000048,2.149151,1517.088098,43198.546008
1943,6.968383,-1.000000,0.000047,2.030359,1523.259620,43023.526088
1944,6.986698,-1.000000,0.000047,2.162152,1514.357081,43276.450992
1945,6.950386,-1.000000,0.000047,2.291884,1520.194664,43110.268410
1946,6.984661,-1.000000,0.000047,2.118656,1520.042047,43114.596816
1947,6.944616,-1.000000,0.000047,2.172500,1520.400282,43104.438203
1948,6.845359,-1.000000,0.000047,2.065730,1519.141601,43140.152279
1949,7.144043,-1.000000,0.000047,2.349432,1528.067612,42888.154611
1950,6.962306,-1.000000,0.000047,2.260708,1520.456377,43102.847929
1951,7.052250,-1.000000,0.000047,2.156844,1518.365662,43162.198435
1952,6.940663,-1.000000,0.000047,2.126734,1511.596666,43355.480648
1953,6.863967,-1.000000,0.000047,2.215509,1515.139980,43254.089302
1954,6.842293,-1.000000,0.000047,2.228833,1519.895181,43118.762938
1955,6.975107,-1.000000,0.000047,2.112103,1517.983689,43173.059418
1956,6.905598,-1.000000,0.000047,2.055851,1518.630533,43154.670327
1957,6.963656,-1.000000,0.000047,2.086532,1515.187635,43252.728894
1958,6.950139,-1.000000,0.000047,2.143587,1517.850442,43176.849436
1959,6.908926,-1.000000,0.000047,2.140874,1519.247136,43137.155534
1960,6.847296,-1.000000,0.000047,2.070198,1515.655130,43239.387841
1961,6.804294,-1.000000,0.000047,2.105863,1518.178150,43167.529450
1962,7.097737,-1.000000,0.000047,2.231533,1520.230209,43109.260434
1963,6.746387,-1.000000,0.000047,2.057880,1514.586057,43269.908433
1964,6.907718,-1.000000,0.000046,2.114108,1518.708802,43152.446284
1965,6.849012,-1.000000,0.000046,2.183590,1526.179696,42941.208150
1966,7.086604,-1.000000,0.000046,2.438090,1518.517557,43157.880986
1967,6.918754,-1.000000,0.000046,2.106830,1514.587387,43269.870436
1968,6.986076,-1.000000,0.000046,2.003847,1512.833321,43320.040014
1969,6.818688,-1.000000,0.000046,2.089701,1516.755839,43208.009038
1970,6.949205,-1.000000,0.000046,2.146551,1522.124162,43055.620321
1971,6.853625,-1.000000,0.000046,2.111059,1513.416669,43303.342260
1972,6.885384,-1.000000,0.000046,2.135556,1522.492812,43045.195014
1973,7.093445,-1.000000,0.000046,2.193668,1514.935007,43259.941646
1974,6.864510,-1.000000,0.000046,2.083902,1513.813196,43291.999418
1975,6.919528,-1.000000,0.000046,2.115203,1514.263342,43279.129978
1976,7.021043,-1.000000,0.000046,2.174100,1518.600324,43155.528788
1977,6.958020,-1.000000,0.000046,2.112454,1518.446835,43159.891074
1978,7.096209,-1.000000,0.000046,2.173977,1514.842495,43262.583547
1979,7.096714,-1.000000,0.000046,2.132563,1519.284509,43136.094400
1980,6.946838,-1.000000,0.000046,2.177513,1511.859798,43347.934833
1981,6.842586,-1.000000,0.000046,2.171829,1514.497692,43272.433062
1982,6.863523,-1.000000,0.000046,2.195257,1515.336135,43248.490210
1983,7.061859,-1.000000,0.000046,1.998187,1513.155728,43310.809844
1984,6.947259,-1.000000,0.000046,2.157632,1516.768587,43207.645887
