step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
797,6.389203,-1.000000,0.000069,1.150965,1337.537939,48997.488661
798,6.363388,-1.000000,0.000069,1.170288,1338.744876,48953.315284
799,6.333770,-1.000000,0.000069,1.179084,1343.322805,48786.486581
800,6.466454,6.299347,0.000069,1.285893,2283.839675,28695.534418
801,6.351288,-1.000000,0.000069,1.283257,1337.772179,48988.909344
802,6.344735,-1.000000,0.000069,1.272270,1339.645764,48920.395049
803,6.395193,-1.000000,0.000069,1.336262,1341.517973,48852.122237
804,6.396778,-1.000000,0.000069,1.350982,1339.835401,48913.470976
805,6.275121,-1.000000,0.000068,1.383466,1340.150548,48901.968587
806,6.326489,-1.000000,0.000068,1.378317,1336.078969,49050.992883
807,6.463068,-1.000000,0.000068,1.348239,1338.562071,48960.000750
808,6.340642,-1.000000,0.000068,1.372620,1339.269708,48934.131496
809,6.238338,-1.000000,0.000068,1.278066,1338.208214,48972.947045
810,6.314269,-1.000000,0.000068,1.263479,1337.065343,49014.807199
811,6.322343,-1.000000,0.000068,1.165343,1341.572561,48850.134465
812,6.393740,-1.000000,0.000068,1.146688,1340.756288,48879.875177
813,6.243040,-1.000000,0.000068,1.147670,1339.052157,48942.081649
814,6.348998,-1.000000,0.000068,1.193150,1340.287462,48896.973118
815,6.305418,-1.000000,0.000068,1.191124,1351.979396,48474.111509
816,6.280822,-1.000000,0.000067,1.217098,1341.478804,48853.548639
817,6.364964,-1.000000,0.000067,1.288051,1344.482162,48744.417630
818,6.222383,-1.000000,0.000067,1.256850,1341.687590,48845.946320
819,6.283688,-1.000000,0.000067,1.303515,1340.470715,48890.288513
820,6.308433,-1.000000,0.000067,1.285375,1341.360301,48857.864625
821,6.320185,-1.000000,0.000067,1.338928,1339.886508,48911.605281
822,6.326383,-1.000000,0.000067,1.334378,1341.147917,48865.601750
823,6.310418,-1.000000,0.000067,1.395131,1337.183044,49010.492837
824,6.331555,-1.000000,0.000067,1.368883,1338.313482,48969.094970
825,6.313176,-1.000000,0.000067,1.294110,1341.530875,48851.652408
826,5.881481,-1.000000,0.000067,1.451355,1339.872628,48912.111965
827,6.246917,-1.000000,0.000067,1.260218,1351.006725,48509.010938
828,6.335580,-1.000000,0.000066,1.190844,1369.754811,47845.059184
829,6.254306,-1.000000,0.000066,1.193123,1369.582339,47851.084330
830,6.190932,-1.000000,0.000066,1.282978,1343.907453,48765.262707
831,6.294219,-1.000000,0.000066,1.275434,1335.573881,49069.543012
832,6.347423,-1.000000,0.000066,1.306975,1358.391082,48245.310845
833,6.399324,-1.000000,0.000066,1.231326,1336.162208,49047.937150
834,6.259642,-1.000000,0.000066,1.274674,1357.709672,48269.524296
835,6.280291,-1.000000,0.000066,1.373708,1343.306853,48787.065929
836,6.408188,-1.000000,0.000066,1.356722,1340.029414,48906.389155
837,6.300233,-1.000000,0.000066,1.284454,1345.073120,48723.001765
838,6.245696,-1.000000,0.000066,1.312342,1342.172568,48828.296422
839,6.293819,-1.000000,0.000065,1.312096,1339.458273,48927.242693
840,6.274620,-1.000000,0.000065,1.288452,1359.432692,48208.344838
841,6.210922,-1.000000,0.000065,1.289795,1369.946515,47838.363967
842,6.379335,-1.000000,0.000065,1.341270,1366.392313,47962.799100
843,6.405226,-1.000000,0.000065,1.256709,1338.674431,48955.891352
844,6.334151,-1.000000,0.000065,1.186593,1338.067954,48978.080526
845,6.275656,-1.000000,0.000065,1.237352,1340.667188,48883.123706
846,6.400508,-1.000000,0.000065,1.304699,1341.131174,48866.211800
847,6.221262,-1.000000,0.000065,1.261478,1352.295340,48462.786243
848,6.203616,-1.000000,0.000065,1.262252,1393.074758,47044.137168
849,6.392228,-1.000000,0.000065,1.325050,1370.907413,47804.833046
850,6.388184,-1.000000,0.000065,1.336927,1368.870181,47875.978971
851,6.332649,-1.000000,0.000064,1.254053,1368.045143,47904.851923
852,6.241941,-1.000000,0.000064,1.282375,1376.681878,47604.316616
853,6.167426,-1.000000,0.000064,1.276377,1377.375554,47580.342057
854,6.219307,-1.000000,0.000064,1.333188,1372.350893,47754.550483
855,6.380823,-1.000000,0.000064,1.336606,1373.531279,47713.511153
856,6.231533,-1.000000,0.000064,1.242053,1368.483975,47889.490266
857,6.227842,-1.000000,0.000064,1.233607,1415.384377,46302.616494
858,6.118266,-1.000000,0.000064,1.249427,1409.702683,46489.235489
859,6.263638,-1.000000,0.000064,1.268538,1428.908541,45864.376984
860,6.290756,-1.000000,0.000064,1.280001,1460.874330,44860.806063
861,6.246088,-1.000000,0.000064,1.253772,1440.968838,45480.511633
862,6.339412,-1.000000,0.000063,1.219039,1444.682023,45363.615631
863,6.190039,-1.000000,0.000063,1.203851,1395.908683,46948.629805
864,6.221751,-1.000000,0.000063,1.203634,1361.575878,48132.462582
865,6.415331,-1.000000,0.000063,1.194613,1373.608431,47710.831210
866,6.309933,-1.000000,0.000063,1.223824,1365.919584,47979.398471
867,6.291869,-1.000000,0.000063,1.266585,1369.744305,47845.426158
868,6.380195,-1.000000,0.000063,1.289345,1363.220889,48074.380703
869,6.280999,-1.000000,0.000063,1.224606,1383.542673,47368.253455
870,6.165949,-1.000000,0.000063,1.320455,1441.041885,45478.206208
871,6.315692,-1.000000,0.000063,1.375587,1427.810171,45899.659024
872,6.376892,-1.000000,0.000063,1.366270,1416.787019,46256.776157
873,6.420433,-1.000000,0.000062,1.332187,1366.135675,47971.809242
874,6.207935,-1.000000,0.000062,1.350198,1359.722565,48198.067523
875,6.333135,-1.000000,0.000062,1.313291,1356.474608,48313.473480
876,6.642144,-1.000000,0.000062,1.486511,1355.634050,48343.430146
877,6.150157,-1.000000,0.000062,1.296956,1357.599408,48273.444739
878,6.322709,-1.000000,0.000062,1.313999,1391.480522,47098.036202
879,6.088747,-1.000000,0.000062,1.321523,1369.645613,47848.873736
880,6.132789,-1.000000,0.000062,1.311271,1397.377162,46899.292319
881,6.235156,-1.000000,0.000062,1.340465,1367.847167,47911.785455
882,6.243495,-1.000000,0.000062,1.240065,1370.530443,47817.981961
883,6.283492,-1.000000,0.000062,1.248920,1376.864671,47597.996652
884,6.302047,-1.000000,0.000061,1.217898,1363.761705,48055.316233
885,6.297646,-1.000000,0.000061,1.176260,1358.252693,48250.226440
886,6.427575,-1.000000,0.000061,1.230596,1362.669913,48093.818888
887,6.216022,-1.000000,0.000061,1.227060,1441.950567,45449.546954
888,6.260653,-1.000000,0.000061,1.243937,1456.001509,45010.942362
889,6.360449,-1.000000,0.000061,1.277940,1418.435496,46203.017469
890,6.212358,-1.000000,0.000061,1.313968,1451.286352,45157.180669
891,6.204333,-1.000000,0.000061,1.242599,1370.608237,47815.267872
892,6.149487,-1.000000,0.000061,1.242230,1367.254164,47932.565667
893,6.292356,-1.000000,0.000061,1.200830,1384.904605,47321.670939
894,6.221759,-1.000000,0.000061,1.224871,1365.576046,47991.468649
895,6.293760,-1.000000,0.000061,1.254141,1358.852615,48228.924371
896,6.213707,-1.000000,0.000060,1.240951,1357.321088,48283.343256
897,6.219003,-1.000000,0.000060,1.245774,1353.265955,48428.026847
898,6.204154,-1.000000,0.000060,1.231647,1392.951865,47048.287631
899,6.200032,-1.000000,0.000060,1.290622,1371.492766,47784.429947
900,6.369477,6.257027,0.000060,1.299841,2327.211545,28160.740325
901,6.120083,-1.000000,0.000060,1.280312,1364.596500,48025.918284
902,6.276634,-1.000000,0.000060,1.296977,1367.233387,47933.294069
903,6.196609,-1.000000,0.000060,1.317006,1377.470724,47577.054712
904,6.148652,-1.000000,0.000060,1.282445,1364.794048,48018.966742
905,6.302822,-1.000000,0.000060,1.272811,1375.260062,47653.532456
906,6.178250,-1.000000,0.000060,1.293503,1448.700246,45237.791725
907,6.315215,-1.000000,0.000059,1.275387,1448.066875,45257.578315
908,6.195516,-1.000000,0.000059,1.272930,1427.780356,45900.617504
909,6.301727,-1.000000,0.000059,1.241663,1404.207401,46671.168343
910,6.235139,-1.000000,0.000059,1.244772,1395.682037,46956.253833
911,6.356498,-1.000000,0.000059,1.306619,1383.164791,47381.194509
912,6.287460,-1.000000,0.000059,1.240817,1355.689325,48341.459058
913,6.232845,-1.000000,0.000059,1.262252,1384.232824,47344.636584
914,6.241236,-1.000000,0.000059,1.235562,1361.795827,48124.688518
915,6.463610,-1.000000,0.000059,1.254639,1362.182852,48111.015275
916,6.491688,-1.000000,0.000059,1.348937,1356.261714,48321.057303
917,6.213272,-1.000000,0.000059,1.259885,1355.325109,48354.449840
918,6.231872,-1.000000,0.000058,1.259557,1358.454767,48243.049082
919,6.259607,-1.000000,0.000058,1.294060,1354.787151,48373.650393
920,6.134175,-1.000000,0.000058,1.276797,1355.756927,48339.048612
921,6.327163,-1.000000,0.000058,1.264346,1354.236016,48393.337074
922,6.292690,-1.000000,0.000058,1.278149,1350.860151,48514.274369
923,6.160467,-1.000000,0.000058,1.256241,1350.551960,48525.345149
924,6.215519,-1.000000,0.000058,1.279409,1347.707025,48627.779469
925,6.396760,-1.000000,0.000058,1.245012,1352.156713,48467.754788
926,6.335626,-1.000000,0.000058,1.225449,1352.800813,48444.678160
927,6.243432,-1.000000,0.000058,1.174102,1349.036075,48579.872114
928,6.255342,-1.000000,0.000058,1.189735,1350.158773,48539.476475
929,6.169353,-1.000000,0.000057,1.164627,1352.259770,48464.061014
930,6.226869,-1.000000,0.000057,1.173006,1353.836472,48407.618908
931,6.128186,-1.000000,0.000057,1.209881,1350.002432,48545.097732
932,6.203568,-1.000000,0.000057,1.278975,1355.066639,48363.673132
933,6.395575,-1.000000,0.000057,1.435838,1352.727357,48447.308810
934,6.167237,-1.000000,0.000057,1.270420,1406.755688,46586.625211
935,6.180080,-1.000000,0.000057,1.241903,1423.096230,46051.699540
936,6.190143,-1.000000,0.000057,1.311672,1395.204345,46972.330781
937,6.122405,-1.000000,0.000057,1.390642,1380.685900,47466.262964
938,6.196845,-1.000000,0.000057,1.435365,1393.201013,47039.873922
939,6.121029,-1.000000,0.000057,1.290361,1396.709938,46921.696636
940,6.251091,-1.000000,0.000056,1.278153,1364.827585,48017.786803
941,6.202253,-1.000000,0.000056,1.230771,1364.955940,48013.271403
942,6.097049,-1.000000,0.000056,1.267235,1364.402234,48032.756299
943,6.139246,-1.000000,0.000056,1.252811,1382.311409,47410.445702
944,6.284451,-1.000000,0.000056,1.225626,1376.901966,47596.707404
945,6.202368,-1.000000,0.000056,1.247512,1421.157031,46114.538063
946,6.182736,-1.000000,0.000056,1.246027,1390.190967,47141.724810
947,6.226623,-1.000000,0.000056,1.268552,1382.712150,47396.705092
948,6.142605,-1.000000,0.000056,1.246305,1375.941074,47629.946688
949,6.101519,-1.000000,0.000056,1.234680,1380.204524,47482.817844
950,6.106132,-1.000000,0.000056,1.195045,1386.245368,47275.901881
951,6.182692,-1.000000,0.000055,1.229810,1403.007765,46711.074333
952,6.126743,-1.000000,0.000055,1.249496,1375.669062,47639.364590
953,6.181211,-1.000000,0.000055,1.201751,1399.357868,46832.909221
954,6.187774,-1.000000,0.000055,1.283164,1424.212591,46015.602175
955,6.310759,-1.000000,0.000055,1.182894,1434.773743,45676.888304
956,6.150371,-1.000000,0.000055,1.194094,1401.634876,46756.827418
957,6.198641,-1.000000,0.000055,1.228234,1407.001357,46578.490969
958,6.229450,-1.000000,0.000055,1.201555,1409.528841,46494.969165
959,6.345459,-1.000000,0.000055,1.275855,1382.652136,47398.762345
960,6.110607,-1.000000,0.000055,1.130638,1372.599032,47745.917396
961,6.095667,-1.000000,0.000055,1.175614,1362.735687,48091.497585
962,6.232165,-1.000000,0.000054,1.260251,1374.296848,47686.931754
963,6.200645,-1.000000,0.000054,1.198012,1355.247412,48357.222024
964,6.200265,-1.000000,0.000054,1.221994,1371.525399,47783.293002
965,6.150028,-1.000000,0.000054,1.245418,1377.809609,47565.352696
966,6.224473,-1.000000,0.000054,1.271367,1377.383422,47580.070265
967,6.300471,-1.000000,0.000054,1.218470,1359.081771,48220.792449
968,6.094842,-1.000000,0.000054,1.323971,1377.843605,47564.179100
969,6.169789,-1.000000,0.000054,1.393784,1374.562672,47677.709671
970,6.133110,-1.000000,0.000054,1.320731,1410.261951,46470.799239
971,6.028952,-1.000000,0.000054,1.377863,1394.146378,47007.976375
972,6.193256,-1.000000,0.000054,1.320162,1400.653494,46789.588061
973,6.301794,-1.000000,0.000053,1.258738,1340.373749,48893.825359
974,6.219546,-1.000000,0.000053,1.265993,1342.462747,48817.741979
975,6.177769,-1.000000,0.000053,1.254097,1339.475593,48926.610042
976,6.041368,-1.000000,0.000053,1.210314,1342.409995,48819.660345
977,6.159041,-1.000000,0.000053,1.259789,1337.792218,48988.175531
978,6.059942,-1.000000,0.000053,1.175243,1338.075696,48977.797143
979,6.219297,-1.000000,0.000053,1.163356,1346.183736,48682.804767
980,6.255988,-1.000000,0.000053,1.141638,1352.514201,48454.944097
981,6.159307,-1.000000,0.000053,1.167161,1346.261700,48679.985474
982,6.343864,-1.000000,0.000053,1.161548,1365.499586,47994.155891
983,6.138202,-1.000000,0.000053,1.140678,1341.036522,48869.660837
984,6.204515,-1.000000,0.000052,1.238231,1388.899281,47185.566942
985,6.326586,-1.000000,0.000052,1.210862,1415.697482,46292.375902
986,6.197986,-1.000000,0.000052,1.155245,1352.326847,48461.657140
987,6.176940,-1.000000,0.000052,1.173802,1364.209422,48039.545060
988,6.146226,-1.000000,0.000052,1.232412,1409.687912,46489.722613
989,6.194471,-1.000000,0.000052,1.273523,1399.657721,46822.876062
990,6.129897,-1.000000,0.000052,1.244270,1412.643167,46392.465933
991,6.033899,-1.000000,0.000052,1.241939,1369.578704,47851.211331
992,6.210608,-1.000000,0.000052,1.291706,1367.618317,47919.802759
993,6.148232,-1.000000,0.000052,1.286115,1371.951826,47768.441106
994,6.066903,-1.000000,0.000052,1.311445,1373.401968,47718.003561
995,6.104114,-1.000000,0.000051,1.346251,1367.846226,47911.818415
996,6.154568,-1.000000,0.000051,1.297274,1368.246228,47897.811563
997,6.356771,-1.000000,0.000051,1.288740,1366.246577,47967.915238
998,6.221859,-1.000000,0.000051,1.279761,1364.495843,48029.461091
999,6.270790,-1.000000,0.000051,1.226954,1370.350385,47824.265033
1000,6.184280,6.237833,0.000051,1.227639,2330.771205,28117.731959
1001,6.100662,-1.000000,0.000051,1.208536,1363.822068,48053.189296
1002,6.183600,-1.000000,0.000051,1.183712,1369.941095,47838.553234
1003,6.223838,-1.000000,0.000051,1.143376,1368.480729,47889.603859
1004,6.371136,-1.000000,0.000051,1.167289,1372.715910,47741.852136
1005,6.077399,-1.000000,0.000051,1.147419,1366.958203,47942.943578
1006,6.227501,-1.000000,0.000050,1.188098,1370.761919,47809.907097
1007,6.154280,-1.000000,0.000050,1.218179,1367.540271,47922.537559
1008,6.169625,-1.000000,0.000050,1.200413,1366.588307,47955.920349
1009,6.272912,-1.000000,0.000050,1.255679,1366.374337,47963.430098
1010,6.184255,-1.000000,0.000050,1.344910,1372.508324,47749.072886
1011,6.136695,-1.000000,0.000050,1.272322,1368.101832,47902.866926
1012,6.199636,-1.000000,0.000050,1.289705,1366.447460,47960.863420
1013,6.162700,-1.000000,0.000050,1.253461,1367.997819,47906.509126
1014,6.329424,-1.000000,0.000050,1.321067,1367.738724,47915.584205
1015,6.084357,-1.000000,0.000050,1.251922,1365.694238,47987.315298
1016,6.100409,-1.000000,0.000050,1.247757,1367.661552,47918.287901
1017,6.142181,-1.000000,0.000049,1.252687,1365.113284,48007.737356
1018,6.295617,-1.000000,0.000049,1.210753,1362.176144,48111.252196
1019,6.093498,-1.000000,0.000049,1.173643,1369.521451,47853.211757
1020,6.110241,-1.000000,0.000049,1.172436,1394.375980,47000.235905
1021,6.146679,-1.000000,0.000049,1.159168,1382.331186,47409.767401
1022,6.120757,-1.000000,0.000049,1.197457,1417.094476,46246.740150
1023,6.333241,-1.000000,0.000049,1.178416,1390.062624,47146.077355
1024,6.122380,-1.000000,0.000049,1.177037,1400.852433,46782.943339
1025,6.143334,-1.000000,0.000049,1.187971,1377.298428,47583.006462
1026,6.146086,-1.000000,0.000049,1.185222,1382.053840,47419.281437
1027,6.099288,-1.000000,0.000049,1.196860,1402.339607,46733.330267
1028,6.089550,-1.000000,0.000049,1.222997,1379.204355,47517.251350
1029,6.111089,-1.000000,0.000048,1.236249,1375.110316,47658.721804
1030,6.062506,-1.000000,0.000048,1.218194,1378.067674,47556.445330
1031,6.112352,-1.000000,0.000048,1.151850,1369.656732,47848.485295
1032,6.210515,-1.000000,0.000048,1.173146,1382.876955,47391.056567
1033,5.933019,-1.000000,0.000048,1.193906,1388.883158,47186.114701
1034,6.140194,-1.000000,0.000048,1.179124,1471.507848,44536.629614
1035,5.982092,-1.000000,0.000048,1.226000,1385.199723,47311.589016
1036,6.114346,-1.000000,0.000048,1.202627,1362.335719,48105.616762
1037,6.231347,-1.000000,0.000048,1.167697,1370.984200,47802.155561
1038,6.011978,-1.000000,0.000048,1.198190,1348.810561,48587.994411
1039,6.201185,-1.000000,0.000048,1.188269,1350.060310,48543.016571
1040,6.180727,-1.000000,0.000047,1.182968,1357.685211,48270.393954
1041,6.154261,-1.000000,0.000047,1.222188,1376.527971,47609.639165
1042,6.256741,-1.000000,0.000047,1.292173,1356.954951,48296.371189
1043,6.240340,-1.000000,0.000047,1.254443,1363.291913,48071.876151
1044,6.122640,-1.000000,0.000047,1.248969,1359.040936,48222.241335
1045,6.019505,-1.000000,0.000047,1.228312,1369.050474,47869.674088
1046,6.146057,-1.000000,0.000047,1.234602,1364.606806,48025.555575
1047,6.209830,-1.000000,0.000047,1.259270,1365.584940,47991.156083
1048,6.029755,-1.000000,0.000047,1.201878,1360.685883,48163.944977
1049,6.157173,-1.000000,0.000047,1.247680,1356.682593,48306.066827
1050,6.247864,-1.000000,0.000047,1.192215,1363.526128,48063.618771
1051,6.014748,-1.000000,0.000046,1.138266,1372.255393,47757.873887
1052,6.174312,-1.000000,0.000046,1.170716,1355.014305,48365.541056
1053,6.095474,-1.000000,0.000046,1.089622,1362.219278,48109.728777
1054,6.104936,-1.000000,0.000046,1.124262,1370.552109,47817.226043
1055,6.216876,-1.000000,0.000046,1.154732,1386.759050,47258.389985
1056,6.135886,-1.000000,0.000046,1.171333,1432.733631,45741.928982
1057,6.039046,-1.000000,0.000046,1.176955,1441.371310,45467.812177
1058,6.104117,-1.000000,0.000046,1.200716,1453.816671,45078.586116
1059,6.054708,-1.000000,0.000046,1.244131,1430.913757,45800.104779
1060,6.182752,-1.000000,0.000046,1.245416,1386.986403,47250.643451
1061,6.159911,-1.000000,0.000046,1.247529,1371.507285,47783.924093
1062,6.234427,-1.000000,0.000045,1.267894,1385.702523,47294.422080
1063,6.282079,-1.000000,0.000045,1.242613,1385.903864,47287.551253
1064,6.000861,-1.000000,0.000045,1.284728,1378.319635,47547.751868
1065,6.070189,-1.000000,0.000045,1.308496,1365.646328,47988.998803
1066,6.142296,-1.000000,0.000045,1.223432,1386.835123,47255.797689
1067,6.050929,-1.000000,0.000045,1.228457,1364.445498,48031.233271
1068,5.995084,-1.000000,0.000045,1.253125,1370.614947,47815.033787
1069,6.064200,-1.000000,0.000045,1.209959,1404.012105,46677.660233
1070,6.100618,-1.000000,0.000045,1.264343,1368.456060,47890.467159
1071,6.194506,-1.000000,0.000045,1.284315,1367.609917,47920.097087
1072,6.138072,-1.000000,0.000045,1.121809,1365.986177,47977.059434
1073,6.006063,-1.000000,0.000045,1.127558,1360.538336,48169.168237
1074,5.942986,-1.000000,0.000044,1.133108,1386.068599,47281.931102
1075,6.203534,-1.000000,0.000044,1.185489,1396.069218,46943.231149
1076,6.002770,-1.000000,0.000044,1.133899,1366.927766,47944.011110
1077,6.158359,-1.000000,0.000044,1.271191,1371.821146,47772.991538
1078,6.114571,-1.000000,0.000044,1.208115,1360.247198,48179.478036
1079,6.093708,-1.000000,0.000044,1.232850,1364.158213,48041.348412
1080,6.043573,-1.000000,0.000044,1.208808,1388.085044,47213.245531
1081,6.234801,-1.000000,0.000044,1.264893,1403.925954,46680.524577
1082,6.077243,-1.000000,0.000044,1.307978,1407.908033,46548.494975
1083,6.117346,-1.000000,0.000044,1.249347,1371.427480,47786.704697
1084,6.201756,-1.000000,0.000044,1.286588,1358.794474,48230.988022
1085,6.031278,-1.000000,0.000043,1.326326,1358.993310,48223.931286
1086,6.137455,-1.000000,0.000043,1.318377,1362.369267,48104.432174
1087,6.248616,-1.000000,0.000043,1.213218,1352.930161,48440.046566
1088,6.068303,-1.000000,0.000043,1.231029,1363.704745,48057.323435
1089,6.099436,-1.000000,0.000043,1.255177,1379.411549,47510.114039
1090,6.067374,-1.000000,0.000043,1.261721,1386.617592,47263.211125
1091,6.143222,-1.000000,0.000043,1.155251,1356.090128,48327.171363
1092,6.068641,-1.000000,0.000043,1.180147,1353.355676,48424.816301
1093,6.001121,-1.000000,0.000043,1.244331,1371.480445,47784.859229
1094,6.299379,-1.000000,0.000043,1.238490,1378.298621,47548.476797
1095,6.112345,-1.000000,0.000043,1.168335,1361.258790,48143.674429
1096,6.159713,-1.000000,0.000043,1.208374,1370.795946,47808.720321
1097,6.186274,-1.000000,0.000042,1.190119,1380.115984,47485.864058
1098,6.040318,-1.000000,0.000042,1.191236,1354.864310,48370.895533
1099,6.191511,-1.000000,0.000042,1.174980,1353.811702,48408.504597
1100,6.121545,6.210574,0.000042,1.171591,2326.334183,28171.360967
1101,6.084646,-1.000000,0.000042,1.174967,1373.800332,47704.166663
1102,6.143146,-1.000000,0.000042,1.192991,1368.068787,47904.023996
1103,6.163430,-1.000000,0.000042,1.258820,1355.045501,48364.427579
1104,5.947957,-1.000000,0.000042,1.215212,1398.701300,46854.893178
1105,6.071926,-1.000000,0.000042,1.211926,1364.232010,48038.749655
1106,6.043198,-1.000000,0.000042,1.179181,1356.004121,48330.236601
1107,6.264033,-1.000000,0.000042,1.208453,1361.692978,48128.323388
1108,6.123940,-1.000000,0.000041,1.186178,1371.276802,47791.955573
1109,6.062812,-1.000000,0.000041,1.230319,1367.619803,47919.750691
1110,6.046252,-1.000000,0.000041,1.227900,1370.481304,47819.696488
1111,6.157622,-1.000000,0.000041,1.231741,1365.982961,47977.172389
1112,5.968970,-1.000000,0.000041,1.226516,1365.818216,47982.959396
1113,6.077403,-1.000000,0.000041,1.220016,1367.363495,47928.733098
1114,6.071009,-1.000000,0.000041,1.217137,1370.503713,47818.914592
1115,6.134037,-1.000000,0.000041,1.254971,1411.675028,46424.282289
1116,6.227720,-1.000000,0.000041,1.182997,1458.882062,44922.068553
1117,6.312655,-1.000000,0.000041,1.180219,1458.536757,44932.703743
1118,6.393563,-1.000000,0.000041,1.284723,1425.082750,45987.504936
1119,6.398962,-1.000000,0.000041,1.364571,1388.585508,47196.229272
1120,6.299202,-1.000000,0.000040,1.193117,1367.862295,47911.255570
1121,6.264506,-1.000000,0.000040,1.189586,1391.535888,47096.162280
1122,6.335304,-1.000000,0.000040,1.180583,1357.258429,48285.572298
1123,6.413212,-1.000000,0.000040,1.226643,1357.348730,48282.359980
1124,6.277130,-1.000000,0.000040,1.189995,1368.673315,47882.865313
1125,6.232032,-1.000000,0.000040,1.122858,1356.599210,48309.035946
1126,6.397741,-1.000000,0.000040,1.159266,1382.102359,47417.616773
1127,6.311117,-1.000000,0.000040,1.159098,1350.852459,48514.550618
1128,6.190554,-1.000000,0.000040,1.171534,1371.762497,47775.034048
1129,6.200788,-1.000000,0.000040,1.208829,1403.957219,46679.485039
1130,6.274216,-1.000000,0.000040,1.244679,1393.150676,47041.573556
1131,6.002180,-1.000000,0.000040,1.427027,1392.634624,47059.005191
1132,6.209125,-1.000000,0.000039,1.155274,1394.435272,46998.237434
1133,6.301999,-1.000000,0.000039,1.257862,1375.500127,47645.215521
1134,6.259639,-1.000000,0.000039,1.185566,1372.209229,47759.480562
1135,6.298636,-1.000000,0.000039,1.247860,1391.743864,47089.124440
1136,6.434450,-1.000000,0.000039,1.244267,1392.226440,47072.802324
1137,6.206073,-1.000000,0.000039,1.175702,1395.597261,46959.106206
1138,6.221598,-1.000000,0.000039,1.169428,1393.438850,47031.844993
1139,6.300210,-1.000000,0.000039,1.220047,1364.234193,48038.672785
1140,6.132873,-1.000000,0.000039,1.137723,1367.102565,47937.880945
1141,6.360066,-1.000000,0.000039,1.153898,1374.013840,47696.753913
1142,6.186666,-1.000000,0.000039,1.139618,1390.185183,47141.920948
1143,6.199817,-1.000000,0.000038,1.170078,1393.392714,47033.402243
1144,6.187603,-1.000000,0.000038,1.144777,1368.184659,47899.966988
1145,6.169930,-1.000000,0.000038,1.161494,1394.832323,46984.858982
1146,6.130811,-1.000000,0.000038,1.140411,1354.404487,48387.317547
1147,6.306614,-1.000000,0.000038,1.169790,1347.141677,48648.186838
1148,6.322381,-1.000000,0.000038,1.158497,1350.215071,48537.452594
1149,6.142093,-1.000000,0.000038,1.206570,1351.113146,48505.190105
1150,6.095401,-1.000000,0.000038,1.184649,1358.045372,48257.592383
1151,6.271823,-1.000000,0.000038,1.164914,1357.388489,48280.945751
1152,6.193312,-1.000000,0.000038,1.208254,1348.102606,48613.510358
1153,6.123734,-1.000000,0.000038,1.233695,1349.355386,48568.376189
1154,6.286703,-1.000000,0.000038,1.262458,1345.249584,48716.610493
1155,6.228767,-1.000000,0.000037,1.232435,1342.961211,48799.622404
1156,6.200721,-1.000000,0.000037,1.236483,1345.568004,48705.082021
1157,6.199167,-1.000000,0.000037,1.189922,1350.263793,48535.701201
1158,6.265965,-1.000000,0.000037,1.172650,1353.592256,48416.352642
1159,6.143025,-1.000000,0.000037,1.164570,1353.000406,48437.531659
1160,6.253007,-1.000000,0.000037,1.167801,1350.295561,48534.559316
1161,6.268981,-1.000000,0.000037,1.143476,1353.150046,48432.175126
1162,6.168761,-1.000000,0.000037,1.173278,1352.116514,48469.195755
1163,6.218544,-1.000000,0.000037,1.194983,1352.871690,48442.140141
1164,6.230399,-1.000000,0.000037,1.189593,1351.887998,48477.388731
1165,6.191378,-1.000000,0.000037,1.174129,1353.109773,48433.616627
1166,6.112987,-1.000000,0.000037,1.165852,1351.243545,48500.509211
1167,6.188838,-1.000000,0.000036,1.217563,1351.465694,48492.536874
1168,6.263501,-1.000000,0.000036,1.150894,1350.728904,48518.988382
1169,6.193481,-1.000000,0.000036,1.148527,1351.471364,48492.333427
1170,6.227292,-1.000000,0.000036,1.202974,1351.234273,48500.842015
1171,6.140604,-1.000000,0.000036,1.172238,1355.281546,48356.004104
1172,6.201036,-1.000000,0.000036,1.197462,1352.351762,48460.764308
1173,6.235522,-1.000000,0.000036,1.181859,1344.369663,48748.496640
1174,6.200226,-1.000000,0.000036,1.131751,1340.356222,48894.464713
1175,6.246747,-1.000000,0.000036,1.197479,1343.473259,48781.023039
1176,6.235548,-1.000000,0.000036,1.165988,1353.728659,48411.474164
1177,6.243856,-1.000000,0.000036,1.157960,1348.520281,48598.453374
1178,6.228020,-1.000000,0.000036,1.177580,1346.801373,48660.479053
1179,6.258496,-1.000000,0.000036,1.174653,1356.028242,48329.376904
1180,6.176723,-1.000000,0.000035,1.196055,1355.692769,48341.336252
1181,6.293947,-1.000000,0.000035,1.158110,1354.258906,48392.519118
1182,6.125375,-1.000000,0.000035,1.178429,1360.062958,48186.004636
1183,6.224244,-1.000000,0.000035,1.224752,1358.326509,48247.604362
1184,6.221899,-1.000000,0.000035,1.240501,1353.401242,48423.185945
1185,6.192943,-1.000000,0.000035,1.183196,1357.536566,48275.679375
1186,6.239153,-1.000000,0.000035,1.218974,1361.025638,48151.921735
1187,6.151329,-1.000000,0.000035,1.219907,1358.644344,48236.317539
1188,6.516388,-1.000000,0.000035,1.304081,1364.651506,48023.982469
1189,6.284942,-1.000000,0.000035,1.188364,1348.764315,48589.660381
