step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
797,6.532551,-1.000000,0.000069,1.334369,1146.506872,57161.454153
798,6.504136,-1.000000,0.000069,1.386652,1145.701259,57201.647886
799,6.446902,-1.000000,0.000069,1.281960,1144.561719,57258.598564
800,6.579868,6.444973,0.000069,1.364234,2294.991488,28556.097198
801,6.473709,-1.000000,0.000069,1.216206,1156.219677,56681.270267
802,6.483274,-1.000000,0.000069,1.235635,1154.608995,56760.340759
803,6.572337,-1.000000,0.000069,1.308050,1143.206511,57326.475461
804,6.546533,-1.000000,0.000069,1.259859,1145.292584,57222.059162
805,6.409296,-1.000000,0.000068,1.218152,1148.060527,57084.098319
806,6.453274,-1.000000,0.000068,1.170909,1145.468074,57213.292529
807,6.595515,-1.000000,0.000068,1.185096,1146.483614,57162.613752
808,6.469874,-1.000000,0.000068,1.084988,1146.588638,57157.377832
809,6.360099,-1.000000,0.000068,1.156568,1150.560713,56960.053702
810,6.429087,-1.000000,0.000068,1.124156,1166.185910,56196.871732
811,6.419070,-1.000000,0.000068,1.168733,1146.232819,57175.120895
812,6.500704,-1.000000,0.000068,1.214459,1151.732836,56902.085233
813,6.343820,-1.000000,0.000068,1.242898,1165.879048,56211.662876
814,6.439011,-1.000000,0.000068,1.225515,1158.946559,56547.905070
815,6.384022,-1.000000,0.000068,1.243473,1176.641151,55697.525065
816,6.394485,-1.000000,0.000067,1.247258,1173.305192,55855.885107
817,6.480874,-1.000000,0.000067,1.283451,1157.754225,56606.141947
818,6.324234,-1.000000,0.000067,1.263924,1151.192227,56928.806904
819,6.408558,-1.000000,0.000067,1.300729,1154.021373,56789.242845
820,6.429941,-1.000000,0.000067,1.267383,1153.170774,56831.131587
821,6.425792,-1.000000,0.000067,1.236518,1154.278119,56776.611218
822,6.445621,-1.000000,0.000067,1.281287,1151.056680,56935.510769
823,6.453694,-1.000000,0.000067,1.330475,1154.307849,56775.148897
824,6.480862,-1.000000,0.000067,1.254652,1151.743963,56901.535502
825,6.461277,-1.000000,0.000067,1.357768,1154.865895,56747.714418
826,5.911328,-1.000000,0.000067,1.452480,1171.211058,55955.755841
827,6.384586,-1.000000,0.000067,1.288304,1167.091041,56153.288559
828,6.493880,-1.000000,0.000066,1.331775,1151.952237,56891.247653
829,6.391732,-1.000000,0.000066,1.392550,1157.531882,56617.015064
830,6.318626,-1.000000,0.000066,1.370535,1156.671656,56659.121593
831,6.429976,-1.000000,0.000066,1.333343,1160.216383,56486.014988
832,6.495610,-1.000000,0.000066,1.334394,1170.717906,55979.326586
833,6.537107,-1.000000,0.000066,1.343392,1160.002109,56496.449008
834,6.369967,-1.000000,0.000066,1.325099,1160.430192,56475.607453
835,6.386166,-1.000000,0.000066,1.373910,1153.364361,56821.592739
836,6.503078,-1.000000,0.000066,1.287726,1151.909774,56893.344843
837,6.407474,-1.000000,0.000066,1.272922,1162.199463,56389.631975
838,6.361902,-1.000000,0.000066,1.199807,1158.079444,56590.245462
839,6.389575,-1.000000,0.000065,1.233505,1158.235269,56582.632004
840,6.372162,-1.000000,0.000065,1.193667,1155.472313,56717.931934
841,6.293530,-1.000000,0.000065,1.209951,1160.843163,56455.516205
842,6.482080,-1.000000,0.000065,1.204974,1159.508764,56520.486981
843,6.507353,-1.000000,0.000065,1.200445,1154.318390,56774.630438
844,6.444378,-1.000000,0.000065,1.201448,1156.449142,56670.023454
845,6.374518,-1.000000,0.000065,1.194931,1157.623409,56612.538664
846,6.574744,-1.000000,0.000065,1.210072,1150.691050,56953.601925
847,6.318796,-1.000000,0.000065,1.185913,1154.031270,56788.755819
848,6.288428,-1.000000,0.000065,1.135874,1155.867770,56698.527030
849,6.500691,-1.000000,0.000065,1.148870,1155.037930,56739.262234
850,6.504510,-1.000000,0.000065,1.162539,1174.593100,55794.640714
851,6.469377,-1.000000,0.000064,1.134292,1164.406433,56282.753292
852,6.403600,-1.000000,0.000064,1.217245,1153.443281,56817.704936
853,6.291951,-1.000000,0.000064,1.263797,1156.058823,56689.156898
854,6.337094,-1.000000,0.000064,1.345419,1167.908508,56113.984572
855,6.563788,-1.000000,0.000064,1.432831,1173.129176,55864.265710
856,6.403531,-1.000000,0.000064,1.496862,1168.744648,56073.839664
857,6.405907,-1.000000,0.000064,1.542238,1155.138234,56734.335399
858,6.277580,-1.000000,0.000064,1.490775,1159.801282,56506.231729
859,6.429391,-1.000000,0.000064,1.549965,1162.130060,56392.999592
860,6.467050,-1.000000,0.000064,1.569905,1166.932617,56160.911989
861,6.415433,-1.000000,0.000064,1.507940,1183.140124,55391.579299
862,6.492020,-1.000000,0.000063,1.517271,1161.810797,56408.496262
863,6.340624,-1.000000,0.000063,1.414785,1152.385384,56869.863945
864,6.368503,-1.000000,0.000063,1.353607,1153.053785,56836.897682
865,6.521404,-1.000000,0.000063,1.278614,1155.211652,56730.729721
866,6.450030,-1.000000,0.000063,1.224276,1151.557790,56910.734806
867,6.405537,-1.000000,0.000063,1.201535,1154.397844,56770.722798
868,6.491710,-1.000000,0.000063,1.116475,1156.163074,56684.045247
869,6.395305,-1.000000,0.000063,1.076848,1151.960743,56890.827572
870,6.268237,-1.000000,0.000063,1.066172,1152.227664,56877.648444
871,6.445128,-1.000000,0.000063,1.096330,1154.781015,56751.885551
872,6.471585,-1.000000,0.000063,1.198807,1153.637202,56808.154146
873,6.523867,-1.000000,0.000062,1.216205,1170.691045,55980.611007
874,6.331484,-1.000000,0.000062,1.295241,1163.351778,56333.777314
875,6.475220,-1.000000,0.000062,1.268518,1152.120895,56882.919392
876,6.758905,-1.000000,0.000062,1.406396,1153.874329,56796.479784
877,6.274775,-1.000000,0.000062,1.304348,1166.121515,56199.975009
878,6.421541,-1.000000,0.000062,1.312494,1179.887232,55544.291202
879,6.214491,-1.000000,0.000062,1.281415,1175.372512,55757.642221
880,6.242967,-1.000000,0.000062,1.244601,1164.771357,56265.119850
881,6.369397,-1.000000,0.000062,1.213359,1157.005704,56642.763103
882,6.362333,-1.000000,0.000062,1.129643,1156.862201,56649.789356
883,6.387170,-1.000000,0.000062,1.123672,1161.560111,56420.670251
884,6.422053,-1.000000,0.000061,1.134566,1159.553566,56518.303183
885,6.476966,-1.000000,0.000061,1.173872,1160.608481,56466.931849
886,6.598161,-1.000000,0.000061,1.357151,1162.245299,56387.408111
887,6.360227,-1.000000,0.000061,1.308173,1156.225023,56681.008192
888,6.408025,-1.000000,0.000061,1.426749,1156.584537,56663.389405
889,6.520184,-1.000000,0.000061,1.502793,1158.060204,56591.185651
890,6.362939,-1.000000,0.000061,1.505791,1157.848641,56601.526037
891,6.356701,-1.000000,0.000061,1.500564,1158.794289,56555.335681
892,6.318664,-1.000000,0.000061,1.487870,1162.533604,56373.424196
893,6.470201,-1.000000,0.000061,1.427509,1154.036982,56788.474739
894,6.362370,-1.000000,0.000061,1.450347,1156.922922,56646.816096
895,6.443242,-1.000000,0.000061,1.425047,1152.657309,56856.447696
896,6.350914,-1.000000,0.000060,1.386999,1155.971872,56693.420997
897,6.384636,-1.000000,0.000060,1.351225,1174.015754,55822.078858
898,6.320675,-1.000000,0.000060,1.306760,1163.730790,56315.430135
899,6.310721,-1.000000,0.000060,1.222887,1156.745914,56655.484326
900,6.506568,6.370457,0.000060,1.219559,2298.197240,28516.264339
901,6.220496,-1.000000,0.000060,1.140484,1152.729397,56852.892076
902,6.391744,-1.000000,0.000060,1.101129,1156.478906,56668.564952
903,6.288099,-1.000000,0.000060,1.058598,1152.226532,56877.704323
904,6.276008,-1.000000,0.000060,1.066158,1152.162842,56880.848445
905,6.431237,-1.000000,0.000060,1.037940,1155.822333,56700.755928
906,6.303035,-1.000000,0.000060,1.027306,1151.619340,56907.693127
907,6.443480,-1.000000,0.000059,1.099762,1154.151972,56782.816813
908,6.299748,-1.000000,0.000059,1.182502,1151.724647,56902.489819
909,6.431889,-1.000000,0.000059,1.243751,1150.173893,56979.210186
910,6.388016,-1.000000,0.000059,1.240164,1152.044781,56886.677567
911,6.515421,-1.000000,0.000059,1.303505,1153.829973,56798.663177
912,6.420386,-1.000000,0.000059,1.266889,1150.729419,56951.702909
913,6.374829,-1.000000,0.000059,1.250394,1153.867930,56796.794760
914,6.381758,-1.000000,0.000059,1.179161,1165.493807,56230.243015
915,6.632215,-1.000000,0.000059,1.246354,1155.197620,56731.418820
916,6.636326,-1.000000,0.000059,1.251132,1154.711514,56755.301394
917,6.350368,-1.000000,0.000059,1.112289,1157.747735,56606.459265
918,6.388505,-1.000000,0.000058,1.139818,1160.754767,56459.815512
919,6.388934,-1.000000,0.000058,1.169031,1162.847349,56358.214220
920,6.275701,-1.000000,0.000058,1.266875,1155.024006,56739.946235
921,6.538537,-1.000000,0.000058,1.241932,1160.241282,56484.802788
922,6.482180,-1.000000,0.000058,1.305264,1171.933894,55921.242943
923,6.326797,-1.000000,0.000058,1.343354,1153.212110,56829.094519
924,6.403142,-1.000000,0.000058,1.430802,1149.841725,56995.670426
925,6.553360,-1.000000,0.000058,1.511569,1156.087885,56687.731833
926,6.512052,-1.000000,0.000058,1.459997,1186.129341,55251.984530
927,6.427506,-1.000000,0.000058,1.417789,1162.380522,56380.848405
928,6.397571,-1.000000,0.000058,1.415791,1159.848585,56503.927191
929,6.337807,-1.000000,0.000057,1.410224,1152.946717,56842.175821
930,6.383853,-1.000000,0.000057,1.484964,1152.381273,56870.066822
931,6.286016,-1.000000,0.000057,1.459478,1149.711819,57002.110370
932,6.353499,-1.000000,0.000057,1.386368,1156.308180,56676.931923
933,6.500758,-1.000000,0.000057,1.487452,1153.182432,56830.557058
934,6.306788,-1.000000,0.000057,1.316645,1170.313572,55998.666997
935,6.314144,-1.000000,0.000057,1.225105,1154.249282,56778.029687
936,6.310278,-1.000000,0.000057,1.261052,1148.755110,57049.583005
937,6.230789,-1.000000,0.000057,1.178963,1152.990938,56839.995736
938,6.286270,-1.000000,0.000057,1.164456,1152.957720,56841.633360
939,6.254925,-1.000000,0.000057,1.149745,1148.277890,57073.292598
940,6.367434,-1.000000,0.000056,1.118836,1150.664747,56954.903825
941,6.330918,-1.000000,0.000056,1.081756,1147.654070,57104.315414
942,6.204871,-1.000000,0.000056,1.089460,1174.996602,55775.480447
943,6.247037,-1.000000,0.000056,1.110343,1154.176413,56781.614372
944,6.406454,-1.000000,0.000056,1.142882,1169.445214,56040.248158
945,6.340588,-1.000000,0.000056,1.180818,1190.513497,55048.514918
946,6.317169,-1.000000,0.000056,1.156478,1162.478189,56376.111501
947,6.361881,-1.000000,0.000056,1.277550,1154.246107,56778.185867
948,6.277060,-1.000000,0.000056,1.237636,1149.087574,57033.076924
949,6.246985,-1.000000,0.000056,1.245033,1152.746555,56852.045851
950,6.245152,-1.000000,0.000056,1.230437,1161.053960,56445.266334
951,6.313306,-1.000000,0.000055,1.239379,1167.295369,56143.459265
952,6.261326,-1.000000,0.000055,1.302463,1172.246663,55906.322507
953,6.340731,-1.000000,0.000055,1.326823,1169.604158,56032.632538
954,6.314059,-1.000000,0.000055,1.350594,1162.544280,56372.906501
955,6.459055,-1.000000,0.000055,1.327523,1172.047101,55915.841560
956,6.302281,-1.000000,0.000055,1.303972,1161.369468,56429.931909
957,6.350131,-1.000000,0.000055,1.348039,1155.545357,56714.346696
958,6.383565,-1.000000,0.000055,1.305017,1156.445780,56670.188204
959,6.515070,-1.000000,0.000055,1.484680,1159.880747,56502.360410
960,6.245358,-1.000000,0.000055,1.239065,1162.911556,56355.102554
961,6.215618,-1.000000,0.000055,1.240414,1154.661758,56757.747060
962,6.332281,-1.000000,0.000054,1.228637,1161.311162,56432.765089
963,6.325579,-1.000000,0.000054,1.199366,1153.323915,56823.585419
964,6.311894,-1.000000,0.000054,1.226346,1162.528892,56373.652690
965,6.261155,-1.000000,0.000054,1.192722,1156.623913,56661.460362
966,6.325529,-1.000000,0.000054,1.263360,1170.573663,55986.224594
967,6.407382,-1.000000,0.000054,1.271059,1158.413905,56573.906543
968,6.221462,-1.000000,0.000054,1.227210,1174.489282,55799.572635
969,6.266904,-1.000000,0.000054,1.326977,1158.373444,56575.882622
970,6.230350,-1.000000,0.000054,1.197723,1156.853743,56650.203534
971,6.140181,-1.000000,0.000054,1.280204,1161.858894,56406.161143
972,6.301050,-1.000000,0.000054,1.209331,1176.243147,55716.371370
973,6.437016,-1.000000,0.000053,1.151175,1161.123691,56441.876527
974,6.381948,-1.000000,0.000053,1.287314,1171.346997,55949.261976
975,6.315699,-1.000000,0.000053,1.204361,1166.338800,56189.505142
976,6.167552,-1.000000,0.000053,1.215836,1165.333016,56238.001584
977,6.299990,-1.000000,0.000053,1.265597,1172.553425,55891.696363
978,6.198336,-1.000000,0.000053,1.231227,1154.116529,56784.560617
979,6.404273,-1.000000,0.000053,1.206825,1153.792223,56800.521527
980,6.394372,-1.000000,0.000053,1.271990,1152.043549,56886.738402
981,6.286345,-1.000000,0.000053,1.328700,1153.353280,56822.138660
982,6.519715,-1.000000,0.000053,1.335654,1154.637015,56758.963335
983,6.291867,-1.000000,0.000053,1.392253,1154.433349,56768.976794
984,6.350237,-1.000000,0.000052,1.318268,1157.398525,56623.538552
985,6.476177,-1.000000,0.000052,1.435383,1154.025665,56789.031637
986,6.346056,-1.000000,0.000052,1.426476,1157.640301,56611.712588
987,6.326010,-1.000000,0.000052,1.416537,1172.889343,55875.688863
988,6.289723,-1.000000,0.000052,1.438359,1159.323888,56529.500236
989,6.298945,-1.000000,0.000052,1.358404,1160.991740,56448.291355
990,6.242290,-1.000000,0.000052,1.326537,1153.560552,56811.928846
991,6.162129,-1.000000,0.000052,1.324122,1155.041880,56739.068197
992,6.351621,-1.000000,0.000052,1.278902,1154.568454,56762.333817
993,6.273640,-1.000000,0.000052,1.221579,1154.921118,56745.001004
994,6.173822,-1.000000,0.000052,1.191740,1161.497987,56423.687973
995,6.193349,-1.000000,0.000051,1.118228,1169.426101,56041.164075
996,6.228010,-1.000000,0.000051,1.041509,1164.680218,56269.522730
997,6.457846,-1.000000,0.000051,1.162815,1156.108552,56686.718463
998,6.337060,-1.000000,0.000051,1.067201,1154.827877,56749.582605
999,6.413315,-1.000000,0.000051,1.108050,1153.506245,56814.603548
1000,6.302949,6.345015,0.000051,1.152393,2306.780897,28410.153771
1001,6.236031,-1.000000,0.000051,1.131563,1152.383032,56869.980015
1002,6.284103,-1.000000,0.000051,1.190048,1153.022014,56838.463797
1003,6.322746,-1.000000,0.000051,1.238098,1160.988656,56448.441302
1004,6.456079,-1.000000,0.000051,1.262908,1156.936711,56646.140949
1005,6.215434,-1.000000,0.000051,1.206900,1149.981336,56988.750990
1006,6.360026,-1.000000,0.000050,1.211761,1155.929162,56695.515741
1007,6.277476,-1.000000,0.000050,1.339536,1156.136217,56685.362016
1008,6.303718,-1.000000,0.000050,1.224007,1160.580082,56468.313576
1009,6.424161,-1.000000,0.000050,1.213732,1157.453309,56620.858475
1010,6.333046,-1.000000,0.000050,1.312800,1149.630113,57006.161598
1011,6.252533,-1.000000,0.000050,1.173539,1149.922954,56991.644329
1012,6.337427,-1.000000,0.000050,1.083277,1152.612345,56858.665695
1013,6.276014,-1.000000,0.000050,1.148095,1158.346032,56577.221477
1014,6.506105,-1.000000,0.000050,1.289855,1162.123111,56393.336799
1015,6.215292,-1.000000,0.000050,1.184189,1159.214737,56534.823021
1016,6.235396,-1.000000,0.000050,1.218617,1160.986003,56448.570293
1017,6.293172,-1.000000,0.000049,1.243300,1150.488004,56963.653486
1018,6.417359,-1.000000,0.000049,1.379347,1148.984688,57038.183959
1019,6.204520,-1.000000,0.000049,1.381084,1149.376166,57018.756730
1020,6.227940,-1.000000,0.000049,1.388022,1153.716235,56804.262618
1021,6.276525,-1.000000,0.000049,1.400371,1153.634075,56808.308128
1022,6.233687,-1.000000,0.000049,1.383635,1152.862507,56846.327816
1023,6.451068,-1.000000,0.000049,1.349904,1173.915681,55826.837532
1024,6.241800,-1.000000,0.000049,1.305456,1154.266226,56777.196217
1025,6.267654,-1.000000,0.000049,1.315075,1153.974318,56791.558510
1026,6.294064,-1.000000,0.000049,1.265407,1153.422730,56818.717280
1027,6.220454,-1.000000,0.000049,1.292224,1154.037239,56788.462092
1028,6.210816,-1.000000,0.000049,1.153976,1148.519796,57061.271585
1029,6.225266,-1.000000,0.000048,1.132931,1150.575998,56959.297008
1030,6.166592,-1.000000,0.000048,1.124557,1153.621361,56808.934210
1031,6.236317,-1.000000,0.000048,1.118440,1156.639118,56660.715499
1032,6.350136,-1.000000,0.000048,1.117552,1161.993131,56399.644930
1033,6.049484,-1.000000,0.000048,1.174339,1153.336146,56822.982811
1034,6.264322,-1.000000,0.000048,1.132221,1150.352649,56970.356053
1035,6.092663,-1.000000,0.000048,1.166871,1160.289632,56482.449030
1036,6.237334,-1.000000,0.000048,1.153420,1162.897972,56355.760847
1037,6.323672,-1.000000,0.000048,1.125034,1158.580758,56565.759053
1038,6.126945,-1.000000,0.000048,1.201608,1157.970762,56595.556771
1039,6.320601,-1.000000,0.000048,1.185526,1172.193164,55908.874077
1040,6.317051,-1.000000,0.000047,1.136230,1181.686946,55459.697022
1041,6.297374,-1.000000,0.000047,1.150161,1160.573197,56468.648569
1042,6.420638,-1.000000,0.000047,1.199878,1156.199914,56682.239124
1043,6.384843,-1.000000,0.000047,1.269117,1159.194941,56535.788487
1044,6.276274,-1.000000,0.000047,1.264931,1160.228809,56485.410026
1045,6.185430,-1.000000,0.000047,1.239508,1186.832901,55219.230900
1046,6.300693,-1.000000,0.000047,1.253069,1206.069022,54338.515296
1047,6.389861,-1.000000,0.000047,1.275141,1195.159673,54834.514149
1048,6.186236,-1.000000,0.000047,1.219962,1193.982078,54888.596075
1049,6.330619,-1.000000,0.000047,1.210715,1188.090233,55160.793498
1050,6.400455,-1.000000,0.000047,1.249100,1179.146428,55579.187151
1051,6.169619,-1.000000,0.000046,1.212100,1183.184269,55389.512620
1052,6.318648,-1.000000,0.000046,1.292848,1175.356489,55758.402334
1053,6.236098,-1.000000,0.000046,1.204608,1173.746973,55834.861778
1054,6.248179,-1.000000,0.000046,1.198902,1160.162342,56488.646138
1055,6.335373,-1.000000,0.000046,1.239205,1156.969187,56644.550898
1056,6.275294,-1.000000,0.000046,1.240125,1160.428908,56475.669943
1057,6.181984,-1.000000,0.000046,1.219787,1168.719818,56075.030979
1058,6.229347,-1.000000,0.000046,1.192518,1164.329897,56286.452979
1059,6.149940,-1.000000,0.000046,1.206341,1165.421569,56233.728415
1060,6.307723,-1.000000,0.000046,1.203341,1164.427161,56281.751401
1061,6.280834,-1.000000,0.000046,1.219326,1166.921152,56161.463770
1062,6.301082,-1.000000,0.000045,1.084449,1158.926242,56548.896405
1063,6.402730,-1.000000,0.000045,1.227137,1165.582165,56225.980431
1064,6.089410,-1.000000,0.000045,1.204041,1160.444464,56474.912874
1065,6.191443,-1.000000,0.000045,1.160828,1160.933849,56451.106199
1066,6.259386,-1.000000,0.000045,1.183195,1165.890713,56211.100465
1067,6.162456,-1.000000,0.000045,1.173405,1162.884733,56356.402436
1068,6.099022,-1.000000,0.000045,1.192568,1163.813435,56311.431050
1069,6.192513,-1.000000,0.000045,1.187816,1156.247670,56679.898001
1070,6.259277,-1.000000,0.000045,1.059929,1161.953442,56401.571381
1071,6.331070,-1.000000,0.000045,1.194497,1162.035387,56397.594026
1072,6.290372,-1.000000,0.000045,1.171843,1162.919509,56354.717152
1073,6.159332,-1.000000,0.000045,1.200950,1161.071339,56444.421457
1074,6.088485,-1.000000,0.000044,1.227455,1159.398610,56525.856970
1075,6.345293,-1.000000,0.000044,1.294536,1162.296375,56384.930221
1076,6.138485,-1.000000,0.000044,1.269389,1152.231804,56877.444081
1077,6.277117,-1.000000,0.000044,1.437042,1154.135905,56783.607300
1078,6.273010,-1.000000,0.000044,1.431543,1157.452020,56620.921531
1079,6.258912,-1.000000,0.000044,1.274129,1154.065727,56787.060275
1080,6.204728,-1.000000,0.000044,1.413901,1188.629229,55135.780276
1081,6.400564,-1.000000,0.000044,1.351631,1182.336587,55429.224402
1082,6.210722,-1.000000,0.000044,1.402983,1171.601216,55937.121868
1083,6.251232,-1.000000,0.000044,1.363799,1175.681402,55742.992862
1084,6.404571,-1.000000,0.000044,1.423918,1166.655124,56174.270058
1085,6.167357,-1.000000,0.000043,1.291181,1163.981943,56303.278925
1086,6.359338,-1.000000,0.000043,1.330199,1168.040752,56107.631423
1087,6.391691,-1.000000,0.000043,1.257130,1158.199853,56584.362215
1088,6.227693,-1.000000,0.000043,1.187961,1155.518059,56715.686518
1089,6.251863,-1.000000,0.000043,1.210003,1153.673875,56806.348328
1090,6.197349,-1.000000,0.000043,1.179978,1166.231659,56194.667238
1091,6.272515,-1.000000,0.000043,1.110795,1156.904265,56647.729620
1092,6.209622,-1.000000,0.000043,1.134111,1151.466744,56915.234714
1093,6.145085,-1.000000,0.000043,1.189377,1149.443383,57015.422394
1094,6.404256,-1.000000,0.000043,1.187117,1152.133523,56882.295925
1095,6.248166,-1.000000,0.000043,1.112704,1150.475173,56964.288790
1096,6.298495,-1.000000,0.000043,1.129783,1146.559549,57158.827954
1097,6.328256,-1.000000,0.000042,1.141968,1151.337389,56921.629251
1098,6.175396,-1.000000,0.000042,1.150998,1149.188805,57028.052932
1099,6.338647,-1.000000,0.000042,1.214509,1159.816398,56505.495278
1100,6.244229,6.329865,0.000042,1.140374,2298.409415,28513.631894
1101,6.226720,-1.000000,0.000042,1.153445,1151.126063,56932.079037
1102,6.244018,-1.000000,0.000042,1.185083,1182.866968,55404.370714
1103,6.288207,-1.000000,0.000042,1.120567,1173.434533,55849.728431
1104,6.080259,-1.000000,0.000042,1.153306,1160.867620,56454.326808
1105,6.208005,-1.000000,0.000042,1.133060,1157.271199,56629.768421
1106,6.194033,-1.000000,0.000042,1.146451,1171.829504,55926.224571
1107,6.411535,-1.000000,0.000042,1.144864,1160.042892,56494.462793
1108,6.294654,-1.000000,0.000041,1.209109,1150.802314,56948.095431
1109,6.225208,-1.000000,0.000041,1.287915,1148.833255,57045.702424
1110,6.180180,-1.000000,0.000041,1.232225,1150.978522,56939.377015
1111,6.321205,-1.000000,0.000041,1.256705,1151.074661,56934.621376
1112,6.126970,-1.000000,0.000041,1.295425,1153.010339,56839.039325
1113,6.255338,-1.000000,0.000041,1.336617,1151.697664,56903.822981
1114,6.250861,-1.000000,0.000041,1.400137,1149.540646,57010.598301
1115,6.311735,-1.000000,0.000041,1.434708,1164.136731,56295.792629
1116,6.387171,-1.000000,0.000041,1.451336,1146.826268,57145.534445
1117,6.463402,-1.000000,0.000041,1.505882,1158.677271,56561.047360
1118,6.536000,-1.000000,0.000041,1.467761,1159.826991,56504.979198
1119,6.550589,-1.000000,0.000041,1.572425,1191.584494,54999.037273
1120,6.443058,-1.000000,0.000040,1.407085,1157.073679,56639.435491
1121,6.419266,-1.000000,0.000040,1.373007,1159.503667,56520.735436
1122,6.502310,-1.000000,0.000040,1.422225,1157.331734,56626.806364
1123,6.560244,-1.000000,0.000040,1.418272,1154.932566,56744.438532
1124,6.397704,-1.000000,0.000040,1.263674,1159.881256,56502.335615
1125,6.363694,-1.000000,0.000040,1.211189,1155.410592,56720.961755
1126,6.486278,-1.000000,0.000040,1.246377,1154.588670,56761.339950
1127,6.433877,-1.000000,0.000040,1.178250,1149.037214,57035.576569
1128,6.315708,-1.000000,0.000040,1.108935,1150.286760,56973.619343
1129,6.314013,-1.000000,0.000040,1.095369,1151.532143,56912.002325
1130,6.399227,-1.000000,0.000040,1.193714,1154.106515,56785.053328
1131,6.082120,-1.000000,0.000040,1.343064,1154.468252,56767.260500
1132,6.346017,-1.000000,0.000039,1.107588,1150.992844,56938.668508
1133,6.417078,-1.000000,0.000039,1.142895,1165.266331,56241.219931
1134,6.371343,-1.000000,0.000039,1.095757,1165.751039,56217.835376
1135,6.408501,-1.000000,0.000039,1.152013,1178.881649,55591.670339
1136,6.571025,-1.000000,0.000039,1.109347,1155.526886,56715.253270
1137,6.307829,-1.000000,0.000039,1.156831,1154.353399,56772.908588
1138,6.349529,-1.000000,0.000039,1.172654,1167.100212,56152.847310
1139,6.425309,-1.000000,0.000039,1.129025,1166.194237,56196.470468
1140,6.258346,-1.000000,0.000039,1.167953,1160.974445,56449.132263
1141,6.508904,-1.000000,0.000039,1.119149,1178.456867,55611.708697
1142,6.337874,-1.000000,0.000039,1.184078,1151.232913,56926.794969
1143,6.350669,-1.000000,0.000038,1.263643,1158.538172,56567.838319
1144,6.329861,-1.000000,0.000038,1.175335,1152.725653,56853.076731
1145,6.334166,-1.000000,0.000038,1.277396,1155.880334,56697.910737
1146,6.258712,-1.000000,0.000038,1.250824,1154.552585,56763.113999
1147,6.488694,-1.000000,0.000038,1.283605,1162.959890,56352.760369
1148,6.485603,-1.000000,0.000038,1.336478,1151.671951,56905.093454
1149,6.281784,-1.000000,0.000038,1.328592,1153.809800,56799.656235
1150,6.263377,-1.000000,0.000038,1.292752,1165.333805,56237.963508
1151,6.402225,-1.000000,0.000038,1.298401,1168.109656,56104.321768
1152,6.334154,-1.000000,0.000038,1.347003,1160.001068,56496.499708
1153,6.258686,-1.000000,0.000038,1.227056,1168.406692,56090.058752
1154,6.430072,-1.000000,0.000038,1.315393,1163.396958,56331.589617
1155,6.379457,-1.000000,0.000037,1.301531,1171.139115,55959.193200
1156,6.326420,-1.000000,0.000037,1.245834,1165.863476,56212.413674
1157,6.338202,-1.000000,0.000037,1.211014,1162.416418,56379.107336
1158,6.398472,-1.000000,0.000037,1.207605,1164.088036,56298.147540
1159,6.281248,-1.000000,0.000037,1.194794,1175.659323,55744.039721
1160,6.385927,-1.000000,0.000037,1.157303,1152.389701,56869.650903
1161,6.393123,-1.000000,0.000037,1.248234,1157.645695,56611.448808
1162,6.280405,-1.000000,0.000037,1.122543,1155.285171,56727.119542
1163,6.331184,-1.000000,0.000037,1.118368,1160.480338,56473.167062
1164,6.378160,-1.000000,0.000037,1.150545,1165.161662,56246.272202
1165,6.318155,-1.000000,0.000037,1.123671,1156.633063,56661.012119
1166,6.213672,-1.000000,0.000037,1.061041,1157.898882,56599.070108
1167,6.317037,-1.000000,0.000036,1.105951,1158.466580,56571.334151
1168,6.386738,-1.000000,0.000036,1.126221,1154.416576,56769.801614
1169,6.314311,-1.000000,0.000036,1.128243,1160.790479,56458.078513
1170,6.356936,-1.000000,0.000036,1.112546,1165.069087,56250.741464
1171,6.257283,-1.000000,0.000036,1.099537,1189.033107,55117.052346
1172,6.322893,-1.000000,0.000036,1.170749,1188.619460,55136.233425
1173,6.374428,-1.000000,0.000036,1.142950,1186.823378,55219.673976
1174,6.313649,-1.000000,0.000036,1.130899,1201.427373,54548.449180
1175,6.391960,-1.000000,0.000036,1.096480,1207.188639,54288.118595
1176,6.382440,-1.000000,0.000036,1.168395,1190.338015,55056.630280
1177,6.376870,-1.000000,0.000036,1.114616,1159.301497,56530.592059
1178,6.390702,-1.000000,0.000036,1.141010,1195.597061,54814.453914
1179,6.388416,-1.000000,0.000036,1.178875,1187.069465,55208.226588
1180,6.305341,-1.000000,0.000035,1.210005,1164.428974,56281.663771
1181,6.437829,-1.000000,0.000035,1.293525,1168.286602,56095.824336
1182,6.278807,-1.000000,0.000035,1.272664,1160.161643,56488.680173
1183,6.377254,-1.000000,0.000035,1.330657,1155.506382,56716.259660
1184,6.363263,-1.000000,0.000035,1.261172,1161.012949,56447.260176
1185,6.334276,-1.000000,0.000035,1.257525,1160.311496,56481.384719
1186,6.367383,-1.000000,0.000035,1.322652,1156.408371,56672.021445
1187,6.299110,-1.000000,0.000035,1.294389,1155.409680,56721.006526
1188,6.638560,-1.000000,0.000035,1.430434,1155.826348,56700.558967
1189,6.421693,-1.000000,0.000035,1.254649,1162.024511,56398.121881
