step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1621,6.867139,-1.000000,0.000063,1.535053,1404.718292,46654.194206
1622,6.942494,-1.000000,0.000063,1.452659,1399.367540,46832.585526
1623,6.860823,-1.000000,0.000063,1.490519,1409.695259,46489.480320
1624,6.705321,-1.000000,0.000063,1.421505,1404.370251,46665.756380
1625,6.776619,-1.000000,0.000063,1.514598,1403.416653,46697.464976
1626,7.028528,-1.000000,0.000063,1.578648,1403.762851,46685.948380
1627,6.978245,-1.000000,0.000063,1.524117,1402.488838,46728.357634
1628,6.852718,-1.000000,0.000063,1.630194,1405.786999,46618.726768
1629,6.994205,-1.000000,0.000063,1.529603,1402.626027,46723.787195
1630,6.746174,-1.000000,0.000063,1.469639,1400.275797,46802.208637
1631,6.789010,-1.000000,0.000062,1.492971,1402.663005,46722.555429
1632,6.830832,-1.000000,0.000062,1.487316,1403.578171,46692.091224
1633,6.834296,-1.000000,0.000062,1.498998,1408.454635,46530.430141
1634,6.883191,-1.000000,0.000062,1.438393,1403.877117,46682.148463
1635,6.701151,-1.000000,0.000062,1.538992,1402.238464,46736.701126
1636,6.833695,-1.000000,0.000062,1.507501,1402.004809,46744.490161
1637,6.778815,-1.000000,0.000062,1.528864,1399.950300,46813.090436
1638,7.069013,-1.000000,0.000062,1.745528,1407.584647,46559.189275
1639,6.774086,-1.000000,0.000062,1.482343,1401.309486,46767.684551
1640,6.772985,-1.000000,0.000062,1.524454,1398.355348,46866.485042
1641,7.182382,-1.000000,0.000062,1.719916,1405.525647,46627.395338
1642,7.051086,-1.000000,0.000062,1.648527,1400.364859,46799.232056
1643,6.729773,-1.000000,0.000062,1.352829,1403.221153,46703.970974
1644,6.824023,-1.000000,0.000062,1.508581,1400.775451,46785.514376
1645,7.227997,-1.000000,0.000062,1.965264,1407.952222,46547.034037
1646,6.851545,-1.000000,0.000062,1.531830,1401.600044,46757.989400
1647,6.793634,-1.000000,0.000062,1.825010,1399.044775,46843.389984
1648,6.871643,-1.000000,0.000062,1.741560,1403.084015,46708.535839
1649,7.224566,-1.000000,0.000062,3.679016,1400.679743,46788.711215
1650,6.833550,-1.000000,0.000062,1.441769,1407.340169,46567.277367
1651,6.879421,-1.000000,0.000062,1.411203,1403.602531,46691.280867
1652,6.839033,-1.000000,0.000061,1.546704,1399.532170,46827.076508
1653,6.818134,-1.000000,0.000061,1.460473,1400.240505,46803.388251
1654,6.988387,-1.000000,0.000061,1.416464,1407.958297,46546.833198
1655,6.961881,-1.000000,0.000061,1.682636,1412.868349,46385.071933
1656,6.844400,-1.000000,0.000061,1.408569,1413.244294,46372.732781
1657,6.822856,-1.000000,0.000061,1.446664,1413.726874,46356.903307
1658,6.795885,-1.000000,0.000061,1.442992,1411.928501,46415.948083
1659,6.947575,-1.000000,0.000061,1.455362,1399.345310,46833.329509
1660,6.815647,-1.000000,0.000061,1.467230,1405.251067,46636.506130
1661,6.948890,-1.000000,0.000061,1.503033,1403.045386,46709.821830
1662,6.924137,-1.000000,0.000061,1.576398,1403.825054,46683.879742
1663,6.947623,-1.000000,0.000061,1.507531,1405.570163,46625.918595
1664,6.965470,-1.000000,0.000061,1.499738,1397.800141,46885.100436
1665,6.863115,-1.000000,0.000061,1.507097,1404.582694,46658.698188
1666,6.798826,-1.000000,0.000061,1.762073,1403.660091,46689.366194
1667,6.807848,-1.000000,0.000061,1.485155,1398.676046,46855.739174
1668,6.805080,-1.000000,0.000061,1.765379,1403.266263,46702.469608
1669,6.848500,-1.000000,0.000061,1.444503,1400.996135,46778.144752
1670,6.766519,-1.000000,0.000061,1.606869,1406.224018,46604.238842
1671,6.737862,-1.000000,0.000061,1.531096,1402.717242,46720.748871
1672,6.792196,-1.000000,0.000061,1.554872,1400.430540,46797.037145
1673,6.826918,-1.000000,0.000060,1.693600,1401.560307,46759.315081
1674,6.807972,-1.000000,0.000060,1.515708,1399.336739,46833.616365
1675,6.897962,-1.000000,0.000060,1.620816,1405.078411,46642.236822
1676,6.756174,-1.000000,0.000060,1.452354,1406.046974,46610.107067
1677,6.830137,-1.000000,0.000060,1.422473,1403.199602,46704.688276
1678,6.577599,-1.000000,0.000060,1.441791,1408.264302,46536.718929
1679,6.708689,-1.000000,0.000060,1.589805,1404.816516,46650.932171
1680,6.779510,-1.000000,0.000060,1.477943,1411.231528,46438.871794
1681,6.815722,-1.000000,0.000060,1.583791,1401.523414,46760.545950
1682,6.737406,-1.000000,0.000060,1.484178,1405.023220,46644.068986
1683,6.669686,-1.000000,0.000060,1.514937,1412.745993,46389.089281
1684,6.758726,-1.000000,0.000060,1.487510,1403.874463,46682.236715
1685,6.875496,-1.000000,0.000060,1.383433,1408.252866,46537.096840
1686,6.857370,-1.000000,0.000060,1.444699,1403.992217,46678.321437
1687,6.852683,-1.000000,0.000060,1.397278,1404.071713,46675.678595
1688,6.933768,-1.000000,0.000060,1.449276,1410.406678,46466.030700
1689,6.827385,-1.000000,0.000060,1.462141,1404.955325,46646.323078
1690,6.757648,-1.000000,0.000060,1.520635,1405.674662,46622.452386
1691,6.960802,-1.000000,0.000060,1.707680,1402.281558,46735.264845
1692,6.768107,-1.000000,0.000060,1.599922,1403.605482,46691.182701
1693,6.873061,-1.000000,0.000060,1.613810,1405.255210,46636.368635
1694,6.949251,-1.000000,0.000059,1.624231,1403.325088,46700.511920
1695,6.801022,-1.000000,0.000059,1.471768,1414.794208,46321.931225
1696,6.740348,-1.000000,0.000059,1.328740,1409.798439,46486.077858
1697,7.035032,-1.000000,0.000059,1.524093,1406.252492,46603.295193
1698,6.863885,-1.000000,0.000059,1.450738,1405.125816,46640.663244
1699,6.759747,-1.000000,0.000059,1.501632,1407.749080,46553.750900
1700,6.904434,6.899271,0.000059,1.826255,2412.858354,27161.146816
1701,6.708858,-1.000000,0.000059,1.605232,1405.524689,46627.427119
1702,6.975782,-1.000000,0.000059,1.498791,1407.057358,46576.637141
1703,7.119955,-1.000000,0.000059,1.743097,1410.993503,46446.705715
1704,6.867022,-1.000000,0.000059,1.600248,1404.038346,46676.787843
1705,6.951456,-1.000000,0.000059,1.374839,1407.997054,46545.551934
1706,6.818455,-1.000000,0.000059,1.388125,1404.201694,46671.358025
1707,6.803084,-1.000000,0.000059,1.386649,1410.230175,46471.846342
1708,6.816872,-1.000000,0.000059,1.327723,1401.992230,46744.909563
1709,6.900039,-1.000000,0.000059,1.434239,1401.859331,46749.341072
1710,6.879925,-1.000000,0.000059,1.493836,1411.667750,46424.521634
1711,6.908473,-1.000000,0.000059,1.629844,1403.579994,46692.030579
1712,6.792693,-1.000000,0.000059,1.586289,1414.544680,46330.102489
1713,6.917353,-1.000000,0.000059,1.631390,1406.349965,46600.065155
1714,6.807891,-1.000000,0.000059,1.560466,1400.576412,46792.163168
1715,6.940094,-1.000000,0.000058,1.558686,1407.221320,46571.210277
1716,6.879066,-1.000000,0.000058,1.352646,1398.583472,46858.840614
1717,6.925753,-1.000000,0.000058,1.347355,1408.313187,46535.103559
1718,6.852800,-1.000000,0.000058,1.393676,1405.543255,46626.811211
1719,6.774801,-1.000000,0.000058,1.459636,1402.453129,46729.547423
1720,6.840595,-1.000000,0.000058,1.573521,1406.508458,46594.814007
1721,6.844312,-1.000000,0.000058,1.616010,1401.276815,46768.774948
1722,6.848392,-1.000000,0.000058,1.574789,1404.705897,46654.605879
1723,6.846467,-1.000000,0.000058,1.601125,1402.270986,46735.617191
1724,7.011623,-1.000000,0.000058,1.670331,1402.744309,46719.847359
1725,6.863381,-1.000000,0.000058,1.401117,1407.481765,46562.592589
1726,6.976536,-1.000000,0.000058,1.495086,1401.356669,46766.109906
1727,6.768409,-1.000000,0.000058,1.363778,1406.990068,46578.864692
1728,6.800410,-1.000000,0.000058,1.403079,1401.692234,46754.914103
1729,6.986813,-1.000000,0.000058,1.452584,1399.272414,46835.769321
1730,6.812008,-1.000000,0.000058,1.458356,1403.179498,46705.357435
1731,6.729428,-1.000000,0.000058,1.450313,1404.306524,46667.874057
1732,6.749043,-1.000000,0.000058,1.492122,1407.933666,46547.647508
1733,6.763410,-1.000000,0.000058,1.481313,1400.128380,46807.136357
1734,6.859771,-1.000000,0.000058,1.514750,1402.929349,46713.685224
1735,6.827954,-1.000000,0.000057,1.461276,1402.341405,46733.270348
1736,6.850996,-1.000000,0.000057,1.468923,1395.954246,46947.097434
1737,6.711125,-1.000000,0.000057,1.406037,1394.948097,46980.959464
1738,6.882702,-1.000000,0.000057,1.504937,1400.377824,46798.798779
1739,6.775431,-1.000000,0.000057,1.416029,1401.995998,46744.783932
1740,6.749100,-1.000000,0.000057,1.547353,1402.763335,46719.213687
1741,6.817910,-1.000000,0.000057,1.449004,1400.090425,46808.405250
1742,6.928035,-1.000000,0.000057,1.500404,1405.969242,46612.684006
1743,6.767837,-1.000000,0.000057,1.376332,1405.244348,46636.729116
1744,6.703563,-1.000000,0.000057,1.461524,1402.034526,46743.499382
1745,6.851924,-1.000000,0.000057,1.456920,1406.332053,46600.658685
1746,6.742341,-1.000000,0.000057,1.440430,1401.784399,46751.840045
1747,7.036797,-1.000000,0.000057,1.560369,1402.699562,46721.337751
1748,6.762998,-1.000000,0.000057,1.548641,1424.772565,45997.516804
1749,6.786834,-1.000000,0.000057,1.506375,1436.268773,45629.342663
1750,6.830581,-1.000000,0.000057,1.573504,1400.450387,46796.373944
1751,6.750320,-1.000000,0.000057,1.435295,1403.087199,46708.429844
1752,6.763870,-1.000000,0.000057,1.445802,1405.421081,46630.864505
1753,6.797010,-1.000000,0.000057,1.450480,1408.034738,46544.306210
1754,6.839185,-1.000000,0.000057,1.389145,1406.323667,46600.936568
1755,6.823085,-1.000000,0.000057,1.807634,1399.918353,46814.158740
1756,6.738680,-1.000000,0.000056,1.542884,1402.263390,46735.870356
1757,6.841904,-1.000000,0.000056,1.440611,1400.144426,46806.599936
1758,6.759641,-1.000000,0.000056,1.544641,1404.630170,46657.121141
1759,6.808082,-1.000000,0.000056,1.499728,1407.430089,46564.302207
1760,6.980254,-1.000000,0.000056,1.679882,1403.378421,46698.737147
1761,6.739754,-1.000000,0.000056,1.453870,1402.013131,46744.212697
1762,6.772178,-1.000000,0.000056,1.392608,1405.621207,46624.225413
1763,6.734926,-1.000000,0.000056,1.438848,1406.827568,46584.244929
1764,6.726134,-1.000000,0.000056,1.565650,1404.694544,46654.982950
1765,6.793765,-1.000000,0.000056,1.547964,1402.058967,46742.684539
1766,6.757352,-1.000000,0.000056,1.463309,1403.747590,46686.455932
1767,6.694012,-1.000000,0.000056,1.491268,1406.251938,46603.313552
1768,6.708648,-1.000000,0.000056,1.443499,1402.737396,46720.077605
1769,6.697555,-1.000000,0.000056,1.374162,1404.247854,46669.823859
1770,6.846845,-1.000000,0.000056,1.405841,1404.707275,46654.560111
1771,6.705175,-1.000000,0.000056,1.421129,1402.619394,46724.008152
1772,6.752932,-1.000000,0.000056,1.430120,1403.401133,46697.981396
1773,6.886645,-1.000000,0.000056,1.465963,1405.344107,46633.418587
1774,6.779776,-1.000000,0.000056,1.509539,1407.363036,46566.520737
1775,6.711176,-1.000000,0.000056,1.580348,1404.180455,46672.063955
1776,6.723592,-1.000000,0.000056,1.454982,1400.743593,46786.578448
1777,6.828987,-1.000000,0.000055,1.493636,1406.461315,46596.375813
1778,6.718935,-1.000000,0.000055,1.473030,1399.802218,46818.042690
1779,6.867445,-1.000000,0.000055,1.403756,1407.727010,46554.480758
1780,6.832799,-1.000000,0.000055,1.387576,1400.707140,46787.796056
1781,6.981141,-1.000000,0.000055,1.536087,1399.344443,46833.358526
1782,6.819631,-1.000000,0.000055,1.436915,1401.143317,46773.230978
1783,6.795008,-1.000000,0.000055,1.480354,1404.291184,46668.383841
1784,6.749217,-1.000000,0.000055,1.469909,1406.624094,46590.983533
1785,6.707527,-1.000000,0.000055,1.438599,1401.791794,46751.593411
1786,6.650396,-1.000000,0.000055,1.452699,1404.414735,46664.278270
1787,6.613167,-1.000000,0.000055,1.468453,1405.590738,46625.236086
1788,6.790051,-1.000000,0.000055,1.436377,1399.909228,46814.463888
1789,6.782880,-1.000000,0.000055,1.483612,1407.419203,46564.662369
1790,6.805818,-1.000000,0.000055,1.378514,1401.773556,46752.201680
1791,6.831183,-1.000000,0.000055,1.429442,1399.712496,46821.043741
1792,6.593517,-1.000000,0.000055,1.520530,1403.562693,46692.606128
1793,6.710255,-1.000000,0.000055,1.505394,1403.725213,46687.200168
1794,6.810970,-1.000000,0.000055,1.497099,1409.357453,46500.623288
1795,6.744205,-1.000000,0.000055,1.526931,1406.058029,46609.740600
1796,6.686561,-1.000000,0.000055,1.454573,1403.858046,46682.782627
1797,6.948265,-1.000000,0.000054,1.587191,1402.749183,46719.685026
1798,6.830420,-1.000000,0.000054,1.405651,1399.203480,46838.076761
1799,6.664492,-1.000000,0.000054,1.518650,1409.065958,46510.242922
1800,6.871655,6.886406,0.000054,1.589044,2400.260299,27303.705364
1801,6.716084,-1.000000,0.000054,1.498479,1407.051514,46576.830591
1802,6.715001,-1.000000,0.000054,1.511165,1399.955830,46812.905519
1803,6.716672,-1.000000,0.000054,1.553997,1401.107934,46774.412170
1804,6.675403,-1.000000,0.000054,1.441630,1399.811549,46817.730606
1805,6.731273,-1.000000,0.000054,1.426038,1403.415225,46697.512491
1806,6.769195,-1.000000,0.000054,1.504767,1403.308152,46701.075531
1807,6.677760,-1.000000,0.000054,1.431907,1406.315358,46601.211903
1808,6.817916,-1.000000,0.000054,1.414282,1402.288527,46735.032583
1809,6.604742,-1.000000,0.000054,1.388600,1399.900838,46814.744460
1810,6.771529,-1.000000,0.000054,1.419187,1403.751848,46686.314318
1811,6.857814,-1.000000,0.000054,1.371318,1405.729609,46620.630013
1812,6.738353,-1.000000,0.000054,1.423595,1404.183800,46671.952774
1813,6.746930,-1.000000,0.000054,1.421020,1399.797250,46818.208851
1814,6.526166,-1.000000,0.000054,1.766975,1400.151468,46806.364524
1815,6.729319,-1.000000,0.000054,1.508166,1405.015206,46644.335036
1816,6.692506,-1.000000,0.000054,1.476817,1406.103199,46608.243297
1817,6.750311,-1.000000,0.000054,1.452194,1402.401580,46731.265092
1818,7.019298,-1.000000,0.000053,1.671962,1403.281409,46701.965536
1819,6.953502,-1.000000,0.000053,1.636508,1406.847233,46583.593771
1820,6.743052,-1.000000,0.000053,1.382893,1404.582170,46658.715595
1821,6.760746,-1.000000,0.000053,1.452432,1403.840669,46683.360475
1822,6.738464,-1.000000,0.000053,1.489231,1402.983096,46711.895665
1823,7.025881,-1.000000,0.000053,2.106799,1399.255868,46836.323148
1824,6.745605,-1.000000,0.000053,1.485693,1402.647157,46723.083331
1825,6.756084,-1.000000,0.000053,2.437346,1405.567148,46626.018610
1826,6.818688,-1.000000,0.000053,1.487695,1401.030203,46777.007276
1827,6.715228,-1.000000,0.000053,1.617228,1399.960666,46812.743809
1828,6.831724,-1.000000,0.000053,1.513321,1400.634454,46790.224111
1829,6.720990,-1.000000,0.000053,1.578997,1406.731158,46587.437569
1830,6.847540,-1.000000,0.000053,1.552450,1400.985444,46778.501719
1831,6.743465,-1.000000,0.000053,1.479814,1406.663484,46589.678872
1832,6.720313,-1.000000,0.000053,1.374915,1399.228554,46837.237428
1833,6.676918,-1.000000,0.000053,1.420612,1399.418178,46830.890888
1834,6.792042,-1.000000,0.000053,1.382154,1402.880954,46715.296699
1835,6.779453,-1.000000,0.000053,1.387812,1405.248731,46636.583655
1836,6.803511,-1.000000,0.000053,1.402012,1407.550135,46560.330869
1837,6.833319,-1.000000,0.000053,1.545907,1404.550575,46659.765171
1838,6.737071,-1.000000,0.000053,1.563944,1402.007204,46744.410309
1839,6.753638,-1.000000,0.000052,1.512292,1407.916247,46548.223404
1840,6.829890,-1.000000,0.000052,1.566032,1402.938785,46713.371033
1841,6.792346,-1.000000,0.000052,1.476779,1406.845876,46583.638704
1842,6.671491,-1.000000,0.000052,1.421402,1404.653441,46656.348169
1843,6.832830,-1.000000,0.000052,1.549621,1403.389454,46698.370016
1844,6.896950,-1.000000,0.000052,1.473538,1405.805573,46618.110825
1845,6.725764,-1.000000,0.000052,1.351928,1405.370241,46632.551400
1846,6.717331,-1.000000,0.000052,1.414021,1405.358686,46632.934818
1847,6.798756,-1.000000,0.000052,1.366718,1402.307870,46734.387934
1848,6.647820,-1.000000,0.000052,1.505636,1403.048821,46709.707474
1849,6.800244,-1.000000,0.000052,1.542795,1402.561949,46725.921837
1850,6.772740,-1.000000,0.000052,1.575301,1402.414527,46730.833672
1851,6.753176,-1.000000,0.000052,1.558361,1405.539715,46626.928646
1852,6.745676,-1.000000,0.000052,1.441965,1403.713116,46687.602512
1853,6.715103,-1.000000,0.000052,1.616396,1404.277368,46668.842989
1854,6.675716,-1.000000,0.000052,1.452638,1400.300620,46801.378978
1855,6.716563,-1.000000,0.000052,1.418586,1402.762478,46719.242229
1856,6.835250,-1.000000,0.000052,1.413810,1407.206502,46571.700676
1857,6.921912,-1.000000,0.000052,1.419009,1407.182931,46572.480774
1858,7.009112,-1.000000,0.000052,1.596334,1402.804049,46717.857741
1859,6.942713,-1.000000,0.000051,1.578969,1403.020685,46710.644184
1860,6.832651,-1.000000,0.000051,1.534890,1403.003776,46711.207141
1861,6.868310,-1.000000,0.000051,1.464463,1408.879599,46516.395046
1862,6.922822,-1.000000,0.000051,1.495206,1473.811475,44467.017059
1863,7.138507,-1.000000,0.000051,1.677213,1427.963461,45894.731756
1864,6.992089,-1.000000,0.000051,1.550914,1428.511743,45877.116741
1865,6.848065,-1.000000,0.000051,1.474274,1428.214476,45886.665554
1866,6.888575,-1.000000,0.000051,1.530688,1426.404401,45944.894698
1867,6.954468,-1.000000,0.000051,1.694875,1427.738163,45901.973974
1868,6.915167,-1.000000,0.000051,1.531541,1430.284476,45820.255411
1869,6.956171,-1.000000,0.000051,1.558454,1425.303437,45980.384456
1870,6.887246,-1.000000,0.000051,1.533289,1427.728495,45902.284804
1871,6.942524,-1.000000,0.000051,1.480788,1428.137493,45889.139051
1872,6.883990,-1.000000,0.000051,1.462003,1425.471470,45974.964339
1873,6.954185,-1.000000,0.000051,1.433672,1427.094520,45922.676516
1874,6.917403,-1.000000,0.000051,1.369942,1424.690250,46000.174424
1875,6.927482,-1.000000,0.000051,1.500303,1425.939043,45959.888904
1876,6.844613,-1.000000,0.000051,1.508875,1427.526363,45908.784383
1877,6.869952,-1.000000,0.000051,1.535370,1424.775288,45997.428894
1878,6.985758,-1.000000,0.000051,1.541880,1424.892774,45993.636290
1879,6.842492,-1.000000,0.000051,1.567909,1422.901398,46058.005208
1880,6.925169,-1.000000,0.000050,1.392346,1431.255702,45789.162557
1881,6.927979,-1.000000,0.000050,1.388081,1427.403677,45912.730264
1882,6.920665,-1.000000,0.000050,1.750593,1427.341526,45914.729451
1883,6.933377,-1.000000,0.000050,1.378561,1428.787172,45868.272955
1884,6.949831,-1.000000,0.000050,1.527232,1403.110665,46707.648680
1885,6.851247,-1.000000,0.000050,1.590853,1404.525605,46660.594700
1886,6.941722,-1.000000,0.000050,1.451607,1398.281466,46868.961360
1887,6.898354,-1.000000,0.000050,1.474546,1406.027517,46610.752071
1888,6.937878,-1.000000,0.000050,1.532135,1409.108705,46508.831978
1889,6.887635,-1.000000,0.000050,1.470246,1399.959636,46812.778251
1890,7.049855,-1.000000,0.000050,1.884485,1405.809159,46617.991909
1891,7.070516,-1.000000,0.000050,1.705806,1405.712130,46621.209707
1892,7.030690,-1.000000,0.000050,1.616875,1402.349523,46732.999816
1893,6.851517,-1.000000,0.000050,1.520953,1402.984586,46711.846056
1894,6.932034,-1.000000,0.000050,1.520654,1402.402324,46731.240300
1895,6.846873,-1.000000,0.000050,1.483474,1405.486083,46628.707885
1896,6.898631,-1.000000,0.000050,1.530117,1399.669366,46822.486504
1897,6.912706,-1.000000,0.000050,1.621221,1405.953470,46613.206908
1898,6.871667,-1.000000,0.000050,1.412889,1398.137902,46873.773972
1899,7.053039,-1.000000,0.000050,1.532348,1396.218016,46938.228306
1900,6.946358,6.884484,0.000050,1.435362,2393.064109,27385.810415
1901,6.858842,-1.000000,0.000049,1.441918,1400.317069,46800.829220
1902,6.974908,-1.000000,0.000049,1.491131,1408.487860,46529.332528
1903,6.993727,-1.000000,0.000049,1.544129,1405.571570,46625.871922
1904,6.943732,-1.000000,0.000049,1.603393,1405.605726,46624.738921
1905,6.928954,-1.000000,0.000049,1.595823,1407.877155,46549.515892
1906,6.915281,-1.000000,0.000049,1.649434,1400.336988,46800.163505
1907,6.880946,-1.000000,0.000049,1.584457,1406.485141,46595.586466
1908,6.814067,-1.000000,0.000049,1.503676,1401.909847,46747.656520
1909,6.871969,-1.000000,0.000049,1.381618,1401.180120,46772.002446
1910,6.910222,-1.000000,0.000049,1.366351,1402.967116,46712.427720
1911,6.918895,-1.000000,0.000049,1.406651,1400.263279,46802.627037
1912,6.739060,-1.000000,0.000049,1.458415,1407.969020,46546.478700
1913,6.961743,-1.000000,0.000049,1.641044,1404.846167,46649.947545
1914,6.987847,-1.000000,0.000049,1.565228,1400.768767,46785.737621
1915,6.812624,-1.000000,0.000049,1.510918,1422.330931,46076.478105
1916,7.016594,-1.000000,0.000049,1.648871,1401.997395,46744.737354
1917,6.825683,-1.000000,0.000049,1.463543,1404.622999,46657.359339
1918,6.797855,-1.000000,0.000049,1.432732,1402.523402,46727.206053
1919,6.837429,-1.000000,0.000049,1.469458,1403.559539,46692.711053
1920,7.004078,-1.000000,0.000049,1.507108,1409.451454,46497.522007
1921,6.927875,-1.000000,0.000049,1.369112,1401.639475,46756.674001
1922,6.877926,-1.000000,0.000048,1.389008,1403.944195,46679.918072
1923,6.885566,-1.000000,0.000048,1.416366,1408.642356,46524.229320
1924,6.847482,-1.000000,0.000048,1.633910,1407.433260,46564.197296
1925,6.961258,-1.000000,0.000048,1.462368,1404.372834,46665.670549
1926,6.949315,-1.000000,0.000048,1.559409,1402.556830,46726.092375
1927,6.957675,-1.000000,0.000048,1.453018,1403.203712,46704.551477
1928,6.797282,-1.000000,0.000048,1.431463,1409.582706,46493.192433
1929,7.015839,-1.000000,0.000048,1.366246,1409.787345,46486.443670
1930,6.843677,-1.000000,0.000048,1.416047,1407.785397,46552.549941
1931,6.942256,-1.000000,0.000048,1.453821,1407.444410,46563.828407
1932,6.874784,-1.000000,0.000048,1.501894,1411.327349,46435.718862
1933,6.896109,-1.000000,0.000048,1.726438,1402.912208,46714.255979
1934,6.903793,-1.000000,0.000048,1.734753,1407.449530,46563.659018
1935,7.144186,-1.000000,0.000048,2.221765,1403.304082,46701.210978
1936,6.942967,-1.000000,0.000048,1.479387,1399.687512,46821.879482
1937,6.902901,-1.000000,0.000048,1.420046,1407.257474,46570.013811
1938,6.845913,-1.000000,0.000048,1.723578,1402.567504,46725.736774
1939,6.879444,-1.000000,0.000048,1.501253,1406.044398,46610.192461
1940,6.940504,-1.000000,0.000048,1.427516,1408.639372,46524.327875
1941,6.845251,-1.000000,0.000048,1.481333,1404.761718,46652.751965
1942,6.897456,-1.000000,0.000048,1.856693,1404.580537,46658.769842
1943,6.890435,-1.000000,0.000047,1.451061,1399.090165,46841.870266
1944,6.913865,-1.000000,0.000047,1.489517,1406.755930,46586.617197
1945,6.877983,-1.000000,0.000047,1.676727,1404.098951,46674.773137
1946,6.909826,-1.000000,0.000047,1.469951,1400.021481,46810.710328
1947,6.873755,-1.000000,0.000047,1.515361,1406.182285,46605.621973
1948,6.774132,-1.000000,0.000047,1.410210,1398.122821,46874.279581
1949,7.077083,-1.000000,0.000047,1.800269,1406.001047,46611.629586
1950,6.892018,-1.000000,0.000047,1.819389,1410.578834,46460.359691
1951,6.981952,-1.000000,0.000047,1.616255,1408.597290,46525.717794
1952,6.873380,-1.000000,0.000047,1.479042,1412.599730,46393.892486
1953,6.794900,-1.000000,0.000047,1.461243,1408.607087,46525.394203
1954,6.767214,-1.000000,0.000047,1.409896,1409.104046,46508.985753
1955,6.906020,-1.000000,0.000047,1.422604,1410.314801,46469.057797
1956,6.835815,-1.000000,0.000047,1.389144,1404.575847,46658.925639
1957,6.892960,-1.000000,0.000047,1.448475,1407.974108,46546.310495
1958,6.877310,-1.000000,0.000047,1.510329,1403.765102,46685.873517
1959,6.834889,-1.000000,0.000047,1.537269,1405.971560,46612.607157
1960,6.778457,-1.000000,0.000047,1.525606,1404.653866,46656.334052
1961,6.735513,-1.000000,0.000047,1.560492,1402.429281,46730.342049
1962,7.024010,-1.000000,0.000047,1.561420,1403.969194,46679.086892
1963,6.668412,-1.000000,0.000047,1.599495,1399.140826,46840.174186
1964,6.835307,-1.000000,0.000046,1.480111,1405.350263,46633.214313
1965,6.776039,-1.000000,0.000046,1.500785,1404.781775,46652.085873
1966,7.014946,-1.000000,0.000046,1.656671,1411.011809,46446.103131
1967,6.844159,-1.000000,0.000046,1.476043,1405.214473,46637.720618
1968,6.916925,-1.000000,0.000046,1.414095,1403.040881,46709.971810
1969,6.743139,-1.000000,0.000046,1.376005,1404.364742,46665.939439
1970,6.881717,-1.000000,0.000046,1.521211,1403.029102,46710.363959
1971,6.785563,-1.000000,0.000046,1.488999,1404.552684,46659.695109
1972,6.815724,-1.000000,0.000046,1.497185,1408.082129,46542.739696
1973,7.028852,-1.000000,0.000046,1.716962,1405.585487,46625.410269
1974,6.798120,-1.000000,0.000046,1.534074,1411.219260,46439.275496
1975,6.847673,-1.000000,0.000046,1.475505,1405.566002,46626.056625
1976,6.951369,-1.000000,0.000046,1.543934,1412.762926,46388.533273
1977,6.890914,-1.000000,0.000046,1.484153,1411.142489,46441.801952
1978,7.027886,-1.000000,0.000046,1.531495,1405.328581,46633.933790
1979,7.028371,-1.000000,0.000046,1.476473,1411.911632,46416.502644
1980,6.879454,-1.000000,0.000046,1.476607,1407.295234,46568.764263
1981,6.775982,-1.000000,0.000046,1.469276,1413.794512,46354.685524
1982,6.794331,-1.000000,0.000046,1.564115,1411.035590,46445.320348
1983,6.992558,-1.000000,0.000046,1.445960,1407.066378,46576.338561
1984,6.877841,-1.000000,0.000046,1.548724,1413.205432,46374.007993
1985,7.001484,-1.000000,0.000045,1.753276,1406.559507,46593.122917
1986,6.800303,-1.000000,0.000045,1.437985,1405.901026,46614.945710
1987,6.838076,-1.000000,0.000045,1.438116,1413.531165,46363.321604
1988,6.955667,-1.000000,0.000045,1.406720,1409.792864,46486.261687
1989,6.941767,-1.000000,0.000045,1.470845,1409.894183,46482.921052
1990,6.937244,-1.000000,0.000045,1.476501,1403.624889,46690.537133
1991,6.834542,-1.000000,0.000045,1.439230,1410.703833,46456.242953
1992,6.925632,-1.000000,0.000045,1.534076,1414.285069,46338.607001
1993,6.718218,-1.000000,0.000045,1.565297,1410.121522,46475.427102
1994,6.798059,-1.000000,0.000045,1.373580,1411.227474,46439.005198
1995,6.792413,-1.000000,0.000045,1.397786,1405.467068,46629.338739
1996,6.846534,-1.000000,0.000045,1.438066,1407.054722,46576.724398
1997,7.103482,-1.000000,0.000045,1.501350,1408.258103,46536.923779
1998,6.871252,-1.000000,0.000045,1.453996,1409.280824,46503.151738
1999,6.759199,-1.000000,0.000045,1.514372,1407.037504,46577.294360
2000,7.005700,6.875303,0.000045,1.460917,2403.752521,27264.037969
2001,6.941145,-1.000000,0.000045,1.499784,1400.137161,46806.842805
2002,6.849096,-1.000000,0.000045,1.610775,1397.686676,46888.906595
2003,6.933958,-1.000000,0.000045,1.457682,1405.734989,46620.451588
2004,6.834056,-1.000000,0.000045,1.471545,1405.444947,46630.072661
2005,6.738271,-1.000000,0.000045,1.740867,1401.425013,46763.829240
2006,6.890772,-1.000000,0.000044,1.372377,1408.839077,46517.732983
2007,6.971659,-1.000000,0.000044,1.490797,1402.606518,46724.437081
2008,6.811439,-1.000000,0.000044,1.518981,1405.756851,46619.726558
