step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
819,0.027403,-1.000000,0.000019,2.001531,351.499466,23305.867554
820,0.027398,-1.000000,0.000019,2.001545,346.383432,23650.091902
821,0.027385,-1.000000,0.000019,2.001554,337.574000,24267.271769
822,0.027362,-1.000000,0.000018,2.001556,337.620905,24263.900365
823,0.027338,-1.000000,0.000018,2.001548,337.995308,24237.022841
824,0.027317,-1.000000,0.000018,2.001531,337.519359,24271.200397
825,0.027305,-1.000000,0.000018,2.001506,336.034913,24378.419275
826,0.027305,-1.000000,0.000018,2.001477,335.666571,24405.170809
827,0.027313,-1.000000,0.000018,2.001449,338.492090,24201.451798
828,0.027321,-1.000000,0.000018,2.001428,340.082826,24088.249608
829,0.027320,-1.000000,0.000018,2.001412,337.031483,24306.334610
830,0.027307,-1.000000,0.000018,2.001403,336.874665,24317.649414
831,0.027284,-1.000000,0.000018,2.001397,334.332704,24502.538645
832,0.027260,-1.000000,0.000018,2.001393,336.732064,24327.947576
833,0.027243,-1.000000,0.000017,2.001389,334.900334,24461.008749
834,0.027238,-1.000000,0.000017,2.001395,336.333289,24356.792110
835,0.027243,-1.000000,0.000017,2.001411,337.491114,24273.231680
836,0.027253,-1.000000,0.000017,2.001441,336.827876,24321.027396
837,0.027258,-1.000000,0.000017,2.001478,337.723581,24256.523562
838,0.027250,-1.000000,0.000017,2.001505,337.543288,24269.479771
839,0.027229,-1.000000,0.000017,2.001511,335.240454,24436.191701
840,0.027203,-1.000000,0.000017,2.001487,335.266494,24434.293753
841,0.027181,-1.000000,0.000017,2.001439,339.761839,24111.006769
842,0.027173,-1.000000,0.000017,2.001385,335.623859,24408.276648
843,0.027179,-1.000000,0.000017,2.001346,352.423960,23244.730580
844,0.027194,-1.000000,0.000017,2.001335,347.843069,23550.850168
845,0.027206,-1.000000,0.000016,2.001347,342.635754,23908.771646
846,0.027206,-1.000000,0.000016,2.001367,348.565885,23502.013113
847,0.027191,-1.000000,0.000016,2.001375,337.250785,24290.529079
848,0.027167,-1.000000,0.000016,2.001368,340.201594,24079.840143
849,0.027144,-1.000000,0.000016,2.001349,339.552293,24125.886259
850,0.027132,-1.000000,0.000016,2.001335,338.656901,24189.673902
851,0.027132,-1.000000,0.000016,2.001337,335.277893,24433.463020
852,0.027140,-1.000000,0.000016,2.001365,336.937276,24313.130614
853,0.027147,-1.000000,0.000016,2.001407,335.703694,24402.472020
854,0.027145,-1.000000,0.000016,2.001443,338.245237,24219.114133
855,0.027132,-1.000000,0.000016,2.001452,337.345480,24283.710575
856,0.027116,-1.000000,0.000016,2.001426,336.746743,24326.887105
857,0.027106,-1.000000,0.000015,2.001376,336.626202,24335.598213
858,0.027108,-1.000000,0.000015,2.001321,338.942078,24169.321343
859,0.027118,-1.000000,0.000015,2.001283,339.241390,24147.996800
860,0.027129,-1.000000,0.000015,2.001271,341.300731,24002.292571
861,0.027129,-1.000000,0.000015,2.001283,353.808679,23153.756497
862,0.027113,-1.000000,0.000015,2.001303,345.793754,23690.422124
863,0.027084,-1.000000,0.000015,2.001312,350.554646,23368.681869
864,0.027055,-1.000000,0.000015,2.001304,352.428049,23244.460886
865,0.027040,-1.000000,0.000015,2.001287,355.577644,23038.568758
866,0.027045,-1.000000,0.000015,2.001276,338.427785,24206.050340
867,0.027069,-1.000000,0.000015,2.001287,348.062385,23536.010649
868,0.027098,-1.000000,0.000015,2.001319,336.971176,24310.684662
869,0.027116,-1.000000,0.000015,2.001360,338.514673,24199.837270
870,0.027112,-1.000000,0.000015,2.001391,350.827153,23350.530111
871,0.027087,-1.000000,0.000014,2.001396,349.564306,23434.886970
872,0.027050,-1.000000,0.000014,2.001369,350.323915,23384.072994
873,0.027019,-1.000000,0.000014,2.001320,340.427378,24063.869505
874,0.027003,-1.000000,0.000014,2.001270,341.415705,23994.209640
875,0.027008,-1.000000,0.000014,2.001235,351.045389,23336.013680
876,0.027029,-1.000000,0.000014,2.001225,352.410717,23245.604077
877,0.027053,-1.000000,0.000014,2.001235,341.448192,23991.926717
878,0.027067,-1.000000,0.000014,2.001251,352.388525,23247.067991
879,0.027063,-1.000000,0.000014,2.001261,349.271421,23454.538526
880,0.027043,-1.000000,0.000014,2.001257,340.779954,24038.972668
881,0.027017,-1.000000,0.000014,2.001248,338.230103,24220.197810
882,0.026995,-1.000000,0.000014,2.001241,337.551591,24268.882797
883,0.026986,-1.000000,0.000014,2.001248,349.559396,23435.216143
884,0.026992,-1.000000,0.000014,2.001270,341.397335,23995.500726
885,0.027005,-1.000000,0.000014,2.001295,341.539548,23985.509286
886,0.027016,-1.000000,0.000014,2.001310,351.902786,23279.156420
887,0.027019,-1.000000,0.000013,2.001306,348.665355,23495.308273
888,0.027012,-1.000000,0.000013,2.001282,337.802683,24250.843502
889,0.026999,-1.000000,0.000013,2.001251,336.058230,24376.727807
890,0.026986,-1.000000,0.000013,2.001224,336.489922,24345.454245
891,0.026977,-1.000000,0.000013,2.001209,337.292475,24287.526723
892,0.026973,-1.000000,0.000013,2.001207,337.317442,24285.729049
893,0.026973,-1.000000,0.000013,2.001211,338.523891,24199.178309
894,0.026975,-1.000000,0.000013,2.001212,338.513352,24199.931706
895,0.026975,-1.000000,0.000013,2.001207,336.287017,24360.143526
896,0.026972,-1.000000,0.000013,2.001195,337.375098,24281.578719
897,0.026969,-1.000000,0.000013,2.001189,337.471586,24274.636265
898,0.026965,-1.000000,0.000013,2.001192,336.208966,24365.798740
899,0.026962,-1.000000,0.000013,2.001211,338.333876,24212.769046
900,0.026959,10.837955,0.000013,2.001240,1414.513718,5791.389575
901,0.026956,-1.000000,0.000013,2.001266,337.933534,24241.453350
902,0.026952,-1.000000,0.000013,2.001277,339.294037,24144.249844
903,0.026947,-1.000000,0.000013,2.001268,339.203923,24150.664083
904,0.026941,-1.000000,0.000013,2.001242,336.987595,24309.500176
905,0.026934,-1.000000,0.000012,2.001208,340.637385,24049.033843
906,0.026928,-1.000000,0.000012,2.001180,339.399905,24136.718600
907,0.026924,-1.000000,0.000012,2.001165,337.425164,24277.975901
908,0.026921,-1.000000,0.000012,2.001164,338.902861,24172.118157
909,0.026921,-1.000000,0.000012,2.001166,337.163510,24296.816699
910,0.026922,-1.000000,0.000012,2.001164,336.900428,24315.789827
911,0.026925,-1.000000,0.000012,2.001158,337.989404,24237.446213
912,0.026927,-1.000000,0.000012,2.001148,337.754013,24254.338023
913,0.026926,-1.000000,0.000012,2.001140,338.814597,24178.415194
914,0.026922,-1.000000,0.000012,2.001145,337.308710,24286.357740
915,0.026913,-1.000000,0.000012,2.001162,337.481111,24273.951143
916,0.026899,-1.000000,0.000012,2.001187,338.979378,24166.661843
917,0.026885,-1.000000,0.000012,2.001209,336.233881,24363.993229
918,0.026875,-1.000000,0.000012,2.001220,336.431524,24349.680145
919,0.026871,-1.000000,0.000012,2.001216,339.049378,24161.672404
920,0.026875,-1.000000,0.000012,2.001201,336.690418,24330.956754
921,0.026884,-1.000000,0.000012,2.001179,339.474334,24131.426678
922,0.026893,-1.000000,0.000012,2.001159,338.011087,24235.891410
923,0.026897,-1.000000,0.000012,2.001147,336.387888,24352.838768
924,0.026894,-1.000000,0.000012,2.001140,339.246102,24147.661393
925,0.026883,-1.000000,0.000012,2.001136,336.135004,24371.160107
926,0.026869,-1.000000,0.000011,2.001130,337.767499,24253.369623
927,0.026857,-1.000000,0.000011,2.001121,337.567790,24267.718197
928,0.026849,-1.000000,0.000011,2.001114,338.364297,24210.592171
929,0.026847,-1.000000,0.000011,2.001109,338.057328,24232.576316
930,0.026848,-1.000000,0.000011,2.001113,336.829941,24320.878292
931,0.026850,-1.000000,0.000011,2.001122,338.442462,24205.000612
932,0.026850,-1.000000,0.000011,2.001137,335.315039,24430.756295
933,0.026848,-1.000000,0.000011,2.001150,338.845059,24176.241567
934,0.026844,-1.000000,0.000011,2.001157,338.110858,24228.739794
935,0.026840,-1.000000,0.000011,2.001156,337.811447,24250.214351
936,0.026837,-1.000000,0.000011,2.001145,336.828307,24320.996275
937,0.026835,-1.000000,0.000011,2.001134,339.041488,24162.234682
938,0.026833,-1.000000,0.000011,2.001124,336.427295,24349.986228
939,0.026831,-1.000000,0.000011,2.001117,335.410808,24423.780643
940,0.026827,-1.000000,0.000011,2.001112,340.117078,24085.823764
941,0.026822,-1.000000,0.000011,2.001108,336.505067,24344.358535
942,0.026817,-1.000000,0.000011,2.001103,336.515720,24343.587872
943,0.026813,-1.000000,0.000011,2.001098,337.499723,24272.612514
944,0.026810,-1.000000,0.000011,2.001096,336.784490,24324.160534
945,0.026807,-1.000000,0.000011,2.001098,336.631338,24335.226924
946,0.026803,-1.000000,0.000011,2.001100,335.910313,24387.462019
947,0.026799,-1.000000,0.000011,2.001102,337.257387,24290.053579
948,0.026796,-1.000000,0.000011,2.001100,339.302750,24143.629841
949,0.026796,-1.000000,0.000011,2.001096,337.401018,24279.713347
950,0.026800,-1.000000,0.000011,2.001089,337.174262,24296.041908
951,0.026806,-1.000000,0.000011,2.001085,338.247743,24218.934700
952,0.026809,-1.000000,0.000011,2.001083,337.231571,24291.913049
953,0.026806,-1.000000,0.000011,2.001086,337.796406,24251.294136
954,0.026796,-1.000000,0.000011,2.001088,337.534541,24270.108700
955,0.026779,-1.000000,0.000011,2.001086,336.951540,24312.101378
956,0.026763,-1.000000,0.000011,2.001079,341.190604,24010.039854
957,0.026752,-1.000000,0.000011,2.001070,338.644838,24190.535572
958,0.026752,-1.000000,0.000010,2.001064,338.152759,24225.737576
959,0.026763,-1.000000,0.000010,2.001063,338.607675,24193.190541
960,0.026779,-1.000000,0.000010,2.001072,337.452342,24276.020582
961,0.026792,-1.000000,0.000010,2.001086,341.185779,24010.379401
962,0.026796,-1.000000,0.000010,2.001099,338.898338,24172.440763
963,0.026788,-1.000000,0.000010,2.001103,338.682102,24187.873973
964,0.026771,-1.000000,0.000010,2.001091,339.814969,24107.237018
965,0.026752,-1.000000,0.000010,2.001070,338.863963,24174.892861
966,0.026738,-1.000000,0.000010,2.001047,338.676423,24188.279560
967,0.026734,-1.000000,0.000010,2.001032,339.298393,24143.939874
968,0.026739,-1.000000,0.000010,2.001025,339.251369,24147.286492
969,0.026750,-1.000000,0.000010,2.001031,338.301152,24215.111156
970,0.026759,-1.000000,0.000010,2.001039,339.200286,24150.923033
971,0.026763,-1.000000,0.000010,2.001043,338.374032,24209.895634
972,0.026759,-1.000000,0.000010,2.001040,338.312565,24214.294258
973,0.026751,-1.000000,0.000010,2.001028,339.436577,24134.110921
974,0.026742,-1.000000,0.000010,2.001018,338.054402,24232.786059
975,0.026736,-1.000000,0.000010,2.001017,338.688815,24187.394556
976,0.026734,-1.000000,0.000010,2.001030,339.884643,24102.295201
977,0.026735,-1.000000,0.000010,2.001054,338.924335,24170.586630
978,0.026736,-1.000000,0.000010,2.001074,337.693364,24258.694050
979,0.026735,-1.000000,0.000010,2.001083,340.433715,24063.421568
980,0.026733,-1.000000,0.000010,2.001076,336.695131,24330.616174
981,0.026730,-1.000000,0.000010,2.001055,337.231593,24291.911464
982,0.026727,-1.000000,0.000010,2.001031,337.921572,24242.311467
983,0.026726,-1.000000,0.000010,2.001012,337.351036,24283.310634
984,0.026724,-1.000000,0.000010,2.001006,338.198209,24222.481911
985,0.026723,-1.000000,0.000010,2.001009,337.586745,24266.355600
986,0.026720,-1.000000,0.000010,2.001015,337.756364,24254.169198
987,0.026717,-1.000000,0.000010,2.001012,338.659910,24189.458977
988,0.026715,-1.000000,0.000010,2.001001,335.847370,24392.032607
989,0.026715,-1.000000,0.000010,2.000982,335.327931,24429.817032
990,0.026718,-1.000000,0.000010,2.000969,337.800864,24250.974089
991,0.026722,-1.000000,0.000010,2.000969,336.411198,24351.151355
992,0.026723,-1.000000,0.000010,2.000983,339.660280,24118.216001
993,0.026718,-1.000000,0.000010,2.001008,338.122272,24227.921904
994,0.026708,-1.000000,0.000010,2.001030,335.960843,24383.794036
995,0.026696,-1.000000,0.000010,2.001041,336.973555,24310.513031
996,0.026686,-1.000000,0.000010,2.001035,337.117579,24300.127049
997,0.026683,-1.000000,0.000010,2.001016,337.173104,24296.125352
998,0.026689,-1.000000,0.000010,2.000996,337.850007,24247.446590
999,0.026702,10.917504,0.000010,2.000986,1414.091561,5793.118512
