step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
797,7.828447,-1.000000,0.000069,1.271478,4521.733760,14493.555675
798,7.786696,-1.000000,0.000069,1.247716,4525.507029,14481.471265
799,7.713528,-1.000000,0.000069,1.220636,4522.889124,14489.853322
800,7.780224,7.718141,0.000069,1.201624,8656.363639,7570.846459
801,7.696365,-1.000000,0.000069,1.164598,4525.339503,14482.007362
802,7.733417,-1.000000,0.000069,1.162496,4523.637978,14487.454637
803,7.812320,-1.000000,0.000069,1.152130,4524.583696,14484.426503
804,7.783766,-1.000000,0.000069,1.082842,4518.260907,14504.695800
805,7.655495,-1.000000,0.000068,1.102675,4523.720473,14487.190442
806,7.696831,-1.000000,0.000068,1.095559,4527.178417,14476.124854
807,7.807206,-1.000000,0.000068,1.078918,4524.228189,14485.564667
808,7.698277,-1.000000,0.000068,1.095854,4524.928383,14483.323150
809,7.644311,-1.000000,0.000068,1.073562,4522.413712,14491.376547
810,7.700977,-1.000000,0.000068,1.091282,4525.330331,14482.036715
811,7.689970,-1.000000,0.000068,1.090951,4524.368538,14485.115315
812,7.768236,-1.000000,0.000068,1.102006,4523.253551,14488.685912
813,7.637533,-1.000000,0.000068,1.166288,4525.788097,14480.571913
814,7.694320,-1.000000,0.000068,1.169489,4522.993384,14489.519315
815,7.693067,-1.000000,0.000068,1.210882,4524.292939,14485.357355
816,7.700993,-1.000000,0.000067,1.219044,4522.914194,14489.773007
817,7.722514,-1.000000,0.000067,1.216512,4522.940002,14489.690328
818,7.633436,-1.000000,0.000067,1.227563,4520.914068,14496.183518
819,7.700222,-1.000000,0.000067,1.232345,4524.912966,14483.372496
820,7.689565,-1.000000,0.000067,1.234686,4523.666404,14487.363600
821,7.660811,-1.000000,0.000067,1.242142,4524.868745,14483.514041
822,7.704676,-1.000000,0.000067,1.225325,4523.547275,14487.745129
823,7.661132,-1.000000,0.000067,1.207056,4524.718136,14483.996136
824,7.699678,-1.000000,0.000067,1.199288,4523.258749,14488.669262
825,7.681933,-1.000000,0.000067,1.161712,4524.252055,14485.488254
826,7.327247,-1.000000,0.000067,1.274216,4525.359848,14481.942255
827,7.639505,-1.000000,0.000067,1.165692,4527.806401,14474.117088
828,7.713614,-1.000000,0.000066,1.127419,4527.634380,14474.667011
829,7.667578,-1.000000,0.000066,1.137487,4527.249276,14475.898278
830,7.597683,-1.000000,0.000066,1.130283,4521.834525,14493.232700
831,7.669050,-1.000000,0.000066,1.150525,4524.285572,14485.380942
832,7.705297,-1.000000,0.000066,1.143001,4526.760226,14477.462187
833,7.780665,-1.000000,0.000066,1.125440,4521.735523,14493.550024
834,7.678049,-1.000000,0.000066,1.142118,4520.996816,14495.918194
835,7.719994,-1.000000,0.000066,1.140141,4523.252801,14488.688314
836,7.801505,-1.000000,0.000066,1.139608,4523.345019,14488.392931
837,7.727603,-1.000000,0.000066,1.153355,4524.515201,14484.645777
838,7.708405,-1.000000,0.000066,1.185135,4527.291020,14475.764803
839,7.737444,-1.000000,0.000065,1.192916,4525.606004,14481.154555
840,7.692518,-1.000000,0.000065,1.202684,4530.767787,14464.656562
841,7.638387,-1.000000,0.000065,1.223411,4533.504451,14455.924927
842,7.806774,-1.000000,0.000065,1.229857,4524.248365,14485.500068
843,7.832309,-1.000000,0.000065,1.181501,4523.241071,14488.725887
844,7.760682,-1.000000,0.000065,1.168607,4521.458834,14494.436952
845,7.698864,-1.000000,0.000065,1.181057,4522.539600,14490.973169
846,7.884197,-1.000000,0.000065,1.159658,4525.584368,14481.223787
847,7.635822,-1.000000,0.000065,1.161412,4523.955848,14486.436694
848,7.615210,-1.000000,0.000065,1.161380,4525.098607,14482.778320
849,7.779650,-1.000000,0.000065,1.134455,4525.694208,14480.872323
850,7.766790,-1.000000,0.000065,1.132291,4522.321524,14491.671955
851,7.757248,-1.000000,0.000064,1.130973,4523.524656,14487.817572
852,7.699255,-1.000000,0.000064,1.131261,4528.978172,14470.372237
853,7.585888,-1.000000,0.000064,1.139906,4528.160305,14472.985845
854,7.639343,-1.000000,0.000064,1.161322,4525.033960,14482.985228
855,7.780137,-1.000000,0.000064,1.140385,4524.931960,14483.311700
856,7.629826,-1.000000,0.000064,1.158098,4525.509610,14481.463006
857,7.665110,-1.000000,0.000064,1.165688,4525.708043,14480.828055
858,7.541850,-1.000000,0.000064,1.183416,4526.755522,14477.477231
859,7.639236,-1.000000,0.000064,1.191353,4526.773671,14477.419187
860,7.674482,-1.000000,0.000064,1.235031,4523.164868,14488.969983
861,7.657400,-1.000000,0.000064,1.235296,4521.420616,14494.559468
862,7.721229,-1.000000,0.000063,1.232119,4525.681991,14480.911414
863,7.590886,-1.000000,0.000063,1.214679,4528.957196,14470.439256
864,7.630939,-1.000000,0.000063,1.220057,4521.557831,14494.119604
865,7.743260,-1.000000,0.000063,1.195544,4522.649595,14490.620735
866,7.699389,-1.000000,0.000063,1.183806,4528.479094,14471.966998
867,7.691081,-1.000000,0.000063,1.184949,4526.970745,14476.788937
868,7.760144,-1.000000,0.000063,1.150460,4524.468002,14484.796880
869,7.670474,-1.000000,0.000063,1.166413,4528.757841,14471.076242
870,7.583695,-1.000000,0.000063,1.142853,4525.669110,14480.952630
871,7.740688,-1.000000,0.000063,1.128243,4523.152348,14489.010088
872,7.761908,-1.000000,0.000063,1.158929,4526.081408,14479.633505
873,7.780155,-1.000000,0.000062,1.146139,4525.199975,14482.453894
874,7.612543,-1.000000,0.000062,1.159428,4524.372403,14485.102941
875,7.778728,-1.000000,0.000062,1.149515,4523.738645,14487.132247
876,8.031857,-1.000000,0.000062,1.215966,4523.970114,14486.391012
877,7.579882,-1.000000,0.000062,1.146666,4523.677936,14487.326668
878,7.714289,-1.000000,0.000062,1.163492,4528.993086,14470.324586
879,7.556980,-1.000000,0.000062,1.186631,4525.124273,14482.696175
880,7.573919,-1.000000,0.000062,1.206608,4530.521523,14465.442812
881,7.656374,-1.000000,0.000062,1.209908,4520.603511,14497.179379
882,7.675438,-1.000000,0.000062,1.230988,4522.879785,14489.883242
883,7.676144,-1.000000,0.000062,1.206128,4524.910724,14483.379673
884,7.733178,-1.000000,0.000061,1.244555,4528.677582,14471.332704
885,7.777919,-1.000000,0.000061,1.236579,4522.382238,14491.477401
886,7.885545,-1.000000,0.000061,1.261403,4523.156140,14488.997941
887,7.684608,-1.000000,0.000061,1.241838,4524.714579,14484.007523
888,7.709563,-1.000000,0.000061,1.216269,4526.602859,14477.965495
889,7.785116,-1.000000,0.000061,1.203869,4524.777214,14483.807025
890,7.668159,-1.000000,0.000061,1.169466,4522.637088,14490.660808
891,7.664606,-1.000000,0.000061,1.189615,4520.668017,14496.972517
892,7.643792,-1.000000,0.000061,1.185489,4525.540484,14481.364211
893,7.748713,-1.000000,0.000061,1.199501,4526.423283,14478.539876
894,7.661254,-1.000000,0.000061,1.171533,4526.730322,14477.557826
895,7.737046,-1.000000,0.000061,1.126238,4523.959856,14486.423860
896,7.657326,-1.000000,0.000060,1.121171,4523.788545,14486.972445
897,7.686998,-1.000000,0.000060,1.107728,4522.072684,14492.469401
898,7.628635,-1.000000,0.000060,1.113717,4523.240407,14488.728014
899,7.615155,-1.000000,0.000060,1.119551,4526.167238,14479.358926
900,7.803574,7.678223,0.000060,1.105422,8655.078386,7571.970706
901,7.563858,-1.000000,0.000060,1.132290,4524.606749,14484.352704
902,7.710011,-1.000000,0.000060,1.143389,4522.838923,14490.014152
903,7.595223,-1.000000,0.000060,1.151706,4521.728406,14493.572837
904,7.616693,-1.000000,0.000060,1.161151,4522.903884,14489.806036
905,7.723607,-1.000000,0.000060,1.163179,4525.970249,14479.989128
906,7.631992,-1.000000,0.000060,1.186263,4526.317312,14478.878851
907,7.699350,-1.000000,0.000059,1.182735,4524.298712,14485.338872
908,7.578357,-1.000000,0.000059,1.186916,4523.386451,14488.260225
909,7.680012,-1.000000,0.000059,1.200852,4521.557957,14494.119200
910,7.645357,-1.000000,0.000059,1.204800,4524.252063,14485.488228
911,7.740710,-1.000000,0.000059,1.181237,4525.643459,14481.034707
912,7.646175,-1.000000,0.000059,1.190449,4525.164861,14482.566274
913,7.622626,-1.000000,0.000059,1.185254,4520.579120,14497.257599
914,7.631908,-1.000000,0.000059,1.171316,4524.937474,14483.294051
915,7.837805,-1.000000,0.000059,1.170571,4528.330295,14472.442541
916,7.836179,-1.000000,0.000059,1.181300,4522.650084,14490.619169
917,7.624391,-1.000000,0.000059,1.146847,4522.361485,14491.543902
918,7.652318,-1.000000,0.000058,1.133079,4527.598690,14474.781112
919,7.620267,-1.000000,0.000058,1.129590,4527.616498,14474.724180
920,7.492729,-1.000000,0.000058,1.087383,4524.100952,14485.972063
921,7.740596,-1.000000,0.000058,1.116910,4528.799720,14470.942424
922,7.732739,-1.000000,0.000058,1.127617,4524.270573,14485.428964
923,7.610980,-1.000000,0.000058,1.121221,4521.204608,14495.251970
924,7.662760,-1.000000,0.000058,1.127079,4522.013928,14492.657706
925,7.792180,-1.000000,0.000058,1.139429,4526.430264,14478.517546
926,7.747462,-1.000000,0.000058,1.146680,4523.455699,14488.038429
927,7.700832,-1.000000,0.000058,1.169755,4529.291242,14469.372027
928,7.692891,-1.000000,0.000058,1.190839,4524.334923,14485.222937
929,7.649556,-1.000000,0.000057,1.203027,4523.523271,14487.822008
930,7.702294,-1.000000,0.000057,1.196669,4524.116109,14485.923531
931,7.636277,-1.000000,0.000057,1.205863,4525.751462,14480.689130
932,7.650592,-1.000000,0.000057,1.190898,4528.562951,14471.699016
933,7.780139,-1.000000,0.000057,1.181544,4529.640770,14468.255504
934,7.655309,-1.000000,0.000057,1.171874,4525.722156,14480.782899
935,7.662300,-1.000000,0.000057,1.129873,4525.947785,14480.060998
936,7.654443,-1.000000,0.000057,1.143525,4522.851583,14489.973592
937,7.569482,-1.000000,0.000057,1.169767,4524.734124,14483.944958
938,7.590518,-1.000000,0.000057,1.180906,4523.606197,14487.556420
939,7.603336,-1.000000,0.000057,1.097241,4522.903931,14489.805886
940,7.680252,-1.000000,0.000056,1.108574,4521.902014,14493.016389
941,7.666442,-1.000000,0.000056,1.100610,4523.444489,14488.074333
942,7.521934,-1.000000,0.000056,1.143517,4522.615374,14490.730381
943,7.586511,-1.000000,0.000056,1.133519,4526.203484,14479.242975
944,7.687063,-1.000000,0.000056,1.147734,4530.862195,14464.355167
945,7.654639,-1.000000,0.000056,1.176642,4526.784834,14477.383486
946,7.647233,-1.000000,0.000056,1.199028,4523.403172,14488.206668
947,7.669872,-1.000000,0.000056,1.218656,4524.154290,14485.801279
948,7.577723,-1.000000,0.000056,1.225499,4526.062569,14479.693774
949,7.569901,-1.000000,0.000056,1.231734,4521.033428,14495.800804
950,7.555502,-1.000000,0.000056,1.219783,4526.797085,14477.344305
951,7.601972,-1.000000,0.000055,1.209846,4525.689061,14480.888792
952,7.542275,-1.000000,0.000055,1.214602,4528.283423,14472.592344
953,7.624235,-1.000000,0.000055,1.162955,4523.933761,14486.507421
954,7.601297,-1.000000,0.000055,1.157706,4525.160566,14482.580020
955,7.692365,-1.000000,0.000055,1.130736,4523.278792,14488.605061
956,7.573551,-1.000000,0.000055,1.114290,4525.369170,14481.912423
957,7.660809,-1.000000,0.000055,1.134555,4527.218838,14475.995605
958,7.690964,-1.000000,0.000055,1.103114,4525.314243,14482.088200
959,7.783642,-1.000000,0.000055,1.129248,4526.062039,14479.695469
960,7.586667,-1.000000,0.000055,1.078743,4526.549617,14478.135787
961,7.566878,-1.000000,0.000055,1.094557,4523.687947,14487.294607
962,7.613411,-1.000000,0.000054,1.087252,4523.684506,14487.305627
963,7.679239,-1.000000,0.000054,1.107559,4524.714711,14484.007100
964,7.669508,-1.000000,0.000054,1.105159,4522.645729,14490.633122
965,7.603493,-1.000000,0.000054,1.144049,4524.545579,14484.548527
966,7.671733,-1.000000,0.000054,1.164983,4522.822483,14490.066821
967,7.761831,-1.000000,0.000054,1.159149,4527.016449,14476.642782
968,7.607087,-1.000000,0.000054,1.159812,4523.821328,14486.867462
969,7.611202,-1.000000,0.000054,1.204969,4522.930933,14489.719381
970,7.604008,-1.000000,0.000054,1.200558,4525.397290,14481.822435
971,7.544515,-1.000000,0.000054,1.235610,4528.943515,14470.482969
972,7.668363,-1.000000,0.000054,1.203694,4525.068100,14482.875959
973,7.768860,-1.000000,0.000053,1.176265,4528.070038,14473.274364
974,7.727327,-1.000000,0.000053,1.201851,4525.080390,14482.836624
975,7.645130,-1.000000,0.000053,1.195196,4523.154976,14489.001670
976,7.516686,-1.000000,0.000053,1.196591,4523.708612,14487.228427
977,7.596405,-1.000000,0.000053,1.193455,4526.115481,14479.524501
978,7.534910,-1.000000,0.000053,1.158589,4524.754101,14483.881010
979,7.707996,-1.000000,0.000053,1.098297,4523.617912,14487.518901
980,7.636563,-1.000000,0.000053,1.147043,4525.989857,14479.926396
981,7.556022,-1.000000,0.000053,1.118380,4523.897238,14486.624375
982,7.780497,-1.000000,0.000053,1.108101,4525.261381,14482.257373
983,7.588551,-1.000000,0.000053,1.098761,4527.130117,14476.279300
984,7.604044,-1.000000,0.000052,1.132851,4528.317935,14472.482043
985,7.756146,-1.000000,0.000052,1.072909,4528.193643,14472.879291
986,7.641592,-1.000000,0.000052,1.106483,4527.183688,14476.107999
987,7.603315,-1.000000,0.000052,1.114215,4525.294685,14482.150791
988,7.587741,-1.000000,0.000052,1.126737,4525.015386,14483.044677
989,7.615954,-1.000000,0.000052,1.153413,4528.002870,14473.489059
990,7.586924,-1.000000,0.000052,1.166549,4524.982356,14483.150396
991,7.508727,-1.000000,0.000052,1.185335,4523.428181,14488.126566
992,7.678350,-1.000000,0.000052,1.184952,4523.664959,14487.368228
993,7.613812,-1.000000,0.000052,1.200288,4525.221361,14482.385451
994,7.548033,-1.000000,0.000052,1.217060,4524.213070,14485.613075
995,7.526634,-1.000000,0.000051,1.201343,4522.113963,14492.337110
996,7.602282,-1.000000,0.000051,1.196313,4522.767487,14490.243018
997,7.791132,-1.000000,0.000051,1.214158,4528.356753,14472.357982
998,7.681190,-1.000000,0.000051,1.192269,4524.754561,14483.879538
999,7.753313,-1.000000,0.000051,1.186052,4528.844603,14470.799011
1000,7.657434,7.689141,0.000051,1.155881,8651.491345,7575.110162
1001,7.621038,-1.000000,0.000051,1.128722,4526.872591,14477.102830
1002,7.623998,-1.000000,0.000051,1.128207,4520.289157,14498.187555
1003,7.650856,-1.000000,0.000051,1.124235,4525.020685,14483.027717
1004,7.779775,-1.000000,0.000051,1.102514,4526.224906,14479.174447
1005,7.580379,-1.000000,0.000051,1.110271,4523.602156,14487.569362
1006,7.682280,-1.000000,0.000050,1.104319,4523.287600,14488.576848
1007,7.619519,-1.000000,0.000050,1.094122,4526.300737,14478.931871
1008,7.637685,-1.000000,0.000050,1.124718,4521.552015,14494.138248
1009,7.744313,-1.000000,0.000050,1.120201,4522.697143,14490.468393
1010,7.667604,-1.000000,0.000050,1.160155,4530.783224,14464.607279
1011,7.576739,-1.000000,0.000050,1.179060,4528.540199,14471.771723
1012,7.658768,-1.000000,0.000050,1.189134,4528.319287,14472.477722
1013,7.594622,-1.000000,0.000050,1.214856,4521.402330,14494.618089
1014,7.795157,-1.000000,0.000050,1.259980,4522.270765,14491.834613
1015,7.540474,-1.000000,0.000050,1.267312,4521.386998,14494.667240
1016,7.569218,-1.000000,0.000050,1.262875,4523.935365,14486.502284
1017,7.614054,-1.000000,0.000049,1.263166,4524.072815,14486.062157
1018,7.708321,-1.000000,0.000049,1.195083,4526.876231,14477.091190
1019,7.540038,-1.000000,0.000049,1.239383,4523.475979,14487.973475
1020,7.558872,-1.000000,0.000049,1.204345,4525.843249,14480.395452
1021,7.583854,-1.000000,0.000049,1.197739,4524.919457,14483.351720
1022,7.568152,-1.000000,0.000049,1.210164,4526.455381,14478.437206
1023,7.744496,-1.000000,0.000049,1.161071,4522.055422,14492.524723
1024,7.564011,-1.000000,0.000049,1.141825,4525.192035,14482.479305
1025,7.593801,-1.000000,0.000049,1.128402,4525.064929,14482.886108
1026,7.629009,-1.000000,0.000049,1.110913,4523.591193,14487.604473
1027,7.560153,-1.000000,0.000049,1.072674,4525.305651,14482.115697
1028,7.553919,-1.000000,0.000049,1.083077,4523.576424,14487.651773
1029,7.568657,-1.000000,0.000048,1.061361,4522.205601,14492.043437
1030,7.502223,-1.000000,0.000048,1.085219,4524.278915,14485.402256
1031,7.583718,-1.000000,0.000048,1.096544,4526.669168,14477.753414
1032,7.678666,-1.000000,0.000048,1.107672,4524.596665,14484.384986
1033,7.423942,-1.000000,0.000048,1.151223,4525.337482,14482.013830
1034,7.614609,-1.000000,0.000048,1.164553,4526.734908,14477.543159
1035,7.481438,-1.000000,0.000048,1.187439,4522.233680,14491.953454
1036,7.613021,-1.000000,0.000048,1.219588,4528.547282,14471.749088
1037,7.647852,-1.000000,0.000048,1.225629,4526.878119,14477.085152
1038,7.497417,-1.000000,0.000048,1.223475,4521.976253,14492.778452
1039,7.666127,-1.000000,0.000048,1.225745,4522.573438,14490.864747
1040,7.633257,-1.000000,0.000047,1.241327,4522.691171,14490.487527
1041,7.653511,-1.000000,0.000047,1.238029,4523.352900,14488.367688
1042,7.719264,-1.000000,0.000047,1.221622,4523.813299,14486.893174
1043,7.683595,-1.000000,0.000047,1.232739,4526.736777,14477.537182
1044,7.602670,-1.000000,0.000047,1.189510,4522.101665,14492.376522
1045,7.544096,-1.000000,0.000047,1.171674,4523.690181,14487.287453
1046,7.608744,-1.000000,0.000047,1.171683,4521.554714,14494.129596
1047,7.693170,-1.000000,0.000047,1.160043,4528.274065,14472.622253
1048,7.538993,-1.000000,0.000047,1.175456,4525.924521,14480.135428
1049,7.646112,-1.000000,0.000047,1.164513,4526.469442,14478.392230
1050,7.685921,-1.000000,0.000047,1.109934,4527.365495,14475.526677
1051,7.517603,-1.000000,0.000046,1.087219,4526.366188,14478.722507
1052,7.634660,-1.000000,0.000046,1.094945,4524.800449,14483.732650
1053,7.578268,-1.000000,0.000046,1.093692,4524.481230,14484.754532
1054,7.579217,-1.000000,0.000046,1.118264,4522.234391,14491.951176
1055,7.668310,-1.000000,0.000046,1.121507,4521.693360,14493.685171
1056,7.660194,-1.000000,0.000046,1.128700,4523.340814,14488.406400
1057,7.578372,-1.000000,0.000046,1.150984,4525.516038,14481.442437
1058,7.589237,-1.000000,0.000046,1.173170,4522.867062,14489.924002
1059,7.514305,-1.000000,0.000046,1.180684,4526.000313,14479.892945
1060,7.678311,-1.000000,0.000046,1.173239,4525.748882,14480.697385
1061,7.654540,-1.000000,0.000046,1.184554,4523.085459,14489.224357
1062,7.616811,-1.000000,0.000045,1.212735,4530.939214,14464.109295
1063,7.734019,-1.000000,0.000045,1.249796,4527.383539,14475.468985
1064,7.479018,-1.000000,0.000045,1.213968,4531.717296,14461.625852
1065,7.579236,-1.000000,0.000045,1.158487,4522.194895,14492.077746
1066,7.616879,-1.000000,0.000045,1.177461,4527.710489,14474.423698
1067,7.557258,-1.000000,0.000045,1.183657,4521.981794,14492.760693
1068,7.473876,-1.000000,0.000045,1.185684,4524.285171,14485.382226
1069,7.582433,-1.000000,0.000045,1.169430,4523.135370,14489.064474
1070,7.574518,-1.000000,0.000045,1.151734,4523.792751,14486.958976
1071,7.624517,-1.000000,0.000045,1.161804,4520.335659,14498.038408
1072,7.626523,-1.000000,0.000045,1.107731,4522.849720,14489.979561
1073,7.537212,-1.000000,0.000045,1.116626,4525.399347,14481.815852
1074,7.457515,-1.000000,0.000044,1.120558,4522.219378,14491.999287
1075,7.694045,-1.000000,0.000044,1.098606,4523.140754,14489.047227
1076,7.439496,-1.000000,0.000044,1.139492,4525.187947,14482.492389
1077,7.537530,-1.000000,0.000044,1.146418,4527.136915,14476.257562
1078,7.560934,-1.000000,0.000044,1.120788,4529.444375,14468.882842
1079,7.575199,-1.000000,0.000044,1.103306,4523.984093,14486.346250
1080,7.530005,-1.000000,0.000044,1.131088,4523.889449,14486.649318
1081,7.700079,-1.000000,0.000044,1.127133,4524.670779,14484.147732
1082,7.510948,-1.000000,0.000044,1.180815,4522.222673,14491.988727
1083,7.563424,-1.000000,0.000044,1.183187,4526.055680,14479.715813
1084,7.731344,-1.000000,0.000044,1.189263,4522.069931,14492.478223
1085,7.513945,-1.000000,0.000043,1.171291,4525.239024,14482.328923
1086,7.703760,-1.000000,0.000043,1.229894,4520.480331,14497.574417
1087,7.685571,-1.000000,0.000043,1.222046,4523.702497,14487.248011
1088,7.583453,-1.000000,0.000043,1.197097,4525.643180,14481.035599
1089,7.592169,-1.000000,0.000043,1.189616,4528.512374,14471.860644
1090,7.542172,-1.000000,0.000043,1.159243,4523.015201,14489.449424
1091,7.619271,-1.000000,0.000043,1.181154,4533.989007,14454.379995
1092,7.558473,-1.000000,0.000043,1.182950,4526.905723,14476.996874
1093,7.537685,-1.000000,0.000043,1.165560,4529.191423,14469.690918
1094,7.748107,-1.000000,0.000043,1.202565,4526.185040,14479.301977
1095,7.609620,-1.000000,0.000043,1.147916,4529.713107,14468.024454
1096,7.665294,-1.000000,0.000043,1.150030,4523.481297,14487.956443
1097,7.686273,-1.000000,0.000042,1.121301,4528.561021,14471.705183
1098,7.570942,-1.000000,0.000042,1.132123,4523.279582,14488.602531
1099,7.718679,-1.000000,0.000042,1.135588,4526.362499,14478.734307
1100,7.607499,7.672502,0.000042,1.129037,8652.537764,7574.194044
1101,7.585869,-1.000000,0.000042,1.127647,4525.260711,14482.259517
1102,7.594489,-1.000000,0.000042,1.117703,4532.565857,14458.918429
1103,7.658371,-1.000000,0.000042,1.124494,4521.873597,14493.107468
1104,7.468244,-1.000000,0.000042,1.143990,4524.834990,14483.622087
1105,7.554804,-1.000000,0.000042,1.146126,4524.883426,14483.467049
1106,7.541947,-1.000000,0.000042,1.173599,4527.971633,14473.588907
1107,7.738868,-1.000000,0.000042,1.166812,4525.831142,14480.434189
1108,7.659908,-1.000000,0.000041,1.204911,4525.123982,14482.697106
1109,7.584292,-1.000000,0.000041,1.239162,4525.286274,14482.177708
1110,7.550080,-1.000000,0.000041,1.212230,4523.900013,14486.615489
1111,7.614795,-1.000000,0.000041,1.196907,4524.030673,14486.197097
1112,7.491399,-1.000000,0.000041,1.206316,4525.760206,14480.661152
1113,7.594406,-1.000000,0.000041,1.206228,4523.390957,14488.245792
1114,7.588991,-1.000000,0.000041,1.184459,4522.138814,14492.257468
1115,7.620081,-1.000000,0.000041,1.190894,4531.138508,14463.473117
1116,7.663892,-1.000000,0.000041,1.156765,4524.029254,14486.201640
1117,7.691562,-1.000000,0.000041,1.128429,4522.668738,14490.559401
1118,7.767536,-1.000000,0.000041,1.171237,4523.967177,14486.400417
1119,7.810243,-1.000000,0.000041,1.176715,4524.026293,14486.211122
1120,7.720773,-1.000000,0.000040,1.113607,4522.225918,14491.978328
1121,7.712583,-1.000000,0.000040,1.102550,4523.232860,14488.752189
1122,7.774142,-1.000000,0.000040,1.103605,4525.298787,14482.137663
1123,7.786199,-1.000000,0.000040,1.110156,4526.889021,14477.050287
1124,7.665399,-1.000000,0.000040,1.131611,4522.649433,14490.621254
1125,7.656271,-1.000000,0.000040,1.098119,4527.120618,14476.309675
1126,7.774371,-1.000000,0.000040,1.086492,4526.632260,14477.871458
1127,7.740836,-1.000000,0.000040,1.112029,4528.319225,14472.477920
1128,7.657065,-1.000000,0.000040,1.149405,4525.859995,14480.341874
1129,7.610015,-1.000000,0.000040,1.159204,4528.800510,14470.939900
1130,7.686455,-1.000000,0.000040,1.214380,4526.883477,14477.068017
1131,7.339956,-1.000000,0.000040,1.234598,4527.228595,14475.964406
1132,7.692349,-1.000000,0.000039,1.164048,4525.401242,14481.809788
1133,7.714672,-1.000000,0.000039,1.238332,4523.303342,14488.526425
1134,7.698284,-1.000000,0.000039,1.199097,4522.104419,14492.367696
1135,7.722012,-1.000000,0.000039,1.243035,4523.814937,14486.887928
1136,7.854954,-1.000000,0.000039,1.260888,4528.437987,14472.098368
1137,7.642363,-1.000000,0.000039,1.209080,4527.039059,14476.570479
1138,7.653017,-1.000000,0.000039,1.172903,4523.206022,14488.838156
1139,7.733575,-1.000000,0.000039,1.224099,4525.729380,14480.759784
1140,7.595796,-1.000000,0.000039,1.160306,4522.465395,14491.210938
1141,7.801069,-1.000000,0.000039,1.176014,4527.582889,14474.831628
1142,7.655959,-1.000000,0.000039,1.171154,4533.871416,14454.754885
1143,7.673250,-1.000000,0.000038,1.163895,4523.938576,14486.492002
1144,7.619315,-1.000000,0.000038,1.223989,4523.006714,14489.476612
1145,7.627646,-1.000000,0.000038,1.137798,4520.584419,14497.240606
1146,7.569258,-1.000000,0.000038,1.094075,4523.789201,14486.970345
1147,7.732594,-1.000000,0.000038,1.117661,4528.177841,14472.929797
1148,7.740487,-1.000000,0.000038,1.115237,4525.241475,14482.321079
1149,7.600582,-1.000000,0.000038,1.091815,4524.932540,14483.309844
1150,7.573854,-1.000000,0.000038,1.077939,4522.878566,14489.887147
1151,7.658687,-1.000000,0.000038,1.103605,4523.375002,14488.296896
1152,7.634018,-1.000000,0.000038,1.054719,4528.568639,14471.680839
1153,7.557037,-1.000000,0.000038,1.119032,4526.309430,14478.904064
1154,7.701060,-1.000000,0.000038,1.123107,4523.288285,14488.574654
1155,7.693569,-1.000000,0.000037,1.104477,4528.913984,14470.577324
1156,7.632893,-1.000000,0.000037,1.153330,4523.787315,14486.976384
1157,7.663479,-1.000000,0.000037,1.159413,4525.651593,14481.008680
1158,7.700378,-1.000000,0.000037,1.162828,4524.973931,14483.177362
1159,7.603650,-1.000000,0.000037,1.190306,4524.029123,14486.202060
1160,7.697167,-1.000000,0.000037,1.212247,4521.712009,14493.625394
1161,7.700606,-1.000000,0.000037,1.198671,4523.863982,14486.730870
1162,7.591084,-1.000000,0.000037,1.232293,4523.967088,14486.400702
1163,7.634706,-1.000000,0.000037,1.198045,4527.337759,14475.615359
1164,7.667199,-1.000000,0.000037,1.221149,4522.556887,14490.917779
1165,7.670386,-1.000000,0.000037,1.198190,4524.687939,14484.092800
1166,7.579836,-1.000000,0.000037,1.236091,4524.735541,14483.940422
1167,7.652606,-1.000000,0.000036,1.181302,4525.517417,14481.438024
1168,7.686168,-1.000000,0.000036,1.155654,4527.836943,14474.019455
1169,7.646959,-1.000000,0.000036,1.145017,4526.049582,14479.735322
1170,7.686600,-1.000000,0.000036,1.124266,4524.981379,14483.153523
1171,7.594716,-1.000000,0.000036,1.127811,4524.437077,14484.895885
1172,7.644388,-1.000000,0.000036,1.089569,4521.493858,14494.324676
1173,7.688225,-1.000000,0.000036,1.068720,4522.782550,14490.194759
1174,7.657113,-1.000000,0.000036,1.109900,4525.763570,14480.650389
1175,7.708570,-1.000000,0.000036,1.077067,4520.247514,14498.321120
1176,7.657166,-1.000000,0.000036,1.073989,4523.025966,14489.414939
1177,7.667206,-1.000000,0.000036,1.092958,4523.703338,14487.245317
1178,7.696424,-1.000000,0.000036,1.095737,4525.431383,14481.713334
1179,7.677320,-1.000000,0.000036,1.107070,4522.786683,14490.181517
1180,7.612862,-1.000000,0.000035,1.135993,4521.901265,14493.018790
1181,7.750174,-1.000000,0.000035,1.147596,4523.445121,14488.072309
1182,7.595038,-1.000000,0.000035,1.148939,4537.108702,14444.441230
1183,7.695182,-1.000000,0.000035,1.157872,4526.901911,14477.009065
1184,7.623468,-1.000000,0.000035,1.141905,4526.120110,14479.509692
1185,7.630227,-1.000000,0.000035,1.166943,4523.544476,14487.754094
1186,7.648932,-1.000000,0.000035,1.167672,4522.202896,14492.052105
1187,7.598641,-1.000000,0.000035,1.165186,4522.441395,14491.287841
1188,7.859385,-1.000000,0.000035,1.252660,4525.468389,14481.594913
1189,7.710809,-1.000000,0.000035,1.143946,4525.011660,14483.056603
