step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
797,7.820641,-1.000000,0.000069,1.270160,4397.224444,14903.946986
798,7.778982,-1.000000,0.000069,1.245498,4388.408530,14933.887662
799,7.704361,-1.000000,0.000069,1.216904,4388.932261,14932.105602
800,7.773190,7.710711,0.000069,1.198584,8404.359646,7797.857631
801,7.691248,-1.000000,0.000069,1.163295,4386.609533,14940.012214
802,7.727988,-1.000000,0.000069,1.159180,4388.146042,14934.780970
803,7.807948,-1.000000,0.000069,1.151934,4390.159440,14927.931638
804,7.782029,-1.000000,0.000069,1.079139,4387.769034,14936.064203
805,7.654857,-1.000000,0.000068,1.098665,4388.969911,14931.977509
806,7.697270,-1.000000,0.000068,1.092373,4388.781498,14932.618548
807,7.808140,-1.000000,0.000068,1.076317,4388.375718,14933.999323
808,7.700798,-1.000000,0.000068,1.094377,4389.158779,14931.334978
809,7.646833,-1.000000,0.000068,1.075683,4391.211341,14924.355698
810,7.704200,-1.000000,0.000068,1.096160,4389.547435,14930.012939
811,7.693903,-1.000000,0.000068,1.100260,4390.980554,14925.140113
812,7.771082,-1.000000,0.000068,1.112080,4388.788374,14932.595153
813,7.641373,-1.000000,0.000068,1.176463,4391.998078,14921.682304
814,7.696822,-1.000000,0.000068,1.175965,4388.731697,14932.787995
815,7.695427,-1.000000,0.000068,1.216459,4387.635630,14936.518327
816,7.703088,-1.000000,0.000067,1.219899,4386.844800,14939.210979
817,7.723508,-1.000000,0.000067,1.214666,4390.420233,14927.044912
818,7.633979,-1.000000,0.000067,1.221174,4385.870045,14942.531203
819,7.699683,-1.000000,0.000067,1.224932,4388.568555,14933.343111
820,7.688600,-1.000000,0.000067,1.226471,4390.313278,14927.408558
821,7.659361,-1.000000,0.000067,1.233148,4388.907953,14932.188303
822,7.702444,-1.000000,0.000067,1.216292,4388.785701,14932.604247
823,7.658825,-1.000000,0.000067,1.197545,4388.341422,14934.116036
824,7.697870,-1.000000,0.000067,1.193959,4389.771856,14929.249663
825,7.679895,-1.000000,0.000067,1.158322,4387.952525,14935.439622
826,7.322291,-1.000000,0.000067,1.267435,4385.975478,14942.172005
827,7.636646,-1.000000,0.000067,1.161704,4389.163773,14931.317989
828,7.711934,-1.000000,0.000066,1.124876,4386.947407,14938.861564
829,7.665958,-1.000000,0.000066,1.134286,4390.738726,14925.962142
830,7.596003,-1.000000,0.000066,1.125878,4387.487318,14937.023232
831,7.668224,-1.000000,0.000066,1.146316,4387.057326,14938.487266
832,7.705017,-1.000000,0.000066,1.142899,4388.411248,14933.878412
833,7.781085,-1.000000,0.000066,1.128913,4386.372163,14940.820698
834,7.679166,-1.000000,0.000066,1.145155,4388.304647,14934.241187
835,7.721815,-1.000000,0.000066,1.147149,4389.422795,14930.436884
836,7.803156,-1.000000,0.000066,1.145610,4385.101443,14945.150267
837,7.729100,-1.000000,0.000066,1.158077,4394.711454,14912.469382
838,7.710122,-1.000000,0.000066,1.189460,4387.762304,14936.087112
839,7.739001,-1.000000,0.000065,1.194137,4388.019379,14935.212072
840,7.693726,-1.000000,0.000065,1.200243,4390.451118,14926.939906
841,7.640218,-1.000000,0.000065,1.219131,4385.988975,14942.126023
842,7.805905,-1.000000,0.000065,1.221832,4386.085823,14941.796090
843,7.833557,-1.000000,0.000065,1.174401,4390.814042,14925.706116
844,7.760717,-1.000000,0.000065,1.160156,4386.525932,14940.296949
845,7.699412,-1.000000,0.000065,1.173298,4391.930835,14921.910764
846,7.880870,-1.000000,0.000065,1.151237,4386.492077,14940.412259
847,7.632586,-1.000000,0.000065,1.153578,4386.148127,14941.583846
848,7.611265,-1.000000,0.000065,1.154791,4387.331548,14937.553564
849,7.774233,-1.000000,0.000065,1.129020,4388.081123,14935.001921
850,7.761558,-1.000000,0.000065,1.128780,4388.352173,14934.079449
851,7.751658,-1.000000,0.000064,1.130993,4389.232235,14931.085094
852,7.693101,-1.000000,0.000064,1.134157,4387.864925,14935.737795
853,7.579009,-1.000000,0.000064,1.143119,4387.677024,14936.377414
854,7.632412,-1.000000,0.000064,1.162557,4386.048403,14941.923567
855,7.775006,-1.000000,0.000064,1.145110,4388.161304,14934.729027
856,7.624388,-1.000000,0.000064,1.160356,4386.195720,14941.421720
857,7.658999,-1.000000,0.000064,1.168102,4390.162277,14927.921991
858,7.533819,-1.000000,0.000064,1.186314,4388.326717,14934.166079
859,7.630715,-1.000000,0.000064,1.192372,4387.026544,14938.592083
860,7.662603,-1.000000,0.000064,1.232424,4388.176787,14934.676332
861,7.645718,-1.000000,0.000064,1.232055,4387.069508,14938.445785
862,7.708868,-1.000000,0.000063,1.225732,4390.473606,14926.863451
863,7.577359,-1.000000,0.000063,1.209561,4387.451698,14937.144500
864,7.618186,-1.000000,0.000063,1.213942,4387.380203,14937.387910
865,7.734202,-1.000000,0.000063,1.191149,4389.782620,14929.213055
866,7.691395,-1.000000,0.000063,1.179170,4387.035553,14938.561406
867,7.685735,-1.000000,0.000063,1.185753,4388.906731,14932.192461
868,7.758541,-1.000000,0.000063,1.157078,4390.020226,14928.405025
869,7.669827,-1.000000,0.000063,1.176687,4387.893317,14935.641153
870,7.583632,-1.000000,0.000063,1.159618,4386.413073,14940.681352
871,7.743954,-1.000000,0.000063,1.151801,4385.526689,14943.701099
872,7.763004,-1.000000,0.000063,1.181542,4385.000406,14945.494625
873,7.780021,-1.000000,0.000062,1.162565,4386.795204,14939.379878
874,7.611373,-1.000000,0.000062,1.170359,4392.011887,14921.635389
875,7.777769,-1.000000,0.000062,1.149011,4391.068246,14924.842049
876,8.029714,-1.000000,0.000062,1.221878,4388.205925,14934.577164
877,7.580321,-1.000000,0.000062,1.140952,4387.765397,14936.076583
878,7.715231,-1.000000,0.000062,1.156627,4391.134667,14924.616294
879,7.560573,-1.000000,0.000062,1.190189,4395.130197,14911.048607
880,7.577747,-1.000000,0.000062,1.221863,4387.970660,14935.377895
881,7.659365,-1.000000,0.000062,1.213122,4386.413714,14940.679168
882,7.678550,-1.000000,0.000062,1.217893,4388.479570,14933.645914
883,7.678344,-1.000000,0.000062,1.193896,4388.774286,14932.643086
884,7.734762,-1.000000,0.000061,1.234395,4387.241303,14937.860827
885,7.778550,-1.000000,0.000061,1.222145,4385.476170,14943.873244
886,7.885132,-1.000000,0.000061,1.245473,4387.570903,14936.738676
887,7.685255,-1.000000,0.000061,1.226594,4386.760890,14939.496737
888,7.709962,-1.000000,0.000061,1.196805,4386.699731,14939.705022
889,7.786016,-1.000000,0.000061,1.186653,4389.305777,14930.834927
890,7.668950,-1.000000,0.000061,1.151199,4387.540477,14936.842257
891,7.664757,-1.000000,0.000061,1.171603,4391.158683,14924.534669
892,7.644297,-1.000000,0.000061,1.167107,4391.042184,14924.930632
893,7.746983,-1.000000,0.000061,1.178319,4388.369260,14934.021300
894,7.660454,-1.000000,0.000061,1.156807,4387.801194,14935.954730
895,7.736680,-1.000000,0.000061,1.123969,4388.689891,14932.930243
896,7.656852,-1.000000,0.000060,1.129372,4388.668126,14933.004301
897,7.686368,-1.000000,0.000060,1.114450,4387.958757,14935.418410
898,7.626889,-1.000000,0.000060,1.125938,4386.370794,14940.825361
899,7.615006,-1.000000,0.000060,1.134610,4386.850573,14939.191319
900,7.805412,7.678527,0.000060,1.123528,8399.231825,7802.618307
901,7.564893,-1.000000,0.000060,1.146025,4385.990069,14942.122296
902,7.713503,-1.000000,0.000060,1.169990,4386.377186,14940.803588
903,7.598066,-1.000000,0.000060,1.189848,4385.573638,14943.541121
904,7.621134,-1.000000,0.000060,1.206033,4390.133244,14928.020713
905,7.728461,-1.000000,0.000060,1.175980,4390.071476,14928.230749
906,7.636489,-1.000000,0.000060,1.180771,4386.927903,14938.927981
907,7.703489,-1.000000,0.000059,1.178460,4386.823409,14939.283826
908,7.583204,-1.000000,0.000059,1.178112,4385.013696,14945.449329
909,7.684543,-1.000000,0.000059,1.190782,4387.893179,14935.641623
910,7.650985,-1.000000,0.000059,1.189778,4386.912603,14938.980083
911,7.744983,-1.000000,0.000059,1.165070,4385.233594,14944.699888
912,7.652177,-1.000000,0.000059,1.170383,4387.691651,14936.327621
913,7.627934,-1.000000,0.000059,1.161663,4385.830498,14942.665940
914,7.635912,-1.000000,0.000059,1.144099,4391.216414,14924.338457
915,7.838338,-1.000000,0.000059,1.141771,4386.337647,14940.938267
916,7.835188,-1.000000,0.000059,1.150682,4391.809059,14922.324518
917,7.628862,-1.000000,0.000059,1.119922,4386.332329,14940.956381
918,7.656863,-1.000000,0.000058,1.110101,4393.779206,14915.633428
919,7.624001,-1.000000,0.000058,1.112832,4388.049885,14935.108241
920,7.499456,-1.000000,0.000058,1.088461,4389.499885,14930.174671
921,7.746202,-1.000000,0.000058,1.120300,4388.481977,14933.637723
922,7.736860,-1.000000,0.000058,1.138599,4386.489696,14940.420368
923,7.617418,-1.000000,0.000058,1.144860,4385.328695,14944.375794
924,7.667069,-1.000000,0.000058,1.149896,4385.774744,14942.855898
925,7.794794,-1.000000,0.000058,1.160805,4386.783697,14939.419066
926,7.749376,-1.000000,0.000058,1.167210,4388.020273,14935.209029
927,7.700910,-1.000000,0.000058,1.190167,4386.834776,14939.245116
928,7.691252,-1.000000,0.000058,1.196509,4387.092315,14938.368125
929,7.646623,-1.000000,0.000057,1.205851,4387.632785,14936.528012
930,7.698083,-1.000000,0.000057,1.197341,4390.693355,14926.116379
931,7.630671,-1.000000,0.000057,1.201313,4386.993258,14938.705429
932,7.646426,-1.000000,0.000057,1.190372,4393.014538,14918.229711
933,7.776016,-1.000000,0.000057,1.178375,4387.031540,14938.575071
934,7.647635,-1.000000,0.000057,1.166603,4389.269221,14930.959278
935,7.652749,-1.000000,0.000057,1.121858,4391.792126,14922.382053
936,7.645310,-1.000000,0.000057,1.133708,4394.028541,14914.787054
937,7.558479,-1.000000,0.000057,1.161233,4388.144302,14934.786892
938,7.579932,-1.000000,0.000057,1.171254,4387.665191,14936.417695
939,7.593148,-1.000000,0.000057,1.089922,4388.384536,14933.969314
940,7.671119,-1.000000,0.000056,1.105338,4387.508876,14936.949839
941,7.656148,-1.000000,0.000056,1.104296,4388.874447,14932.302300
942,7.511209,-1.000000,0.000056,1.153440,4387.404417,14937.305471
943,7.577686,-1.000000,0.000056,1.147474,4389.515634,14930.121103
944,7.680232,-1.000000,0.000056,1.170064,4387.335565,14937.539887
945,7.646421,-1.000000,0.000056,1.192845,4391.605610,14923.015822
946,7.639109,-1.000000,0.000056,1.207046,4390.125755,14928.046178
947,7.662361,-1.000000,0.000056,1.222138,4388.090345,14934.970533
948,7.568657,-1.000000,0.000056,1.209304,4388.165305,14934.715409
949,7.561634,-1.000000,0.000056,1.213461,4388.363033,14934.042491
950,7.549977,-1.000000,0.000056,1.197553,4390.315322,14927.401609
951,7.598155,-1.000000,0.000055,1.183465,4389.943548,14928.665775
952,7.541555,-1.000000,0.000055,1.190178,4390.945901,14925.257901
953,7.627054,-1.000000,0.000055,1.146400,4386.956834,14938.829462
954,7.606488,-1.000000,0.000055,1.150036,4388.326852,14934.165619
955,7.698036,-1.000000,0.000055,1.121718,4386.491780,14940.413270
956,7.582279,-1.000000,0.000055,1.105184,4387.144945,14938.188918
957,7.669015,-1.000000,0.000055,1.130751,4389.736385,14929.370297
958,7.701038,-1.000000,0.000055,1.097550,4386.952233,14938.845130
959,7.792183,-1.000000,0.000055,1.120979,4391.762567,14922.482489
960,7.596407,-1.000000,0.000055,1.078635,4389.007612,14931.849246
961,7.574227,-1.000000,0.000055,1.097654,4387.764941,14936.078136
962,7.621285,-1.000000,0.000054,1.088491,4386.129885,14941.645988
963,7.684373,-1.000000,0.000054,1.112212,4387.131540,14938.234562
964,7.675086,-1.000000,0.000054,1.112983,4387.829753,14935.857517
965,7.607261,-1.000000,0.000054,1.132058,4388.389246,14933.953286
966,7.675327,-1.000000,0.000054,1.156590,4389.463392,14930.298797
967,7.764416,-1.000000,0.000054,1.183114,4391.009594,14925.041405
968,7.609167,-1.000000,0.000054,1.202058,4388.680474,14932.962285
969,7.613428,-1.000000,0.000054,1.242767,4386.148289,14941.583294
970,7.602837,-1.000000,0.000054,1.224837,4390.179356,14927.863918
971,7.541747,-1.000000,0.000054,1.257715,4387.288841,14937.698970
972,7.665327,-1.000000,0.000054,1.212540,4389.607352,14929.809148
973,7.765741,-1.000000,0.000053,1.178420,4393.352422,14917.082379
974,7.723849,-1.000000,0.000053,1.203414,4388.191673,14934.625669
975,7.640974,-1.000000,0.000053,1.191629,4387.610660,14936.603331
976,7.511579,-1.000000,0.000053,1.189315,4387.681331,14936.362752
977,7.591834,-1.000000,0.000053,1.183870,4386.442763,14940.580224
978,7.530586,-1.000000,0.000053,1.151705,4386.388721,14940.764298
979,7.705092,-1.000000,0.000053,1.090408,4386.742285,14939.560098
980,7.634368,-1.000000,0.000053,1.142326,4388.314837,14934.206508
981,7.554145,-1.000000,0.000053,1.112079,4389.231257,14931.088421
982,7.779415,-1.000000,0.000053,1.095716,4392.125156,14921.250573
983,7.588639,-1.000000,0.000053,1.102167,4390.653365,14926.252326
984,7.604362,-1.000000,0.000052,1.129375,4387.133978,14938.226261
985,7.757702,-1.000000,0.000052,1.078858,4388.544749,14933.424119
986,7.643818,-1.000000,0.000052,1.115122,4390.637590,14926.305954
987,7.607204,-1.000000,0.000052,1.126858,4389.874596,14928.900261
988,7.592280,-1.000000,0.000052,1.146812,4388.486670,14933.621753
989,7.620676,-1.000000,0.000052,1.175218,4385.221485,14944.741155
990,7.592621,-1.000000,0.000052,1.181313,4384.820883,14946.106523
991,7.514359,-1.000000,0.000052,1.191595,4390.990280,14925.107054
992,7.683009,-1.000000,0.000052,1.201038,4386.496536,14940.397071
993,7.619246,-1.000000,0.000052,1.207604,4389.087866,14931.576218
994,7.553727,-1.000000,0.000052,1.221410,4387.599472,14936.641418
995,7.531316,-1.000000,0.000051,1.205601,4386.199915,14941.407430
996,7.605048,-1.000000,0.000051,1.199463,4389.509127,14930.143236
997,7.792206,-1.000000,0.000051,1.218620,4388.648983,14933.069438
998,7.683714,-1.000000,0.000051,1.194334,4387.539271,14936.846362
999,7.754927,-1.000000,0.000051,1.182438,4388.996712,14931.886329
1000,7.657761,7.689023,0.000051,1.149771,8398.042791,7803.723038
1001,7.622240,-1.000000,0.000051,1.124095,4387.626853,14936.548206
1002,7.626060,-1.000000,0.000051,1.123398,4389.533679,14930.059727
1003,7.652106,-1.000000,0.000051,1.120093,4389.718142,14929.432342
1004,7.780757,-1.000000,0.000051,1.096802,4391.373907,14923.803208
1005,7.582308,-1.000000,0.000051,1.106955,4386.452966,14940.545472
1006,7.684456,-1.000000,0.000050,1.106424,4388.337167,14934.130516
1007,7.619936,-1.000000,0.000050,1.106621,4388.111335,14934.899094
1008,7.637424,-1.000000,0.000050,1.128546,4384.785283,14946.227870
1009,7.746689,-1.000000,0.000050,1.130883,4390.022645,14928.396799
1010,7.669848,-1.000000,0.000050,1.185764,4388.152274,14934.759759
1011,7.578365,-1.000000,0.000050,1.201535,4389.181480,14931.257752
1012,7.657905,-1.000000,0.000050,1.198983,4390.097246,14928.143120
1013,7.592650,-1.000000,0.000050,1.220981,4395.863297,14908.561885
1014,7.792892,-1.000000,0.000050,1.269859,4389.443784,14930.365492
1015,7.536045,-1.000000,0.000050,1.270177,4387.505390,14936.961707
1016,7.563221,-1.000000,0.000050,1.261974,4386.306455,14941.044515
1017,7.608377,-1.000000,0.000049,1.260723,4388.986185,14931.922143
1018,7.702477,-1.000000,0.000049,1.189886,4385.540521,14943.653966
1019,7.534303,-1.000000,0.000049,1.232106,4386.872541,14939.116509
1020,7.553588,-1.000000,0.000049,1.189567,4389.468231,14930.282337
1021,7.576361,-1.000000,0.000049,1.184557,4388.597467,14933.244731
1022,7.562743,-1.000000,0.000049,1.200582,4389.057742,14931.678700
1023,7.740297,-1.000000,0.000049,1.152633,4387.538936,14936.847503
1024,7.559499,-1.000000,0.000049,1.130354,4390.174118,14927.881728
1025,7.591343,-1.000000,0.000049,1.122797,4387.544472,14936.828656
1026,7.627857,-1.000000,0.000049,1.111181,4389.103996,14931.521345
1027,7.558180,-1.000000,0.000049,1.076624,4396.125603,14907.672327
1028,7.552925,-1.000000,0.000049,1.091335,4387.427544,14937.226733
1029,7.568168,-1.000000,0.000048,1.071835,4390.992583,14925.099226
1030,7.503263,-1.000000,0.000048,1.107903,4388.929328,14932.115580
1031,7.584844,-1.000000,0.000048,1.124411,4386.379045,14940.797256
1032,7.680161,-1.000000,0.000048,1.137911,4386.891960,14939.050380
1033,7.425898,-1.000000,0.000048,1.172045,4387.955068,14935.430966
1034,7.617754,-1.000000,0.000048,1.190189,4388.836701,14932.430725
1035,7.484970,-1.000000,0.000048,1.270209,4388.768805,14932.661735
1036,7.616241,-1.000000,0.000048,1.291070,4388.337166,14934.130519
1037,7.648208,-1.000000,0.000048,1.232714,4389.024932,14931.790321
1038,7.496814,-1.000000,0.000048,1.193353,4389.705481,14929.475402
1039,7.663233,-1.000000,0.000048,1.190122,4390.090687,14928.165424
1040,7.630041,-1.000000,0.000047,1.215501,4391.537800,14923.246249
1041,7.647666,-1.000000,0.000047,1.213660,4388.043588,14935.129674
1042,7.713924,-1.000000,0.000047,1.196288,4386.462591,14940.512689
1043,7.674015,-1.000000,0.000047,1.212734,4390.335666,14927.332438
1044,7.589814,-1.000000,0.000047,1.186516,4386.792295,14939.389785
1045,7.530145,-1.000000,0.000047,1.171865,4388.646795,14933.076883
1046,7.593002,-1.000000,0.000047,1.162799,4386.177711,14941.483068
1047,7.683061,-1.000000,0.000047,1.150256,4385.824488,14942.686416
1048,7.522729,-1.000000,0.000047,1.145663,4387.345917,14937.504642
1049,7.636235,-1.000000,0.000047,1.134215,4385.887940,14942.470236
1050,7.677372,-1.000000,0.000047,1.136519,4385.816421,14942.713901
1051,7.508183,-1.000000,0.000046,1.129719,4387.290393,14937.693686
1052,7.628055,-1.000000,0.000046,1.119235,4386.641918,14939.901917
1053,7.574224,-1.000000,0.000046,1.108384,4383.914919,14949.195231
1054,7.578292,-1.000000,0.000046,1.106777,4389.320920,14930.783416
1055,7.670935,-1.000000,0.000046,1.105887,4385.095851,14945.169325
1056,7.666657,-1.000000,0.000046,1.099636,4387.121708,14938.268040
1057,7.589059,-1.000000,0.000046,1.107750,4386.521418,14940.312324
1058,7.601059,-1.000000,0.000046,1.139485,4384.481047,14947.264978
1059,7.529682,-1.000000,0.000046,1.159044,4384.617956,14946.798252
1060,7.695139,-1.000000,0.000046,1.171568,4390.511858,14926.733401
1061,7.672611,-1.000000,0.000046,1.193759,4389.267836,14930.963990
1062,7.637528,-1.000000,0.000045,1.252700,4385.858626,14942.570107
1063,7.750867,-1.000000,0.000045,1.281572,4384.251723,14948.046814
1064,7.500543,-1.000000,0.000045,1.252639,4386.047625,14941.926218
1065,7.593532,-1.000000,0.000045,1.199685,4388.707660,14932.869782
1066,7.633489,-1.000000,0.000045,1.217535,4384.548462,14947.035155
1067,7.572807,-1.000000,0.000045,1.218858,4386.583963,14940.099301
1068,7.487739,-1.000000,0.000045,1.228743,4389.970530,14928.574019
1069,7.595349,-1.000000,0.000045,1.206566,4383.237518,14951.505532
1070,7.583241,-1.000000,0.000045,1.180900,4389.905049,14928.796698
1071,7.629939,-1.000000,0.000045,1.181080,4385.411911,14944.092215
1072,7.629169,-1.000000,0.000045,1.122582,4383.893278,14949.269027
1073,7.537809,-1.000000,0.000045,1.131190,4386.907649,14938.996953
1074,7.455970,-1.000000,0.000044,1.129251,4388.674334,14932.983177
1075,7.685577,-1.000000,0.000044,1.104049,4389.771156,14929.252043
1076,7.431756,-1.000000,0.000044,1.139776,4389.589798,14929.868852
1077,7.527406,-1.000000,0.000044,1.146167,4386.488529,14940.424343
1078,7.542909,-1.000000,0.000044,1.091587,4384.845429,14946.022856
1079,7.556809,-1.000000,0.000044,1.069236,4385.058065,14945.298107
1080,7.512673,-1.000000,0.000044,1.087165,4382.971748,14952.412146
1081,7.681466,-1.000000,0.000044,1.088521,4390.725300,14926.007783
1082,7.487918,-1.000000,0.000044,1.146731,4390.079538,14928.203335
1083,7.543400,-1.000000,0.000044,1.135184,4383.857699,14949.390354
1084,7.712017,-1.000000,0.000044,1.172951,4384.182531,14948.282727
1085,7.496098,-1.000000,0.000043,1.165308,4385.801124,14942.766019
1086,7.685478,-1.000000,0.000043,1.228951,4387.264629,14937.781406
1087,7.668981,-1.000000,0.000043,1.217955,4387.340337,14937.523640
1088,7.565372,-1.000000,0.000043,1.209298,4382.851633,14952.821927
1089,7.576166,-1.000000,0.000043,1.210014,4386.618345,14939.982202
1090,7.527493,-1.000000,0.000043,1.185390,4386.116177,14941.692686
1091,7.605344,-1.000000,0.000043,1.192956,4388.945281,14932.061305
1092,7.546795,-1.000000,0.000043,1.204082,4388.401219,14933.912541
1093,7.524041,-1.000000,0.000043,1.191994,4385.610193,14943.416564
1094,7.742862,-1.000000,0.000043,1.220300,4385.782950,14942.827939
1095,7.600534,-1.000000,0.000043,1.173130,4388.307063,14934.232965
1096,7.657732,-1.000000,0.000043,1.175016,4385.298261,14944.479508
1097,7.681313,-1.000000,0.000042,1.148172,4385.869114,14942.534375
1098,7.565244,-1.000000,0.000042,1.153238,4389.824059,14929.072127
1099,7.717100,-1.000000,0.000042,1.153083,4384.379029,14947.612779
1100,7.607711,7.672229,0.000042,1.251572,8395.954644,7805.663892
1101,7.586075,-1.000000,0.000042,1.333486,4384.182308,14948.283487
1102,7.594333,-1.000000,0.000042,1.124664,4385.452030,14943.955504
1103,7.660484,-1.000000,0.000042,1.098825,4384.718830,14946.454389
1104,7.468234,-1.000000,0.000042,1.114877,4386.390616,14940.757843
1105,7.555452,-1.000000,0.000042,1.115556,4388.706321,14932.874338
1106,7.540644,-1.000000,0.000042,1.122701,4381.247774,14958.295760
1107,7.738134,-1.000000,0.000042,1.118863,4387.637889,14936.510637
1108,7.659237,-1.000000,0.000041,1.147342,4389.818716,14929.090297
1109,7.582451,-1.000000,0.000041,1.180738,4383.666122,14950.043679
1110,7.546810,-1.000000,0.000041,1.164350,4386.079753,14941.816768
1111,7.613123,-1.000000,0.000041,1.155447,4383.528333,14950.513609
1112,7.487083,-1.000000,0.000041,1.163785,4383.450232,14950.779986
1113,7.590913,-1.000000,0.000041,1.174888,4391.593121,14923.058260
1114,7.585645,-1.000000,0.000041,1.163168,4383.469312,14950.714910
1115,7.616692,-1.000000,0.000041,1.173502,4387.461312,14937.111769
1116,7.663266,-1.000000,0.000041,1.153641,4383.633582,14950.154655
1117,7.692440,-1.000000,0.000041,1.137893,4384.528131,14947.104464
1118,7.767385,-1.000000,0.000041,1.183244,4384.511046,14947.162708
1119,7.809500,-1.000000,0.000041,1.188877,4387.083601,14938.397797
1120,7.719011,-1.000000,0.000040,1.140924,4389.171264,14931.292506
1121,7.711887,-1.000000,0.000040,1.133406,4387.546718,14936.821010
1122,7.774610,-1.000000,0.000040,1.135181,4392.973907,14918.367691
1123,7.790772,-1.000000,0.000040,1.147040,4385.450271,14943.961498
1124,7.665760,-1.000000,0.000040,1.166264,4384.194146,14948.243125
1125,7.655069,-1.000000,0.000040,1.127613,4387.795131,14935.975369
1126,7.771345,-1.000000,0.000040,1.091673,4383.850118,14949.416206
1127,7.738602,-1.000000,0.000040,1.122659,4383.779212,14949.658008
1128,7.657729,-1.000000,0.000040,1.154422,4387.664104,14936.421396
1129,7.611459,-1.000000,0.000040,1.166912,4386.603038,14940.034335
1130,7.686007,-1.000000,0.000040,1.198656,4383.713041,14949.883669
1131,7.348471,-1.000000,0.000040,1.251140,4384.886568,14945.882632
1132,7.693950,-1.000000,0.000039,1.136413,4386.898931,14939.026641
1133,7.718310,-1.000000,0.000039,1.197980,4386.258819,14941.206779
1134,7.702262,-1.000000,0.000039,1.163692,4383.188469,14951.672844
1135,7.725562,-1.000000,0.000039,1.209213,4391.919578,14921.949010
1136,7.857664,-1.000000,0.000039,1.239255,4386.826233,14939.274209
1137,7.651095,-1.000000,0.000039,1.196969,4384.776688,14946.257167
1138,7.659599,-1.000000,0.000039,1.163309,4385.063608,14945.279216
1139,7.741882,-1.000000,0.000039,1.226903,4385.139131,14945.021821
1140,7.603902,-1.000000,0.000039,1.166225,4382.889873,14952.691466
1141,7.803448,-1.000000,0.000039,1.188891,4385.156131,14944.963883
1142,7.662600,-1.000000,0.000039,1.187890,4383.733907,14949.812509
1143,7.678372,-1.000000,0.000038,1.173079,4385.140381,14945.017561
1144,7.621006,-1.000000,0.000038,1.183842,4384.181289,14948.286962
1145,7.633147,-1.000000,0.000038,1.147608,4391.019804,14925.006701
1146,7.572884,-1.000000,0.000038,1.134066,4387.592334,14936.665718
1147,7.734381,-1.000000,0.000038,1.153358,4383.535636,14950.488702
1148,7.741410,-1.000000,0.000038,1.143764,4386.413963,14940.678320
1149,7.600638,-1.000000,0.000038,1.122994,4387.178878,14938.073378
1150,7.571741,-1.000000,0.000038,1.090573,4387.351479,14937.485705
1151,7.656127,-1.000000,0.000038,1.113245,4386.257759,14941.210390
1152,7.627886,-1.000000,0.000038,1.060404,4390.227779,14927.699267
1153,7.548353,-1.000000,0.000038,1.105235,4388.613491,14933.190206
1154,7.694778,-1.000000,0.000038,1.118192,4386.023603,14942.008054
1155,7.685467,-1.000000,0.000037,1.100754,4383.958580,14949.046348
1156,7.622654,-1.000000,0.000037,1.155942,4383.068912,14952.080680
1157,7.653518,-1.000000,0.000037,1.167698,4385.092691,14945.180095
1158,7.691054,-1.000000,0.000037,1.176037,4385.114120,14945.107061
1159,7.591038,-1.000000,0.000037,1.206889,4385.807879,14942.743004
1160,7.692426,-1.000000,0.000037,1.245103,4385.420055,14944.064463
1161,7.694614,-1.000000,0.000037,1.231180,4386.152994,14941.567266
1162,7.578769,-1.000000,0.000037,1.255885,4387.101489,14938.336887
1163,7.627372,-1.000000,0.000037,1.214350,4390.494486,14926.792462
1164,7.660568,-1.000000,0.000037,1.244712,4387.504634,14936.964281
1165,7.663640,-1.000000,0.000037,1.213976,4384.838944,14946.044960
1166,7.570048,-1.000000,0.000037,1.243315,4391.674848,14922.780549
1167,7.647647,-1.000000,0.000036,1.185948,4387.036777,14938.557238
1168,7.683705,-1.000000,0.000036,1.164002,4384.718170,14946.456639
1169,7.643400,-1.000000,0.000036,1.146717,4384.293187,14947.905444
1170,7.686467,-1.000000,0.000036,1.127227,4386.611144,14940.006727
1171,7.594034,-1.000000,0.000036,1.129257,4385.598510,14943.456372
1172,7.644982,-1.000000,0.000036,1.086621,4386.179506,14941.476953
1173,7.691031,-1.000000,0.000036,1.067815,4384.124183,14948.481673
1174,7.659524,-1.000000,0.000036,1.105875,4385.745888,14942.954214
1175,7.713507,-1.000000,0.000036,1.065747,4384.332585,14947.771121
1176,7.663377,-1.000000,0.000036,1.059582,4387.683017,14936.357013
1177,7.674358,-1.000000,0.000036,1.079363,4384.603606,14946.847170
1178,7.704929,-1.000000,0.000036,1.082682,4381.421290,14957.703371
1179,7.687388,-1.000000,0.000036,1.095054,4384.928549,14945.739541
1180,7.627478,-1.000000,0.000035,1.129568,4387.724444,14936.215990
1181,7.763042,-1.000000,0.000035,1.152293,4385.093877,14945.176053
1182,7.610541,-1.000000,0.000035,1.153720,4390.441096,14926.973980
1183,7.710152,-1.000000,0.000035,1.168731,4388.191728,14934.625482
1184,7.637994,-1.000000,0.000035,1.162776,4387.595018,14936.656581
1185,7.646547,-1.000000,0.000035,1.192499,4387.489974,14937.014190
1186,7.667875,-1.000000,0.000035,1.197192,4390.084934,14928.184986
1187,7.616008,-1.000000,0.000035,1.189806,4388.876009,14932.296986
1188,7.870799,-1.000000,0.000035,1.256742,4384.098397,14948.569595
1189,7.732679,-1.000000,0.000035,1.173793,4386.445914,14940.569492
