step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2244,5.874708,-1.000000,0.000064,2.008036,2832.546210,46273.561059
2245,5.830081,-1.000000,0.000064,1.993533,2830.328587,46309.817384
2246,5.809104,-1.000000,0.000064,1.985612,2829.608445,46321.603341
2247,5.864750,-1.000000,0.000064,1.993108,2833.547626,46257.207325
2248,5.891423,-1.000000,0.000064,1.996766,2834.776063,46237.161979
2249,5.780568,-1.000000,0.000064,2.011501,2830.500020,46307.012568
2250,5.902913,-1.000000,0.000064,2.018910,2830.448362,46307.857709
2251,5.838630,-1.000000,0.000064,2.074670,2830.142138,46312.868262
2252,5.800381,-1.000000,0.000064,2.014367,2829.586370,46321.964719
2253,5.787015,-1.000000,0.000064,2.038863,2830.373298,46309.085834
2254,5.817839,-1.000000,0.000064,2.057762,2828.621716,46337.762048
2255,5.836170,-1.000000,0.000064,2.017256,2831.499636,46290.664612
2256,5.947063,-1.000000,0.000064,2.007736,2832.379746,46276.280638
2257,5.851376,-1.000000,0.000064,2.002911,2828.749688,46335.665738
2258,5.850614,-1.000000,0.000064,2.012333,2832.901802,46267.752701
2259,5.922595,-1.000000,0.000064,2.011720,2832.808058,46269.283805
2260,5.825150,-1.000000,0.000064,1.997034,2834.311336,46244.743242
2261,5.847113,-1.000000,0.000064,1.998748,2832.195930,46279.284075
2262,5.867630,-1.000000,0.000064,2.000600,2831.532581,46290.126019
2263,5.898230,-1.000000,0.000064,1.996445,2833.882336,46251.743883
2264,5.874838,-1.000000,0.000064,2.005471,2832.174456,46279.634972
2265,5.835626,-1.000000,0.000064,2.006609,2838.273982,46180.178810
2266,5.760791,-1.000000,0.000064,2.014749,2834.958022,46234.194292
2267,5.880307,-1.000000,0.000064,2.011253,2834.960766,46234.149542
2268,5.896949,-1.000000,0.000064,2.017557,2835.264375,46229.198644
2269,5.903100,-1.000000,0.000063,2.015511,2832.844882,46268.682353
2270,5.941792,-1.000000,0.000063,2.024465,2829.782364,46318.756406
2271,5.880611,-1.000000,0.000063,2.018906,2833.189145,46263.060209
2272,5.774254,-1.000000,0.000063,2.028148,2830.928209,46300.008451
2273,5.896101,-1.000000,0.000063,2.003915,2831.778939,46286.098888
2274,5.812796,-1.000000,0.000063,2.026474,2832.624696,46272.278917
2275,5.831519,-1.000000,0.000063,2.005715,2830.821483,46301.754027
2276,5.830334,-1.000000,0.000063,2.016932,2832.374417,46276.367705
2277,5.842777,-1.000000,0.000063,2.008322,2835.588534,46223.913811
2278,5.971621,-1.000000,0.000063,2.008208,2834.018885,46249.515377
2279,5.782425,-1.000000,0.000063,1.993945,2833.581609,46256.652564
2280,5.771430,-1.000000,0.000063,2.005676,2829.753500,46319.228866
2281,5.801528,-1.000000,0.000063,2.017375,2833.289740,46261.417655
2282,5.875396,-1.000000,0.000063,1.983470,2831.612340,46288.822149
2283,5.782150,-1.000000,0.000063,2.009870,2833.621439,46256.002371
2284,5.792383,-1.000000,0.000063,2.025357,2831.458093,46291.343786
2285,5.779675,-1.000000,0.000063,2.013484,2833.282923,46261.528962
2286,5.805170,-1.000000,0.000063,2.012532,2836.906890,46202.432819
2287,5.789004,-1.000000,0.000063,2.022457,2833.390516,46259.772262
2288,5.861209,-1.000000,0.000063,2.025019,2834.696301,46238.462989
2289,5.823817,-1.000000,0.000063,2.018956,2834.125231,46247.779938
2290,5.857172,-1.000000,0.000063,2.028473,2833.288921,46261.431028
2291,5.816668,-1.000000,0.000063,2.006061,2834.844794,46236.040956
2292,5.781206,-1.000000,0.000063,2.005999,2831.675078,46287.796583
2293,5.901950,-1.000000,0.000063,2.004004,2830.394760,46308.734687
2294,5.922787,-1.000000,0.000063,1.999109,2829.940838,46316.162600
2295,5.877429,-1.000000,0.000063,2.001900,2830.515580,46306.758008
2296,5.827325,-1.000000,0.000063,2.006872,2833.332358,46260.721807
2297,5.803636,-1.000000,0.000063,2.004911,2832.652693,46271.821577
2298,5.884431,-1.000000,0.000063,2.011485,2830.428760,46308.178412
2299,5.868631,-1.000000,0.000062,2.015397,2832.539980,46273.662835
2300,5.824965,5.811739,0.000062,2.018586,3901.752209,33593.112268
2301,5.903661,-1.000000,0.000062,2.017697,2835.202963,46230.199993
2302,5.877757,-1.000000,0.000062,2.016782,2831.875099,46284.527184
2303,5.777187,-1.000000,0.000062,2.005238,2833.813132,46252.873388
2304,5.819780,-1.000000,0.000062,2.017174,2830.859306,46301.135391
2305,5.812800,-1.000000,0.000062,2.010033,2831.281742,46294.227118
2306,5.863716,-1.000000,0.000062,2.012515,2833.044848,46265.416551
2307,5.832154,-1.000000,0.000062,2.016335,2831.135437,46296.619472
2308,5.741001,-1.000000,0.000062,2.015230,2832.450698,46275.121432
2309,5.871038,-1.000000,0.000062,2.006273,2833.300140,46261.247846
2310,5.894298,-1.000000,0.000062,2.013511,2831.459838,46291.315258
2311,5.835242,-1.000000,0.000062,2.017704,2833.777529,46253.454500
2312,5.946342,-1.000000,0.000062,2.009327,2832.503425,46274.260021
2313,6.168969,-1.000000,0.000062,2.031315,2827.583327,46354.778920
2314,5.817223,-1.000000,0.000062,1.998521,2829.757831,46319.157973
2315,5.826473,-1.000000,0.000062,2.000787,2835.374255,46227.407112
2316,5.854421,-1.000000,0.000062,2.011045,2830.821520,46301.753422
2317,5.817588,-1.000000,0.000062,2.012494,2831.495927,46290.725249
2318,5.920321,-1.000000,0.000062,2.002225,2832.000968,46282.470056
2319,5.792779,-1.000000,0.000062,2.014769,2832.952448,46266.925551
2320,5.871927,-1.000000,0.000062,2.014023,2839.640631,46157.953429
2321,5.873706,-1.000000,0.000062,2.011575,2835.745637,46221.352963
2322,5.875926,-1.000000,0.000062,2.015339,2831.540154,46290.002215
2323,5.822643,-1.000000,0.000062,2.017293,2835.158407,46230.926525
2324,5.926028,-1.000000,0.000062,2.023852,2830.644371,46304.651104
2325,5.809997,-1.000000,0.000062,2.016739,2831.898373,46284.146793
2326,5.775983,-1.000000,0.000062,2.017275,2830.795398,46302.180685
2327,5.817592,-1.000000,0.000062,2.037663,2831.664601,46287.967845
2328,5.871610,-1.000000,0.000061,1.998423,2830.664495,46304.321912
2329,5.857635,-1.000000,0.000061,2.011934,2829.660325,46320.754064
2330,5.838156,-1.000000,0.000061,2.004829,2832.334810,46277.014828
2331,5.788067,-1.000000,0.000061,2.010817,2831.263423,46294.526654
2332,5.831008,-1.000000,0.000061,2.007711,2830.665364,46304.307696
2333,5.840119,-1.000000,0.000061,2.010668,2831.739871,46286.737473
2334,5.757105,-1.000000,0.000061,2.002101,2832.613702,46272.458510
2335,5.760500,-1.000000,0.000061,1.997344,2830.051487,46314.351736
2336,5.861970,-1.000000,0.000061,1.997977,2831.131592,46296.682348
2337,5.771160,-1.000000,0.000061,2.022669,2832.595073,46272.762828
2338,5.841586,-1.000000,0.000061,2.030387,2831.515724,46290.401600
2339,5.959270,-1.000000,0.000061,2.027324,2833.753325,46253.849565
2340,5.861474,-1.000000,0.000061,2.022501,2830.727497,46303.291341
2341,5.757453,-1.000000,0.000061,2.023222,2831.697340,46287.432682
2342,5.799012,-1.000000,0.000061,2.014024,2829.748712,46319.307239
2343,5.908554,-1.000000,0.000061,2.009688,2831.984367,46282.741362
2344,5.882879,-1.000000,0.000061,2.006102,2833.931327,46250.944316
2345,5.786008,-1.000000,0.000061,2.007004,2832.685145,46271.291475
2346,5.754649,-1.000000,0.000061,2.010898,2833.061776,46265.140108
2347,5.796957,-1.000000,0.000061,2.005138,2832.698442,46271.074272
2348,5.750075,-1.000000,0.000061,2.008959,2836.102121,46215.543167
2349,5.780128,-1.000000,0.000061,2.000997,2834.170296,46247.044571
2350,5.803668,-1.000000,0.000061,2.009241,2835.275388,46229.019077
2351,6.023423,-1.000000,0.000061,2.074117,2833.066399,46265.064612
2352,5.908207,-1.000000,0.000061,1.945903,2835.486420,46225.578467
2353,5.790514,-1.000000,0.000061,1.992554,2829.890092,46316.993148
2354,5.818199,-1.000000,0.000061,2.009336,2831.167218,46296.099774
2355,5.809964,-1.000000,0.000061,2.003831,2831.572633,46289.471254
2356,5.886475,-1.000000,0.000061,2.014900,2834.397322,46243.340333
2357,5.847645,-1.000000,0.000061,2.014654,2832.808358,46269.278905
2358,5.823506,-1.000000,0.000060,2.026249,2832.401512,46275.925021
2359,5.796680,-1.000000,0.000060,2.019590,2831.672349,46287.841193
2360,5.801826,-1.000000,0.000060,2.016175,2831.948440,46283.328520
2361,5.834954,-1.000000,0.000060,2.022652,2830.768629,46302.618539
2362,5.918684,-1.000000,0.000060,2.029502,2835.401508,46226.962788
2363,5.977393,-1.000000,0.000060,1.995741,2835.482516,46225.642112
2364,6.321957,-1.000000,0.000060,2.086038,2831.652492,46288.165787
2365,5.789577,-1.000000,0.000060,1.938883,2831.116230,46296.933560
2366,5.508341,-1.000000,0.000060,2.530014,2830.914027,46300.240399
2367,5.719801,-1.000000,0.000060,1.733879,2830.865735,46301.030239
2368,5.744151,-1.000000,0.000060,1.923468,2830.918993,46300.159179
2369,5.845083,-1.000000,0.000060,1.983182,2838.732851,46172.713982
2370,5.795813,-1.000000,0.000060,2.008789,2833.061001,46265.152764
2371,5.814789,-1.000000,0.000060,2.013887,2837.991921,46184.768544
2372,5.862231,-1.000000,0.000060,2.008296,2831.460024,46291.312217
2373,5.815588,-1.000000,0.000060,2.017151,2837.064476,46199.866485
2374,5.785170,-1.000000,0.000060,2.017539,2835.058994,46232.547639
2375,5.791418,-1.000000,0.000060,2.003722,2835.914864,46218.594805
2376,5.827282,-1.000000,0.000060,2.030697,2833.314016,46261.021285
2377,5.840047,-1.000000,0.000060,1.994103,2836.113117,46215.363983
2378,5.796996,-1.000000,0.000060,2.008581,2833.346696,46260.487707
2379,5.833885,-1.000000,0.000060,2.035471,2833.983840,46250.087298
2380,5.714487,-1.000000,0.000060,2.005132,2834.069192,46248.694411
2381,5.751265,-1.000000,0.000060,2.020720,2831.718338,46287.089447
2382,5.801292,-1.000000,0.000060,2.016501,2833.595535,46256.425231
2383,6.013340,-1.000000,0.000060,2.072875,2831.687972,46287.585813
2384,5.714449,-1.000000,0.000060,1.966106,2832.432494,46275.418841
2385,5.694450,-1.000000,0.000060,2.002183,2830.088173,46313.751370
2386,5.760078,-1.000000,0.000060,2.006787,2830.000671,46315.183365
2387,5.884689,-1.000000,0.000059,2.027434,2832.426160,46275.522325
2388,5.732038,-1.000000,0.000059,1.999556,2833.134389,46263.954336
2389,5.783233,-1.000000,0.000059,2.011574,2833.374402,46260.035351
2390,5.686720,-1.000000,0.000059,2.029934,2834.021683,46249.469715
2391,5.725300,-1.000000,0.000059,2.019701,2829.235003,46327.717514
2392,5.749209,-1.000000,0.000059,2.012262,2829.767460,46319.000361
2393,5.750624,-1.000000,0.000059,2.007932,2829.248407,46327.498029
2394,5.784722,-1.000000,0.000059,2.011596,2831.116595,46296.927591
2395,5.666718,-1.000000,0.000059,2.016261,2833.315228,46261.001496
2396,5.692092,-1.000000,0.000059,2.018568,2832.296625,46277.638734
2397,5.720062,-1.000000,0.000059,2.025085,2830.777951,46302.466060
2398,5.733758,-1.000000,0.000059,2.016412,2834.160820,46247.199197
2399,5.686599,-1.000000,0.000059,2.010004,2831.384255,46292.550991
2400,5.762330,5.807906,0.000059,2.008832,3902.209540,33589.175224
2401,5.729916,-1.000000,0.000059,2.008219,2835.386802,46227.202549
2402,5.739135,-1.000000,0.000059,2.004361,2831.363583,46292.888977
2403,5.737351,-1.000000,0.000059,2.004745,2832.728423,46270.584549
2404,5.688311,-1.000000,0.000059,2.010084,2834.987519,46233.713243
2405,5.673440,-1.000000,0.000059,2.006202,2833.809923,46252.925765
2406,5.712327,-1.000000,0.000059,2.011154,2830.668064,46304.263530
2407,5.659206,-1.000000,0.000059,2.024389,2834.893792,46235.241817
2408,5.712181,-1.000000,0.000059,2.024587,2832.352270,46276.729554
2409,5.812317,-1.000000,0.000059,2.015445,2834.211116,46246.378493
2410,5.891580,-1.000000,0.000059,2.009555,2830.786535,46302.325654
2411,5.760124,-1.000000,0.000059,2.019350,2832.836010,46268.827259
2412,5.721803,-1.000000,0.000059,2.016778,2835.487095,46225.567463
2413,5.738956,-1.000000,0.000059,2.017267,2834.240789,46245.894318
2414,5.861455,-1.000000,0.000059,2.017248,2835.017446,46233.225191
2415,5.724068,-1.000000,0.000059,2.014515,2834.615665,46239.778330
2416,5.763981,-1.000000,0.000058,2.003947,2832.994771,46266.234354
2417,5.657382,-1.000000,0.000058,2.011067,2833.287546,46261.453478
2418,5.669170,-1.000000,0.000058,2.021471,2829.461116,46324.015290
2419,5.806214,-1.000000,0.000058,2.005029,2831.568741,46289.534879
2420,5.850583,-1.000000,0.000058,2.004467,2832.609205,46272.531971
2421,5.863688,-1.000000,0.000058,2.016044,2829.440141,46324.358696
2422,5.713470,-1.000000,0.000058,1.997531,2830.388113,46308.843440
2423,5.859314,-1.000000,0.000058,2.005048,2833.680180,46255.043503
2424,5.709949,-1.000000,0.000058,2.013905,2832.313663,46277.360348
2425,5.773721,-1.000000,0.000058,2.017955,2832.148527,46280.058673
2426,5.640468,-1.000000,0.000058,2.026738,2833.068543,46265.029600
2427,5.705762,-1.000000,0.000058,2.041803,2829.474857,46323.790323
2428,5.694279,-1.000000,0.000058,2.017581,2830.394547,46308.738172
2429,5.660162,-1.000000,0.000058,2.006733,2832.962336,46266.764063
2430,5.677338,-1.000000,0.000058,2.014329,2833.458608,46258.660575
2431,5.714977,-1.000000,0.000058,2.012101,2835.224952,46229.841448
2432,5.679580,-1.000000,0.000058,2.007962,2835.260777,46229.257310
2433,5.710747,-1.000000,0.000058,1.998882,2831.094380,46297.290873
2434,5.736614,-1.000000,0.000058,2.010803,2835.750902,46221.267146
2435,5.801210,-1.000000,0.000058,2.003146,2834.900225,46235.136900
2436,5.776255,-1.000000,0.000058,2.012312,2833.007968,46266.018832
2437,5.646969,-1.000000,0.000058,2.019527,2833.950207,46250.636188
2438,5.635183,-1.000000,0.000058,2.041270,2834.406742,46243.186646
2439,5.693181,-1.000000,0.000058,2.024093,2828.572221,46338.572877
2440,5.662472,-1.000000,0.000058,2.017640,2833.552660,46257.125146
2441,5.673092,-1.000000,0.000058,2.043445,2833.092751,46264.634278
2442,5.584738,-1.000000,0.000058,1.997606,2832.341916,46276.898725
2443,5.803968,-1.000000,0.000058,2.002189,2833.083910,46264.778652
2444,5.759334,-1.000000,0.000058,2.008842,2828.842332,46334.148255
2445,5.668880,-1.000000,0.000058,2.006156,2834.516838,46241.390505
2446,5.780813,-1.000000,0.000057,2.004673,2830.573386,46305.812331
2447,5.716879,-1.000000,0.000057,1.999762,2832.310433,46277.413123
2448,5.772737,-1.000000,0.000057,2.004039,2830.198406,46311.947502
2449,5.664815,-1.000000,0.000057,2.004206,2832.025076,46282.076070
2450,5.691695,-1.000000,0.000057,2.023671,2830.238703,46311.288112
2451,5.811459,-1.000000,0.000057,2.020610,2832.470659,46274.795322
2452,5.681399,-1.000000,0.000057,2.031090,2839.112864,46166.533801
2453,5.683416,-1.000000,0.000057,2.028544,2836.930967,46202.040700
2454,5.719546,-1.000000,0.000057,2.020911,2831.240366,46294.903666
2455,5.748742,-1.000000,0.000057,2.044939,2833.759107,46253.755189
2456,5.789477,-1.000000,0.000057,1.998806,2833.391741,46259.752262
2457,5.630344,-1.000000,0.000057,1.987948,2832.822774,46269.043444
2458,5.693481,-1.000000,0.000057,2.003917,2826.239613,46376.817945
2459,5.673533,-1.000000,0.000057,2.011625,2830.115841,46313.298594
2460,5.691137,-1.000000,0.000057,2.019868,2829.851795,46317.619966
2461,5.720981,-1.000000,0.000057,2.010261,2832.181768,46279.515489
2462,5.681335,-1.000000,0.000057,2.006222,2833.277318,46261.620480
2463,5.818918,-1.000000,0.000057,2.004437,2833.688224,46254.912199
2464,5.823107,-1.000000,0.000057,2.303653,2832.483948,46274.578217
2465,5.768306,-1.000000,0.000057,1.797795,2834.289626,46245.097466
2466,5.702724,-1.000000,0.000057,1.960643,2832.056913,46281.555783
2467,5.718143,-1.000000,0.000057,2.009362,2833.541245,46257.311494
2468,5.646311,-1.000000,0.000057,2.032809,2830.585219,46305.618753
2469,5.748281,-1.000000,0.000057,2.037328,2831.367837,46292.819424
2470,5.662716,-1.000000,0.000057,2.040123,2830.353590,46309.408288
2471,5.727676,-1.000000,0.000057,2.007307,2833.143148,46263.811305
2472,5.685884,-1.000000,0.000057,2.016252,2833.811689,46252.896940
2473,5.667565,-1.000000,0.000057,2.025513,2837.312784,46195.823294
2474,5.688745,-1.000000,0.000057,2.002867,2833.157411,46263.578399
2475,5.788769,-1.000000,0.000056,2.001236,2833.863038,46252.058848
2476,5.889855,-1.000000,0.000056,2.012335,2832.657737,46271.739183
2477,5.825805,-1.000000,0.000056,1.995737,2832.556322,46273.395866
2478,5.867859,-1.000000,0.000056,2.003930,2834.925248,46234.728797
2479,5.846225,-1.000000,0.000056,2.001950,2832.361270,46276.582507
2480,5.833279,-1.000000,0.000056,1.981969,2833.645589,46255.608150
2481,5.894582,-1.000000,0.000056,1.987749,2827.171001,46361.539487
2482,5.797988,-1.000000,0.000056,1.992540,2833.475613,46258.382955
2483,5.942268,-1.000000,0.000056,2.010482,2833.071219,46264.985900
2484,5.852387,-1.000000,0.000056,2.007037,2835.983778,46217.471700
2485,5.847886,-1.000000,0.000056,2.034654,2835.069368,46232.378466
2486,5.785911,-1.000000,0.000056,2.032397,2831.035684,46298.250757
2487,5.759056,-1.000000,0.000056,2.034230,2834.465796,46242.223203
2488,5.906357,-1.000000,0.000056,2.007218,2834.317537,46244.642066
2489,5.907308,-1.000000,0.000056,2.002121,2835.687686,46222.297557
2490,5.778955,-1.000000,0.000056,2.020379,2835.700797,46222.083846
2491,5.877577,-1.000000,0.000056,2.003828,2834.658991,46239.071584
2492,5.798605,-1.000000,0.000056,2.015349,2832.690209,46271.208755
2493,5.820693,-1.000000,0.000056,2.006837,2832.824103,46269.021737
2494,5.857136,-1.000000,0.000056,2.011003,2830.464682,46307.590705
2495,5.881219,-1.000000,0.000056,2.007118,2829.511141,46323.196294
2496,5.813964,-1.000000,0.000056,2.005767,2831.295487,46294.002375
2497,5.822785,-1.000000,0.000056,2.002478,2832.102727,46280.807102
2498,5.928114,-1.000000,0.000056,1.997558,2832.250688,46278.389323
2499,5.856625,-1.000000,0.000056,1.999126,2830.343770,46309.568961
2500,5.823432,5.797598,0.000056,2.004602,3901.242086,33597.504874
2501,5.827094,-1.000000,0.000056,2.017618,2833.867892,46251.979625
2502,5.805527,-1.000000,0.000056,2.017990,2832.201359,46279.195363
2503,5.843092,-1.000000,0.000056,2.028126,2833.124299,46264.119102
2504,5.705448,-1.000000,0.000055,2.040802,2830.602378,46305.338051
2505,5.773170,-1.000000,0.000055,2.042120,2833.915599,46251.201005
2506,5.798877,-1.000000,0.000055,2.015481,2834.388387,46243.486108
2507,5.820649,-1.000000,0.000055,2.006682,2832.793119,46269.527810
2508,5.815915,-1.000000,0.000055,2.006644,2833.001384,46266.126356
2509,5.852347,-1.000000,0.000055,2.003879,2835.243948,46229.531710
2510,5.825836,-1.000000,0.000055,2.039484,2837.279694,46196.362057
2511,5.783114,-1.000000,0.000055,1.984547,2832.943832,46267.066265
2512,5.809890,-1.000000,0.000055,2.005630,2826.591594,46371.042877
2513,5.818502,-1.000000,0.000055,2.012560,2841.839469,46122.239285
2514,5.839215,-1.000000,0.000055,2.007687,2831.173010,46296.005061
2515,5.815869,-1.000000,0.000055,1.998668,2834.323549,46244.543975
2516,5.835858,-1.000000,0.000055,2.002910,2832.239700,46278.568865
2517,5.860408,-1.000000,0.000055,2.009619,2832.787422,46269.620863
2518,5.844935,-1.000000,0.000055,2.016904,2836.819110,46203.862466
2519,5.832598,-1.000000,0.000055,2.021378,2834.558566,46240.709778
2520,5.790882,-1.000000,0.000055,2.027278,2835.137229,46231.271862
2521,5.764626,-1.000000,0.000055,2.039198,2830.765586,46302.668313
2522,5.836955,-1.000000,0.000055,2.018753,2832.952375,46266.926743
2523,5.708594,-1.000000,0.000055,2.027632,2830.622617,46305.006967
2524,5.773464,-1.000000,0.000055,2.008920,2831.803420,46285.698744
2525,5.747858,-1.000000,0.000055,2.012238,2831.937549,46283.506515
2526,5.781632,-1.000000,0.000055,2.005098,2830.912923,46300.258456
2527,5.762631,-1.000000,0.000055,2.007689,2832.680847,46271.361682
2528,5.788842,-1.000000,0.000055,2.002818,2831.482800,46290.939857
2529,5.836748,-1.000000,0.000055,2.003820,2831.907859,46283.991756
2530,5.845367,-1.000000,0.000055,1.997769,2830.700451,46303.733747
2531,5.749199,-1.000000,0.000055,2.002621,2830.995959,46298.900422
2532,5.726948,-1.000000,0.000055,1.999523,2828.998568,46331.589377
2533,5.737938,-1.000000,0.000054,2.020985,2831.714626,46287.150123
2534,5.608934,-1.000000,0.000054,2.019931,2830.989184,46299.011222
2535,5.908563,-1.000000,0.000054,2.007174,2831.573184,46289.462247
2536,5.772601,-1.000000,0.000054,2.022836,2833.133762,46263.964575
2537,5.733818,-1.000000,0.000054,2.026307,2831.961508,46283.114947
2538,5.800351,-1.000000,0.000054,2.025509,2832.323387,46277.201467
2539,5.775561,-1.000000,0.000054,2.026484,2828.677001,46336.856401
2540,5.764176,-1.000000,0.000054,2.021279,2831.282723,46294.211078
2541,5.894242,-1.000000,0.000054,2.002631,2827.669636,46353.364032
2542,5.749246,-1.000000,0.000054,2.008899,2833.496868,46258.035956
2543,5.666865,-1.000000,0.000054,2.015563,2829.739145,46319.463839
2544,5.735509,-1.000000,0.000054,2.008700,2828.178465,46345.024411
2545,5.810835,-1.000000,0.000054,2.001856,2832.740568,46270.386170
2546,5.739985,-1.000000,0.000054,2.006823,2830.839007,46301.467401
2547,5.752275,-1.000000,0.000054,2.004026,2831.518099,46290.362773
2548,5.788423,-1.000000,0.000054,2.007105,2831.348492,46293.135716
2549,5.776117,-1.000000,0.000054,2.016392,2830.674992,46304.150201
2550,5.831776,-1.000000,0.000054,2.002441,2830.320080,46309.956576
2551,5.901491,-1.000000,0.000054,2.005795,2826.750703,46368.432795
2552,5.860163,-1.000000,0.000054,2.018344,2832.617032,46272.404112
2553,5.799273,-1.000000,0.000054,1.993676,2832.936182,46267.191204
2554,5.756082,-1.000000,0.000054,2.018148,2834.055298,46248.921146
2555,5.731016,-1.000000,0.000054,2.020114,2830.873457,46300.903940
2556,5.832877,-1.000000,0.000054,2.037695,2834.362800,46243.903568
2557,5.831244,-1.000000,0.000054,2.024558,2834.964711,46234.085204
2558,5.937402,-1.000000,0.000054,2.008649,2831.606186,46288.922749
2559,5.811828,-1.000000,0.000054,2.007365,2836.435882,46210.105024
2560,5.757593,-1.000000,0.000054,2.013928,2835.838488,46219.839583
2561,5.760720,-1.000000,0.000054,2.005430,2834.329275,46244.450550
2562,5.805420,-1.000000,0.000053,2.009954,2830.882913,46300.749281
2563,5.841182,-1.000000,0.000053,1.995536,2835.796582,46220.522597
2564,5.775633,-1.000000,0.000053,2.008063,2832.566001,46273.237748
2565,5.782324,-1.000000,0.000053,2.009185,2830.823039,46301.728577
2566,5.677803,-1.000000,0.000053,2.018098,2830.524970,46306.604389
2567,5.741864,-1.000000,0.000053,2.011421,2835.472206,46225.810192
2568,5.699775,-1.000000,0.000053,2.005473,2833.836782,46252.487381
2569,5.864251,-1.000000,0.000053,2.026794,2833.864653,46252.032489
2570,5.690564,-1.000000,0.000053,1.992795,2832.565831,46273.240525
2571,5.723433,-1.000000,0.000053,2.012040,2834.845634,46236.027256
2572,5.712218,-1.000000,0.000053,2.018717,2831.530783,46290.155412
2573,5.710221,-1.000000,0.000053,2.020540,2834.235391,46245.982397
2574,5.784305,-1.000000,0.000053,2.023648,2839.610007,46158.451223
2575,5.728338,-1.000000,0.000053,2.009943,2833.433372,46259.072578
2576,5.756339,-1.000000,0.000053,2.010950,2832.141359,46280.175805
2577,5.750957,-1.000000,0.000053,2.022053,2831.764401,46286.336516
2578,5.730152,-1.000000,0.000053,2.007845,2830.625323,46304.962700
2579,5.764596,-1.000000,0.000053,2.014628,2830.627479,46304.927431
2580,5.694500,-1.000000,0.000053,2.013491,2831.006963,46298.720460
2581,5.731747,-1.000000,0.000053,2.015530,2830.668654,46304.253878
2582,5.709951,-1.000000,0.000053,2.015118,2832.556356,46273.395310
2583,5.789589,-1.000000,0.000053,2.011173,2831.322676,46293.557817
2584,5.745838,-1.000000,0.000053,2.011467,2834.231510,46246.045723
2585,5.732264,-1.000000,0.000053,2.007632,2833.848686,46252.293091
2586,5.699571,-1.000000,0.000053,2.007529,2829.516467,46323.109100
2587,5.698797,-1.000000,0.000053,2.007597,2829.748983,46319.302803
2588,5.690491,-1.000000,0.000053,2.008651,2827.284829,46359.672947
2589,5.749619,-1.000000,0.000053,2.006973,2832.821078,46269.071145
2590,5.853269,-1.000000,0.000053,2.015064,2831.602297,46288.986324
2591,5.701792,-1.000000,0.000052,2.005898,2833.936332,46250.862632
2592,5.747731,-1.000000,0.000052,2.007064,2829.692859,46320.221498
2593,5.697317,-1.000000,0.000052,2.020411,2829.467238,46323.915061
2594,5.685908,-1.000000,0.000052,2.019974,2829.950353,46316.006873
2595,5.725103,-1.000000,0.000052,2.035522,2830.745447,46302.997728
2596,5.798291,-1.000000,0.000052,2.027967,2830.823313,46301.724095
2597,5.672716,-1.000000,0.000052,1.996543,2833.143478,46263.805917
2598,5.714695,-1.000000,0.000052,2.012194,2832.835898,46268.829088
2599,5.844171,-1.000000,0.000052,2.010235,2831.863393,46284.718509
2600,5.821406,5.792726,0.000052,1.999397,3898.918964,33617.523526
2601,5.802479,-1.000000,0.000052,2.012706,2834.639325,46239.392378
2602,5.678449,-1.000000,0.000052,2.005255,2832.560542,46273.326927
2603,5.736227,-1.000000,0.000052,2.009001,2832.643210,46271.976484
2604,5.714718,-1.000000,0.000052,2.002754,2830.717163,46303.460379
2605,5.710172,-1.000000,0.000052,2.012844,2832.912699,46267.574728
2606,5.784291,-1.000000,0.000052,2.007259,2834.312359,46244.726550
2607,5.640810,-1.000000,0.000052,2.017576,2832.435427,46275.370923
2608,5.653923,-1.000000,0.000052,2.024702,2831.915979,46283.859045
2609,5.748942,-1.000000,0.000052,2.025703,2833.212154,46262.684499
2610,5.750919,-1.000000,0.000052,2.016804,2831.689526,46287.560411
2611,5.646057,-1.000000,0.000052,2.023619,2834.689328,46238.576731
2612,5.751717,-1.000000,0.000052,2.013018,2830.716056,46303.478486
2613,5.638033,-1.000000,0.000052,2.016506,2832.878706,46268.129914
2614,5.663551,-1.000000,0.000052,2.010900,2830.711124,46303.559162
2615,5.736704,-1.000000,0.000052,2.010974,2830.759116,46302.774143
2616,5.835157,-1.000000,0.000052,2.014526,2833.612654,46256.145777
2617,5.679919,-1.000000,0.000052,2.006327,2829.044172,46330.842515
2618,5.712170,-1.000000,0.000052,2.003001,2832.277430,46277.952369
2619,5.659210,-1.000000,0.000052,2.006414,2831.200864,46295.549591
2620,5.688934,-1.000000,0.000052,2.007832,2829.550388,46322.553772
2621,5.656901,-1.000000,0.000051,2.015104,2831.937121,46283.513510
2622,5.691882,-1.000000,0.000051,2.018536,2831.791284,46285.897107
2623,5.636189,-1.000000,0.000051,2.019961,2833.564692,46256.928727
2624,5.659400,-1.000000,0.000051,2.018146,2830.482295,46307.302551
2625,5.658582,-1.000000,0.000051,2.028208,2835.765868,46221.023209
2626,5.623844,-1.000000,0.000051,2.013853,2832.431631,46275.432941
2627,5.670727,-1.000000,0.000051,2.012534,2835.315413,46228.366481
2628,5.736622,-1.000000,0.000051,2.014024,2835.083450,46232.148828
2629,5.648632,-1.000000,0.000051,2.016660,2837.615631,46190.893005
2630,5.657597,-1.000000,0.000051,2.020502,2832.862093,46268.401248
2631,5.571786,-1.000000,0.000051,2.016261,2833.088066,46264.710784
